คำ,POS,ความหมาย
ร่วน,ก.,กิริยาที่นำเอาวัตถุอย่างพริกไปอังกับความร้อนให้เกรียม ถ้าอังพอให้ร้อนเรียก รัง หรือ ราง ถ้าผิงอย่างผิงแดดเรียก หิง
ร่วน,ว.,วัยรุ่น กำลังเป็นหนุ่มสาว
ร่วนร้อง,ว.,วัยรุ่น กำลังเป็นหนุ่มสาว
รวบ,ว.,เลื่องลือ โด่งดัง
รวบรัด,น.,ผักเขียด
ร่วมกินร่วมทาน,ก.,เก็บ รวบรวมมักใช้กับการรวบรวมตัวยาสมุนไพร
ร่วมขันเข้า,น.,ฤทธิ์ - อำนาจศักดิ์สิทธ์ ความเก่งกล้าสามารถ
ร่วม,น.,ฤทธิ์เดช ดู ริทธี
รวายตรี,ก.,เทให้ไหลออกเรื่อย ๆ ทีละน้อย
รวายถี,น.,ใกล้ปาก
รวาย,น.,ริมฝีปาก
รวาย,ว.,ใกล้ เกือบจะ จวนจะ
รวายเรือง,น.,ริม - ชายขอบ
รวายสี,น.,จารีต แบบแผน ประเพณี
รวายสี,น.,จารีต ครรลองประเพณี
รส,น.,ประเพณีต่าง ๆ สิบสี่ประการที่จะต้องปฏิบัติในรอบสิบสองเดือน
รสะ,ว.,คล้อยหลัง ผ่านไปไม่นาน พ้นจากสายตา
รสี,ก.,ถลกชายผ้าซิ่น
รหัส,ก.,หยักรั้งผ้าถุง
รอกกะแหล้ม,ก.,เกาะเกี่ยว เช่น หนาม
รอกกิก,ก.,อาการที่น้ำในแม่น้ำพัดเอาสิ่งของ เช่น กิ่งไม้ที่ติดอยู่ไปกับน้ำด้วย
รอกแข้มแหล้ม,น.,ต้นไม้
รอก,น.,เรียกรุ้งกินน่า เงือกรุง ผีเงือกรุง
รอก,น.,ล่อง - ช่องตามพื้นที่ทำไว้สำหรับให้สิ่งของลอดลงไปได้
ร่องขี้ไถ,น.,ลำ หรือเปลวน้ำ
ร้องซ้าว,น.,เรียกคนท้องมานว่า มานรุง
ร้องตายร้องวาย,ก.,ดึงเด็ด -ใช้นิ้วมือจับสองข้างแล้วกระตุกให้ขาด
ร้องถ้อง,ก.,เพลาลง เบาลง รั้งรอ ถ่วงรั้งไว้
ร้องป่าว,ก.,รุม
รองพื้น,ว.,อาการของคนที่เริ่มจะเป็นไข้เรียก เนี้อรุ่ม รุม ร้อน ร้อนผ่าว
รองพืน,ก.,เคี่ยวหรือต้มด้วยไฟอ่อนให้เปื่อย เช่น เนื้อรุ่ม เรียกว่า ชิ้นรุ่ม
ร่อง,น.,รูปี - เงินที่ใช้ในอินเดียแต่รัฐบาลไทยอนุญาตให้ใช้ในล้านนาได้ในระยะประมาณ พ.ศ. ๒๔๐๐ มีค่าเท่ากับ ๘๐ สตางค์
ร้อง,ว.,สว่าง รุ่งเรือง สุกใส
ร้อง,น.,เรียกกำหนดยามเท่ากับเวลา ๐๐.๐๔ - ๐๖.๐๐ น. ว่า รุ่งแจ้ง ยามรุ่ง หรือยามกลองรุ่ง
ร้อง,น.,กิ่งไม้ที่แตกออกมาใหม่จากตอที่ฟันทิ้ง
รอง,ว.,รุ่มร่าม - ไม่รัดกุม เกินพอดี มักใช้กับการแต่งกาย
รอง,ว.,ดู รุ่ยร่าย
ร่องรอย,น.,รู
ร้องร่ำริร่ำไร,น.,รูตูด ทวารหนัก
ร่องรูดัง,น.,รูช่อง ช่องตามพื้น มักเป็นไม้ที่ทำให้สิ่งของลอดลงไปได้
ร่องแร่งต่องแต่ง,ก.,ครูด ระ กระทบ รูด-กิริยาที่เอามือกำสิ่งยาวๆแล้วครูดไปหรืออาการที่คล้ายคลึงกันเช่นนั้น
ร่องแร่ง,สำนวน.,เผ่นหนีไปอย่างรวดเร็วจนเหมือนมีหางพวยพุ่งตามติดหลังเป็นช่อเป็นทาง
ร่องล้อ,สำนวน.,ผอมมาก เช่น ผอมเหมือนรูดขี้ฅว่าง - ผอมเหมือนถูกรูดขี้ออกทิ้งไป
ร้องลุก,น.,รูจมูก จมูก
ร้องวี้กร้องว้อก,น.,โคนต้นไม้
ร่องหล่อ,น.,รุ้งดำ เหยี่ยวดำ
ร่องห้วย,น.,ค้างคาว ภาษาโบราณว่า ครุงคราว หรือ จักขร้าว
ร่องเหมือง,น.,รุ้ง - นกเหยี่ยวขนาดใหญ่ ลำตัวสีน้ำตาลเข้ม มีลายจุดขาวที่หัว ปีกและท้องหางสีนํ้าตาลพาดขาว มีพู่ขนตรงต้นคอซึ่งแผ่ออกเห็นได้ชัดเวลาโกรธ หรือต่อสู้กัน
รอด,น.,รังดุม – ช่องสำหรับขดกระดุม
รอด,น.,รูที่ไม้เครื่องหลังคาสำหรับสวมลงบนดั้ง
ร่อน,น.,อุโมงค์ ทางใต้ดิน ช่องหรือทางที่ขุดลงไปใต้ดินหรือภูเขา
ร้อน,ก.,คำด่าว่า กิน ซึ่งมักพบเป็นกลุ่ม คำด่า คือ รูดเน่า ตับปุด ไส้หล่อน (คับขาด ไส้เกลี้ยง)
รอน,น.,รูป - ของ ที่ปรากฏแก่ตา ร่างกาย เค้าโครง ล้กษณะ รูปร่างและสี
ร่อนหูดังหา,น.,ช่องระบายควันจากเตาเผา
ร้อนอกหมองใจ,น.,รูปแกะสลัก ประติมากรรม
ร้อนอวม,น.,ช่องหรืออุโมงค์ระบายลมภายในถํ้า
ร่อม,น.,รูที่สัตว์อย่างจิ้งหรีดทำขึ้นแยกจากรูที่อยู่ตามปรกติให้ชอนขึ้นแต่ไม่ทะลุผิวดิน ใช้หลบภัย
ร่อมล้อ,น.,ปาก
ร่อมห้วย,น.,รูปร่าง มักเขียนเป็น รูปสม
ร่อ,ก.,รู้-แจ้ง เข้าใจ ทราบ
รอ,น.,ล่อง - ช่องตามพื้นที่ทำไว้สำหรับให้สิ่งของลอดลงไปได้
ร่อแร่รอแร,น.,รูเปลว
ร่ำพิจ,น.,รูปร่าง มักเขียนเป็น รูปสมนมภัณวัณณะ
ริงราม,น.,ช่องระบายควันจากเตาเผา
ริงรามหนุ่มแหน้ว,น.,ชื่อพรรณไม้บางชนิด
ริง,ก.,รู้เห็นเป็นใจกัน
ริทธีเตชะ,ก.,ว. ลักษณะไข่ที่ฟักแล้วไม่เป็นตัว เมื่อต้มแล้วมีลักษณะเป็นก้อนและยุ่ยง่าย
ริทธี,ก.,ส่งเสียงดัง (กวี)
ริ้น,ก.,เห็นด้วย เข้าใจด้วย เข้าเป็นพวกด้วย
ริน,ก.,รู้คิด - เข้าใจคิดอ่าน มีความคิด
ริน,ก.,เห็นด้วย เข้าใจด้วย เข้าเป็นพวกด้วย
ริบครัวอยา,ก.,รู้กำพืด รู้ทัน
ริบรอม,ก.,รู้ทัน รู้ประวัติความเป็นมาของอีกฝ่ายหนึ่ง
ริบ,ก.,รู้ทัน รู้ประวัติความเป็นมาของอีกฝ่ายหนึ่ง
ริบรี่ริบรี,ว.,ฤาว่า หรือว่า อาจเป็นไปได้ว่า
ริบรี่ริบรี,ก.,รู้เห็น - รู้เหตุการณ์
ริบอยา,น.,ร่ม - บริเวณที่ไม่ถูกแดดถูกฝน
ริมจักดี,ก.,รู้อย่างลึกซึ้ง เจนจบ
ริมตาย,ก.,รู้จัก
ริมปาก,ก.,รู้สึกตัว รู้สำนึกก เข้าใจ
ริมปาก,ว.,ฉลาด มีความรู้และมีไหวพริบ
ริม,ว.,ซึ่งไม่มีแดดหรือฝน
ริม,ว.,รื่นรมย์ เป็นที่พอใจ
ริมสบ,น.,นามของพ่อขุนรามคำแหง ซึ่งมรตำนานเรียก พระยาร่วง
ริมสบ,น.,ร่วน แตกละเอียดได้ง่าย
ริ้วตากล้า,ก.,ดู รู้กับ
ริ้ว,ก.,กตัญญู - ระลึกถึงความดีที่ผู้อื่นทำให้แก่ตน
ริ้ว,ก.,พินิจ พิจารณา
ริสนา,ก.,ร้องคร่ำครวญ ร้องโหยหวน ร้องและรำพัน
ริสยา,ว.,"ซึ่งกันและกัน ผินหน้าเข้าหากัน จ่อ จด ใกล้ เช่น ลิลิตพระลอว่า ""...พระพักตร์ดุจดวงดอกบัว บานร่อกันนา..."" บ่ปากร่อกัน - ไม่ยอมพูดกับอีกฝ่ายหนึ่ง"
ริสสนา,ก.,​ ร่วมรับประทานอาหารสำรับเดียวกัน
ริสสนา,น.,ทางเกวียนที่เดินจนเป็นร่อง
ริสสนา,น.,ลำกระโดง - ลำน้ำขนาดเล็กที่ขุดขึ้นเพื่อให้นำเข้าสู่นาหรือสวน
ริสสะดวง,น.,ร่องรองรับน้ำฝนบริเวณชายคาบ้าน มักทำเป็นร่องน้ำไหล
ริหา,ว.,อาการที่ห้อยแกว่งไปมา
รีตคลอง,ว.,อาการที่ห้อยแกว่งไปมา
รีตบ้านคลองเมือง,ก.,ร่อน - อาการที่นกกางปีกแผ่ถลาวนไปมา แกว่งวนเวียนไปรอบตัว ทำให้เคลื่อนไปตามแบนหรือวนเวียนไปตามแบน
รีตรอย,น.,ทางน้ำเดินในลำห้วย
รีต,ว.,อาการร่อแร่ เหนื่อยหอบเพราะวิ่งมาจากที่ไกล
รีตสิบสองคลองสิบสี่,ก.,ทำด้ายให้ทบกันเป็นหลายเส้นเพื่อทำด้วยผูกข้อมือหรือสายสิญจน์
รีบถีบพลัน,ก.,พินิจ พิจารณา
รีบพลัน,ก.,ร้อง - เปล่งเสียงดัง โดยปริยายหมายถึงออกเสียงดังอย่างฟ้าร้อง เรียก บอกให้ไปหา
รีบ,ก.,ร้องไห้ มักใช้ ไห้ มากกว่า
รี่,น.,ช่วงระยะที่ตะโกนถึงกันได้ เรียกว่า เช่นร้อง
รืน,ว.,ส่งเสียงเซ็งแซ่
รืบ,ก.,​ มัดอ้อมไปด้านหลังของสิ่งใหญ่ มัดรวบขุดให้เป็นช่องใต้ แท ให้น้ำเข้าคลองมาก
รื้อขา,น.,ชื่อแม่ปีแม่วันอันดับแปดในจำนวน ๑๐ ชื่อ ล้วง ก็ว่า.
รือชา,ว.,​ เดือดร้อน เป็นทุกข์
รื้อตีนสิ้น,ว.,โวยวาย ส่งเสียงดังเหมือนจะขาดใจตาย
รื้อ,ก.,เรียกให้ตื่น ปลุก
รือ,ก.,ร้องเสียงแหลม ร้องหวีดว้าย
รื้อสิ้นหมาแหย่ง,ว.,ร้อน กระวนกระวาย เช่น ร้อนใจ รีบเร่ง ช้าอยู่ไม่ได้
รื้อหลัง,ก.,ร่วม - มีส่วนรวมอยู่ด้วยกัน สมทบ
รุกขมูล,ก.,ร่วมทำบุญและร่วมฉลองด้วยกัน
รุกขา,น.,ร่อง ดูเพิ่มเติมที่ ร่อม
รุ้งฅาว,น.,รอยไถ
รุ่ง,น.,เบาะแส เครื่องหมายซึ่งทิ้งไว้เป็นแนวบ่งให้รู้ ร่องรอย
รุ่ง,น.,ร่องที่อยู่ระหว่างริมฝีปากบนกับฐานจมูก
รุ้ง,ก.,ส่วนจมูกหากลิ่น พยายามค้นหาที่มาของกลิ่น สำนวน. แส่หาเรื่อง
รุง,น.,ร่อง ดูเพิ่มเติมที่ ร่อม
รุง,น.,ทางน้ำเดินในลำห้วย
รุง,น.,ทางเกวียนที่เดินจนเป็นร่อง
รุ้งเหยี่ยววอด,ก.,ส่งเสียงร้องโต้ตอบกันไปมา
รุช่อง,ก.,ป่าวประกาศ ตะโกน บอกข่าว
รุด,ก.,เทให้ไหลออกเรื่อย ๆ ทีละน้อย
รุ่น,ก.,รุม
รุน,ก.,เห็นด้วย เข้าใจด้วย เข้าเป็นพวกด้วย
รุเพีย,ว.,ร้อนอบอ้าว
รุ่ม,ก.,รวบเข้่ามาและรัดไว้ให้แน่นอย่างการขันชะเนาะ
รุ่ม,น.,เรือนขนาดใหญ่กว้างและโล่ง
รุม,น.,ไม้รวก
รุ่ยร่าย,น.,ราตรี กลางคืน
รุ่ยร่ายรุยราย,น.,รส - สิ่งที่รู้ได้ด้วยลิ้นโดยเฉพาะ เช่น เปรี้ยว หวาน
รุ,น.,ฤาษี - นักบวชผู้อยู่ในป่า
รุ,น.,เหตุลับ ความลับ
รู้กัน,น.,กระดึงขนาดเล็กสำหรับแขวนคอลูกวัว ทำจากไม้หรือเขาสัตว์ ก็ได้
รู้กับ,น.,กระดิ่งเครื่องไม้มีรูปคล้ายกระดิ่ง มีลูกกระทบแววนประกบอยู่สองข้าง ใช้แขวนคอสัตว์อย่างวัวควาย
รูขี้เป็นช่อ,น.,กระดึงทำเป็นรูปแบน มีลูกกระทบหลายอันเรียงกันอยู่ภายใน มักใช้แขวนคอแม่วัวหรือแม่ควาย
รูขี้,น.,หรือ อะไร
รู้คึด,ว.,จวนจะดีหรือได้ที่แล้ว
รู้คุณ,ก.,เก็บ รวบรวมมักใช้กับการรวบรวมตัวยาสมุนไพร
รู้ฅิง,ก.,(กวี) รจนา ตกแต่ง ประดับ
รู้จัก,ก.,รจนา ตกแต่ง ประดับ
รูช่อง,น.,ริดสีดวง
รูดขี้ฅว่าง,น.,ริ้ว - เส้นลาย หรือสิ่งอื่นมีลักษณะเป็นรอย เป็นทาง ๆ เป็นแถวเป็นแนวยาว
รูดเน่า,ลัก.,เรียกสิ่งที่เป็นแถวเป็นแนวยาวอย่างเทือกที่ตกกล้าไว้ หรีอแถบปลาริ้ว เป็นต้น
รูด,น.,กล้าข้าวที่ตกไว้บนเทือก ถ้าเล็งถึงเทอกที่ตกกล้าใช้ เทิกตากล้า
รูดั้ง,ก.,เขียน นิพนธ์
รูดัง,ก.,(กวี) รจนา ตกแต่ง ประดับ
รูดั้น,น.,ประเพณี ขนบ ธรรมเนียมที่สืบกันาในเมืองนั้นหรือถิ่นนั้น
รู้ทวย,ว.,รีบ ด่วน เร็ว ไม่รอช้า
รู้ทวย,น.,ผักเลือด ยอดอ่อนใช้เป็นผัก
รู้น้ำพื้น,ว.,ขื่น มีรสฝาดเฝื่อนอย่างรสมะเขือขื่อ
รู้น้ำพื้น,น.,ยก ครั้ง คราว หน
รูบ่าต่อม,ก.,รื้อ - ถลก ยกขึ้น เปลี่ยนแปลง
รูปขวัก,ก.,ถลกผาขึ้นจนถึงโคนขา
รูปโฉมโนมพรัณวัณณะ,น.,ราตรี กลางคืน
รูปโฉม,น.,กลุ่มดาวที่พระอาทิตย์โคจรผ่านในแต่ละเดือน
รูป,น.,ราศี - กอง หมู่ เช่น บุญราสี ความสง่า ลักษณะความดีงามของคน
รูปล่องเปลว,น.,ริมฝีปาก
รูปล่องเปลว,น.,ใกล้ปากแม่น้ำ
รูปล่องเปลว,ว.,เกือบเอาชีวิตไม่รอด แทบล้มประดาตาย
รูปาก,ก.,รวบรวม เก็บเล็กผสมน้อย
รูเปลว,ว.,สว่างน้อย ๆ เกือบดับ
รู้พิจ,ว.,ตาหยี
รู้พื้น,ก.,เก็บ รวบรวมมักใช้กับการรวบรวมตัวยาสมุนไพร
รู,ว.,รี - เรียว ยาวเรียว มักปรากฏในกวีนิพนธ์ ทั่วไปใช้ จ้วย ช้วย ส้วย
รู่,ก.,แสวงหา ทำมาหากิน
รู้,น.,ริ้น
รู้,น.,จารีต แบบแผน ประเพณี
รูล่อง,ว.,รีบ ด่วน เร็ว ไม่รอช้า
รู้เลิก็รู้เดิก็,ว.,รีบ ด่วน เร็ว ไม่รอช้า
รู้ว่า,น.,กระทงนาแต่ละกระทง เรียกที่ปลูกพืชไร่ เช่น ข้าว เรียกไร่ข้าว ปลูกฝ้ายเรียก ไร่ฝ้าย
รู้หลวัก,ลัก.,เรียกกระทงนา
รู้หัน,น.,ที่ปลูกพืชในป่าซึ่งไกลจากเส้นทางสัญจร
เร่ง,น.,กระทงนาที่ใช้ตกกล้า ซึ่งเป็นจุดที่รับน้ำได้ง่ายกว่ากระทงอื่น เพราะต้องเตรียมตกกล้าก่อนการไถคราดตามฤดูกาล
เร่ง,น.,กระทงนาที่ใช้เป็นลานนวดข้าว
เรด,น.,นากระทงแรกที่รับนาจากคลองส่งน้ำ
เรนดา,น.,กระทงนาแต่ละกระทงที่ทำขึ้นตามลักษณะภูมิประเทศชี่งจะมีขนาดและสัณฐานต่างกันไป
เรน,น.,กง - ไร่ล้มลุกที่ถางปาเป็นหย่อม ๆ ตามเนื้อที่
เรว,น.,ไร่ - จำนวนเนื้อที่ ๔ งาน หรือ ๔๐๐ ตารางวา
เรสนา,น.,รวง - พวง ช่อ
เรสสนา,ว.,ไร้ - ขัดสน ไม่มี ปราศจาก
เรสสนา,ว.,ตาหยี
เร้า,น.,ลูกอ๊อด - ลูกกบหรือเขียด ขณะยังมีหางและอาศัยอยู่ในน้ำ เรียก อี่รวก และเรียกชื่อตามชนิด เช่น อี่รวกกบ อี่รวกเขียด อี่รวกอึ่ง
เร้า,ว.,รีบ ด่วน เร็ว ไม่รอช้า
เรา,น.,ผักเขียด
เริน,ว.,อาการที่ห้อยแกว่งไปมา
เรียกขวัน,น.,พุ่ม
เรียก,น.,รูปี - เงินที่ใช้ในอินเดียแต่รัฐบาลไทยอนุญาตให้ใช้ในล้านนาได้ในระยะประมาณ พ.ศ. ๒๔๐๐ มีค่าเท่ากับ ๘๐ สตางค์
เรียงนั้น,น.,ครัว ที่ปรุงอาหาร
เรียง,ก.,เตรียมจัดไว้ให้พร้อม เป็นภาษาไทยเขิน
เรียนปาก,ก.,รบพุ่ง ต่อสู้ มักปรากฏเป็น รบเรว
เรี่ยน,ก.,เขียน นิพนธ์
เรียน,ก.,(กวี) รจนา ตกแต่ง ประดับ
เรียน,สรรพ.,เรียกบุรุษที่ ๑ พหูพจน์ เอกพจน์เป็นคำที่พระภิกษุ หรือ กษัตริย์ใช้แทนตนเอง
เรียบเพียงเรียงงาม,ก.,(กวี) รจนา ตกแต่ง ประดับ
เรียบ,ว.,ภาย หลัง ถัดจากนั้น ปรากฏในวรรณคดีทั่วไปใช้ ถัด
เรี่ยเบอะเรี่ยเบ๋อ,ก.,เรียกขวัญ - เชิญขวัญให้เข้ามาอยู่กับตัว
เรียม,น.,เรือน - สิ่งปลูกลรัางลำหรับเป็นที่อยู่อาศัย
เรียวข่า,น.,พุ่ม
เรียวดำ,ว.,ถัดจากนั้น
เรียวแดง,ก.,เลียนคำพูด การเลียนคำพูดหรือเสียงของผู้อื่นด้วยอาการล้อเลียน
เรียว,ว.,เรียว
เรียว,น.,เรียว - ก้าน ทาง กระดูกกลางของใบไม้บางชนิด กิ่งไม้ไผ่ขนาดพอใช้ทำไม้เรียวได้
เรี่ยหายอยายอยาด,ก.,เลียบ สำรวจ ควรเขียน เลียบ
เรี่ย,น.,ราบเรียบอย่างเป็นระเบียบ
เรือกาบปลี,น.,สรรพนามบุรุษที่ ๑ สำหรับชายพูดกับหญิงที่ตนรัก (กวีนิพนธ์)
เรือก,น.,ต้นกะทือ ซึ่งเป็นจำพวกเดียวกับขิงหรือไพล เหง้ามีกลิ่นหอม ใช้ทำยาได้ เมื่ออ่อนใช้ปรุงอาหาร ช่อดอกอ่อนใช้เป็นผัก
เรือขนาน,ก.,เรียก - มักใช้ในการกระทำที่ศักดิ์สิทธิ์อย่าง เรียกขวัน
เรื่อง,น.,ต้นกะทือ ซึ่งเป็นจำพวกเดียวกับขิงหรือไพล เหง้ามีกลิ่นหอม ใช้ทำยาได้ เมื่ออ่อนใช้ปรุงอาหาร ช่อดอกอ่อนใช้เป็นผัก
เรื่อง,ก.,เรียน
เรือง,ว.,อร่าม - ลักษณะแสงแบบอาทิตย์แรกขึ้นหรือแสงโคมสว่างไสว
เรือง,ว.,ทอดทิ้ง ตกหล่น
เรือซา,ก.,เรี่ย - กระจัดกระจาย เกลื่อนกลาด
เรือด,น.,พุ่ม
เรือด,น.,เรือ
เรื้อนกวาง,น.,เรือก - ม้ไผ่ที่ผ่าเป็นซีก ๆ แล้วถักด้วยหวาย สำหรับปูพื้นสะพานหรือกันเป็นรั้ว
เรือนกาแล,น.,เรือขนาดเล็กที่ต่อด้วยไม้ ลักษณะคล้ายกาบปลี
เรือนขัง,น.,เรือ ขนาน - เรือที่ผูกหรือตรึงติดเรียงคู่กันเพื่อใช้ในการบวชแบบอุทกเสมา
เรือนเค้า,ก.,อาการที่ผลไม้เช่นมะม่วงที่ดูเหมือนสุกแต่ยังไม่แก่และร่วงหล่นไปก่อนเวลาสมควร
เรือนแพ,น.,บ้านที่มีคนตายซึ่งอยู่ในช่วงตั้งแต่นำศพไปทำฌาปนกิจแล้วแต่ยังไม่ได้ทำบุญสังคหะ ในช่วงนี้จะมีการอุ่นเรือนเอยน ด้วยการ เล่าคร่าว และเล่นดนตรีเพื่อให้เจ้าภาพคลายทุกข์ (ถายังมีศพอยู่บนบ้าน เรียก บ้านสพ บ้านศพ) เรือนร้าย
เรือนไฟ,น.,ห้องแถว - อาคารเรือนที่ ต่อเนื่องกันไปเป็นแพโดยมากมักเป็นร้านขายของ
เรือนหน้อย,น.,เรือ (ภาษาไทดั้งเดิม ชา ว่า เรือ และล้านนา ชา แปลว่า หยาบ ชั่ว ไม่ดี ทำให้ เปลี่ยนจาก ชา เป็น ซา)
เรือนเอยน,น.,ผักเลือด - ชื่อพรรณไม้ชนิดเดียวกับรี่ หรือ ฮี่ แต่ยอดอ่อนสีซีดกว่า ผักรี่ และใช้เป็นผักได้ เช่นกัน
เรื้อน,น.,เรือนไม้ล้านนาขนาดใหญ่ มีไม้ไขว้ที่ยอดดจั่วบนหลังคา
เรื้อน,น.,เรือด -สัตว์ชนิดหนี่งตัวเล็กแบนตัวสีนํ้าตาลแดง กินเลือดเป็นอาหาร มีกลิ่นเหม็น
เรือน,น.,เรือนจำ คุก
เรือน,น.,ส่วนที่ใช้บรรทุกของบนเกวียน เรียก เรือนล้อ
เรือบิน,น.,เรือน - สิ่งปลูกลรัางลำหรับเป็นที่อยู่อาศัย
เรือแม่ปะ,น.,ครัว ที่ปรุงอาหาร
