คำ,POS,ความหมาย
ง้อนไถ,ก.,หลับไปชั่วขณะหนึ่ง
ง่อม,น.,ต้นนุ่น
ง้อม,ก.,ล. บอกอาการหลับเช่นนั้น
งอม,ก.,อาการที่เมล็ดพืชปริออก
ง่อมงัน,ก.,รู้สึก ได้ยิน
ง่อมหา,ก.,อาการปริแตกเป็นรอยใหญ่
ง่อมเหงา,ว.,งามจริงๆ
ง่อยง่วยสึง,ว.,เขยินอย่างฟัน เรียกว่า เขี้ยวงุน
งอย,น.,ต้นเค้า
งอย,น.,ราก รากแก้ว โคน
งัด,ว.,อาการปริแตกเป็นรอยใหญ่
งัด,ก.,ทรุดลงหรือยุบลงโดยรวดเร็ว
งัน,น.,นกพิราบป่า
งับ,น.,ต้นกะพง
งับแง,น.,วุ้น อย่างวุ้นเส้น
งับแง,น.,ต้นขางน้ำผึ้ง
งัวค็อก,น.,ต้นสะแกแสง
งั่ว,น.,งู
งัว,น.,งูสามเหลี่ยม
งัวต้อง,น.,งูที่หลังเป็นสัน
งัวต่าง,น.,งูแสงอาทิตย์
งัวถ่าว,น.,งูเขียวใบไม้
งัวถ่าว,ก.,อาการที่ของเล็กทรุดลงยุบลง วูบลง
งัวเถิก็,น.,นกพิราบป่า
งัวพู้,น.,นกพิราบป่า
งัวแม่,น.,งูแสงอาทิตย์
งัวล้อ,น.,งูตะลาน
งัวลัด,น.,งูลายสอ
งัวลัด,น.,งูลายสอใหญ่
งัวลาย,น.,งูเขียวหางไหม้
งัวลาย,น.,งูพิษชนิดหนึ่ง
งัวสื่อ,น.,งูเหลือม
งัวสื่อ,น.,งูทองแดง
งัวหงาน,น.,งูเห่าลาน
งัวไหม,น.,งูเห่าใหญ่ที่แผ่แม่เบี้ยลักษณะคล้ายทัพพี
งาขึ้ม้อน,น.,งูเห่าหม้อ
ง่า,น.,งูแมวเซา
ง้า,ว.,โหนก คด งอ คือลักษณะของขนาดเล็กที่ยื่นไปข้างหน้า เช่น กล้องขาง็อก - กล้องยาเส้นที่ยื่นโค้งไปข้างหน้า
ง่าง,ว.,คลอนไปมาได้ ลักษณะที่พับหรือคดเคี้ยวไปมา
ง้าง,ก.,อาการที่ร่างกายอ่อนเพลีย เช่น ง่วงเหล้า คือ ซึมเซาเพราะฤทธิ์สุรา
ง่างเงง,ว.,ลักษณะ งกๆ เงิ่นๆ
งา,ว.,เป็นง่อย
งา,น.,คอต่อ
งา,ก.,ว้าเหว่ หงอยเหงา เปลี่ยวใจ
งาไซ,น.,หัวทุย ลักษณะท้ายทอยยื่นเป็นโหนก
งาตำอ้อย,ว.,เป็นง่อย
งาน,ว.,หงอยเหงา
งาน,ว.,เคลื่อนไหวอย่างเก้งก้าง
งาบเงิง,ว.,เป็นง่อย
งาบเงิง,น.,ท้ายทอย
งาบเงิง,ก.,คิดถึง อาวรณ์ถึง
ง่าม,ว.,เหงาเงียบ เปล่าเปลี่ยว
ง่าม,ก.,อาการของสุนัขขณะกรากเข้ามา เป็นต้น
งาม,น.,แขนง สาขาอย่างง่าไม้หรือลำนํ้าที่แยกออกจากลำเดิม
งามไบ้งามบอด,น.,ต้นง่าย้อย
ง่าย,ว.,ง่าม – ลักษณะสิ่งใหญ่ที่แยกออกจากกันเป็นสองหรือสามส่วน เป็นต้น
งาย,ว.,สะดวก ไม่ยาก
ง่าย้อย,น.,ค่าคบไม้ที่โตที่สุดของไม้ต้นหนึ่ง
ง่าว,ว.,โง่
ง้าว,ว.,โง่งม
ง้าว,น.,ยาพิษ ยาเบื่อ
งาว,ก.,ว. โค้ง งอ ก้ม
งาหู,น.,ตำรา
ง่าอ้าย,น.,ดินที่มีโอชะเกิดขึ้นเมื่อสร้างโลกใหม่
ง้ำ,น.,ยาพิษ
งำ,น.,ยาพิษ
งิ,ก.,ขอคืนดีด้วย ขอพึ่งพาอาศัย
งิ,น.,ปลายของบางอย่างที่เป็นรูปยาวเรียวและช้อนขึ้น
งิน,ว.,งอน เงยขึ้น โง้งขึ้น ยื่นโป่งออกมา
งินดี,น.,งอนไถหรือคันไถ
งินดี,ก.,น้อมไปเบื้องหน้า
งิ้ว,น.,คอ เรียกเครื่องประดับ หรือเครื่องประดับคอว่า เครื่องง้า
งิ้วผา,น.,ชื่อมดง่าม
งิ้วส้อย,ว.,ลักษณะหรืออาการที่เลี้ยวเอี้ยวพับไปมา
งิ้วสาย,ว.,โค้ง งอ งอน ค้อม กด ลักษณะของเล็กที่งอโค้งเข้าเกือบเป็นวง
งีบ,ก.,เหนี่ยวให้อ้าออกโดยใช้กำลัง
งีบ,น.,ดาบด้ามยาว
งึ,น.,ต้นไม้ชนิดหนึ่ง
งึ,ว.,ลักษณะสิ่งเล็กที่โค้งตํ่าไปเบื้องหน้า
งึน,น.,ต้นง่าย้อย
งืด,ก.,แสดงอาการโกรธหรือไม่พอใจให้ผู้อื่นด้วย
งืน,ว.,ตั้งอยู่หมิ่นเหม่ ห้อย
งืบงือ,น.,งูงวงนํ้า
งืบงือ,ว.,เรียกลักษณะที่ทำหน้าแสดงอาการไม่พอใจคิ้วขมวดว่า หน้างอ
งุ้น,น.,เรียกต้นอ่อนที่พึ่งงอกของพืช เช่น ถั่วงอก
งุ้น,ก.,อาการผลิดอก แตกออก
งุน,น.,วัวตอนด้วยวิธีตัดลูกอัณฑะ
งุน,น.,ชื่อหมู่บ้านที่อพยพมาจากบ้านงัวลายในรัฐฉาน ตั้งอยู่ในจังหวัดเชียงใหม่
งุน,น.,วัวสาว
งุ้นเผิ้งขาว,น.,วัวฉกรรจ์
งุ้นสะบันงา,น.,วัวที่มีสีนวลทั้งตัว
งุบงับ,ว.,ที่ห้า – โบราณเรียกลูกชายคนที่ห้าว่า งั่ว คู่กับ อั้ว ซึ่งใช้เรียกลูกลาวคนที่ห้า
งุบ,น.,ต้นงา
งุ้มงว้า,น.,งา ส่วนหนึ่งของเครื่องดักสัตว์ที่ทำเป็นซี่ๆ ปลายสอบเข้าหากันเพื่อไม่ให้สัตว์ที่เข้าไปแล้วออกมาได้
งุ้ม,น.,เงิน ธาตุเงิน ปรกติใช้ เงิน
งุม,น.,เงิน ธาตุเงิน ปรกติใช้ เงิน
งูก่านปล้อง,ก.,เผยอไปมา
งูเขียวหางแห้ม,ว.,ลักษณะที่งอลงอย่างปากนกแก้ว
งูค้อนก้อม,ก.,ซมซาน พยายามอย่างหนักและยังหาทางออกไม่ได้
งู,น.,งูขว้างค้อน
งูจองก้านมะพร้าว,น.,งูเขียวก้านมะพร้าว
งูจอง,น.,งูลายสาบ
งูจองแจ้,น.,งูทับทาง
งูจองดาว,น.,จมูกของช้าง เรียกสิ่งที่ยื่นห้อยออกมาอย่าง งวงช้าง
งูจองละอาง,น.,เรียกกาต้มนํ้าว่า หม้องวง
งูชืน,ก.,วก เลี้ยว กลับ
งูทับฅา,ว.,อาการเคลื่อนไหวที่เก้งก้าง ทำอะไรไม่ถูก
งูทับทาน,ก.,ทำสิ่งของให้ปลายหักโค้งเข้าหาตัวเอง เช่น รูปอย่างขอ
งูน,ว.,มีลักษณะหักโค้งเข้าหาตัวเอง
งูบ,ก.,งัด
งูเพาฅอแดง,ก.,ว. สนุก ครึกครื้น ดื่มดํ่าในอารมณ์มาก มักใช้กับคำอื่นเช่น ม่วนงัน - สนุกยิ่ง ง่อมงัน - ว้าเหว่มาก
งูเพา,ว.,แง้ม - ปิดไม่สนิท
งูฟ้าเหลื้อม,น.,วัวที่ตอนโดยใช้ไม้ทุบอัณฑะ
งูม,น.,วัวด่าง
งูสิง,น.,วัวสาว วัวรุ่น
งูสิงส้อย,น.,วัวถึก - วัวเปลี่ยว
งูสิงหลวง,ก.,อัศจรรย์ พิศวง งงงวย
งูเหลิม,น.,เหงือกของปลา
งูเห่าปลวก,น.,งูปี่แก้ว
งูเห่าพาก,น.,งูจงอาง
งูเห่าม่อม,น.,ต้นเค้า
งูเห่าห้อม,น.,ชนเผ่าหนึ่งในประเทศลาว บางท้องถิ่นเรียกชาวหลวงพระบางว่า งาว
เงง,ว.,อาการปริแตกเป็นรอยใหญ่
เงย,น.,ส่วนที่ต่อจากเถาพืชไปสู่หัวที่อยู่ในดิน สายชนวน [อีสานเรียก - แนน]
เง่วขั้น,ก.,โคลงเคลง
เง่ว,ว.,โค้ง
เงาะ,ว.,ไม่มั่นคง
เงาะ,ว.,เก เย้ - ลักษณะของสิ่งใหญ่ที่กางหรือยื่นออกจากระดับที่ควรจะเป็น ดู งง
เงาะ,น.,อัมพาต
เงาะ,น.,อัมพาต
เงา,ว.,โง้ง งอน ค้อม คด ใช้กับของใหญ่
เงา,ว.,อาการที่คน สัตว์หรือสิ่งของขนาดไม่ใหญ่ ขดตัวทอดอยู่บนพื้น
เงิกรุ้ง,น.,รุ้งกินนํ้า
เงิก,น.,รุ้งกินน้ำ
เงิก,ว.,เป็นง่อย
เงิก,น.,ต้นสะแกแสง
เงินกระจุม,น.,เงินรูปี
เงินกีบม้า,ก.,ล. บอกอาการหลับเช่นนั้น
เงินขวยปู,น.,คำกล่าวแสดงความขอบใจ
เงินแดง,น.,วัวตอนด้วยวิธีตัดลูกอัณฑะ
เงินแถบ,ก.,เงย -แหงนหน้าขึ้น
เงินธ็อก,น.,เงา - ส่วนที่มืดเพราะมีวัตถุบังแสง
เงินบ่าหล่าต่า,ว.,เป็นมัน สุก สว่าง
เงินย่อย,ว.,เก เช่น ฟันเก เรียก เขี้ยวเงง
เงินราง,น.,เงินตราชนิดก้อนมีผิวขรุขระคล้ายมูลดินที่ปูขุดขึ้น
เงินหัวหมด,น.,เงินขวยปู
เงินหีหมา,น.,รูปเงาะที่ตัวละครให้สวมใส่
เงินหีหมา,ก.,อาการที่เม็ดพืชผลิรากออกจากเมล็ดโดยที่ส่วนของใบยังอยู่ในปลอกของเมล็ดอยู่
เงิน,น.,คราบดักแด้
เงิน,น.,เงือก - งูใหญ่
เงิบเงอ,ก.,เอียง กระดก โงก ยกขึ้น ตั้งขึ้น
เงิบเงิง,น.,รุ้งกินน้ำ
เงิบเงิง,น.,"เงินตรา - เงินที่รัฐกำหนด ขึ้นเพื่อชำระหนี้ได้ตามกฎหมาย อัตราเงินเท่า กับ ๑,๐๐๐ เบี้ย (สมมุติราช)"
เงิบเงิง,น.,เงิน - โลหธาตุชนิดหนึ่ง
เงิบผา,น.,เงินรูปีที่เคยใช้ในเขตล้านนา มีรูปพระราชินีวิคตอเรีย ถือกันว่าเนี้อเงินด้อยกว่า เงินหัวหมด
เงิบเรือน,น.,เงินตรามีรูปร่างคล้ายกีบม้า ใช้ในหมู่ชาวลัวะ
เงิบ,น.,ส่วนประกอบของลวดลายของล้านนา [พระครูอดุลสีลกิตติ์]
เงิบ,น.,จระเข้ [ดูเพิ่มเดิมที่ เงือก]
เงิบ,น.,โรงเล็กๆ ที่หลังคาลาดไปทางเดียวซึ่งต่อเสริมจากชายคาของเรือนใหญ่หรือฉางข้าว
เงิบ,น.,ซอกหรือมุมที่ค่อนข้างใหญ่ เรียก เงิบเงอ หรือ เงิบเงิง
เงิ้ม,น.,เงินที่ทำเทียม เงินตราที่มักใช้ทองแดงปนมากเกินส่วน
เงี่ยง,น.,เงินรูปี
เงี้ยวเคาะ,น.,เงินตรามีรูปร่างคล้ายกีบม้า ใช้ในหมู่ชาวลัวะ [ประสิทธิ์]
เงี้ยวลา,น.,เงินปลอม เงินธ็อก
เงี้ยว,น.,เงินปลีก
เงี้ยว,น.,เงินตราโบราณทำด้วยเงินหนัก ๖ ตำลึง กับ ๖ สลึง มีตรารูปอักษรจีน ๒ ตัว
เงือกรุ้ง,น.,เงินรูปีที่ใช้ในประเทศอินเดียเคยใช้เป็นเงินตราในเขตล้านนา มีรูปของกษัตริย์เอ็ดเวิร์ดแห่งประเทศอังกฤษกล่าวกันว่ามีเนึ้อเงินดีกว่า เงินกระจุม
เงือกรุ้ง,น.,เงินตรามีรูปร่างคล้ายกีบม้า ใช้ในหมู่ชาวลัวะ
เงือกรุง,น.,ก้อนหินที่ยื่นออกมาจากภูเขาใช้บังแดดฝนได้คล้ายเพิง
เงือกรุง,น.,เงื้อม - สิ่งที่ยื่นลํ้าออกมา
เงือก,น.,ซอก หรือมุมที่ค่อนข้างใหญ่ ดู เงิบ
เงือก,ก.,แง้ม เปิดแง้ม เปิดแต่น้อย
เงือก,น.,ซอก หรือมุมที่ค่อนข้างใหญ่
เงือก,น.,ชะเงื้อมผา
เงือก,น.,ชื่อที่ใช้เรียกชาวไทยใหญ่ในเชิงไม่ให้เกียรติ
เงือด,น.,ชื่อทำนองการขับซอชนิดหนึ่งซึ่งเป็นส่วนเริ่มต้นของชอ
เงือด,น.,จระเข้
เงื่อนส้น,น.,งูใหญ่
เงื่อนสะทก,น.,ชื่อทำนองการขับซอชนิดหนึ่งซึ่งเป็นส่วนก่อนจบ
เงื่อนเหง้า,น.,เงี่ยง - ส่วนที่แหลมยื่นออกมาอย่างกระดูกแหลมของปลาบางชนิดเช่นปลาดุก ส่วนที่แหลมย่นออกมาของตัวเบ็ดหรือธนู
เงื่อน,ก.,ง้ำ โน้มไปข้างหน้า
เงือน,น.,ส่วนที่ยื่นต่อออกไปจากชายคาบ้าน
เงื้อม,ว.,กระเดิด กระดกสูงขึ้นหรือตํ่ากว่าระดับ ไม่ลงกันสนิท
เงื้อม,น.,อมนุษย์ในนิยายเล่ากันว่าอาศัยอยู่ใต้ท้องเรือ มีตาแดง ผมยาว มักใช้ผมตวัดรัดเหยื่อลงไปสูบเลือดกิน
เงื้อม,น.,นกเงือก
เงื้อ,น.,รุ้งกินน้ำ
แงกแง้น,น.,รุ้งกินนํ้า
แง็ก,น.,งูใหญ่
แงก,น.,จระเข้ [ดูเพิ่มเดิมที่ เงือก]
แง้น,น.,รุ้งกินน้ำ
แงน,น.,ส่วนที่ยื่นออกมาของเชือกหรือเส้นด้ายที่ผูกเป็นปม แนว ร่องรอย
แงบแง,ก.,พูดเกริ่นแต่ไม่ได้สืบความต่อไป รื้อพื้น เช่น เงือดคำ
แงบแง,ก.,ตั้งท่าจะทำร้ายแต่ยั้งหรืองดเสีย
แง็บเรือน,น.,เงิน
แง็บ,ก.,รู้สึก ได้ยิน
แง็บ,น.,ส่วนที่ยื่นต่อออกไปจากชายคาบ้าน
แง่มแง,ว.,เป็นง่อย
แง่ม,น.,อัมพาต
แง้ม,น.,อัมพาต
แง้ม,ก.,ให้ความสนับสนุน ให้ท้าย
แงม,ว.,เหมือน คล้าย ละม้าย
แง้ว,ก.,ยกขึ้น ทำท่าจะทุบหรือตีเป็นต้น เช่น เงื้อมือ เงื้อมีด บางท้องที่ใช้ เนื้อ
แงะ,น.,เงื้อม – สิ่งใหญ่ที่โค้งตํ่าลงไปเบื้องหน้าอย่างชะเงื้อมผา
แงะ,ก.,ง้ำ โน้มไปข้างหน้า
แง่,ว.,ผงะไปข้างหลัง
โงกเงก,น.,ซอก มุมขนาดเล็ก อย่าง งับแงหู - ซอกหลังหู
โงกเงก,น.,ที่ลับ ชอกประตู ชอก มุมแคบๆ อย่างซอกหลังหู
โง้ง,น.,เงื่อนกระตุก
โงง,น.,ขัดเบา
โงง,ก.,น. เยี่ยว ใช้ในบางท้องที่ ทั่วไปใช้ เยี่ยว
โง่ยสึ่ง,ว.,ลักษณะสิ่งใหญ่ที่โค้งตํ่าลงไปในเบื้องหน้า
โง่ยสึง,ก.,แอบกินเพียงเล็กน้อยตามโอกาสอำนวย
โง่ยสึง,น.,งูใหญ่
โง่ย,น.,ขัดเบา
โง่ย,ว.,แต่ต้น ดั้งเดิม
ไง้,ว.,ผงะไปข้างหลัง
แตกงึแตกงะ,ก.,เงย -แหงนหน้าขึ้น
บ่าดูก,น.,ส่วนที่ต่อจากเถาพืชไปสู่หัวที่อยู่ในดิน สายชนวน [อีสานเรียก - แนน]
ผีเงือกรุง,ก.,เปิดออกเล็กน้อย เช่น แง้มประตู
ผีเงือกรุง,ว.,เป็นง่อย
พะเรือน,ก.,งัดออกเล็กน้อย
ยินดี,น.,ไม้เต็ง
ยิน,น.,กันสาด ปีกนก - ส่วนของหลังคาที่อยู่ใต้จั่ว เพิงที่ต่อกับด้านสกัดของเรือน กะบังอย่างกะบัง หมวกแก๊ป เรียกหมวกแก๊ปว่า หมวกแง็บ
ยีบ,ก.,ขริบออก ตัดเล็มออก
เยี่ยวขั้น,ก.,ว. แอ่น โค้ง งอไปด้านหลัง
เยี้ยว,น.,ซอก มุมขนาดเล็ก อย่าง งับแงหู - ซอกหลังหู
แยน,น.,ส่วนปลายที่แยกออกเป็นสองหรือสามแฉก
รูเพีย,น.,แง่ - ส่วนที่เป็นเหลี่ยมเป็นสันเป็นมุมหรือส่วนที่ยื่นออกมา เช่น แง่หิน ถ้ายื่นออกมาเป็นกิ่งเป็นลำหรือเป็นส่วนใหญ่ใช้ ง่า
วัวต้อง,น.,ปีกชายคาบ้าน ถ้าต่อปีกชายคานั้นให้ยาวออกไปแส้วส่วนที่เสริมนั้นจะเรียกว่า เงิบ หรือ เงิบเรือน
หง่วย,ก.,ทบ เอน พับลงไปอย่างรวดเร็ว ใช้กับคอ
เหงย,ก.,งัด ง้าง หรือแงะโดยไม่ใช้กำลังมาก
โหง่ย,ก.,แย้ม
