Word,POS,Definition
ผง,น.,สารผสมชนิดหนึ่ง ซึ่งเมื่อเปียกนํ้าหรือทำให้ร้อนจะให้แก๊สคาร์บอนไดออกไซด์ออกมา มีองค์ประกอบที่สำคัญ คือ โซเดียมไฮโดรเจนคาร์บอเนต มีสูตร NaHCO_3 ปนแป้ง ผสมคลุกเคล้ากับสารอื่นซึ่งมักเป็นกรดทาร์ทาริก มีสูตร HOOC·CHOH·CHOH· COOH หรือโพแทสเซียมไฮโดรเจนทาร์เทรต มีสูตร KHC_4H_4O_6 หรือแคลเซียมไดไฮโดรเจนฟอสเฟต มีสูตร Ca(H_2PO_4)_2 หรือสารส้ม ใช้ประโยชน์ทำให้ขนมปังและขนมบางประเภทมีเนื้อฟูพรุ น.
ผงก,ก.,"ยกหัวขึ้นน้อย ๆ, ก้มหัวลงแล้วเงยขึ้นโดยเร็วแสดงอาการยอมรับหรือเห็นด้วย."
ผงม,ก.,ประคบประหงม.
ผงร,ก.,"หงาย, ชูขึ้น, ทรงไว้, เช่น ข้าแต่พระผู้ผงรแผ่นแผ้ว (ม. คำหลวง จุลพน); ชะเง้อขึ้น เช่น เสือผกผงร (เสือโค)."
ผงอน,น.,"แผ่นดิน, (โบ) เขียนว่า ผงร ก็มี.;  ก.  เอี้ยว, เลี้ย ว."
ผงอบ,ว.,"อ่อนเพลียมาก, จวนจะสิ้นใจ."
ผงะ,ก.,แสดงอาการชะงักงันและถอยไปข้างหลังเล็กน้อยเมื่อประสบเหตุการณ์ประจันหน้าที่เป็นอันตราย น่าขยะแขยง หรือน่ากลัวเป็นต้น โดยกะทันหันไม่ทันรู้ตัวหรือคาดหมายมาก่อ น.
ผงาด,ว.,"สง่า, เด่น, ผาดโผ น."
ผง่าน,ว.,ผงาด เช่น ทั้งอกไหล่ก็ผายผึ่งผง่านโง (ม. คำหลวง ชูชก).
ผจง,น.,"ความตั้งใจ.;  ก.  ตั้งใจทำให้ดี, บรรจง, เช่น ผจงแต่ง ผจงจัด."
ผจง,ก.,ออกไปเสี่ยงสู้ภัยอันตราย.
ผจาน,ก.,"เปิดเผยความชั่ว, ประจา น."
ผชุม,ก.,ประชุม.
"ผณิ, ผณิน",น.,งู.;  น.  งู.
"ผณินทร, ผณิศวร",น.,พญางู คือ นาคราช.;  น.  พญางู คือ นาคราช.;
ผณินทรสมพัตสร,น.,"ปีงูใหญ่, ปีมะโรง.;"
ผด,น.,ชื่อโรคผิวหนังชนิดหนึ่ง ขึ้นเป็นผื่นเม็ดเล็ก ๆ ตามผิวหนัง มักเกิดในเวลาที่มีอากาศร้อนอบอ้าว มีอาการคั น.
ผดุง,ก.,"ประดุง, คํ้า, คํ้าจุน, ระวัง, อุดหนุ น."
ผดุง,น.,ผู้ทำการคลอดบุตรแผนปัจจุบั น.
ผเดิน,ก.,"เดิน, ใช้ บันเดิน ก็มี."
ผทม,ก.,"นอน (ใช้แก่เจ้านาย), ประทม หรือ บรรทม ก็ใช้."
ผทม,ก.,อยู่ไฟ.
ผนบบ้านหล่อ,น.,จำหล่อ.
ผนวก,ก.,"เพิ่มเข้า, บวกเข้า, เช่น ผนวกดินแด น."
ผนวช,ก.,"บวช, นิยมใช้ว่า ทรงพระผนวช ทรงผนวช."
ผนัง,น.,"ฝาที่ก่ออิฐถือปูน, ฝาทึบที่โบกปูน, โดยปริยายหมายถึง สิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ผนังถ้ำ."
ผนิด,ก.,ปิดให้แน่น เช่น พอเขียนหมดเข้าผนิดปิดตรา (อิเหนา).
ผนึก,ก.,"ติดให้แน่น เช่น ผนึกซอง ผนึกตรา, อัดให้แน่นเป็นปึก เช่น ผนึกกระดาษหลาย ๆ แผ่นให้เป็นปึกเดียวกัน, ปิดให้แน่น เช่น ผนึกไห, รวมกันให้เป็นปึกแผ่น เช่น ผนึกกำลัง.;  น.  การนำช้างเล็กไปโดยใช้ช้างใหญ่ขนาบไป; เครื่องใช้ที่มีลักษณะแคบสำหรับสอดใส่สิ่งของ."
ผม ๑,น.,"ขนที่ขึ้นอยู่บนศีรษะ โดยปรกติเป็นเส้นยาว, บางทีก็ใช้เข้าคู่กับคำ เผ้า เป็น ผมเผ้า หรือ เผ้าผม."
ผม ๑,น.,ผมเด็กผู้ชายที่เอาไว้เป็นแหยมตรงแง่ศีรษะ.
ผม ๑,น.,ทรงผมผู้หญิงที่ซอยผมด้านหลังไล่ระดับกันลงมาถึงต้นคอ.
ผม ๑,น.,ทรงผมผู้หญิงที่ตัดสั้นแล้วหวีเสยให้เป็นพุ่มคล้ายดอกกระทุ่ม ไม่มีจอ น.
ผม ๑,น.,ทรงผมผู้หญิงที่มีผมยื่นยาวทั้ง ๒ ข้างจอนผมสำหรับทัดหู.
ผม ๑,น.,ทรงผมผู้หญิงที่ตัดปลายด้านหลังให้เสมอกัน ยาวราวระดับต้นคอ.
ผม ๑,น.,ทรงผมผู้หญิงที่ไว้ผมยาวแต่เฉพาะกลางกระหม่อมคล้ายผมทรงมหาดไทย ด้านหลังยาวประบ่า.
ผม ๑,น.,ทรงผมผู้ชายที่หวีแสกข้าง.
ผม ๑,น.,ทรงผมผู้หญิงที่มีช้องหนุนให้ผมโป่งแล้วเกล้าเป็นมวย.
ผม ๑,น.,"ผมเดิมของทารกที่ติดมาแต่กำเนิด, ที่เรียกว่าผมไฟนั้นเพราะแต่เดิมมารดาทารกต้องอยู่ไฟ."
ผม ๑,น.,ทรงผมที่ไว้ยาวแล้วเกล้าเป็นมวย.
ผม ๑,น.,ทรงผมผู้หญิงที่หวีส่วนหนึ่งลงมาปรกหน้าผากราวระดับคิ้ ว.
ผม ๑,น.,ทรงผมผู้ชายที่ตัดข้างล่างสั้น ข้างบนยา ว.
ผม ๑,น.,ทรงผมผู้ชายที่ตัดข้างล่างสั้นเกรียน ข้างบนราบเสมอกั น.
ผม ๑,น.,ผมทรงมหาดไทย.
"ผม ๒ ส. คำใช้แทนตัวผู้พูด เพศชาย ใช้พูดโดยสุภาพ, เป็น",สรรพน,ามบุรุษที่ ๑.
ผยอง,ก.,"เผ่นโผน; ลำพอง, เย่อหยิ่ง, ฮึกเหิม."
ผย่ำเผยอ,ก.,ปํ้า ๆ เป๋อ ๆ เช่น ทำหาวเรอพูดผยํ่าเผยอ (พงศ. เลขา).
ผรณ-,น.,"การแผ่ไป, การซ่านไป."
ผรณาปีติ,น.,ปีติที่เกิดแล้วทำให้รู้สึกซาบซ่านไปทั่วร่างกาย.;
ผรสุ,น.,ขวา น.
"ผริต, ผริต-",ก.,"แผ่ไป, ซ่านไป.;  ก.  แผ่ไป, ซ่านไป."
ผรุพก,น.,กระโถ น.
ผรุส-,ว.,"หยาบ, หยาบคาย."
ผรุส-,น.,คำหยาบ.;  น.  คำหยาบ.
ผรุส-,น.,สิ่งที่ได้รับนอกเหนือจากผลที่ได้ตามความมุ่งหมาย.
ผลานิสงส์,น.,"ความไหลออกแห่งผล (ความดี), ผลแห่งบุญกุศ ล. ;"
ผลาผล,น.,ลูกไม้ใหญ่น้อย.;
ผลาหาร,น.,อาหารคือลูกไม้.;
ผลก,ว.,"บ่อย ๆ, เนือง ๆ."
ผลคุน,น.,เดือนผาลคุน คือ เดือน ๔ ตกในราวเดือนมีนาคม.
ผลคุนี,น.,"ชื่อดาวนักษัตรมี ๔ ดวง เรียกว่า ดาวเพดาน ๒ ดวงหน้า เรียกว่า บุรพผลคุนี เป็นดาวฤกษ์ที่ ๑๑ คือ ดาววัวตัวผู้ หรือ ดาวงูเมีย, อีก ๒ ดวงหลัง เรียกว่า อุตรผลคุนี เป็นดาวฤกษ์ที่ ๑๒ คือ ดาวเพดาน หรือ ดาววัวตัวเมีย."
ผลคุนี,น.,วันเพ็ญในนักษัตรอุตรผลคุนี.
ผลง,ก.,"ปลิดปลง, ฆ่าให้ตาย."
ผลอ,ว.,"โบ๋, โหว, เช่น ปากผลอ; ประจบประแจง เช่น พูดผลอ."
ผล็อง,ว.,เสียงเช่นของตกลงในไห.
ผละ,ก.,"แยกออก, ละไว้, เช่น ลูกพอโตก็ผละออกจากพ่อแม่, ทิ้งไป เช่น ผละไปหาคนรักใหม่."
ผละ,ก.,"ละทิ้งการงานไปโดยกะทันหัน, นัดหยุดงา น."
ผลัก,ก.,ใช้มือดันให้พ้นตัวหรือให้เคลื่อนที่ไปทันที เช่น ผลักประตู.
ผลัก,ก.,พยายามทำให้เป็นอย่างที่ต้องการ.
ผลัก,ก.,ทำให้พ้นตัวไป.
ผลัก,ก.,"ดันให้ห่างตัวไป, โดยปริยายหมายความว่า ขับไล่ไป."
ผลัด,ก.,เปลี่ยนแทนที่ เช่น ผลัดเสื้อผ้า ผลัดเวร ผลัดใบ ผลัดข น. ;  น.  ลักษณนามเรียกการผลัดเปลี่ยนเวรยาม เช่น เปลี่ยนเวรวันละ ๓ ผลัด.
ผลัด,ก.,ผลัดกันประจำหน้าที่ เช่น ผลัดเปลี่ยนเวรยาม.
ผลับ,ว.,เร็ว; เสียงอย่างเสียงสุนัขกินนํ้าข้า ว.
ผลัวะ,ว.,อาการที่ผลุนผลันเข้าไปหรือออกมาอย่างรวดเร็ว เช่น เปิดประตูผลัวะเข้าไป; เสียงดังอย่างเอาดินปาพุ่มไม้หรืออย่างเสียงนกเขาที่บินออกจากพุ่มไม้.
ผลา,น.,ง้าว; ก้อนหิ น. ;  ว.  กล้า; คม.
ผลาญ,ก.,"ทำลายให้หมดสิ้นไป, บางทีหมายถึงทำลายทรัพย์สมบัติให้หมดสิ้นไป เช่น ผลาญพ่อผลาญแม่ คือ ทำลายทรัพย์สมบัติของพ่อแม่ให้หมดสิ้นไป."
ผลิ,ก.,"เริ่มงอกปริออกมา, เริ่มแตกดอกออกใบ, เช่น ดอกไม้ผลิ ใบไม้ผลิ."
"ผลิก-, ผลิกะ",น.,ผลึ ก. ;  น.  ผลึ ก.
"ผลิก-, ผลิกะ",น.,เขาแก้วผลึก คือ เขาไกรลาส.
"ผลิก-, ผลิกะ",น.,หินผลึ ก.
"ผลิต, ผลิต-",ก.,ทำให้เกิดมีขึ้นตามที่ต้องการด้วยอาศัยแรงงานหรือเครื่องจักรเป็นต้น เช่น ผลิตข้าว ผลิตรถยนต์ ผลิตครู ผลิตบัณฑิต.;  ก.  ทำให้เกิดมีขึ้นตามที่ต้องการด้วยอาศัยแรงงานหรือเครื่องจักรเป็นต้น เช่น ผลิตข้าว ผลิตรถยนต์ ผลิตครู ผลิตบัณฑิต.
"ผลิต, ผลิต-",น.,การทำให้เป็นผ ล.
"ผลิต, ผลิต-",น.,"ผลที่ทำขึ้น, ผลที่ได้จากการผลิตด้วยอาศัยแรงหรือเครื่องจักรเป็นต้ น."
"ผลิต, ผลิต-",น.,สิ่งที่ทำขึ้ น.
"ผลิน, ผลี",ว.,มีผ ล. ;  ว.  มีผ ล.
ผลีผลาม,ว.,รีบร้อนเกินไปโดยไม่ระมัดระวังหรือไม่ถูกกาลเทศะ.
ผลึก,น.,"ชื่อแก้วอย่างหนึ่งมีสีใสขาว เรียกว่า แก้วผลึก, สิ่งมีลักษณะขาวใสดั่งแก้ว เช่น น้ำตาลตกผลึก ผลึกน้ำตา ล.  (ป. ผลิก); ของแข็งที่มีโครงสร้างเป็นรูปทรงเรขาคณิตที่แน่นอนเฉพาะตั ว."
ผลึ่ง,ก.,"บวมขึ้น, พองขึ้ น. ;  ว.  เสียงดังอย่างเสียงของหนัก ๆ ตกลงที่พื้น, อาการที่ล้มหงายไปทันทีทันใด ในคำว่า ล้มผลึ่ง หงายผลึ่ง."
ผลือ,น.,ปม.
ผลุ,ว.,เสียงดังอย่างเสียงของอ่อนน่วมตกลง เช่น มะละกอสุกหล่นลงมาดังผลุ.
ผลุง,ว.,"อาการที่ทิ้งหรือปาสิ่งของไปโดยเร็ว เช่น ทิ้งผลุง, อาการที่กระโดดไปโดยเร็ว ในคำว่า โดดผลุง, เสียงอย่างเสียงของหนักตกนํ้า."
ผลุด,ก.,"หลุดเข้าหรือออกโดยเร็ว, มุดเข้าหรือออกโดยเร็ ว."
ผลุน,ก.,ไปหรือมาอย่างกะทันหัน เช่น นั่งคุยกันอยู่ดี ๆ ก็ผลุนออกไป อยู่ ๆ เขาก็ผลุนเข้ามาในห้อง.
ผลุน,ก.,ทำไปโดยทันทีทันใดไม่ยับยั้งรั้งรอ เช่น พอพูดจบเขาก็ผลุนผลันออกไป.
ผลุบ,ก.,ที่ดำลง มุดลง หรือลับหายเข้าไปโดยรวดเร็วทันที เช่น นกผลุบเข้ารัง หนูผลุบเข้าไปในรู.
ผลุบ,ว.,"ลุกลน, ไม่เรียบร้อย, เช่น เขาเป็นคนผลุบผลับ ชอบทำของแตกบ่อย ๆ."
ผลุย,ว.,อาการที่เชือกหรือปมหลุดโดยเร็ ว.
ผลู,น.,ทาง.
ผลู,น.,ทางเลี้ย ว.
ผลู,น.,ทางแย ก.
ผวน,ก.,"หวน, กลับ, เช่น ผวนคำ, เรียกคำที่พูดทวนกลับเช่นนั้น เช่น ตกที่อิฐ ผวนเป็น ติดที่อก ว่า คำผว น."
ผวย,น.,เรียกผ้าห่มนอน ว่า ผ้าผวย.
ผวา,ก.,"แสดงอาการเช่นเอามือไขว่คว้าหรืออ้าแขนโถมตัวเข้ากอดเมื่อสะดุ้งตกใจหรือตื่นเต้นเป็นต้ น. ;  ว.  อาการที่หวาดสะดุ้งเพราะตกใจกลัวเป็นต้น เช่น นอนผวากลัวโจรมาปล้น, อาการที่เด็กนอนสะดุ้งยกมือไขว่คว้า ในคำว่า เด็กนอนผวา, อาการที่อ้าแขนโผเข้ากอดกัน เช่น เด็กวิ่งผวาเข้าหาแม่."
ผสม,ก.,รวมกันเข้า.
ผสม,ก.,ผสมพันธุ์ด้วยวิธีฉีดนํ้าอสุจิเข้าอวัยวะสืบพันธุ์ของสตรีหรือสัตว์ตัวเมียโดยไม่ได้ร่วมสัมพันธ์ทางเพศกั น.
ผสม,ก.,"เก็บไว้ทีละเล็กทีละน้อย, เก็บเล็กผสมน้อย."
ผสม,ว.,ปนเปกั น.
ผสม,ก.,"พลอยไปด้วย, ร่วมด้วย."
ผสมเสร็จ ดู สมเสร็จ.,ก.,"พลอยไปด้วย, ร่วมด้วย."
ผสาน,ก.,ประสา น.
ผสาย,ก.,"กระจาย, เรียงราย, เช่น ตรีมุขสิงหาสน์แก้ว กรองผสาย (เฉลิมพระเกียรติพระนารายณ์)."
ผสาร,ก.,ผสา น.
ผอก ๑,น.,"การกินข้าว; ข้าวที่กิน; ภาชนะที่อาจสวมหรือใส่สิ่งอื่นได้, ปลอก; ปลาหรือกุ้งประสมตำกับเกลือ.;  ก.  ใช้ข้าวสุกเป็นเครื่องมือในการเชื้อเชิญผีออกจากคนที่กำลังเจ็บป่วยเพื่อให้หาย."
ผอก ๒,ว.,น่าเกลียด เช่น แลจะให้แก่พราหมณ์เถ้าผอกหงอกหลง (ม. คำหลวง มหาราช).
ผอง,ว.,"ทั้งปวง, ทั้งหมด."
ผ่อง ๑,ว.,"ปลั่ง, ปราศจากมลทิน, ไม่ขุ่นมัว, เช่น ผิวผ่อง หน้าผ่อง ขาวผ่อง."
ผ่อง ๑,ว.,"เปล่งปลั่ง, บริสุทธิ์, สะอาดหมดจด, เช่น จิตใจผ่องแผ้ ว."
ผ่อง ๑,ว.,"สุกใส, บริสุทธิ์, เช่น จิตใจผ่องใส, แจ่มใส, มีน้ำมีนวล, เช่น หน้าตาผ่องใส."
ผ่อง ๒,ก.,"ออกเสียงร้องว่า ""ผ่อง"" เมื่อเปิดไพ่ขึ้นมาเข้าตอง เป็นคำใช้ในการเล่นไพ่ผ่องไทยหรือจี น."
ผอด,ก.,"หายใจ, ดูดลม (จากปอด)."
ผ่อน,ก.,ทำให้หย่อนหรือคลายความตึง เช่น ผ่อนสายป่านว่าว ผ่อนหนี้ ผ่อนอารมณ์.
ผ่อน,ก.,ลดความตึงเครียด เช่น เหตุการณ์ผ่อนคลาย.
ผ่อน,ก.,ทยอยจ่ายเป็นงวด ๆ.
ผ่อน,ก.,"แบ่งหนักให้เป็นเบา, เอาไปทีละน้อย, ขยับขยายให้เบาบางลง."
ผ่อน,ก.,"ลดหย่อนตาม, ลดหย่อนให้."
ผ่อน,ก.,ผ่อนชำระ เช่น ผ่อนส่งบ้าน; ค่อยเป็นค่อยไปทีละน้อย เช่น ตายแบบผ่อนส่ง.
ผ่อน,ก.,"ลดความรุนแรงลง, ลดหย่อนลง."
ผ่อน,ก.,ผ่อนชำระหนี้สินเป็นงวด ๆ.;  ก.  ผ่อนชำระหนี้สินเป็นงวด ๆ.
ผอบ,น.,ภาชนะสำหรับใส่ของ มีเชิง ฝาครอบมียอด มักทำด้วยโลหะหรือไม้กลึงเป็นต้ น.
ผอม,ว.,"ร่างกายมีเนื้อน้อย, ซูบ, ตรงข้ามกับ อ้ว น."
ผอม,ว.,ผอมไม่มีเรี่ยวแรง.
ผอม,ว.,ผอมแต่แข็งแกร่ง.
ผอม,ว.,ผ่ายผอมเพราะอดอยา ก.
ผอม,ว.,ผอมมากจนแทบไม่มีเรี่ยวแรง.
ผ่อย,ก.,ม่อย เช่น ลมจับพับผ่อยพ้น นับครั้งคราวหลาย (นิทราชาคริต).
ผอวด,ก.,อวด.
ผะ ๑ ใช้แทน ประ เช่น ผะเด ผะเด็น ผะแดง ผะเทศ.,ก.,อวด.
ผะ ๒ ใช้นำหน้าคำที่ตั้งต้นด้วยตัว ผ มีความแปลอย่างเดียวกับคำเดิมนั้น เช่น ผะผก ผะผ่อง ผะผ้าย ผะผ่าว ผะผํ้า.,ก.,อวด.
ผะแคง,ว.,"ประดัง, คับคั่ง."
ผะดา,ก.,"คํ้าชู, จุน, ช่วย."
ผะสา,น.,ประสา.
ผะออบ,น.,ชื่อโรคนกเขามีอาการนํ้าออกทางปากทางจมู ก.
ผัก,น.,พืชที่ใช้เป็นอาหาร; ใช้เป็นคำนำหน้าชื่อพืชบางจำพวก เช่น ผักกาด ผักกูด ผักปลาบ ผักหนอ ก.
ผัก,น.,ผักบุ้งซอยต้มสุก โรยด้วยน้ำมันงากับถั่วงา.
ผัก,ว.,ผสมผเสปนเปกันยุ่ง.
ผักไก ดู เทา ๒.,ว.,ผสมผเสปนเปกันยุ่ง.
"ผักขวง, ผักขี้ขวง ดู ขวง ๑.; ดู ขวง ๑.",ว.,ผสมผเสปนเปกันยุ่ง.
ผักโขม ดู ขม ๒ (๑).,ว.,ผสมผเสปนเปกันยุ่ง.
"ผักคราด, ผักคราดหัวแหวน ดู คราด ๒.; ดู คราด ๒.",ว.,ผสมผเสปนเปกันยุ่ง.
ผักโฉม ดู กระโฉม.,ว.,ผสมผเสปนเปกันยุ่ง.
ผักชี ดู ชี ๒.,ว.,ผสมผเสปนเปกันยุ่ง.
ผักชี ดู ชี ๒.,น.,การทำความดีเพียงผิวเผิ น.
ผักตบชวา ดู ตบ ๑.,น.,การทำความดีเพียงผิวเผิ น.
ผักตบไทย ดู ตบ ๑.,น.,การทำความดีเพียงผิวเผิ น.
ผักทอดยอด,น.,คำสุภาพของผักบุ้ง.
ผักบุ้ง ดู บุ้ง ๒.,น.,คำสุภาพของผักบุ้ง.
ผักบุ้งขัน ดู บุ้งขัน ที่ บุ้ง ๒.,น.,คำสุภาพของผักบุ้ง.
ผักบุ้งจีน ดู บุ้ง ๒.,น.,คำสุภาพของผักบุ้ง.
ผักบุ้งทะเล ดู บุ้งทะเล ที่ บุ้ง ๒.,น.,คำสุภาพของผักบุ้ง.
ผักบุ้งฝรั่ง ดู บุ้งฝรั่ง ที่ บุ้ง ๒.,น.,คำสุภาพของผักบุ้ง.
ผักบุ้งร้วม ดู บุ้งร้วม.,น.,คำสุภาพของผักบุ้ง.
ผักบุ้งรั้ว ดู บุ้งฝรั่ง ที่ บุ้ง ๒.,น.,คำสุภาพของผักบุ้ง.
"ผักเบี้ย, ผักเบี้ยใหญ่ ดู เบี้ย ๒.; ดู เบี้ย ๒.",น.,คำสุภาพของผักบุ้ง.
ผักปลัง ดู ปลัง.,น.,คำสุภาพของผักบุ้ง.
ผักปลาบนา ดู ปลาบ ๒.,น.,คำสุภาพของผักบุ้ง.
ผักปอด ดู ปอด ๒.,น.,คำสุภาพของผักบุ้ง.
ผักปุ่มปลา ดู ปอด ๒.,น.,คำสุภาพของผักบุ้ง.
ผักเป็ดไทย ดู เป็ด ๒.,น.,คำสุภาพของผักบุ้ง.
ผักเผ็ด,น.,ผักคราด. (ดู คราด ๒).
ผักไผ่,น.,ผักแพ ว.   [ดู แพว (๑)].
ผักแพว ดู แพว (๑).,น.,ผักแพ ว.   [ดู แพว (๑)].
ผักรู้นอน,น.,คำสุภาพของผักกระเฉด.
ผักแว่น,น.,ต้นบัวบ ก.   [ดู บัวบก (๑)].;
ผักสาบ ดู อีนู,น.,ต้นบัวบ ก.   [ดู บัวบก (๑)].;
ผักสามหาว,น.,คำสุภาพของผักตบชวา.
ผักเสี้ยน,น.,"ชื่อไม้ล้มลุกหลายชนิดในสกุล  Cleome วงศ์ Capparaceae เช่น ผักเสี้ยนป่า ( C. chelidonii L.f.) ดอกสีม่วง, ผักเสี้ยนขาวหรือผักส้มเสี้ยน ( C. gynandraL.) ดอกสีขาว ยอดดองแล้วกินได้, และผักเสี้ยนผี ( C. viscosa L.) ดอกสีเหลือง ใช้ทำยาได้."
ผักหนอก,น.,ต้นบัวบ ก.   [ดู บัวบก (๑)].
ผักหนอง,น.,ผักกระเฉด. (ดู กระเฉด).
ผักหนาม,น.,ชื่อไม้ล้มลุกชนิด  Lasia spinosa (L.) Thwaites ในวงศ์ Araceae ก้านใบ ก้านช่อดอก และต้นมีหนาม ใบอ่อนมีพิษ แต่ดองหรือต้มแล้วกินได้ เหง้าใช้ทำยาได้.
ผักหวานบ้าน ดู ผักหวาน (๑).,น.,ชื่อไม้ล้มลุกชนิด  Lasia spinosa (L.) Thwaites ในวงศ์ Araceae ก้านใบ ก้านช่อดอก และต้นมีหนาม ใบอ่อนมีพิษ แต่ดองหรือต้มแล้วกินได้ เหง้าใช้ทำยาได้.
ผักหวานป่า ดู ผักหวาน (๒).,น.,ชื่อไม้ล้มลุกชนิด  Lasia spinosa (L.) Thwaites ในวงศ์ Araceae ก้านใบ ก้านช่อดอก และต้นมีหนาม ใบอ่อนมีพิษ แต่ดองหรือต้มแล้วกินได้ เหง้าใช้ทำยาได้.
ผักโหม ดู ขม ๒ (๑).,น.,ชื่อไม้ล้มลุกชนิด  Lasia spinosa (L.) Thwaites ในวงศ์ Araceae ก้านใบ ก้านช่อดอก และต้นมีหนาม ใบอ่อนมีพิษ แต่ดองหรือต้มแล้วกินได้ เหง้าใช้ทำยาได้.
ผักไห่ ดู มะระ.,น.,ชื่อไม้ล้มลุกชนิด  Lasia spinosa (L.) Thwaites ในวงศ์ Araceae ก้านใบ ก้านช่อดอก และต้นมีหนาม ใบอ่อนมีพิษ แต่ดองหรือต้มแล้วกินได้ เหง้าใช้ทำยาได้.
ผักไหม ดู กระพังโหม.,น.,ชื่อไม้ล้มลุกชนิด  Lasia spinosa (L.) Thwaites ในวงศ์ Araceae ก้านใบ ก้านช่อดอก และต้นมีหนาม ใบอ่อนมีพิษ แต่ดองหรือต้มแล้วกินได้ เหง้าใช้ทำยาได้.
ผักอีแปะ ดู ตับเต่า (๑).,น.,ชื่อไม้ล้มลุกชนิด  Lasia spinosa (L.) Thwaites ในวงศ์ Araceae ก้านใบ ก้านช่อดอก และต้นมีหนาม ใบอ่อนมีพิษ แต่ดองหรือต้มแล้วกินได้ เหง้าใช้ทำยาได้.
"ผัคคุณ, ผัคคุณ-",น.,"เดือนผลคุน, เดือนผาลคุ น. ;  น.  เดือนผลคุน, เดือนผาลคุ น."
"ผัคคุณ, ผัคคุณ-",น.,เดือนอันมีพระจันทร์เพ็ญเสวยนักษัตรผลคุนี คือ เดือน ๔ ตกในราวเดือนมีนาคม.
ผัคคุณี,น.,ดาวผลคุนี. (ป.; ส. ผลคุนี).  (ดู ผลคุนี).
ผัคคุณี,น.,แผนผัง นโยบาย และโครงการที่ใช้เป็นแนวทางในการสร้างหรือพัฒนาเมืองหรือส่วนของเมืองในด้านต่าง ๆ เช่น สุขลักษณะ ความสะดวกสบาย ความสวยงาม ความปลอดภัยของประชาช น.
ผัง ๒,ว.,"เข้มแข็ง, รวดเร็ว, เช่น ผายผัง."
ผัด,ก.,"เอาสิ่งที่ใช้เป็นอาหารใส่ลงในกระทะที่มีนํ้ามันหรือนํ้าเล็กน้อย ตั้งไฟแล้วพลิกกลับไปมาจนสุก เช่น ผัดข้าว ผัดหมี่, เรียกอาหารที่ทำด้วยวิธีการเช่นนั้น เช่น ข้าวผัด หมี่ผัด; ย้ายไปย้ายมา, หมุนไปมา, ล่อให้ไล่; ขอเลื่อนเวลาไป เช่น ผัดวัน ผัดหนี้; เอาแป้งลูบที่หน้าเพื่อให้นวล เช่น ผัดหน้า."
ผัด,น.,ชื่ออาหารชนิดหนึ่ง ใช้เนื้อสัตว์ผัดกับเครื่องปรุงมีพริกตำ กระเทียม ใบกะเพรา มีรสเผ็ด เช่น ผัดกะเพราหมูสับ.;  น.  ชื่ออาหารชนิดหนึ่ง ใช้เนื้อสัตว์ผัดกับเครื่องปรุงมีพริกตำ กระเทียม ใบกะเพรา มีรสเผ็ด เช่น ผัดกะเพราหมูสับ.
