คำ,POS,ความหมาย
ท้วงทัก,ก.,เย้ย พูดแขวะ พูดกระทบ
ทวนตาม,ก.,ตรอง - พินิจดู ไตร่ตรองพิจารณาดู
ท่วนเทียว,น.,ต้นทอง
ทวย,ว.,ทั้งหมด
ทวย,น.,การลงโทษ เครื่องจองจำ โทษที่ลงแก่สามเณรที่ประพฤติผิด
ทวยรอย,น.,โทษที่เนื่องด้วยความิด
ทวัก,น.,ทองสัมฤทธิ์
ทวัก,น.,ทองเหลือง
ทวายทวัก,น.,โลหะผสมชนิดหนึ่ง ลงหินโลหะผสมหล่อพิเศษแล้วขัดด้วยหิน
ทวาย,น.,หินลงทอง
ทวายเมื่อ,น.,ทองสักโก - ทอง ทองเหลืองที่ตีเป็นแผ่นบางๆ นิยมใช้หุ้มองค์เจดีย์
ทวาร,น.,ทองเหลือง
ทวีป,น.,ต้นทองเดือนห้า
ทสพอร,ก.,ว. ค่อยพอกหรือโอบด้วยปูนทีละนิดเช่น ตอมหน้า (ทอม) พระเจ้า (พระพุทธรูป)
ทสมาส,ก.,ทอย - โยนให้เรียดหรือเรี่ยดินเพื่อให้ถูกเป้า
ทสราชธัมม์,น.,ลูกดิ่ง ลูกตุ้ม เครื่องถ่วงสำหรับชั่งของเพื่อคิดน้ำหนัก ลูกตุ้มตะกั่วสำหรับถ่วงเบ็ด
ทสสิบชาติ,น.,ไม้แหลมสำหรับตอกต้นไม้เป็นระยะเพื่อเหยียบขึ้นไป เรียกกิริยาที่ตอกลูกทอยนั้นว่า ตีทอย
ทสะ,ก.,เคาะให้แน่น ใช้ในงานจักสาน
ท็อกค็อก,ก.,ทิ้ง ปล่อย วาง
ท็อกค็อก,ก.,​ทำพิธีถวายผ้ากฐินแด่พระสงฆ์
ท็อก,ก.,เอาผ้าถวายพระโดยพระชักเอาเอง
ทอก,น.,ใต้ถุนบ้าน
ทอก,น.,มักใช้ร่วมกับ ตะล่างกลางข่วง
ทอก,น.,ทะเล - ห้วงน้ำใหญ่
ทอก,*น.,คำขึ้นต้นประโยค เป็นธรรมดา ขณะนี้ ได้ยินมา เป็นที่รู้กันว่า
ทอก,น.,ทานเพื่อผลอันเจริญ ขวา ทิศใต้
ทอกบอกไฟ,น.,ทาง เบื้อง ฝ่าย ด้าน ข้าง
ทอกว้อง,น.,การเวียนขวา
ทองแข,น.,โลหะผสมชนิดหนึ่ง ลงหินโลหะผสมหล่อพิเศษแล้วขัดด้วยหิน
ทองแข,น.,หินลงทอง
ท้องแขน,ก.,อาการที่ข้าวออกรวง
ท้องค้อง,ว.,เมื่อกี้ ปรกติใช้ ตะกี้ ตากี้ หรือ แต่กี้
ทองคะลิก,ว.,ทั้งหมด ทั้งสิ้น
ทองคะลิก,สัน.,ทั้ง และ รวม เช่น ทังหลาย - ทั้งหลาย
ทองแฅ,น.,​ แนวทาง ช่อง โอกาส แถว ถิ่น ฝ่าย ข้าง
ทองจังโก,ว.,ภายนอก ด้านนอก
ท่องเต้น,ว.,ทั้งมวล ทั้งหมด
ท้องถัก,ว.,คิดหรือทำการใดๆ ทันท่วงที โดยมากมักปรากฏในเชิงปฏิเสธว่า บ่ทันกิน - ไม่ทันการ
ท่อง,น.,ฟัน เขี้ยว
ท้อง,ว.,ทันที่ตาเห็นในปัจจุบัน
ท้อง,น.,​ เรียกพระพุทธรูปที่อำนวยผลให้สมคำอธิษฐานได้ทันใจว่า พระเจ้าทันใจ
ทอง,ว.,เร็วทันเท่ากับใจนึกต้องการ
ทอง,น.,แมลงทับ
ทอง,น.,อาคารชั่วคราวซึ่งใช้เป็นที่อยู่ ที่พักหรือที่ทำการ
ทอง,น.,งูพิษชนิดหนึ่ง
ทอง,น.,งูชนิดหนึ่งสีเขียวใบไม้
ท่องทาน,น.,ว่านเพชรหึง
ท่องเทียว,น.,ที่พักระหว่างการเดินทางไกล
ท่องธาน,น.,ด่านภาษี ที่ทำการของนายอากร
ท้องน้อย,ว.,ทศชาติ - ชื่อคัมภีร์ชาดกว่าด้วยเรื่องพระพุทธเจ้า ครั้งยังเป็นพระโพธิสัตว์อยู่สิบชาติ
ทองไบ,น.,ทศพร - พรสิบประการ เป็นชื่อกัณฑ์แรกของมหาชาติ
ท้องมาน,ว.,​ สิบ มักใช้เป็นส่วนนำหน้าสมาส เช่น ทัสสราชธัมม์
ท่องย่อง,ว.,​ มั่นคง แข็งแรง แน่นหนา
ทองลวา,น.,ทั่ง
ทองลวา,ก.,กระแทก กระทุ้ง ทิ่ม เอาสิ่งที่มีลักษณะยาวๆ หรือแหลมๆ กระแทกโดยแรง
ทองสะพัน,ก.,แค่นเสียงออกทางจมูกด้วยความไม่พอใจ
ทองสะเพา,น.,ไม้ที่เจาะเป็นรูสำหรับสอดลำไม้ไผ่สามถึงสี่ลำ เพื่อทำหน้าที่เป็นประตูรั้วป้องกันวัวควาย
ท้องสาว,ว.,ทั่วทุกหมู่บ้านฐานถิ่น
ท้องหัวสาว,ว.,หกล้มก้นกระแทก มักใช้กับคำอื่นเป็น ก้นทั่งพอด
ทองหาว,ก.,ทิ่มแทง
ทองเหลือง,ว.,ทั่ว - ทั้งหมด ทั้งสิ้น ทุกหนทุกแห่ง ไม่จำกัด
ทองอูบ,น.,อาชีพ วิธีการเลี้ยงชีพ สิ่งที่นำมาบริโภค
ทอดกฐิน,น.,ใต้ถุนเรือน ทิศใต้
ทอดงวง,น.,​ บริเวณที่ถนนหลายสายมาบรรจบกัน ชุมทาง
ทอด,ว.,ทั่วถึง - ครบถ้วน ทุกที่ทุกแห่ง
ทอดผ้าป่า,น.,สี่แยก
ทอตาฝั่ง,น.,เชิงเทิน - ที่ดินที่พูนสูงขึ้นเป็นเชิงของป้อมปราการ บริเวณป้อมและเชิงเทิน
ท่อ,ก.,สอบทานหนังสือให้ตรงกับต้นฉบับ ท่องทาน ก็ว่า.
ท้อ,*ก.,ให้ มอบให้ การให้ทั้งในแง่เพื่อบูชาคุณหรือการสงเคราะห์
ท้อ,น.,ชื่่อกัณฑ์ที่ ๓ ในมหาชาติ
ท้อ,น.,ชื่่อกัณฑ์ที่ ๓ ในมหาชาติ
ท้อ,ก.,การถวายทานแด่สงฆ์เฉพาะรูป
ทอ,ก.,นำสำรับอาหารไปถวายพระหรือผู้ใหญ่ที่ตนนับถือ
ทอ,น.,การทำบุญอุทิศไปถึงผู้ตาย มักจำลองบ้านพร้อมทั้งเครื่องใช้ต่างๆ ด้วย
ทอ,ก.,ทอดผ้าป่า
ท่อท้าง,ก.,เอาผ้าถวายพระโดยพระชักเอาเอง
ท่อท้าง,น.,จรรยาอย่างเลิศ คือ ทาน
ท่อท้างลานหู,ก.,ถวายทานถาวรวัตถุที่กำลังก่อสร้างเพื่อหาทุนเพิ่ม
ท่อน,ก.,การทำบุญเพื่อเป็นการทดแทนที่ได้นำของสงฆ์ไปใช้จนชำรุดเสียหาย
ท่อน,น.,ผู้ถวายจตุปัจจัยแก่ภิกษุสามเณร ถ้าเป็นเพศหญิงเรียกว่า ทายิกา
ทอน,ก.,ผสมพันธู์สัตว์เล็ก เช่น หมู เป็ด ไก่
ทอน,ก.,ถือ
ทอน,ว.,ใกล้ชิด ติด
ท่อนท้าว,ก.,พ่วง โยง ลาก
ท้อมครัว,ก.,คน กวน ละเลง ตบ ลูบ ช้อนขึ้นหรือตักขึ้นจากน้ำ ร่อน
ท้อม,น.,ต้นมหาหงส์
ทอม,ว.,ลักษณะของขนาดใหญ่ที่หย่อนยานลง เช่น เหนียงวัว
ทอม,ว.,ลักษณะของขนาดใหญ่ที่ี่แนบติดอยู่ เช่น นอนอวบทาบพาบ - นอนพังพาบ
ท้อมน้ำ,น.,บ่าว ทาสผู้หญิง
ท้อมอาบน้ำ,ก.,ตะครุบ
ทอย,ก.,(กวี) ตรัส มักใช้ร่วมกับคำอื่น เช่น ทำรัด ตรัสรู้
ทอย,ก.,วาง ตั้ง จัด วางให้เป็นระเบียบอย่างจัดวางสินค้า
ทอย,น.,บ่าว ทาสผู้ชาย
ทอย,ก.,อาการที่ใช้กระด้ง กระเดาะให้สิ่งที่อยู่ภายในกระด้งนั้นตกลงสู่ภาชนะที่กำหนดไว้ทีละน้อย
ทอยน้ำทุ่น,ก.,ตะครุุบกบ (คำเรียกเพื่อล้อเด็กที่หกล้มคว่ำ)
ทอลม,น.,ผูู้เกิดสองครั้งคือ นกหรือพราหมณ์
ทอหูก,น.,ผูู้เกิดสองครั้งคือ นกหรือพราหมณ์
ท่อหู,น.,ทิพย์ สวรรค์ ชั้นฟ้า เทวโลก
ทะกี้,ว.,เป็นของเทวดา มีลักษณะเหนือธรรมชาติ
ทะ,น.,หูทิพย์ คือสามารถได้ยินทุกเสียงที่ต้องการ
ทะมือ,น.,วิชาธร วิชาธร - ผู้มีวิชากายสิทธิ์ เทพบุตรพวกหนึ่งมีฐานะต่ำกว่าเทวดา มีหน้าที่บรรเลงดนตรีในสวรรค์
ทะรถ,น.,วัน
ทะล่าง,น.,​ แนวทาง ช่อง โอกาส แถว ถิ่น ฝ่าย ข้าง
ทะล่าง,น.,ทาก
ทะเล,ก.,ทา ลูบ ไล้
ทะเลิง,น.,สี่แยก
ทักขิณะ,ก.,แตะ สัมผัสด้วยของร้อนหรือสิ่งที่ทำให้ปวดแสบปวดร้อน
ทักขิณา,น.,อาชีพ วิธีการเลี้ยงชีพ
ทักขิณาวัฏฏ์,น.,​ ตาทิพย์ คือสามารถเห็นทุกสิ่งที่ต้องการ
ทัก,น.,ทิพย์มนตร์ คาถาวิเศษ
ทังกลม,น.,ความเห็น ความถือดี
ทั่งดัง,น.,ท่าน้ำ บริเวณที่ลงสู่แม่น้ำ
ทั่ง,น.,ทิศ ด้าน ฝ่าย
ทั่ง,น.,แสงไฟ
ทัง,น.,ที - ครั้ง คราว หน
ทัง,น.,แหล่ง สถานที่ ถิ่น ที่ดิน ที่ทำกิน บอกลำดับที่
ทัง,น.,สถานที่ในการดำรงชีวิต
ทั่งแทง,ก.,ปริ งอก เจริญงอกงาม
ทังนอก,ว.,ยาว นาน ยั่งยืน
ทั่งบ่อง,ก.,ปริ สภาวะที่เมล็ดพันธุ์พืชปริก่อนจะงอก
ทั่งพอด,น.,ที่อยู่อาศัย ที่พักอาศัย
ทังมวน,น.,ที่ๆ สามารถพึ่งพาอาศัยได้
ทังมวน,น.,ที่ดินซึ่งต่ำกว่าระดับทำให้น้ำไหลมารวมกันที่นั้น ที่ทางน้ำไหลแต่หน้าแล้งขาดตอนมีน้ำขังบางแห่ง
ทังลุ่ม,ว.,บั้นปลาย ลำดับสุดท้าย
ทังลุ่ม,น.,(การกราบไหว้) เบญจางคประดิษฐ์
ทังวัน,น.,ฟูก ที่สำหรับนอน
ทังเสี้ยง,น.,ที่สิ้นสุด จุดสุดท้าย
ทังหลาย,น.,ที่สำหรับนั่ง คนทรง
ทัณฑกัมม์,น.,บริเวณน้ำวน สะดือทะเล (เมืองใจ)
ทัณฑะ,น.,ใต้ถุนบ้าน
ทัด,น.,ที่ดินซึ่งต่ำกว่าระดับทำให้น้ำไหลมารวมกันที่นั้น ที่ทางน้ำไหลแต่หน้าแล้งขาดตอนมีน้ำขังบางแห่ง
ทัด,น.,หูมายถึงผู้ที่สามารถให้ยืมเงินได้ ที่พึ่ง ที่อาศัย
ทัด,น.,บริเวณบ้าน ที่อยู่อาศัย ที่ตั้งถิ่นฐาน
ทัดหั้น,น.,บุคคลที่อยากได้ไปเป็นคู่ครอง
ทันกิน,น.,ที่นั้น
ทันไจ,น.,ที่จับ ที่ถือ
ทันไจ,น.,ที่อยู่ ภูมิลำเนา
ทันต์,น.,พนัก เครื่องสำหรับพิงหลังหรือคอ
ทันตา,น.,สถานที่กำเนิด ที่เกิดเหตุ
ทันตา,น.,ที่อยู่ ที่อยู่อศัยเพื่อดำรงชีวิต
ทัน,น.,ความขัดข้อง
ทันเล,น.,เท้า
ทันหูทันตา,ว.,หยั่งถึง จนถึง จนกระทั่ง
ทับฅา,ว.,แน่น ขยายไม่ได้อีก ถึง ถึงที่สุด กระทั่ง อยู่ตัว ขาดตัว
ทับ,ว.,มีน้ำหนักมากแต่สามารถพาไปได้ เรียก หนักทึกคึก
ทับ,น.,ต้นพลวง ใบใหญ่ใช้ทำเป็นใบตองห่อของและกรองเป็นตับมุงหลังคา ทึงขาว ก็ว่า.
ทับ,ว.,ย่อมจะ มีแนวโน้มที่จะเกิดขึ้นได้มาก
ทับ,ว.,ทั้งวันทั้งคืน
ทับทาน,สัน.,ทั้ง รวม และ ทุก เช่น ทึงหมู่ทึงมวล ทั้งสิ้นทั้งมวล
ทับทาน,ว.,ทั้งเขาทั้งเรา
ทับราวคราวจอด,ว.,ทั้งหมด
ทับอ่าย,ว.,ทั้งมวล ทั้งหมด
ทั่วเถิง,ว.,ทุกวัน
ทั่ว,ว.,ทั้งหมด ทั้งสิ้น
ทั่วหัวบ้านล้านนา,ว.,ทั้งหมด ทั้งสิ้น
ทัส,ว.,ทึบ - ไม่โปร่ง มักใช้ร่วมกัคำอื่นเป็น มืดทึบ
ทัสสพร,ก.,กระชาก ฉุด ดึง
ทัสสสิบชาติ,ว.,ทั้งเขาทั้งเรา
ทัสสะ,ว.,เพี้ยน ห่าม บ๊อง มีลักษณะแปลกกว่าผู้อื่นด้านการกระทำและความคิดซึ่งเป็นเชิงที่ไม่ดีไม่งาม
ทัฬหะ,น.,ทุน - ของเดิมหรือเงินเดิมที่มีไว้ ลงไว้ กำหนดไว้ หรือตั้งไว้เพื่อประโยชน์ให้งอกงาม
ทาก,คำลงท้าย.,เถิดเทอญ แสดงความมุ่งหมายให้เป็นเช่นนั้น เช่นนี้
ท่าข้าม,ก.,​กระทืบ
ทางกิน,ก.,เหยียดหยามว่าเซ่อซ่า
ทางไขว่,ก.,ถืองอบ สวมงอบทรงล้านนา
ทางไฅว่,ก.,ถือท้าย คัดท้าย
ทางเซาะว่าหากิน,ก.,เหยียดหยามว่าโง่
ท้าง,ว.,ทุกฝ่ายทุกด้าน
ท้าง,ว.,ทุกด้านทุกฝ่าย
ทาง,น.,คนเข็ญใจ
ทางลุ่ม,ว.,ยากจน เข็ญใจ
ทางสุม,ก.,ให้ความดีความชอบ ถือเป็นความดีความชอบ
ทาด,ก.,ถือเอาว่า เหยียดหยามว่า สบประมาทว่า
ทาดท้าว,ก.,ผูก จอง ถือกุมอยู่ในอำนาจ เช่น ทือเวร ผูกพยาบาท
ท้าตี,ก.,อาการที่ผีเข้าสิง
ท่า,ก.,ส่งเสียงดังอื้อดึง
ท้า,ก.,เจรจาทางการทูต
ทา,ก.,กำหนดราคา
ทานกัณฑ์,ก.,มีกำลังพล
ทานขันเข้า,ก.,ถือว่า กำหนดว่า สรุปเอาว่า
ทานขันธ์,ว.,เถิด เทอญ
ท่านง่าน,ว.,แต่ละหน่วยของจำนวนทั้งหมด
ทานจูด,ว.,ทุกด้านทุกภาย
ทานชอม,ว.,ลำบาก ยากจน
ทานเถาะ,น.,ความยากลำบาก
ท่าน,ว.,หนักใจ เป็นทุกข์
ทานทอด,น.,ธงที่ทำด้วยไม้ มักจะฉลุลวดลายพญานาคปิดทองคำเปลว ถ้ามีวัตถุอื่นฉาบติดอยู่มักเรียกชื่อไปตามวัตถุนั้น เช่น ทุงซาย - คือไม้ที่ทำเป็นรูปธงแล้วนำทรายมาติดกาวหุ้มไว้
ทานทอด,น.,ธงที่ทำด้วยเหล็กและทองเหลืองหรือทองแดงขนาดเล็กใช้ตั้งไว้กับโลงศพ
ทาน,น.,ธงขนาดยาวประมาณ ๗-๙ ห้อง แต่งกระดาษสีเป็นรูปปราสาทหรือเจดีย์ ไทยลื้อจะใช้ทอมือ
ทาน,น.,ธงที่แบ่งเป็นส่วนหัวและลำตัวซึ่งทำเป็นสามชิ้นคล้ายแขนที่แนบไปกับลำตัวคน ใช้เป็นธงนำขบวนศพสู่ป่าช้า
ทานแทน,ว.,มักใช้นำหน้าศัพท์อื่น เช่น ทุติยติถี - ๒ ค่ำ ที่สอง
ทานปารมี,น.,ต้นคูณ
ท่าน้ำ,น.,ต้นคูน ไม้ล้มลุกคล้ายบอน
ทาบซาบ,น.,ชื่่่อปลาชนิดหนึ่ง
ทาบ,น.,ฉาง ยุ้ง ที่เก็บข้าวเปลือก
ทาบพาบ,ก.,ทุบ
ทาม,ว.,มีกำลังน้อย
ทาม,ก.,สับสน อลหม่าน
ทายกะ,ก.,ทรงกลด ใช้กับตะวันและดวงเดือน
ท้าย,ก.,ทึ้ง ถอน กระชาก - พยายามดึงของเหนียว หรือสิ่งที่ติดอยู่แน่นแล้วๆ เล่าๆ
ทาย,น.,พระภิกษุ เป้นคำนำหน้าศัพท์หมายความว่า ชั่ว ยาก ลำบาก เลว
ท้ายห่าน,น.,ภูมิที่ไปเกิดมีความทุกข์ ความลำบาก นรก
ท้ายเหิน,น.,ธงตะขาบ
ทายเหิน,ก.,หยุด ยั้ง ระงับ มักใช้กับการพยาบาล เช่น ทุดเลือด - ห้ามเลือด อยาทุด - ยาระงับอาการท้องร่วง
ท่าวขว้ำ,น.,รองเจ้าอธิการวัด
ท่าว,น.,ภัยที่เกิดจากข้าวยากหมากแพงหรือการขาดแคลนอาหารในบ้านเมือง
ท่าว,น.,ความยากลำบาก ดู ทุกข์ ด้วย
ท้าว,น.,ทูต - ผู้นำความไปแจ้งแก่ ๒ ฝ่าย
ท้าวทังสี่,น.,ปัญญาทราม
ทาว,น.,ชายที่มีครอบครัวแล้วและมาบวชยามแก่
ทาสา,ก.,ขว้าง ทิ้ง โยน ปล่อย ทอดทิ้ง
ทาสี,น.,กะเทย คนครึ่งหญิงครึ่งชาย
ท่ำกลาง,น.,หลวงพี่ - ภิกษุที่มีอายุมากกว่าผู้เรียก
ทำ,ว.,ไกล ลำบาก
ทำรัด,น.,ภิกษุ
ท่ำโรง,น.,ภิกษุสามเณร
ทิก,น.,เจ้าอาวาสวัดอื่นที่นิมนต์มาร่วมทำบุญในลักษณะที่เป็นเครือข่ายทำบุญต่างตอบแทน
ทิกบ,น.,เจ้าอาวาสหรือพระผู้ใหญ่ของวัดที่มีอุโบสถทำหน้าที่เป็นประธานหรือผู้ปกครองพระสงฆ์ที่มาร่วมทำสังฆกรรมในอุโบสถ เรียกว่า หมวดอุโบสถ
ทิชชะ,ว.,ทุศีล ล่วงละเมิดศีลหรือวินัย (ใช้แก่นักบวช)
ทิชะ,ก.,นิ่ง ไม่เคลื่อนไหว ไม่เสียหาย ไม่เสียเงิน ผ่อน หรือช่วยให้สิ้นเปลืองน้อยลง
ทิฏฐิ,ว.,ตื้นเขินชั่วช้า (ปัญญา)
ทิ,ก.,ค้ำจุน ไม่สิ้นเปลือง ใช้คู่กับ มั่งมูล
ทิพพจักขุ,ก.,พอบรรเทาความหิว
ทิพพมันตา,ว.,จำนวนสอง
ทิพพโสตา,ก.,ห่ม คลุม
ทิพพะ,ว.,ปัญญาทึบ
ทิพพะ,ว.,ด้านหลัง ท้าย เช่น ก้นทูบ้าน - ด้านหลังของบ้าน
ทิพยาธอร,ก.,ไป ตกต่ำ
ทิวสะ,น.,โรคเรื้อน เรียกคนที่เป็นโรคเรื้อนว่า ขี้ทูด คนขี้ทูด
ทิสสะ,ก.,เอนไป ทรุดไป ยุบลง มักหมายถึงเอนยุบลงไปข้างหน้า ยอมให้ ลงให้ ยอมศิโรราบไม่มีข้อแม้ใดๆ ทั้งสิ้น
ทิสะ,น.,ต้นคูน ไม้ล้มลุกคล้ายบอน
ที่กิน,น.,ไม้แม่แคร่เกวียนที่ยื่นไปติดกับแอก สะทูบ ก็ว่า.
ที่กินที่นอน,ว.,ตูมตาม เสียงดังโครมคราม
ที่กินที่เอา,น.,ตุ้มหู ท่อ
ที่กินที่เอา,ก.,ผุดขึ้น กระดกขึ้น
ที่เกิด,ว.,ตูมตาม โครมคราม
ทีฆะ,ก.,ท่องเที่ยว วนเวียนไปมาในสงสารวัฏ
ที่จั้ง,ว.,ไกล เป็นคำประกอบหน้าศัพท์
ที่จั้งที่เพิ่ง,ก.,ประมาณน้ำหนักด้วยการวางสิ่งนั้นลงบนฝ่ามือหรือยกดู
ทีดงอก,ก.,กระเดาะอย่างกระเดาะลูกฟุตบอลหรือตะกร้อ เคาะหรือตีเบาๆ เช่น ท็อกไข่ไส่ถ้วย - ต่อยไข่ใส่ชาม
ทีด,ว.,มีน้ำหนักพอประมาณ ขยายคำว่า หนัก
ที่ตกท่า,ก.,ทุ่ง นา
ที่ติดที่เท้าห้าแห่ง,ก.,​ ท่อง - ว่าซ้ำๆ ให้จำได้ ทาน ทบทวน
ที่เติก,ก.,ตรวจทาน ตรวจสอบ ทบทวน
ที,ก.,บอก กล่าว (ใช้แก่เจ้านาย)
ที่,น.,ทุ่ง
ที่ทึก,ก.,ตรวจทาน ตรวจสอบ ทบทวน
ที่เทิก,น.,ต้นคูณ
ที่เทิกที่เคริง,น.,ทูต - ผู้นำความไปแจ้งแก่ ๒ ฝ่าย
ที่แท้,ก.,กระดิก เคลื่อนไหว
ที่นอน,น.,ต่างหู ตุ้มหู
ที่นั่ง,ก.,ผุดขึ้น กระดกขึ้น โดดขึ้น
ที่นั่งผี,ว.,ไปๆ มาๆ ขึ้นล่องท่องเที่ยว
ที่น้ำผัดตาไก่,น.,ท่อระบายน้ำในกระทงนา
ที่บ้าน,น.,​ เครื่องมือจับปลาชนิดหนึ่งสานด้วยไม้ไผ่ ใช้ดักปลาในลักษณะเดียวกับหลุมโจน
ทีป,น.,ส่วนที่ตัดหรือทอนออกเป็นท่อนๆ
ทีปนี,ลัก.,ใช้เรียกไม้ที่ถูกตัดหรือทอนออก
ทีปะ,น.,องค์กษัตริย์ (กวีนิพนธ์)
ทีปะ,น.,ต่างหูที่ทำด้วยใบลานหรือทองคำที่ทำเป็นแผ่นแล้วม้วนให้กลม
ที่เปน,น.,ท่า - ที่สำหรับขึ้นลงริมน้ำ ฝั่งน้ำสำหรับขึ้นลงหรือจอดเรือ
ที่เพิ่ง,ว.,ตระหง่าน ใช้กับวัตถุที่สุมกันเป็นกองใหญ่และสูง
ที่ย่ำ,น.,บริเวณที่ฝั่งแม่น้ำลาดลงทั้งสองด้านสะดวกต่อการที่จะเดินหรือใช้เกวียนข้าม
ที่ล้อง,สรรพ.,แทนผู้ที่เราพูดด้วยหรือพูดถึงด้วยความเคารพ มักใช้กับสงฆ์
ที่ล้องที่หนอง,น.,ท่า - ที่สำหรับขึ้นลงริมน้ำ ฝั่งน้ำสำหรับขึ้นลงหรือจอดเรือ
ที่ล่าง,ว.,ไม่สำเร็จ
ที่เลิ้กที่เดิก,ก.,กระแทกขึ้นไป กระแทกออกไปด้านข้างหรือด้านบน
ที่โละ,ก.,กระทุ้ง ทะลวง กระแทกขึ้นด้านบน
ที่สุดที่ซอย,ก.,ท้น - นูนสูงขึ้นจนไหลทวนกลับไปอย่างน้ำท้นฝั่ง ขย้อน
ที่หมาย,ก.,ทำให้เป็นกองไว้ชั่วคราว เช่น ท้อข้าวเปลือก
ที่หยุบ,ก.,ขายให้เท่าทุน
ที่หยุบ,ว.,ท้องผูก
ที่หยุบที่กำ,น.,ท้อง
ที่หั้น,ว.,ต่องแต่ง - ลักษณะของไม่ใหญ่ที่ห้อยแขวนอยู่หรือแกว่งไปมา เช่น พายถงยานท้องค้อง
ที่เหยียบ,น.,ส่วนของท้องระหว่างสะดือกับหัวเหน่า
ที่โห้ง,น.,ชื่่อโรคชนิดหนึ่งมีอาการทำให้ท้องโตอย่างหญิงมีครรภ์
ที่ไหว้,น.,ท้องลูกคนแรก
ที่อยู่,น.,ท้องลูกคนแรก
ที่เอา,น.,ส่วนของต้นแขนด้านใน
ทึกคึก,น.,ที่กำบัง มักหมายถึงห้องนอนหรือห้องอาบน้ำ
