คำ,POS,ความหมาย
ซอนหลังคา,ก.,กระซิบกระซาบ ซุบซิบ
ซอบ,ก.,กระซิบกระซาบ
ซอบพอ,น.,ราวเกาะ หลัก ร้าน ที่พัก ที่วาง เป็นหลักแก่สิ่งอื่น
ซอบสู้,ว.,ชัดเจน รอบคอบ
ซ่อม,น.,ต้นชา มักหมายถึงชาข่อยที่นิยมปลูกเป็นรั้วบ้าน
ซ้อม,ว.,กระชั้น ใกล้ ชิด
ซ้อม,ว.,เดนห่า รอดมาจากโรคอหิวาต์
ซอม,น.,บริเวณที่ดินซึ่งมีน้ำซึมอยู่ภายใต้
ซอมภอ,ว.,เดนตาย รอดมาจากตาย (โดยมากใช้เป็นคำด่า)
ซอมภอหลวง,น.,ของเหลือเดน ซากศพ
ซ้อมเอื้อง,ก.,สับ - เอาสิ่งมีคมเช่นมีดฟันลงไป ใช้มีด เป็นต้น ฟันถี่ๆ แต่ไม่ใช้กำลังมาก
ซ้อแมว,น.,ทรัพย์สิน
ซ้อย,ก.,กระซิบกระซาบ ซุบซิบ
ซ้อย,น.,ชื่อเห็ดชนิดหนึ่ง (ล.)
ซ้อย,น.,กว่างชนิดหนึ่งมี ๕ เขา
ซ้อย,น.,กูดซาง - ชื่อเฟิร์นชนิดหนึ่ง
ซ้อย,ว.,เดนห่า รอดมาจากโรคอหิวาต์
ซอย,น.,โรคซาง
ซ้อยล้อย,น.,โรคตานขโมย
ซ้อยล้อย,ว.,ลักษณะสีแดงรางๆ หรือค่อนไปทางสีแดงหรือเห็นได้ในระยะใกล้หรือขนาดใหญ่
ซะง้า,ก.,เหาะไปด้วยกำลังฤทธิ์ น่าจะมาจาก ฌาน
ซะชา,น.,ไม้ไผ่หลายชนิด
ซะ,ก.,กระซิบ
ซะ,ก.,กระซิบกระซาบ ซุบซิบ
ซะ,ก.,กระซิบ กระซาบ
ซะ,น.,ทราย
ซะไซ้,น.,ทรายสกปรกปนดิน ปนหิน ใช้ถม
ซะไซ้,น.,ทรายละเอียดที่น้ำพัดพาไปรวมเป็นสันคลื่นในลำน้ำ
ซะเดน,น.,ทรายชนิดผงละเอียดปนโคลน
ซะทาง,ว.,จำนวนยี่สิบ
ซะพะ,น.,ผ้าสาลู ผ้าขาวบางเนื้อดี
ซะพัด,น.,ทรายละเอียด
ซะพาย,น.,ทรายหยาบ
ซะไพ้,ว.,จำนวนยี่สิบห้า สลึง
ซะร่าง,ก.,กระซิบกระซาบ
ซะลน,น.,ทรายถม
ซะล้อ,น.,ทรายสกปรกปนดิน ปนหิน ใช้ถม
ซะลุ้มซะลิ้ม,ก.,ตะไบ กรอ ทำให้เรียบด้วยเครื่องมืออย่างตะไบ
ซะเลซะลำ,ก.,เย็บถี่ๆ ย้ำด้วยจักรเย็บผ้า
ซะเล,ก.,เคลื่อนไหวอย่างเหยาะๆ เบาๆ หรือนิ่มนวล วิ่งเหยาะ สำบัดย่าง - อาการที่ม้าวิง่ยกเท้าก้าวช้า แต่เร็วกว่าเดิน
ซะหน้า,ก.,วิ่งเหยาะ
ซักคำเทื่อ,ก.,วิ่งเหยาะ
ซัก,ว.,ถี่ยิบ ติดๆ กัน (กวีนิพนธ์)
ซัก,ว.,ใกล้ชิด ประชิด แนบ ติด
ซัก,ก.,กระซิบกระซาบ
ซักเทื่อ,ก.,กระซิบกระซาบ ซุบซิบ
ซักบึด,ว.,ชิด ใกล้ แนบ ติด
ซักบึดซักเมื่อ,ว.,ลักษณะสีแดงรางๆ มัวๆ หรือค่อนไปทางสีแดง อย่างแสงไฟริบหรี่ ใช้กับสิ่งของขนาดเล็กหรือเห็นได้ในระยะไกล
ซักหน้อย,ก.,กระซิบ
ซักหว่าง,ก.,เฉียด เฉี่ยว ชิด ใกล้
ซั้ง,น.,ซีก
ซังแซว,น.,ล. จำนวนซีก
ซัด,น.,มาตราเงินที่ยืมมาจากกรุงเทพฯ เท่ากับครึ่งเฟื้อง
ซัดตาหัน,ก.,กระจู่กระจี๋ เคล้าเคลีย
ซัดโบ้ะซัดบ้ะ,น.,พิณชนิดหนึ่งของล้านนา
ซั้น,ว.,ติดขัด สับสน แออัด อย่างการจราจรที่ติดขัด อาการก้าวเดินที่ไม่สะดวก ซึ่งอาจเกิดจากร่างกายหรือเสื้อผ้าไม่สมดุลก็ได้
ซั้น,ว.,ลักษณะน้ำที่ย้อย
ซับ,ว.,มาก นาน มักใช้กับฝนอย่างที่ตกมากและเป็นเวลานาน
ซับ,ว.,ตกตะลึง จังงัง อาการเหม่อลอย อาการเชิดหน้าเพื่อฟังหรือคิดอย่างใจลอย
ซับ,ว.,เซ่อเล่อสึ่งหลึ่ง
ซับซี่,ว.,ตรงแน่ว
ซับซี่,ก.,เอาเงินตราแลกกับสิ่งของ
ซับซี่,ว.,ชื้อ
ซับซี่,ก.,ทะลวง กระซวกหรือกระแทกถี่ๆ เข้าไปในรูหรือระหว่างช่องว่างที่คับแคบ
ซับซี้,ก.,เขย่า สั่น ทำให้สะเทือน
ซาก,ว.,มาก จำนวนมาก รวมกันอยู่เป็นจำนวนมาก
ซากตาย,ก.,สูญไป สูญเปล่า
ซากร่า,ก.,สิ่งของระหว่างญาติพี่น้องในราคามิตรภาพ ไม่แพง
ซากฮ่า,ก.,การซื้อขายที่ดิน
ซางก้นเหี่ยว,ว.,พร่า ฟาง มองไม่เห็นถนัด มักใช้บอกอาการตาฟางว่า ตาซุ่ม
ซ่าง,ว.,แอบหรือหลบอยู่ในเงามืดหรือความมืด
ซาง,น.,ที่อยู่หรือที่พักที่ทำขึ้นเป็นการชั่วคราว
ซาง,ก.,แอบ บัง แฝง เร้นไม่ให้เห็น
ซาง,น.,สิ่งที่สร้างขึ้นเป็นซุ้มเพื่อความสวยงาม
ซาง,น.,สิ่งที่สร้างขึ้นให้ต้นไม้ปกคลุม
ซาง,ว.,โพล้เพล้ เวลาที่จวนจะมืดหรือจวนจะสว่าง
ซางราง,น.,สิ่งที่เป็นพุ่ม โดยมากปกคลุมด้วยต้นไม้หรือเถาวัลย์
ซ่างล่าง,ก.,จูบ ดม ใช้จมูกสูดกลิ่นด้วยความรัก
ซ้างวง,ว.,เอื่อยๆ อย่างที่ลมพัดหรือน้ำไหลเอื่อยๆ
ซ้า,ก.,โฉบ เฉี่ยว เฉียด กิริยาที่นกโผลงจากอากาศมาจับของ
ซา,ก.,ชำระ ขัดสี
ซาน,ก.,ล้าง ชำระให้สะอาดด้วยน้ำ
ซาบ,ก.,ล้าง ชำระด้วยน้ำ
ซาบ,ว.,ซอกซ่อ หม่นหมอง ซบเซา จับเจ่า มักตามหลังคำว่า เหงา แปลว่า ซึมเซา ใช้กับสิ่งที่มีขนาดเล็ก
ซาบ,ว.,เสียงที่มักใช้ไล่ตะเพิดไก่ เป็นต้น
ซาบ,ว.,กระย่องกระแย่ง ทำกิริยาไม่น่าดู เช่น เมาเหล้าซ่องแซ่ง
ซ้าเพาะ,ก.,ซ่อน แอบ แฝง ปิดบัง
ซ้าเพียด,ว.,เรียกอาการที่ตาฟางหรือมองเห็นไม่ชัดว่า ตาซ่อม
ซายขี้เป็ด,น.,ต้นซ่าง
ซายขี้เป็ด,ว.,สล้าง - ลักษณะของสิ่งที่ใหญ่ยาวมีแต่โครง
ซ้าย,ก.,กระทุ้งเบาๆ ย้ำเบาๆ เหยียบถี่ๆ เร็ว เดินเร็วๆ
ซาย,ก.,เดินจ้ำอ้าวๆ
ซายถม,ก.,เคล็ด - กระดูกเคลื่อน เช่น แขนซ้น
ซายมาน,ก.,เร่งเร้า ยัด ดันเข้า ขับเข้า กระทุ้ง ทำให้เร็วขึ้น
ซายมุก,ว.,เอียง เฉียง ไม่ตรงตามกำหนด
ซ้ายล้าย,น.,ต้นซ้อ (ลป.)
ซายหยะ,ว.,เรียกคู่ครองว่า คู่ซ้อน (กวี)
ซายอ่อน,ว.,ออกราซ้องพ้อง - ขึ้นรา มีเชื้อราขึ้นเต็มไปหมด
ซ้าล้อม,ว.,สลอน โผล่ขึ้นให้เห็นชัด เช่น หัวยอซ้อง - ยกหัวชูสลอน
ซาลู,ว.,อาการที่หม่นหมองซบเซา ใช้กับสถานที่ เช่น วัดนี้หมองซ้องพ้องเงียบเหงา
ซ้าว ๆ,ว.,น้อย เล็ก
ซ้าว,ก.,เคี้ยวเอื้อง
ซาว,ว.,เป็นคู่ร่วมนอน เป็นคู่ครอง
ซาวห้า,น.,ลักษณะนามใช้เรียกสิ่งที่เสียบร้อยเข้าเป็นพวงอย่างพวงปลา
ซ้าหลัว,ก.,วางทับกัน
ซ้าหวด,น.,เรียกสากครกกระเดื่องที่ใช้ ซ้อมเข้า ว่า สากซ้อม
ซ้าหีฅวาย,ก.,การกระทำในภายหลังเพื่อให้สิ่งนั้นละเอียดหรือสมบูรณ์ เช่น ซ้อมเข้า - ทำข้าวกล้องให้เป็นข้าวสาร
ซ่ำ,ว.,ปลาย สุดท้าย
ซ้ำ,ก.,เสื่อมลง โทรมลง เรียวลง
ซ้ำ,ว.,แต่ลำพัง ผู้เดียว
ซ้ำ,น.,ต้นซ้อ (ลป.)
ซ้ำ,น.,ตะกร้า
ซ้ำ,ว.,ลักษณะสิ่งเล็กที่กลมยาวหรือสลวยเรียงกันอยู่หรือตั้งอยู่อย่างมีระเบียบ งาม สลวย
ซำ,น.,ภาชนะสาน ปากผายเล็กน้อย ใช้สำหรับล้างข้าวที่แช่ไว้ค้างคืน
ซำ,น.,ตะกร้าที่สานโปร่งเป็นอุ้ง ใช้ขนดินหรือหิน มีขนาดเล็กกว่าบุ้งกี๋
ซ้ำซุย,น.,ตะกร้าทรงป้อมที่ไม่ใหญ่นัก เมื่อใส่ของแล้วพอที่ถือ หิ้ว หรือ เพาะ คือ กระเดียดไปได้
ซ้ำซุย,ว.,หมด สิ้น ไม่เหลือ เช่น กินเสี้ยงกินซ้ำ - กินจนหมดไม่เหลือ
ซ้ำเทื่อ,ก.,ซ้ำเติม
ซำน้อยซอยตีน,ก.,คุกคาม
ซำน้อย,ว.,ยิ่ง มากขึ้น เช่น ซ้ำอู้ค็ซ้ำบ่เข้าใจ - ยิ่งพูดยิ่งไม่เข้าใจ
ซ้ำพร่อง,ก.,กระทำอย่างเดียวกันอีก
ซ่ำพีกซ่ำพัก,น.,พื้นที่ชุ่มชื้น
ซ้ำร้าย,ก.,เสียบร้อยเป็นพวง
ซิงริง,ว.,ลักษณะของสิ่งใหญ่กลมยาว ตั้งอยู่หรือเรียงกันอยู่โดยมีระเบียบ อย่างเสา หรือแถวต้นไม้ เป็นต้น
ซิดซั้น,ว.,ด้านที่อยู่ตรงข้ามกับขวา
ซิด,น.,กระบุง กระบุงขนาดย่อม
ซิด,น.,ตระกร้าสำหรับบรรจุฟืน
ซิดซี,ว.,เสียงเกรียวกราว เสียขรม เซ็งแซ่
ซิบซี้,น.,ชะลอม
ซิบซี้,น.,ตะกร้าที่มีหูโค้ง
ซิบซี้,ว.,บาง บ้าง ใช้ประกอบหน้าคำนาม หมายความว่า ไม่ใช่ทั้งหมด คือ เป็นส่วนย่อยหรือเป็นส่วนหนึ่งของส่วนรวม เช่น ซ้ำฅนค็มา ซ้ำฅนก็บ่มา บางคนก็มา บางคนก็ไม่มา
ซิม,น.,บางคน เช่น ซ้ำพร่องว่าดี ซ้ำพร่องว่าบ่ดี - บางคนว่าดี บางคนว่าร้าย
ซิหี้,ว.,บางครั้ง บางเวลา
ซิๆ,ว.,ร้ายขึ้นไปอีก หนักกว่าเก่า เลวกว่าเดิม
ซีก,น.,ภาชนะสานคล้ายตะกร้าลักษณะแคบทรงสูง
ซีก,ว.,ขวักไขว่ สับสน รวดเร็ว บ่อยๆ
ซีก,ว.,บ่อยๆ ขวักไว่ สับสน รวดเร็ว
ซี,ก.,โชยกลิ่น
ซี,ก.,เรียงอย่างซอมพลู หรือ ซอมอ้อย
ซีเนาะซีแน,ก.,เฆี่ยน ตี ตบ ฟาด
ซีโอย,ว.,มืดตอนโพล้เพล้
ซึกซัก,ก.,ใช้มีดเฉือนไปแต่เพียงเล็กน้อย
ซึกซัก,ก.,แทรกเข้าไปในระหว่าง เติมส่วนที่ขาด เพิ่ม เช่น ซิมนา - ปลูกข้าวกล้าแซมส่วนที่เสียหาย
ซึกๆ,ว.,ยื่นออก เผยออก มักใช้กับฟัน เช่น เขี้ยวซุน - ฟันเขยิน
ซึกๆ,ก.,คุกคาม
ซึง,ก.,ผลัก ดัน โผล่ออกมา
ซึง,ก.,ซนไฟ - ดันฟืนที่ไหม้ไฟบ้างแล้วเข้าไปในกองไฟ
ซึ่งลึ่ง,ก.,สละ ละ ปล่อย วาง
ซึ่งลึ่ง,ก.,ถ่าย รุ เอาออก สระ
ซื่อ,ว.,สะพรั่ง สลอน เห็นได้ชัด
ซื้อ,น.,ต้นหางนกยูงไทย
ซื้อ,น.,ต้นหางนกยููงฝรั่ง
ซื้อ,น.,ปีมะเมีย - ปีนักษัตรที่มีม้าเป็นสัญลักษณ์
ซื่อแซ็ด,ก.,ชะ ชำระ
ซุกซ็อก,น.,เลือนมาจาก สตางค์ (ยืม - สตางค์)
ซุกซอก,น.,ซอชนิดหนึ่งของล้านนา
ซุกซ่ำ,ก.,ทำให้ขายหน้า ประจาน มักพูดติดกันว่า ซะหน้าซะตา
ซุกซ้ำ,ว.,บ่อยๆ ขวักไว่ สับสน รวดเร็ว
ซุก,น.,สะใภ้ หญิงที่มาแต่งงานกับลูกหรือญาติของตน
ซุก,ว.,สัก เพียง ราว
ซุกซู่,ก.,ซัก ชำระ ทำให้สะอาดด้วยน้ำ
ซุนซาน,น.,ตีน ประคำดีควาย
ซุ่น,*น.,คำลงท้ายแสดงการปฏิเสธ / สักครั้ง
ซุน,ว.,ชั่วครู่ชั่วยาม
ซุบซาบ,ว.,สักเล็กน้อย แม้แต่น้อย
ซุบซาบ,ว.,ขวักไขว่ สับสน รวดเร็ว บ่อยๆ
ซุบซาบ,ว.,อาการที่ี่ฝนตกพรำๆ ถ้าฝนตกมาก ว่า ฝนตกซึกๆ
ซุบซาบ,ว.,ลักษณะสีแดงรางๆ มัวๆ หรือค่อนไปทางสีแดง อย่างแสงไฟริบหรี่ ใช้กับสิ่งของขนาดเล็กหรือเห็นได้ในระยะไกล
ซุ้มซิ้ม,ว.,ฝนที่ตกหนักเรียกว่า ฝนตกซึกๆ
ซุ่ม,ว.,ตรง ไม่คด ซื่อสัตย์
ซุ่ม,ว.,ร่มครึ้ม เยือกเย็น มักใช้กับคำ เอยน เป็น เอยนซื้อ
ซุ้ม,ก.,เสียบ แทง ปักคาไว้
ซุ้ม,ก.,ยัด มุด แทก หมกซ่อนไว้
ซุ้ม,ก.,ซุกซ่อนเอาไว้ตามมุม
ซุม,ก.,ทะลวง กระซวกหรือกระแทกถี่ๆ บนวัตถุพื้นเรียบ
ซุม,ก.,ซ้ำเติม ทำให้เดือดร้อนมากขึ้น
ซุมทีน,น.,แก่นไม้ข่อยเป็นต้นหั่นแล้วบดให้คลายขี้เลื่อยหยาบคั่วผสมน้ำอ้อย ปนยาฉุน เพื่อทำให้รสของยาฉุนอ่อนลง
ซุ่มมืด,ว.,โชก โชกโชน เปียกจนทั่ว
ซุมหิน,ก.,กระซิบ
ซุยซาย,ก.,กระซิบกระซาบ ซุบซิบ
ซุยซ้ำ,ก.,กระซิบกระซาบ
ซุ้ย,ก.,กระซิบ กระซาบ
ซุย,ว.,โพลน มักใช้ประกอบกับหัวหงอก เป็น หัวหงอกหัวซุนซาน - ผมหงอกขาวโพลน
ซุย,น.,ต้นซุมหิน
ซุย,ก.,ขาดทุน เข้าเนื้อ เสียทรัพย์
ซุ้ยๆ,ว.,รุ่ยร่าย รุ่มร่าม (กวีนิพนธ์)
ซู่,ก.,ขัดจังหวะ รบกวนโดยรู้เท่าไม่ถึงการณ์
ซูด,ก.,อาการที่ผลักดันสิ่งของให้เคลื่อนไปตามน้ำ
เซงซา,น.,แบบอย่าง แบบแผน แนว แนวทาง
เซงซา,น.,สิ่งที่เป็็นทางยาว
เซ้ย,ว.,ลายเป็นทาง
เซเล็ก,น.,ชื่่อกว่างชนิดหนึ่งตัวเล็กกว่า กว่างโซ้ง
เซ่อเล่อ,ก.,แทรกขึ้นหรือเสียบเข้าในระหว่าง พูดเสริมหรือสอดแทรก
เซอะ,ว.,ปัญญาไว
เซาแรง,น.,กรรเชียงเรือ หางเสือเรือ
เซาะไซ้เหยื่อหย้า,ว.,เรียว โด่ง ยาวเรียวและโด่งอย่างจมูก
เซาะไซ้,น.,เครื่องมือใช้ช้อนจับปลาเล็กหรือสัตว์น้ำ เช่น ลูกอ๊อด สานด้วยไม้ไผ่มีคันถือคล้ายคันช้อนหรือชะนาง
เซาะมาหาว่า,ว.,สลอน ยาว เรียว ใช้บรรยายของขนาดเล็ก เช่น จมูก หรือหนาม เป็นต้น
เซาะว่าหากิน,ว.,มักใช้ประกอบคำ ซื่อ เป็น ซื่อแซ็ด - ตรงแน่ว
เซาะว่า,น.,ต้นกระบอก
เซาะหาที่,ก.,เฉือน ฝาน เฉี่ยวไปในปริมาณหรือระยะมากกว่า ซิด
เซาะหามาว่า,น.,สลักลูกดาล กลอนอย่างกลอนประตู
เซาะหา,ก.,บ่น พร่ำพูด
เซาะ,ว.,แกร่ว - จำทนอยู่ด้วยความรำคาญ
เซาะ,ว.,เรียว โด่ง ยาวเรียวและโด่งอย่างจมูก
เซา,ว.,เสียงที่มักใช้ไล่ตะเพิดไก่ เป็นต้น
เซิงลาย,ก.,ล้าง ชำระให้สะอาดด้วยน้ำ
เซิงลาย,ก.,อาการที่ี่นำเอาอาหารที่ปรุงแล้วลงผัดในน้ำมันร้อนเป็นการปรุงรสอีกครั้งหนึ่ง
เซิ่ง,ก.,ผัดโดยใช้น้ำมันหรือน้ำเล็กน้อย ตั้งไฟแล้วพลิกกลับไปมา
เซิง,น.,เรียกกว่างชนิดหนึ่งที่มักเลี้ยงไว้หนีบหรือชนกันว่า กว่างโซ้ง
เซิง,น.,ไซ ลอบ - เครื่องสานสำหรับจับปลา
เซิง,ก.,ผัดโดยใช้น้ำมันหรือน้ำเล็กน้อย ตั้งไฟแล้วพลิกกลับไปมา
เซี้ยม,น.,ไซชนิดหนึ่งคล้ายลอบนอน ก้างยาวประมาณ ๒๕ คูณ ๖๐ เซนติเมตร โดยมากมีงาสองอัน
เซี้ยม,ก.,ล้าง ชำระด้วยน้ำ
เซื้อมซ้อน,น.,หญ้าไซ
เซื้อมซ้อน,น.,งูไซ
เซื้อม,น.,ไซชนิดหนึ่งสานเป็นรูปทรงกระบอก มีงาตอนหัว
เซื้อม,ก.,คัด เลือก เลือกเด็ดเอาส่วนอ่อนของผัก เอาขี้ของปลาหรือแมลงออกเพื่อปรุงอาหาร ไซ้
เซื้อม,ว.,สลอน ยาว เรียว ใช้บรรยายของขนาดเล็ก เช่น จมูก หรือหนาม เป็นต้น
แซก,ว.,เชี่ยว อย่างน้ำเชี่ยว
แซ้ง,ว.,ลักษณะที่น้ำหยดลงเป็นปริมาณมาก เช่น นั่งไห้น้ำตาย้อยโซะๆ - ร้องไห้น้ำตาไหลพราก
แซ้ง,น.,ไซชนิดหนึ่่งสานเป็นรูปเพรียวยาวมนหัวท้ายมีงาสำหรับให้ปลาตอนหัวค่อนมาทางกลางตัว
แซง,น.,ซอชนิดหนึ่งของล้านนา
แซง,ก.,แทรกเข้าไปในระหว่าง เติมส่วนที่ขาด เพิ่ม เช่น ซิมนา - ปลูกข้าวกล้าแซมส่วนที่เสียหาย
แซง,ก.,สะพาย แขวนบ่า ห้อยเฉียงบ่า
แซง,น.,ปีมะเมีย - ปีนักษัตรที่มีม้าเป็นสัญลักษณ์
แซ็ด,ก.,ผัดโดยใช้น้ำมันหรือน้ำเล็กน้อย ตั้งไฟแล้วพลิกกลับไปมา
แซ็ด,ก.,ซ่อมแซมหลังคาส่วนที่รั่ว
แซ่ม,ว.,มีชื่อเสียงเลื่องลือ
แซม,ว.,มีชื่อเสียงเลื่องลือ
แซม,ว.,มีชื่อเสียงเลื่องลือ
แซว้ง,ก.,ถัก อย่างถักลวดเป็นตาๆ แทนกรอบพระเครื่อง
แซว้ง,น.,สะใภ้ หญิงที่มาแต่งงานกับลูกหรือญาติของตน
แซ่ว,ก.,วิ่งเหยาะ
แซ่ว,ว.,มีชื่อเสียงเลื่องลือ
แซว,ก.,แทรกเข้าไปในระหว่าง เติมส่วนที่ขาด เพิ่ม เช่น ซิมนา - ปลูกข้าวกล้าแซมส่วนที่เสียหาย
แซว,ว.,ลักษณะที่น้ำหยดลงเป็นปริมาณมาก เช่น นั่งไห้น้ำตาย้อยโซะๆ - ร้องไห้น้ำตาไหลพราก
แซว,ก.,พบโดยกะทันหันหรือบังเอิญ
แซว,น.,สรีระ ร่างกาย
แซว,น.,ซอชนิดหนึ่งของล้านนา
แซว่,ว.,ทั้งหมด ทั้งปวง
แซะสาลา,ก.,สะพัด - ล้อม ปิดล้อม ปิดกั้น
แซะ,ก.,สะพาย แขวนบ่า ห้อยเฉียงบ่า
โซ้ง,ก.,พบโดยกะทันหันหรือบังเอิญ
โซ้น้ำมัน,ก.,กระเด็น
โซ่ย,ว.,ต่อหน้า เฉพาะหน้า
