คำ,POS,ความหมาย
ภาม,ว.,บ้าง บาง บางคน บางพวก
ภามมณี,น.,พรูก - พรุ่งนี้ วันรุ่งขึ้น
ภ้ายเค้า,ว.,พร้อมๆ กัน เวลาเดียวกัน ส่วนมากใช้ พุ่ม
ภ่าย,น.,เครื่องประดับว่าด้วยเครื่องนุ่งห่ม ผ้า
ภ้าย,ก.,ร่อย - บิ่น หรอ บิ่นหักไปทีละน้อย
ภาย,ก.,พรั่น - กลัว เกรง ขยาด หวาดหวั่น ไม่กล้า ควรใช้ พร่าน
ภาไล,ก.,ลุ่ย ออก หลุดออก หมดสภาพการใช้งาน
ภาวนะ,ว.,พร้อม พร้อมกับ
ภาวะ,ก.,พร่ำ พูด พรรรนา
ภาสา,ก.,ตรงกับ กล่าวว่า พรรณนาว่า
ภาสิต,ก.,ประชุม รวมกัน เห็นรวมกัน
ภ่ำ,ว.,พร้อม - ครบครัน มากมาย รวมกันอยู่
ภ่ำ,ว.,พร้อย - ประทั่วไป ลายเป็นจุด
ภ่ำว่า,น.,​ ไฟ
ภิกขา,น.,ไฟแปดเก้า
ภิกขุนี,ก.,​ ปิ้งไฟ ทำให้สุกด้วยการอังไฟ อย่างใช้พริกแห้งปิ้งไฟให้กรอบดำแต่ไม่ไหม้
ภิกขุ,น.,ส่วนที่อยู่ระหว่างสนธิกับจุติ มิได้เสวยอารมณ์ในทวารทั้ง ๖​ มีจักษุทวาร เป็นต้น
ภิก,ว.,เพิ่งจะ เพิ่งจะเสร็จสิ้นก่อนเวลานั้น ควรใช้ พรองหา
ภิง,น.,พระพุทธรูป พระพุทธเจ้า
ภิบตา,น.,เสียงหรือกริยาอาการที่ทำความเข้าใจกันได้ โดยปริยายหมายถึงคนหรือชาติที่พูดภาษานั้นๆ
ภิยโย,น.,ภิกษุณี - พระผู้หญิงในพุทธศาสนา
ภี้,ว.,พร้อม พร้อมกับ ในเวลาเดียวกัน
ภี้,ว.,ยุ่ย ร่วน ลุ่ย ไม่จับกันแน่น
ภุญชะ,ว.,พร้อม ประทั่วไป ลายเป็นจุด
ภุ่ม,ก.,ประชุม ชุมนุม
ภุมมเทวดา,น.,สามเณร มักใช้คู่กับ ทุเจ้า เป็น ทุเจ้าภะนาย
ภุ่ย,น.,เครื่องใช้ สิ่งของ สินค้า
ภุ้ย,ก.,​ ปิ้งไฟ ทำให้สุกด้วยการอังไฟ อย่างใช้พริกแห้งปิ้งไฟให้กรอบดำแต่ไม่ไหม้
ภูก,น.,ภิกษุ - พระผู้ชายในพุทธศาสนา
ภูสา,ก.,ร้อย กรอง ถัก ทอ ใช้กับใบไม้เพื่อทำเป็นตับมุงหลังคาอาคาร ใช้เรียกสิ่งที่เป็นตับเช่นนั้น
เภทะ,น.,ไพร่ - ชาวบ้าน คนสามัญ ควรเขียน ไพร่
เภทะ,น.,อันตราย ความกลัว สิ่งที่น่ากลัว ควรเขียน ภยะ
เภยยะ,น.,ไพร่ไท - ชาวเมือง คนสามัญ ควรเขียน ไพร่ไท
เภริ,น.,ชนผู้มีสมบัติอันบุคคลพึงเสพ หมายถึงพระพุทธเจ้า นามพระพุทธเจ้า นามพระเป็นเจ้า
เภรี,ว.,พลอมแพลม หรอมแหรม
เภลง,ว.,ประปราย หรอมแหรม ควรใช้ พรอนแพรน
เภล,ก.,​ ปิ้งไฟ ทำให้สุกด้วยการอังไฟ อย่างใช้พริกแห้งปิ้งไฟให้กรอบดำแต่ไม่ไหม้
เภไล,ก.,ค่อนแคะ กระเซ้าเย้าแหย่ วิพากษ์วิจารณ์
เภอะ,น.,การแบ่ง การปยก ส่วน ภาค ชนิด
เภีย็ก,น.,ภัย อันตราย
เภี้ยง,ก.,แตก หัก ทำลาย
เภี้ยพ่าน,น.,กลอง
เภี้ย,น.,เวลาที่พระฉันกลางวันคือ ๑๑ นาฬิกา
เภี้ย,ก.,ค่อนแคะ กระเซ้าเย้าแหย่ วิพากษ์วิจารณ์
เภ้,น.,น้ำย่อยและอาหารที่ย่อยละเอียดซึ่งอยู่ภายในลำไส้อ่อนของสัตว์จำพวกวัวควาย นิยมใช้ผสมในการทำลาบ
เภ้,น.,เพลง - สำเนียงขับร้อง ทำนองดนตรี
แภด,ว.,เปรอะ เลอะ สกปรก ควรเขียน เพรอะ
แภด,น.,กลอง
แภว,น.,ปลากา - ปลาชนิดหนึ่งตัวสีดำ มีรสขม เรียกว่า ปลาเภี้ย
แภะ,น.,เพลี้ย - ชื่อแมลงขนาดเล็กที่ใช้ปากดูดเจาะทำลายพืชต่างๆ
โภคะ,น.,ชื่อพรรณไม้พุ่มชนิดหนึ่ง นิยมใช้รับประทานกับอาหารประเภทลาบ
โภคะ,น.,พาไล เฉลียง ระเบียง
โภชกะ,น.,ที่นี่ ที่นี้ ทางนี้
โภชนะ,ว.,ที่นี่ ที่นี้ ทางนี้
โภชนียะ,น.,สมบัติ ทรัพย์สิ่งของ
โภ,น.,หญ้าแพรก เห็ดแพรก
โภ้,ว.,ลวกๆ ลักษณะผลงานทำอย่างลวกๆ พอให้เสร็จเป็นผลงาน
ไภ่ไท,ว.,แบบบาง บอบบาง
ไภยะ,น.,ป่าละเมาะ ควรเขียน แพะ
ไภ,ก.,คลี่ออก คลายออก ลุ่ยหลุดออก
ไภ,ก.,กิน
ไภ่,น.,ของที่ควรแก่การบริโภค
ริง,น.,มีรอยรั่ว ทะลุ พัง ทะลาย
อะลอนพรอนแพรน,น.,อาหาร การกิน การกินช้าว
อะลอนพรอนแพรน,น.,ภัย อันตราย
ฮิง,น.,นายบ้าน ผู้ใหญ่บ้าน
