Word,POS,Definition
ดู หนูตกถังข้าวสาร.,ว.,"คือ, คือว่า, รวมความว่า, ลงความว่า, ถือเอาว่า, บางทีใช้ว่า ตก ก็มี เช่น ตกมีฤทธิไกรกว่าพี่ยา (อิเหนา)."
ดู หนูตกถังข้าวสาร.,ก.,"เข้าสู่ภาวะสงคราม, มีสงคราม."
ดู หนูตกถังข้าวสาร.,ก.,อาการที่หญ้าโทรมล้มทับหญ้าที่ขึ้นใหม่.
ดู หนูตกถังข้าวสาร.,ก.,อาการที่เลือดและนํ้าเหลืองแห้งติดกรังอยู่ที่ปากแผ ล.
ดู หนูตกถังข้าวสาร.,ว.,ที่หวีแหวกกลางศีรษะ (ใช้แก่ผม) เช่น งามโศกตกแสกเมื่อยามเศร้า ปิ้มประหนึ่งจะเข้าประคองขวัญ (ขุนช้างขุนแผน).
ดู หนูตกถังข้าวสาร.,ก.,"รับทุกข์, รับเคราะห์, รับภาระหรือหน้าที่หนั ก."
ดู หนูตกถังข้าวสาร.,ก.,เขียนคำที่ขาดเติมลง.
ดู หนูตกถังข้าวสาร.,ก.,อาการที่เลือดระดูเสียที่หมักหมมอยู่ข้างในไหลออกมา.
ดู หนูตกถังข้าวสาร.,ก.,ขาดตกไปโดยไม่ตั้งใจ.
ดู หนูตกถังข้าวสาร.,ก.,"ถูกลวงด้วยเล่ห์กลหรืออุบาย, เสียรู้, หลงก ล. ;  ก.  ถูกลวงด้วยเล่ห์กลหรืออุบาย, เสียรู้, หลงก ล."
ดู หนูตกถังข้าวสาร.,ก.,"ถึงที่อับจน, ถึงคราวชะตาต ก."
ตก ๒,ก.,เอาเบ็ดเกี่ยวเหยื่อหย่อนลงไปให้ปลาหรือกุ้งกินแล้ววัดหรือสาวขึ้นมา เช่น ตกปลา ตกกุ้ง; เอาเงินหรือสิ่งของให้ไปก่อน แล้วคิดเอาเป็นพืชผลภายหลังตามแต่จะตกลงกั น.
ตก ๒,น.,วิธีการที่นายทุนรับซื้อข้าวตามจำนวนที่กำหนดกับชาวนาตอนที่ข้าวลัดใบแล้ว โดยตกลงกันว่านายทุนจะให้เงินแก่ชาวนาก่อน แล้วชาวนาจะให้ข้าวเปลือกแก่นายทุนหลังจากนวดข้าวเสร็จแล้ ว.
ตก ๒,น.,"วิธีการที่นายทุนทำสัญญาซื้อขายข้าวหรือผลไม้ตามที่ตกลงกันกับชาวนา ชาวสวน หรือชาวไร่เมื่อข้าวลัดใบหรือผลไม้ยังอ่อนอยู่ โดยตกลงกันว่านายทุนจะได้ข้าวเปลือกหรือผลไม้นั้นไปหลังจากนวดข้าวแล้วหรือเมื่อผลไม้นั้นแก่เต็มที่แล้ว เช่น ตกเขียวลำไย, โดยปริยายหมายถึงการที่พ่อแม่รับเงินจากนายทุนซึ่งจ่ายให้เป็นค่าตัวเด็กผู้หญิงไว้ล่วงหน้า แล้วนายทุนจะมารับตัวเด็กไปเพื่อค้าประเวณีเป็นการใช้หนี้คืนให้แก่นายทุ น."
ตก ๒,น.,วิธีการหลอกลวงด้วยการใช้ทองปลอมที่มีน้ำหนักมากกว่าไปแลกเป็นทองแท้ที่มีน้ำหนักน้อยกว่า.
ตก ๒,ก.,"หย่อนเบ็ดล่อปลา, โดยปริยายหมายความว่า ล่อให้หลงโดยมีเครื่องล่อ.;  น.  ชื่อการพนันอย่างหนึ่ง."
ต๊กโต,น.,ตุ๊กแ ก.   (ดู ตุ๊กแก ๑).
ตง ๑,น.,ไม้เครื่องเรือนที่วางบนหลังคานสำหรับรองพื้นกระดานหรือฟา ก.
ตง ๒,น.,ชื่อไผ่ชนิด  Dendrocalamus asper (Roem. et Schult.) Backer et K. Heyne ในวงศ์ Gramineae ลำต้นใหญ่ ไม่มีหนาม หน่อกินได้.
ต๋ง ๑,ก.,"อาการที่เจ้าของบ่อนชักเอาเงินจากขาไพ่ที่เป็นผู้กินหรือลูกค้าที่แทงถูกในการพนันเช่นถั่ว โป, เรียกเงินที่ได้โดยวิธีนี้ ว่า เงินค่าต๋ง."
ต๋ง ๒,ก.,"อาการที่เอาเชือกผูกของหนัก ๆ เช่นเรือนแพ แพซุง ยึดหรือพันไว้กับหลักเป็นต้นบนตลิ่งแล้วค่อย ๆ ผ่อนไป, เอาเชือกเป็นต้นผูกของหนัก ๆ เช่นเสาไว้แล้วค่อย ๆ พยุงให้ตั้งขึ้นแล้วผ่อนลงหลุม, ขัดไว้ไม่ให้เลื่อนหลุดออกอย่างขัดไม้ขันชะเนาะ."
ตงฉิน,ว.,"ซื่อตรง, ซื่อสัตย์."
"ตงิด, ตงิด ๆ",ว.,"เล็กน้อย, ทีละน้อย ๆ, (ใช้แก่ความรู้สึก) เช่น โกรธตงิด ๆ หิวตงิด ๆ.;  ว.  เล็กน้อย, ทีละน้อย ๆ, (ใช้แก่ความรู้สึก) เช่น โกรธตงิด ๆ หิวตงิด ๆ."
ตงุ่น,ว.,เรียกนํ้าตาลที่เคี่ยวจนเป็นยางอย่างนํ้าผึ้ง ว่า นํ้าตาลตงุ่ น.
ตจ-,น.,"หนัง, เปลือกไม้."
ตจ-,น.,กรรมฐานอันบัณฑิตกำหนดด้วยอาการมีหนังเป็นลำดับที่ ๕ เป็นอารมณ์ คือ กรรมฐานที่ท่านสอนให้พิจารณาส่วนต่าง ๆ ของร่างกายได้แก่ ๑. ผม ๒. ขน ๓. เล็บ ๔. ฟัน และ ๕. หนัง ให้เห็นว่าเป็นของไม่เที่ยง.
ตจ-,น.,ต้นไม้มีผิวเปลือกแข็งเช่นต้นไผ่.
ตจ-,น.,วิชาว่าด้วยผิวหนัง. (ป. ตจ + ส. วิทฺยา)
ตด ๑,ก.,"อาการที่ลมระบายออกทางทวารหนัก, ผายลม.;  น.  ลมที่ออกจากทวารหนั ก."
ตด ๒,น.,"ชื่อแมลงพวกด้วงหลายชนิดหลายสกุล ในวงศ์ Carabidae หัวและอกเล็ก แคบ ท้องโต ปีกแข็งคลุมส่วนท้องไม่หมด ลำตัวยาว ๒-๓ เซนติเมตร สีนํ้าตาลเหลืองหรือนํ้าตาลแก่ มีลายสีเข้มตามหัว อก และท้อง เมื่อถูกรบกวนสามารถปล่อยสารพิษประเภทควินอลออกมาทางก้นมีเสียงดัง ร้อนและมีควัน ที่สำคัญ เช่น ชนิด  Pheropsophus occipitalis (MacLeay),  P. javanus (Dejean), ปักษ์ใต้เรียก ขี้ตด."
ตดหมูตดหมา ดู ย่านพาโหม.,น.,"ชื่อแมลงพวกด้วงหลายชนิดหลายสกุล ในวงศ์ Carabidae หัวและอกเล็ก แคบ ท้องโต ปีกแข็งคลุมส่วนท้องไม่หมด ลำตัวยาว ๒-๓ เซนติเมตร สีนํ้าตาลเหลืองหรือนํ้าตาลแก่ มีลายสีเข้มตามหัว อก และท้อง เมื่อถูกรบกวนสามารถปล่อยสารพิษประเภทควินอลออกมาทางก้นมีเสียงดัง ร้อนและมีควัน ที่สำคัญ เช่น ชนิด  Pheropsophus occipitalis (MacLeay),  P. javanus (Dejean), ปักษ์ใต้เรียก ขี้ตด."
ตติย-,ว.,"ที่ ๓, คำรบ ๓, มักใช้ประกอบหน้าคำอื่น เช่น ตติยวาร คือ วาระที่ ๓."
ตถาคต,น.,"คำเรียกพระพุทธเจ้า, คำที่พระพุทธเจ้าใช้แทนพระองค์เอง."
ตน,น.,ตัว (ตัวคน) เช่น ตนเป็นที่พึ่งของตน; ลักษณนามใช้เรียกฤๅษี อมนุษย์ หรือพวกกายสิทธิ์ เป็นต้น เช่น ฤๅษี ๒ ตน ยักษ์ตนหนึ่ง วิทยาธร ๓ ต น.
ต้น ๑,น.,"ลำของต้นไม้, เป็นชื่อรวมทั่วไปของต้นไม้และพืชผักต่าง ๆ เช่น ต้นมะขาม ต้นสัก ต้นหญ้า ต้นผักชี ต้นข้าว, ลักษณนามว่า ต้น เช่น มะม่วงต้นหนึ่ง ผักชี ๒ ต้ น."
ต้น ๑,น.,คำรวมเรียกพืชทั่วไปโดยปรกติมีลำต้นใหญ่ มีกิ่งแยกออกไป เช่น ถนนสายนี้ปลูกต้นไม้ตลอด ๒ ข้างทาง.
ต้น ๑,น.,เครื่องราชบรรณาการที่ทำเป็นต้นไม้ทองต้นไม้เงินเป็นคู่ ซึ่งประเทศราชส่งมาถวายแด่พระเจ้าแผ่นดินทุก ๆ ๓ ปี; เครื่องสักการะที่เจ้านายหรือขุนนางที่มีบรรดาศักดิ์ตั้งแต่เจ้าพระยาขึ้นไปถวายแด่พระเจ้าแผ่นดิน เมื่อได้รับสถาปนาให้ทรงกรมหรือเลื่อนกรมให้สูงขึ้น หรือเมื่อได้รับพระราชทานตั้งยศ.
ต้น ๒,น.,ตอนแรก ๆ เช่น ต้นสัปดาห์ ต้นเดือน ต้นปี ต้นความ; เรียกผู้ที่นับกันว่าเป็นผู้เริ่มต้นวงศ์สกุล ว่า ต้นวงศ์ ต้นสกุล; เบื้องต้นของสิ่งที่มีลักษณะกลมยาว เช่น ต้นขา ต้นแข น. ;  ว.  แรก เช่น หน้าต้น; แรกเริ่ม เช่น แต่ต้ น.
ต้น ๒,น.,ส่วนโคนของลำคอด้านหลัง.
ต้น ๒,น.,"ผู้ริเริ่ม, ผู้ประดิษฐ์แบบขึ้นใหม่."
ต้น ๒,น.,"เงินต้น, เงินที่ให้กู้ยืมโดยไม่รวมดอกเบี้ย."
ต้น ๒,น.,"ฉบับจริงของเรื่องที่ประพันธ์หรือแต่งไว้เดิม, ฉบับที่เขียนหรือดีดพิมพ์ไว้เดิมก่อนตีพิมพ์, ต้นสำเนา."
ต้น ๒,น.,"ตำแหน่งมหาดเล็กชั้นหุ้มแพร ทำหน้าที่กำกับหัวขบวนเสด็จพระราชดำเนิน, คู่กับ ปลายเชือ ก."
ต้น ๒,น.,บรรพบุรุษดั้งเดิม.
ต้น ๒,น.,"เรื่องเดิม, เหตุเดิม, ที่เกิด."
ต้น ๒,น.,"สูตรหรือตำราดั้งเดิม เช่น ยาหอมต้นตำรับ ต้นตำรับชาววัง, ผู้เป็นต้นคิดประดิษฐ์จนเป็นแบบแผนสืบต่อมา เช่น ท่านผู้หญิงเปลี่ยน ภาสกรวงศ์ เป็นต้นตำรับอาหารไทยหลายอย่าง."
ต้น ๒,น.,ปากทางเข้าออก อย่างทางเข้าบ่อนการพนันเป็นต้น เช่น ดูต้นทาง.
ต้น ๒,น.,ทุนเดิมสำหรับทำกิจการค้าเป็นต้ น.
ต้น ๒,น.,คนบอกบทให้คนรำรู้ว่าจะทำบทบาทอย่างไร หรือให้คนร้องรู้ว่าจะร้องทำนองและเนื้ออย่างไร.
ต้น ๒,น.,"แบบดั้งเดิม, แบบที่มีมาแต่แรก, แบบที่ทำขึ้นไว้แต่แรก, สิ่งที่สร้างขึ้นเป็นแบบฉบับ ใช้เป็นต้นเค้าสำหรับสร้างสิ่งอื่นให้มีลักษณะเดียวกันหรือคล้ายคลึงกั น."
ต้น ๒,น.,คนหรือสิ่งที่เป็นเหตุทำให้เกิดไฟไหม้.
ต้น ๒,น.,ตอนแรก ๆ เช่น ต้องสอนเด็กให้มีสัมมาคารวะเสียแต่ต้นมือ ถ้าโตแล้วจะสอนลำบา ก.
ต้น ๒,น.,ฉบับที่ร่างไว้เดิม.
ต้น ๒,น.,"ตอนแรกประพฤติตัวไม่ดี แต่ภายหลังกลับสำนึกตัวได้แล้วประพฤติดีตลอดไป, ตอนต้นไม่ดีไปดีเอาตอนหลัง."
ต้น ๒,น.,"มูลเหตุที่ทำให้เกิดเรื่องนั้น ๆ, เรื่องเดิม, เรื่องก่อนที่จะเริ่มเรื่องที่แต่ง, เช่น เรื่องนนทุกเป็นต้นเรื่องรามเกียรติ์."
ต้น ๒,น.,ตอนต้นไม่ดีไปดีเอาตอนหลัง.
ต้น ๒,น.,ส่วนราชการที่ข้าราชการนั้น ๆ สังกัดอยู่ เช่น สำนักงานตำรวจแห่งชาติเป็นต้นสังกัดของข้าราชการตำรวจทุกค น.
ต้น ๒,น.,ความเป็นมาของเรื่อง.
ต้น ๒,น.,คนร้องนำ.
ต้น ๒,น.,คนหรือสัตว์เป็นต้นที่ทำให้เกิดเหตุเกิดเรื่อง.
ต้น ๓,น.,คำนำหน้าชื่อเพลงไทย เช่น ต้นเพลงฉิ่ง ต้นเพลงยาว ต้นวรเชษฐ์.
ต้น ๔ ส.,สรรพน,ามบุรุษที่ ๒ ใช้เรียกพระภิกษุสามัญ เช่น ต้นอยู่วัดไห น.
ต้น ๕,ว.,เนื่องในพระเจ้าแผ่นดิน เช่น ประพาสต้น กฐินต้น ช้างต้น ม้าต้ น.
ต้น ๖,น.,ผู้ที่ได้รับความไว้วางใจให้มีหน้าที่รักษาสิ่งของหรือทำกิจการประจำ เช่น ต้นกุญแจ ต้นห้องต้นบัญชี.
ต้น ๖,น.,หัวหน้าช่างกลในเรือเดินทะเล เรือรบ เป็นต้ น.
ต้น ๖,น.,รองผู้บังคับการเรือ.
ต้น ๖,น.,"ผู้ควบคุมทิศทาง ตำแหน่งของเรือ การเดินเรือในร่องน้ำ ในการเดินเรือทะเลหรือเดินอากาศยาน, (โบ) คนนำทาง เช่น ต้นหนบอกตำบล แลนา ให้หยุดพลเอาทัพ แลนา (ลอ)."
ตนัย,น.,ลูกชาย.
ตนุ ๑,น.,"ตัว, ต น. ; ส. ฉัน, ข้าพเจ้า."
ตนุ ๑,น.,"ชื่อฉันท์ชนิดหนึ่ง. (ป. ตนุมชฺฌา; ส. ตนุมธฺยมา, ตนุมธฺยา);  น.  ชื่อฉันท์ชนิดหนึ่ง. (ป. ตนุมชฺฌา; ส. ตนุมธฺยมา, ตนุมธฺยา);  น.  ชื่อฉันท์ชนิดหนึ่ง. (ป. ตนุมชฺฌา; ส. ตนุมธฺยมา, ตนุมธฺยา)"
ตนุ ๒ ดู เต่าตนุ ที่ เต่า ๑.,น.,"ชื่อฉันท์ชนิดหนึ่ง. (ป. ตนุมชฺฌา; ส. ตนุมธฺยมา, ตนุมธฺยา);  น.  ชื่อฉันท์ชนิดหนึ่ง. (ป. ตนุมชฺฌา; ส. ตนุมธฺยมา, ตนุมธฺยา);  น.  ชื่อฉันท์ชนิดหนึ่ง. (ป. ตนุมชฺฌา; ส. ตนุมธฺยมา, ตนุมธฺยา)"
ตบ ๒,ก.,"เอาฝ่ามือหรือของแบน ๆ เป็นต้นตีอย่างแรง เช่น ตบหน้า ตบลูกเทนนิส, เอาฝ่ามือแตะเบา ๆ ด้วยความเอ็นดู เช่น ตบหัวเด็ ก."
ตบ ๒,ก.,หลอกหรือลวงให้เข้าใจผิด.
ตบ ๒,ก.,จัดให้ลูกสาวมีเรือนตามประเพณี เช่น ตบแต่งลูกสาวให้เป็นฝั่งเป็นฝา.
ตบ ๒,ก.,"อาการเดินแถวเป็นจังหวะพร้อม ๆ กัน โดยกระแทกตีนกับพื้นแรง ๆ ของทหารหรือตำรวจเป็นต้น เรียกว่า เดินตบเท้า, (ปาก) อาการที่ทหารหรือตำรวจรวมกลุ่มกันไปแสดงเจตนารมณ์อย่างเดียวกั น."
ตบ ๒,น.,การเล่นชนิดหนึ่ง มีคนเล่น ๒ คน นั่งหันหน้าเข้าหากัน แต่ละฝ่ายตบมือ ตบเข่าและตบมือของตัวเองก่อน จึงใช้มือซ้ายตบมือซ้ายของกันและกัน แล้วตบมือ ตบเข่า และตบมือ แล้วจึงใช้มือขวาตบมือขวาของกันและกัน แล้วเริ่มต้นใหม่.
ตบ ๒,ก.,ทำอะไรฝ่ายเดียวไม่เกิดผ ล.
ตบ ๒,ก.,"ยอมรับผิดไม่สมกับความผิดที่ทำไว้, ใช้เพี้ยนว่า ตบหัวที่ศาลา ขอขมาที่บ้าน ก็มี."
ตบ ๒,ก.,ทำหรือพูดให้กระทบกระเทือนใจในตอนแรกแล้วกลับทำหรือพูดเป็นการปลอบใจในตอนหลัง.
ตบะ,น.,"พิธีข่มกิเลสโดยทรมานตัว เช่น ฤๅษีบำเพ็ญตบะ; การบำเพ็ญเพื่อให้กิเลสเบาบางหรือการข่มกิเลส, ธรรมข้อที่ ๖ ในทศพิธราชธรรม.  (ดู ทศพิธราชธรรม)."
ตบะ,ก.,"บำเพ็ญตบะต่อไปไม่ได้เพราะทนต่อสิ่งเย้ายวนไม่ไหว, หมดความอดกลั้น, สิ้นความอดท น."
ตปนียะ,น.,ทองคำ.
"ตม- ๑, ตโม-",น.,"ความมืด, ความเศร้าหมอง, ความเขลา.;  น.  ความมืด, ความเศร้าหมอง, ความเขลา."
"ตม- ๑, ตโม-",น.,"พระอาทิตย์, พระจันทร์."
"ตม- ๑, ตโม-",น.,ไฟ.
"ตม- ๑, ตโม-",น.,พระจันทร์.
ตม ๒,น.,ดินเปียกที่เหนียวกว่าเล น.
ต้ม ๑,ก.,"ทำให้ของเหลวเช่นน้ำหรือสิ่งอื่นที่อยู่ในของเหลวร้อน เดือด หรือสุก เช่น ต้มนํ้า ต้มข้าว; ทำให้สะอาด เช่น ต้มผ้า, ทำให้สุกปลั่งด้วยวิธีใส่น้ำผสมสารเคมีบางอย่างแล้วทำให้ร้อน เช่น ต้มทอง ต้มเงิ น. ;  ว.  เรียกสิ่งที่ต้มแล้ว เช่น นํ้าต้ม ข้าวต้ม มันต้ม; โดยปริยายใช้ว่าล่อลวงให้หลงเชื่อเพื่อเอาทรัพย์สินสิ่งของ."
ต้ม ๑,ก.,ล่อลวงให้หลงเชื่อได้สำเร็จ.;  ก.  ล่อลวงให้หลงเชื่อได้สำเร็จ.
ต้ม ๒,น.,"ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเหนียวปั้นเป็นลูกกลม ๆ ถ้าใส่ไส้นํ้าตาลปึกตัดเป็นก้อนสี่เหลี่ยมหรือไส้หน้ากระฉีก ต้มให้สุก แล้วคลุกมะพร้าวขูด เรียกว่า ขนมต้มขาว, ถ้าต้มเคี่ยวกับนํ้าตาลปึกและมะพร้าวอย่างหน้ากระฉีก เรียกว่า ขนมต้มแดง."
ต้ม ๒,น.,ชื่อแกงอย่างหนึ่ง ใช้เนื้อเค็ม หรือปลาแห้ง หรือปลาสลิด เป็นต้น ต้มในนํ้ากะทิ ใส่หัวหอมกับส้มมะขาม มี ๓ รส เปรี้ยว เค็ม หวาน; เรียกผักชนิดต่าง ๆ ที่ต้มกับกะทิ สำหรับกินกับน้ำพริกกะปิ ว่า ผักต้มกะทิ.
ต้ม ๒,น.,ชื่อแกงอย่างหนึ่ง ปรุงด้วยหัวหอม กะปิ พริกไทย อย่างแกงเลียง.
