Word,POS,Definition
"รงค-, รงค์",น.,"สี, นํ้าย้อม; ความกำหนัด, ตัณหา, ความรัก; ที่ฟ้อนรำ, โรงละคร; สนามรบ, ลา น. ;  น.  สี, นํ้าย้อม; ความกำหนัด, ตัณหา, ความรัก; ที่ฟ้อนรำ, โรงละคร; สนามรบ, ลา น."
"รงค-, รงค์",น.,สีต่าง ๆ.
รจนา,ก.,"ตกแต่ง, ประพันธ์. (ป., ส.).;  ว.  งาม."
"รจเรข, รจเลข",น.,การขีดเขีย น. ;  ว.  งาม.;  ก.  แต่ง.;  น.  การขีดเขีย น. ;  ว.  งาม.;  ก.  แต่ง.
รจิต,ก.,"ตกแต่ง, ประดับ, เรียบเรียง.;  ว.  งดงาม."
รชกะ,น.,"คนย้อมผ้า, คนซักผ้า."
รชตะ,น.,เงิ น.
"รชนิ, รชนี",น.,"เวลาคํ่า, กลางคื น. ;  น.  เวลาคํ่า, กลางคื น."
"รชนิ, รชนี",น.,พระจันทร์.
"รชนิ, รชนี",น.,ผู้เที่ยวไปกลางคืน; รากษส.
รชะ,น.,"ธุลี, ละออง; ความกำหนัด."
"รณ, รณ-",น.,"เสียง, เสียงดัง; สงคราม.;  ก.  รบ, รบศึ ก. ;  น.  เสียง, เสียงดัง; สงคราม.;  ก.  รบ, รบศึ ก."
"รณ, รณ-",น.,สนามรบ.(ส.).;  น.  สนามรบ.(ส.).;  น.  สนามรบ.(ส.).;  น.  สนามรบ.(ส.).
"รณ, รณ-",น.,"การรบ; สนามรบ.;  ก.  ต่อสู้, โฆษณาชักชวนอย่างต่อเนื่องโดยมีเจตนาที่จะต่อสู้เพื่อให้บรรลุเป้าหมายตามที่ต้องการ เช่น รณรงค์หาเสียงในการเลือกตั้ง รณรงค์ให้คนไทยใช้ของไทย."
รด,ก.,เท ราด สาด ฉีด หรือโปรยน้ำหรือของเหลวไปยังสิ่งใดสิ่งหนึ่งเพื่อให้เปียกหรือให้เปียกชุ่ม เช่น รดน้ำต้นไม้ เอาน้ำรดตัว; โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น เยี่ยวรดที่นอน นกขี้รดหลังคา.
รด,น.,"วิธีการเขียนจิตรกรรมเป็นลวดลายสีทองบนพื้นลงรักหรือทาชาด เรียกว่า ลายปิดทองรดนํ้า, ต่อมาเรียกสั้นลงเป็น ลายรดนํ้า.;  ก.  หลั่งนํ้าในพิธีต่าง ๆ เช่น รดน้ำบ่าวสาวในพิธีแต่งงาน รดน้ำขอพรผู้ใหญ่ในวันสงกรานต์."
รดี,น.,รติ.
รตนะ,น.,รัตน์.
รตะ,น.,"ความสุข, ความสนุ ก. ;  ก.  ยินดี, ชอบใจ, สนุ ก."
รติ,น.,"ความยินดี, ความชอบใจ; ความรัก, ความกำหนัด, แผลงใช้ว่า ฤดี หรือ รดี ก็ได้."
"รถ, รถ-",น.,ยานที่มีล้อสำหรับเคลื่อนไป เช่น รถม้า รถยนต์ รถไฟ.;  น.  ยานที่มีล้อสำหรับเคลื่อนไป เช่น รถม้า รถยนต์ รถไฟ.
"รถ, รถ-",น.,รถชนิดหนึ่งใช้บรรทุกสิ่งของ ทำตัวถังเป็นรูปอย่างกระบะ.
"รถ, รถ-",น.,รถบรรทุกชนิดหนึ่ง เดิมใช้บรรทุกสินค้าจากกุดังเก็บสินค้าที่ท่าเรือ ปัจจุบันใช้บรรทุกสินค้าเป็นต้ น.
"รถ, รถ-",น.,รถยนต์ที่มีหลังคาเครื่องบังแดดบังฝน มีทั้งชนิดติดตายตัวและเปิดปิดได้ ปรกตินั่งได้ไม่เกิน ๗ ค น.
"รถ, รถ-",น.,รถที่ไม่มีเครื่อง ต้องใช้คนเข็นหรือดันไป เช่น รถเข็นคนไข้.
"รถ, รถ-",น.,รถยนต์มีที่นั่งตอนเดียว ติดตั้งเครื่องยนต์กำลังแรงม้าสูง ใช้แข่งประลองความเร็ ว.
"รถ, รถ-",น.,รถที่มีหลังคาทรงจั่วซ้อนกัน ๒ ชั้น บางทีก็เป็นจตุรมุข สำหรับชักศพเจ้านายตั้งแต่ชั้นพระองค์เจ้าลงมา มีม้าลา ก.
"รถ, รถ-",น.,รถถีบ; รถที่ขับเคลื่อนด้วยกำลังของผู้ขับขี่ที่มิใช่เป็นการลากเข็ น.
"รถ, รถ-",น.,รถจักรยานที่มีเครื่องยนต์; รถที่ขับเคลื่อนด้วยกำลังเครื่องยนต์ กำลังไฟฟ้า หรือพลังงานอื่น และมีล้อไม่เกิน ๒ ล้อ ถ้ามีพ่วงข้างมีล้อเพิ่มอีกไม่เกิน ๑ ล้อ.
"รถ, รถ-",น.,รถยนต์แบบหนึ่ง ใช้ในวัตถุประสงค์ต่าง ๆ ได้แทบทุกภูมิประเทศ มีความคล่องตัวสูง.
"รถ, รถ-",น.,รถลากสำหรับให้ผู้โดยสารนั่ง มีล้อขนาดใหญ่ ๒ ล้อ มีคนจีนเป็นผู้ลา ก.
"รถ, รถ-",น.,รถดับเพลิงและรถพยาบาลของทางราชการ หรือรถอื่นที่ได้รับอนุญาตให้ใช้ไฟสัญญาณแสงวับวาบหรือให้ใช้เสียงสัญญาณไซเรนหรือเสียงสัญญาณอย่างอื่ น.
"รถ, รถ-",น.,รถใช้ในการดับไฟที่ไหม้อาคารบ้านเรือนต่าง ๆ เป็นต้น มีอุปกรณ์ในการดับไฟ เช่น ถังน้ำสำรอง สายสูบน้ำ หัวสูบ ระหว่างวิ่งไปเพื่อดับไฟจะเปิดไซเรนขอทางให้ยวดยานอื่นหลีกทางให้.
"รถ, รถ-",น.,รถบรรทุกคนโดยสารที่เดินตามทางที่กำหนดไว้ และเรียกเก็บค่าโดยสารเป็นรายคนตามอัตราที่วางไว้เป็นระยะทางหรือตลอดทาง.
"รถ, รถ-",น.,รถชนิดหนึ่งซึ่งมีสายพานหุ้มล้อ สามารถขับเคลื่อนไปในภูมิประเทศที่เป็นทุ่งนาป่าเขาได้ดีกว่ารถที่ใช้ล้อธรรมดา.
"รถ, รถ-",น.,รถสามล้อเครื่องรับจ้างบรรทุกผู้โดยสาร.
"รถ, รถ-",น.,ตู้รถไฟที่ใช้บรรทุกสินค้าเป็นต้นภายในโล่ง มักปิดทึบทั้ง ๔ ด้าน; รถยนต์ขนาดกลาง รูปร่างคล้ายกล่อง มักมีประตูเปิดปิดด้านเดียว บรรทุกผู้โดยสารได้ประมาณ ๑๒-๑๕ ค น.
"รถ, รถ-",น.,"การแสดงผาดโผนชนิดหนึ่งโดยขับขี่รถจักรยานยนต์วนไปรอบ ๆ ภายในถังไม้รูปทรงกระบอกขนาดใหญ่, ที่ใช้จักรยานสองล้อ หรือ รถยนต์ ก็มี."
"รถ, รถ-",น.,ยานพาหนะชนิดหนึ่งสำหรับเจ้าหน้าที่การรถไฟใช้ถ่อค้ำยันให้แล่นไปบนรางรถไฟ.
"รถ, รถ-",น.,รถจักรยานสองล้อ.
"รถ, รถ-",น.,รถปรับอากาศขนาดใหญ่ที่รับผู้โดยสารเดินทางไปยังต่างจังหวัด.
"รถ, รถ-",น.,รถยนต์ขนาดใหญ่ที่รับผู้โดยสารไปท่องเที่ย ว.
"รถ, รถ-",น.,รถยนต์รับจ้างสาธารณะ โดยสารได้ไม่เกิน ๗ ค น.
"รถ, รถ-",น.,รถทุ่นแรง ใช้ลากหรือขับเคลื่อนอุปกรณ์อย่างอื่นที่ติดเข้าไปกับตัวรถตามลักษณะงานที่ใช้ มี ๒ แบบ คือ แบบตีนตะขาบ และแบบล้อซึ่งมีล้อหลังใหญ่กว่าล้อหน้า.
"รถ, รถ-",น.,ตู้รถไฟที่มีที่นอนให้ผู้โดยสารนอนในเวลาค่ำคื น.
"รถ, รถ-",น.,รถชลประทานสำหรับสูบน้ำเข้านา.
"รถ, รถ-",น.,รถสำหรับบดดินให้เรียบหรือบดถนนให้ราบ มีลูกกลิ้งขนาดใหญ่สำหรับบดอยู่ข้างหน้า และมีล้อเหล็กขนาดใหญ่ ๒ ล้ออยู่ข้างหลัง.
"รถ, รถ-",น.,รถที่ใช้บรรทุกสิ่งของ มีหลายขนาด.
"รถ, รถ-",น.,รถส่วนบุคค ล.
"รถ, รถ-",น.,รถที่ใช้ดอกไม้สดประดับให้เป็นรูปต่าง ๆ.
"รถ, รถ-",น.,รถโดยสารที่วิ่งอยู่บนเส้นทางใดเส้นทางหนึ่งเป็นปรกติ.
"รถ, รถ-",น.,รถยนต์ที่มีประทุนเปิดปิดได้.
"รถ, รถ-",น.,รถสำหรับองคมนตรีที่ปฏิบัติหน้าที่ผู้แทนพระองค์.
"รถ, รถ-",น.,รถโดยสารที่ติดตั้งเครื่องปรับอากาศ.
"รถ, รถ-",น.,รถยนต์ของสถานพยาบาลที่ใช้รับส่งผู้ป่วยในกรณีฉุกเฉิน ระหว่างวิ่งเพื่อนำผู้ป่วยส่งสถานพยาบาลจะเปิดไซเรนขอทางให้ยวดยานอื่นหลีกทางให้; รถยนต์ขนาดใหญ่ มีแพทย์ พยาบาล และเวชภัณฑ์พร้อมสำหรับไปรักษาพยาบาลผู้ป่วยในท้องถิ่นต่าง ๆ คล้ายโรงพยาบาลเคลื่อนที่.
"รถ, รถ-",น.,"รถยนต์ที่พระมหากษัตริย์ พระบรมราชินี และพระบรมวงศ์ที่ได้รับพระราชทานฉัตร ๗ ชั้นทรง เรียกเต็มว่า รถยนต์พระที่นั่ง, ถ้าเป็นรถม้า เรียกว่า รถม้าพระที่นั่ง."
"รถ, รถ-",น.,รถยนต์ที่สำรองไว้ใช้แทนรถพระที่นั่งในขบวนเสด็จพระราชดำเนิ น.
"รถ, รถ-",น.,"รถประจำตำแหน่งสมเด็จพระสังฆราช, รถสำหรับเชิญพระพุทรูปสำคัญ."
"รถ, รถ-",น.,รถที่พ่วงท้ายให้รถคันหน้าลากไป.
"รถ, รถ-",น.,รถที่พ่วงกันเป็นขบวนยาว ขับเคลื่อนโดยมีหัวรถจักรลากให้แล่นไปตามรางเหล็ ก.
"รถ, รถ-",น.,รถที่พ่วงกันเป็นขบวนยาวโดยขับเคลื่อนด้วยไฟฟ้า แล่นไปตามราง.
"รถ, รถ-",น.,รถไฟขนาดเล็กที่จัดวิ่งให้ผู้โดยสารนั่งในระยะใกล้ ๆ เพื่อความบันเทิง เช่น ตามสวนสนุกหรือในงานเทศกา ล.
"รถ, รถ-",น.,รถที่ใช้ม้าเทียมลากจูงไป มีทั้งชนิด ๒ ล้อ และ ๔ ล้อ.
"รถ, รถ-",น.,ยานพาหนะประจำทางที่ออกตามกำหนดเวลา.
"รถ, รถ-",น.,ยานพาหนะที่ขับเคลื่อนด้วยเครื่องยนต์ ตามปรกติมี ๔ ล้อ มีหลายแบบหลายชนิดเรียกชื่อต่าง ๆ กันตามความมุ่งหมายที่ใช้เป็นต้น เช่น รถเก๋ง รถบรรทุก รถโดยสาร.
"รถ, รถ-",น.,รถยนต์ที่ขับเคลื่อนไปบนราง มีล้อเหล็ ก.
"รถ, รถ-",น.,ยานพาหนะชนิดหนึ่ง สำหรับเจ้าหน้าที่การรถไฟใช้โยกให้แล่นไปบนรางรถไฟ.
"รถ, รถ-",น.,รถโดยสารเอกชนที่เข้ามาร่วมกับบริษัทหรือองค์การที่ได้รับสัมปทานในการเดินรถ เช่น รถร่วม บขส.
"รถ, รถ-",น.,รถที่ใช้รับจ้างบรรทุกผู้โดยสารหรือสินค้าเป็นต้ น.
"รถ, รถ-",น.,รถที่แล่นไปบนรางมีสาลี่ติดอยู่บนหลังคา ปลายมีลูกรอกแตะกับสายไฟฟ้าเพื่อนำกระแสไฟฟ้ามาใช้ขับเคลื่อ น.
"รถ, รถ-",น.,ยานพาหนะชนิดหนึ่ง มี ๒ ล้อ ใช้คนลา ก.
"รถ, รถ-",น.,รถยนต์ของเจ้าหน้าที่ตำรวจหรือทหารที่ติดตั้งวิทยุ เพื่อความสะดวกรวดเร็วในการสื่อสารหรือรายงานให้ศูนย์บัญชาการทราบเป็นระยะ ๆ.
"รถ, รถ-",น.,รถยนต์ส่วนบุคคล มีที่นั่งมากกว่า ๒ ตอน ตอนท้ายมีประตูข้างหลังสำหรับบรรทุกคนหรือของ.
"รถ, รถ-",น.,รถเทียมม้าที่ใช้ในการศึกสงครามสมัยโบราณ ปรกติมี ๒ ล้อ.
"รถ, รถ-",น.,รถยนต์ที่ติดตั้งเครื่องยนต์มีแรงขับเคลื่อนสูง มักเป็นรถตอนเดีย ว.
"รถ, รถ-",น.,รถยนต์นั่งที่เอกชนเป็นเจ้าของ.
"รถ, รถ-",น.,รถรับจ้างที่มีที่นั่งไปตามความยาวของรถเป็น ๒ แถ ว.
"รถ, รถ-",น.,รถจักรยานสองล้อ.
"รถ, รถ-",น.,รถที่ใช้งานได้ทั้งในน้ำและบนบ ก.
"รถ, รถ-",น.,"ยานพาหนะถีบขนาดเล็กชนิดหนึ่ง มี ๓ ล้อ เรียกเต็มคำว่า จักรยานสามล้อ, ถ้าติดเครื่องยนต์ เรียกว่า สามล้อเครื่อง หรือ จักรยานสามล้อเครื่อง."
"รถ, รถ-",น.,รถบรรทุกขนาดใหญ่ข้างหน้ามี ๒ ล้อ ข้างหลังมี ๘ ล้อ.
"รถ, รถ-",น.,รถของส่วนราชการ.
"รถ, รถ-",น.,รถดับเพลิง รถตำรวจ หรือรถพยาบาลเป็นต้นที่ติดตั้งไซเรนเพื่อเตือนให้ยวดยานอื่นหลีกทางให้.
รถานึก,น.,"กองทัพเหล่ารถ, เป็นส่วนหนึ่งแห่งกระบวนทัพโบราณ ซึ่งเรียกว่า จตุรงคพล จตุรงคโยธา จตุรงคเสนา หรือ จตุรงคินีเสนา มี ๔ เหล่า ได้แก่ ๑. หัตถานึก (กองทัพช้าง, เหล่าทหารช้าง) ๒. อัศวานึก (กองทัพม้า, เหล่าทหารม้า) ๓. รถานึก (กองทัพเหล่ารถ) ๔. ปัตตานึก (กองทัพเหล่าราบ, กองทัพทหารเดินเท้า).;"
รเถสภะ,น.,"กษัตริย์ผู้องอาจบนรถรบ, จอมพลรถรบ.;"
"รถปุงคพ, รถปุงควะ",น.,หัวหน้านักรบ.;  น.  หัวหน้านักรบ.
รถยา,น.,รัถยา.
"รท, รทนะ",น.,"ฟัน, งา, เช่น ทวิรท = สัตว์ ๒ งา คือ ช้าง.;  น.  ฟัน, งา, เช่น ทวิรท = สัตว์ ๒ งา คือ ช้าง."
รน,ก.,"นิ่งอยู่ไม่ได้, เร่าร้อน, เช่น รนหาที่ตาย รนหาเรื่อง."
รน,ก.,นิ่งอยู่ไม่ได้ ชอบหาเรื่องเดือดร้อนมาใส่ต น.
ร่น,ก.,"ขยับให้ชิดกัน เช่น ร่นแถว, เลื่อนวันหรือเวลาให้ใกล้เข้ามา เช่น ร่นวันประชุมเข้ามาอีก ๓ วั น."
ร้น,ว.,เร่งรุด.
รนด,น.,คราด.
รบ,ก.,"สู้กัน, ต่อสู้ในทางศึก, เช่น ไปรบกับข้าศึกที่ชายแดน, สู้ เช่น รบกับหญ้าไม่ชนะ; เร้าจะเอาให้ได้ เช่น ลูกรบแม่ให้ซื้อตุ๊กตา."
รบ,ก.,"ทำให้รำคาญ, ทำให้เดือดร้อ น."
รบ,ก.,รบราฆ่าฟันกับข้าศึกศัตรู.
รบ,ก.,ต่อสู้กัน เช่น รบราฆ่าฟันกันเอง.
รบ,ก.,เซ้าซี้จะเอาให้ได้.
รบส,ก.,"เลี้ยง, รักษา."
รบาญ,ก.,"รบ, สู้."
"รพ, รพะ, รพา",น.,"เสียงร้อง, เสียงดัง, เสียงเอิกเกริ ก. ;  น.  เสียงร้อง, เสียงดัง, เสียงเอิกเกริ ก. ;  น.  เสียงร้อง, เสียงดัง, เสียงเอิกเกริ ก."
"รพิ, รพี",น.,พระอาทิตย์.;  น.  พระอาทิตย์.
รม,ก.,"อบด้วยควันหรือไอไฟ เช่น ใช้ควันรมปลากะพงให้หอม ใช้ควันอ้อยรมเป็ดให้หอม รมผึ้งให้หนีหรือให้เมา, ทำให้ควันไฟหรือไอไฟเป็นต้นเกาะติดอยู่ เช่น รมบาตร รมปลาย่างให้แห้ง."
รม,น.,วิธีลงโทษเด็กที่ดื้อมาก ๆ อย่างหนึ่ง โดยเอากาบมะพร้าวแห้งเผาไฟให้ควันรมหน้ารมตาเด็กเพื่อให้สำลักควันจะได้เข็ด.
รม,ก.,ใช้น้ำมันกำมะถันเป็นต้น ทาสิ่งใดสิ่งหนึ่งแล้วอบด้วยความร้อนให้ดำ เช่น รมปืน รมพระ รมรูปหล่อโลหะ.
รม,ก.,ใช้หนังจงโคร่ง เห็ดร่างแห หรือสารบางชนิดเป็นต้น เผาไฟให้ควันลอยไปเพื่อทำให้หลับสนิท.
ร่ม,น.,"บริเวณที่แดดส่องไม่ถึง เช่น ร่มไม้; สิ่งที่ใช้สำหรับกางกันแดด กันฝน มีด้ามสำหรับถือ โดยปริยายหมายถึง ที่พึ่ง, ที่คุ้มครอง, เช่น ใต้ร่มพระบรมโพธิสมภาร ใต้ร่มกาสาวพัสตร์.;  ว.  ซึ่งมีอะไรบังแดด เช่น ถนนสายนี้ร่มตลอดวั น."
ร่ม,น.,ผู้คุ้มครองป้องกันให้ได้รับความร่มเย็นเป็นสุข หมายถึง พระมหากษัตริย์.;  น.  ผู้คุ้มครองป้องกันให้ได้รับความร่มเย็นเป็นสุข หมายถึง พระมหากษัตริย์.
ร่ม,น.,เครื่องพยุงตัวเมื่อโดดจากที่สูง ตามปรกติกางแล้วรูปคล้ายร่ม แต่ในปัจจุบันเมื่อกางแล้วมีลักษณะคล้ายกาบกล้วยเป็นลอน ๆ ตามขวางก็มี.
ร่ม,น.,อำนาจคุ้มครอง เช่น ใต้ร่มธงไตรรงค์ ใต้ร่มธงไทย.
ร่ม,น.,ส่วนของร่างกายภายในผ้านุ่งที่ไม่ควรเปิดเผย.
ร่ม,น.,"ที่พึ่ง, ผู้ที่ให้ความคุ้มครองและความอบอุ่นใจ, เช่น พ่อแม่เป็นร่มโพธิ์ร่มไทรของลู ก."
ร่ม,น.,ที่พึ่งพาอาศัย เช่น ต้องไปพึ่งร่มไม้ชายคาของผู้อื่ น.
ร่ม,ว.,"มีความสุขสบาย, ไม่มีความเดือดร้อ น."
ร่ม,ว.,มีร่มเงาของต้นไม้ใหญ่ ๆ ที่ทำให้เกิดความรื่นรมย์ใจ เช่น ในสวนนี้ร่มรื่นดี.
รมณี,น.,"นาง, ผู้หญิง."
"รมณีย-, รมณีย์",ว.,"น่าบันเทิงใจ, น่าสนุก, พึงใจ, งาม.;  ว.  น่าบันเทิงใจ, น่าสนุก, พึงใจ, งาม."
"รมณีย-, รมณีย์",น.,"สถานที่ให้ความรื่นรมย์, สถานที่ให้ความบันเทิงใจ."
รมเยศ,ว.,"น่าบันเทิงใจ, น่าสนุก, พึงใจ, งาม."
รยะ,ว.,"เร็ว, พลัน, ไว, ด่ว น."
รยางค์,น.,ส่วนที่ยื่นออกจากส่วนหลักของอวัยวะของสิ่งมีชีวิต เช่น หนวดของแมลง ครีบปลา แขน ขา.
รวก,น.,ชื่อไผ่ชนิด Thyrsostachys siamensisGamble ในวงศ์ Gramineae ขึ้นเป็นกอ ลำเล็กยาวเรียว ไม่มีหนาม.
รวง ๑,น.,ช่อ (ใช้แก่ข้าว); ลักษณนาม เช่น ข้าวรวงหนึ่ง ข้าว ๒ รวง.
รวง ๒,น.,"คำกำกับชื่อปีในวิธีนับศักราชของไทยเหนือ ตรงกับเลข ๘, เขียนเป็น ลวง ก็มี."
ร่วง ๑,ก.,หลุดออกและตกลง เช่น น้ำตาร่วง ใบไม้ร่วง ถูกชกฟันร่วง; โดยปริยายหมายความว่า ลดลงต่ำ เช่น เขาเคยได้อันดับที่ ๑ มาตลอด ปีนี้ร่วงลงมาอยู่อันดับที่ ๑๐.
ร่วง ๑,ก.,"เสื่อมไป, สิ้นไป, เช่น สังขารร่วงโรย, เซียวไป เช่น อดนอนหน้าตาร่วงโรย."
ร่วง ๒,ว.,"รุ่ง, เรือง."
ร่วง ๒,ว.,พรายแสง (ใช้แก่เพชร).
รวงผึ้ง ๑,น.,"รังผึ้ง มักมีลักษณะเป็นแผงคล้ายรูปสามเหลี่ยมห้อยลงมา, ลักษณนามว่า รวง เช่น รวงผึ้ง ๒ รวง; องค์ประกอบของอาคาร มีลักษณะเป็นแผงรูปสามเหลี่ยมเรียงกันใต้กระจังฐานพระที่หน้าบันโบสถ์ วิหาร หรือมุขเด็จ."
รวงรัง,น.,รัง.
รวด,ว.,ติดต่อกันหลายครั้ง เช่น ชนะ ๕ ครั้งรวด; เสมอเท่ากันหมด เช่น เก็บค่าดู ๒๐ บาทรวด.
รวด,น.,"ครั้งเดียวอย่างรีบเร่ง, ครั้งเดียวโดยไม่หยุดพัก, เช่น พิจารณารวดเดียวจบ นอนหลับรวดเดียวตั้งแต่หัวค่ำถึงสว่าง ดื่มรวดเดียวหมด; ครั้งเดียว เช่น เก็บค่าดูรวดเดียวดูได้ตลอด."
รวด,ว.,เร็วไว เช่น ทำงานรวดเร็ ว.
ร่วน,ว.,อาการที่หัวเราะด้วยความครื้นเครงมีกระแสเสียงเปล่งดังออกมาถี่ ๆ จากลำคอ ในคำว่า หัวเราะร่วน; ที่มีลักษณะเป็นก้อนไม่เหนียว แตกละเอียดได้ง่าย เช่น ดินร่วน ปลากุเราเค็มเนื้อร่วน ข้าวร่ว น.
รวบ,ก.,"อาการที่เอาสิ่งต่าง ๆ เข้ามาไว้ด้วยกันให้เป็นฟ่อน เป็นมัด เป็นกลุ่ม เป็นกอง เป็นต้น, เอามือทั้ง ๒ ข้างหรือวงแขนโอบรัดสิ่งใดสิ่งหนึ่งเข้าหาตัว เช่น รวบตัว รวบเอว รวบขา; จับ เช่น ขโมยถูกตำรวจรวบ."
รวบ,ก.,รวมยอดเงินครั้งสุดท้าย; รวมหลาย ๆ ครั้งเป็นคราวเดียวในครั้งหลังสุด เช่น กินรวบยอด.
รวบ,ก.,นำสิ่งต่าง ๆ มารวมเข้าไว้ด้วยกัน เช่น รวบรวมข้าวของ รวบรวมเงิน รวบรวมหลักฐา น.
รวบ,ก.,ทำให้สั้นเข้าให้เร็วเข้า เช่น พูดรวบรัด.
รวบ,ก.,"รวบรัดให้สั้น, ทำให้เสร็จโดยเร็ว; ฉวยโอกาสเมื่อมีช่องทาง."
รวบ,ก.,รวมอำนาจ เช่น รวบอำนาจมาไว้ส่วนกลาง รวบอำนาจมาไว้ที่คนคนเดีย ว.
รวม,ก.,"บวกเข้าด้วยกัน, ผสมเข้าด้วยกัน, เช่น รวมคะแนน รวมเงิน, เข้าร่วมกัน, คละปนกัน, เช่น รวมกันเราอยู่ แยกกันเราตาย อยู่รวมกัน, ผนึกเข้าด้วยกัน เช่น รวมนํ้าใจ รวมพลัง."
รวม,ก.,รวมกำลังพลเข้าด้วยกั น.
รวม,ก.,รวมคนจำนวนมากเข้าด้วยกั น.
รวม,ก.,ร่วมกันคิดร่วมกันทำ.
ร่วม,ก.,"มีส่วนรวมอยู่ด้วยกัน เช่น ร่วมกิน ร่วมนอน, มีส่วนรวมเป็นอันหนึ่งอันเดียวกัน เช่น ร่วมใจ ร่วมสามัคคี, มีส่วนรวมในที่แห่งเดียวกัน เช่น ร่วมโรงเรียน ร่วมบ้าน ร่วมห้อง ร่วมหอ, มีส่วนรวมในภาวะหรือสถานะเดียวกัน เช่น เพื่อนร่วมชาติ มีศัตรูร่วมกัน ทำบุญร่วมญาติ ร่วมเป็นร่วมตาย ร่วมทุกข์ร่วมสุข ร่วมชะตากรรม.;  ว.  ล่วงไปมากจวนถึงที่หมาย, เกือบ, เกือบถึง, เช่น ร่วมถึง ร่วมเสร็จ ทำมาร่วมเดือนแล้ว ซากสัตว์นี้มีอายุร่วม ๑,๐๐๐ ปี."
ร่วม,ว.,มีความนึกคิดอย่างเดียวกัน เช่น เพื่อนร่วมใจ.
ร่วม,ก.,อยู่บ้านเดียวกั น.
ร่วม,ก.,อยู่กินกันฉันผัวเมีย.
ร่วม,ว.,มีแม่เดียวกั น. ;  ว.  มีแม่เดียวกั น.
ร่วม,ก.,"เสพสังวาส, เป็นผัวเมียกั น."
ร่วม,ก.,พร้อมใจช่วยกั น.
