คำ,POS,ความหมาย
แม่ตีน,ก.,ริน - ระบายน้ำออกให้หมด อย่างเอียงหม้อเทน้ำออกจนไม่ให้น้ำค้างอยู่เลย เหลือแต่สิ่งที่ต้องการ
แม่ปะ,น.,ขมับ - ส่วนที่อยู่หางคิ้วเหนือกระดูกแก้มทั้งสองข้าง
แม่มือ,ว.,อาการสั่นกระเพื่อมอย่างวุ้น
ไม้ตาหีบ,ก.,หงุบหงับ – ฟุบลง อาการที่ฟุบลง ช่วยตัวเองไม่ได้
ไม้ห้า,ก.,หงุบ - ฟุบลง งุบลง เอนล้มไปด้านหน้า
ไม้หีบ,ก.,หงุบหงับ – ฟุบลง อาการที่ฟุบลง ช่วยตัวเองไม่ได้
ย่อมค่า,ก.,หุงเหล้า กลั่นสุรา
ยำหนัง,ว.,งอพับไปพับมา
เยิ้งย้าง,ว.,อาการที่ปวดตุบ ๆ อย่างเล็บขบ
ลักเหล้น,ว.,ลักษณะของสิ่งเล็กที่งอพับไปมา
ลางฅน,ก.,รด - เท ราด หรือสาดน้ำไปยังสิ่งใดสิ่งหนึ่งเพื่อให้เปียกชุ่ม
ลางเทื่อ,น.,ชื่อพืชตรงกับชุมเห็ดเทศ ดู เล็บมืน
เลาะและ,ว.,เสียงแมวตัวผู้เรียกหาตัวเมีย ประกอบที่ แหง้ว ๆ หรือ แหงว้ว ๆ
สะเพาดอย,ก.,หด - สั้นเข้า ร่นเข้า ลดลง
สีสิ้ว,ก.,ถอยอย่างถอยหลัง
เสียแท้เสียว่า,น.,การผูกข้อมือให้แก่ผู้ที่ตกใจด้วยอุบัติเหตุ หรืออย่างอื่นโดยไม่มีพิธีบายศรี มีข้าวเหนียว ๑ ปั้นกลัวย ๑ ลูก แล้วเรียกขวัญ พร้อมผูกข้อมือ
เสีย,ว.,รี ๆ ขวาง ๆ หาทางที่จะถอย ไม่ยอมไปข้างหน้า
หกขะหยก,น.,ครั้งแรก คราวแรก
หกขึ้นหกล่อง,น.,อรัญวาสี - วิปัสสนาธุระ - หมายถึง พระสงฆ์ที่อยู่ในเขตนอกเมืองซึ่งมุ่งเน้นไปในด้านการบำเพ็ญกรรมฐาน
หก,น.,คามวาสี คันถะธุระ - หมายถึง พระสงฆ์ที่อยู่ในเขตเมืองซึ่งมุ่งไปในด้านการศึกษาพระคัมภีร์หรือด้านปริยัติธรรม
หก,น.,หมายถึง ภิกษุในสำนักหรือเชื่อตามการสั่งสอนแบบวัด ป่าเดง เข้ยงใหม่ ซึ่งเป็นแบบลังกาวงค์ใหม่
หงก,น.,ฝ่าย บรรพชิต ฝ่ายนักบวช คู่กับ หนพายนอก หรือ พายนอก มักใช้กล่าวในกิจกรรมการทำบุญ
หงกหงัก,ว.,ครั้งหลัง ในคราวหลัง
หงบ่านาว,ก.,ไม่ได้ยิน (ใช้แก่หู)
หงวบ,ว.,มีเสียงเซ็งแซ่อื้ออึงชวนรำคาญ
หงวม,น.,หนวดมือหรือหนวดของพรรณไม้เลื้อยบางชนิดใช้เกาะสิ่งอื่นอย่างมือ
หงวาบ ๆ,น.,ผักหนอก บัวบกใบและต้นกินได้ และใช้ทำยาได้ เรียกว่า ผักหนอก
หงวาบ,น.,ลัทธิลังกาวงค์หรือสีหลนิกายเก่า ดูเพิ่มเติมที่ หนป่าแดง
หงวาบเหงวบ,น.,คำออกเสียงแสดงความรำพึง
หงวาม,ว.,เสียงอย่างลูกหมาส่งเสียงขณะกัดกัน
หงว้าว ๆ,ก.,ไม่พึงพอใจ
หงส์,ว.,ลักษณะง้อม งุ้ม
หง,ว.,ทำสีหน้าเพราะถูกด่า หน้าม่อย
หง,ว.,ลักษณะของสิ่งใหญ่ที่ เกะกะ ดู ง่างเงง
หง,ก.,รดน้ำในเทศกาลสงกรานต์
หง,น.,ถนน ทางเดิน แนวทาง
หงเหล้า,ก.,ง้อมลง งุ้มลง
หงอก,ว.,ง้ำ ค้อมอย่างปากนกแกว
หง็อกแหง็ก,น.,หทัย หัวใจ ใจ
หง้องแหง้ง,น.,ทาง ทิศ ฝ่าย ครั้ง คราว
หง้องแหง้ง,ก.,ย่นย่อ ระย่อ หวาดกลัว
หง็อด ๆ,ก.,รดน้ำดอกไม้
หง็อดแหง็ด,ก.,สรงน้ำ รดน้ำในพิธีการเพื่อยกย่องสถานภาพของบุคคลให้สูงขึ้นอย่างพิธีราชาภิเษกหรือสังฆาภิเษก
หง่อน ๆ,น.,หัวที - เวลาแรก ครั้งแรก ตอนต้น
หงอนไก่,น.,ฝ่าย ฆราวาส มักปรากฏคู่คับ หนพายใน ในการกล่าวถึงกิจกรรมการทำบุญ
หงอนไก่,ว.,ลักษณะของสิ่งที่โหนกนูนคล้ายหนอกวัว
หงอน,น.,หนอน
หงอม ๆ,น.,ผักกระเฉด เรียกว่า ผักหนอง
หง้อมเคาะเงาะ,น.,หนอก - ก้อนเนื้อที่ต้นคอของสัตว์บางอย่าง เช่น วัว
หง้อมเคาะเงาะ,น.,น้ำเลือดที่กลายเป็นสีขาวขึ้นที่กลัดอยู่ตามแผลและฝี
หง่อม,น.,หนอง - แอ่งน้ำที่ใหญ่กว่า บวก ทั้งที่เกิดเพราะคนขุดขึ้นหรือโดยธรรมชาติ
หง้อม,น.,ลูกน้ำ
หง้อม,ก.,เป็นประธาน เช่น ไว้หนัก หรือ เปนหนัก ถ่ายอุจจาระว่า ย้ายหนัก คู่กับถ่ายปัสสาวะว่า ย้ายเบา
หง้อม,ว.,ข้น เข้มข้น
หงอย,น.,หนังสัตว์ชิ้นใหญ่ที่เผาไฟให้สุกแล้วต้มให้เปื่อยเพื่อปรุงเป็นอาหาร
หงักคาง,ว.,หนักยก ลักษณะสิ่งของหรือภาระ ที่ต้องใช้กำลังแรงเขาต้านแบก เป็นต้น ตรงข้ามกับเบา
หงัก,ก.,วิก ลำบากใจ
หง่างเงง,ก.,วิก ลำบากใจ
หง้างเหง้ง,น.,หนัง
หงาด,น.,แถบยางใช้ทำหนังสะติ๊ก
หงาน,น.,ผิวหนังชั้นนอกของคน
หงาน,น.,แผ่นผืนพื้นดิน มักปรากฏเป็น แผ่นน้ำหนังดิน
หงาย,น.,เลือกของต้นไม้ก่อบางชนิดที่นำมาทุบให้แหลกจนเป็นปุยใช้เคี้ยวกินกับหมาก
หง้าว ๆ,น.,หนังวัวหรือหนังควายนำมาทอดให้พองเป็นอาหารคล้าย แคบหมู
หงำ,น.,หนังวัวหรือหนังควายที่ต้มเปื่อย แล้วขูดเป็นชิ้น ๆ คลุกกับเครื่องปรุง เป็นอาหารแบบไทใหญ่ บางครั้งอาจหั่นแทนการขูดก็ได้
หงิก,น.,หนังวัวหรือหนังควายที่ต้มเปื่อย แล้วขูดเป็นชิ้น ๆ คลุกกับเครื่องปรุง เป็นอาหารแบบไทใหญ่ บางครั้งอาจหั่นแทนการขูดก็ได้
หงิ้น,น.,เชือกฟั่นด้วยหนังสัตว์
หงีบ,น.,ยางวง
หงุ่น ๆ,น.,กระดาษชนิดหนาที่ทำจากเปลือกของต้นปอสาหรือต้นกระสา มักนำมาพับไปมาเป็นสมุดแบบสมุดไทยเรียกว่า พับหนังสา หรือ พับสา
หงูบหงาบ,น.,รอยครูดบนผิวหนัง
หงูบหงาบเหงบ,ก.,หนี - ไป ไปเสียให้พ้น หลีกไป หลีก เลี่ยง
หงูบ,น.,หนา
หญ้าหลับมืน,น.,รอยนูนอย่างรอยที่ถูกตีด้วยไม้เรียว เป็นต้น
หดดอก,น.,คำเรียกผู้ที่สิกขาขณะเป็นพระภิกษุ
หดทรง,น.,กระบองเพชร
หดน้ำปีใหม่,น.,ต้นคนทา
หด,น.,ต้นแก้วตาไว
หด,ว.,หนาว - รู้สึกเย็นจัด เย็นจัด
หดหย้อ,น.,ต้นเคล็ด
หทยะ,ว.,นี่ - ที่นี่ ที่นี้ นี่
หน ๆ ขวาวง ๆ,น.,หนี้ที่เกิดจากการกู้ยืมมาไช้สอยประจำวัน
หนขวัญ,ก.,ซับ - กริยาที่เอาของเช่นผ้าหรือกระดาษทาบลงบนน้ำ
หนทาง,น.,หนี้
หนที,น.,รอยบวม
หนที,ก.,ซับ - กริยาที่เอาของเช่นผ้าหรือกระดาษทาบลงบนน้ำ
หนบ้าน,ว.,เรียกพืชอย่างตะไคร่น้ำที่ตายเพราะแดดจัดว่า ตายหนึ้ง
หนป่าแดง,ก.,นึ่ง
หนป่า,ก.,นึ่งข้าว - ทำข้าวเหนียวให้สุกด้วยการนึ่ง
หนพายนอก,น.,ผื่นหรือสันนูนที่เกิดขึ้นบนร่างกายอย่างที่โดนตีด้วยไม้เรียว
หนภายใน,ก.,แตะ ซับ
หนลุน,น.,ข้าวแดกงา - เรียกข้าวเหนียวนึ่งใหม่ ๆ ที่ตำพอบุบคลุกกับงาและเกลือเล็กน้อยว่า เข้าหนุกงา ใช้เป็นของกินเล่น
หนวก,ก.,หนุน - รองให้สูงขึ้น
หนวกหู,ก.,นำเอาก้อนหินรองโคนเสาในการก่อสร้างอาคารไม่ให้ผุง่าย
หนวด,ก.,นำขอนไห้มาหนุนกระท่อมให้สูงขึ้น
หน่วยตา,ว.,เล็ก กระจิริด
หน่วยไม้,น.,กำลังหนุ่ม กำลังสาว
หน่วย,ว.,หนุ่ม -ไม่แก่ อ่อน เยาว์ ยังไม่ครบตามเกณฑ์
หน่วย,น.,หนู
หนเวียง,ว.,หนุ่มเต็มที่
หนสวนดอก,น.,ลัทธิการนับถือพุทธศาสนาแบบที่มีวัดนันทาราม เชียงใหม่เป็นแกนนำ
หน,ก.,จุดไฟหุงหาอาหาร
หน,ว.,ตงิด ๆ ใช้กับความคิดถึง เช่น คิดเทิงหาหน็อก ๆ - คิดถึงตงิด ๆ
หน็อก ๆ,ก.,กระตุก กระทก ชักหรืองอเข้ามาโดยเร็ว แต่ไม่ใช้กำลังมาก เช่น กระตุกสายว่าวหรือ อาการที่ปลากินเหยื่อ ทำให้ทุ่นของเบ็ดตกปลาเคลื่อนไหว
หน่อกก,น.,คำด่าว่าหน้าเหมือนลิง
หน็อก,ว.,ดู หน้าลอก
หนอก,ว.,หน้าทะเล้น หน้าเป็น - ทำหน้าหัวเราะอยู่เรื่อย ๆ
หนอก,น.,คนหนุ่มสาว
หนอก,น.,น้อยหน่า
หน่องแนง,ว.,ไม่มาก ไม่ใหญ่ ไม่บริบูรณ์ โดยปริยายหมายถึงลักษณะที่ไม่สำคัญ
หน่องแนง,ว.,หย่อนไปกว่าที่ควรเล็กน้อย
หน่องแนง,น.,น้อยหน่า ดูที่ หน้อยแหน้
หน่อง,น.,หน้า – ซีกของกายที่อยู่ตรงข้ามกับหลัง
หน้อง,ว.,หน้าด้าน
หนอง,ว.,ดู หน้าจาง
หนอง,ว.,หน้าปึ่งชา - ทำทีเฉยแสดงอาการคล้ายกับโกรธ
หนอง,ว.,ทำหน้าขรึม หน้าบึ้ง
หน่องหนัก,ว.,ทำหน้าเฉย
หน้องแหน้ง,ว.,หน้าซีด - มีสีหน้าไม่สดใส กระอักกระอ่วน
หน้องแหน้ง,น.,ตราผนึก - ตราที่ใช้ประทับในเอกสารเป็นต้น
หน่อตา,ว.,น่า - เป็นคำประกอบหน้าคำกริยา แปลว่าชอบ ควร เช่น หน้าดีกิน - น่ากิน บ่หน้าดีเอิยะ - ไม่น่าทำ
หนอนน้ำ,ว.,หน้างอ ดู หน้าค็อกง็อก
หนอน,น.,หน้าผา
หน่อบวบ,น.,ห้องโถง บริเวณที่โล่งในอาคารที่พระสงฆ์อาศัยอยู่รวมกันหลายรูป ใช้เป็นที่รับแขก
หน่อบุ่น,ว.,(กวีนิพนธ์) หน่อย ไม่มาก ทั่วไปใช้ หน้อย
หน่อม,ว.,อายุน้อยที่น้อยกว่า ''หนุ่ม''
หน่อม,น.,หน้าจั่ว - เครื่องบนของเรือนที่ยึดด้านสกัดหลังคาสำหรับกันลมและแดดฝน มีรูปเป็นสามเหลี่ยม
หน้อยไพน่อย,น.,หน้าจั่ว
หน่อย,ว.,หน้าตื่น - สีหน้าตกใจ แปลกใจ หรือดีใจ
หน้อย,ว.,ดู หน้าแห้ม
หน้อยแหน้,ว.,หน้าเกรียมอย่างถูกแดดจัด
หน่อเรียว,น.,ลูกดอกอาบยาพิษที่ใช้ยิงจากหน้าไม้
หน่อส้มสุก,ว.,หน้าระรื่น
หน่อส้ม,ว.,หน้าบึ้ง
หน่อ,ก.,ชอบ
หนอ,น.,ปุ่มอย่างปุ่มฆ้องหรือปุ่มไม้
หน่อเหน้า,น.,ปุ่มอย่างปุ่มฆ้องหรือปุ่มไม้
หน้อแหน้,น.,ปุ่มฆ้อง - ที่ทำให้นูนขึ้น บนตัวฆ้องสำหรับตีที่จุดนั้น
หน้อแหน้,น.,จมูก ปีกจมูก
หน่อฮุ่นไฟ,ว.,ร้อนระอุภายใน
หนักใจ,ก.,หมก - ซุกไว้ใต้ เช่น หมกดิน หมกไฟ เรียกวิธีทำอาหารให้สุกด้วยการหมกไฟว่า หมก
หนัก,น.,กลีบเลี้ยง - ส่วนที่ยื่นปูดออกมาเป็นปุ่ม เช่น หมงหัวหมาก - ปุ่มขั้วของผลหมาก
หนัก,ก.,กลัดหนองอักเสบ การที่ฝีอักเสบและมีน้ำหนอง
หนักอกหนักใจ,ว.,หมดจดสดใส
หนังกง,ว.,โล้น - ลักษณะของหัวที่โกนผมออกหมด เกลี้ยง เตียน
หนังก่อ,ว.,หมดเกลี้ยง เตียนโล่ง
หนังกำพร้า,ว.,ปลอดโปร่ง สดใส ไม่มี อุปสรรค
หนังดิน,ก.,หมด - สิ้น ไม่มี จบ ไม่เหลือ
หนังเถิบ,ว.,หมดไล้หมดพุง - หมดความรู้ความสามารถ
หนังพอง,ก.,มวนงอเข้า
หนังยำ,ว.,มวนงอเข้า
หนังรอ,น.,ปม ปุ่ม ขมวด จุก
หนังลิว,ก.,ขมวด - ขอดให้แน่นเป็นปม มุ่นอย่างมุ่นมวยผม บิดมวนเป็นกระจุกหรือปม
หนังว้อง,น.,กลุ่ม หมู่ พวก
หนังสา,น.,หมอ - ผู้รู้ ผู้เชี่ยวชาญ
หนังสือชะลางเดินทาง,ว.,สีเทาแก่อย่างสีเมฆ
หนังสือชะลาง,น.,หมอก
หนังสือเรื่อง,ว.,เป็นฝ้ามัว มักใช้กับตา
หนังสือ,ว.,หมอง - ขุ่น มัว ไม่แจ่มใส
หนังสือหาย,น.,ผู้รักษากระดูกหัก กระดูกแตกด้วยคาถาอาคมและน้ำมันงา โดยใช้เชือกไม้ไผ่
หนัง,น.,นวนิยาย
หนังหมอง,ว.,มีส่วนสูงจากพื้นราบ สำหรับสิ่งที่มีส่วนกว้างและยาวแน่นทึบมาก ตรงข้ามกับบาง
หนัว,ว.,เกียวพันกันยุ่ง ชุลมุน พลุกพล่าน
หนัว,น.,บัตรสนเท่ห์ - จดหมายฟ้องหรือกล่าวโทษผู้อื่นโดยมิได้ลงชื่อหรือไม่ลงชื่อจริงของผู้เขียน
หน้าก้อง,น.,หนังสือเดินทาง เอกสารที่กำกับการอนุญาตให้บุคคลเดินทาง
หน้าก่ายขื่อก่ายแป,น.,เอกสารที่เขียนชิ้นเพื่อการสื่อสาร
หน้าขิ่ว,น.,หนังสือเดินทาง เอกสารที่กำกับการอนุญาตให้บุคคลเดินทาง
หน้าขิ่วหน้างอ,น.,เรียกแห้วว่าหนิ้ว
หน้าค็อกง็อก,*น.,คำประกอบท้ายคำอื่นมีความหมายเชิงขอร้องหรือบังคับ โดยเฉพาะคนในเขตลำปางนิยมใช้เติมคำท้ายการบอกเล่าอีกด้วย
หน้าเคร่ง,ก.,ปะ ชุน ดาม ซ่อมรูรั่ว
หน้าแฅ่ง,น.,ดู หนามเฅ็ดเค้า
หน่าง,น.,ผู้ที่ลาสิกขาจากภิกขุภาวะมาหมาด ๆ
หน้างอฅอหัก,น.,คำเรียก “หนาน’' ที่เคยเป็นเจ้าอาวาสมาก่อน หรือเคยมีกิจกรรมเกี่ยวกับศาสนาที่ค่วรแก่การยกย่อง ในขณะเป็นภิกษุ
หน้างอ,ว.,มากมาย
หน้าง่าว,น.,ต้นเล็บเหยี่ยว
หน้าจาง,ว.,มากมาย
หน้าจ้าว,ก.,หนักใจ ระอาใจ
หน้าจีด,ว.,มาก
หน้าโจ่,ก.,สนใจ ใฝ่ใจ
หนาใจ,น.,เถารางจืด
หนาใจ,ว.,เล็กน้อย เล็กมาก กระจ้อยร่อย คือเล็กกว่า หน้อย
หน้าช็อกง็อก,น.,ลูกแมลงปอขณะเป็นตัวแก้วอยู่ในน้ำเรียกว่า อี่หนิ้ว หรือ อี่เหนี้ยว
หน้าชะกว้าย,ก.,บีบบังคับเอา ข่มขู่ด้วยอิทธิพลหรืออำใภจเพื่อเอาประโยชน์บางอย่าง
หน้าซด,น.,นิ่ว
หน้าซื่อ,ก.,หลีกเลี่ยงคำสัญญา
หนาด,น.,ปกหน้า
หน้าด้าน,น.,รา - ไม้ที่กระหนาบอยู่ใต้ตงหรือพื้นเรือนเพื่อมิให้พื้นอ่อน อยู่ระหว่างรอด
หน้าดี...,ว.,หน้าเบ้ - สีหน้าแสดงความไม่ชอบใจ
หน้าต้าง,ว.,ทำหน้าแสดงอาการเบื่อหน่าย
หน้าต้าง,น.,หนาม
หน้าทับเค้า,น.,คัดเค้าเครือ
หน้าทับปลาย,น.,ต้นกระบองเพชร
หน้าธับ,ก.,นิ่ง เฉย สงบนิ่ง สงบเสงี่ยม ไม่ช่างพูด
หนานสิกข์ใหม่,ก.,เกี่ยงกัน - การที่ต่างฝ่ายต่างไม่ยอมทำเพราะเกรงจะเสียเปรียบแก่กัน
หนาน,ว.,มากมาย
หนานหลวง,ก.,บีบบังคับให้อยู่ในอำนาจอย่างโงหัวไม่ขึ้น
หนานำ,ก.,ทับ หนีบ - คีบหรือบีบให้แรงให้แน่นด้วยของที่เป็นง่าม เช่น ง่ามนิ้วมือหรือคีม
หน้าไน่,ว.,เวียนหัวมัวตาดูอะไรพร่าไปหมด
หน้าบ่ปล่องบ่ผิว,ว.,มัวเมาจนขาดสติ
หนาบ,น.,หน้ามอด - หน้าของคนที่ เป็นปรุ ๆ มักเป็นรอยฝีดาษ
หน้าบี่,น.,เครื่องมือยิงสัตว์เป็นต้น ที่ยิงด้วยแรงดีดของคันยิงคล้ายคันธนูมีคันถือซึ่งเป็นรางยิงลูกธนูด้วย ด้ามไม้
หน้าบี่,น.,หน้าสารบาญของหนังสือ
หน้าบูด,ก.,แสดงสีหน้าสลดเพราะถูกตำหนิ แต่ไม่ปริปาก
หน้าปล่อง,ลัก.,เรียกสิ่งที่กลมป้อม
หน้าปล่อง,น.,ผลไม้สิ่งที่มีลักษณะกลมป้อมขนาดใหญ่กว่าเมล็ด เช่น ลูกตา ลูกกระสุน
หน้าเปิด,น.,ลูกตา นัยน์ตา
หน้าผากแดนตา,น.,ผลไม้ทั้งลูก บางครั้งหมายถึง เม็ด (ถ้าเม็ดที่ใช้ทำพันธุ์ด้วยเรียกว่า แก่น)
หน้าผาก,น.,หน่อไม้ไผ่ พืชที่งอกจากกอหรือเหง้าของต้นใหญ่ โดยปริยายเรียกสิ่งที่เกิดขึ้นเช่นนั้น อย่าง ลูก ลูกชาย เชื้อสาย
หน้าผา,น.,เรียกวิธีมัดแบบตีตรวนนักโทษว่า มัดหน่องแนง
หน้าพับเค้า,น.,สะพานไม้ไผ่สองลำที่ทอดขนานกันและมัดไว้พอไม่ให้แยกจากกัน ว่า ขัวหน่องแนง
หน้าพับปลาย,ว.,น่องแน่ง ติดกันนุงนัง
หน้าพับ,น.,หน่อไม้ไผ่ที่งอกออกจากตาไม้ในระดับผิวดิน
หนามเขียะ,น.,หน่อไม้ไผ่ที่งอกออกจากเหง้าในระดับที่ลึกลงไปจากพื้นผิวดิน จัดว่ามีขนาดใหญ่และรสดีกว่า หน่อตา ในสำนวนคำเกี้ยวสาวแล้วหมายถึงหนุ่มสาวในหมู่บ้านเดียวกัน
หนามเฅ็ดเค้า,น.,หน่อไม้ทุบแล้วดองในน้ำซาวข้าว ประมาณ ๓ วันแล้วนำมาแกง
หนามจาย,น.,หน่อไม้ไร่ต้มจักเป็นเส้นเคล้าข้าวสุกกระเทียมและเกลือ หมักไว้หนึ่งวันแล้วรับประทานได้
หนามซี่,น.,หน่อไม้ดอง
หนามแท่ง,น.,หน่อที่งอกหลังจากโดนไฟไหม้
หนามย่าเถ้า,น.,หน่อไม้ที่เกิดจากแขนงหรือจากส่วนของต้นไผ่ที่สูงเลยระดับดินชื้นไป มีขนาคเล็กที่สุดในจำพวกหน่อไม้
หนามลิดเค้า,น.,รั้ว คู อวน ตาข่ายขนาดใหญ่อย่างที่ใช้จับสัตว์ ถ้ามีขนาดเล็กเรียก แหน่ง
