คำ,POS,ความหมาย
เม้ากัน,น.,รูปโฉมอันงาม
วันมหาโชคหลวง,ว.,ลักษณะศีรษะที่เถิกแต่ยังไม่ล้าน
หมากเอียก,น.,ส่วนของร่างกาย อวัยวะ ตัว รูปโฉม เช่น เสียองคะ - เสียโฉม พิการ
หว่าย,น.,นิ้ว
หุ่ย,ว.,องอาจ กล้าหาญ ผึ่งผาย สง่างาม
แหมะแอบแฝง,ว.,"""อกแม่เอ๋ย"" คำอุทานแสดงความรักความสงสาร"
อกไข,ว.,"""อกแม่เอ๋ย"" คำอุทานแสดงความรักความสงสาร"
อกเจ้าพ่ออก,น.,ความลำเอียง ๔ อย่าง คือ ฉันทาคติ - ลำเอียงเพราะรัก โทสาคติ - ลำเอียงเพราะโกรธ ภยาคติ - ลำเอียงเพราะกลัว โมหาคติ - ลำเอียงเพราะเขลา
อกเจ้าพ่อ,ว.,เปิดอก อกกว้าง อกใหญ่ งาม ผึ่งผาย
อกเจ้าแม่อก,ว.,"“อกพ่อเอย"" คำอุทานแสดงความรักความสงสาร"
อกเจ้าแม่,น.,เบ้าตา
อกตัญญู,น.,เรื่องราว คดี เหตุ โทษ
อกพุทโถ พุทโธ,ก.,อุตสาหะ บากบั่น ตั้งใจ อดทน
อกพุทโธ,ก.,อุตสาห์ บากบั่น ตั้งใจ อดทน
อก,ว.,อดทนยิ่งนัก
อก,สำนวน.,หากทนลำบากจะได้รับผลดี
อก,ก.,ทนเอาไว้ มีความอดกลั้น
อกุสล,น.,วันที่เพิ่มเข้าในปีจันทรคติ คือในปีนั้น เดือน ๗ มี ๓๐ วัน
อคติ,น.,ต้นไทรเป็นที่พักอาศัยของคนเลี้ยงแพะ ชื่อต้นไม้ที่พระพุทธเจ้าประทับนั่งเสวย วิมุตติสุขเป็นเวลา ๗ วัน อยู่ทิศตะวันออกของต้นศรีมหาโพธิ
อโฆสะ,ก.,อธิษฐาน - ตั้งใจมุ่งผลอย่างใดอย่างหนึ่ง ตั้งจิตปรารถนา ตั้งจิตขอร้องต่อสิ่งที่ตนถือว่าศักดิ์สิทธิ์เพื่อผลอย่างใดอย่างหนึ่ง
องแก่นตา,น.,อันตราย - เหตุที่ทำให้ถึงแก่ความแตกดับ
อ้งขะหล้ง,น.,ความประพฤติชั่ว ลามก
องค์คราน,น.,เวลาในภายหน้ายังไม่มาถึง
องคะ,น.,ผู้ไม่มาสู่กามภพอีก - ชื่อพระอริยบุคคลชั้นที่ ๓
องคุลี,น.,ผู้ไม่มาสู่กามภพอีก - ชื่อพระอริยบุคคลชั้นที่ ๓
องฅาน,น.,กรรมที่เป็นบาปหนักที่สุดคือ ครุกรรม มี ๕ อย่าง คือ ๑. ฆ่าบิดา ๒. ฆ่ามารดา ๓. ฆ่าพระอรหันต์ ๔. ทำให้พระกายของพระพุทธเจ้าห้อเลือด ๕. ทำให้สงฆ์แตกแยกกัน
องมง,ก.,ยินยอม ยอมให้ตกลง
อ้งหม้ง,น.,เรียกคำให้พรของพระว่า คำอนุโมทนา ยินดีตาม พลอยยินดี
อ้ง,น.,การระลึกถึง อารมณ์ที่ควรระลึกถึงเนือง ๆ มี ๑๐ อย่าง มี พุทธานุสสติคือระลึกถึงคุณของพระพุทธเจ้า เป็นต้น
อ้ง,ก.,คล้อยตาม
อ้ง,ก.,อบ
อง,ก.,แนะนำพร่ำสอนให้รู้และชำนาญ
องอาจ,ก.,การเฉลิมฉลอง หรือกระทำพิธีที่ศักดิ์สิทธิ์อย่างการกระทำพุทธาภิเษก
อจินเตยย,ก.,การเฉลิมฉลอง หรือกระทำพิธีที่ศักดิ์สิทธิ์อย่างการกระทำพุทธาภิเษก
อชปาลนิโครธ,ก.,การที่สตรีในระยะอยู่ไฟอบไอยาสมุนไพรในกระโจมเพื่อให้ร่างกายแข็งแรงเร็วขึ้น
อ้ด ๆ,น.,ที่ปราศจากความเจริญ ความฉิบหาย
อดเผ็ด กินหวาน อดสานได้ซ้า,ว.,ชั่ว ไม่เป็นมงคล
อดมากนัก,น.,ภูมิที่ปราศจากความเจริญมี ๔ แห่ง คือ นรก เปรต อสุรกาย เดรัจฉาน
อดสละ,น.,ทางแห่งความฉิบหาย
อดสะอดอดสา,ก.,ยกโทษ
อด,ก.,ให้ความไม่มีภัย
อ้ดเอ้า,ว.,เกิดดี มีตระกูลดี
อ้ดเอา,น.,หมวดแห่งคำสอนของพุทธศาสนาฝ่ายปรมัตกธรรมว่าด้วยจิต เจตสิก รูปนิพพาน เป็นปิฎกที่สามในพระไตรปิฎก
อดเอา,ก.,อภิเษก - แต่งตั้งโดยพิธีรดน้ำ
อ้ดฮ้ด,ก.,อม
อตสาห์,น.,ยักษ์ ผี ผู้ที่มิใช่คน
อตสาหะ,น.,(ลัวะ) แม่น้ำ แหล่งที่อาศัย เช่น อมกอย อมเมง ดูเพิ่มที่ โอม
อตีตะ,น.,พระนิพพาน อมฤต - ไม่ตาย
อธิกมาส,น.,ปืนใหญ่โบราณลำกล้องสั้น ในลิลิตยวนพ่าย ใช้ อมรา
อธิกรณ์,ก.,กลัดหนอง มีหนองเกิดที่แผล
อธิกวาร,น.,ชื่อวันที่ควรแก่การลงทุนค้าขาย การไปค้าขายต่างแดนหรือการซื่อสัตว์มาเลี้ยง
อธิกสุรทินะ,ก.,ไม่พูด หุบปาก
อนทราย,น.,ผู้ไกลจากกิเลส
อนัตตา,น.,ความเป็นผู้ไกลจากกิเลส
อนันตริยกัมม์,น.,ผู้อยู่ป่า ชื่อคณะสงฆ์ที่ตั้งอารามอยู่ในป่าห่างจากที่ชุมชน
อนาคตะ,ก.,ตำหนิ ติเตียน
อนาคามิ,น.,ผู้บรรลุธรรมวิเศษระดับต่าง ๆ
อนาคามี,น.,ความจริงของพระอริยะ ความจริงอันประเสริฐ ชื่อธรรมสำคัญหมวดหนึ่งในพุทธศาสนา
อนาจาร,น.,ทางอันประเสริฐอันเป็นทางดับทุกข์ มีองค์ ๘
อนาถะ,ว.,ไม่อาย นอกจารีต มักหมาย ถึงนักพรตอย่างภิกษุผู้มักละเมิดพุทธบัญญัติ
อนิจจะ,ก.,อวด - โอ้อวด สำแดงให้เห็น กล่าวชมเชย ยกย่อง
อนุญาต,ก.,หยิ่ง ผยอง ทะนงว่าตัวเองเก่ง
อนุฏีกา,น.,ชื่อตำราพิจารณาการลักขโมยและการลงโทษ
อนุโมทนา,ก.,ให้ อย่างอวยพร
อนุโลม,ก.,แสดงว่ามีสง่าและเป็นหัวหน้า ดูเพิ่มที่ หนัก
อนุสสติ,ก.,อวดดี - ทะนงใจว่าตัวดี ถือดีแสดงให้เห็นว่าตนเองดีโดยไม่เป็นจริง
อ้บพบ,ก.,แสดงว่ามีทรัพย์มาก
อบรมพระเจ้า,ก.,แสดงว่าตนมีความรู้เและหลักแหลมมาก
อบรมสมโภช,ก.,แสดงว่าตัวเองกล้าหาญ
อบรม,น.,อวล - คำที่ใช้แทนชื่อบุรุษที่ ๑ และที่ ๒ ในเชิงชู้สาว เช่น อวนพี่ - ตัวพี่ อวนยิง - น้องหญิงที่รัก
อบ,ก.,อำพราง ปิดบัง
อบอยา,ก.,ด่าง - กริยาที่ผ้าสีถูกน้ำแล้วเป็นรอยด่าง (ธรรมราชานุวัตร)
อบาย,ว.,เสียงดังก้องกังวาน อย่างเสียงจากเครื่องขยายเสียงในระยะไกล
อปลักษณ์,น.,แนวทรายใต้น้ำบริเวณหัวแหลมคุ้งน้ำ
อปายภูมิ,น.,ไออย่างไอน้ำ ระบายออก ผ่อนออก หายใจออก ให้ ปัน แบ่ง ถอด
อปายมุข,น.,ไอดิน กลิ่นดิน
อภัยทาน,น.,ไอปาก
อภัย,น.,การระบายลมขณะเล่นเครื่องเป่า
อภิชาต,น.,ชื่อนรกขุมต่ำสุด ไม่มีคลื่น
อภิธัมมปิฏกะ,น.,นับไม่ถ้วน ชื่อมาตรานับจำนวนที่ใหญ่ ที่สุดคือ โกฏิกำลัง ๒๐
อภิเสก,น.,การไม่เบียดเบียน
อมตะ,น.,แนวทรายใต้น้ำบริเวณหัวแหลมคุ้งน้ำ
อมนุสสะ,ก.,บ่าย เบน เอน เลี้ยว ตีโค้ง
อมมือ,ก.,หันหน้าไป
อมริสสโชค,น.,อุจจาระ
อมลิ้น,น.,อัศจรรย์
อ้มสาย,น.,จำนวน ๘๐
อมหนอง,น.,ซากศพ ไม่สะอาด
อ่ม,น.,อะไร
อ้ม,น.,สัตว์ในอบายภูมิพวกหนึ่ง ชอบเที่ยว ลอกหลอนคนคู่กับเปรต
อ้ม,สรรพ.,ฉัน ข้า กู
อ้ม,ก.,ออ - รวมกัน อยู่เป็นกระจุก คับคั่ง ส่งเสียงดังอย่างสับสน อย่างอึ่งหลาย ๆ ตัวร้อง
อม็อก,น.,ข้างขึ้น เช่น ออก ๘ ค่ำ - ขึ้น ๘ ค่ำ และเรียกเดือนข้างขึ้นว่า เดือนออก คู่กับ เดือนแรม คือ ข้างแรม
อม,ก.,ออก - อาการที่เคลื่อนไปข้างนอกหรือพ้นจากที่ปิดบัง เคลื่อนจากที่ พ้นภาวะ ผลิ แตกกิ่ง ผุดขึ้น โผล่ขึ้น ทำให้ดีขึ้น จ่าย ตรงข้ามกับเข้า
อม,ก.,(ข้าว) ตกรวงหรือมีรวง
อรหันต,ก.,(ยกทัพ) ออกไปหา (ข้าศึก)
อรหันตะ,น.,วุ้นที่เกิดจากดินในนาเมื่อได้รับน้ำหรือฝนในระยะต้น ๆ ดูฝน
อรัญญวาสี,ก.,เป็นโรคอีคำอีแดง
อริติเตียน,ก.,อาการที่แม่ไก่พาลูกน้อยออกจากรังเพื่อเริ่มชีวิต อาการที่สัตว์ปีกบินจากรัง
อริยปุคคละ,ก.,เป็นโรคอีสุกอีใส มีตุ่มใสขึ้น
อริยมัคคะ,น.,ไก่น้ำ - ชื่อนกชนิดหนึ่ง
อริยสัจจะ,ก.,ขึ้นจากน้ำ อาการที่ปลาบ้วนน้ำให้เห็นเป็นรอยบนผิวน้ำ
อลัชชี,น.,เรียกวันที่สิ้นการจำพรรษาแห่งพระสงฆ์ คือวันขึ้น ๑๕ ค่ำ เดือน ๑๑ ช่วงเวลาหลังจากการออกพรรษาแล้ว
อ่วง,ก.,เป็นฝีเพราะไข้ทรพิษ ดูเพิ่มที่ สับสุก
อวดกล้าสะหาว,ก.,หน้า เป็นผู้นำเป็นผู้รับผิดชอบ
อวดครึอวดหนัก,น.,เนื้ออ่อนส่วนคอของต้นตาล ใช้เป็นอาหารได้
อวดดี,น.,เนื้ออ่อนส่วนคอของมะพร้าว ใช้ทำอาหารได้
อวดมั่งอวดมี,ก.,ออกจากบ้าน
อวดรู้อวดหลวัก,ก.,ขึ้นรา มีเชื้อราขึ้น
อวดหาน,ก.,จ่ายทรัพย์
อวด,ก.,เลิกอยู่ไฟ
อวดอู้,ก.,ออกไปจากเมือง
อ่วน,ก.,ออกหัด เป็นหัด มีผื่น แดงขึ้นตามตัว
อวน,น.,หน้าแล้ง
อวบทบพบ,ก.,เข้าสู่ฤดูแล้ง
อวบทาบพาบ,น.,คำสั่งที่ควาญช้างสั่งให้ช้างใช้งางัดไม้ซุง
อวบ,น.,กระดอง - ส่วนแข็งที่หุ้มสัตว์บางชนิด เช่น ปูหรือเต่า
อวม,ว.,ใบ้ พูดติดอ่าง
อวมอำ,น.,อะไร สิ่งใด
อ่วย,ว.,เกะกะ เก้ง ๆ ก้าง ๆ
อวย,ว.,อะไร สิ่งไหน
อวหาร,น.,ชื่อพรรณไม้เถาชนิดหนึ่ง
อวาน,ก.,นำทาง
อวาบ ๆ,ว.,ก่อนผู้อื่น
อว่าม,น.,กระปุก - ภาชนะรูปป้อม ๆ เตี้ย ๆ ขนาดเล็กโดยมากมีปากแคบก้นปอด
อวาม,ก.,ประคบประหงม ดูแลทะนุถนอมอย่างยิ่ง
อวายดิน,ว.,โกร๋น มีน้อย เบาบาง อย่างมีผมน้อย เช่น หัวออย - ผมโกร๋น
อวายปาก,ว.,กระจุกกระจิก เล็ก ๆ น้อย ๆ
อวายลม,ว.,นิ่มนวล น่ารัก เช่น ออยม่อยเนื้อ เจ้าไหลหลิดตา คือเจ้าผู้ผิวงามน่ารัก ซึ่งเหลือบแลสายตาเป็นประกายงามอยู่ไปมา
อว่ายหน้า,ก.,กระจุกกระจิก เล็ก ๆ น้อย ๆ
อว่าย,ว.,หรอมแหรม - ลักษณะของสิ่งที่มีอยู่ประปราย
อวาย,ว.,หรอมแหรม - ลักษณะของสิ่งที่มีอยู่ประปราย
อว้า,ว.,โอ๊ย - คำอุทานแสดงว่าเจ็บปวด
อวิจี,ว.,พะรุงพะรัง
อวิชชา,ว.,ลวก ๆ ไม่เข้าที่เข้าทาง
อวิหิงสา,ว.,ปวด ๆ หาย ๆ ในท้อง
อเวระ,น.,อะไร สิ่งใด
อโศก,ว.,อะไรอย่างใด อะไร หรือ
อสจัน,ว.,เรื่อย ๆ เพราะพริ้ง สวย งาม นิ่มนวล เช่น เดิก็มาออนชอน ดาวหมองหม่นฝ้า - ความดึกค่อย ๆ โรยตัวมาถึงและเหล่าดวงดาวรุบรู่ในหมู่เมฆ
อสังเขยยะ,น.,เครือออน พวงประดิษฐ์
อสีติ,ว.,ลวก ๆ ไม่เข้าที่เข้าทาง
อสุจิ,น.,บริเวณของผาแคบที่น้ำไหลแรงและมักมีโพรงอยู่ใต้น้ำ
อสุภะ,ว.,ลักษณะกลิ่นที่เหม็นเอียน ชวนคลื่นเหียนอย่างกลิ่นเหม็นเขียว เป็นต้น
อสุรกายะ,ว.,ตั้งขึ้น ชูขึ้นอย่างไม่เป็นระเบียบ หรอมแหรม
อเสวนะ,ว.,งู ๆ ปลา ๆ นิด ๆ หน่อย ๆ เล็ก ๆ น้อย ๆ ทีเล่นทีจริง
อหัง,น.,ก๊อก ๆ แก็ก ๆ เล็ก ๆ น้อย ๆ ไม่เป็นชิ้นเป็นอัน
อหัง,ก.,ถวายอาหารแก่พระภิกษุ
อโหสิ,น.,ชื่อนิกายที่ ๔ ในบรรดานิกาย ๕ แห่งพระสุตตันตปิฎก
อ็อกไข่,ว.,เก้ง ๆ ก้าง ๆ เกะๆ กะ ๆ
ออกงวง,น.,เขบ็จขบวน ท่าทาง ท่วงที ระเบียบวางโต ผึ่งผาย องอาจ แสดงท่าหยิ่งหรือไว้ยศ
ออกเงิน,ว.,ดู - อะเลิมเภิมเภ้อ
ออกชู,น.,อักษร ตัวหนังสือ
ออกดิน,ว.,เบ๊อะบ๊ะ แผ่ออก ขยายออกอย่างไม่มีรูปแบบหรือไม่น่าดู อย่างพุงหลาม
ออกเดือน,ก.,การประนมมือไหว้ ดูเพิ่มที่ อังชุลี
ออกแดง,ว.,สามัคคีกัน เป็นเอกฉันท์
อ็อกต็อก,น.,ผักชีล้อม
ออกตาล,น.,อรรถกถา - การแก้ศัพท์ การอธิบายศัพท์
ออกตุ่มแดง,น.,ม้า
ออกตุ่มไส,น.,ป่ามะม่วง
ออกน้ำ,*น.,คำลงท้ายคำถาม เช่นนั้นหรือ
ออกน้ำ,ก.,มอบให้ ยกให้ ให้ปัน
ออกบ้าน,*น.,คำลงท้ายคำถาม เช่นนั้นหรือ
อ็อกปลา,ว.,ลักษณะของโปร่ง ที่วางกองอยู่อย่างไม่เรียบร้อย ถ้ากองแน่นทึบเรียก อุหยุ
อ็อกป็อก,น.,อากร - หมู่ กอง ขุมทรัพย์ บ่อเกิด เช่น ศิลปากร
ออกพล้าว,น.,ความจำนง ความหวัง
ออกรัง,น.,อากาศ - ที่ว่างเปล่า ท้องฟ้า ลม
ออกรา,น.,อาการ - ท่าทาง กิริยา ความเป็นอยู่ ความเป็นไป สภาพ
ออกแล้ง,ว.,อากุล - วุ่นวาย ยุ่งเหยิง สับสน น่าเกลียด เปรอะเปื้อน หม่นหมอง
ออกแล้ง,น.,คัมภีร์ เวทมนตร์
ออกวัสสา,น.,การเพิ่มอักษร
ออกเวียงไพ,ก.,มอบให้
ออกสุก,น.,น้องของแม่คู่กับ อาว คือน้องของพ่อ ปัจจุบันนิยมใช้ อา กับทั้งน้องของพ่อและน้องของแม่
ออกไส,น.,(โบ) เรียกบุตรหญิงคนที่ห้าว่า อั้ว คู่กับเรียกบุตรชายคนที่ห้าว่า งั่ว
อ็อกหน็อก,น.,ค่าธรรมเนียมอย่างหนึ่งที่รัฐบาลเรียกเก็บ
ออกหน้า,ว.,กล้า กล้าหาญ ผึ่งผาย ไม่กลัว
อ็อกหย็อก,น.,ขี้ (ของคน)
อ็อกหย็อกแอ็กแหย็ก,น.,อาจารย์ - บุคคลอันศิษย์ความประพฤติโดยเอื้อเฟือ
ออกหัว,น.,มรรคนายก - ผู้ทำพิธีเกี่ยวกับศาสนาหรือพิธีที่เนื่องกับความคักดิ์สิทธิ์ โดยเป็นตัวกลางระหว่างผู้ต้องการทำพิธีและสิ่งคักดิ์สิทธ์นั้น ๆ
อ็อก,น.,อาเขย
ออก,น.,อาทิตย์ - ตะวัน
ออก,น.,มารยาท ธรรมเนียม ความประพฤติที่ดี
ออก,น.,มรรคนายก - ผู้ทำพิธีเกี่ยวกับศาสนาหรือพิธีที่เนื่องกับความคักดิ์สิทธิ์ โดยเป็นตัวกลางระหว่างผู้ต้องการทำพิธีและสิ่งคักดิ์สิทธ์นั้น ๆ
ออกออ,น.,ความจำ ความกำหนดไว้ในใจโดยสม่ำเสมอ
อ้องขะหล้อง,น.,พระอาทิตย์ เชื้ออทิติ - เทวดาจำพวกหนึ่งซึ่งเป็นลูกของนางอทิติ
อ้องขะหล้อง,ว.,ร้อนแล้ว เผาแล้ว สว่างแล้ว
อ่องแง้,น.,ดวงตะวัน ในตำรานพเคราะห์นับเอาเป็นดาวพระเคราะห์ ดวงที่ ๑ ชื่อวันที่ ๑ ในสัปดาห์
อ่องต่อง,น.,ไอกรน - โรคที่ทำให้สะอึก
อ้องต้อง,น.,หีบ
อ้องน้ำหมาก,น.,เครื่องหีบอ้อย
อ่องพ่อง,ก.,อัด หนีบ อัดติดแน่นกับสิ่งใดสิ่งหนึ่ง
อ้องย่อง,น.,คำนำหน้าชื่อผู้หญิง คู่กับ ไอ่ ซึ่งใช้นำหน้าผู้ชายและใช้แทนชื่อผู้หญิงที่กล่าวถึง
อ่องแล,น.,(โบ) เรียกลูกหญิงคนรองว่า อี่ คู่กับ ยี่ ซึ่งให้เรียกบุตรชายคนรอง
อ่องแล,น.,ชะนี ดูเพิ่มที่ อี่วุย
อ่องแล,*น.,คำประกอบหน้า คำอื่น อาจเพื่อประโยชน์ในการออกเสียง
อ่องแว้,น.,ชนชาวเขาพวกหนึ่งในตระกูลธิเบต - พม่า มีอยู่ทางภาคเหนือของประเทศไทย คล้ายพวกมูเซอ ในหงส์หินใช้ ค้อ
อ้องหม้อง,น.,ผีกองกอย - ผีป่าพวกหนึ่งร้องกองกอย บ้างกล่าวว่าลักษณะคล้ายค่าง
อ้องหม้อง,น.,ค่าง
อ้องหล้อง,น.,คุณ - คำสำหรับเรียกแทนชื่อหญิงสาวในเชิงให้เกียรติ คู่กับ ไอ่นาย ธิดาเจ้าที่มีมารดาเป็นคนสามัญ
อ้อง,น.,คำเรียกหญิงที่อ่อนกว่าในเชิงประชด
อ้อง,ก.,(โบ) ฝน ลับ ทำให้คม โดยนำไปถูกับหินเป็นต้น
อ้อง,น.,ผักชีล้อม
ออง,น.,อาสะใภ้
อ่องออ,ว.,คำอุทานแสดงความพอใจหรือประหลาดใจ
อ้องแอ้ง,ก.,บีบด้วย อาการเค้น บีบอัด
อ้อดท้อด,ว.,ลักษณะของที่นอนกลิ้งทิ้งอยู่กับที่
อ้อดฮ้อด,น.,กระบอกไม้มีคันสำหรับจับถือ สวมบนหลักเพื่อให้เด็กหัดเดิน
อ้อดฮ้อด,น.,ทิศตะวันออกเฉียงเหนือ
ออนขาว,น.,น้า คุณน้า
อ่อนขา,น.,น้อง - คำที่ชายหนุ่มนิยมใช้เรียกหญิงสาวที่อายุน้อยกว่าตน มีความหมายในเชิงเกี้ยวพาราสีได้ด้วย
อ่อนเขี้ยว,น.,กระรอก
อ่อนแขน,น.,มะรุม - อาจออกเสียงเป็น อี่ธฮุ่ม และกลายเสียงเป็น อี่ฮึม ดูประกอบที่ ฅ้อนก้อม
อ่อนฅ่อ,น.,ลุง คุณลุง
อ่อนแฅ่งอ่อนขา,น.,การมาถึง
อ่อนไจ,น.,ทิศตะวันออกเฉียงใต้ที่พระอัคนีเป็นผู้ดูแล
ออนซอน,ก.,โกรธ ผูกพยาบาท หมายทำร้าย
ออนแดง,น.,ปู่ คุณปู่
ออนทาง,ก.,ยกให้เป็นกรรมสิทธิ์
อ่อนน้อม,น.,(โบ) เหล็ก เหล็กหล่อ
อ่อนม้อย,น.,ลิง ดูที่ วอก. มักใช้เป็นคำด่า
อ่อนมุ้ย ๆ,น.,พ่อ คุณพ่อ
อ่อนหมุ้ย ๆ,น.,ชะนีชนิดที่มีกรอบรอบหน้าสีขาว
ออนหมู่,น.,ตัวแก้วของแมลงปอ ดูที่ เหนี้ยว
อ่อนหา,น.,อีหนู - คำที่ผู้ใหญ่มักใช้เรียกเด็กหญิงด้วยความเอ็นดู
อ่อนหื้อ,น.,กว่างตัวเมีย
อ่อน,น.,ลูกสาวคนสุดท้อง คู่กับ ไอ่หล้า คือลูกชายคนสุดท้อง
อ่อน,น.,ค้างคาวชนิดหนึ่งตัวเล็ก
อ่อน,น.,ลูกอ๊อด
อ้อน,น.,กระรอก
อ่อนอกอ่อนใจ,น.,มะรุม
อ่อนอ้วน,น.,ชะนี
ออน,น.,ดวงจันทร์
ออน,น.,กระถิก กระเล็น สัตว์เลี้ยงลูกด้วยนมชนิดหนึ่งวงศ์เดียวกับกระรอก
อ่อนอ้อย,น.,การเล่นอย่างหนึ่งคล้ายหยอดหลุมหรือทอยกอง มักจะมีการพนันกัน เรียกลูกหิ หรือลูกสะบ้าที่ใช้ในการทอย
อ้อนอะฮิ ๆ,น.,ตัวแก้วของแมลงปอ ดูที่ เหนี้ยว
อ้อบช้อย,น.,แม่ คุณแม่
อ้อบพ้อบ,ลัก.,นามของของเหลวที่กลืนลงไปในลำคอแต่ละครั้งเรียก อึ้กนึ่ง สองอึ้ก
อ้อบ,ว.,ทึบ มั่งคั่ง แออัด มากมาย แน่นหนา
ออบ,ว.,อื้ออึง อื้อฉาว
อ้อประยา,ก.,อุด - ปิด จุกปิดด้วยจุกหรือใช้สิ่งของอุดช่อง
อ่อมกัน,ว.,ลักษณะเป็นก้อนตะปุ่มตะป่ำและเป็นแนวยาวอย่างมูลดินที่คราดแล้วและกองอยู่ในนา
อ้อมจอด,ก.,หายใจไม่ออก ปิด ปิดกั้น ปิดไม่ให้ออก อึดอัด ทึบ ไม่ปลอดโปร่ง ใช้กับสถานที่
อ้อมซ้อม,ก.,อด - อดอยาก
อ้อมต้อม,ก.,อดอยาก ขาดแคลนอาหาร
ออมเปาะออมปอย,ก.,อดอยาก ขาดแคลนอาหาร
อ้อมหล้อม,ว.,หนัก จุกแน่นอยู่ในอก อิ่มเอม มั่นใจ
อ้อมหล้อมแอ้มแหล้ม,น.,ชื่ออึ่งชนิดหนึ่งมักทำตัวพองเมื่อถูกรบกวน ร้องเสียงดังเมื่อน้ำนองหลังฝนตก
อ่อม,ว.,เต่งตึง สมบูรณ์ อวบอัด ดูเพิ่มที่ อ่องต่อง
อ้อม,ว.,ลักษณะของที่นูนใหญ่อย่างหญิงมีครรภ์แก่
อ้อม,ว.,อ้ำอึ้ง อึกอัก
อ้อม,ว.,ล. ไม่ฉาดฉาน พูดไม่เต็ม ปากเต็มคำ
