Word,POS,Definition
ฝรั่ง ๒,น.,คำนำหน้าชื่อเพลงไทยสำเนียงฝรั่ง เช่น ฝรั่งควง ฝรั่งรำเท้า ฝรั่งจรกา ฝรั่งแง.
ฝรั่ง ๓,น.,ชื่อไม้ต้นขนาดเล็กถึงขนาดกลางชนิด  Psidium guajava L. ในวงศ์ Myrtaceae ผลกินได้ มีหลายพันธุ์ เช่น ฝรั่งขี้น ก.
ฝรั่ง ๓,น.,"ชื่อฝรั่งพันธุ์หนึ่ง ผลเล็ก ไส้แดง, โดยปริยายหมายถึงคนที่วางท่าเป็นฝรั่ง."
ฝรั่งเศส,น.,"ชาวยุโรป มีประเทศตั้งอยู่ทิศตะวันตกภาคพื้นยุโรป, ชื่อภาษาของชนชาตินั้ น."
ฝ่อ ๑,ก.,"เหี่ยวยุบ, เหี่ยวแฟบ, เช่น หัวหอมฝ่อ หัวกระเทียมฝ่อ ไข่เหาฝ่อ, โดยปริยายหมายความว่า ตกใจ, ใจหาย, เสียขวัญ, เช่น ใจฝ่อ ดีฝ่อ."
ฝ่อ ๒,น.,มะฝ่อ.
ฝอย,น.,"สิ่งที่เป็นเส้นเล็ก ๆ ละเอียด เช่น ฝอยขัดหม้อ, หรือสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ยาฝอย ฉีดนํ้าเป็นฝอย; คำอธิบายวิธีใช้ยาหรือเวทมนตร์ต่าง ๆ; โดยปริยายหมายความว่า ข้อความที่ไม่ใช่เนื้อหา.;  ก.  พูดมากและเกินความจริง."
ฝอยทอง ๑,น.,"ชื่อขนมชนิดหนึ่ง ทำด้วยไข่แดงผสมไข่นํ้าค้างเล็กน้อย ใส่กรวยโรยเป็นเส้นเล็ก ๆ ในนํ้าเชื่อมเดือด ๆ แล้วจับเป็นแพ, ลักษณนามว่า แพ; ชื่อดอกไม้ไฟชนิดหนึ่งคล้ายไฟพะเนียง.; ดูใน ฝอย."
ฝอยทอง ๒,น.,ชื่อพืชเบียนล้มลุกชนิด  Cuscuta chinensis Lam. ในวงศ์ Convolvulaceae ไม่มีใบ ต้นเป็นเส้นเล็ก ๆ สีเหลือง เมล็ดใช้ทำยาได้.
ฝัก,น.,"ซอง, สิ่งที่ใช้สวมหอกดาบเป็นต้น มีรูปคล้ายตัวหอกดาบที่อยู่ข้างใน มักทำด้วยหนัง ไม้ ทองเหลือง; ผลของพืชบางอย่าง โดยมากรูปยาว ๆ กลมบ้าง แบนบ้าง เช่นถั่ว; ลูกอัณฑะ."
ฝัก,น.,กระดาษห่อดินปืน ทำเป็นสายยาวแบน ๆ คล้ายฝักของต้นแค ใช้เป็นชนวน; ชื่อตะเข็บผ้าชนิดหนึ่งรูปเหมือนฝักของต้นแค.
ฝัก,น.,"การแสดงความอ่อนน้อม อ้อนวอน หรือขอร้องโดยวิธียกมือไหว้ เช่น มืออ่อนเป็นฝักถั่ว, การพลอยยกมือแสดงความเห็นชอบตามเขาไป มักใช้พูดตำหนินักการเมืองในเวลาลงคะแนนเสียง."
ฝักบัว ๑,น.,ชื่อฝีชนิดหนึ่ง ขึ้นตามหลังและต้นคอ มีลักษณะเหมือนฝักบัว มีหัวหลายหัว; ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งผสมเชื้อ มีลักษณะเหมือนฝักบัว; ที่สำหรับโปรยนํ้าให้เป็นฝอย มีลักษณะเหมือนฝักบัว ติดอยู่ที่ท่อประปาสำหรับอาบน้ำหรือติดที่กระป๋องรดน้ำต้นไม้.; ดูใน ฝั ก.
ฝักบัว ๑,น.,ไม้สำหรับตีหัวคน ยาวราวศอกเศษ รูปแบนคล้ายฝักมะขาม เรียก ไม้ฝักมะขาม; ส่วนย่อยที่ต่อกันเป็นกงเกวีย น.
ฝักบัว ๒,น.,ชื่อนกชนิดหนึ่ง.
ฝักฝ่าย,น.,"พวก, ข้าง.;  ก.  เข้าพวก, เข้าข้าง."
ฝักใฝ่,ก.,"เอาใจใส่, ผูกพั น."
ฝักพร้า ๑,น.,ถั่วฝักพร้า.  (ดู ถั่วพร้า ที่ ถั่ว ๑).
ฝักพร้า ๒ ดู ท้องพลุ.,น.,ถั่วฝักพร้า.  (ดู ถั่วพร้า ที่ ถั่ว ๑).
ฝักยาว,น.,ถั่วฝักยา ว.   (ดู ถั่วฝักยาว ที่ ถั่ว ๑).
ฝัง,ก.,"จมหรือทำให้จมลงไปจากระดับพื้นจนมิดทั้งหมดหรือมิดแต่บางส่วน เช่น ฝังศพ ฝังทรัพย์ ฝังเสา, ทำให้จมติดแน่นอยู่ในสิ่งต่าง ๆ เช่น ฝังเพชร ฝังลาย, โดยปริยายหมายถึง ลักษณะอาการคล้ายคลึงเช่นนั้น เช่น ฝังใจ ฝังหั ว."
ฝัง,ก.,เอาเข็มที่ทำเป็นพิเศษชะโลมน้ำมันมนตร์ วางบนแขนให้ปลายจิ้มลงในเนื้อ แล้วเสกให้ค่อย ๆ เข้าไปในแขนโดยเชื่อว่าเพื่อให้อยู่ยงคงกระพัน; วิธีการรักษาโรคแบบหนึ่งตามตำราแพทย์จีนโดยใช้เข็มปักลงตามตำแหน่งจุดต่าง ๆ เพื่อรักษาโรคหรือไม่ให้รู้สึกเจ็บเวลาผ่าตัด.
ฝัง,ก.,"ติดตรึงใจ, จำได้แม่นยำ."
ฝัง,ก.,ตั้งถิ่นฐานประจำ.;  ก.  ตั้งถิ่นฐานประจำ.
ฝัง,น.,"วิธีทำคุณอย่างหนึ่ง โดยเอารอยตีนของอมิตรมาเสกคาถาอาคม แล้วนำไปฝังที่ใต้บันไดเรือน ป่าช้า หรือทางสามแพร่ง, มักใช้เข้าคู่กับคำ ฝังรูป เป็น ฝังรูปฝังรอย."
ฝัง,น.,"วิธีทำคุณอย่างหนึ่ง โดยปั้นรูปสมมุติของอมิตรขึ้นด้วยขี้ผึ้งหรือดินเหนียวจากป่าช้า เสกคาถาอาคม แล้วนำไปฝังที่ใต้บันไดเรือน ป่าช้า หรือทางสามแพร่ง, มักใช้เข้าคู่กับคำ ฝังรอย เป็น ฝังรูปฝังรอย."
ฝัง,ก.,เชื่ออย่างแน่นแฟ้ น.
ฝั่ง,น.,ที่ดินริมนํ้าเป็นขอบเขตทะเล แม่นํ้า ลำคลอง เป็นต้ น.
ฝั่ง,น.,"ปึกแผ่น, หลักฐาน, (มักใช้แก่ผู้ที่มีครอบครัว)."
ฝัน,น.,"การเห็นเป็นเรื่องราวเมื่อหลับ, โดยปริยายหมายถึงการนึกเห็นในขณะที่ตื่นอยู่ ซึ่งไม่อาจจะเป็นจริงได้.;  ก.  เห็นเป็นเรื่องราวเมื่อหลับ, นึกเห็น, นึกเห็นสิ่งที่เป็นไปไม่ได้."
ฝัน,ก.,นึกฝันถึงสิ่งที่ไม่อาจเป็นจริงได้.
ฝัน,น.,การหลั่งนํ้ากามในขณะนอนหลับและฝั น.
ฝัน,ก.,คิดฟุ้งซ่านไปตามอารมณ์.
ฝา,น.,"เครื่องปิดภาชนะต่าง ๆ หรือสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ฝาหม้อ ฝาโอ่ง ฝาท่อ; ฝ้าหรือเยื่อที่จับอยู่ข้างบนของเหลวเช่นนํ้านมเป็นต้น; เครื่องกั้นด้านนอกหรือเครื่องกั้นแบ่งห้องของตัวเรือนโรงเป็นต้น เช่น ฝาบ้าน ฝาเรือน ฝาห้อง; ส่วนที่ปิดปากหอยหรือหุ้มตัวหอยซึ่งเปิดได้, ใช้เป็นลักษณนาม เช่น ขนมถ้วยฝาหนึ่ง ขนมถ้วย ๒ ฝา."
ฝา,น.,เรียกเรือนไทยแบบเก่าที่สร้างด้วยไม้จริง ว่า เรือนฝากระดา น.
ฝา,น.,เครื่องสานชนิดหนึ่ง รูปคล้ายกรวย สำหรับครอบสำรับคาวหวานเป็นต้ น.
ฝา,น.,สิ่งที่ปิดปากหม้อดินที่เป็นหม้อข้าวหม้อแกง; เรียกส่วนพระเจดีย์ที่เป็นฐานรองรับปล้องไฉนของเจดีย์ทรงกลมหรือทรงลังกา คล้ายฝาละมี ว่า บัวฝาละมี.
ฝา,น.,ฝาไม้กระดานตีตามแนวยืนและทับแนวด้วยไม้เส้นเล็ก ๆ ทุกรอยต่อของแผ่นฝามองดูคล้ายก้านบั ว.
ฝา,น.,ฝาเรือนเครื่องสับแบบหนึ่ง มีโครงไม้คร่าวยืนเป็นหลักซึ่งวางห่างกัน ๑ ฝ่ามือ ระหว่างไม้คร่าวแต่ละช่อง ขัดไม้แผ่นเล็ก ๆ ที่เรียกว่า ไม้เซ็น หรือลูกเซ็น วางตามขวาง ด้านหลังไม้เซ็นกรุใบจากอ่อนเป็นต้นแล้วขัดด้วยเข็มไม้ไผ่อีกชั้นหนึ่ง.
ฝา,น.,แผงฝาที่ประกอบขึ้นเพื่อใช้ปิดด้านสกัดของเรือนพะไลโดยเฉพาะ.
ฝา,น.,ฝาเรือนเครื่องผูกแบบหนึ่ง มีโครงไม้ไผ่ยืนเป็นหลักซึ่งวางห่างกัน ๑ ฝ่ามือ ด้านในของโครงยืนจะมีไม้ไผ่ผ่าซีกหรือแผ่นไม้เล็ก ๆ ที่เรียกว่า ไม้เซ็น หรือ ลูกเซ็น วางตามขวาง ด้านหลังไม้เซ็นกรุใบจากอ่อนเป็นต้นแล้วขัดด้วยเข็มไม้ไผ่อีกชั้นหนึ่ง.
ฝา,น.,ฝาด้านสกัดของเรือนฝากระดา น.
ฝา,น.,แผ่นไม้กระดานวางตามแนวยืน แต่ละแผ่นเว้นช่องว่างเท่าความกว้างของไม้แผ่นหนึ่งตลอดทั้งแผง ฝาชนิดนี้ประกอบด้วยแผงดังกล่าววางชิดและซ้อนขนานกันในรางซึ่งเลื่อนเปิดปิดได้.
ฝ่า ๑,น.,"พื้นของมือและเท้า, มักพูดเข้าคู่กันว่า ฝ่ามือฝ่าเท้า."
"ส. ท่าน (ใช้แก่พระองค์เจ้าถึงหม่อมเจ้า), เป็น",สรรพน,ามบุรุษที่ ๒.
"ส. ท่าน (ใช้แก่พระมหากษัตริย์และสมเด็จพระบรมราชินีนาถ), เป็น",สรรพน,ามบุรุษที่ ๒.
"ส. ท่าน (ใช้แก่สมเด็จพระบรมราชินี สมเด็จพระบรมโอรสาธิราช สยามมกุฎราชกุมาร สมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี), เป็น",สรรพน,ามบุรุษที่ ๒.
ฝ่า ๒,ก.,"กล้าผ่านเข้าไปหรือออกมาจากที่อันตรายหรือที่ลำบาก เช่น ฝ่าอุปสรรค ฝ่าฝูงชน ฝ่าอันตราย, ทนรับ, ทนสู้, เช่น ฝ่าแดดฝน; ทวน เช่น ฝ่ากระแสคลื่นกระแสลม."
ฝ่า ๒,ก.,"เสี่ยงภัยในสงคราม, เสี่ยงอันตรายจากอาวุธนานาชนิด."
ฝ่า ๒,ก.,"ขัดขืน, ล่วง, ละเมิด."
ฝ่า ๒,ก.,ต่อสู้กับความยากลำบา ก.
ฝ่า ๒,ก.,ต่อสู้ฟันฝ่าอุปสรรคชีวิตมามา ก.
ฝ้า,น.,"อนุภาคเล็ก ๆ ที่รวมตัวกัน มีลักษณะเป็นแผ่นบาง ลอยอยู่บนผิวนํ้าหรือติดอยู่ที่แผลเป็นต้น; แผ่นที่ดาดกรุหลังคา เพดาน หรือปิดใต้ตง.;  ว.  ขุ่นมัวไม่ผ่องใส (ใช้แก่ผิว) เช่น กระจกฝ้า เพชรเป็นฝ้า, เรียกหน้าที่มีลักษณะเป็นจุดหรือรอยผื่นสีคลํ้า ๆ ว่า หน้าเป็นฝ้า."
ฝ้า,ว.,ขุ่นมัว ทำให้เห็นไม่ถนัด เช่น นัยน์ตาฝ้าฟาง.
ฝาก,ก.,"มอบให้ไว้เป็นต้นว่าเพื่อให้ช่วยดูแลคุ้มครองหรือพิทักษ์รักษา เช่น ฝากตัว ฝากบ้าน, ให้ปรากฏเป็นเกียรติ เช่น ฝากชื่อเสียง ฝากฝีมือ, ให้นำไปหรือให้ทำแทนตัว เช่น ฝากจดหมาย ฝากหน้าที่."
ฝาก,ก.,ผสมเข้ากับเขาด้วย.
ฝาก,ก.,"ฝากตน, ฝากตัว, ฝากเนื้อฝากตั ว."
ฝาก,ก.,มอบหมายให้รักษาพยาบาลเมื่อเจ็บไข้.
ฝาก,น.,ชื่อสัญญาซึ่งบุคคลคนหนึ่ง เรียกว่า ผู้ฝาก ส่งมอบทรัพย์สิน ให้แก่บุคคลอีกคนหนึ่ง เรียกว่า ผู้รับฝาก และผู้รับฝากตกลงว่าจะเก็บรักษาทรัพย์สินนั้นไว้ในอารักขาแห่งตน แล้วจะคืนให้.
ฝาก,ก.,"อาศัยกินด้วย, ขอกินด้วย; ฝากครรภ์."
ฝาก,ก.,"ฝากสิ่งใดสิ่งหนึ่งไว้กับคนที่ชอบสิ่งนั้น ย่อมสูญหายได้ง่าย, ไว้วางใจคนที่ไม่ควรไว้วางใจ."
ฝาก,น.,ประเพณีที่หญิงชายได้เสียกันเองในเวลาที่ผู้ชายยังอยู่ในระหว่างฝากตัวรับใช้พ่อแม่ผู้หญิง.
ฝาก,ก.,ฝากเงินไว้กับธนาคารโดยจะได้รับดอกเบี้ยเมื่อฝากครบตามเวลาที่กำหนดไว้.
ฝาก,ก.,"ฝากสิ่งใดสิ่งหนึ่งไว้กับคนที่ชอบสิ่งนั้น ย่อมสูญหายได้ง่าย, ไว้วางใจคนที่ไม่ควรไว้วางใจ."
ฝาก,ก.,มอบหมายให้ช่วยทำศพให้ เช่น จะฝากผีลูกรักเมื่อตักษัย (สังข์ทอง).
ฝาก,ก.,ขอยึดเป็นที่พึ่งจนวันตาย.
ฝาก,ก.,ฝากเงินไว้กับธนาคารโดยจะเรียกให้จ่ายเมื่อใดก็ได้.
ฝาก,ก.,มอบหมายให้ช่วยอุปการะ.
ฝาก,ก.,นำเด็กไปสมัครเข้าเป็นนักเรียนในโรงเรีย น.
ฝาก,ก.,"ผูกใจเจ็บ, ตั้งใจจะแก้แค้นภายหลัง."
ฝาก,ก.,อนุญาตให้ชายสมสู่อยู่กินกับหญิงฉันผัวเมียกันได้ตั้งแต่วันสู่ขอแล้วทำพิธีแต่งงานในภายหลัง.
ฝาง,น.,ชื่อไม้ต้นขนาดเล็กชนิด  Caesalpinia sappan L. ในวงศ์ Leguminosae ต้นมีหนาม ดอกสีเหลือง เนื้อไม้สีแดงใช้ย้อมผ้าและทำยาได้; สีแดงสด.
ฝาด ๑,น.,ชื่อไม้ต้นในสกุล  Lumnitzera วงศ์ Combretaceae ขึ้นตามป่าชายเลน ใช้ทำฟืน เปลือกใช้ฟอกหนัง มี ๒ ชนิด คือ ฝาดขาว ( L. racemosaWilld.) ดอกสีขาว และฝาดแดง [ L. littorea (Jack) Voigt] ดอกสีแดง.
ฝาด ๒,ว.,รสชนิดหนึ่งอย่างรสหมากดิบทำให้ฝืดคอ กลืนไม่ลง นํ้าลายแห้ง.
ฝาน,ก.,ตัด เฉือน แฉลบให้เป็นแผ่นหรือเป็นชิ้นเป็นอัน เช่น ฝานกล้วย ฝานบวบ ฝานมะม่วง.
ฝาย,น.,ที่กั้นนํ้าเพื่อการชลประทา น.
ฝ่าย,น.,"ข้าง, พวก, ส่ว น."
ฝ่าย,น.,กลุ่มที่มีอุดมคติทางการเมืองการเศรษฐกิจเป็นต้นโน้มไปทางอนุรักษนิยม.
ฝ่าย,น.,"ฝ่ายที่แสดงความเห็นโต้แย้งความเห็นของฝ่ายเสนอในการโต้วาที, ตรงข้ามกับ ฝ่ายเสนอ, สมาชิกสภาผู้แทนราษฎรของพรรคที่ไม่ได้ร่วมเป็นรัฐบาล ซึ่งทำหน้าที่ค้านรัฐบาลในรัฐสภา, โดยปริยายหมายถึง ผู้ที่มีความเห็นโต้แย้งกับผู้อื่น เช่น เรื่องนี้แม้ใครจะเห็นด้วยก็ตาม แต่ฉันขอเป็นฝ่ายค้า น."
ฝ่าย,น.,"กลุ่มที่มีอุดมคติเพื่อลดช่องว่างระหว่างชนชั้นในด้านเศรษฐกิจและการเมืองเป็นต้น มักใช้วิธีการที่รุนแรงและรวดเร็ว, โดยทั่วไปใช้หมายถึงกลุ่มที่นิยมลัทธิสังคมนิยมและคอมมิวนิสต์."
ฝ่าย,น.,สตรีผู้มีตำแหน่งเฝ้า.
ฝ่าย,น.,กลุ่มที่มีอุดมคติทางการเมืองการเศรษฐกิจเป็นต้นไม่ฝักใฝ่หนักไปทางฝ่ายซ้ายหรือฝ่ายขวา.
ฝ่าย,น.,"ฝ่ายที่แสดงความเห็นให้ฝ่ายค้านโต้แย้งตามญัตติในการโต้วาที, ตรงข้ามกับ ฝ่ายค้า น."
ฝ่าย,น.,บุรุษผู้มีตำแหน่งเฝ้า.
ดู ฝ้าย.,น.,บุรุษผู้มีตำแหน่งเฝ้า.
ดู สำลี ๑.,น.,บุรุษผู้มีตำแหน่งเฝ้า.
ฝ้ายคำ ดู สุพรรณิการ์.,น.,บุรุษผู้มีตำแหน่งเฝ้า.
ฝ้ายผี ดู ชะมดต้,น.,บุรุษผู้มีตำแหน่งเฝ้า.
ฝิ่น,น.,ชื่อไม้ล้มลุกชนิด  Papaver somniferum L. ในวงศ์ Papaveraceae ยางซึ่งกรีดจากผลนำมาเคี่ยวให้เหนียวเป็นยาเสพติด ใช้ทำยาได้.
ฝี ๑,น.,"โรคจำพวกหนึ่ง เป็นต่อมบวมขึ้นกลัดหนองข้างใน เรียกชื่อต่าง ๆ กันหลายชนิด เช่น ฝีคัณฑมาลา ฝีดาษ ฝีประคำร้อย, ราชาศัพท์ว่า พระยอด."
ฝี ๑,น.,ฝีพิษร้ายที่ทำให้ปวดร้อน กระสับกระส่าย มีสีดำ เป็นแล้วมักตาย.
ฝี ๑,น.,ชื่อฝีชนิดหนึ่งที่ขึ้นเป็นแถวตามคอ.
ฝี ๑,น.,ชื่อฝีชนิดหนึ่ง มักเป็นที่บริเวณขอบทวารหนั ก.
ฝี ๑,น.,ฝีที่เป็นแก่คนอยู่ไฟเมื่อคลอดลูก เป็นฝีหัวเดียว มักขึ้นแถวท้อง.
ฝี ๑,น.,วัณโรคที่เกิดในทรวงอกหรือในช่องท้อง.
ฝี ๑,น.,ชื่อฝีชนิดหนึ่ง เกิดขึ้นบริเวณลำคอ เป็นเม็ดเรียงกันรอบคอ.
ฝี ๑,น.,ชื่อฝีชนิดหนึ่ง ขึ้นตามหลังและต้นคอ มีลักษณะเหมือนฝักบัว มีหัวหลายหั ว.
ฝี ๑,น.,ชื่อฝีที่โคนขาหนีบเกิดจากต่อมนํ้าเหลืองได้รับการติดเชื้อกามโรคชนิด  Lymphogranuloma venereum.
ฝี ๑,น.,ชื่อฝีชนิดหนึ่ง เมื่อแรกขึ้นเป็นตุ่มเล็ก ๆ แล้วจึงเป็นฝี.
ฝี ๒ ใช้นำหน้าคำอื่น หมายความว่า การกระทำหรือการแสดงออกมาในบางลักษณะ.,น.,ชื่อฝีชนิดหนึ่ง เมื่อแรกขึ้นเป็นตุ่มเล็ก ๆ แล้วจึงเป็นฝี.
ฝี ๒ ใช้นำหน้าคำอื่น หมายความว่า การกระทำหรือการแสดงออกมาในบางลักษณะ.,น.,"ฝีเข็มของจักรเย็บผ้าที่ถี่หรือห่าง, ความเร็วของเรือที่ใช้เครื่องยนต์."
ฝี ๒ ใช้นำหน้าคำอื่น หมายความว่า การกระทำหรือการแสดงออกมาในบางลักษณะ.,น.,ฝีเท้า.
ฝี ๒ ใช้นำหน้าคำอื่น หมายความว่า การกระทำหรือการแสดงออกมาในบางลักษณะ.,น.,"คารมของผู้กล่าว, ราชาศัพท์ว่า ฝีพระโอษฐ์."
ฝี ๒ ใช้นำหน้าคำอื่น หมายความว่า การกระทำหรือการแสดงออกมาในบางลักษณะ.,น.,คนที่มีความสามารถในการพายเรือ โดยเฉพาะในการพายเรือพระที่นั่งหรือเรือแข่งเป็นต้ น.
ฝี ๒ ใช้นำหน้าคำอื่น หมายความว่า การกระทำหรือการแสดงออกมาในบางลักษณะ.,น.,"ความเชี่ยวชาญในการใช้มืออย่างมีศิลปะ เช่น มีฝีมือในการเย็บปักถักร้อย มีฝีมือในการปรุงอาหาร, เรียกการช่างทำด้วยมืออย่างมีศิลปะ ว่า การช่างฝีมือ, ราชาศัพท์ว่า ฝีพระหัตถ์; โดยปริยายหมายถึง ความสามารถหรือทักษะและชั้นเชิงในการปฏิบัติการใด ๆ เช่น เขามีฝีมือในการแก้ปัญหาต่าง ๆ ให้สำเร็จลุล่วงไปได้โดยรวดเร็ ว."
ฝี ๒ ใช้นำหน้าคำอื่น หมายความว่า การกระทำหรือการแสดงออกมาในบางลักษณะ.,น.,ความสามารถในวิชาความรู้.
ฝี ๒ ใช้นำหน้าคำอื่น หมายความว่า การกระทำหรือการแสดงออกมาในบางลักษณะ.,น.,บริเวณระหว่างอวัยวะเพศกับทวารหนัก สำหรับหญิงมักฉีกขาดได้ง่ายเนื่องจากการคลอดบุตร.
ฝี่,ก.,ซ้อนกันเป็นชั้ น.
ฝีก,ก.,"แฝง, เร้น, ซ่อ น."
ฝีหมอบ,น.,ดู พญารากดำ.;
ฝึก,ก.,ทำ (เช่นบอก แสดง หรือปฏิบัติ เป็นต้น) เพื่อให้เกิดความรู้ความเข้าใจจนเป็นหรือมีความชำนาญ เช่น ฝึกทหาร ฝึกกายบริหาร ฝึกงา น.
ฝึก,ก.,สอนให้ทำงานจนทำเป็ น.
ฝึก,ก.,"ฝึกให้ทำจนเป็น, หัดให้ทำจนชำนาญ, เช่น ฝึกปรือช้างม้า."
ฝึก,ก.,"เพียรฝึก, พยายามฝึก, เช่น ฝึกฝนตนเองให้ชำนาญในการเย็บปักถักร้อย."
ฝึก,ก.,"ฝึกหัดการสอนในโรงเรียนตามหลักสูตรวิชาการศึกษา; สอนให้ทำจนเป็น, สอนให้เป็นคนดี, เช่น เฝ้าฝึกสอ น."
ฝึก,ก.,"ฝึกให้ชำนาญ, หัดให้ทำจนชำนาญ, เช่น ฝึกหัดทำเลข ฝึกหัดทำการบ้า น."
ฝืด,ว.,"เคลื่อนไหวไม่สะดวกไม่คล่องเพราะแรงต้านทานมีการเสียดสีเป็นต้น เช่น ประตูฝืด กินข้าวฝืดคอ, โดยปริยายหมายถึงอาการคล้ายคลึงเช่นนั้น เช่น การค้าฝืด; เรียกภาวะทางเศรษฐกิจที่ปริมาณเงินหมุนเวียนในประเทศมีน้อยไป การใช้จ่ายลดน้อยลง ทำให้ราคาสินค้าตก ว่า เงินฝืด."
ฝืด,ก.,มีไม่สู้จะพอใช้พอสอย.
ฝืน,ก.,"ต้องจำใจทำสิ่งที่ไม่อยากจะทำ เช่น ฝืนกิน ฝืนทำ; ขัด, ไม่ทำตาม, เช่น ฝืนระเบียบ; ขืน, ขืนไว้, เหนี่ยวรั้ง, เช่น ฝืนใจ."
ฝืน,ก.,"อาการที่หมอตำแยโกยลูกที่อยู่ในท้องซึ่งเลื่อนลงไปข้างล่างให้กลับมาอยู่ที่เดิม, โกยท้อง."
