คำ,POS,ความหมาย
จะบับ,น.,รายละเอียดเกี่ยวกับวันเดือปีเกิด
จะปุ,ก.,เปรียบเทียบ อุปมา
จะราง,ก.,จดจำ สืบทอดกันมาโดยการบอกเล่า
จะลาง,ก.,จดจำ สืบทอดโดยการบอกเล่า
จะลางเดินทาง,น.,จารึก ศิลาจารึก
จะล่ำ,ก.,จำ - กำหนดไว้ไนใจ บังคับ บัญชา สั่ง
จะเลาะ,น.,ยอ - เครื่อง มือจับปลา
จะเลาะ,ว.,ละเอียด
จะเลาะ,น.,แบบอย่าง
จะแลม ๆ,น.,ลั่นทม
จะโละโอ๊ะ,ลัก.,พวก ประเภท ชนิด
จะหลวะจะกวะ,ก.,จำแนก แนะนำ
จะหลิดจะหลิ้ว,น.,จารึก ศิลาจารึก
จะหลิดจะหลี้,น.,ต้นบานเย็น
จะหลิดผิด,ก.,แกะสลัก
จะหลุดผุด,ก.,พูดถึง อ้างถึง
จะแหล็ดจะแหล้,ก.,ขึ้นใจ ท่องจำได้ สามารถพูดออกมาได้โดยไม่ต้องดูบันทึก
จะอั้น,ก.,แตะ สัมผัส จิ้ม ยุ ยุแหย่ จุด - ทำไฟให้ติด
จะอี้,น.,ยอด ปลาย ส่วนสูงสุด
จักกวัตติ,น.,ปลายคาง
จักกอย,น.,ยอดทอง
จักกอยดัง,น.,ปลายจมูก
จักกะ,ว.,ลักษณะสิ่งของขนาดเล็กเป็นก้อนมียอดแหลมอย่างขี้ไก่ ถ้าของขนาดกลางใช้ จ็อกป็อก ถ้าของขนาดใหญ่ที่เป็นเนิน หรือ ทรงคุ่มไม่เด่นชัดใช้ จุกปุก หรือ จกปก ถ้าเห็นเด่นชัดใช้ เจ็กเป็ก
จักกะ,น.,เกตุมาลา -พระรัศมีที่เปล่งอยู่เหนือเศียรของพระพุทธรูป
จักกะ,น.,เกตุมาลา -พระรัศมีที่เปล่งอยู่เหนือเศียรของพระพุทธรูป
จักก่า,น.,จารึก ศิลาจารึก
จักก่าเล้อเกลี้ยง,น.,พระบรมราชโองการ
จักก่าเล้อ,น.,ลายแกะสลัก
จักกิ้ม,ว.,ต้องเป็นอย่างนั้น ขาดไม่ได้จำเป็น
จักขร้าว,ก.,เติบโตขึ้น มากขึ้ ทำให้ มากขึ้น
จักขาบ,ก.,พูดจนถึงที่สุด
จักข้าว,ว.,ติ้ว ๆ - อาการหมุนอย่างเร็วและแรง อย่างลูกข่างหรือน้ำ
จักขุ,ว.,ลักษณะเย็นจัดหรือหนาว มักใช้ประกอบตาม หลังคำว่า เอยน
จักขุ,ก.,เอามือจี้สะเอวให้จักจี้
จักเข้,ว.,เย็นเช่นน้ำจิง - น้ำเย็น
จักเข็บ,น.,เถามะระผีปลูก
จักไคร,น.,จิงจ้อขาว - ชื่อพรรณไม้เถาสกุลและวงศ์เดียวกันกับจิงจ้อขน
จักไครต้น,น.,ไมยราบเลื้อย
จักไครบ่าขูด,ก.,แตะลิ้น ลองชิมรส
จักไครหอม,สัน.,จิ่ง - คำนำหน้าข้อความข้างท้ายให้ต่อเนื่องกับความข้างหน้า
จักฅาดทือเดือน,ว.,กับ ด้วย พร้อมด้วย ใกล้ ใกล้ชิด ในจังหวัดลำปาง นิยมใช้คำนี้ในการพูดเพื่อลงท้ายประโยค
จักฅ่าน,น.,ติ่ง - เนื้อหรือสิ่งที่ยื่นออกมาเล็กๆ จากส่วนใหญ่
จักฅู,น.,ด้วงขี้ควาย
จัก,ว.,คำที่นักขับซอใช้ขับในช่วงท้ายของกลอนทำนองจะปุและละม้ายก่อนที่จะให้อีกฝ่ายหนึ่งขับโต้ตอบ
จัก,น.,ขนเส้นยาวที่ เกิดขึ้นตามใบหน้ามักเกิดตามคางหรือแก้ม
จัก,ว.,จัด ยิ่งยวด มากอย่างยิ่ง - คำที่มักใช้ประกอบท้ายคำ เอยน แปลว่าเย็นมาก
จักจั่น,ว.,ลักษณะสิ่งเล็กที่ลึกอย่างบ่อน้ำที่แคบแต่ลึก ถ้าของขนาดกลางใช้ จ้อหวัอ ถ้าของขนาดใหญ่แต่ลึกใช้ โจ้โหว้
จักจั่น,น.,ดอกไม้ตูม
จักจ่า,น.,ดอกไม้ตูม
จักดา,ว.,ลักษณะแคระแกร็น คลํ้า เติบโตไม่สมบูรณ์ หรอมแหรม
จักแตน,ก.,จัดไว้ เรียงไว้อย่างจีบหมากจีบพลู
จักร,ว.,แออัดยัดเอียด
จักร,น.,ต้นเล็บมือนาง
จักร,สำนวน.,คนช่างพูด
จักวาฬะ,ก.,จี่ - อาการที่วางของลงบนถ่านไพ่ร้อนเพื่อให้สุก
จักหล้าง,ว.,ดอกตูม หลามไปตามกัน เช่น กล้วยไม้
จังกอน,น.,จิ้งโกร่ง จิ้งหรีดหัวตะกั่ว
จังกอนแดง,ว.,ลักษณะหลุมเล็กมากหรือรูอย่างรูเข็ม
จังกัง,น.,ด้วงขี้ควาย
จั้ง,น.,จิ้งหรีด
จังไร,ก.,เชื่อ- ซื้อขายโดยติดค้างไว้ไม่จ่ายเงินทันที
จังหัน,ก.,จดจำ สืบทอดกันมาโดยการบอกเล่า
จัณฑาละ,ว.,เงียบ ไม่ปริปาก ปรากฏท้ายคำว่า ดัก เป็น ดักจื้อกื้อ
จัด,ก.,บรรจุใส่เข้าประจำที่
จัดไล่,ก.,โกหก หลอกลวง
จัดเอา,น.,ปม ปุ่มที่เกิดจากการขอดหรือบิดมุ่น
จันขาว,ก.,หยุด ยั้ง พัก มุ่น บิดหรือม้วนให้เป็นปม
จันขี้ไก่,ก.,หยุดพัก
จันฅา,ว.,ลักษณะของใหญ่ที่เป็นเนิน เป็นเต้า หรือกลมป้อม
จั่น,น.,ต้นมหากาแดง โสมชบา
จัน,น.,ดอกของต้นข่าแดง มีหัวคล้ายข่ารับประทานได้
จันจี,ว.,แรกรุ่น
จั่นดิน,ว.,แรกรุ่น เช่น สาวจี - สาวรุ่น
จันแดง,น.,ดอกไม้ตูม
จันทฆาตกะ,น.,ต้นจิงจ้อเหลี่ยม
จันท์,ก.,แต้ม วาด กีด
จันทน์ขาว,น.,ตุ้มหู
จันทน์ขี้ไก่,ว.,นิ่ง เฉย สงบอย่างรอดูท่าที
จันทน์ฅา,ว.,ลักษณะค่อนข้างใหญ่ที่เป็นแท่งกลมป้อมคล้ายหัวปลี
จันทน์,ก.,ตาย
จันทน์,น.,การเคลื่อน การจาก (ส่วนมากใช้กับเทวดา เปรต อสุรกาย)
จันทน์จี,ก.,ตาย
จันทน์แดง,ก.,อุดหนุน เผื่อแผ่
จันทน์บาน,ก.,ทำปากยื่นบอกใบ้ให้รู้
จันทน์ป่า,น.,ดอกไม้ตูม
จันทน์ผา,ว.,จอม ยอด รวมกันอยู่
จันบาน,ว.,แรกรุ่น
จันผา,น.,จอมปลวก
จั่นหับ,น.,ต้นจำปีดง
จั่นห้าว,น.,ศักราชน้อย ตั้งขึ้นภายหลังมหาศักราชเริ่มภายหลังพุทธศักราช ๑๑๘๑ ปี
จั่นฮ้าว,น.,ดอกไม้ตูม
จับ,น.,ต้นลั่นทม
จับ,ก.,จุก - กระทุ้ง กระแทกหรืออุดค้างคาไว้ในช่องโดยไม่อัดให้แน่นนักถ้ากระแทกเข้าโดยแรงและปล่อยให้วัตถุนั้นค้างอยู่ในช่องเพื่อให้แน่น
จับตายาม,ก.,จูงมือ
จับมอก,ก.,พูดโกหกเพื่อยุยง
จับยับ,ก.,โกหก หลอกลวง อำพราง
จับลางวัน,ก.,โกหก หลอกลวง อำพราง
จับหล้างได้,น.,หมายถึงแคว้นญวนตังเกี๋ย
จัมปากะ,น.,ชื่อเจดีย์บรรจุพระเกศธาตุและพระเขี้ยวแก้วเบื้องช้ายของพระพุทธเจ้าอยู่ในสวรรค์ชั้นดาวดึงส์
จัมปา,ก.,จง - คำ ช่วยกริยาบอกความหวังหรือความบังคับ
จาก,ก.,จุ่ม
จ่ากลอง,น.,"ก้น , จะงอยก้นอย่างก้นไก่"
จ่ากลอง,ว.,เปลือยกาย
จาขวัญ,ว.,ชอุ่ม มืดครึ้ม ซับแสง ลักษณะสีเขียวหรือสีทึบของสิ่งใหญ่ เช่นน้ำในแม่น้ำหรือบ่อ
จาขวัน,ก.,กด ประทับ
จาคะ,ว.,เกรียน สั้น
จ่าฅนโทส,ว.,เปลือย ล่อนจ้อน
จางเกลีอ,ก.,จุด อย่างจุดไฟ
จ่าง,ก.,ขว้าง ปา โยน
จ้าง,ก.,บุยปาก - ทำปากยื่นบอกใบ้ให้รู้
จาง,ก.,ทำปากยื่นบอกใบ้ให้รู้
จาง,ก.,ประคบ ประกบ ทาบกัน เช่น จู้มูลี - ต่อบุหรี่
จางแจ็ดแผ็ด,น.,เรียกขนมเทียนว่า เข้าหนมจ็อก
จ่างชะ,ก.,หมด หมดตัว ไม่เหลือ
จางปาก,ว.,จุบจิบ
จางพริกจางเกลือ,ว.,เปลือย ล่อนจ้อน
จางพริก,ก.,จุก - กระทุ้ง กระแทกหรืออุดค้างคาไว้ในช่องโดยไม่อัดให้แน่นนักถ้ากระแทกเข้าโดยแรงและปล่อยให้วัตถุนั้นค้างอยู่ในช่องเพื่อให้แน่น
จางเหมือนห้อไห้,ก.,ดูด สูบด้วยปาก เช่น จูบหอย
จ่างัว,ก.,อาการกอดจูบด้วยความรัก (กวีนิพนธ์)
จ่า,น.,ผมเกล้า มงกุฎ
จ่า,ก.,จูง
จา,ก.,จุก - กระทุ้ง กระแทกหรืออุดค้างคาไว้ในช่องอย่างการอุดพื้นกระดานบ้านที่มีรู ให้สำหรับขนาดใหญ่
จา,ว.,ลักษณะสิ่งของขนาดกลางที่เป็นเนินหรือมียอด ถ้ขนาดใหญ่และเห็นชัด ใช้ เจ็กเป็ก หรือ เจ็กเหว็ก
จ่าช้าง,ก.,ห่อรวบรวมอย่างห่อขนม
จาด,น.,กระจุก สิ่งที่ขมวดเข้ากันเป็นกระจุกอย่าง จุกผม จุกกระเทียม เป็นต้น
จาตุม,ว.,ใช้กับของมองดูระยะไกล
จาที่แท้,ว.,ใช้ขยายความคำที่มาข้างหน้าเพื่อแสดงว่าเป็นสิ่งที่ไม่ใหญ่แต่หมดจดงดงาม เช่น หมด จ็อดหล็อด - สิ่งเล็กน้อยที่สะอาดและสวยงามน่ารัก
จาเทิก,ก.,จ่อ นาบด้วยสิ่งที่ร้อน เช่น จ่อตองมูลี - นาบใบตองเพื่อใช้มวนบุหรี่
จาเทิก,ก.,เหนี่ยว รั้ง ดึง
จาเทิก,ก.,บ่นจู้จี้
จาเทิก,ว.,ผอมแห้งแรงน้อย ขี้โรค
จาเทิก,ว.,ลักษณะขาที่ถ่างเล็กน้อย เช่น เด็กที่เพิ่งสอนเดินหรืออาการเดินของคนที่ยังไม่แข็งแรง
จาเทิง,ก.,บ่นพึมพำ
จาเทียม,ก.,บ่น พรํ่าบ่น (แซ่ม - พรํ่าบ่น)
จ่าน,น.,กระจ้อน
จ่าน,น.,อาหารที่ผ่านการหมักดอง เรียกว่า จ่อม เช่น ปลาหมัก เรียกว่า ปลาจ่อม
จานจา,ก.,ดอง อาหารบางอย่างเพื่อให้มีรสเปรี้ยวเล็กน้อย อย่าง ปลาจ่อม แมงมันจ่อม เป็นต้น
จาน,ก.,ใช้เบ็ดตกปลา โดยมากมักใช้ตามหลังคำ จ่อมเบ็ด เป็น จ่อมเบ็ดจ่อมก้าน จุ่ม หย่อน
จ่าน้ำ,ก.,ใช้เบ็ดตกปลา โดยมากมักใช้ตามหลังคำ จ่อมเบ็ด เป็น จ่อมเบ็ดจ่อมก้าน จุ่ม หย่อน
จ่าปตู,ว.,เนือง ไม่ลิ้นสุด เช่น ยืมของ จ่อมๆ บอยๆ
จาพอ,ว.,ชันมาก
จ่าม,ว.,เรื่อยเฉื่อยไม่เป็นกิจจะลักษณะ
จ่าม,ว.,ลักษณะของสิ่งเล็กหรือจำนวนน้อยที่มีสีเขียวหรือทึบเรียกว่า เขียวจ่อมบ่อม ถ้าของจำนวนมากอย่างน้ำในบ่อหรือแม่น้ำ ใช้ เขียวจุ่มบ่ม หรือ เขียวจุ่มผุ่ม
จาม,น.,ที่ชัน ตลิ่งชัน
จามเทวี,ก.,หย่อนลงในที่เฉพาะได้ลงตัวพอดี
จ้าย ๆ,ว.,ได้ที่พอดี มีรสพอเหมาะ เช่น ขมจ่อมหล่อม จ่อมๆ บอยๆ
จายขี้ปุม,ว.,ผอมแห้งแรงน้อยแบบขี้โรค
จ่าย,ก.,นาบลง ทาบ ลงด้วยของร้อน ช้สำหรับของร้อนที่มีขนาด เล็กกว่าสิ่งที่ต้องการนาบ ถ้าของร้อนที่ใช้นาบโตกว่าใช้ จ่อ
จาย,น.,กระจ้อน
จาย,ก.,ฉุด เหนี่ยว รั้ง ดึง
จ่ายมภิบาน,ก.,ติดสอยห้อยตาม ติด ตามอย่างกระชั้นชิด
จายเหมย,ก.,บ่น รำพัน
จ่ายอ่วย,ก.,บ่นถึง พูดถึงบ่อยๆ
จารจา,ว.,ลักษณะขาที่ถ่างเล็กน้อย เช่น เด็กที่เพิ่งสอนเดินหรืออาการเดินของคนที่ยังไม่แข็งแรง
จาร,ก.,ใช้เบ็ดตกปลา
จารีต,น.,ส่วนหุ้ม ส่วนนำ ส่วนหน้า ผู้นำกลุ่ม หัวหน้า ผู้บังคับบัญชา ผู้ดูแลสิ่งใดสิ่งหนึ่ง
จาเริก,น.,ข้าวเหนียวตำผสมขี้เถ้าใช้ติดถ่วงหน้ากลองเพื่อใหัเกิดเสียงตีตามต้องการ
จาลวงสุด,น.,ผู้ดูแลกลองประจำวัด
จาเลิก,น.,ผู้ควบคุมนักโทษ
จ่าเลี้ยงงัว,ก.,กระชาก ฉุด
จ่าว,ว.,อาการยืนถ่างขา
จ่าว,น.,ผู้เลี้ยงวัว
จ้าว,น.,ผู้ดูแลช้าง
จ้าว,น.,ผู้ดูแลฝายและเหมือง
จาว,ก.,ริ ริเริม เริ่มต้น พยายาม
จาว,ก.,หลอกใช้ผู้อื่นทำงานให้เปล่าหรือให้ค่าแรงน้อย
จาว,ก.,โศกเศร้า ปั่นปวนใจ (กวีนิพนธ์)
จาวจี,น.,ผู้เลี้ยงวัว
จาวมอร,น.,นายประตู ผู้รับผิดชอบการเข้าออกผ่านประตูเมือง
จาวออกออ,น.,ชื่อตอกที่จักให้แข็งมาก ใช้ตรึงใบพลวงให้แน่นอยู่ในตับเพื่อมุงหลังคา
จาว่า,ก.,เอาออกใช้หรือให้ มักใช้กับเงิน
จาว่า,น.,จ่ายมบาล - นายนรก ผู้ควบคุมดูแลนรก ยมบาล
จ่าสวน,ก.,ใช้จ่ายสุรุ่ยสุร่าย
จ่าหย้าม้า,ก.,ผัดทอดโดยใช้น้ำมันน้อย
จ่ำงือ,ก.,จาม-ทำร้าย ฟันอย่างรุนแรง
จ้ำ,น.,คนเกี่ยว หญ้าเลี้ยงม้า
จ้ำ,น.,ผู้ดูแลสวน
จ้ำจ้น,ก.,ชำระ สะสาง ทำให้ดีขึ้น
จำ,ก.,เติบโตขึ้น มากขึ้ ทำให้ มากขึ้น
จำ,ว.,ไม่ละเอียดลวกๆ
จำจื่อ,ก.,เร่งทำให้เสร็จ ออกัน คับคั่ง ข้ามจากจุดหนึ่งไปสู่จุดหนึ่ง ไม่เป็นไปตามขั้นตอน
จำจื่อ,ก.,ข้าม ผ่านเลย ไม่เป็นไปตามขั้นตอน
จ้ำชิริว่า,น.,คนไทเผ่าหนึ่งอยู่ในตอนใต้ของประเทศจีน เข้าใจว่าน่าจะตรงกับโซ่ง คือ ลาวโซ่ง (ยืม - จ้วง)
จำได้คำปาก,ก.,ขาดไป มีไม่พอ
จ้ำตรา,ว.,รวดเร็ว กระชั้น เกือบจะ จวนจะ
จำนีต,ก.,ขาดไป มีไม่พอ
จำนีต,ว.,รวดเร็ว กระชั้น เกือบจะ จวนจะ
