Word,POS,Definition
ด้วย,ว.,"คำแสดงกริยารวมหรือเพิ่ม เช่น สวยด้วยดีด้วย, แสดงกริยาร่วมกันหรือในทำนองเดียวกัน เช่น กินด้วย, แสดงความขอร้อง เช่น ช่วยด้วย บอกด้วย.; บ. คำนำหน้านามเพื่อให้รู้ว่านามนั้นเป็นเครื่องใช้หรือเป็นสิ่งที่ใช้เป็นเครื่องกระทำ เช่น ฟันด้วยมีด, เพราะ, เหตุ, เช่น ลงโทษด้วยอารมณ์ ได้ดีด้วยความสามารถ.;  สัน.  เพราะ, เหตุ, เช่น ด้วยปรากฏว่า."
ด้วย,สัน.,เพราะว่า.
ดอก ๑,น.,"ส่วนหนึ่งของต้นไม้ที่ผลิออกจากต้นหรือกิ่ง มีหน้าที่ทำให้เกิดผลและเมล็ดเพื่อสืบพันธุ์ มีเกสรและเรณูเป็นเครื่องสืบพันธุ์; ลวดลายบนผืนผ้าเป็นต้น ที่มีลักษณะเป็นดอกเป็นดวง; ค่าตอบแทนที่บุคคลหนึ่งต้องใช้ให้แก่บุคคลอีกคนหนึ่ง เพื่อการที่ได้ใช้เงินของบุคคลนั้น หรือเพื่อทดแทนการไม่ชำระหนี้หรือชำระหนี้ไม่ถูกต้อง, เรียกเต็มว่า ดอกเบี้ย; ลักษณนามของสิ่งของบางอย่าง เช่น ประทัดดอกหนึ่ง สว่านหนึ่งดอ ก."
ดอก ๑,น.,ชื่อลายที่มีลักษณะคล้ายต้นจอก; ชื่อเรียกกระเพาะอาหารกระเพาะที่ ๒ ของสัตว์เคี้ยวเอื้องเช่นวัวควาย เยื่อบุภายในมีลักษณะเป็นกระเปาะ ๆ มีหลายเหลี่ยม คล้ายดอกจอก; เรียกสว่านชนิดหนึ่งที่ปลายบาน ว่า สว่านดอกจอก; ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้าผสมกะทิให้เหลว ปรุงให้มีรสเค็มหวานเล็กน้อย ใช้พิมพ์รูปอย่างดอกจอกจุ่มให้แป้งติด แล้วเอาไปทอด; ดอกไม้จีบ.
ดอก ๑,น.,เครื่องหมายมีลักษณะรูปกลม ๆ เป็นจัก ๆ ดังนี้ * เขียนไว้ข้างหน้าหรือหลังข้อความ เพื่อให้เป็นที่สังเกตหรือแสดงความสำคัญของคำหรือข้อความนั้น ๆ.
ดอก ๑,น.,เรียกลายชนิดหนึ่งที่มีลักษณะอย่างลายหน้าไพ่ป๊อก มี ๓ แฉก ใบม น.
ดอก ๑,น.,"นมผู้หญิง, ผู้หญิง; เขาสัตว์ที่นิยมว่าเป็นของวิเศษ (คุ้มไฟไหม้บ้าน) เช่น เขาวัวบางชนิด ในตำราเขาพระโค เรียกว่า เขาดอกดั้ ว."
ดอก ๑,น.,ชื่อโรคมะเร็งชนิดหนึ่ง.
ดอก ๑,น.,ผลประโยชน์ที่บุคคลหนึ่งต้องใช้ให้แก่บุคคลอีกคนหนึ่ง เพื่อการที่ได้ใช้เงินของบุคคลนั้น หรือเพื่อการไม่ชำระหนี้หรือชำระหนี้ไม่ถูกต้องหรือชำระหนี้ล่าช้า ทั้งนี้ โดยคำนวณเป็นรายวัน รายเดือนหรือรายปี จากยอดเงินต้นหรือยอดเงินที่ต้องชำระ.
ดอก ๑,น.,ดอกเบี้ยที่ค้างชำระซึ่งนำไปรวมกับเงินต้นเพื่อรวมคิดดอกเบี้ยต่อไป.
ดอก ๑,น.,สิ่งที่เกิดขึ้นจากตัวทรัพย์หรือผลประโยชน์ที่ได้จากผู้อื่น เพื่อการที่ได้ใช้ทรัพย์นั้น ได้แก่ ดอกผลธรรมดาและดอกผลนิตินัย.
ดอก ๑,น.,สิ่งที่เกิดขึ้นตามธรรมชาติของทรัพย์ ซึ่งได้มาจากตัวทรัพย์โดยการมีหรือใช้ทรัพย์นั้นตามปรกตินิยม และสามารถถือเอาได้เมื่อขาดจากทรัพย์นั้น เช่น ผลไม้ น้ำนม ขน และลูกของสัตว์.
ดอก ๑,น.,ทรัพย์หรือประโยชน์อย่างอื่นที่ได้มาเป็นครั้งคราวแก่เจ้าของทรัพย์จากผู้อื่นเพื่อการที่ได้ใช้ทรัพย์นั้น และสามารถคำนวณและถือเอาได้เป็นรายวันหรือตามระยะเวลาที่กำหนดไว้ เช่น ดอกเบี้ย กำไร ค่าเช่า เงินปันผ ล.
เรียกอาการที่นิ่งไม่ยอมพูด ว่า กลัวดอกพิกุลจะร่วง.,น.,ทรัพย์หรือประโยชน์อย่างอื่นที่ได้มาเป็นครั้งคราวแก่เจ้าของทรัพย์จากผู้อื่นเพื่อการที่ได้ใช้ทรัพย์นั้น และสามารถคำนวณและถือเอาได้เป็นรายวันหรือตามระยะเวลาที่กำหนดไว้ เช่น ดอกเบี้ย กำไร ค่าเช่า เงินปันผ ล.
เรียกอาการที่นิ่งไม่ยอมพูด ว่า กลัวดอกพิกุลจะร่วง.,น.,หญิงที่มีฐานะสูงศักดิ์กว่าชายที่หมายปอง.
เรียกอาการที่นิ่งไม่ยอมพูด ว่า กลัวดอกพิกุลจะร่วง.,น.,ดอกไม้ไฟชนิดหนึ่ง ทำด้วยกระบอกไม้บรรจุดินดำ เมื่อจุดมีสีต่าง ๆ.;  น.  ดอกไม้ไฟชนิดหนึ่ง ทำด้วยกระบอกไม้บรรจุดินดำ เมื่อจุดมีสีต่าง ๆ.
ดอกไม้ ๑,น.,ฟันของเด็กที่แรกขึ้ น. ; ดูใน ดอก ๑.
ดอกไม้ ๑,น.,เนื้อไม้จันทน์เป็นต้นที่ไสเป็นแถบบางนำมาประดิษฐ์เป็นช่อขนาดเล็ก ใช้ในการเผาศพ.
ดอกไม้จีน ๑,น.,ดอกไม้กระดาษแบบจี น. ; ดูใน ดอก ๑.
ดอกไม้จีน ๑,น.,"เรียกลายแถบเครื่องราชอิสริยาภรณ์ที่จัดเป็นดอกเล็ก ๆ สำหรับประดับที่รังดุมคอพับของเสื้อสากลเบื้องซ้ายแทนเครื่องราชอิสริยาภรณ์, ภาษาปากใช้ว่า ดอกจอ ก."
ดอกไม้จีน ๑,น.,ดอกไม้ไฟชนิดหนึ่ง ห่อดินดำด้วยกระดาษ รูปเหมือนลำเทียน จุดมีแสงสีนว ล.
ดอกไม้จีน ๑,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงเถา.
ดอกไม้จีน ๑,น.,ดอกไม้ไฟที่จุดให้วิ่งไปบนผิวนํ้า มีหลายแบบ เช่น ปลาช่อน ปลาดุก เป็ดไซ้แห น.
ดอกไม้จีน ๑,น.,ชื่อเพลงยาวกลอักษร ตัวอย่างว่า นิจาเอ๋ยกะไรเลยไม่เคยเห็น นิจาเอ๋ยกะไรน่านํ้าตากระเด็น นิจาเอ๋ยกะไรเปนได้เช่นนี้ (กลบท).
ดอกไม้จีน ๑,น.,ต้นดอกไม้ไฟที่ใช้ดอกไม้เทียนปักเป็นพุ่มขึ้นไปเป็นชั้น ๆ.
ดอกไม้จีน ๑,น.,เครื่องเล่นสำหรับจุดให้มีแสง สี เสียง ทำด้วยดินดำเป็นเชื้อ มีหลายแบบ ใช้ในงานเทศกาลหรืองานศพเป็นต้ น. ;  น.  เครื่องเล่นสำหรับจุดให้มีแสง สี เสียง ทำด้วยดินดำเป็นเชื้อ มีหลายแบบ ใช้ในงานเทศกาลหรืองานศพเป็นต้ น.
ดอกไม้จีน ๑,น.,ชื่อลายที่เขียนเป็นช่อดอกไม้ จัดห่าง ๆ กันบนพื้น; ดอกไม้เช่นมะลิ พุด เขี้ยวกระแต ที่ยังไม่ได้ร้อยเป็นพวงมาลัย.
ดอกไม้จีน ๑,น.,ดอกไม้ไฟชนิดหนึ่ง ทำด้วยดินดำ บรรจุในห่อกระดาษขดเหมือนไส้ไก่ แขวนไว้ตามศาลาเพื่อจุดเวลาคํ่าให้มีแสงสว่างตลอดรุ่ง.
ดอกไม้จีน ๑,น.,ชื่อดอกไม้ประดิษฐ์ ทำด้วยกระดาษบ้าง ด้วยทองบ้าง แล้วเอาลวดเส้นเล็ก ๆ ขดทำอย่างลวดสปริงเป็นก้าน ช่วยให้ดอกไม้สั่นไหวได้.
ดอกไม้จีน ๑,น.,ลวดลายต่าง ๆ ของยางนอกล้อรถ เพื่อให้ยางเกาะถน น.
ดอกไม้จีน ๑,น.,ชื่อลวดลายชนิดหนึ่ง คล้ายดอกรักเรียงต่อกั น.
ดอกไม้จีน ๑,น.,รอยจุดขาว ๆ ที่เกิดบนเล็บ.
ดอกหมาก ๑,น.,ชื่อเกลื้อนชนิดหนึ่ง ขึ้นตามตัวตามหลังเป็นผื่นขาว ๆ; จั่นหมากที่บานแล้ว; ขนสร้อยคอไก่หรือตามตัวไก่ที่เป็นสีขาวอมเหลือง.; ดูใน ดอก ๑.
ดอก ๒,ก.,"หลอก, หยอก, เช่น บ้างดอกล้อแล้วโลมคืน (ม. คำหลวง ชูชก), ดอกขายหูขายตา ดอกบนำพารู้ (ลอ)."
ดอก ๓,ว.,"คำประกอบใช้ในความแย้งหรือปฏิเสธ เช่น ได้แต่มัทรีที่แสนดื้อผู้เดียวดอก ไม่รู้จักปลิ้นปลอกพลิกไพล่เอาตัวหนี (ม.ร่ายยาว มัทรี), (ปาก) มักพูดว่า หรอก เช่น ไม่ไปหรอ ก."
ดอกกระบอก ดู รำเพย ๒.,ว.,"คำประกอบใช้ในความแย้งหรือปฏิเสธ เช่น ได้แต่มัทรีที่แสนดื้อผู้เดียวดอก ไม่รู้จักปลิ้นปลอกพลิกไพล่เอาตัวหนี (ม.ร่ายยาว มัทรี), (ปาก) มักพูดว่า หรอก เช่น ไม่ไปหรอ ก."
ดอกกะทือ ใช้เป็นคำด่าผู้หญิง ว่า อีดอกกะทือ.,ว.,"คำประกอบใช้ในความแย้งหรือปฏิเสธ เช่น ได้แต่มัทรีที่แสนดื้อผู้เดียวดอก ไม่รู้จักปลิ้นปลอกพลิกไพล่เอาตัวหนี (ม.ร่ายยาว มัทรี), (ปาก) มักพูดว่า หรอก เช่น ไม่ไปหรอ ก."
ดอกก้าน,น.,ต้นกะแท่ง.  (ดู กะแท่ง).
ดอกข้าวใหม่ ดู ชมนาด.,น.,ต้นกะแท่ง.  (ดู กะแท่ง).
ดอกจันทน์,น.,เยื่อหุ้มเมล็ดจันทน์เทศ.  (ดู จันทน์เทศ ที่ จันทน์).
ดอกด้าย,น.,ต้นดอกฟอ น.   (ดู ดอกฟอน).
ดอกดินแดง ดู ดอกดิ,น.,ต้นดอกฟอ น.   (ดู ดอกฟอน).
ดอกทอง,น.,หญิงใจง่ายในทางประเวณี (ใช้เป็นคำด่า).
ดอกน้ำผึ้ง ดู รวงผึ้ง.,น.,หญิงใจง่ายในทางประเวณี (ใช้เป็นคำด่า).
ดอกบัว ๒,น.,ชื่อนกชนิดหนึ่ง เช่น ดอกบัวผ้ายจับบัว (ลอ).
ดอกมะขาม,น.,ชื่อข้าวพันธุ์หนึ่ง สีเหลืองคล้ายดอกมะขาม.
ดอกไม้ ๒ ดู นวลจันทร์ ๒.,น.,ชื่อข้าวพันธุ์หนึ่ง สีเหลืองคล้ายดอกมะขาม.
ดอกไม้จีน ๒,น.,"ชื่อไม้ล้มลุก ๒ ชนิด ในสกุล  Hemerocallis วงศ์ Hemerocallidaceae คือ ชนิด  H. lilioasphodelusL. ดอกสีเหลือง และชนิด  H. fulva (L.) L. ดอกสีส้ม, ทั้ง ๒ ชนิดนิยมใช้ดอกแห้งเป็นอาหาร."
ดอกสร้อย ๑,น.,ชื่อไม้เถาชนิด  Combretum apetalumWall. ex Kurz ในวงศ์ Combretaceae ใบรูปไข่ เรียงตรงข้าม ดอกเล็กมาก ออกเป็นช่อ.
ดอกหิน ดู ไข่หิน ๒.,น.,ชื่อไม้เถาชนิด  Combretum apetalumWall. ex Kurz ในวงศ์ Combretaceae ใบรูปไข่ เรียงตรงข้าม ดอกเล็กมาก ออกเป็นช่อ.
ดอกอาว,น.,ต้นว่านมหาเมฆ.  (ดู ว่านมหาเมฆ ที่ ว่าน).
ดอง ๑,ก.,แช่หรือหมักผัก ผลไม้ หรือสิ่งต่าง ๆ ไว้ในนํ้าส้ม นํ้าเกลือ เป็นต้น เพื่อเก็บรักษาไว้ให้อยู่ได้นาน ๆ เช่น ดองผัก ดองผลไม้ หรือเพื่อไม่ให้เปื่อยเน่า เช่น ดองศพ; โดยปริยายหมายความว่า เก็บหมกไว้นานเกินควร เช่น เอาหนังสือไปดองไว้.;  ว.  เรียกสิ่งที่ดองแล้วนั้น เช่น ผักดอง ยาดอง ศพดอง.
ดอง ๑,ก.,แช่เครื่องยาไว้ในของเหลวมีเหล้าเป็นต้ น.
