Headword,POS,Definition
ถั่ง ๒ ,ก.,"กระทุ้ง, กระแทก, เช่น ถั่งโป่ง = กระทุ้งโปง"
ถัด ,ก.,"กระเถิบไป, เคลื่อนไป"
ถัด ,ถิดไป,"ก็ว่า, บางถิ่นใช้ว่า หยับ, หยับไป"
ถัน ,น.,เต้านม
ถั่น ,ว.,"กระชั้น, ถี่, เป็นลดหลั่น"
ถัมภ์ (แบบ),ว.,"หลัก, เสา"
ถัมภ์ (แบบ),น.,ความดื้อด้าน (ป.)
ถัว ๑ ,น.,นกชนิดหนึ่งมีขนขาวที่หัว ตัวขนาดนกเอี้ยง = นกอีเพา
ถัว ๒,ก.,"เฉลี่ย, ทำส่วนให้เท่ากัน"
ถั่ว ๑ ,น.,"พืชเถาจำพวกหนึ่งมีหลายพันธุ์ เช่น ถั่วดำ, ถั่วเขียว, ถัวเหลือง, ถั่วพู, ถั่วฝักยาว, ถั่วแระ เป็นต้น"
ถั่วงอก,น.,การเพาะถั่วเขียว ถั่วเหลืองให้งอก
ถั่วแปบ,น.,ถั่วชนิดหนึ่งใช้ปรุงอาหาร ลักษณะคล้ายถั่วลันเตาแต่ใหญ่กว่าและเป็นชื่อขนมชนิดหนึ่ง
ถั่ว ๒ ,น.,ชื่อการพนันชนิดหนึ่ง
ถั่ว ๒ ,ถั่วโป,ก็เรียก 
ถั้ว,ว.,"ขุ่มมัว, ตาที่มีฝ้าสีขาวปิดลูกตามองไม่เห็นชัด = ตาถั่ว"
ถั่วเลี่ยน,น.,ทุเรียน
ถา ,ว.,"แฉลบ, เฉียด = ถลา"
ถ้า ๑,สัน.,"แสดงความหมายไปอย่างอื่นเช่น ผิว่า, แม้ว่า"
ถ้า ๒ ,ก.,"รอ, คอย"
ถาก,ก.,อาการใช้ขวานมีดเซาะเปลือก หรือเนื้อไม้ให้ได้รูปร่างขนาดตามต้องการ
ถากถาง,สำ. การพูดจากระทบกระเทียบเพื่อให้ผู้อื่นเสียหาย,
ถาง,ก.,ฟันต้นไม้ต้นหญ้าให้เรียบเตียน
ถาด ,น.,ภาชนะอย่างหนึ่ง ลักษณะกลมแบน สำหรับใช้วางสิ่งของอาหารแก้วน้ำ แก้วเหล้า เป็นต้น
ถาน,น.,ส้วมพระ
ถาน,เว็จ,ก็เรียก 
ถ่าน ๑,น.,ไม้ที่เผาจนดำปล่อยให้เย็นสนิท แล้วนำไปติดไฟหุงต้มอาหาร
ถ่าน ๒ ,น.,เห็ดชนิดหนึ่งมีสีดำ
ถ้าน ,น.,ชั้น เช่น ถ้าน ๑ = ชั้น ๑
ถ่านหิน ,น.,"วัตถุชนิดหนึ่งที่ขุดได้จากใต้ดิน ใช้เป็นเชื้อเพลิงที่สำคัญที่สุด สำหรับโรงงานอุสาหกรรม, สำ. หรับเรือเดินทะเล และอื่น ๆ"
ถาบ,ก.,"ตบ, ตี, เช่น นกถาบปีก = นกตีปีก"
ถ้ามกลาง,น.,"ที่ระหว่างกลาง, ใจกลาง"
ถ่าย,ก.,"ลอกแบบ, จำลองแบบ, เช่น ถ่ายรูป, ถ่ายเอกสาร"
ถ่าว ๑ ,ว.,"รุ่นสาว, รุ่นหนุ่ม, เช่น ""โฉมเฉลาส้อยเอ็ดนางนงค์ถ่าว"" (ฮุ่ง) ""เมื่อนั้นพุ่งพุ่งพร้อมเชืองถ่าวอาลัว"" (ฮุ่ง)"
ถ่าว ๒ ,น.,ใช้บอกขนาดสิ่งของ เช่น กะด่าถ่าว = ตะกร้าขนาดกลาง
ถาวร,ว.,"มั่นคง, ทนทาน"
ถ้ำ ๑ ,น.,โพรงลึกเข้าไปในภูเขา
ถ้ำ ๒ ,น.,เรียกภาชนะชนิดหนึ่ง ทรงกระบอกมีคอตั้ง และมีฝาปิดตรงคอสำหรับใส่ใบชา ว่า ถ้ำชา
ถิด ,ว.,"ถัดไป, ชิด, ติด"
ถิ่น,น.,"ที่อยู่, ดินแดน, เขตแดน"
ถิ้ม ,ก.,ทิ้ง เช่น ถอกถิ้ม = เททิ้ง
ถิร (ถิน),ว.,"มั่นคง, แข็งแรง"
ถี่ ,ว.,"ไม่ห่าง, ติด ๆ กัน, บ่อย ๆ"
ถีนะ,น.,"ความง่วงเหงา, ความเกียจคร้าน (ป.)"
ถีบ ๑ ,ก.,ใช้เท้ายันไปโดยเร็ว หรือกระแทกโดยเร็ว
ถีบ ๒ ,ว.,นำตัวขึ้นให้พ้นฐานะที่ไม่ดี เช่น ถีบตัว
ถืก ๑ ,ก.,"ถูก, ต้อง, สัมผัส"
ถืก ๒ ,ว.,ของราคาต่ำ เช่น ราคาถืก = ราคาถูก
ถือ ,ก.,"ใช้มือยึดจับเอาของไว้ เช่น มือมีด, รับมา เช่น ถือศีล = จำศีล"
ถือ ,ก.,"ตั้งครรภ์, เช่น ถือภาร์"
ถุน ๑ ,น.,ฟื้นล่างของเรือน
ถุน ๒ ,ก.,"เสพ, กิน, เช่น ถุนฝิ่น = เสพฝิ่น"
ถุย ,ก.,"บ้วนทิ้ง, ถ่มทิ้ง, เช่น ถุยน้ำลาย = บ้วนน้ำลาย"
ถุย ,ก.,ถูอย่างแรง เช่น ถัยหน้า = เอากำปั้นถูหน้า
ถุ่ย,ว.,สีน้ำตาลอ่อน
ถุ่ย,สีกุ่ยถุ่ย,ก็ว่า
ถู ,ก.,"ขัดสี, ทำให้เกลี้ยง"
ถูปะ,น.,"สถูป, เจดีย์"
เถกิง,ว.,"สูงศักดิ์, รุ่งเรือง"
เถ้ง,ว.,"แอ่น, ลอยขึ้น, เช่น ลอยเถ้งเก้ง, แอ่นแอ่งแถ้ง, ถ้าของใหญ่ว่า เอ้งเถ้ง"
เถ้ง,แถ้ง,ก็ว่า 
เถน ,น.,"ชีปะขาว = ตาเถน, ตาผ้าขาว"
เถมิน (ถะเมิน),น.,"ผู้เดิน (ข.), ผู้เดินป่า, เช่น เถมินไพร = พรานป่า, เถมินเซิง = พลเดินเท้า"
เถไถ,ก.,"เชือนแช, บิดเบือน, ไม่ซื่อตรง"
เถไถ,เถลไถล,ก็ว่า 
"เถย, เถยยะ",น.,ความเป็นขโมย เช่น เถยจิต = จิตที่เป็นขโมย (ป.เถยยะ)
เถระ,น.,พระผู้เป็นใหญ่คือพระมีพรรษาตั้งแต่สิบปีขึ้นไปตามพระวินัยว่าพระเถระ
เถรานุเถระ,น.,พระผู้ใหญ่ ผู้น้อย (ป.)
เถรี,น.,ผู้ถือบวชที่เป็นหญิง (ป.)
เถลิง,ก.,"เริ่มต้น, เริ่มใหม่ เช่น เถลิงศก = เริ่มศกใหม่, เถลิงอำนาจ = ขึ้นสู่อำนาจ"
เถ่อ ๑ ,ก.,"จ้องดู, ถ่างตาดู"
เถ่อ ๒ ,ว.,"ค้าง, ค้างเต่อ ใช้สำหรับอาการยืนนั่งเชิดหน้านิ่ง ท่าทีเก้อเขิน"
เถา,น.,"แถว, แนว, เส้นสาย"
เถ้า,ว.,"แก่, อายุมาก = เฒ่า, เถ้าแก = ผู้ที่เป็นผู้ใหญ่ในการสู่ขอหญิง"
เถาะ,น.,ชื่อปีนักษัตรที่ ๔ มีกระต่ายเป็นสัญลักษณ์
เถิก ๑ ,ว.,ศีรษะล้านสูงขึ้นไป
เถิก ๒ ,ว.,"ถึก, เรียกสัตว์, เช่น ม้า วัว ควาย เพศผู้ ว่า เถิก"
เถิง,ก.,"ลุ, ถึง"
เถิง,ฮอด,ก็ว่า 
เถิ้น ,ว.,เถิดใช้หลังคำกริยา เช่น ไปเถิ้น = ไปเถิด
เถิ้น ,ถ้อนหรือท้อน,ก็ใช้ 
เถียง ๑ ,น.,"โรงนาขนาดเล็ก ที่ทำไว้ชั่วคราวตามท้องไร่ท้องนา เรียกว่า เถียงนา, เถียงไฮ่ = กระท่อมนา"
เถียง ๒ ,ก.,"ขัดแย้ง, ไม่ลงรอย, ทุ่มเถียงกัน"
เถียร,ว.,"มั่นคง, แข็งแรง"
เถียว ๑ ,ว.,"เรียว, เล็กลงไปตามลำดับ"
เถียว ๒,ว.,กลับคืน เช่น เถียวค่ำ เถียวคืน = เวลาค่ำคืนก็ต้องกลับ
เถียว ๒,เมือ,ก็ว่า 
เถี้ยว ,น.,"ครั้ง, หน = เที่ยว"
เถลี่ย,ก.,เฉลี่ย เช่น ถัวเฉลี่ย
เถลี่ย,เถลี่ยถะสาย,ก็ว่า 
เถือ,ก.,เชือดด้วยมีด
เถือด,ว.,"อาการสูงสุดของคนไข้ เช่น พิษไข้ยังบ่เหม็ดเถือด = พิษไข้ของคนไข้ยังไม่หมด ; เต็มที่, เต็มกำลัง, เช่น เฮ็ดงานให้เหมิ็ดเถือน = ทำงานให้เต็มที่หรือเต็มกำลัง"
เถื่อน,น.,"ป่า, ของผิดกฎหมาย, การทำนอกกฎหมาย"
"เถื้อม, เถื้อง",คู เขื้อง,
แถ ๑ ,น.,มีดโกนใช้สำหรับโกนผม = มีดแถ
แถ ๒,น.,ฤกษ์ยามทางโหราศาสตร์ เรียกว่า ยามอัฐกาล - กำหนดเวลา ๐๙.๐๐ - ๑๐.๓๐ ว่ายามแถใกล้เที่ยง - กำหนดเวลา ๑๕.๐๐ - ๑๖.๓๐ ว่ายามแถใกล้ค่ำ
แถ ๓ ,น.,ปี่ชนิดหนึ่งสำหรับเป่าบอกยามแถ = ปี่แถ
แถ ๔ ,ก.,โกน
แถ ๕,ว.,ฉวัดเฉวียน เช่น นกบินแถ
แถ ๕,แถด,ก็ว่า 
แถง ,น.,ชื่อเมืองใหญ่ของไทยสมัยโบราณ อยู่ในเขตเวียดนามเหนือปัจจุบัน
แถ้ง,ดู เถ้ง,
แถด,ดู แถ ๓ ,
แถน ,น.,เทวดาอยู่บนฟากฟ้า
แถน ,พญาแถน,ก็เรียก 
แถบ ๑ ,น.,"ถิ่น, แดน, เขต"
แถบ ๑ ,แถว,ก็เรียก 
แถบ ๒ ,น.,ชาวภาคเหนือของไทยเรียกเงินรูปีของพม่าว่า เงินแถบ
แถม,ก.,"เพิ่ม, เติม"
แถม,ตื่ม,ก็ว่า 
แถมสมภาร,น.,"แถมกัณฑ์เทศน์, เพิ่มกัณฑ์เทศน์, เพิ่มเติม, ซ้ำเติม (สำนวน)"
แถล,ก.,"โกนผม, ไถไป, ร่อนไป"
แถลง ๑ ,น.,พันธุ์ไม้ชนิดหนึ่งจำพวกแกแลสีเหลืองอ่อนใช้ย้อมไหม
แถลง ๒,ก.,"แสดง, บอก, แจ้ง, เช่น แถลงการณ์"
แถแล ๑ ,น.,"พันธุ์ไม้เถาชนิดหนึ่งใช้แทนใบหม่อน, บางถิ่นว่าแฮ"
แถแล ๒ ,ว.,"อาการเดินเชิดหน้าเพื่อให้คนที่ตนไปพบนั้น ได้มองเห็น, ทำหน้าตาให้เขาเห็น"
แถแล ๒ ,เบิดแถ้แหล้,ก็ว่า 
แถว,ดู แถบ ๑,
โถ,น.,ภาชนะชนิดหนึ่งใช้สำหรับใส่น้ำ ลักษณะเหมือนขวดแต่ปากกว้างมีฝาปิด นอกจากโถดังกล่าวแล้วยังมีโถเข้าโถแกง ซึ่งเรียก ตามลักษณะการใช้งาน
โถ่ ๑ ,น.,"หนี้ในวงการพนัน คือ ผู้จ่ายเงินให้ เรียกว่า จ่ายโถ่, ผู้เป็นหนี้ เรียกว่า ติดโถ่, ผู้ขายของเชื่อ เรียกว่า ขายโถ่"
โถ่ ๒,ก.,"ขับไล่, ไล่ส่งเป็นระยะทางไกลด้วยกำลังคนหมู่มาก เรียกว่าไล่โถ่"
โถก,ว.,อาการเดินของคนร่างสูง ว่า เดินโถก หรือโถกเถก
โถก,สูงโถกโถก,ก็ว่า 
โถกเถก,น.,ไม้ที่ต่อขาสำหรับเด็กใช้เล่นกัน เรียกว่า โหยกเหยก
โถกเถก,โถกเถก,ก็เรียก 
โถง,น.,"คนผู้ซึ่งเป็นนักดื่มเหล้า = โถงเหล้า, คนผู้ซึ่งเป็นนักการพนันเบี้ยโบก = โถงโบก, คนผู้ซึ่งเป็นนักเลงเจ้าชู้ = โถงชู้"
ไถ ๑ ,น.,เครื่องมือสำหรับทำนาชนิดหนึ่งใช้ไถนาดิน พรวนดิน
ไถ ๒,ก.,"ถอน, คืน"
ไถง,น.,"ดวงอาทิตย์, ตะวัน"
ไถน,ว.,"ระแวง, สงสัย"
ไถล (ถะไหล) ๑,ก.,"ไถไป, พลาดไป, ไม่ตรงที่หมาย"
ไถล ๒,ว.,"เชือนแช, ไม่ตรงไปตรงมา"
ไถ้ไหน้,ว.,"ยักแย่ยักยัน, งก ๆ เงิ่น ๆ"
