Word,POS,Definition
ดู ฆ้องชัย.,น.,"ฆ้องขนาดใหญ่รองลงมาจากฆ้องชัย มีเชือกร้อยรูทั้ง ๒ ที่ใบฉัตร แขวนห้อยในแนวดิ่งกับขาหยั่งหรือคานไม้ หัวไม้ที่ใช้ตีพันด้วยผ้าหรือเชือกให้เป็นปุ่มโตอ่อนนุ่ม เวลาตีจะมีเสียงดังโหม่ง ๆ ใช้ตีกำกับจังหวะในวงปี่พาทย์ วงเครื่องสาย วงมโหรี และวงเถิดเทิง, สมัยโบราณใช้ตีในเวลากลางวันเป็นสัญญาณบอกเวลา ""โมง"" คู่กับกลองที่ตีเป็นสัญญาณในเวลากลางคืนบอกเวลา ""ทุ่ม""."
ฆ้องสามย่าน,น.,ชื่อไม้ล้มลุกหลายชนิดในสกุล  Kalanchoe วงศ์ Crassulaceae ใบอวบนํ้า ใช้ทำยาได้ เช่น ชนิด  K. integra (Medik.) Kuntze. ดอกสีเหลือง.
ฆ่า,ก.,"ทำให้ตาย เช่น ฆ่าคน ฆ่าสัตว์; ทำให้หมดไป, ทำให้สิ้นไป, เช่น ฆ่าเวลา ฆ่ากลิ่น ฆ่าข้อความ."
ฆ่า,ก.,ทำให้ตาย.
ฆ่า,ก.,ทำการใหญ่ไม่ควรตระหนี่.;  ก.  ทำการใหญ่ไม่ควรตระหนี่.
ฆ่า,ก.,ทำลายของใหญ่เพื่อให้ได้ของเล็กน้อยซึ่งไม่คุ้มค่ากั น.
ฆ่า,ก.,ทำให้ตายเพื่อไม่ให้สืบสาวถึงผู้ที่เกี่ยวข้อง.
ฆ่า,ก.,ทำให้ตายเพื่อไม่ให้เปิดเผยความลับ.
ฆ่า,ก.,ตัดเยื่อใยไม่ขาด (มักใช้แก่พ่อแม่ที่รักลูกมากถึงจะโกรธจะเกลียดอย่างไรก็ตัดไม่ขาด).
ฆ่า,ก.,ใช้อาวุธฆ่ากั น.
ฆาฏ,น.,"การฆ่า, การทำลาย.;  ก.  ตี."
"ฆาต, ฆาต-",น.,"การฆ่า, การทำลาย.;  ก.  ตี เช่น เจ้าวิลาสฆาตกลองเร่งกองรบ (อภัย).;  น.  การฆ่า, การทำลาย.;  ก.  ตี เช่น เจ้าวิลาสฆาตกลองเร่งกองรบ (อภัย)."
"ฆาต, ฆาต-",น.,ผู้ที่ฆ่าค น.
"ฆาต, ฆาต-",น.,การฆ่าค น.
"ฆาน, ฆาน-",น.,"จมูก, ประสาทที่รับรู้กลิ่ น. ;  น.  จมูก, ประสาทที่รับรู้กลิ่ น."
"ฆาน, ฆาน-",น.,ประสาทที่รับรู้กลิ่ น.
ฆานินทรีย์,น.,จมูกซึ่งเป็นใหญ่ในการดมกลิ่ น. ;
เฆี่ยน,ก.,"ตีด้วยหวายหรือไม้เรียวเป็นต้นเป็นการลงโทษ; เร่งความเร็ว เช่น เฆี่ยนมาด้วยความเร็ว ๑๘๐ กิโลเมตรต่อชั่วโมง, เอาชนะคู่แข่งขันอย่างขาดลอย เช่น เฆี่ยนฝ่ายตรงข้าม ๓ เกมรวด."
โฆรวิส,น.,งูพิษ.;  ว.  มีพิษร้าย.
โฆษก,น.,"ผู้ประกาศ, ผู้โฆษณา, เช่น โฆษกสถานีวิทยุ; ผู้แถลงข่าวแทน เช่น โฆษกพรรคการเมือง."
โฆษณา,ก.,"เผยแพร่ข้อความออกไปยังสาธารณชน; ป่าวร้อง, ป่าวประกาศ, เช่น โฆษณาสินค้า; กระทำการไม่ว่าโดยวิธีใด ๆ ให้ประชาชนเห็นหรือทราบข้อความเพื่อประโยชน์ในทางการค้า."
โฆษณา,น.,"การป่าวร้องให้ทราบ, การแจ้งความให้ทราบ."
โฆษณา,ก.,เผยแพร่อุดมการณ์หรือความคิดเห็น ด้วยกลอุบายต่าง ๆ เพื่อโน้มน้าวจิตใจผู้อื่นให้เห็นคล้อยตาม.
โฆษะ,ว.,"ก้อง, เสียงสระหรือพยัญชนะซึ่งขณะที่เปล่งออกมาเส้นเสียงสั่นในภาษาไทยได้แก่เสียง บ ด เมื่อเป็นพยัญชนะต้น เสียง ง น ม ย ร ล ว และเสียงสระทุกเสียง, (ไว) เรียกพยัญชนะในภาษาบาลีและสันสกฤตที่มีเสียงก้องว่า พยัญชนะโฆษะ ได้แก่ พยัญชนะตัวที่ ๓, ๔, ๕ ของวรรค และ ย ร ล ว ห ฬ."
โฆษิต,ก.,"กึกก้อง, ป่าวร้อง."
