Headword,POS,Definition
ข่วง ๑,น.,"ควง, บริเวณ, สนาม, ยกพื้นที่ปลูกบริเวณลานบ้านเพื่อให้สาว ๆ นั่งไหมหรือฝ้ายในเวลากลางคืน ที่เรียกว่าลงข่วง หรืออยู่ข่วง"
ข่วง ๒,น.,เครื่องดักสัตว์ปวะเภทกระรอก กระแต หรือ หนู
ข่วง ๒,ก่วง,ก็เรียก
ขวด ๑,น.,ภาชนะกลวงใน โดยมากทำด้วยแก้วรูปสูง มักมีคอหรือปากแคบ สำหรับบรรจุของเหลว เป็นต้น
ขวด ๑,กระหวด หรือ กวดแก้ว,ก็เรียก
ขวด ๒,ก.,"ขมวด, กระหมวด"
ขวนขวาย,ก.,"เสาะหา, แสวงหา, พยายามประกอบกิจ, พยายามทำธุระไม่หยุดนิ่ง"
ขวบ,น.,"รอบระยะเวลาหนึ่ง ๆ เช่น ขวบเดือน, ขวบปี, เวลา, ปี, เป็นลักษณะนาม ใช้แก่อายุของเด็กประมาณ ๑๒ ปีลงมา"
ขวย ๑,น.,ดินที่มดหรือสัตว์ด่าง ๆ ขุดคุ้ยขึ้นมาทิ้งกองไว้ข้างบน = ขุย
ขวย ๑,ขมวย,ก็เรียก
ขวย ๒,ก.,ขุด หรือคุ้ยดินขึ้น
ข่วย,ก.,บอกกล่าวให้ทั่ว
ขวยตูม ๑,น.,ขุยทรายที่ตัวแมงช้าง หรือตุ๊ดตู่ขุดขึ้นเพื่อทำหลุมหลอกสัตว์อึ่นเป็นอาหาร
ขวยตูม ๒,น.,ลักษณะเสียอย่างหนึ่งที่ปรากฏอยู่ในตัวคนบางคน หรือสัตว์บางตัว คู่กับ ขุมผี
ขวัญ ๑,น.,"ผมหรือขนที่ขึ้นเวียนเป็นรูปก้นหอย, มิ่งมงคล, สิริ, ความดี เช่นขวัญเข้า, ขวัญเฮือน"
ขวัญ ๒,น.,"จิตใจ, วิญญาณ"
ขวัญ ๒,ขวัญบ่อยู่คีง,น. ขวัญหนีดีฝ่อ
ขวั้น,น.,ส่วนที่ต่อของก้านดอกไม้ ใบไม้ ผลไม้ และอื่น ๆ = ขั้ว
ขวา,ว.,"ตรงข้ามกับซ้าย เช่น มือขวา, ข้างขวา"
ขวาก,น.,ไม้หรือเหล็กเป็นต้นมีปลายแหลมสำหรับปัก หรือโปรยเพื่อดัก หรือตำผู้ผ่านเข้าไป
ขวาก,กวาก,ก็เรียก
ขวาก,ขวากกระจับ,น. ไม้หรือเหล็กชนิดที่ทำเป็นกระจับผูกติดกัน
ขวาก,ขวากหลุม,น. ไม้หรือเหล็กชนิดที่ปักไว้ในหลุมพรางใหัคนหรือสัตว์ตกลงไปให์ได้รับอันตราย
ขวาง ๑,ก.,"สกัด, กั้น, กีด, เช่น ไม้ขวางทาง"
ขวาง ๒,ว.,"กว้าง, ใหญ่, ขยายออก, เจริญขึ้น, เช่นเมื่อหน้าจักขวาง"
ขว้าง ๑,น.,พืชชนิดหนึ่ง ต้นคล้ายข้าวโพด เรียกว่า เข้าขว้าง = ข้าวฟ่าง
ขว้าง ๒,ก.,"กีดขวาง, เกะกะ, ระเกะระกะ, ข้ดข้อง, เช่น ขอนขว้าง = ขอนไม้ระเกะระกะ"
ขว้าง ๓,ก.,"ปา, เฟี้ยง"
ขวาน,น.,"เครื่องมือสำหรับดัด, ฟัน, ผ่า มีหลายชนิด เช่น ขวานหอน = ขวานโยน, ขวานถาก หรือขวานอีโปงใช้ถากหรือขุดไม้ บางถิ่นเรียก ขวานโยน, ขวานหีหมู หรือ ขวานปูลู = ขวานหมู, ขวานอีมุ้ย ก็เรียก"
ขว้าม,ก.,"ข้าม, เกินเลยไป, เช่น ขว้ามแม่น้ำ, ขว้ามหน้าขว้ามตา = ข้ามหน้าข้ามตา"
ขวาว,น.,ไม้ต้นขนิดหนึ่ง ขึ้นในป่าเบญจพรรณทั่วไป ลำต้นสูงใหญ่ ใบมนรูปหัวใจ ปลายแหลม ดอกเหลืองคล้ายดอกกระทุ่มแต่เล็กกว่า เนื้อไม้สีเหลืองละเอียดใช้ทำฝาบ้าน เครื่องเรือนและเครื่องกลึงแกะสลัก = ไม้ขวาว
ขวาว,ไม้เขว้า หรือเขว้า,ก็เรียก
ขวิด ๑,น.,"ไม้ชนิดหนึ่ง, ส่วนมากเรียก หมากหวีด ผลยาวมีรู เป่าดังเรียก ลูกหมากหวีด, ลูกหวีด (นกหวีดคงได้เค้ามาจากลูกไม้ชนิดนึ้) เป็นเครือก็มี เรียก เครือหมากหวีด ผลคล้ายกั"
ขวิด ๑,น.,(ผู้ ขวิด = พริก)
ขวิด ๒,น.,"ผ้าลายดอก เรียกว่า ผ้าขวิด, ส่วนมากว่า ขิด"
ขวิด ๓,"กิริยาของหมู หรือสัตว์ที่มีเขา ใช้เขี้ยว หรือ เขาทำร้าย, เฉี่ยว, ชนส่วนมากว่า ชิด, งัดขึ้น, ช้อนขึ้น, เช่น ขวิดขอนไม่, อากาวลัมหกคะเมน เรียกว่า ลมหว ขวาหัวขวิด.",
ขวิด ๓,ขวิดตะบึก,ก็ว่า
ขวี่,ก.,"นั่งเอาขาคร่อม เช่น ขวี่จักรยาน, ขวี่ม้า"
ขอ ๑,ไม้หรือเหล็กที่งอ ๆ สำหรับชัก เกี่ยว แขวน หรือ,
ขอ ๑,สับตาขอ,ก็เรียก
ขอ ๑,ขอเขี่ย,น. ขอเกี่ยวฟางเวลานวดข้าว
ขอ ๑,ขอแข้วงู,"น. เหล็กงอเหมือนเบ็ดผูกต่ออที่ปลายไม้ไผ่เพื่อเกี่ยวกิ่งไม้ หรีอผลไม้ลงมา, บางถิ่นเรียก ไม่คันขอ"
ขอ ๑,,ขอเนียม
ขอ ๑,ขอคม,น. เคียวด้ามยาวสำหรับตัดกิ่งไม้
ขอ ๑,ของ้าว,น. อาวุธด้ามยาวมีง้าวอยู่ตรงปลาย ใต้ง้าวมีขอสำหรับสับบังคับช้างได้
ขอ ๑,ขอช้าง,น. ตะขอสับหัวช้าง
ขอ ๑,ขอห้วย,น. ตะขอแขวนสิ่งของ
ขอ ๒,น.,"เครื่องสัญญาณท่าด้วยไม้สำหรับแขวนคอสัตว์เลี้ยง เช่น วัว, ควาย"
ขอ ๒,เขาะ,ก็เรียก
ขอ ๓,ก.,"พูดหรือแสดงอาการใหัเขาให้สิ่งของที่ต้องการ, วิงวอน"
ขอ ๓,ข้อง้อ,"ก. อ่อนเข้าหาเพื่อขอคืนดีด้วย, อ่อนเข้าหาเพื่อให้ยอมหรือช่วยเหลือ"
ขอ ๓,ขอตัว,ก. พูดเพื่อให้เว้นตัวเอง
ขอ ๓,ขอทาน,ก. ขอเงินหรือสิ่งของเลี้ยงชีวิต
ขอ ๓,ขอโทษ,ก. ขอให้ยกเว้นโทษ
ขอ ๓,ขอนำแด่,ก. ห้ามเชิงขอร้อง
ขอ ๓,ขอนิสัย,ก. ขอฝากตัวเป็นศิษย์ (ใช้แก่ภิกษุสามเณร)
ขอ ๓,ขอร้อง,ก. ขอให้ช่วยเหลือ
ขอ ๓,ขอษมาลาโทษ,"ก. ขอโทษ, ขออภัย, ขอขมา"
ขอ ๓,ขออนุญาตบาทคำ,ก. ขอให้คนอื่นที่อาวุโส หรือสูงศักดิ์กว่าอภัยโทษให้
ขอ ๓,ขอแฮง,"ก. ขอให้ออกแรงช่วยทำงาน, ขอเพื่อนบ้านมาช่วยทำงาน"
ข่อ,น.,นกชนิดหนึ่ง = นกระวังไพร
ข้อ ๑,น.,"ส่วนที่อยู่ระหว่างปล้องของไม้ไผ่ หรืออ้อยเป็นต้น ,ส่วนตรงที่ของ ๒ สิ่งมาต่อกัน เช่น ข้ออ้อย ข้อมือ"
ข้อ ๒,น.,"เนื้อความของเรื่องที่แบ่งเป็นส่วนย่อย ๆ เช่น ข้อหนึ่ง, ข้อสอง"
ข้อ ๓,น.,ประเด็น จุดต้องใจ
ขอก,น.,"ข้าง, ขอบ, ริม, เช่น บ้านนอกขอกนา"
ขอก,ขอกแคแจฮั้ว หรือแค่งแคแจฮั้ว,สำ. ทั่วทุกแห่ง
ขอกแขก,ว.,"ดังกรอบแกรบ, ทันที, ปุบปับ"
ขอกแขก,ขอบแขบ,ก็ว่า
ของ ๑,น.,แม่น้ำสายหนึ่งตั้งต้นจากประเทศธิเบต ช่วงหนึ่ง เป็นเส้นกั้นแดนภาคอีสานของไทยกับประเทศลาว = แม่น้ำโขง
ของ ๒,น.,สิ่งต่าง ๆ
ของ ๒,ของกิน,น. อาหาร
ของ ๒,ของคะลำ,"น. ของต้องห้าม, ของต้องเว้น, ของแสลง"
ของ ๒,ของคาว,น. กับข้าว
ของ ๒,ของต้อน,น. ของฝาก
ของ ๒,ของฝาก,"น. ของที่นำไปแลกเปลี่ยน, ของฝากรัก, ของที่มีผู้ฝากไว้"
ของ ๒,ของหวาน,น. ขนม
ของ ๒,ของฮักของแพง,น. ของรักของถนอม
ของ ๒,ของฮักษา,น. เทพาอารักษ์
ของ ๒,ของฮ้าง,น. ของชำรุด
ของ ๓,บุ. คำนำหน้านามแสดงความเป็นเจ้าของ,
ของ ๔,น.,คุณไสย คาถาอาคม
ข้อง ๑,น.,เครื่องจักสานส่ำหรับใส่ปลารูปคลายตะกร้า ปากแคบอย่างคอหมอดิน ก้นสี่เหลี่ยมจัตุรัส มีขนาด ต่าง ๆ
ข้อง ๑,ตะข้อง,"ก็เรียก, บางถิ่นเรียก หมอง หรือหมวง"
ข้อง ๑,ข้องลอย,"น. ข้องที่มีทุ่นติดไว้ ๒ ข้างลอยน้ำได้ มีรูปร่างคล้ายเป็ดลอยนํ้า, บางถิ่นเรียก ข้องเป็ด"
ข้อง ๒,ก.,"ติดอยู่, เกี่ยวพันอยู่"
ข้อง ๆ,ว.,"ขอด, แห้งผาก, เช่น แห้งข้อง ๆ = แหง ขอด, ไอข้อง ๆ = ไอแหบแห้ง"
ข้อง ๆ,ขุง ๆ,ก็ว่า
ข้องหย้อง,ว.,ติดพันอู๋อย่างดิ้นไม่หลุด เช่น นกขุ้ม ติดซิงข้องหย้อง เป็นต้น
ขอด ๑,น.,"นกกรอด, นกปรอด, บางถิ่นเรียกนกขี้ก้วด"
ขอด ๒,น.,"สิ่งที่ขมวดเข้าเป็นปม, ห่อ, เช่น ขอดผ้า = ผ้าที่ห่อของไว้"
ขอด ๓,ก.,"ขมวด, มุ่น, เช่น ขอดเกล้า"
ขอด ๓,ก.,"ผูก เช่น ขอดสิม, ขอดเสน่ห์"
ขอด ๓,ก.,เก็บเล็ม เช่น ขอดลาน
ขอด ๓,ก.,"แต่งหรือเขียน, เช่น ขอดสาร"
ขอด ๓,ก.,จอง เช่น ขอดเวร
ขอด ๔,ว.,"ที่ขมวดเป็นปม หรือม้วนเข้ามา, เช่น แมวหางขอด"
ขอด ๕,ว.,"งวดลง, เกือบแห้ง, จวนหมด, เช่น น้ำขอดแอ่ง = น้ำจวนหมดตุ่ม, สุดท้าย, เช่น ลูกขอดท้อง"
ขอด ๕,ขอดเขี้ยว,"ก. รบเร้า, เคี้ยวเข็ญ, เช่น ลูกขอดเขี้ยวพ่อแม่"
ขอด ๕,,เขี้ยวขอด
ขอน ๑,น.,ท่อนไม้ใหญ่ที่ยังไม่ได้ถากหรือตัดแต่งให้เป็นรูปที่ต้องการ
ขอน ๑,ขอนดอก,น. ไม้ผุ
ขอน ๑,ขอนผี,น. ศพ
ขอน ๑,ขอนไฮ่,น. ขอนไม้ในไร่
ขอน ๒,น.,เห็ดชนิดหนึ่ง เรียกว่า เห็ดขอน = เห็ดลม
ขอน ๒,เห็ดบด หรือเห็ดกระด้าง,ก็เรียก
ข้อน,ว.,"มาก หรือน้อยกว่าครึ่ง, เกือบ, จวน, ใกล้, เช่น น้ำข้อนแอ่ง = น้ำค่อนตุ้ม, ข้อนคืน = เลยเที่ยงคืนไปแล้ว, ข้อนชิแจ้ง = จวนสว่าง"
ข้อน,ว.,"รวมกันอยู่เป็นกลุ่ม, เช่น ปลาข้อน"
ขอบ ๑,น.,"กรอบ, ริม, เขต, เช่น ขอบฮูป = กรอบรูป, ขอบเมือง = เขตเมือง"
ขอบ ๒,ก.,ทำกรอบ เช่น ขอบปากกระบุง
ขอบ ๒,ก.,"ขอบคุณ, ขอบใจ = แสดงน้ำใจดีตอบ"
ขอบข้อ,ว.,"กรอบมาก, ถ้าเป็นของใหญ่ว่า โขบโข้"
ขอบเขิง,ก.,"ขอขมา, ขอสารภาพผิด"
ขอบเขิง,เขิงขอบ,ก็ว่า
ขอบแขบ,ว.,กรอบแกรม (ดู ขอกแข
ขอบแขบ,ก.,)
ขอม ๑,น.,ชนชาติเขมรโบราณ
ขอม ๒,ก.,คลุม
ขอม ๒,ขอมหัว,ก. คลุมหัว หรือ คลุมโปง
ข้อมหล้อม ๑,ว.,"ลักษณะสิ่งของที่กลุ่ม, ใช้สำหรับของเล็ก (เอก), ข้อมหล้อมแขมแหล้ม (พหุ), ถ้าของใหญ่ว่า ข้มหลุ้ม(เอก), ขุ้มหลุ้มขิ้มหลิ้ม (พหู)"
ข้อมหล้อม ๒,ว.,"สิ้นสุด, ไม่ได้เรื่อง เช่น สุดข้อมหล้อม"
ข่อย,น.,ไม้ต้นขนาดย่อมถึงขนาดกลาง มักขึ้นตามป่าต่ำและริมแม่น้ำลำคลอง ใบเล็ก สากคาย ใช้ขัดถูได้ เปลือกใช้ทำกระดาษ เรียกว่า กระดาษข่อย ใบ เปลือก เนื้อไม้ และเมล็ดใช้ทำยาได้
ข่อย,ข่อยดาน,น. ข่อยชนิดหนึ่งขึ้นอยู่ตามไหล่เขาดอกโตสีขาว กลิ่นหอม
ข่อย,,สามพันตาหรือสามอินทหวา
ข่อย,ข่อยหนาม,น. ต้นไม้ขนาดเล็ก มักขึ้นบนเขาหินปูนในป่าดิบ ลำต้นตรงใบแข็งหนาด้านบนเขียวแก่ เป็นมัน ขอบใบเป็นหนามแหลมคม
ข้อย ๑,น.,"ข้า, ทาส, บ่าว"
ข้อย ๒,ส. คำแทนตัวผู้พูด (บุรุษที่ ๑),
ข้อย ๒,ข้อยน้อย,ส. คำแทนตัวผู้พูด สำหรับผู้น้อยใช้พูดกับผู้ใหญ่ที่เคารพนับถือ
ขอยวอย,ว.,"ละลิ่ว, ลิบ ๆ"
ข้อยหล้อย,ว.,"ลักษณะของเล็กที่หลวมและหลุดออกมา, ถ้าของใหญ่ว่าโข้ยโหล้ย"
ข้อหล้อ,ว.,สั้นนิดเดียว ใช้กับขนาดเล็ก (เอ
ข้อหล้อ,ก.,"), ข้อหล้อแข้แหล้ (พหู.), ใช้กับขนาดใหญ่ว่า โข้โหล้ หรือ ขู้หลู้ (เอ"
ข้อหล้อ,ก.,"), โข้โหล้เข้เหล้ หรือ ขู้หลู้เข้เหล้ (พหู.)"
ขัง,ก.,"กัก, คงอยู่, ให้อยู่ในที่จำกัด"
ขั้ง,ก.,บังหรือกั้นไว้ข้าง ๆ
ขังข้อ,ว.,ที่มีข้อติดอยู่ เช่น ดอก หรือกระบอกไม้ไผ่ เป็นต้
ขังข้อ,น.,
ขังข้อ,สำ. มีลับลมคมใน,
ขังขอบ,ว.,"เอาใจใส่, เอื้อเฟื้อ"
ขัณฑสีมา,น.,เขตแดน (ป.)
ขัด ๑,น.,ลายลานอย่างหนึ่ง เรียกลายขัด
ขัด ๑,ขัดแตะ,"ก. ลายสานอย่างหนึ่ง, เรือนที่มีฝาเอาไม้ไผ่ซีก สอดขัดกับลูก ตั้งว่า เรือนฝาขัดแตะ"
ขัด ๒,ก.,"คัด เช่น ขัดท้ายเรือ, ไม่สะดวก, ติดขัด, ไม่ทำตาม"
ขัด ๒,ขัดขวาง,"ก. กั้นทาง, ห้าม, ไม่ให้ความสะดวก."
ขัด ๒,ขัดข้อง,ก. ไม่สะดวก
ขัด ๒,ขัดขีน,ก. ขัดขืน
ขัด ๒,ขัดแข็ง,ก. ฝืน
ขัด ๒,ขัดคอ,"ก. ไม่ลงกัน, ไม่เห็นด้วย"
ขัด ๒,ขัดเคือง,"ก. ไม่พอใจ, ผิดใจ"
ขัด ๒,ขัดใจ,"ก. ไม่พอใจ, ผิดใจ, ไม่ถูกใจ"
ขัด ๒,ขัดตาทัพ,"ก. ตั้งทัพไว้ป้องกันข้าศึก, ยกทัพไปปะทะข้าศึกไม่ให้รุกล้ำเข้ามา"
ขัด ๒,ขัดพาเข้า,ก. ไม่ยอมกินข้าวร่วมสำรับเพราะโกรธ
ขัด ๒,ขัดวาดขัดทรง,"ก. แสดงอาการไม่เห็นด้วย, มีแง่งอน, ปั้นปึ่ง"
ขัด ๒,ขัดเลือด,ก. ห้ามเลือดด้วยมนต์หรือยา = คัดเลือด
ขัดเค้า,น.,ต้นไม้ดอกชนิดหนึ่ง = คัดเค้า
ขัดมอน,น.,"ไม้พุ่มมีหลายชนิดต้นสูงประมาณ ๑ เมตร ดอกเหลือง มีหลายชนิด เช่น ชนิดใบมน เรียกว่า ขัดมอนโตผู้, ชนิดใบเรียว เรียกว่า ขัดมอนโตแม่, ส่วนมากเรียกว่า หญ้าขัดมอน ต้นขัดมอน, คัดมอน ก็เรียก = ขัดหม่อน, หญ้าขัดหม่อน"
ขัดห้าง,ก.,ทำที่พักชั่วคราวบนต้นไม้ เพื่อดักยิงสัตว์
ขัตติยะ,น.,"กษัตริย์, ผู้ปกครอง, บรรดาศักดิ์ข้าราชการ สมัยโบราณของประเทศลาว"
ขัน ๑,น.,ภาชนะชนิดหนึ่ง ทำด้วยไม้แก่น หรือเครื่องสานสำหรับใส่สิ่งของเช่น เครื่องสักการะและอาหาร = พาน
ขัน ๑,ขันกะย่อง,น. ภาชนะสานด้วยตอก สำหรับใส่เครื่องบูชา
ขัน ๑,ขันขย่อง,ก็เรียก
ขัน ๑,ขันกาบ,น. พานกลีบบัว
ขัน ๑,,ขันปากหนาม
ขัน ๑,ขันแก้ว,น. พานแก้ว
ขัน ๑,ขันขย่อง,ดู ขันกะย่อง
ขัน ๑,ขันคาย,น. ภาชนะสำหรับใส่ของยกครูและกัณฑ์เทศน์
ขัน ๑,ขันปากหนาม,ดู ขันกาบ
ขัน ๑,ขันแปง,น. ขันใส่สินไหมสำหรับชดใช้ค่าเสียหาย
ขัน ๑,ขัดแปด,น. ภาชนะที่มีดอกไม้ ธูปเทียน อย่างละ ๘ คู่
ขัน ๑,ขันสลา,น. พานหมาก
ขัน ๑,ขันหมาก,น. พานหรือที่ใส่หมากพลูของเคี้ยว - เชี่ยนหมาก หรือ พานหมาก
