คำ,POS,ความหมาย
บ่จ้างบ่ย้าง,น.,คำที่ใช้เติมหน้าคำอื่น ตรงกับ บริ ปฏิ หรือ บวร ในภาษากรุงเทพฯ เช่น - บัวรมวน - บริบูรณ์ บัวริสุท - บริสุทธิ์ บัวรบัต - ปฏิบัติ
บ่ช่างจัก,น.,​ เฉียงพร้าดำ ต้นและใบใช้ทำยาได้
บ่ช่าง,ว.,โบราณ - มีมาแล้วช้านาน เก่า ก่อน
บ่ช่าง,น.,บาตร
บ่ชา,น.,บัตรหมาย - หนังสือเกณฑ์ในทางราชการ
บฎ,ก.,ปรับไหม - ให้ผู้กระทำผิดชำระเงินตอบแทนความผิดที่ได้กระทำแก่ผู้เสียหายหรือฝ่ายผู้เสียหาย
บด,*ว.,ใช้ประกอบหน้าคำนามหมายความว่าเพียงบางส่วน มิใช่ทั้งหมด
บด,ว.,บาง - น้อย ไม่หนา มีความหนาแน่นน้อยกว่าควร
บดฟ้าบดฝน,ก.,ลดลง พร่องไป
บดสด,น.,ต้นส้มเขียวหวาน บ่าขุน บ่าเขียว บ่าจุก บ่าบ้าง ส้มเชียงตุง ก็ว่า.
บ่ดอกบ่ดาย,น.,บ่างขนขาว
บ่ดัก,ว.,บางคน บางส่วน บางหมู่
บ่ดาย,ว.,บางคน บางส่วน บางหมู่
บ่ดาย,ว.,ความเศร้าโศกลดน้อยลง
บ่ดี,ก.,ทำให้เกิดเป็นแผลหรือรอยขีดข่วนอย่างของมีคมบาด
บ่ดี,น.,ภาชนะชนิดหนึ่งที่ภิกษุสามเณรใช้รับอาหารบิณฑบาต (ขอม - บาตร - ป. ปตต ส. ปตร)
บ่ดีบ่ดัก,น.,ช่วงเวลาเท่ากับ ๑ ใน ๑๐ ของชั่วโมง
บ่เดี่ยว,น.,ส่วนหนึ่งของบทแห่งคำประพันธ์
บ่ได้บ่หนี,น.,บาป - การกระทำผิดหลักคำสอนหรือข้อห้ามในศาสนา
บ่ได้ปาก,น.,ต้นสองฤดู สองระดู ต้นดอกคริสต์มาส ออกดอกในฤดูหนาว มีใบประดับสีแดง
บ่ได้อยู่ได้กิน,น.,อุบาสก - คฤหัสถ์ผู้ชายที่นับถือศาสนาอย่างมั่นคง
บ่ได้อยู่,น.,ชื่อไม้พุ่มรอเลื้อย ลำต้นแข็ง ปลายกิ่งอ่อนโค้ง ดอกสีเหลืองสด (ยืม - บานบุรี)
บ่ได้อยู่บ่ได้ยั้ง,น.,พรรณไม้ล้มลุกจากต่างประเทศ ลำต้นกลวง ดอกออกที่ยอด มีหลายสี (ยืม - บานชื่น)
บ่ได้อยู่บ่ได้ย้าง,น.,มาตราเงินปัจจุบันมีค่าเท่ากับ ๑๐๐ สตางค์ (ยืม - บาท)
บ่ต้อง...,น.,เท้า ก้าวย่าง รอยเท้า (ป. ส. ปาท)
บ่ตั้งบ่ยั้ง,น.,ความกว้างของปากแผลหรือหลุมที่ขุดขึ้น
บ่ถ้าได้,น.,บาตร
บ่ถ้า,น.,ย่างเท้า ระยะย่างก้าว
บ่ถ้า,น.,บัตรหมาย - หนังสือเกณฑ์ในทางราชการ
บท,น.,นักบวชในคริสตศาสนายิกายโรมันคาทอลิก (ยืม - บาทหลวง)
บ่ทัน...,ว.,แช่มชื่น เบิกบาน ที่ผายออก เช่น ถ้วยปากบาน
บ่ทันกิน,น.,บานหน้าต่างหรือประตูซึ่งใช้ไม้หรือกระจกแผ่นเล็กๆ พาดขวางซ้อนเหลื่อมกันเป็นเกล็ด บางชนิดอาจดึงหรือหมุนให้เกล็ดเหล่านั้นเปิดปิดพร้อมๆ กันได้ (ยืม - บานเกล็ด)
บ่ทัน,น.,พรรณไม้พุ่มเตี้ยจากต่างประเทศ ดอกสีเหลืองอ่อน (ยืม - บานเช้า)
บ่ทันมึ้ง,น.,​ ต้นบานเย็น บานในเวลาเย็น มีหลายสี (ยืม - บานเย็น ล้านนาใช้ จำยาม ตามยาม)
บ่ทันมึ้ง,น.,มาตราชั่งตามประเพณีเท่ากับ ๑๕​ กรัม (ยืม - บาท)
บ่ท้า,น.,พรรณกล้วยไม้ดิน (แม่ฮ่องสอน ลำปาง เรียก เอื้องดิน เชียงใหม่เรียก เอื้องดินลาว)
บ่เทิง,ก.,​ เผยออก คลี่ออก
บน,ว.,สีแดงอมม่วง
บน,น.,​ ต้นราตรี
บน,น.,ภาษาที่ใช้เป็นหลักในพุทธศานานิกายเถรวาท (ป. ส. ปาลิ)
บนผี,ก.,บำเรอ คอยรับใช้ ทำให้ชอบใจ
บนหัว,ก.,​ นุ่ง ห่ม ห่มผ้าเบี่ยง ห่มผ้าเฉียงบ่า
บ่นับ,ก.,บิดขี้เกียจ - บิดร่างกายไปมาบนที่นอนเพราะความขี้เกียจหรือเพื่อแก้เมื่อย เป็นต้น
บ่นับ,ก.,​ บิดพลิ้ว - หลีกเลี่ยงไม่ปฏิบัติตามสัญญาหรือปฏิบัติไม่ตรงตามข้อตกลง
บ่นับหัน,ก.,ผิน หัน เช่น แบ่งหลังตำ - หันหลังให้
บ่,ก.,เบน - เหหรือหันไปข้างใดข้างหนึ่ง
บ่,ก.,ปริแตกออกหลุดไปเล็กน้อย ใช้กับของมีคม ถ้าปริแตกหลุดไปมาใช้ บ้าง
บ่ปาก,น.,กระเบื้องเศษหม้อที่เป็นชิ้นเล็กๆ
บ่ปากร่อกัน,น.,ค้างคาวลูกหนู - ค้างคาวขนาดเล็กขนสีขาวแกมดำ
บ่เปนดี,น.,เรียกแมลงปอว่า กำบี้ หรือ อี่บี้
บ่เปนดีเอาดีชู,ก.,​ กดหรือบีบให้แบนหรือผิดจากรูปเดิม
บ่เปนสัง,น.,​ บึง บุ่ง - แอ่งน้ำธรรมชาติขนาดกลาง ถ้าขนาดเล็กเรียกว่า บวก ขนาดใหญ่มากเรียก คว้าน
บ่เปนหยัง,ก.,​ ขอเวลาสักครู่
บ่ผด,ก.,คลี่ออก เปิดออก เบะออก เช่น บี่ปากไห้ - เบะปากร้องไห้
บ่ผดบ่ผิ่ว,น.,​ สักครู่หนึ่ง
บ่ผ่อบ่คอย,ก.,​ ขอเวลาสักครู่หนึ่งเถิด
บ่พอไคร่...,ว.,สะบัดร้อนสะบัดหนาว
บ่พอร้าย,น.,​ สักครู่หนึ่ง
บ่เพิงดี...,ว.,​ บ่อยๆ เดี๋ยวๆ เช่น บึดๆ ค็กิน - ประเดี๋ยวก็กิน
บ่เพิง,ว.,คำขยายจมูก ว่า รูดังบืด - จมูกบาน
บ่แพ้,น.,สิ่งของขนาดไม่ใหญ่ที่ผายออก เช่น จมูกหมู
บ่ม,น.,สักครู่หนึ่ง เวลาชั่วกลั้นลมหายใจ
บ่ม,น.,ค้างคาวแม่ไก่
บ่ม่วนไจ,ก.,​ เฉาะ เจาะ สับ เฉพาะส่วนที่ต้องการ เช่น บืดหัวไม้ธุง เจาะจมูกซุง
บ่ม่วน,ก.,บุ้ย บุ้ยปาก ยื่นริมฝีปากออก
บ่มา,ก.,​ โผล่ขึ้นจากดิน บุก ฝ่าไป แหกหักเข้าไป
บ่มี,ก.,แสดงอาการไม่เชื่อที่ได้ฟัง และเยาะเย้ยดูแคลน
บ่มึ้ง,น.,ถ้าสิ่งของขนาดใหญ่ที่เผยออกเรียก เบินเบอ อย่างลำโพง โลหะของเครื่องขยายเสียง เป็นต้น
บ่ร้าย,ก.,ใช้แผ่นโลหะมีค่าบางๆ เช่น ทอง เป็นต้น หุ้มพระพุทธรูป (ยืม - บุ ; ล้านนานิมยมใช้ หุ้ม)
บ่ร้าย,ก.,บุกบั่น ดั้นด้น ฝ่าไป แหกหักเข้าไป
บ่ร้ายบ่ดี,ก.,​ ทุบ ตี ฟาด
บ่รู้ขี้มีดัง,น.,​ ลูก ลูกชาย (ป. ปุตุต ส. ปุตร)
บ่รู้คุณ,น.,ต้นบุก - เป็นอาหารและสมุนไพร
บ่รู้ฅิง,น.,คำนำหน้าชื่อต้นผลไม้หรือวัสดุลักษณะกลมๆ เช่น บ่นาว - มะนาว บ่หิน - ก้อนหิน บ่า บะ หม่า หมะ หมัก ก็ว่า. แต่ในพจนานุกรมนี้จะใช้ บ่า เพียงรูปเดียว
บ่รู้บ่หัน,ก.,หมก ซุก ซ่อน หลบเร้นอยู่ในกองวัตถุอื่น
บ่รู้เมื่อบ่รู้ยาม,ก.,​ ซ่อน แอบ บัง ซุกอยู่ในกองวัตถุอื่น
บ่รู้หยัง,น.,ตัวบุ้งชนิดที่ตัวสีน้ำตาลมีลายเป็นทางหรือลายขวาง
บ่รู้เหนือรู้ใต้,ว.,มีรสเปรี้ยวและมีกลิ่นเหม็นเปรี้ยวแสดงว่าเสีย (มักใช้กับอาหาร)
บ่ลอน,ว.,บุบ บู้ลง ยุบลง มักใช้กับภาชนะโลหะเช่นบาตร ถ้ายุบลงน้อยเรียก บ้วม ถ้ายุบจนแบนหรือเกือบแบนเรียก แบบ แบ้ม
บ่ล่ำ,ว.,โบราณ เก่าแก่
บ่ลุก,ก.,เจาะลงให้เป็นช่องเล็ก ถ้าเป็นช่องใหญ่ใช้ บก
บ่ลุก,ว.,"ไม่ ใช้ปฏิเสธความหมายของคำที่ตามมาข้างหลัง ถ้าลงท้ายประโยคคำถามอาจออกเสียงว่า ""บ๋อ"" หรือ ""บ๊อ"" ก็ได้"
บ่ลุ,น.,สำนว*น. เป็นชุดโครงสร้างสำนวนที่ต้องการย้ำความหนักแน่นหรือย้ำความรู้สึกโดยเติมคำกริยาที่มีความหมายคล้ายคลึงกันในส่วนที่กำหนด เช่น บ่กินบ่ใช้ - ไม่มีความต้องการ บ่เอาบ่ชู - ไม่ยอมหรือไม่เห็นด้วย บ่รู้บ่หัน - ไม่รู้ไม่เห็น
บ่ลุอน,น.,สำนว*น. เป็นชุดโครงสร้างสำนวนที่เมื่อเติมคำวิเศษณ์ลงในที่ว่างไว้นั้นเป็นการย้ำความหมายของคำวิเศษณ์นั้นๆ เช่น บ่ดีแท้บ่ดีว่า - เลวจริงๆ อัปรีย์ บ่สุกแท้บ่สุกว่า - (อาหารหรือผลไม้) ไม่สุกจริงๆ
บ่แล้ว,ก.,ไม่มีค้างอยู่ ไม่ล่วงอำนาจ ยอมปฏิบัติตาม
บ่แล้วบ่หาย,ว.,​ แน่นอน จริง ไม่คลาดเคลื่อน
บวกฅวาย,ก.,ชี้ กำหนด บอก ระบุ
บวก,ก.,ไม่หยุดยั้ง หักโหม
บวก,ว.,ก​. ไม่หยุดไม่หย่อน
บ้วง,ว.,ไม่เป็น ไม่เก่ง ทำไม่ได้
บ่วงแร้ว,*ว.,คำนำหน้ากริยามีความหมายว่า ไม่สะดวกหรือรู้สึกขัดข้องที่จะทำ เช่น บ่ช่างจะเซาะอะหยังมาเปนของกิน - ไม่รู้จะเอาอะไรมาปรุงเป็นอาหาร
บวช,ว.,เปล่า ไม่มีผลอะไรเกิดขึ้น (ใช้ในความหมายค่อนไปในเชิงประชดหรือเหยียดหยาม)
บ้วน,ก.,ไม่หยุดส่งเสียง
บ้วน,ว.,เปล่า ไม่มีผลอะไรเกิดขึ้น (ใช้ในความหมายค่อนไปในเชิงประชดหรือเหยียดหยาม)
บ้วน,ว.,​ เฉยๆ เปล่าๆ ไม่เสียเงิน
บ้วน,ว.,ก​. ไม่หยุดไม่หย่อน
บ้วม,ว.,เปล่า เท่านั้น ไม่มีอะไรอื่นอีก ไม่ต้องเสียเงิน
บวยน้ำ,ว.,เลว ไม่ดี
บวย,*ว.,คำประกอบหน้ากริยา หมายความว่า ไม่น่าจะ ไม่สมควรที่จะ เช่น บ่ดีหลับเมื่อวัน - ไม่ควรนอนหลับตอนกลางวัน บ่ดีฟั่ง - ไม่ควรจะรีบร้อน
บ่ว่ามัน,ว.,ไม่สมควร ไม่เหมาะสม
บ่สี่บ่ห้า,ก.,ไม่รอ ไม่คอย
บ่เสสบ่หลอ,ว.,คำเติมหน้ากริยา มีความหมายในเชิงปรามว่า อย่าได้ ซึ่งมีความหนักแน่นน้อยกว่า บ่หื้อ เช่น บ่ถ้าคอยหา - อย่าได้รอคอย
บ่หนา,ว.,ไม่จำเป็นที่จะ... ไม่สมควรที่จะ
บ่หมั้น,ว.,ไม่อาจจะ
บ่หมั้นบ่แก่น,*น.,คำลงท้ายแสดงการถาม / หรือไม่ มิใช่หรือ
บ่หมี,ว.,คำเติมหน้ากริยา มีความหมายว่า ไม่จำเป็นต้อง เช่น บ่ถ้าได้จำ - ไม่จำเป็นต้องสั่ง ไม่จำเป็นต้องบังคับ บ่ถ้าได้ยู้ - ไม่จำเป็นต้องเข็น
บ่หลอน,สำนวน.,ไม่ฉลาด ไม่รู้เท่าทัน
บ่หลาก,ก.,ตามไม่ทัน
บ่หล้างจะ,ว.,คำเติมหน้ากริยา หมายความว่า ยังมิได้ตั้งตัวตั้งใจ ทำให้พลาดไป เช่น บ่ทันคึด - ไม่ทันคิด
บ่หล้างดี...,ก.,ไม่ทันระวังตัว ไม่ได้ระวัง ไม่เฉลียวใจ
บ่หล้าง,ก.,ไม่ได้ระวังตัว ไม่สังเกต
บ่หล้าง,ก.,​ บุก แหวก เลิกหรือแหวกเป็นช่องเข้าไป โผล่ขึ้นจากดิน เช่น หน่อไม้
บ่หวน,ก.,​ ไม่ไป ไม่ล่วงอำนาจ จะปฏิบัติตาม
บ่ห่อน,น.,รถที่ใช้ในการเสี่ยงหาผู้มีบุญมาครองเมือง
บ่ห่อน,น.,กระบุง - ภาชนะสานทืบรูปทรงกลมสูง แต่ก้นเป็นสี่เหลี่ยม (ถ้าสานให้โปร่งจะเป็นตะกร้า)
บ่เหลือคำ,น.,ชื่อแมงมุมขนาดใหญ่ ลำตัวยาวกว่า ๓ เซนติเมตร ตัวสีน้ำตาลหรือสีน้ำตาลแก่ มีขนรุงรังสีเดียวกัน ขุดรูอยู่ตามป่า มีพิษ
บ่เหลือ,ก.,ตะบึง ดึงดัน ขับเคลื่อนพาหนะไปโดยความเร็ว (ยืม - บึ่ง)
บ่เหลือ,ว.,เจ่อ บวม พอง ยื่นออก บานออกเล็กน้อย
บ่แหนม,น.,ความดี คุณงามความดี บุญ การกระทำความดีตามหลักคำสอนในศาสนา
บ่แหนมบ่หนา,น.,บ่างขนาดเล็ก
บ่แหล่,น.,บ่างขนาดใหญ่มาก ขนสีน้ำตาล
บอกคั่ง,ก.,​ ยังไม่สู้ อย่าเพิ่ง ช้าก่อน
บอกฅวั่น,ว.,ไม่รู้อะไร ไม่ประสีประสา
บอกฅอก,ก.,ไม่รู้จักเวลา
บอกฉีด,ว.,ไม่เลว ใช้ได้ ดี
บอกซอ,ว.,ไม่รู้สึกตัว งงงวย
บอกตำหมาก,ก.,ไม่รู้สึกตัว งงงวย
บอกถบ,ว.,พอใช้การได้ ไม่ดีหรือเลวเกินไป
บอกถ็อบ,ว.,ไม่อาจ ไม่น่าจะ คงจะไม่
บอกน้ำ,ว.,ไม่สำเร็จสมดังประสงค์
บ็อก,ว.,ไม่อาจ ไม่น่า คงจะไม่
บอก,ว.,ไม่มั่นคง ไม่เป็นแก่นสาร
บอก,ก.,ไม่มี
บอก,ว.,ไม่เปลี่ยนแปลง
บอกบัด,ว.,ไม่สมควร (ในลิลิตพระลอ ใช้บ่ร้าง ; หล้าง - น่าจะ ควรจะ)
บอกบัน,ว.,ย่อมจะไม่ (ปรกติมักใช้ บ่ห่อน)
บอกบุญ,น.,ช่องที่ขุดลงไปในทรายบริเวณที่เคยเป็นแหล่งน้ำเพื่อนำน้ำมาใช้เป็นการชั่วคราว โดยเฉพาะช่วงเดินป่าหน้าแล้ง
บอกไฟขวี,น.,สถานที่เล่นการพนันชนกว่าง
บอกไฟขึ้น,น.,ที่อยู่ ที่อาศัย ที่ชุมนุม ที่ชุมนุมกันเพื่อเล่นการพนัน
บอกไฟเข้าต้ม,ว.,บุ๋มลึกลงไป เป็นแอ่ง เป็นรู
บอกไฟจักจั่น,ก.,บ่ง - ใช้ของแหลมแทงที่เนื้อเพื่อเอาสิ่งที่ฝังอยู่ออก ขุด เจาะ ทำเป็นรูเล็ก ถ้าทำเป็นรูใหญ่เรียก บก
บอกไฟจักจ่า,น.,สถานที่เล่นการพนันชนไก่
บอกไฟช้างร้อง,ก.,​ เจาะติ่งหูเพื่อใส่ตุ้มหู
บอกไฟดอก,น.,บ่อที่มีน้ำผุดขึ้นมาจากใต้ดินและมีอุณหภูมิสูงกว่าอุณหภูมิร่างกายของมนุษย์ (ยืม - บ่อน้ำร้อน; ล้านนา ใช้ โป่งเดือด หรือ โป่งน้ำร้อน)
บอกไฟดาว,ว.,คำเติมหน้าคำวิเศษณ์เพื่อแสดงความหมายที่หย่อนลงกว่าความหมายปรกติของคำนั้นๆ เช่น บ่พอเผ็ด - ไม่ค่อยเผ็ด บ่พองาม - ไม่ค่อยสวย
บอกไฟท้องตัน,ก.,ไม่หยุดยั้ง หักโหม
บอกไฟเทียน,น.,​ สับปะรด ดูที่ ขะหนัด
บอกไฟเทียน,น.,​ ผลไม้ตระกูลเดียวกับมะพร้าวแต่ผลเล็ก มีขนาดประมาณ ๑ นิ้ว มีสีเทาอมน้ำเงิน นำมาดองด้วยน้ำเกลืออุ่น รสชาติคล้ายลูกหนำเลี้ยบของจีน
บอกไฟ,ก.,ไม่หยุุด
บอกไฟ,ว.,คำลงท้ายเชิงย้ำความคิดหรือเหตุการณ์และเป็นการบอกการจบของเนื้อความเรื่องใดเรื่องหนึ่ง ดังที่มักพบในวรรณกรรมประเภทตำนานต่างๆ เป็นต้น
บอกไฟ,น.,มะขามเทศ
บอกไฟบ่าขี้เบ้า,น.,มะขามเทศ
บอกไฟยิง,ว.,มิใช่หรือ มิได้เป็นอย่างอื่น เช่นนั้นแหละ คำลงท้ายประโยคมีความหมายเชิงย้ำความคิดหรือการกระทำ
บอกไฟแส็ด,น.,บ่อน้ำ
บอกไฟแสน,สัน.,มิฉะนั้นก็ ใช้ในการนำข้อความที่แย้งกับใจความที่มีมาก่อนข้างต้น
บอกไฟหมื่น,น.,ส้มเขียวหวาน
บอกแว้ง,น.,​ ต้นคำแสด
บอกหู,น.,ลูกใต้ใบ
บ้องจอด,น.,ต้นพันจำ
บ่อง,น.,​ ส้มเขียวหวาน
บ่อง,น.,​ มะม่วงป่าลูกเล็กชนิดหนึ่งมีกลิ่นหอมเนื้อบาง ลักษณะผลกลมป้อม
บ่อง,น.,มะม่วงสามปี กล่าวกันว่ามะม่วงชนิดนี้ปลูกเพียงสามปีก็สามารถให้ผลได้แล้ว
บ้อง,ว.,เหลื่อมกัน เกยกัน
บองแบง,น.,เวลาระหว่างเที่ยงกับเย็น
บ่องหู,ว.,เป็นพราว พะรุงพะรัง
บ่อซาย,น.,มะเขือพวง
บอด,น.,​ ผักตระกูลถั่วมีรสฝาดมันใช้เป็นผักกินกับน้ำพริกแดง เมล็ดแก่นำมาแกงคล้ายแกงแขกกินกับเข้าแฅบ
บ่อนกว่าง,น.,ถั่วแระ เรียก บ่าแระ บ่าแฮะ
บอนแก้ว,ว.,ไม่ชำนาญ
บ่อนไก่,ว.,ลักษณะผลงานที่ทำอย่างลวกๆ พอให้เสร็จเท่านั้น
บ่อน,ว.,เดี๋ยวนี้ เวลานี้
บ้อน,ว.,คำนำหน้ากริยา มีความหมายว่า ไม่ดี ไม่เหมาะ ไม่ควร เช่น บ่เปนดีนุ่ง - ไม่ควรใช้เป็นเสื้อผ้า
บ้อนแบ้น,ก.,ไม่ถึง
บอนแบ้ว,ก.,บำเรอ คอยรับใช้ ทำให้ชอบใจ
บ่อน้ำร้อน,ว.,ไม่สนิทกัน ไม่คุ้นเคยกัน
บ่อ,ว.,ไม่เป็นไร
บอบ,ว.,ไม่เป็นไร
บ่อพอ...,ว.,ไม่น่าใช้ ใช้การไม่ได้ น่ารังเกียจ
บอม,ก.,ก​. เชื่อฟัง ไม่ฝ่าฝืนคำแนะนำสั่งสอน
บอย,ก.,​ ไม่ไป ไม่ล่วงอำนาจ จะปฏิบัติตาม
บ่อย่าชะแล,ก.,ไม่มีค้างอยู่ ไม่ล่วงอำนาจ ยอมปฏิบัติตาม
บ่อย่า,ว.,คำนำหน้ากริยา มีความหมายว่า ไม่สมควรที่จะ เช่น บ่เพิงดีแปะครัวเพิ่น - ไม่ควรที่จะไปเชื่อของเขามา บ่เพิงดีว่าหย้อว่าหาเพิ่นอย่างอัน - ไม่ควรจะพูดกระทบกระแทกเขาเช่นนั้น
บ่อย่า,ก.,ไม่เหลือ (เสสหลอ เสสสะหลอ - เหลือ)
บ่่อยุดบ่ยั้ง,ว.,ไม่เหมาะสม ไม่สมควร
บ่อยุดบ่ย้าง,น.,โรคกระษัย
บอรโภค,น.,​ ริดสีดวงทวาร
บอรมวน,น.,ลูกกระพรวนขนาดใหญ่
บอรมวน,น.,​ ลูกเต๋าขนาดใหญ่
บ่อส้าง,ก.,​ บนบาน บางสรวง บูชา
บ่อั้นค็,ว.,ไม่ไหว ไม่สำเร็จ
บะแก่ว,ว.,ไม่สำเร็จ
บะ,ว.,ไม่รู้จักจบจักสิ้น
บะ,ว.,เท่านั้นยังไม่พอ
บะ,สัน.,ไม่อาจจะ ไม่กล้าจะ
บะ,ว.,ไม่จำเป็นต้องพูด ดีจริงๆ เหนือคำวิจารณ์
บัก,ว.,มีธุระยุ่ง ไม่มีเวลา
บัก,ว.,มีธุระยุ่งมาก วุ่นวาย
บัก,ว.,มีธุระยุ่งมาก วุ่นวาย
บังเกิด,ก.,ไม่หยุดยั้ง หักโหม
บังคม,ว.,มีธุระยุ่งมาก วุ่นวาย
บังโคลน,น.,บุ้งตัวแก้ว - เรียกหนอนผีเสื้อหลายชนิดและหลายวงศ์ทั้งชนิดไม่มีขนและชนิดมีขนปกคลุมตัว
บั้ง,ว.,​ แน่นอน จริง ไม่คลาดเคลื่อน
บั้ง,ว.,ไม่สำเร็จสมดังประสงค์
บัง,ก.,หากไม่สำเร็จจะไม่ยอมจากไป
บังบาย,น.,ตัวบุ้งชนิดที่ตัวสีน้ำตาลมีลายเป็นทางหรือลายขวาง
บังไบ,น.,ตัวบุ้งชนิดที่ตัวสีน้ำตาลมีลายเป็นทางหรือลายขวาง
บั้งรอก,น.,บ่วง ห่วง วง สิ่งที่ทำเป็นวงรูดสำหรับคล้อง เชือกที่ทำเป็นวงกลมขนาดค่อนข้างใหญ่สำหรับคล้องหรือจับสัตว์ใหญ่ ถ้าขนาดเล็กอย่างใช้ดักไก่เรียกว่า เบี้ยง
บังลับ,ก.,บ้วน - ถ่ม ทำให้ของเหลวออกจากปาก เช่น บ้วนน้ำหมาก
บัดเดี่ยวนี้,น.,นาก
บัดเดี่ยว,ก.,อาการน้ำไหลโผล่ขึ้นมาข้างบน เรียก น้ำบ้วน
บัด,ก.,อาการที่ปลาโผล่ขึ้นมาฮุบเหยื่อเหยือผิวน้ำ
บัด,ก.,บุบ บู้ลง ยุบลง มักใช้กับภาชนะโลหะ เช่น บาตร ถ้ายุบมากเรียก บูบ ถ้ายุบมากจนแบนหรือเกือบแบน ใช้ แบบ แพ้บ
