Word,POS,Definition
พญาช้างเผือก ดู กำลังช้างเผือ,ก.,ชื่อกล้วยไม้อิงอาศัยชนิด  Vandopsis gigantea (Lindl.) Pfitzer ในวงศ์ Orchidaceae ดอกสีเหลืองประนํ้าตา ล.
พญาณ,น.,พยา น.
พญาดาบหัก ดู ราชดัด.,น.,พยา น.
พญาปากกว้าง,น.,ชื่อนกขนาดเล็กหลายชนิด ในวงศ์ Eurylaimidae ปากใหญ่รูปสามเหลี่ยม อ้าปากได้กว้าง สีของปากฉูดฉาด สะท้อนแสง หัวโต ลำตัวอ้วนป้อม อาศัยอยู่ในป่าทึบ ทำรังด้วยใบไม้และใยแมงมุมเป็นรูปกระเปาะแขวนตามกิ่งไม้ใกล้แหล่งน้ำ กินแมลง สัตว์ขนาดเล็ก และผลไม้ เช่น พญาปากกว้างสีดำ [ Corydon sumatranus (Raffles)] พญาปากกว้างท้องแดง [ Cymbirhynchus macrorhynchos (Gmelin)] พญาปากกว้างหางยาว [ Psarisomus dalhousiae (Jameson)].
พญาไฟ,น.,ชื่อนกขนาดเล็กหลายชนิด ในวงศ์ Campephagidae มีเสียงร้องไพเราะและสีสันสวยงาม ตัวผู้สีแดง ตัวเมียสีเหลือง ทำรังด้วยใบไม้และใยแมงมุมเป็นรูปถ้วยขนาดเล็กตามกิ่งไม้ อยู่รวมกันเป็นฝูงตามยอดไม้ กินแมลง เช่น พญาไฟสีกุหลาบ [ Pericrocotus roseus (Vieilld)] พญาไฟใหญ่ [ P. flammeus (Forster)] พญาไฟสีเทา [ P. divaricatus (Raffles)].
พญามุตติ,น.,ชื่อไม้ล้มลุกชนิด  Grangea maderaspatana (L.) Poir. ในวงศ์ Compositae ใช้ทำยาได้.
พญามูมิน,น.,ชื่อไม้ล้มลุกชนิด  Crotalaria calycinaSchrank ในวงศ์ Leguminosae.
พญามูลเหล็ก ดู พญามือเหล็,ก.,ชื่อไม้ล้มลุกชนิด  Crotalaria calycinaSchrank ในวงศ์ Leguminosae.
พญาไม้,น.,ชื่อไม้ต้นพวกเมล็ดเปลือย ชนิด  Nageia wallichiana (C. Presl) Kuntze ในวงศ์ Podocarpaceae.
พญายา ดู กระแจะ ๒.,น.,ชื่อไม้ต้นพวกเมล็ดเปลือย ชนิด  Nageia wallichiana (C. Presl) Kuntze ในวงศ์ Podocarpaceae.
พญารากเดียว ดู ไม้เท้ายายม่อม.,น.,ชื่อไม้ต้นพวกเมล็ดเปลือย ชนิด  Nageia wallichiana (C. Presl) Kuntze ในวงศ์ Podocarpaceae.
พญาไร้ใบ,น.,ชื่อไม้ต้นชนิด  Euphorbia tirucalliL. ในวงศ์ Euphorbiaceae ใบเล็กมาก และมักทิ้งใบ ยางมีพิษ ใช้ทำยาได้.; ชื่อกล้วยไม้หลายชนิดในสกุล  Chiloschista วงศ์ Orchidaceae.;
พญาสัตบรรณ ดู ตีนเป็ด.,น.,ชื่อไม้ต้นชนิด  Euphorbia tirucalliL. ในวงศ์ Euphorbiaceae ใบเล็กมาก และมักทิ้งใบ ยางมีพิษ ใช้ทำยาได้.; ชื่อกล้วยไม้หลายชนิดในสกุล  Chiloschista วงศ์ Orchidaceae.;
พณิช,น.,"ผู้ค้าขาย, พ่อค้า."
พณิชย์,น.,การค้าขาย.
พด,ว.,"คด, งอ, ขด."
พด,น.,คดกริช.
พด,น.,เรียกเงินที่ทำเป็นก้อนลักษณะคล้ายตัวด้วงงอ มีตราจักรและตราประจำรัชกาล มีขนาด น้ำหนัก และราคาต่างกัน ใช้เป็นเงินตราในการแลกเปลี่ยน ว่า เงินพดด้วง.
พธู,น.,เจ้าสาว; เมีย; ผู้หญิง.
"พน, พน-",น.,"ป่า, พง, ดง.;  น.  ป่า, พง, ดง."
"พน, พน-",น.,"ทิวไม้, แนวป่า, ราวป่า, ราวไพร."
"พน, พน-",น.,"ชาวป่า, พรานป่า."
"พน, พน-",น.,"คนเที่ยวป่า, พรานป่า.;  ก.  เที่ยวไปในป่า.;  น.  คนเที่ยวป่า, พรานป่า.;  ก.  เที่ยวไปในป่า."
"พน, พน-",น.,ชาวป่า.
"พน, พน-",น.,แถวต้นไม้ (เช่นตาม ๒ ข้างถนนหลวง).
"พน, พน-",น.,"ผู้อยู่ป่า, ฤษี.;  ว.  ซึ่งอยู่ในป่า."
"พน, พน-",น.,พนขัณฑ์.
"พนันดร, พนานดร",น.,"ระหว่างป่า, กลางป่า, ภายในป่า.;  น.  ระหว่างป่า, กลางป่า, ภายในป่า.;"
"พนาดร, พนาดอน",น.,"ป่าสูง, ใช้ว่า วนาดร หรือ วนาดอน ก็มี.;  น.  ป่าสูง, ใช้ว่า วนาดร หรือ วนาดอน ก็มี.;"
พนาธวา,น.,ทางป่า.;
พนาราม,น.,ป่าอันรื่นรมย์.;
พนาลัย,น.,ป่า.;
พนาลี,น.,ทางป่า; แนวไม้.;
พนาวา,น.,ป่า.;
พนาวาส,น.,ที่อยู่ในป่า.;
พนาเวศ,น.,ป่า.;
พนาศรม,น.,ที่อยู่ในป่า.;
พนาศรัย,น.,คนอยู่ป่า.;
พเนจร,น.,"คนเที่ยวป่า, พรานป่า; โดยปริยายหมายความว่า เที่ยวไปเรื่อย ๆ เช่น ชายพเนจร.;"
พ่น,ก.,"ห่อปากเป่าให้สิ่งใดสิ่งหนึ่งในปากออกมาเป็นฝอยเป็นต้น, อาการที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น พ่นไฟ พ่นสี, (ปาก) พูดมาก เช่น รีบ ๆ เข้าเถอะ อย่ามัวพ่นอยู่เลย."
พ้น,ก.,อาการที่ผ่านหรือหลุดเป็นต้นออกไปอยู่นอกเขตหรือเลยที่กำหนดไว้ เช่น พ้นอันตราย พ้นทุกข์ พ้นบ้าน ข้ามพ้น บินพ้น ผ่านพ้น หลุดพ้ น.
พ้น,ว.,"เกินความสามารถ, ที่ไม่อาจเป็นไปได้หรือไม่สามารถจะกระทำได้."
พนม,น.,ภูเขา. (ข.); ลักษณะของสิ่งที่เป็นพุ่มยอดแหลมอย่างดอกบัวตูม.;  ก.  ทำให้มีรูปอย่างดอกบัวตูม เช่น พนมมือ.
พนม,น.,กองเพลิงเผาศพ.
พนม,น.,เลขปีรัชกาลที่เขียนบนหลังศ ก.
พนม,น.,การทำศพหรือการแต่งศพที่เป็นงานใหญ่.
พนมสวรรค์ ดู นมสวรรค์.,น.,การทำศพหรือการแต่งศพที่เป็นงานใหญ่.
พนอง ๑,น.,ป่า.
พนอง ๒,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด  Shorea hypochra Hance ในวงศ์ Dipterocarpaceae ยางใช้เป็นชันยาเรือและอื่น ๆ.
พนอม,น.,"พนม, จอมเขาหรือที่มีพุ่มไม้, ใช้ พระนอม หรือ พระน้อม ก็มี."
พนัก,น.,เครื่องสำหรับพักสำหรับพิง เช่น พนักเก้าอี้.
พนักงาน,น.,หน้าที่ เช่น เรื่องนี้เป็นพนักงานของฉัน; ผู้มีหน้าที่ปฏิบัติงาน เช่น พนักงานรัฐวิสาหกิจ.
พนักงาน,น.,บุคคลผู้ได้รับแต่งตั้งให้มีหน้าที่ปฏิบัติการและบังคับการให้เป็นไปตามที่กฎหมายกำหนด.
พนักงาน,น.,เจ้าพนักงานซึ่งกฎหมายให้มีอำนาจและหน้าที่รักษาความสงบเรียบร้อยของประชาชน ซึ่งรวมถึงพัศดี เจ้าพนักงานกรม สรรพส ามิต กรมศุลกากร กรมเจ้าท่า พนักงานตรวจคนเข้าเมือง และเจ้าพนักงานอื่น ๆ ในเมื่อทำการอันเกี่ยวกับการจับกุมปราบปรามผู้กระทำผิดกฎหมาย ซึ่งตนมีหน้าที่ต้องจับกุมหรือปราบปราม.
พนักงาน,น.,ข้าราชการฝ่ายปกครองซึ่งดำรงตำแหน่งระดับสูงในกระทรวงมหาดไทย ตั้งแต่นายอำเภอหรือปลัดอำเภอซึ่งเป็นหัวหน้ากิ่งอำเภอขึ้นไปถึงปลัดกระทรวงมหาดไทย และข้าราชการตำรวจที่ดำรงตำแหน่งหัวหน้ากิ่งสถานีตำรวจที่มียศตั้งแต่ชั้นร้อยตำรวจตรีขึ้นไปจนถึงผู้บัญชาการตำรวจแห่งชาติ.
พนักงาน,น.,เจ้าพนักงานซึ่งกฎหมายให้มีอำนาจและหน้าที่ทำการสอบสว น.
พนัง,น.,ทำนบกั้นนํ้าอย่างใหญ่; เครื่องกั้นเครื่องกำบัง เช่น พนังม้า คือแผ่นหนังสำหรับปิดข้างม้าทั้ง ๒ ข้าง พนังที่นอน คือแผ่นผ้าที่เย็บปิดกั้นรอบข้างที่นอนหรือกั้นภายในที่นอนให้เป็นช่อง ๆ เพื่อยัดนุ่นเป็นลูก ๆ พนังหมอน คือแผ่นผ้าที่เย็บปิดกั้นรอบหมอ น.
พนัน,ก.,เล่นเอาเงินหรือสิ่งอื่นโดยอาศัยความฉลาด ความชำนาญ เล่ห์เหลี่ยม ไหวพริบ และฝีมือ รวมทั้งโชคด้วย.;  น.  การเล่นเช่นนั้น เรียกว่า การพนั น.
พนัน,น.,การพนันซึ่งได้เสียกันโดยวิธีต่อรอง.
"พนัส, พนัส-",น.,"ป่า, พง, ดง.;  น.  ป่า, พง, ดง."
"พนัส, พนัส-",น.,"ป่ามืด, ป่าทึบ."
"พนัส, พนัส-",น.,เจ้าป่า.
พนา,น.,"ป่า, พง, ดง."
พนาด,น.,"เบาะสำหรับปูหลังช้างเพื่อออกป่า เช่น พรายพัสตร์พนาดพร้อม ภูษา (ยวนพ่าย), ใช้ว่า พระนาด ก็มี."
พนาย,น.,คำขุนนางผู้ใหญ่เรียกผู้ดีซึ่งอยู่ในบังคับต น.
"พนิด, พนิดา",น.,"วนิดา, หญิง, หญิงสา ว. ;  น.  วนิดา, หญิง, หญิงสา ว."
พนิต,ว.,"เป็นที่รัก, ที่ชอบพอ."
พนียก,น.,"วนิพก, คนขอทานโดยร้องเพลงขอ."
พเนก,น.,หมอนสำหรับช้างหนุนนอ น.
พบ,ก.,"เห็น (ใช้แก่อาการเห็นซึ่งต่อเนื่องกับกิริยาอื่น เช่น ขุดพบ ค้นพบ ไปพบ หาพบ), ปะ, ประสบ, เจอะ, เจอ, เช่น พบเพื่อน พบอุปสรรค."
พบ,ก.,พบด้วยความสนิทสนมคุ้นเคย.
พบ,ก.,"ปะกัน, เจอกัน, มักใช้ในความปฏิเสธ เช่น ไม่ประสบพบพา น."
พบ,ก.,"พบหญิงสาวที่ต้องใจเมื่อแก่, ใช้ว่า พบไม้งามเมื่อยามขวานบิ่น ก็มี."
พบู ๑,น.,"กาย, ตั ว."
พบู ๒,น.,"หน้า; ดอกไม้ เช่น พบูบานประสานสี.;  ว.  งาม; ขาว, ด่อ น."
พม่า ๑,น.,ชื่อประเทศและชนชาติหนึ่งอยู่ทางทิศตะวันตกและตะวันตกเฉียงเหนือของประเทศไทย.
พม่า ๒,น.,คำนำหน้าชื่อเพลงไทยสำเนียงพม่า เช่น พม่ากล่อม พม่าเห่ พม่ากำชับ พม่าห้าท่อ น.
พยชน์,น.,พัด.
พยชะ,ก.,"ขับ, ขี่; พัด."
พยติเรก,ว.,แปลกออกไป; ในไวยากรณ์ใช้เป็นชื่อประโยคใหญ่ที่แสดงเนื้อความแย้งกัน; ชื่อนิบาตในภาษาบาลีพวกหนึ่ง.
พยนต์,น.,สิ่งที่ผู้ทรงวิทยาคมปลุกเสกให้มีชีวิตขึ้น เช่น หุ่นพยนต์.
พยศ,ก.,แสดงอาการดื้อหรือถือตัวไม่ยอมทำตาม.
พยัก,ก.,อาการที่ก้มหน้าลงเล็กน้อยแล้วเงยหน้าขึ้นโดยเร็วเป็นการแสดงความรับรู้ เรียกว่า พยักหน้า.
พยัก,ก.,"แสดงกิริยาหน้าตาพลอยรับรู้เห็นกับเขาด้วย, ไม่แสดงอาการให้ชัดเจนเป็นแต่พยักหน้า หรือทำบุ้ยใบ้ไม้มือเพื่อให้รู้."
พยัก,ก.,แสดงกิริยาพยักพเยิดพร้อมทั้งยิ้มอยู่ในหน้าเป็นเชิงเย้ยหยั น.
"พยัคฆ-, พยัคฆ์",น.,เสือโคร่ง.;  น.  เสือโคร่ง.
"พยัคฆา, พยัคฆิน, พยัคฆี",น.,เสือโคร่ง.;  น.  เสือโคร่ง.;  น.  เสือโคร่ง.;
"พยัคฆินทร์, พยัคเฆนทร์",น.,พญาเสือโคร่ง.;  น.  พญาเสือโคร่ง.;
พยัชน์,น.,พัด.
พยัต,น.,"ผู้เรียน, ผู้รู้.;  ว.  ฉลาด, เฉียบแหลม."
พยับ,ว.,"ครึ้ม, มืดมัว, (ใช้แก่อากาศ) เช่น พยับฟ้า พยับฝน พยับเมฆ."
พยับ,น.,"เงาแดด, แสงแดดกล้าที่ปรากฏในระยะไกลเป็นระยิบระยับลวงตา ทำให้เห็นเป็นนํ้าเป็นต้ น."
พยับ,น.,ครึ้มฝ น.
พยับเมฆ ๑,น.,เมฆฝนตั้งเค้า.; ดูใน พยับ.
พยับหมอก ๑,น.,หมอกมืดครึ้ม.; ดูใน พยับ.
พยากรณ์,ก.,ทำนายหรือคาดการณ์โดยอาศัยหลักวิชา.;  น.  ชื่อคัมภีร์โหราศาสตร์ว่าด้วยการทำนาย.
พยาฆร์,น.,พยัคฆ์.
พยางค์,น.,ส่วนของคำที่เปล่งออกมาครั้งหนึ่ง ๆ เช่น กะ มี ๑ พยางค์ กระเป๋า มี ๒ พยางค์ พยากรณ์ มี ๓ พยางค์.
พยาธิ ๑,น.,ความเจ็บไข้ เช่น โรคาพยาธิ ชาติชราพยาธิ.
พยาธิ ๒,น.,ชื่อสัตว์ไม่มีกระดูกสันหลังซึ่งอย่างน้อยในระยะหนึ่งของชีวิตจะอาศัยดูดกินเลือดอยู่ในมนุษย์และสัตว์ มีรูปร่างและขนาดต่าง ๆ กัน ชนิดตัวแบน เช่น พยาธิใบไม้ พยาธิตัวตืด ชนิดตัวกลมหรือหนอนพยาธิ เช่น พยาธิไส้เดือน พยาธิแส้ม้า พยาธิเส้นด้าย พยาธิเข็มหมุด.
พยาน,น.,"หลักฐานเครื่องพิสูจน์ข้อเท็จจริง, ผู้ที่รู้เห็นเหตุการณ์หรือข้อเท็จจริงที่ใช้เป็นหลักฐานเครื่องพิสูจน์ได้."
พยาน,น.,พยานบุคคลซึ่งให้การในเรื่องที่ตนมิได้เห็น ได้ยิน หรือรู้มาด้วยตนเอง แต่ได้ยินหรือได้ฟังจากผู้อื่น รวมตลอดถึงข้อความที่บันทึกไว้ในเอกสารหรือวัตถุก็ถือเป็นพยานบอกเล่า.
พยาน,น.,บุคคลซึ่งรู้ข้อเท็จจริงอันเกี่ยวกับคดีไม่ว่าจะรู้โดยวิธีใด ซึ่งอาจเป็นประจักษ์พยาน หรือพยานบอกเล่า ก็ได้.
พยาน,น.,วัตถุที่อ้างเป็นพยานหลักฐา น.
พยาน,น.,พยานหลักฐานทางอ้อมที่อนุมานมาจากพฤติการณ์ต่าง ๆ เพื่อพิสูจน์ข้อเท็จจริงอันเป็นประเด็นโดยตรง.
พยาน,น.,ในทางแพ่งหมายถึง สิ่งที่จะนำมาใช้ในการวินิจฉัยข้อเท็จจริง ในทางอาญาหมายถึง สิ่งที่จะพิสูจน์ได้ว่าจำเลยหรือผู้ต้องหามีความผิดหรือบริสุทธิ์.
พยาน,น.,เอกสารที่อ้างเป็นพยานหลักฐา น.
พยาบาท,น.,"การผูกใจเจ็บคิดจะแก้แค้น, การคิดปองร้าย, ในคำว่า ผูกพยาบาท.;  ก.  ผูกใจเจ็บและอยากแก้แค้น, ปองร้าย, เช่น อย่าไปพยาบาทเขาเลย."
พยาบาล,ก.,"ดูแลคนไข้, ปรนนิบัติคนไข้; เอื้อเฟื้อเลี้ยงดู.;  น.  ผู้ดูแลคนไข้."
"พยาม, พยามะ",น.,วา คือ ระยะวาหนึ่ง.;  น.  วา คือ ระยะวาหนึ่ง.
พยายาม,ก.,ทำโดยมานะบากบั่ น.
"พยาล, พยาล-",น.,สัตว์ที่กินเนื้อสัตว์.;  น.  สัตว์ที่กินเนื้อสัตว์.
"พยาล, พยาล-",น.,สัตว์ร้าย.
พยุ,น.,ลมแรง.
พยุ,ก.,ประคองแขนพยุงไปด้วยมือข้างหนึ่ง แล้วใช้มืออีกข้างหนึ่งโอบรอบหลังไปสอดใต้รักแร้ของผู้ถูกพยุง.
พยุพยุง,ก.,พยุง.
พยุพยุง,น.,กระบวนทัพ.;  น.  กระบวนทัพ.
พยุพยุง,น.,"กระบวนทัพ, การเดินทัพ, เช่น ยกพยุหยาตรา.;  ก.  ไปเป็นกระบวนทัพใหญ่."
พยุพยุง,น.,"หมู่พลรบ, กระบวนพลรบ."
พยุพยุง,น.,หมู่เสนา.;  น.  หมู่เสนา.;  น.  หมู่เสนา.
พยุหร,น.,เกณฑ์เลขผลหารของวิธีฉวาง.
พยู่ห์,น.,"พยุหะ, กระบวน, หมู่, กองทัพ."
พเยีย,น.,พวงดอกไม้.
พร,น.,"คำแสดงความปรารถนาให้ประสบสิ่งที่เป็นสิริมงคล เช่น ให้พร ถวายพระพร, สิ่งที่ขอเลือกเอาตามประสงค์ เช่น ขอพร."
พร,น.,ความสามารถพิเศษหรือคุณสมบัติเด่นของบุคคลที่มีมาแต่กำเนิด.
พรต,น.,"กิจวัตร, การปฏิบัติ; มรรยาท, เขตแห่งความประพฤติ, ธรรมเนียม, ประเพณี, การสมาทานหรือประพฤติตามลัทธิศาสนา, การจำศีล (เช่น การเว้นบริโภค เว้นเมถุนธรรม); การสมาทานบริโภคอาหารอย่างเดียวเป็นนิตย์ (เช่น มธุพรต คือ การสมาทานกินแต่นํ้าผึ้ง); ข้อกำหนดการปฏิบัติทางศาสนาเพื่อข่มกายใจ มีศีลวินัยเป็นต้น เช่น บำเพ็ญพรต ทรงพรต ถือพรต, เรียกผู้บำเพ็ญพรต ว่า นักพรต."
พรม ๑,น.,"เครื่องลาดทำด้วยขนสัตว์, โดยปริยายใช้เรียกสิ่งอื่นบางชนิดที่ใช้ปูลาดว่า พรม เช่น พรมนํ้ามัน พรมกาบมะพร้าว; เรียกด้ายที่ทำด้วยขนสัตว์หรือสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น ว่า ไหมพรม; ตุ้มสำหรับหยั่งนํ้าตื้นลึกเมื่อเรือเดินใกล้ฝั่ง; ไม้สำหรับยึดกันครากมีกรอบถือเป็นต้ น."
พรม ๑,น.,พรมเล็ก ๆ ยาว ๆ ที่ใช้ปูเป็นลาดพระบาทหรือทางเดิ น.
พรม ๒,ก.,เอาสิ่งที่มีลักษณะเป็นน้ำประโปรยให้กระจายเป็นเม็ดเล็ก ๆ เช่น เอาน้ำพรมผ้า พรมน้ำมนต์.
พรม ๒,ก.,วิธีปฏิบัติให้เกิดเสียงพลิ้วและสั่นระรัวของเครื่องดนตรี โดยใช้ปลายนิ้วแตะเร็ว ๆ.
พรม ๓ ดู หนามพรม.,ก.,วิธีปฏิบัติให้เกิดเสียงพลิ้วและสั่นระรัวของเครื่องดนตรี โดยใช้ปลายนิ้วแตะเร็ว ๆ.
พรม ๔ ดู นางเกล็ด.,ก.,วิธีปฏิบัติให้เกิดเสียงพลิ้วและสั่นระรัวของเครื่องดนตรี โดยใช้ปลายนิ้วแตะเร็ว ๆ.
พรมคด,น.,ชื่อไม้ต้นชนิด  Heliciopsis terminalis (Kurz) Sleumer ในวงศ์ Proteaceae ช่อดอกสีขาว กลิ่นหอม.;
พรมคดตีนเต่า,น.,ชื่อไม้เถาชนิดหนึ่งในวงศ์ Malvaceae ทอดเลื้อยไปตามพื้นดิน ใบเป็น ๓ แฉก ดอกสีเหลือง.
พรมแดน,น.,"ขีดขั้นเขตแดน, แดนต่อแด น."
พรมมิ,น.,ชื่อไม้ล้มลุกชนิด  Bacopa monnieria (L.) Wettst. ในวงศ์ Scrophulariaceae ชอบขึ้นตามที่ชื้นแฉะ ดอกสีขาวหรือม่วงอ่อน ใช้ทำยาได้.
"พรรค, พรรค-, พรรค์",น.,"หมู่คนที่เข้ารวมกันเป็นพวกเป็นฝ่าย เช่น พรรคการเมือง, พวก เช่น คนพรรค์นั้ น. ;  น.  หมู่คนที่เข้ารวมกันเป็นพวกเป็นฝ่าย เช่น พรรคการเมือง, พวก เช่น คนพรรค์นั้ น. ;  น.  หมู่คนที่เข้ารวมกันเป็นพวกเป็นฝ่าย เช่น พรรคการเมือง, พวก เช่น คนพรรค์นั้ น."
"พรรค, พรรค-, พรรค์",น.,เหล่าของทหารเรือที่ทำหน้าที่ดูแลรักษาซ่อมบำรุงเครื่องยนต์กลไกประเภทต่าง ๆ ที่มีใช้ในกองทัพเรือ.
"พรรค, พรรค-, พรรค์",น.,กลุ่มบุคคลที่มีอุดมการณ์ทางการเมืองอย่างเดียวกัน ร่วมกันจัดตั้งและจดทะเบียนเป็นพรรคการเมืองตามกฎหมาย.
"พรรค, พรรค-, พรรค์",น.,เหล่าของทหารเรือที่ทำหน้าที่รบบนบกยกพลขึ้นบกเพื่อยึดหัวหาดหรือยึดพื้นที่.
"พรรค, พรรค-, พรรค์",น.,เหล่าของทหารเรือที่ทำหน้าที่ทางเรือ และสนับสนุนการยุทธ์ทางเรือ.
"พรรค, พรรค-, พรรค์",น.,พวกเดียวกั น.
พรรคานต์,น.,ตัวอักษรที่สุดวรรค คือ ง ญ ณ น ม.
พรรณ,น.,สีของผิว; ชนิด เช่น พรรณพืช พรรณไม้ พรรณสัตว์.
พรรณ,น.,"สีพราย ๆ, สีเลื่อมระยับ, งามผุดผ่อง."
พรรณนา,ก.,กล่าวเป็นเรื่องเป็นราวอย่างละเอียดให้ผู้ฟังนึกเห็นเป็นภาพ.
พรรณนา,น.,สำนวนเขียนที่กล่าวเป็นเรื่องราวอย่างละเอียดเพื่อให้ผู้อ่านนึกเห็นเป็นภาพ.
พรรดึก,น.,อุจจาระที่เป็นก้อนแข็งกลม.
พรรลาย,ก.,"มากมาย, เกลื่อนกลาด; เซ็งแซ่ เช่น ร้องก้องเสียงพรรลาย (ตะเลงพ่าย)."
"พรรษ, พรรษ-",น.,ฝน; ปี.;  น.  ฝน; ปี.
"พรรษ, พรรษ-",น.,"การเข้าสู่ปีใหม่, เถลิงศ ก."
"พรรษ, พรรษ-",น.,หน้าฝ น.
"พรรษ, พรรษ-",น.,การเจริญแห่งปี; วันเกิด.
พรรษา,น.,"ช่วงระยะเวลา ๓ เดือนในฤดูฝน เช่น เข้าพรรษา จำพรรษา; ปี เช่น บวช ๓ พรรษา, (ราชา) ปี เช่น มีพระชนมายุ ๒๕ พรรษา.;"
พรรษากาล,น.,ฤดูฝ น. ;
พรรษาคม,น.,การเริ่มฤดูฝ น. ;
พรรษายุต,น.,หมื่นปี.;
พรรโษทก,น.,นํ้าฝ น. ;
พรรโษบล,น.,ลูกเห็บ.;
