คำ,POS,ความหมาย
ปกหัวเข่า,น.,ฟอง อย่างฟองน้ำลายหรือฟองสบู่ สิ่งที่เป็นฝ้าขึ้นจากของเหลว หวอดหรือฟองน้ำที่ปลาบางชนิดพ่นไว้สำหรับเก็บไข่
ป่ง,น.,คราบฟองน้ำแห้ง ต่อมที่ผุดขึ้นเป็นฟองรวมกันเป็นแผ่นพืด ฟองแห้งที่ได้จากการต้มไม้มะหาดใช้เป็นยาขับพยาธิ
ป่ง,น.,วงเหล็กที่เท้าช้างสำหรับล่ามช้าง
ปง,น.,วงรัดที่เท้าสำหรับช่วยในการปีนต้นหมากหรือมะพร้าว เป็นต้น
ปด,น.,แหวน
ป่น,น.,ปลอก
ป่น,น.,แหวน
ป้น,น.,กำไลเท้า
ปบปับ,น.,เข็มขัด
ปม,ก.,พ้นจาก ปราศจาก ปลอดโปร่ง ไร้กังวล
ปลงไจ,น.,ปลาตะเพียนทอง
ปลง,น.,ปลา
ปลง,น.,ที่ ฝ่าย ข้าง ด้าน เรียกหัวหน้าฝ่ายหรือนายร้อยว่า หัวหลาก
ปลงหนัก,น.,ตำแหน่งนายร้อย คือผู้ที่หน้าที่ดูแลไพร่จำนวนหนึ่งร้อยคน ฝ่าย ข้าง ที่
ปลด,น.,ปลากระป๋อง
ปล่น,ก.,ปลอม ปะปน เช่น ปลอมฝ้า แทรกอยู่ในหมู่เมฆ
ปลวก,ก.,ปล่อย ทิ้ง ละเลย หย่าร้าง
ปลวก,น.,ปลาก้าง ดู กั้ง
ปลวกหาด,น.,ชื่อหนึ่งของดาวฤกษ์ เรวดี มี ๑๖ ดวง
ปลอกแขน,น.,ปลากระแห
ปลอกแฅ่ง,น.,ปลาลิ้นหมา
ปลอกตีน,น.,ปลาเทโพ ดู เทาะ
ปลอกตีน,น.,ปลาสร้อย
ปลอกนิ้ว,น.,ปลาสร้อยนกเขา
ปลอก,น.,ปลาเค็มที่เป็นริ้วๆ
ปลอกมือ,น.,ปลานวลจันทร์
ปลอกแอว,น.,ปลาแก้มช้ำ ดู ปก
ปล้องขา,น.,ปลาน้ำจืดไม่มีเกล็ด ตัวยาวแบนเล็กน้อย พบในน้ำโขง ขนาด ๑๓๐​- ๓๐๐ เซนติเมตร
ปล้องแฅ่ง,น.,ปลาลิ้นหมา
ปล้องน่อง,น.,ตะพาบน้ำ
ปล่องเบงชอร,น.,ปลากระดี่
ปล่อง,น.,อาหารชนิดหนึ่งทำด้วยปลาดุกหรือปลาช่อนที่แล่จากหลังลงถึงท้องแล้ว มบ คือพับด้านหลังเอาหางไปจรดหัว ช่องกลางนั้นตำน้ำพริกยัดแล้วนำไปย่างให้สุก
ปล่อง,น.,ปลาบู่
ปล้อง,น.,ตอน ยอด ตอนที่สุด สุดท้าย เรียกส่วนที่เพิ่มหรือแถมให้พิเศษว่า น้ำปลาย
ปล้อง,ก.,เผื่อ แถม เพิ่ม พิเศษ
ปล่องเปลว,น.,ด้านปลายเท้าของผู้นอน
ปล่องผิ่ว,ว.,ลักษณะที่ทำงานอย่างพอให้เสร็จโดยไม่ใส่ใจ ลวกๆ
ปล้องอ้อย,น.,ปลาที่ทำเป็นเส้นๆ หมักเกลือตากแดดให้แห้ง มักทำจากปลาเทโพหรือปลาสวาย
ปล้องอ้อย,น.,ปลาร้า
ปล่องเอยี้ยม,น.,ปลาหมู
ปลอด,น.,ปลาตะพาก
ปลอม,น.,ปลาสลิด
ปล่อย,น.,ปลาสังกะวาด (ธรรมราชานุวัตร)
ปละ,น.,ปลาหมอตาล
ปลาก,น.,ส้มฟัก ปลาหมักด้วยเกลือ ข้าวสุก กระเทียม
ปลาก,น.,ปลาสร้อย
ปลาก่อ,น.,ปลาหลด
ปลากะบี้,น.,ปลากระสูบ
ปลากั้ง,น.,ปลาเนื้ออ่อน ปลาเบี้ยว
ปลากับ,น.,ปลาปักเป้า
ปลาแกดขี้หมู,น.,ปลากา
ปลาแกด,น.,ปลากา
ปลาขาว,น.,ปลาน้ำจืดขนาดใหญ่คล้ายปลาบึกแต่ขนาดเล็ก
ปลาขี้ยอก,น.,ปลาไหล
ปลาแข้,น.,ปลาแขยง
ปลาคัง,น.,ปลากดหิน
ปลาฅ้าวว้อ,น.,งบปลา หมายถึง อวัยวะเพศของสตรี
ปลาง,น.,ปลากระเบน
ปลาจะเลาะ,น.,ปลิงที่มีขนาดใหญ่กว่าปลิงขี้ไก่
ปลาจี่,ก.,ปลิด ปรกติใช้ ปิด
ปลาชอน,น.,ชื่อผักบุ้งชนิดหนึ่ง
ปลาดุกกิโล,น.,ปลิงชนิดหนึ่งเล็กขนาดไส้เดือน ยาวประมาณ ๔ เซนติเมตร
ปลาดุกด้อง,ก.,​ ลอยตามลม ถูกลมพัด ใช้แก่สิ่งที่มีลักษณะเบา
ปลาตอง,น.,เรียกลมหมุนว่า ลมปลิดปลิว
ปลาตะเพียน,ก.,​ ตีลังกา หกคะเมน
ปลาตะเพียน,น.,ปีก
ปลาตะเพียน,ว.,แน่น ด้านปลาย
ปลาตาเดียว,น.,ปีน
ปลาตาเฟือง,น.,ปี ปลี พะวง ทะลาย กล้ามเนื้อที่มีลักษณะอย่างหัวปลี เช่น ปลีน่อง
ปลาเทาะ,ก.,กลับกลาย เปลี่ยนแปลง
ปล่าน,น.,ดอกของตาลที่มีกาบหุ้มอยู่ นิยมนำมาปรุงเป็นอาหาร
ปลาบ้วง,น.,ล. เรียกสิ่งที่มีลักษณะเช่นนั้น
ปลาบอก,ก.,​ กลับกลอก ตลกตะแลง
ปลาบอกสร้อย,ก.,กลับหลังหัน กลับด้านหน้าไปไว้ด้านหลัง
ปลาบึก,น.,ยอดเจดีย์เหนือปล้องไฉนขึ้นไป ดวงปลี บานปลี ก็ว่า.
ปลาแบ,ก.,ปลูก
ปลาปก,ก.,ปลูกข้าว
ปล่า,ก.,ปล้น
ปลา,น.,ปลาหมอตาล
ปลาป็อก,น.,ปลาแค้ ดู แข้
ปลาปอน,น.,ปลาแห้งอย่างผ่าหลังแบะออก
ปลาปิ้ง,น.,ปลาย่าง
ปลาผาก,ก.,​ พลิก กลับข้าง เปลี่ยนด้าน สลับกัน
ปลาฝา,น.,ปล่อง หน้าต่าง
ปลาพวน,น.,ปลาตะเพียนทอง ดู ป็อก
ปลาพาน,น.,ปลาย่าง สำนวน. เรียกคนที่พูดจากลับกลอก
ปลาเพรี้ย,น.,ปลากระพง ปลากระพล้อ
ปลาเพ้า,น.,ปลากระทิง
ปลาเภี้ย,ว.,ปลอดโปร่ง ไม่มีอุปสรรค โล่ง ไม่ทึบ มีปัญญา รู้ได้เร็ว ฉลาดหลักแหลม
ปลามบ,ว.,ปลอดโปร่ง ผ่องใส พ้นภัย
ปลามูด,น.,​ ปลิง
ปลาไม,ว.,ไม่เจริญ ไม่ถูกต้อง ไม่ถูกกฎหมาย
ปลายตีน,ก.,สร้าง ทำ แต่ง โดยมากใช้กับการแต่งคำประพันธ์
ปลายตีนปลายมือ,น.,หน้าต่างซึ่งอยู่ในบริเวณ เติน หรือห้องโถงของบ้านและอยู่ในระดับที่ผู้นั่งอยู่กับพื้นสามารถเยี่ยมหน้าดูข้างนอกได้
ปลาย,ก.,ปล่อย
ปลาย,น.,ปล้อง โดยปริยายใช้เรียกสิ่งที่มีลักษณะเป็นปล้องเช่นนั้น เช่น ปล้องฅอ ปล้องแขน
ปลาร้า,น.,หญ้าปล้อง
ปลาริ้ว,ก.,โค่นทำให้ล้มอย่างโค่นต้นไม้
ปลาเลิม,น.,ท่อนปลายขาตั้งแต่เข่าถึงข้อเท้า
ปลาวง,น.,ท่อนขาตั้งแต่เข่าถึงสะโพก
ปลาส้ม,น.,ปัศตัน เรียกปืนยาวชนิดที่มีปลอกโลหะรัดลำกล้องเป็นเปลาะๆ ว่า ปืนสุตันปล้องอ้อย
ปลาส้อย,น.,ท่อนปลายขาตั้งแต่เข่าถึงข้อเท้า
ปลาสะเด็ดโต้,น.,ปลาปล้องอ้อย
ปลาสะเด็ด,ก.,​ ปวด
ปลาสะพาก,น.,ฟองอย่างฟองสบู่
ปลาสะลาก,สำนวน.,พยายามทำงานอย่างหนึ่งเพื่อให้ได้ผลที่ต่อเนื่อง เช่น พยายามเอาใจแม่เพื่อจะได้ลูกสาว เป็นต้น
ปลาสะแล็ด,น.,ปลวก
ปลาสะวาด,ว.,พูดพล่อยๆ พูดโดยไม่ยั้งคิด
ปลาสิก,น.,ต้นตะแบก
ปลาหลด,ก.,เปลือย
ปลาหลาด,น.,ต้นปอ
ปลาหวาน,น.,เส้นใยที่ได้จากเปลือกไม้บางชนิดที่สามารถนำมาฟั่นเส้นเชือกได้
ปลาหางแดง,น.,กำไลมือ
ปลาแห้ง,น.,ปลาบ้า
ปลาเอยี่ยน,น.,กัญชา ดู กัญชา
ปลาแอ็บ,น.,ปลาดุกลำพัน
ปล้ำเค้าเอาปลาย,น.,ปลาหนังขนาดใหญ่รองจากปลาบึก หนวดสั้น
ปล้ำ,น.,ปลาช่อนทราย
ปลิงขี้ไก่,น.,ชื่อยันต์ชนิดหนึ่ง ใช้ฝังบริเวณที่จะทำพิธีปลูกข้าวเป็นครั้งแรก
ปลิงฅวาย,น.,ปลาลิ้นหมา
ปลิง,น.,ปลาตะเพียน
ปลิง,น.,ปลากระดี่หม้อ
ปลิด,น.,ปลาเผา ปลาที่นำไปวางบนถ่ายไฟแดงให้สุก
ปลิดปลิว,น.,ปลาปรวด ปลาช่อนขนาดกลาง
ปลิ้นจะหลิ้นหัวหอม,น.,ปลาชะโด
ปลิ้น,น.,น​. ปลาขี้ยอก ดู ขี้ยอก
ปลิ้นแปร,น.,ปลาดุกด้าน
ปลิ้นพ็อกปลิ้นแพ็ก,น.,​ ปลาสลาด
ปลิ้นหน้าเป็นหลัง,น.,​ ปลาตะเพียน
ปลิว,น.,ช่องที่ทะลุขึ้นจากถ้ำหรือโพรงที่สัตว์อาศัยในดิน
ปลีก,น.,หน้าต่าง บัญชร
ปลีก,น.,ปลอก ดู ปลอก
ปลีตาล,ก.,ปอก
ปลีน,ก.,มุ่งปรารถนนา พยายาม หาทาง
ปลี,ก.,พ้นจาก ปราศจาก ปลอดโปร่ง ไร้กังวล
ปลียอด,ก.,ปลอม ปะปน เช่น ปลอมฝ้า แทรกอยู่ในหมู่เมฆ
ปลียอด,น.,ชะมด
ปลูกนา,น.,ผนัง ฝาที่ก่ออิฐถือปูน
ปลูก,ก.,​ พากัน ชักชวนกันไปทั้งหมด บำบัด ปัดเป่า ทำให้หาย ทำให้สะอาด ทำให้กลมกลืนงดงาม ทำให้เรียบร้อย
ปวก,น.,กลางอากาศ ท้องฟ้า
ปวก,น.,ประตูที่กำหนดให้เป็นทางนำศพออกจากในเขตกำแพงเมือง
ปวกม่อ,ก.,ล้มหัวซุกหัวซุน ล้มคว่ำคะมำหงาย
ป่วง,ก.,ฉีดยาเข้าร่างกายเพื่อรักษาโรค เป็นต้น
ป่วง,ก.,จ้องมอง เพ่งดู ถลึงตา
ปวด,ก.,จ้องดู เพ่งดู ถลึงตา
ป่วน,น.,กลองก้นยาวชนิดหนึ่ง
ป่วย,ก.,ตอบ โต้
ปวย,ก.,พากันมาทั้งหมด
ปวย,ก.,พยาบาล ดูแล รักษา
ป็อกกะด็อก,น.,เรียกเทียนที่ใช้จุดเพื่อการสะเดาะเคราะห์บุคคลว่า เทียนปัดเคราะห์
ป็อกกะแด็ก,ก.,ให้พร อวยพร
ป็อกกะแด็ก,ว.,สีเหลี่ยมจัตุรัส หน้าของไม้ที่มีส่วนกว้างและสูงเท่ากัน
ป็อก,ว.,สีเหลี่ยม หน้าของไม้ที่มีส่วนกว้างและส่วนสูงเท่ากัน
ป็อก,ก.,พยาบาล ดูแล รักษา
ปอก,ก.,ปัน - ให้ แบ่งให้
ปอก,ก.,ก​. แบ่งงาน กำหนดส่วนของงานให้บุคคลเป็นการเฉพาะ
ป็อกหล็อก,ก.,แบ่งให้ตามส่วนของผลประโยชน์
ป้องข้าง,น.,เวลานี้ เดี๋ยวนี้ ขนาดนี้ เท่านี้
ป่อง,ก.,แบ่งกันฝ่ายละครึ่ง
ป่อง,ว.,ป่านนี้ ขนาดนี้
ป่อง,ก.,ปฏิบัติ เลี้ยงดู รักษาพยาบาล
ป่อง,น.,พิธีทางไสยศาสตร์เพื่อรักษาผู้ที่ป่วย ผอมแห้ง โดยใช้ข้าวเปลือกน้ำหนักเท่าตัวของผู้ป่วย มาเกลี่ยเป็นรูปคน เมื่อเสร็จพิธีแล้วก็นำข้าวนั้นไปถวายพระ
ป้อง,น.,ชื่อไม้แผ่นปิดหัวแป
ป้อง,ก.,หมุน ทำให้หมุน
ปอง,ก.,กระวนกระวายร้อนอกร้อนใจ
ป่องเปี๋ยว,ก.,วุ่นวายใจจนอยู่ไม่ติดที่
ป้องหง้อง,ก.,กระวนกระวายร้อนอกร้อนใจ
ป็อด,ก.,วิงเวียน สวิงสวาย
ปอด,ก.,ปั้น
ปอด,ก.,พิธีทางไสยศาสตร์เพื่อข่มหรือทำให้บุคคลประสบกับความเสื่อมโดยใช้ดินจากเล้าหมูมาปั้นเป็นรูปคนที่ต้องการข่ม แล้วเขียนชื่อไว้จากนั้นจึงจุดธูปทำพิธี เมื่อเสร็จแล้วให้เอารูปนั้นไปวางไว้บนทางเดินเก่าของมดง่าม
ปอด,น.,ตำแหน่งนายร้อย คือผู้ที่หน้าที่ดูแลไพร่จำนวนหนึ่งร้อยคน ฝ่าย ข้าง ที่
ปอด,ก.,หันรีหันขวาง
ป่อน,น.,พลเมือง ผู้ชาย
ป้อน,น.,ที่ ฝ่าย ข้าง ด้าน เรียกหัวหน้าฝ่ายหรือนายร้อยว่า หัวหลาก
ปอบ,น.,ปาก ขอบ ช่องของสิ่งของต่างๆ ต้นทางเข้าออก
ป้อ,ก.,พูด เจรจา
ปอ,น.,หนึ่งในสองของตำแหน่งขุนนาง ทำหน้าที่เป็นผู้ช่วยนายห้าสิบ
ปอ,น.,ปากยื่นห่อ มีลักษณะยื่นมากกว่าปกติ
ปอปิด,น.,ปากซอย
ป้อม,ก.,พูดภาษาฝรั่ง
ป้อม,ก.,พูดภาษาไทย พูดภาษาพรุงเทพฯ
ปอม,น.,หนึ่งในสองของตำแหน่งขุนนาง ทำหน้าที่เป็นผู้ช่วยนายห้าสิบ
ป่อย,ว.,พูดมาก
ป้อย,ก.,พูดติดอ่าง
ปอแรด,ว.,พูดติดอ่าง
ป้อหละแหม้,ก.,พูดมาก
ปะชะปะช่าง,ว.,พูดมาก พูดมากปากเก่ง
ปะตู,ก.,ว. ปากไม่อยู่สุข เอาเรื่องของคนอื่นไปพูด
ปะตูป่า,น.,ประตูน้ำเข้านา
ปะตูผี,ว.,พูดเพราะ พูดดี
ปะตูละอากาส,ว.,ช่างพูด (ผ่อย เปราะ)
ปะ,ว.,ชอบพูดชอบคุย
ปะล้ำปะเหลือ,ว.,มักพูดเป็นถ้อยคำที่ไม่สมควร
ปะแล็ด,ว.,พูดมาก
ปะเว้อปะว้า,ว.,วาจาศักดิ์สิทธิ์
ปะเหวปะหวา,น.,บาดแผล ด้านกว้างของวัตถุที่เป็นรู
ปะแหล่,ว.,ปากร้าย
ปักกะดิก,ว.,วาจาศักดิ์สิทธิ์
ปักกะดิกปิกกะวำ,น.,ริมฝีปากหนา
ปักขวิดปักขวาง,ว.,ปากหนัก พูดไม่มาก
ปักขวิด,ว.,ปากเปียกปากแฉะ
ปักคะดิก,ว.,ปากร้าย คำพูดก้าวร้าว
ปักเจ่,ว.,วาจาศักดิ์สิทธิ์
ปักไจ,ว.,​ ปากร้าย
ปักตา,ว.,วาจาสิทธิ์
ปักตาผ่อ,ว.,ไม่ชอบพูด พูดน้อย
ปัก,ว.,วาจาศักดิ์สิทธิ์
ปัก,ว.,พูดไม่ชัด
ปักอยา,น.,อาการเป็นลมหรือกระสับกระส่าย เช่น จากการที่ถูกคนมุงแน่น ถูกแดดดจัด หิวข้าวจัด
ปัง,ก.,พุ่งลง เอาหัวปักลง ถลาลง
ปัง,น.,ต้นโพธิ์
ปัง,ก.,รู้สึกวาบหวิว
ปังเอก,ว.,​ ปากร้าย ปากกล้าคารมคม
ปัดกันมา,ว.,พูดเก่ง พูดโกหกได้สนิท พูดกลบเกลื่อนได้เก่ง
ปัดเคราะห์,ว.,พูดมาก พูดจนปากเปียกปากแฉะ
ปัดเคราะห์,น.,ประตูของคลองส่งน้ำ
ปัดตกปัดเสี้ยง,ว.,ปากเปียกปากแฉะ พูดมาก
ปัดตาตีน,ว.,ปากแบน หมายถึงคนที่มักโกหกตอแหล
ปัด,ว.,พูดมาก พูดมีรายละเอียดมาก พูดไม่มีสาระ
ปัดปัว,ว.,พูดเก่ง พูดมาก
ปัดโป,ว.,ไม่มีประโยชน์
ปัดมีด,ว.,ป่านนี้ ขนาดนี้
ปัดเว้อปัดว้า,ก.,ปาด เฉือน คล้าย เช่น เพียง
ปัดแหล่,น.,เรียกขนมถาดชนิดหนึ่งว่า เข้าหนมปาด
ปัดแหล่,ก.,ดู ปลาย
ปันเกิ่ง,ก.,กระโจน โลด โผน ร่อน
ปั่นขี้ปั่นฅ่วน,ว.,เห็นแล้วเกิดความรู้สึกวาบหวิวหรือหวาดเสียว
ปั้นเข้าวาดรูป,น.,เวลานี้ เดี๋ยวนี้ ขนาดนี้ เท่านี้
ปั่นจี้ปั่นฅ่วน,ว.,เตี้ย สั้น ใช้สำหรับสิ่งที่มีขนาดเล็ก
ปันต่า,ว.,เตี้ย สั้น ใช้สำหรับสิ่งที่มีขนาดเล็ก
ปั่นบ้า,ก.,​ หมดสติ
ปั่น,น.,ชื่อผักบุ้งชนิดหนึ่ง
ปั้น,ก.,ปิดกันหรือกั้นไว้ หยุด
ปัน,น.,ชื่อเฟิร์นชนิดหนึ่งใช้เขียนแทนปากกา
ปันพอร,น.,แปรง แปรงทาสี
ปันพุ่น,ก.,​ อดนม หย่านม อาการที่ทารกเลิกกินนมมารดา
ปั่นเมา,น.,ปากกา
ปั้นรูป,น.,ปากกาปากไก่ เครื่องเขียนที่ใช้จุ่มหมึก
ปั้นลม,น.,จุดตำหนิ รอยเสีย รอยแผลเป็นขนาดเล็ก
ปั่นเว้อปั่นว้า,น.,ปิ่น เครื่องประดับสำหรับปักผมที่มุ่นเป็นจุก
ปันอี้,ก.,เป็นลมเนื่องจากปวดประจำเดือน
ปันอี้,ก.,เมาเลือด
ปั่ว,ก.,พูดเก่ง พูดมาก
ปัว,ว.,พูดเก่ง พูดมาก
ปากขวา,น.,ปากแหว่ง
ปากคลอง,ก.,อาการที่ของเล็กมากกระดกขึ้น
ปากคัก,ว.,เล็ก น้อย กระจ้อยร่อย ลักษณะกลมป้อมขนาดเล็ก
ปากคัก,น.,เรียกลมหมุนว่า ลมปลิดปลิว
ปากคำคูลวาขาว,ว.,พูดเก่ง พูดมาก
ปากคำไท,น.,​ แปรงทาสี พู่กัน ดินสอ
ปากจุน,น.,พู่กัน
ปากเจ็บปากไหม้,ว.,เล็กๆ น้อยๆ กะปริบกะปรอย
ปากเจ็บ,ว.,ปากร้าย
ปากเจ็บ,น.,ปลาเค้า ดู ฅ้าว
ปากแชะ,น.,ที่พักในป่า ที่พักชั่วคราว ครั้ง คราว เมื่อ ที่ราบใหญ่
ปากซ้าย,น.,กัญชา ดู กัญชา
ปากได้,ก.,​ ลอยตามลม ถูกลมพัด ใช้แก่สิ่งที่มีลักษณะเบา
ปากได้,ก.,ปิ้ง
ปากได้ไพเปน,น.,ปี ปลี ดู ปลี
ปากได้ไพเปลือง,ก.,ทะลาย พะวง เช่น ทะลายหมาก
ปากท้าง,ว.,แน่น ด้านปลาย
ปากนักคำหลาย,น.,ปีกทั้ง ๔ ด้านของซุงที่เลื่อยเปิดออก
ปากนัก,น.,สามปีที่แล้ว
ปากนัก,น.,ปี่ขนาดใหญ่ที่สุดในชุด
ปากบ่ถอบ,น.,ดอกดาวกระจาย ดู ฅำ
ปากบอน,ว.,ทู่ เยิน
ปากบาด,ว.,ปลมป้อม
ปากบืน,น.,ปืนเหล็กกล้า
ปาก,น.,สนุ่นที่ทับถมกันแน่นหนาจนเป็นเหมือนเกาะลอยน้ำ
ปาก,ว.,น่าจะ เหมือน เปรียบ เชิง
ปาก,ก.,ปู ลาด แผ่สิ่งที่เป็นแผ่นบนพื้น เช่น ปูสาด ปูเสื่อ
ปาก,ว.,น่าอัศจรรย์ น่าประหลาดใจ
ปากปึก,น.,คราว รุ่น ขนาด
ปากเปน,ว.,น่า น่าจะ ควรจะ เช่น ปุนดีอินดู น่าเอ็นดู น่าสงสาร
ปากเปียะ,ก.,อยากได้ น่าจะได้มาไว้เป็นสมบัติของตน
ปากผ่อย,ว.,น่าโมโห
ปากพอเปนพอด,น.,พุง ท้อง
ปากพิษ,น.,เข่งยาสูบ พ้อมขนาดใหญ่
ปากพิษปากอยำ,น.,พ้อม - ภาชนะสานขนาดใหญ่
ปากแพบ,น.,ต่อมน้ำ ฟองน้ำ จุดที่เป็นฟองในกระแสน้ำ
ปากม่วน,ว.,พุงโต ลงพุง พุงยื่น
ปากม่อฅอมื่น,น.,พุงโต ลงพุง
ปากร้าย,น.,พุงโต ลงพุง
ปากสวก,น.,พุ่มเป้ง ชื่อทำนองเพลง
ปากหนัก,น.,ระลอกน้ำ คลื่นขนาดเล็ก
ปากเหมือง,ว.,พุงโต ลงพุง
ปากแหลว,น.,พุงโต ลงพุง
ปากแหว่ง,น.,ปูที่อาศัยอยู่ตามลำห้วย
ปากไหม้,น.,ปูที่ทำให้สุกด้วยการนำไปวางบนถ่านไฟแดง
ปากอยคำพิษ,ก.,ปลูก
ปากอย่อย,น.,เห็ดพุงหมู
ปากอยำคำพิษ,ว.,พุงโต ลงพุง กินอาหารมากจนเห็นเป็นก้อนที่พุง
ปากอยำ,ว.,น่าดู น่าชม
ป่าคอด,ว.,ไพเราะ ดีงาม น่าประทับใจ
ปาฅ้าว,น.,พุงหรือกระเพาะของหมู
ป่างกะด่าง,ว.,ลักษณะของสิ่งใหญ่ที่ทรงกลมป้อม
ป้างน้ำ,ว.,ลักษณะทรงกลม นูนหรือกลม ใช้กับสิ่งของขนาดใหญ่
ป่าง,น.,พุ่มเป้ง ชื่อทำนองเพลง
ป้าง,น.,ปู
ป้าง,น.,ฉายาเรียกตัวละครเอกในเรื่อง จันทคราสชาดก ซึ่งมีชื่อ จันทฆาต์ ว่า จันทฆาต์ปูจี่
ป้าง,ว.,คำอุทานแสดงความประหลาดใจคล้าย พุทโธ่
ปาง,น.,ปูนาเพศผู้ตัวโตสีดำแดง
ปาง,ก.,มอบให้ ให้รางวัล
ปางเปล่า,น.,​ ปูน
ป้างหง้าง,ว.,น่ากลัวเหลือเกิน
ป่าช้า,ว.,น่าจะ เหมือน เปรียบ เชิง
ปาด,น.,น่ากลัว
ปาด,ก.,มุ่งหมายจะเอาชนะ
ป่าแดด,น.,ปูขนาดเล็กลำตัวแบนสีน้ำตาล กระดองแข็ง มักอาศัยอยู่ในบริเวณน้ำไหล
ป้านเข้าม้างรูป,น.,พุ่มช้าเลือด
ป่านเถื่อน,น.,บรรพบุรุษ
ป่าน,น.,ปู่ เรียกมะอึกว่า บ่าเขือปู่
ป่าน,ว.,ปูนขาวอย่างที่ใช้กินกับหมาก ปูนขาวอย่างที่ใช้ในการก่อสร้าง
ป้าน,ก.,พยายาม (กวี)
ป้านป้อง,น.,ปูนชนิดที่ใช้กินกับหมากชนิดสีแดง
ป้านพลเสิก็,น.,ปูที่เพิ่งลอกคราบตัวจะนิ่ม เมื่อมีแผลจะมีของเหลวสีขาวไหลออกมา
ป้านลม,น.,ปูนที่ใช้ฉาบผิวพื้นหรือผนัง
ป่านอี้,ว.,ปูนนี้ ขนาดนี้ ป่านนี้ ปานฉะนี้
ปานอี้,น.,เรียกผีบรรพบุรุษ ผีปู่ย่า
ป่า,ว.,น่าถนอม
ป่า,สรรพ.,เรียกชายสูงอายุมีความหมายในเชิงไม่เคารพ
ป่า,น.,นกถึดทือ
ป้า,ว.,ลักษณะของเล็กที่กลมป้อม เป็นก้อนปุ่มปมขรุขระ
ป่าเปอะ,น.,บรรพบุรุษชั้นสูงกว่าปู เช่น ปู่ทวด
ปาแป้ง,ว.,เยิน ทู่ ยับอย่างใช้เหล็กสกัด
ป่าแพระ,น.,ปลาตะเพียนทอง
ป่าแภะ,ว.,แคระ แกร็น ค่อม เตี้ย แจ้กว่าธรรมดา อ้วนเตี้ย เตี้ยสั้น ใช้กับสิ่งที่มีขนาดกลาง ป็อกหล็อก ก็ว่า.
ป่าม,ก.,อาการที่สิ่งของขนาดกลางกระดกขึ้น
ป่าม,ก.,อาการเดินขากะเผลก ใช้กับสิ่งเล็ก
ป่าย,น.,กลองก้นยาวชนิดหนึ่ง
ป้าย,น.,บรรพบุรุษต้นกำเนิดมนุษย์
ป้าย,ว.,โขยกเขยก เดินเท้าพลิก
ป้าย,ก.,สั้น ห้วน ขาดหาย
