Word,POS,Definition
กก ๔,ก.,"แนบไว้กับอก โดยปรกติเป็นอิริยาบถนอน เช่น กกกอด กกไข่ กกลูก, โดยปริยายหมายความว่า เก็บนิ่งไว้นานเกินควร เช่น เอาเรื่องไปกกไว้."
กก ๕,ก.,"ตัด, บั่น, เช่น กกกิ่ง กกยอด."
กก ๖,น.,"ซอกด้านในหรือซอกด้านหลังของบานประตูหรือหน้าต่าง, ถ้าเป็นด้านหลังของแผ่นบานประตู เรียกว่า กกประตู, ถ้าเป็นด้านหลังของแผ่นบานหน้าต่าง เรียกว่า กกหน้าต่าง."
กก ๗ ดู กาฮัง.,น.,"ซอกด้านในหรือซอกด้านหลังของบานประตูหรือหน้าต่าง, ถ้าเป็นด้านหลังของแผ่นบานประตู เรียกว่า กกประตู, ถ้าเป็นด้านหลังของแผ่นบานหน้าต่าง เรียกว่า กกหน้าต่าง."
ก๊ก,น.,"พวก, หมู่, เหล่า, โดยปรกติมักใช้เข้าคู่กันว่า เป็นก๊กเป็นพวก เป็นก๊กเป็นหมู่ เป็นก๊กเป็นเหล่า."
กกธูป ดู กกช้าง.,น.,"พวก, หมู่, เหล่า, โดยปรกติมักใช้เข้าคู่กันว่า เป็นก๊กเป็นพวก เป็นก๊กเป็นหมู่ เป็นก๊กเป็นเหล่า."
กกุธภัณฑ์,น.,สัญลักษณ์สำคัญแห่งความเป็นพระมหากษัตริย์ คือ ๑. พระมหาพิชัยมงกุฎ ๒. พระแสงขรรค์ชัยศรี ๓. ธารพระกรชัยพฤกษ์ ๔. วาลวีชนี (พัดกับแส้) ๕. ฉลองพระบาท รวมเรียกว่าเบญจราชกกุธภัณฑ์ ทั้งนี้ บางสมัยใช้เครื่องราชกกุธภัณฑ์แตกต่างกัน เช่น ใช้ฉัตรแทนพระมหาพิชัยมงกุฎ.(ป. กกุธ ว่า เครื่องหมายความเป็นพระราชา + ภณฺฑ ว่า+C218 ของใช้; ระบุไว้ในอภิธานัปปทีปิกา คาถาที่ ๓๕๘ ว่า พระขรรค์ ฉัตร อุณหิส ฉลองพระบาท วาลวีชนี คือ มีฉัตรแทนธารพระกร; ในจดหมายเหตุบรมราชาภิเษก รัชกาลที่ ๒ มีทั้งฉัตรและธารพระกร พระแสงขรรค์ พระแสงดาบ วาลวีชนี พระมหาพิชัยมงกุฎ และฉลองพระบาท รวมเป็น ๗ สิ่ง.วาลวีชนี ที่ปรากฏวัตถุเป็นพัดกับแส้จามรีนั้น แต่ก่อนเป็นพัดใบตาลอย่างที่เรียกว่า พัชนีฝักมะขาม ต่อมาท่านเห็นควรเป็นแส้จามรีจะถูกกว่า เพราะศัพท์ว่าวาลวีชนี หมายความเป็นแส้ขนโคชนิดหนึ่ง จึงสร้างแส้จามรีขึ้น แต่ก็ไม่อาจเลิกพัดใบตาลของเก่า เป็นอันรวมไว้ทั้ง ๒ อย่างในเครื่องที่เรียกว่า วาลวีชนี).
กง ๑,น.,เรียกคำหรือพยางค์ที่มีตัว ง สะกด ว่า มาตรากงหรือแม่กง.
กง ๒,น.,"วง, ส่วนรอบของล้อเกวียนหรือล้อรถม้าเป็นต้น, เรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ขนมกง, บางทีก็ใช้เข้าคู่กับคำ วง ว่า เป็นวงเป็นกง; ไร่ล้มลุกที่ถางป่าเป็นหย่อม ๆ ตามเนื้อที่และกั้นเป็นขอบเขตไว้.;  ก.  แวดล้อม เช่น ม้ากันม้ากง."
กง ๒,น.,ล้อเกวีย น.
"ใช้เป็นคำอุปมาหมายความว่า เวรสนองเวร, กรรมสนองกรรม, เช่น ทำแก่เขาอย่างไร ตนหรือลูกหลานเป็นต้นของตนก็อาจจะถูกทำในทำนองเดียวกันอย่างนั้นบ้าง เป็นกงเกวียนกำเกวีย",น.,ล้อเกวีย น.
"ใช้เป็นคำอุปมาหมายความว่า เวรสนองเวร, กรรมสนองกรรม, เช่น ทำแก่เขาอย่างไร ตนหรือลูกหลานเป็นต้นของตนก็อาจจะถูกทำในทำนองเดียวกันอย่างนั้นบ้าง เป็นกงเกวียนกำเกวีย",น.,สิ่งที่มีรูปเป็นวงกลม มีริมเป็นแฉก ๆ โดยรอบ.
"ใช้เป็นคำอุปมาหมายความว่า เวรสนองเวร, กรรมสนองกรรม, เช่น ทำแก่เขาอย่างไร ตนหรือลูกหลานเป็นต้นของตนก็อาจจะถูกทำในทำนองเดียวกันอย่างนั้นบ้าง เป็นกงเกวียนกำเกวีย",น.,กงสำหรับพัด เป็นรูปใบพัดที่หมุนได้ เช่น กงพัดสีลม กงพัดเครื่องสีฝัด กงพัดเครื่องระหัด; ประตูหมุน; เครื่องมือชนิดหนึ่งเป็นไม้ยาวประมาณ ๕๐ เซนติเมตร เจาะรูหัวท้าย ใส่ไม้ขวาง สำหรับพัดด้าย.
"ใช้เป็นคำอุปมาหมายความว่า เวรสนองเวร, กรรมสนองกรรม, เช่น ทำแก่เขาอย่างไร ตนหรือลูกหลานเป็นต้นของตนก็อาจจะถูกทำในทำนองเดียวกันอย่างนั้นบ้าง เป็นกงเกวียนกำเกวีย",น.,"ไม้เหลี่ยมสอดในรูซึ่งเจาะที่โคนเสาเรือน ปลายทั้ง ๒ ยื่นออกมาวางอยู่บนหมอน (ซึ่งเรียกว่า งัว) ข้างละต้น, หรือถ้าไม่เจาะรู ก็ใช้เป็น ๒ อัน ตีขวางขนาบโคนเสาข้างละอันวางอยู่บนหมอนเหมือนกัน เพื่อกันทรุด."
กง ๓,น.,"ไม้รูปโค้งที่ตั้งเป็นโครงเรือ (เทียบ ม. กง และ ต. กง, ในความเดียวกัน); ไม้สำหรับดีดฝ้าย มีรูปเหมือนคันธนู เรียกว่า ไม้กง หรือ ไม้กงดีดฝ้าย (เทียบอะหม ไม้กงดีดฝ้าย และ คันกระสุน ว่า กง; พายัพ ว่า โก๋ง ได้แก่ คันกระสุน), เสลี่ยงที่มีพนักโค้งเหมือนกงเรือ เรียกว่า เสลี่ยงกง."
กง ๓,น.,กงที่ตรึงข้างไม่ถึงท้องเรือสลับกับกงวา น. ;  น.  กงที่ตรึงข้างไม่ถึงท้องเรือสลับกับกงวา น.
กง ๓,น.,กงที่มีรูสำหรับนํ้าเดินที่ท้องเรือ เช่น สำเภาลำใดของพาณิชซึ่งจะตกแต่งต่อติดเป็นกงวาน (ม. ร่ายยาว กุมาร).
กง ๔,น.,ปลามังกง.
"กง ๕ ดู จงโคร่ง, โจงโคร่ง.",น.,ปลามังกง.
ก้ง,ว.,"ลาย, ด่าง, เช่น แมวก้ง ผ้าตาก้ง (คือ ผ้าตาโต ๆ ที่มีสีต่าง ๆ กัน)."
ก๊ง,ก.,ดื่ม (ใช้แก่เหล้า) เช่น ก๊งเหล้า.;  น.  หน่วยตวงเหล้าโรงเป็นต้นตามวิธีประเพณี ๑ ก๊ง เท่ากับ ๕๐ ลูกบาศก์เซนติเมตร.
กงกอน ดู โกงกาง.,ก.,ดื่ม (ใช้แก่เหล้า) เช่น ก๊งเหล้า.;  น.  หน่วยตวงเหล้าโรงเป็นต้นตามวิธีประเพณี ๑ ก๊ง เท่ากับ ๕๐ ลูกบาศก์เซนติเมตร.
กงการ,น.,"กิจการ, หน้าที่, ธุระ, เช่น กงการอะไรของคุณ ไม่ใช่กงการของฉั น."
กงฉาก,น.,เครื่องมือทางช่างชนิดหนึ่ง สำหรับหามฉากในการปักผังหรือกำหนดผังเสา โดยใช้ไม้แบนที่มีความยาวพอสมควรมาประกอบให้เป็นมุม ๙๐ องศา แล้วยึดปลายทั้ง ๒ ข้างด้วยไม้อีกชิ้นหนึ่ง.
"ก้งฉ่าย, ก๊งฉ่าย",น.,ผักกาดเขียวปลีดองหวา น. ;  น.  ผักกาดเขียวปลีดองหวา น.
กงเต๊ก,น.,การทำบุญให้แก่ผู้ตายตามพิธีของนักบวชนิกายจีนและญวน มีการสวดและเผากระดาษที่ทำเป็นรูปต่าง ๆ มีบ้านเรือน คนใช้ เป็นต้ น.
กงสี,น.,"ของกองกลางที่ใช้รวมกันสำหรับคนหมู่หนึ่ง ๆ, หุ้นส่วน, บริษัท."
กงสุล,น.,ชื่อตำแหน่งของบุคคลซึ่งรัฐบาลของประเทศหนึ่งแต่งตั้งให้เป็นผู้แทนประจำอยู่ในเมืองต่าง ๆ ของอีกประเทศหนึ่ง เพื่อทำหน้าที่ช่วยเหลือคนชาติของตนและดูแลผลประโยชน์ทั่วไปของประเทศของต น.
"กช, กช-",น.,"ดอกบัว เช่น ดุจบัวอันบานชู กชกรรณิกามาศ (สมุทรโฆษ), โดยมากใช้เข้าคู่กับคำ กร เป็น กรกช เช่น กรกชชุลีคัล (อิเหนาคำฉันท์).;  น.  ดอกบัว เช่น ดุจบัวอันบานชู กชกรรณิกามาศ (สมุทรโฆษ), โดยมากใช้เข้าคู่กับคำ กร เป็น กรกช เช่น กรกชชุลีคัล (อิเหนาคำฉันท์)."
"กช, กช-",น.,"""ดอกบัวคือมือ"" คือ กระพุ่มมือ เช่น กชกรต่างแต่งตั้ง ศิรสา (หริภุญชัย)."
กฎ,ก.,"จดไว้เป็นหลักฐาน เช่น ให้นายยกกระบัตรกฎปากหลากคำไว้ (กฎหมายอายัดทาส), ตรา เช่น ตรัสแก่ขุนศรีภูริปรีชาให้กฎเป็นตำราไว้ (อัยการเบ็ดเสร็จ), พระมหาธรรมราชาก็ตรัสให้กฎลงมาให้เอาพระยารามเป็นพระยาพิชัย (พงศ. ๑๑๓๖). (เทียบ ข. กต่ ว่า จด).;  น.  คำบังคับ เช่น จึ่งสมเด็จพระมหินทราธิราชเจ้าแผ่นดินก็ตรัสให้ทำตามกฎให้ลงมานั้นทุกประการ (พงศ. ๑๑๓๖); ข้อกำหนดหรือข้อบัญญัติที่บังคับให้ต้องมีการปฏิบัติตาม เช่น พระราชกฤษฎีกา กฎกระทรวง ประกาศกระทรวง; ข้อกำหนดในเรื่องธรรมชาติตามที่ค้นคว้าได้."
กฎ,น.,"ข้อกำหนดที่รัฐมนตรีว่าการกระทรวงออกโดยอาศัยอำนาจตามกฎหมายที่ให้ออกกฎกระทรวง, เดิมเรียกว่า กฎเสนาบดี ถ้าเป็นข้อกำหนดที่นายกรัฐมนตรีออก เรียกว่า กฎสำนักนายกรัฐมนตรี."
กฎ,น.,"ข้อกำหนดที่วางไว้เป็นหลักให้ปฏิบัติ, หลักเกณฑ์."
กฎ,น.,ข้อกำหนดที่กำหนดไว้เป็นแนวทางหรือระเบียบในการปฏิบัติหรือดำเนินการตามกฎหมาย.
กฎ,น.,ข้อกำหนดที่รัฐมนตรีว่าการทบวงออกโดยอาศัยอำนาจตามกฎหมายที่ให้ออกกฎทบวง.
กฎ,น.,ความเป็นไปตามธรรมชาติของสิ่งทั้งหลาย.
กฎ,น.,ความเป็นไปตามปรกติวิสัยของมนุษย์และสังคม.
กฎ,น.,ตราสารที่จัดตั้ง จัดระเบียบ และกำหนดอำนาจหน้าที่ขององค์การ.
กฎ,น.,"กระบวนกฎหมาย, เชิงกฎหมาย."
กฎ,น.,ตราสารที่สถาปนาและจัดระเบียบองค์การสหประชาชาติ.
กฎ,น.,กฎมนเทียรบา ล. ;  น.  กฎมนเทียรบา ล.
กฎ,น.,กฎหมายที่วางหลักเกณฑ์เกี่ยวกับการสืบราชสมบัติ.
กฎ,น.,"ข้อบัญญัติพิเศษเกี่ยวกับพระราชฐาน พระราชวงศ์ และระเบียบการปกครองในราชสำนัก, โบราณใช้ว่า กฎมณเฑียรบาล หรือ กฎมณเทียรบาล ก็มี."
กฎ,น.,กฎว่าด้วยการกระทำที่ถูกต้องและไม่ถูกต้องทางศีลธรรม.
ดู กฎกระทรวง.,น.,กฎว่าด้วยการกระทำที่ถูกต้องและไม่ถูกต้องทางศีลธรรม.
ดู กฎกระทรวง.,น.,การกดดันที่บุคคลจำนวนมากนำมาใช้บีบบังคับให้อีกฝ่ายหนึ่งกระทำหรือเว้นกระทำอย่างใดอย่างหนึ่ง (มักไม่เป็นไปตามตัวบทกฎหมาย).
ดู กฎกระทรวง.,น.,กฎว่าด้วยกรรมและผลแห่งกรรมที่ผู้กระทำจักต้องได้รับ.
ดู กฎกระทรวง.,น.,กฎหมายที่ให้อำนาจเจ้าหน้าที่ฝ่ายทหารลิดรอนสิทธิเสรีภาพบางประการของประชาชนได้ตามความจำเป็น ทั้งให้มีอำนาจหน้าที่เหนือเจ้าหน้าที่ฝ่ายพลเรือนในส่วนที่เกี่ยวกับการยุทธ การระงับปราบปรามหรือการรักษาความสงบเรียบร้อย และศาลทหารมีอำนาจพิจารณาพิพากษาคดีอาญาบางอย่างที่ประกาศระบุไว้แทนศาลพลเรือน การใช้กฎอัยการศึกจะกระทำได้เมื่อมีเหตุจำเป็นเพื่อรักษาความสงบเรียบร้อยในบ้านเมือง เช่น ในกรณีเกิดสงคราม การจลาจล โดยจะให้มีผลบังคับทุกท้องที่หรือบางท้องที่ก็ได้ตามความจำเป็ น.
กฎหมาย,น.,"กฎเกณฑ์ที่ผู้มีอำนาจตราขึ้นเพื่อใช้บังคับบุคคลให้ปฏิบัติตามเป็นการทั่วไป ผู้ใดไม่ปฏิบัติตามย่อมได้รับผลร้าย กฎหมายอาจตราขึ้นเพื่อกำหนดระเบียบแห่งความสัมพันธ์ระหว่างบุคคลหรือระหว่างบุคคลกับรัฐ หรือเพื่อใช้ในการบริหารประเทศ กฎหมายอาจเกิดจากจารีตประเพณีอันเป็นที่ยอมรับนับถือกันก็ได้.;  ก.  จดบันทึกไว้เป็นหลักฐาน เช่น สั่งให้นายอินกฎหมายผู้มีชื่อทั้งนี้ไว้ (พงศ. อยุธยา), ทำหนังสือเป็นหลักฐาน เช่น อนึ่ง มีผู้ทำหนังสือร้องเรียนกฎหมายว่า…(พระราชกำหนดเก่า); ออกหมายกำหนด เช่น ให้มหาดไทยกลาโหมกฎหมายบอกแก่ตระลาการ ถ้ากฎหมายมิทั่ว จะเอาตัวผู้กฎหมายลงโทษ (พระราชกำหนดเก่า),กฎหมายงานพระบรมศพครั้งกรุงเก่า; ตราสั่ง เช่น จึ่งกฎหมายให้สามไป เดือนหนึ่งจอมไตร ดำรัสให้เร่งคืนมา (พากย์); กำหนดขีดขั้น เช่น ให้ปลูกโรงรจนาใน นอกหน้าศาลชัย ให้ตั้งพิกัดกฎหมาย (พากย์)."
กฎหมาย,น.,ประมวลกฎหมายโบราณของไทยซึ่งพระบาทสมเด็จพระพุทธยอดฟ้าจุฬาโลกมหาราช ได้โปรดเกล้าฯ ให้ชำระและปรับปรุงแก้ไขตัวบทกฎหมายต่าง ๆ ที่ใช้กันมาตั้งแต่สมัยอยุธยาจนถึงต้นรัตนโกสินทร์ เมื่อทำเสร็จแล้วได้ประทับดวงตราพระราชสีห์ พระคชสีห์ และบัวแก้ว ไว้เป็นสำคัญ จึงเรียกว่า กฎหมายตราสามดวง.
กฎหมาย,น.,กฎหมายสาขาหนึ่งของกฎหมายมหาชนที่วางหลักเกี่ยวกับการจัดระเบียบในทางปกครองของรัฐ และการดำเนินกิจกรรมของฝ่ายปกครองในการจัดทำบริการสาธารณะ รวมทั้งวางหลักความเกี่ยวพันในทางปกครองระหว่างฝ่ายปกครองกับเอกช น.
กฎหมาย,น.,หลักกฎหมายที่ไม่ยอมให้อ้างหรือพิสูจน์ข้อเท็จจริงให้ผิดไปจากข้อเท็จจริงที่ปรากฏตามพฤติการณ์ ไม่ว่าข้อเท็จจริงที่ปรากฏนั้นจะเป็นจริงหรือไม่ก็ตาม.
กฎหมาย,น.,กฎหมายที่วางระเบียบความเกี่ยวพันทางการค้าหรือธุรกิจระหว่างบุคคล เช่น กฎหมายว่าด้วยการซื้อขาย การเช่าทรัพย์ การจำนอง การจำนำ ตั๋วเงิน หุ้นส่วน บริษัท.
กฎหมาย,น.,กฎหมายที่วางระเบียบความเกี่ยวพันระหว่างบุคคลเกี่ยวกับสถานภาพ สิทธิ และหน้าที่ของบุคคลตามกฎหมาย เช่น กฎหมายว่าด้วยนิติกรรม ละเมิด ทรัพย์สิน ครอบครัว มรด ก.
กฎหมาย,น.,กฎหมายที่วางระเบียบโครงสร้างและการปกครองของรัฐหรือการบริหารราชการแผ่นดิน รวมตลอดทั้งความเกี่ยวพันระหว่างรัฐกับเอกชน เช่น กฎหมายรัฐธรรมนูญ กฎหมายอาญา กฎหมายปกครอง.
กฎหมาย,น.,หลักกฎหมายหรือหลักปฏิบัติที่ยอมรับกันว่าด้วยรัฐและความเกี่ยวพันระหว่างรัฐ รวมทั้งความเกี่ยวพันระหว่างรัฐกับองค์การระหว่างประเทศและประชาคมระหว่างประเทศ.
กฎหมาย,น.,กฎหมายที่วางระเบียบการปกครองรัฐในทางการเมือง โดยกำหนดโครงสร้างของรัฐ ระบอบการปกครอง การใช้อำนาจอธิปไตย การคุ้มครองสิทธิและเสรีภาพของประชาชน และความสัมพันธ์ระหว่างสถาบันที่ใช้อำนาจอธิปไตย.
กฎหมาย,น.,จดหมายเหตุ. (พงศ. ประเสริฐ); กฎเกณฑ์การปฏิบัติที่ตราขึ้นหรือเนื่องจากประเพณีซึ่งมีค่าบังคับ.
กฎหมาย,น.,กฎหมายที่กำหนดลักษณะของการกระทำที่ถือว่าเป็นความผิด และกำหนดบทลงโทษทางอาญาสำหรับความผิดนั้ น.
กฎหมาย,น.,กฎหมายที่วางระเบียบความเกี่ยวพันระหว่างเอกชนหรือระหว่างเอกชนกับรัฐ ในฐานะที่รัฐดำเนินการอย่างเอกชนเกี่ยวกับสถานภาพของบุคคลตามกฎหมาย สิทธิและหน้าที่ของเอกชน รวมทั้งวางระเบียบเกี่ยวกับทรัพย์สินของเอกชน เช่น กฎหมายแพ่ง กฎหมายพาณิชย์.
กฏิ,น.,สะเอ ว.
"กฏุก, กฏุก-",ว.,"เผ็ด, เผ็ดร้อน, เช่น ตรีกฏุก หมายถึงเครื่องยาที่เผ็ดร้อนรวม ๓ อย่าง คือ พริกไทย ดีปลี ขิงแห้ง.;  ว.  เผ็ด, เผ็ดร้อน, เช่น ตรีกฏุก หมายถึงเครื่องยาที่เผ็ดร้อนรวม ๓ อย่าง คือ พริกไทย ดีปลี ขิงแห้ง."
"กฏุก, กฏุก-",น.,ผลอันเผ็ดร้อ น.
"กฏุก, กฏุก-",น.,การทอดกฐิ น.
กฐินัตถารกรรม,น.,การกรานกฐิ น. ;
กณิกนันต์,ว.,ละเอียดยิ่ง เช่น ลวดหลายลายกณิกนันต์ (ม. คำหลวง ทานกัณฑ์).
กณิการ์,น.,ไม้กรรณิการ์ เช่น งามดั่งดอกกณิการ์กาญจนสุหร่ายรดเบิกบานน่าชมเชย (ม. ร่ายยาว ทานกัณฑ์).
กด ๑,น.,เรียกคำหรือพยางค์ที่มีตัว จ ฉ ช ซ ฌ ฎ ฏ ฐ ฑ ฒ ด ต ถ ท ธ ศ ษ ส สะกด ว่า มาตรากดหรือแม่กด.
กด ๒,น.,"ชื่อปลาไม่มีเกล็ด มีหนวด หลายชนิด หลายขนาด ครีบหลังตอนแรกและครีบอกมีก้านครีบเป็นเงี่ยง ครีบหลังตอนที่ ๒ เป็นครีบไขมัน ส่วนใหญ่เป็นสกุล  Arius ในวงศ์ Ariidae พบมากในเขตนํ้ากร่อย เช่น กดแดงหรือกดหัวโม่ง ( A. caelatusValencienne s) บางชนิดพบในทะเล เช่น กดทะเลหรือริวกิว [ A. thalassinus (Rüppell)], ที่อยู่ในสกุล  Ketengus ได้แก่ กดหัวโต ( K. typusBleeker), ในสกุล  Hemipimelodus เช่น กดโป๊ะ [ H. borneensis (Bleeker)].; ชื่อปลานํ้าจืดบางชนิดในสกุล  Hemibagrus วงศ์ Bagridae ลักษณะทั่วไปคล้ายกด (๑) เช่น กดเหลือง ชงโลง หรือ กดขาว [ H. nemurus (Valenciennes)] กดคัง [ H. wyckii (Bleeker)]."
กด ๓,น.,ชื่อนกชนิดหนึ่ง เช่น นกกดอดทนสู้ พบงูเห่าเอาปีกบัง (ประพาสธารทองแดง).
กด ๔,ก.,"บังคับลง, ข่ม, ใช้กำลังดันให้ลง, โดยปริยายหมายความว่า แกล้งกักไว้ เช่น กดคดี; ทำให้มีค่าน้อยลงกว่าควรจะเป็น เช่น กดราคา กดคะแนน; สะกด, ฝืน เช่น อย่ากดในฟั้นย่า นานนัก (ลอ)."
กด ๔,ก.,"ข่มให้อยู่ในอำนาจตน, ใช้บังคับเอา, ทำอำนาจเอา, บางทีใช้เข้าคู่กับคำ ข่มเหง เป็น กดขี่ข่มเหง."
กด ๔,ก.,บังคับเอา.
กด ๔,ก.,ใช้นิ้วกดตามตำแหน่งหรือจุดต่าง ๆ บนร่างกายเพื่อบำบัดโรคหรือเพื่อผ่อนคลายเป็นต้ น.
กด ๔,ก.,บีบคั้ น.
กด ๔,ก.,ใช้กำลังกดสิ่งใดสิ่งหนึ่งให้มิดลงไปในนํ้า ในความว่า จับกดน้ำ จับหัวกดน้ำ.
กด ๔,ก.,บังคับให้อยู่ใต้อำนาจ.
กด ๕,น.,คำกำกับชื่อปีในวิธีนับศักราชแบบโบราณของไทย ตรงกับเลข ๗ และตรงกับเลข ๒ ของจุลศักราช.
กดขาว ดู กดเหลือง.,น.,คำกำกับชื่อปีในวิธีนับศักราชแบบโบราณของไทย ตรงกับเลข ๗ และตรงกับเลข ๒ ของจุลศักราช.
กตเวทิตา,น.,"ความเป็นผู้ประกาศคุณท่าน, ความเป็นผู้สนองคุณท่าน, เป็นคำคู่กันกับ กตัญญุตา."
กตเวที,ว.,"ซึ่งประกาศคุณท่าน, ซึ่งสนองคุณท่าน, เป็นคำคู่กันกับ กตัญญู. [ป. กต ว่า อันเขาทำแล้ว + เวที ว่า ซึ่งรู้, ซึ่งประกาศให้รู้]."
กตัญชลี,ก.,ยกมือไหว้.
กตัญญุตา,น.,"ความกตัญญู, ความเป็นผู้รู้อุปการคุณที่ท่านทำให้, ความเป็นผู้รู้คุณท่าน, เป็นคำคู่กันกับ กตเวทิตา."
กตัญญู,ว.,"ซึ่งรู้อุปการะที่ท่านทำให้, ซึ่งรู้คุณท่าน, เป็นคำคู่กันกับ กตเวที. [ป. กต ว่า อันเขาทำแล้ว + ญู ว่า ซึ่งรู้]."
กตาธิการ,น.,การอันยิ่งที่ทำแล้ ว. ;  ว.  มีการอันยิ่งที่สั่งสมไว้.
กตาภินิหาร,น.,อภินิหารที่ทำไว้.;  ว.  มีอภินิหารที่ทำไว้.
กติกา,น.,"กฎเกณฑ์หรือข้อตกลงที่บุคคลตั้งแต่ ๒ ฝ่ายขึ้นไปกำหนดขึ้นเป็นหลักปฏิบัติ เช่น กติกาชกมวย กติกาฟุตบอล; หนังสือสัญญา, ข้อตกลง."
กติกา,น.,ความตกลงระหว่างประเทศ.
กถา,น.,"ถ้อยคำ, เรื่อง, คำอธิบาย, คำกล่า ว."
กถา,น.,ลาดเลาแห่งกถา ได้แก่เรื่องที่แต่งตามอัตโนมัติของผู้แต่งว่าด้วยธรรมนั้น ๆ.
กถา,น.,"เทศนาฝ่ายกถามรรค, คู่กับ สุตตันตเทศนา."
กถา,น.,"เบื้องต้นของเนื้อเรื่อง, ข้อความนำเรื่อง."
กถิกาจารย์,น.,อาจารย์ผู้กล่า ว.
กทรรป,ก.,กำหนัด เช่น ตรูกามกทรรปหฤทัย (สมุทรโฆษ).
กทลี,น.,กล้วย.
กน ๑,น.,เรียกคำหรือพยางค์ที่มีตัว ญ ณ น ร ล ฬ สะกด ว่า มาตรากนหรือแม่ก น.
กน ๒,ก.,"มัว, คอย, เฝ้า, เช่น จะกนกินแต่นํ้าตาอนาทร (นิ. ลอนดอน)."
ก่น ๑,ก.,"ตั้งหน้า, มุ่ง, เช่น อยู่เย็นยงงก่นเกอดพิจลการ (ม. คำหลวง ทานกัณฑ์)."
ก่น ๑,ก.,"เฝ้าแต่, มัวแต่, เช่น ก่นแต่จะร้องไห้."
ก่น ๒,ก.,ขุดโค่ น.
ก่น ๒,ก.,ขุดโคตรขึ้นมาด่า.
ก้น,น.,"ส่วนเบื้องล่างของลำตัวของคนหรือส่วนท้ายของลำตัวของสัตว์, โดยปริยายหมายความถึงบริเวณก้นด้วย เช่น ล้างก้น; ส่วนล่างของภาชนะ เช่น ก้นหม้อ, ส่วนสุดของห้วงหรือแอ่ง เช่น ก้นบ่อ ก้นเหว ก้นคลอง, ตรงข้ามกับ ปาก; ส่วนสุดที่เหลือ เช่น ก้นเทียน ก้นบุหรี่."
ก้น,น.,"ปลายกระดูกสันหลังที่สุดลงมาข้างล่าง, พายัพเรียก ก้นหย่อน, โดยปริยายเรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ก้นกบว่าวจุฬา."
ก้น,น.,"ส่วนท้ายของบุหรี่ชนิดที่มีที่กรองสารพิษเช่นนิโคตินซึ่งอยู่ในควันบุหรี่, เดิมเรียกว่า ก้นก๊อก, เรียกบุหรี่ที่มีที่กรองสารพิษนี้ ว่า บุหรี่ก้นกรอง."
ก้น,ว.,ลืมตัวเพราะถูกเยินยอ.
ดู ก้นกรอง.,ว.,ลืมตัวเพราะถูกเยินยอ.
