Word,POS,Definition
"มงคล, มงคล-",น.,"เหตุที่นำมาซึ่งความเจริญ เช่น มงคล ๓๘, สิ่งซึ่งถือว่าจะนำสิริและความเจริญมาสู่และป้องกันไม่ให้สิ่งที่เลวร้ายมากล้ำกราย, เรียกงานที่จัดให้มีขึ้นเพื่อความอยู่เย็นเป็นสุข เช่น งานทำบุญขึ้นบ้านใหม่ งานทำบุญวันเกิด ว่า งานมงคล; เรียกเครื่องรางของขลังที่เชื่อว่าจะนำความสุขความเจริญเป็นต้นมาให้ หรือป้องกันภัยอันตรายต่าง ๆ ว่า วัตถุมงคล; สิ่งที่ทำเป็นวงด้วยด้ายเป็นต้นสำหรับสวมศีรษะเพื่อเป็นสิริมงคล นิยมใช้เฉพาะในเวลาชกมวยไทยหรือตีกระบี่กระบอง.;  น.  เหตุที่นำมาซึ่งความเจริญ เช่น มงคล ๓๘, สิ่งซึ่งถือว่าจะนำสิริและความเจริญมาสู่และป้องกันไม่ให้สิ่งที่เลวร้ายมากล้ำกราย, เรียกงานที่จัดให้มีขึ้นเพื่อความอยู่เย็นเป็นสุข เช่น งานทำบุญขึ้นบ้านใหม่ งานทำบุญวันเกิด ว่า งานมงคล; เรียกเครื่องรางของขลังที่เชื่อว่าจะนำความสุขความเจริญเป็นต้นมาให้ หรือป้องกันภัยอันตรายต่าง ๆ ว่า วัตถุมงคล; สิ่งที่ทำเป็นวงด้วยด้ายเป็นต้นสำหรับสวมศีรษะเพื่อเป็นสิริมงคล นิยมใช้เฉพาะในเวลาชกมวยไทยหรือตีกระบี่กระบอง."
"มงคล, มงคล-",น.,"คำให้พร, คำแสดงความยินดี."
"มงคล, มงคล-",น.,"วันดี, วันอังคาร."
"มงคล, มงคล-",น.,งานแต่งงา น.
"มงคล, มงคล-",น.,ด้ายศักดิ์สิทธิ์ที่ล่ามจากหม้อนํ้ามนตร์; ชื่อพระสูตรที่สำคัญบทหนึ่งในพระพุทธศาสนาว่าด้วยมงคล ๓๘ ประการ.
"มงคล, มงคล-",น.,"ชื่อช้างตระกูล ๑ ใน ๑๐ ตระกูล กายสีนิลอัญชัน มีกิริยาท่าทางเดินงดงาม, ช้าง ๑๐ ตระกูล คือ ๑. กาฬาวกหัตถี ๒. คังไคยหัตถี ๓. ปัณฑรหัตถี ๔. ตามพหัตถี ๕. ปิงคลหัตถี ๖. คันธหัตถี ๗. มงคลหัตถี ๘. เหมหัตถี ๙. อุโบสถหัตถี ๑๐. ฉัททันตหัตถี."
มงคล่อ ดู มองคร่อ.,น.,"ชื่อช้างตระกูล ๑ ใน ๑๐ ตระกูล กายสีนิลอัญชัน มีกิริยาท่าทางเดินงดงาม, ช้าง ๑๐ ตระกูล คือ ๑. กาฬาวกหัตถี ๒. คังไคยหัตถี ๓. ปัณฑรหัตถี ๔. ตามพหัตถี ๕. ปิงคลหัตถี ๖. คันธหัตถี ๗. มงคลหัตถี ๘. เหมหัตถี ๙. อุโบสถหัตถี ๑๐. ฉัททันตหัตถี."
มณฑ์,น.,"ของมัน ๆ; นํ้าเมา, สุรา."
มณฑก ๑,น.,"กบ (สัตว์), ใช้ว่า มัณฑุก หรือ มณฑุก ก็มี."
มณฑก ๒,น.,เรียกปืนเล็กยาวชนิดหนึ่ง ว่า ปืนมณฑ ก.
มณฑนะ,น.,"เครื่องประดับ, อาภรณ์; การแต่ง."
มณฑป,น.,"เรือนเครื่องยอดขนาดใหญ่มีรูปทรงสี่เหลี่ยมจัตุรัส หลังคาเป็นทรงจอมแห ประกอบด้วยชั้นเชิงกลอนหลายชั้นเป็นต้น, ใช้ว่า มรฑป ก็มี. (ป., ส.); ขันนํ้าเย็นของพระเจ้าแผ่นดินที่มีฝาเป็นรูปอย่างมณฑป เรียกว่า พระมณฑป."
มณฑล,น.,"วง เช่น สุริยมณฑล คือ วงรอบดวงอาทิตย์ จันทรมณฑล คือ วงรอบดวงจันทร์, บริเวณ เช่น มณฑลพิธี, เขตปกครองที่แบ่งออกเป็นส่วนใหญ่ ๆ; พระแท่นที่วงด้ายสายสิญจน์ เรียกว่า พระแท่นมณฑ ล."
มณฑล,น.,เขตการปกครองในระบบเทศาภิบาล โดยการรวมเมืองตั้งแต่ ๒ เมืองขึ้นไปเป็นมณฑล มีข้าหลวงเทศาภิบาลที่ส่งไปจากกรุงเทพฯ เป็นผู้ปกครอง.
มณฑา,น.,ชื่อไม้พุ่มชนิด Magnolia liliifera (L.) Baill. ในวงศ์ Magnoliaceae ใบใหญ่ ดอกสีเหลืองนวล กลิ่นหอม; มณฑารพ.
มณฑารพ,น.,"ชื่อต้นไม้ในเมืองสวรรค์, มณฑา ก็ใช้."
"มณฑิระ, มณเฑียร",น.,มนเทียร.;  น.  มนเทียร.
"มณฑิระ, มณเฑียร",น.,มนเทียรบา ล.
มณฑุก,น.,กบ (สัตว์).
มณี,น.,แก้วหินมีค่าสีแดง ในจำพวกนพรัตน์ มักหมายถึงทับทิม.
มณี,น.,ช่างเจียระไนเพชรพลอย.
มณี,น.,ต้นทับทิม.
มณี,น.,แก้วมณี.
มณี,น.,สีแดงเส น.
มณี,น.,หินแก้ ว.
มด ๑,น.,ชื่อแมลงหลายชนิดในวงศ์ Formicidae ส่วนท้องปล้องที่ ๑ หรือปล้องที่ ๑ และปล้องที่ ๒ ที่ติดกับอกคอดกิ่ว ด้านหลังส่วนที่คอดมีโหนกนูน  ลักษณะนี้ทำให้มดแตกต่างไปจากต่อ แตน และปลวก มีรูปร่าง ลักษณะ สี และกลิ่นแตกต่างกันตามชนิด เดินกันเป็นทางเพื่อขนอาหาร หรือย้ายรัง เป็นแมลงสังคม ทำรังอยู่เป็นกลุ่ม แบ่งชั้นวรรณะเป็นมดนางพญา มดผู้ และมดงาน มดงานเป็นมดเพศเมียที่เป็นหมันทำหน้าที่สร้างรัง เลี้ยงดูตัวอ่อน และหาอาหาร บางชนิดเมื่อถูกรบกวนจะป้องกันตัวโดยใช้อวัยวะต่อยปล่อยกรดหรือกัดให้เกิดแผลและปล่อยกรดออกมาทำให้เกิดอาการระคายเคืองหรือทำให้เจ็บปวดได้.
มด ๑,น.,"ชื่อมดหลายชนิด หลายสกุล ในวงศ์ Formicidae สีดำเป็นมันตลอดทั้งตัว ยาว ๕-๖ มิลลิเมตร มักทำรังอยู่บนต้นไม้โดยเฉพาะตามซอกของต้นไม้และพวกผลไม้ต่าง ๆ เมื่อถูกจับต้องจะส่งกลิ่นเหม็นฉุนออกมาป้องกันตัว ที่พบบ่อย เช่น ชนิด Dolichoderus thonacicus (Smith), ชนิด Paratreehina longicornis (Latreille)."
ดู มดแดง.,น.,"ชื่อมดหลายชนิด หลายสกุล ในวงศ์ Formicidae สีดำเป็นมันตลอดทั้งตัว ยาว ๕-๖ มิลลิเมตร มักทำรังอยู่บนต้นไม้โดยเฉพาะตามซอกของต้นไม้และพวกผลไม้ต่าง ๆ เมื่อถูกจับต้องจะส่งกลิ่นเหม็นฉุนออกมาป้องกันตัว ที่พบบ่อย เช่น ชนิด Dolichoderus thonacicus (Smith), ชนิด Paratreehina longicornis (Latreille)."
มด ๒,น.,"หมอเวทมนตร์, หมอผี, ถ้าเป็นผู้ชาย เรียกว่า พ่อมด, ถ้าเป็นผู้หญิง เรียกว่า แม่มด; ใช้เป็นคำประกอบกับคำ หมอ เป็น มดหมอ หมายความว่า หมอทั่ว ๆ ไป."
มดเท็จ,ว.,"โกหกหลอกลวง, มักใช้เข้าคู่กับคำ โป้ปด เป็น โป้ปดมดเท็จ."
มดยอบ,น.,"ยางหอมสีแดงอมเหลืองหรือนํ้าตาลอมแดงได้จากรอยแตกของเปลือกไม้หรือจากการกรีดเปลือกไม้ต้นหลายชนิดในสกุล Commiphora วงศ์ Burseraceae เช่น ชนิด C. habessinica Co. (Berg) Engl., C. myrrha (Nees) Engl. ใช้ทำยา แต่งกลิ่นเครื่องสำอาง และใช้ในพิธีทางศาสนา."
มดลูก,น.,อวัยวะภายในอันเป็นที่ตั้งครรภ์.
"มดสัง, มุดสัง, มูสัง",น.,อีเห็ น.  (ดู อีเห็น).;  น.  อีเห็ น.  (ดู อีเห็น).;  น.  อีเห็ น.  (ดู อีเห็น).
มดหมอ,น.,หมอทั่วไป.
มดาย,น.,แม่.
"มดี คำเติมท้ายคำอื่นที่เป็นนามในคำที่มาจากบาลีและสันสกฤตเฉพาะที่มีสระ อิ อุ อยู่ท้าย หมายความว่า มี เช่น สิริมดี พันธุมดี, ตามหลักไวยากรณ์ เป็นเพศหญิง.",น.,แม่.
"มต-, มตะ",ก.,ตายแล้ ว. ;  ก.  ตายแล้ ว.
มตกภัต,น.,ข้าวที่ทำบุญอุทิศให้คนตาย.;
มตกะ,น.,"คนตายแล้ว, ผู้ตายแล้ ว. ;  ว.  ของผู้ตายแล้ ว. ;"
มติ,น.,"ความเห็น, ความคิดเห็น, เช่น ที่ประชุมลงมติ มติของข้าพเจ้า, ความรู้; ข้อวินิจฉัยญัตติที่เสนอต่อที่ประชุม."
มติ,น.,มติของที่ประชุมใหญ่ผู้ถือหุ้นของบริษัทจำกัด ที่ได้ลงมติด้วยคะแนนเสียงข้างมากไม่ต่ำกว่าสามในสี่ของจำนวนเสียงทั้งหมดของผู้ถือหุ้นที่มาประชุมและมีสิทธิออกเสียงลงคะแน น.
มติ,น.,ความคิดเห็นหรือท่าทีของประชาชนกลุ่มใหญ่ที่เห็นพ้องต้องกันในเรื่องใดเรื่องหนึ่ง.
มทนะ,น.,กามเทพ.
มทนียะ,ว.,"เป็นที่ตั้งแห่งความเมา, ที่ควรเมา."
มทะ,น.,ความเมา; นํ้ามันช้างที่ตกมัน; สภาพช้างที่ตกมั น.
มธุ,น.,"นํ้าหวาน, นํ้าผึ้ง."
มธุ,น.,ผู้ทำนํ้าหวาน คือ แมลงผึ้ง.
มธุ,น.,แมลงผึ้งตัวเมีย.
มธุ,น.,แมลงผึ้ง.
มธุ,น.,รวงผึ้ง.
มธุ,น.,อ้อย.
มธุ,น.,รวงผึ้ง.
มธุ,น.,ผู้ดื่มนํ้าหวาน คือ แมลงผึ้ง.
มธุ,น.,ข้าวปายาสเจือนํ้าผึ้ง ใช้เป็นของหวานในงานรื่นเริง.
มธุ,น.,แมลงผึ้ง.
มธุ,น.,แมลงผึ้ง.
มธุ,ว.,เจือนํ้าหวา น.
มธุ,น.,"นํ้าผึ้ง, รสหวาน, อ้อย.;  ว.  ไพเราะ เช่น มธุรสวาจา."
มธุ,น.,แมลงผึ้ง.
มธุ,น.,ขี้ผึ้ง.
มธุ,น.,เสียงหวา น.
"มธุร-, มธุระ",น.,"อ้อยแดง; ความหวาน, ความไพเราะ.;  ว.  หวาน, ไพเราะ.;  น.  อ้อยแดง; ความหวาน, ความไพเราะ.;  ว.  หวาน, ไพเราะ."
"มธุร-, มธุระ",น.,ของอร่อยทั้ง ๓ คือ นํ้าตาล นํ้าผึ้ง เนย.
"มธุร-, มธุระ",น.,ถ้อยคำไพเราะ; ผู้มีถ้อยคำไพเราะ.
มน ๑,ก.,"อยู่กับที่ (ใช้แก่ดาวนพเคราะห์ ซึ่งปรากฏแก่ตาเป็น ๓ ทาง คือ เสริด ว่า ไปข้างหน้า, พักร ว่า ถอยหลัง, มน ว่า อยู่กับที่)."
มน ๒,ว.,"กลม ๆ, โค้ง ๆ, ไม่เป็นเหลี่ยม, เช่น ทองหลางใบมน ขอบโต๊ะมน ปกเสื้อม น."
"มน ๓, มน-",น.,ใจ.;  น.  ใจ.
มนินทรีย์,น.,ใจซึ่งเป็นใหญ่ในการรับรู้ธรรมารมณ์ คือ อารมณ์ที่เกิดทางใจ.;
ม่น,ก.,"ซุก, แทร ก."
"มนต์, มนตร์",น.,"คำศักดิ์สิทธิ์, คำสำหรับสวดเพื่อเป็นสิริมงคล เช่น สวดมนต์, คำเสกเป่าที่ถือว่าศักดิ์สิทธิ์ เช่น ร่ายมนตร์ เวทมนตร์.;  น.  คำศักดิ์สิทธิ์, คำสำหรับสวดเพื่อเป็นสิริมงคล เช่น สวดมนต์, คำเสกเป่าที่ถือว่าศักดิ์สิทธิ์ เช่น ร่ายมนตร์ เวทมนตร์."
"มนต์, มนตร์",น.,การใช้เวทมนตร์ เช่น มนตร์กฤตยานั้นซั้นเสื่อมสิ้นทุกอัน (โลกนิติ).
มนตรี,น.,"ที่ปรึกษาราชการ, ที่ปรึกษา, ผู้แนะนำ, นิยมใช้เป็นส่วนท้ายของสมาส เช่น องคมนตรี รัฐมนตรี เทศมนตรี, (โบ) ข้าราชการชั้นผู้ใหญ่ เช่น มนตรีห ก."
มนตรี,น.,ตำแหน่งเจ้ากรมใหญ่จำนวน ๖ กรม ได้แก่ กรมล้อมพระราชวัง กรมพระสุรัสวดี กรมพระคลังมหาสมบัติ กรมสังฆการีธรรมการ กรมพระอาลักษณ์ และกรมพระภูษามาลา.
"มนท-, มนท์",น.,"ดาวพระเสาร์.;  ว.  เฉื่อย,ช้า; อ่อนแอ; โง่เขลา; ขี้เกียจ.;  น.  ดาวพระเสาร์.;  ว.  เฉื่อย,ช้า; อ่อนแอ; โง่เขลา; ขี้เกียจ."
"มนท-, มนท์",น.,"""ผู้มีรัศมีอ่อน"" คือ ดวงเดือ น."
มนทาทร,ว.,"ไม่เอาใจใส่, ทอดธุระ.;"
"มนทิระ, มนทิราลัย",น.,เรือนหลวง.;  น.  เรือนหลวง.
มนเทียร,น.,"เรือนหลวงซึ่งใช้เป็นที่ประทับประจำของพระมหากษัตริย์ ใช้ว่า พระราชมนเทียร, โบราณใช้ว่า พระราชมณเฑียร."
มนเทียร,น.,"กฎหมายว่าด้วยการปกครองภายในพระราชฐาน, เรียกข้อบัญญัติพิเศษเกี่ยวกับพระราชฐาน พระราชวงศ์ และระเบียบการปกครองในราชสำนัก ว่า กฎมนเทียรบาล; ผู้มีอำนาจหน้าที่เกี่ยวกับการปกครองภายในพระราชฐาน, โบราณใช้ว่า มณเฑียรบา ล."
มนสิการ,น.,การกำหนดไว้ในใจ.
"มนัส, มนัส-",น.,"ใจ (เมื่อเข้าสมาสกับศัพท์หลังมักเป็น มโน,"
"มนัส, มนัส-",น.,ความร้อนใจ.
"มนัส, มนัส-",น.,"ผู้เป็นปราชญ์, ผู้มีใจเด็ดเดี่ยว, ผู้มีความคิดสูง."
"มนิมนา, มนีมนา",ว.,"เร็ว, ด่วน, ขมีขมัน, เช่น ก็มนิมนาการมาสู่สาลวัน (ปฐมสมโพธิกถา).;  ว.  เร็ว, ด่วน, ขมีขมัน, เช่น ก็มนิมนาการมาสู่สาลวัน (ปฐมสมโพธิกถา)."
มนุ,น.,มนู.
มนุช,น.,"""ผู้เกิดจากมนู"" คือ ค น. ;"
มนุชาธิป,น.,พระเจ้าแผ่นดิ น. ;
มนุญ,ว.,"เป็นที่พอใจ, งาม."
"มนุษย-, มนุษย์",น.,"สัตว์ที่รู้จักใช้เหตุผล, สัตว์ที่มีจิตใจสูง, ค น. ;  น.  สัตว์ที่รู้จักใช้เหตุผล, สัตว์ที่มีจิตใจสูง, ค น."
"มนุษย-, มนุษย์",น.,คนที่ฝึกดำนํ้าได้นาน ๆ จนชำนาญโดยอาศัยหน้ากาก รองเท้าคล้ายตีนกบและอุปกรณ์ช่วยการหายใจใต้นํ้า.
"มนุษย-, มนุษย์",น.,"จำพวกคน, หมู่มนุษย์."
"มนุษย-, มนุษย์",น.,กษัตริย์.
"มนุษย-, มนุษย์",น.,"ธรรมของคน, ธรรมที่มนุษย์พึงมีต่อกัน มีเมตตากรุณาเป็นต้ น."
"มนุษย-, มนุษย์",น.,"ผู้คน เช่น ไม่เห็นมีมนุษย์มนาสักคน, คนทั่ว ๆ ไป เช่น แต่งตัวไม่เป็นมนุษย์มนา."
"มนุษย-, มนุษย์",น.,โลกมนุษย์.
"มนุษย-, มนุษย์",น.,วิชาว่าด้วยคุณค่าทางจิตใจและงานของคน มีศิลปะ วรรณคดี ประวัติศาสตร์ ภาษาศาสตร์ ศาสนา และปรัชญา. (ส. มนุษฺย + ศาสฺตฺร).
"มนุษย-, มนุษย์",น.,ความสัมพันธ์ในทางสังคมระหว่างมนุษย์ ซึ่งจะก่อให้เกิดความเข้าใจอันดีต่อกั น.
"มนุษย-, มนุษย์",น.,คนที่ฝึกจนมีความชำนาญเพื่อเดินทางออกนอกบรรยากาศของโล ก.
"มนุสาร, มนูสาร, มโนสาร",น.,ชื่อคัมภีร์กฎหมายมนูธรรมศาสตร์ฉบับย่อ.;  น.  ชื่อคัมภีร์กฎหมายมนูธรรมศาสตร์ฉบับย่อ.;  น.  ชื่อคัมภีร์กฎหมายมนูธรรมศาสตร์ฉบับย่อ.
มนู,น.,"ชื่อพระผู้สร้างมนุษยชาติและปกครองโลก มี ๑๔ องค์ เรียงกันเป็นยุค ๆ ไป, ยุคหนึ่งเรียกว่า มนวันดร นานกว่า ๔,๐๐๐,๐๐๐ ปี องค์แรก คือ พระสวายมภูวะ พระมนูองค์นี้ถือกันว่าเป็นผู้ทรงออกกฎหมายหรือธรรมศาสตร์ซึ่งยังมีอยู่ตราบเท่าทุกวันนี้เรียกว่า มนุสัมหิตา หรือ มนุสมฺฤติ, เพราะฉะนั้น คำ มนู จึงหมายถึงกฎหมายก็ได้ เช่น มนูกิจ."
มโน,น.,ใจ.
มโน,น.,"การกระทำทางใจ, การคิด, ความคิด."
มโน,น.,ความคิด.
มโนช,น.,"""เกิดแต่ใจ"" คือ ความรั ก. ;"
มโนชญ์,ว.,"เป็นที่พอใจ, งาม.;"
มโนชญ์,น.,ความประพฤติชั่วทางใจ มี ๓ อย่าง ได้แก่ ความโลภอยากได้ของของผู้อื่น ๑ ความพยาบาท ๑ ความเห็นผิดจากทำนองคลองธรรม ๑.
มโนชญ์,น.,"ความรู้สึกผิดชอบชั่วดี, ความรู้สึกว่าอะไรควรทำอะไรไม่ควรทำ."
มโนชญ์,ว.,"ซึ่งเกื้อกูลใจ, ชูใจ."
มโนชญ์,น.,ความคิดเห็นเป็นภาพขึ้นในใจ.
มโนชญ์,น.,"ความมั่นใจ, ความหนักแน่ น."
มโนชญ์,ว.,"สำเร็จด้วยใจ, ใช้ประกอบกับ ม้า หมายความว่า ม้าที่ใช้ขับขี่รวดเร็วได้ดังใจ.;  น.  ม้า เช่น ครั้นถึงจึงสั่งข้าไท เร่งผูกมโนมัยที่เคยขี่ (บทละครสังข์ทอง)."
มโนชญ์,น.,"ความหวัง, ความประสงค์, ความใฝ่ฝั น."
มโนชญ์,ว.,"เป็นที่ชอบใจ, งาม.;  ว.  เป็นที่ชอบใจ, งาม."
มโนชญ์,น.,"ศิลาอ่อนที่ย่อยให้ละเอียดประสมเป็นสีทาสิ่งอื่นได้, อีกนัยหนึ่งว่าสารหนูแดง, เรียกหินลายสีแดง ๆ เช่น รัตนผลึกเลื่อมมโนศิลาลาย (ม. ร่ายยาว มหาพน)."
มโนชญ์,น.,ความประพฤติชอบทางใจ มี ๓ อย่าง ได้แก่ ความไม่โลภอยากได้ของของผู้อื่น ๑ ความไม่พยาบาท ๑ ความเห็นถูกตามทำนองคลองธรรม ๑.
มโนชญ์,ว.,"เป็นที่จับใจ, น่ารักใคร่, สวย, งาม."
มโนสาเร่,น.,"เรื่องเบ็ดเตล็ดหยุมหยิม เช่น เรื่องมโนสาเร่, เรียกคดีอันมีทุนทรัพย์หรือค่าเช่าจำนวนเล็กน้อย ซึ่งไม่เกินจำนวนที่กำหนดในกฎหมาย ว่า คดีมโนสาเร่."
มโนห์รา ดู มโนราห์.,น.,"เรื่องเบ็ดเตล็ดหยุมหยิม เช่น เรื่องมโนสาเร่, เรียกคดีอันมีทุนทรัพย์หรือค่าเช่าจำนวนเล็กน้อย ซึ่งไม่เกินจำนวนที่กำหนดในกฎหมาย ว่า คดีมโนสาเร่."
มโนห์ราโอด,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่ ปรากฏในเรื่องทำขวัญ; ชื่อเพลงไทยประเภทเพลงโหมโรง.
มมังการ,น.,ความถือว่าเป็นของเรา.
มมาก,น.,แมลงหวี่.
"มยุร-, มยุระ",น.,"นกยูง, ใช้ว่า มยูร ก็มี.;  น.  นกยูง, ใช้ว่า มยูร ก็มี."
"มยุร-, มยุระ",น.,ท่าทางของนกยูง.
"มยุร-, มยุระ",น.,พนมหางนกยูง หรือเครื่องกั้นบังเป็นชั้น ๆ ทำด้วยหางนกยูง เป็นเครื่องสูง ใช้ในงานพิธีโสกันต์.
"มยุร-, มยุระ",น.,"""พระผู้มีนกยูงเป็นอาสนะ"" หมายถึง พระขันทกุมารหรือพระสกันทกุมาร เพราะพระขันทกุมารทรงมีนกยูงเป็นพาหนะ."
"มยุรา, มยุเรศ",น.,นกยูง.;  น.  นกยูง.;
มยุรี,น.,นกยูงตัวเมีย.;
มยุเรศฟ้อนใน,น.,ชื่อท่ารำแบบหนึ่ง โดยมือทั้งสองตั้งวงกลาง ลำตัวตั้งตรง หน้าตรง.
มยูขะ,น.,รัศมี.
มยูร,น.,นกยูง.
มร-,น.,ความตาย.
มรกต,น.,ชื่อรัตนะอย่างหนึ่งในจำพวกนพรัตน์ มีสีเขีย ว.
มรคา,น.,"ทาง, ช่อง, ถน น."
มรฑป,น.,มณฑป เช่น โบสถ์ระเบียงมรฑปพื้น ไพหาร (นิ. นรินทร์).
"มรณ-, มรณ์, มรณะ",น.,"ความตาย, การตาย. (ป., ส.).;  ก.  ตาย.;  น.  ความตาย, การตาย. (ป., ส.).;  ก.  ตาย.;  น.  ความตาย, การตาย. (ป., ส.).;  ก.  ตาย."
"มรณ-, มรณ์, มรณะ",น.,ความตาย.
"มรณ-, มรณ์, มรณะ",ว.,มีความตายเป็นธรรมดา.
"มรณ-, มรณ์, มรณะ",น.,หนังสือสำคัญที่นายทะเบียนผู้รับแจ้งออกให้เป็นหลักฐานการตายของบุคค ล.
"มรณ-, มรณ์, มรณะ",น.,"ความรู้สึกกลัวต่อความตาย, ภัยที่เป็นอันตรายถึงตาย."
"มรณ-, มรณ์, มรณะ",น.,ความตาย.;  ก.  ตาย (ใช้แก่พระสงฆ์).
มรณันติก-,ว.,มีความตายเป็นที่สุด.;
มรณานต์,ว.,จนกว่าจะตาย.;
มรดก,น.,สิ่งที่ตกทอดมาจากบรรพบุรุษหรือที่สืบทอดมาแต่บรรพกาล; ทรัพย์สินทุกชนิดตลอดทั้งสิทธิ หน้าที่ และความรับผิดต่าง ๆ ของผู้ตาย เว้นแต่ตามกฎหมายหรือโดยสภาพแล้ว เป็นการเฉพาะตัวของผู้ตาย เรียกรวม ๆ ว่า กองมรด ก.
