คำ,POS,ความหมาย
ถง,น.,เรียกกระบอกขนาดเล็กที่เด็กใช้ยิงกระสุนโดยวิธีการอัดลมซึ่งกระทุ้งด้วยแส้ ว่า บอกถบ เพราะมีเสียงระเบิดดังเช่นั้น เรียกประทัดว่า บ่าถบ หรือ ถบลม
ถง,ก.,ตระหนี่ หวง
ถงน่อง,น.,นักเลงไพ่
ถงบาตร,น.,ถุงตะเครียว ถุงที่ถักด้วยด้ายหรือไหมเป็นตาโปร่งมีหูรูด
ถงเป้ง,น.,ถุงหรือย่ามบรรจุเงิน หรือเงินก้นถุง ย่ามบรรจุเงินตราหรือของมีค่า (เป้ง -นํ้าหนักที่ใช้ถ่วงตาชั่งแบบตราชู)
ถงเปอ,น.,ย่าม ย่ามสะพายขนาดใหญ่
ถงภ้าย,น.,ประทัด
ถงแม่ยิง,น.,นักเลงผู้หญิงเจ้าชู้
ถงลัวะ,ก.,สถาปนา ตั้ง วาง แต่งตั้ง ถัปปนา ถัปปันนา
ถงสะชา,ก.,ยกย่องโดยแต่งตั้งขึ้นให้สูง จัดตั้ง จัดสร้าง
ถงสะชา,ก.,ถม - เอา ดินหรือสิ่งอื่นใส่ลงไปที่เป็นหลุม กองสุมไว้อย่างไม่เป็นระเบียบ
ถงห่อเข้า,ก.,สมนาคุณ ตอบแทนบุญคุณ
ถงหิง,ก.,สะหนาม -ใช้หนามอย่างหนามไผ่ไปวางไว้เป็นที่ ๆ
ถงเหล้า,น.,หิน (ปรากฏในโคลงนิราศหริภุญชัย)
ถด,ก.,หายใจ
ถนอม,ก.,เอากิ่งไม้ไปจัดวางไว้เป็นที่ๆ ในน้ำเพื่อล่อให้ปลาเข้าไปอยู่อาศัยโดยประสงค์จะจับปลา
ถนัด,ก.,สึก กร่อน หมดสิ้นไปทีละน้อย
ถนี่,ว.,ถึง จนถึง จนกระทั่ง
ถบ,สัน.,จนกระทั่งถึงภายใน
ถบลม,ว.,จนกระทั่งถึงพื้น
ถปนา,ก.,ให้ มอบให้ ใช้แก่สงฆ์ หรือเจ้านาย
ถปนา,ก.,ทำให้ลดลงหรือทำให้หมดไป เช่น ถอนไข้ ถอนพิษ
ถมโข่,น.,ขั้น ชั้น ระดับ ทางลาดชัน
ถ่ม,ก.,แฉลบ เฉียง เลี่ยง หลีก ไม่ตรง ครูด
ถม,ก.,ติดขัด
ถมนาคุณ,น.,ภาชนะจำพวกหนึ่งทำด้วยไม้หรือโลหะ มีรูปร่างต่าง ๆ กัน โดยมากใช้บรรจุน้ำ
ถมหนาม,น.,แตร อย่างแตรงอน เรียก ถะแหลเหิน หรือ แตรเหิน
ถมอ,ว.,รองลงไป ต่อไป
ถ่วง,ก.,กระถด กระเถิบ ถัด
ถ้วน,ก.,แปลงกายด้วยอำนาจฤทธิ์ แถลง ชี้แจง บอกกล่าว
ถ้วน,น.,เต้านม
ถ้วยขาว,ก.,ถัว - เฉลี่ยทำให้มีส่วนเสมอกัน
ถวยใจ,น.,ถั่ว
ถ่วยไจ,น.,ถั่วฝักยาว
ถ่วยไจออก,น.,ถั่วพุงหมู
ถ้วยตะไหล,น.,ถั่วเขียว ในบางท้องพี่ ถิม แปลว่า ถั่ว
ถ้วยไตร,น.,ถั่วพุงหมู
ถ้วย,น.,ถัวเน่า ชนิดที่เตรียมอย่าง ถั่วเน่าแข็บหรือถั่วเน่าห่อ แต่ในขณะที่ตำให้ละเอียดนั้นอาจปรุงรสให้จัดขึ้นแล้วนำมาห่อปิ้งไฟหรือนึ่งกินเป็นอาหาร อาจเติมไข่ลงไปด้วยก็ได้ ปรกติในขบวนการเตรียมถั่วเน่าไว้ปรุงอาหารนั้นชาวบ้านมักจะทำ ถั่วเน่าเมอะ กินเสมอ (เมอะ - เข้ม)
ถ้วยถะไหล,น.,ถั่วเหลือง ถั่วเหลืองต้มเปื่อยหมักให้ขึ้นราเล็กน้อยแล้วตำให้ละเอียด จากนั้นจึงทำเป็นแผ่นบางกลม กว้างประมาณ ๓ นิ้ว ตากแดดให้แห้งเก็บไว้ปรุงอาหาร เรียกว่า ถั่วเน่าแข็บ ถ้านำมาห่อด้วยใบตองแล้วนึ่งหรือย่างไว้ปรุงอาหาร เรียกว่า ถั่วเน่าห่อ ปรกติ ถั่วเน่าข็บ จะเก็บได้นานกว่า ถั่วเน่าห่อ เรียก เห็ดน้ำหมึก
ถ้วยบ้าง,น.,ถั่วพุงหมู
ถ้วยบิ้ง,น.,ถั่วแปบ
ถ้วยเบิ้ง,น.,ถั่วฝักพร้า ถั่วพร้า
ถ้วยเบี้ยว,น.,ถั่วราชมาสชนิดที่แกะเปลือกออกและทอดแล้ว
ถ้วยแบน,น.,ถั่วราชมาสที่คั่วกับทรายหยาบให้สุกแล้วแต่ไม่ได้แกะเปลือก
ถ้วยแผ,น.,ถั่วพุงหมู
ถ้วยสาย,น.,ถั่วฝักยาวชนิดหนึ่ง
ถ้วยโห้ง,ก.,ประทับตราเรียกว่า จํ้าถา หรือ จํ้ากา
ถ้วยอี่ปิก,น.,"ดวงตรา, ค่าธรรมเนียม"
ถ้วยแอ่ง,น.,ทุเรียน
ถวาย,ก.,ตบ ตี
ถอก,บ.,ริม จนถึง เมื่อ
ถองกลวง,ก.,ถาก ทำให้เป็นรอยลึกลงไปเป็นทางยาว
ถองแก่น,น.,ส้วมของพระ
ถองแกะถองแกน,น.,สถาน สถานที่
ถ่องไจ,ก.,ถาง ทำให้เตียนโล่ง เช่น ถางหญ้า
ถ่อง,น.,ถาด ภาชนะใส่ของลักษณะแบนตื้น
ถ้อง,ก.,ยกย่องโดยแต่งตั้งขึ้นให้สูง จัดตั้ง จัดสร้าง
ถ้อง,ว.,มั่นคง
ถอง,ก.,แกล้งทำ เสแสร้ง
ถอง,น.,ถั่วเขียว ถั่วมักเรียกเป็น บ่าถั่วบ่าถิม
ถ้องเถียง,ว.,มั่นคง
ถองพื้น,น.,ที่ แดน ที่อยู่
ถ็อด ๆ แถ็ด ๆ,น.,ชื่อคนเผ่าหนึ่ง
ถอด,ก.,ทิ่ม - กระแทก ชน บางแห่งแปลว่า ทอดทิ้ง
ถ็อดแถ็ด,ก.,ทิ่ม - กระแทก ชน
ถ็อดแถ็ด,ก.,ตระหนี่ หวง
ถอดหุ่น,น.,สิ่งก่อสร้างเพื่อให้มั่นคงยั่งยืน เช่น วิหาร
ถ่อ,ก.,ถาม เจรจา ทาบทาม
ถ่อ,ก.,ตระหนี่ มัธยัสถ์ ประหยัด
ถอน,ก.,ถีบ ขับ ไหล พุ่งไป รีบเร่ง
ถ็อบ,น.,เรียกยาขับพิษไข้ว่า ยาถีบ
ถอบ,น.,เรียกจักรยานว่า รถถีบ
ถอบ,ก.,ปั่นรถจักรยาน
ถ่อม,ว.,รอบคอบ รัดกุม ไม่เผลอ ถี่ถ้วน
ถ่อมถ้า,ว.,บ่อย ไม่ห่าง มีระยะหรือช่องว่างชิดกัน
ถ่อมทวย,น.,โพรงชะวาก ช่องที่เป็นโพรงลึกเข้าไป
ถ่อมทวยหลัง,ก.,เติบโตขึ้นอย่างรวดเร็ว
ถ่อย,ก.,จับยึดไว้ กุมไว้
ถ้อย,น.,กรุ ยุ้ง ห้องเก็บของ
ถ้อย,ก.,กรุ ปิดกันช่องโหว่หรือที่ว่าง รองไว้ข้างล่าง
ถอย,ก.,ถูไถ ลากดึงหรือฉุดอย่างไม่ปรานี
ถะ,ว.,ลักษณะที่เคลื่อนไหวกลับไปกลับมา
ถะล้อ,ว.,เปลี่ยวหนุ่ม มักใช้กับสัตว์ เช่น งัวถึก
ถะลาม,น.,แผ่นสี่เหลี่ยมขนาดประมาณ ๑ - ๒ เมตร ทำจากกาบไม้ไผ่ กาบหมาก หรือกระดาษใช้กั้นห้อง หรือใช้กำบัง
ถะลาม,ว.,ถี่ถ้วน ละเอียดรอบคอบ จู้จี้จุกจิก
ถะเลิ้น,ก.,อาการที่นํ้าไหลหรือผลักดันสิ่งของให้เคลื่อนไปหรือไหลไปอย่างรวดเร็ว
ถะหลอง,ก.,พุ่ง พุ่งขึ้นอย่างบั้งไฟ พลั่ง ระบายไปอย่างรวดเร็ว เติบโตขึ้นอย่างรวดเร็ว
ถะหลัดถะหลอง,ก.,ยึดเอา นับเอา เชื่อมั่น นับถือ
ถะหลา,ก.,ถือสา ถือเอาเป็นโทษ
ถะหลาบ,ก.,มีแหวนประดับที่นิ้ว
ถะหลิง,ก.,อิด ๆ ออด ๆ
ถะหลิ,ว.,ลักษณะที่เคลื่อนไหวกลับไปกลับมา
ถะหลุดถะลู่,น.,สถูป เจดีย์บรรจุของที่ควรแก่การบูชา
ถะหลุถะลาย,ก.,ชอบอัธยาศัยกัน เข้ากันได้ดี
ถะแหลง,ก.,ดูด เช่น ถุนยา (ฝิ่น)
ถะแหล็ดถะแหล,ว.,งาม งดงาม
ถะแหล็ดถะแหล,ว.,ราคาไม่แพง
ถะแหล็ด,น.,เรียกเครื่องเล่นของเด็กที่เป็นกระบอกไม้มีแส้กระทุ้ง วัตถุอย่างก้อนกระดาษเปียกให้เกิดแรงอัดแล้วระเบิดออกมีเสียงดังเช่นนั้นว่า บอกถ็อบ
ถะแหล็ด,ก.,หายใจออก
ถะแหล,ก.,ถ่อ - ทำให้เรือแพเลื่อนไปด้วยการใช้ไม้ยัน
ถะแหล,น.,ถ่อ
ถัก,ว.,ชัดเจน แน่แจ้ง สิ้นสงสัย
ถั่งเข้า,ว.,รู้ชัดแจ้ง เข้าใจแจ่มแจ้ง
ถั่ง,ก.,รอคอย
ถัง,น.,ถ่าน
ถัดถอง,น.,เชื้อไฟ รับประกายไฟจากการตีเหล็กกับหิน บางท้องที่เรียก ถ่านหมี้
ถัด,น.,ถ่านไฟฉาย
ถัด,ก.,เปลี่ยนรุ่นใหม่ เปลี่ยนชุดใหม่ ใช้กับฟัน
ถัน,น.,มาตราวัดความลึกแบบโบราณ เท่ากับความสูงท่วมหัว สุดมือเหยียด คือประมาณ ๒ เมตร
ถับ,ก.,ผลัดเปลี่ยนผ้า
ถัปปนา,ก.,กิยาถ่ายตัวพยาธิ
ถัปปันนา,ก.,ท่วมอย่างน้ำท่วม
ถั่วงอก,ว.,กำลังรุ่น วัยรุ่นหนุ่มสาว
ถั่วชิ้น,น.,ถ้วยที่ปากแตกไปบางส่วน
ถั่วซั้ง,น.,ปิ่นโต ใช้ในบางท้องที่ ทั่วไปใช้ พินโท อ่านว่าปินโต
ถั่วดอ,น.,ถ้วยที่ปากชำรุดเล็กน้อย
ถั่ว,น.,ถ้วยขนาดเล็กอย่างที่ใช้ใส่นํ้าจิ้ม
ถัว,น.,จาน จานแบน
ถั่วถิม,น.,จาน ชาม ภาชนะมีรูปร่างและขนาดต่างๆ เรียก ขนมถ้วยว่า เข้าหนมถ้วย
ถั่วน้อย,น.,ชามสีขาว กาละมังเคลือบ
ถั่วเน่าแข็บ,น.,ชามกระเบื้อง (ถ้า เบิ้งถ้วย แปลว่าเศษของชาม)
ถั่วเน่า,น.,ชามเปล มักจะหมายถึง จานสังกะสี
ถั่วเน่าเมอะ,น.,จานแบน
ถั่วบ่าแป,น.,จานแบน
ถั่วปี,น.,ชามอ่างขนาดไม่ใหญ่
ถั่วแปบ,น.,ชามก้นลึก (โห้ง - เป็นแอ่ง)
ถั่วแปบพร้าโต้,น.,การขับซอโต้ตอบกันเรียกว่า ซอถ้อง
ถั่วพู,น.,จาน จานแบน
ถั่วแพยี,ก.,โต้ตอบ ประชัน
ถั่วแพหล่อ,ก.,ทุ่มเถียง โต้เถียง
ถั่วมุม,ก.,รอดู
ถั่วมุม,*น.,ชนิด
ถั่วเรียน,*น.,ขนาด
ถั่วไร่,น.,คำพูดที่มีความหมาย
ถั่วสายเสื้อ,น.,แถว แถบ
ถั่วไส้หมู,สัน.,หากว่า แม้นว่า แสดงความหมายเชิงคาดคะเนหรือข้อแม้
ถั่วหมาเน่า,ก.,รอ รอคอย
ถาก,*น.,สถาน
ถ้าคอย,*น.,ชั้น
ถ่าง,น.,ถ้ำ
ถาง,ก.,จับยึดไว้ กุมไว้
ถาด,สัน.,จนกระทั่ง ถึงขนาด เช่น ถ้านพอจะดีเมือบ้าน ได้เวลาควรกลับบ้านแล้ว
ถ่า,ก.,คอยดู
ถ้า,*น.,ทำนอง
ถ้า,*ว.,วง ปางตาย แทบตาย
ถา,ก.,รอท่าเพื่อจะดู
ถา,น.,เครื่องดนตรีชนิดหนึ่งคล้ายซออู้
ถ่านโคม,น.,ชื่อคนเผ่าหนึ่ง
ถ้านตาย,น.,ถั่วแปบ
ถ่าน,น.,เรียกเครื่องเล่นของเด็กที่เป็นกระบอกไม้มีแส้กระทุ้ง วัตถุอย่างก้อนกระดาษเปียกให้เกิดแรงอัดแล้วระเบิดออกมีเสียงดังเช่นนั้นว่า บอกถ็อบ
ถ้าน,ว.,กำลังพอดี
ถ้าน,ว.,ชัดเจน แจ่มแจ้ง แตกฉาน
ถ้าน,ก.,ยกย่องโดยแต่งตั้งขึ้นให้สูง จัดตั้ง จัดสร้าง
ถ้าน,ว.,เรียงถันมาเป็นระเบียบ เช่น เป็นถับ หรือ เป็นถับเป็นถ้อย
ถ้าน,น.,ถั่วงอก
ถาน,ก.,เท ทำให้ตกหรือไหลอย่างเทน้ำ
ถ้านพอ,ว.,เปิดอก เปิดเผยจนไม่มีอะไรเหลือ แจ่มแจ้ง
ถ่านไฟ,น.,เห็ดเผาะ
ถ่านหมื้อ,ว.,สำเนียงชัดเจน ออกเสียงได้ถูกตามความนิยม พูดได้คล่อง พูดได้ชัด ใช้ ปากถอบ
ถานะ,ก.,พุ่ง พุ่งขึ้นอย่างบั้งไฟ พลั่ง ระบายไปอย่างรวดเร็ว เติบโตขึ้นอย่างรวดเร็ว
ถาบ,ก.,ไหลหลั่งเข้าไป
ถาบ,ก.,กระถด กระเถิบ ถัด
ถาปนา,ก.,กระถด กระเถิบ ถัด ขยับ
ถาปันนา,น.,ถั่วพุงหมู
ถ้าผ่อ,น.,ถั่วเขียว ในบางท้องพี่ ถิม แปลว่า ถั่ว
ถาม,น.,ถั่วลันเตา
ถ่าย,น.,ถั่วขาว เรียก ถั่วแดง ว่า ถั่วแป หรือ บ่าถั่วแป ก็ว่า
ถ่ายน้อง,น.,ถั่วพุงหมู
ถ่ายผ้า,ก.,จริง ชอบ เหมาะ ไม่ผิด งาม น่าดู
ถ่ายอยา,ก.,สี เช็ด ขัด ลากฉุด
ถ่าว,ก.,กระชากลากถูโดยไม่ปรานีปราศรัย
ถาวรวัตถุ,ก.,หายใจ
ถาวระ,ก.,อาการเลื่อนไถลลงจากที่สูงอย่างรวดเร็ว
ถาวอร,ก.,ถ่วงทำให้หนัก ทำให้ช้า
ถ้าหัน,ก.,ตามไปทีหลังโดยไม่ให้รู้ตัว สะกดรอยตาม
ถ้ำ,ก.,ติดตามไปอย่างใกล้ชิด
ถิ,ว.,ลามก ตํ่าช้า เลวทราม
ถิ่น,น.,ครั้ง คราว เมื่อกำหนด
ถิ่น,ก.,ว. ทำให้ห่างออก แยกให้ห่างออกจากกัน
ถิ้มตำ,ว.,ถึงที่สุด ลึกซึ้ง ถี่ถ้วน
ถิ้ม,ก.,ถอด
ถิม,ว.,กำลังพอดี
ถี่,ก.,ถ่ายรูป ถ่ายภาพคน
ถี่,ก.,ถอย ย้อนกลับ
ถี่,ว.,ทราม
ถีบ,น.,เครื่องดนตรีชนิดหนึ่งคล้ายซออู้
ถีบ,ว.,รุ่น
ถีบ,ก.,แสร้ง เสแสร้ง แกล้งทำ น่าจะเขียน ตริ
ถีบรถ,ว.,ชักลากอย่างลำบาก
ถี่ย่อย,ก.,กรอง เกรอะ แยกนํ้าออกจากกาก คัดของบริสุทธิ์ออกจากที่ไม่บริสุทธิ์
ถึก,ว.,ชัดเจน แจ่มแจ้ง แตกฉาน
ถึ้ม,ว.,ตรา ตรึง มักใช้คู่กับ ตริง หรือ ถะหลิง เป็น ถะหลิงถะหลา หรือ ตริงตรา น่าจะเขียน ตรา
ถึม,ว.,ตราบ กระทั่ง จนถึง น่าจะเขียน ตราบ
ถืด,ว.,ทะลุ ทำลาย พังทลาย
ถืด,ว.,ตรึง มักใช้คู่กับถะหลาเป็น ถะหลิงถะหลา คือตรึงตรา น่าจะเขียน ตริง
ถือ,ก.,ถาก
ถือ,ก.,ถัก
ถือทือ,ก.,กระถด กระเถิบ ถัดไปกับพื้น
ถือแหวน,ก.,ขยับไปทีละน้อย กระถด
ถุก ๆ ถิก ๆ,น.,ถั่วพู
ถุกถู,น.,ถั่วเขียว
ถุกถู้ถุกถู,ก.,กระทบ โดน แตะต้อง สัมผัส
ถุดถู้ถุดถุน,ก.,เข้ากันได้ดี เหมาะสมกัน ชอบอัธยาศัยกัน
ถุ,ก.,เกลี่ย กระจายให้เสมอกัน
ถุ,ก.,กระถด กระเถิบ ถัด ขยับ
ถุ,ก.,กระถด กระเถิบ เขยิบถัด
ถุน,ก.,ต่อสู้ติดพันกัน
ถุ่ย,ก.,ขยับไปขยับมา ขยุกขยิก
ถูก,ก.,กระถด กระเถิบ ถัด
ถูก,น.,เครื่องมือจับปลาชนิดหนึ่ง
ถูก,ก.,ถ่ม - ทำให้ น้ำลายหรือสิ่งอื่น ๆ ออกจากปากโดยแรง
ถูก,ก.,อ่อนน้อม คล้อยตาม ติดตาม
ถูกโล่งกัน,น.,ถ่าน ถ่านที่มีไฟติด ถ่านไฟฉาย
ถู,ก.,ผลัดเปลี่ยน เช่น ถ่ายเตี่ยว - ผลัดกางเกง เอาออกจากที่หนึ่งไปใส่อีกที่หนึ่ง ไถ่ - ถอนคืนสิ่งที่จำนำจำนองไว้ เสียเงินหรือสิ่งอื่นเพื่อให้พ้นโทษหรืออำนาจของผู้อื่น
ถู,ว.,แบนและบางมาก มักใช้ตามหลังคำว่า แพบ เป็น แพบแถมแหล้ม
ถูเถือ,ว.,ลักษณะนอนหงาย มัก ตามหลังคำว่า แบ เช่น นอนแบแถ่นแบ่น -นอนหงายเหยียดยาว
ถูปะ,น.,ถุง ย่าม
ถูลู่ถูกัง,น.,นักเลง เช่น โถงเหล้า - นักเลงสุรา
ถูลู่,ว.,หมกมุ่นอยู่กับเรื่องใดเรื่องหนึ่งในทางที่ไม่ดี เช่น ถงเหล้า - นักเลงสุรา
ถูลู่,ก.,ไถ
เถ็ก,ก.,ไถ่ถอน
เถ็ก,ก.,อิด ๆ ออด ๆ
เถ็ก,น.,เครื่องดนตรีชนิดหนึ่งคล้ายซออู้
เถระ,ก.,กรอง เกรอะ แยกนํ้าออกจากกาก คัดของบริสุทธิ์ออกจากที่ไม่บริสุทธิ์
เถอละเอิก,น.,ถุงหรือย่ามที่ใส่วัตถุมงคลหรือเครื่องราง
เถอะ,น.,เครือไม้ สำต้นของไม้เลื้อย
เถ้านั่งรุ่ง,น.,เพิงที่มีสูบเป่าลมของช่างเหล็ก โรงตีเหล็ก
เถาะ,น.,พระผู้ใหญ่ ตามพระวินัยกำหนดว่าพระที่บวชแล้วตั้งแต่ ๑๐ พรรษาขึ้นไป เรียกว่า เถระ
เถาะ,ก.,รองท้อง
เถาะ,ก.,ขอด อย่างขอดเกล็ดปลา
เถาะ,ว.,เถิก ถลอก เปิก
เถา,น.,เครือไม้ สำต้นของไม้เลื้อย
เถิก,น.,ปีเถาะ - ชื่อปีที่ ๔ ของรอบปีนักษัตร มีกระต่ายเป็นเครื่องหมายปรากฏการใช้ในคัมภีร์ใบลานเพียงบางครั้ง ปรกติจะใช้ เหม้า
เถิก,ก.,ถวายทานเป็นการลำลองเพื่อหาทุนเพิ่มในการก่อสร้างสิ่งใดสิ่งหนึ่ง
เถิก,ว.,เปลี่ยวหนุ่ม มักใช้กับสัตว์ เช่น งัวถึก
เถิงขนาด,ก.,ถลอก
เถิงคราว,ก.,ถึงคราวตาย บรรลุจุดหมาย
เถิงจิตเถิงใจ,สัน.,หากว่า แม้นว่า
เถิงที่,ว.,ถึงใจ จุใจ สาแก่ใจ
เถิงว่า,ว.,เบิก มักใช้กับหัวล้านว่า หัวเถิก
เถิงว่า,บุพ.,สู่ กระทั่ง
เถิง,ก.,บรรลุจุดหมาย ถึง
เถิง,ว.,มากพอ
เถิง,ว.,ได้ขนาดเต็มที่ มากพอ
เถิ้นเหวิ้น,ก.,ถึงกำหนด ถึงคราวตาย
เถิน,ว.,ไกล นาน มักใช้ประกอบคำอื่นเป็น เมื่อเนิ้นเมื่อเถิน - เมื่อครั้งกระโน้น
เถิบเถิ้ง,ลัก.,เรียกของที่เป็นชิ้นแบนที่มีขนาดใหญ่
เถิบ,ว.,เทื้อ แก่ เช่น ฅนเถ้าฅนเถิบ - คนแก่
เถิบ,ว.,มีลักษณะแบนและเหี่ยวหย่อนยาน ใช้กับสิ่งที่มีขนาดใหญ่
เถิบ,น.,เรียกเนื้อเค็มชนิดแผ่นว่า ชิ้นเถิบ
เถิ้มดอย,สัน.,อุทาน. มิน่าละ
เถิ้ม,น.,ชะโงกผา
เถียงกาด,ว.,ลักษณะของสิ่งที่เป็นแผ่นกลมขนาดใหญ่
เถี่ยงท้า,ว.,เรียว เพรียว สลวย ต้นโตปลายเล็ก
เถียงนา,น.,เพิงสำหรับพักผ่อนเอาแรง
เถียงแรง,น.,ชะวากเขา ส่วนที่เว้าเข้าไปตามไหล่เขา
เถียงเส่า,ก.,โต้แย้ง
เถี่ยง,น.,เพิงพักในทุ่งนา
เถียง,น.,เพิงขายของ
เถียง,ก.,แข่งขัน ประชัน พนัน
เถี่ยน,น.,เพิงที่มีสูบเป่าลมของช่างเหล็ก โรงตีเหล็ก
เถียว,น.,เพิง กระท่อม
เถื่อน,ก.,แข่งขัน เอาชนะกัน
เถื่อน,ว.,ห่างไกลความเจริญ
เถื่อน,ก.,ล. คำเรียกของใช้มีคม เช่น มีด หรือขวาน เป็นต้น
เถือ,น.,ป่า
เถ่,ก.,เถือ เชือดเฉือนลงไปอย่างแรงด้วยของมีคม
แถก,น.,เครื่องดนตรีชนิดหนึ่งคล้ายซออู้
แถ้ง,น.,เครือไม้ สำต้นของไม้เลื้อย
แถ็ด,ก.,แข่งขัน เอาชนะกัน
แถ็ด,ว.,ไม่ถูกต้องตามกฎหมาย อย่างเดหล้าเถื่อน
แถนแบ่น,ก.,ไถลลง
แถน,น.,ถุงยาวขนาดเล็กสำหรับบรรจุสิ่งของ เช่น ข้าวสาร ใช้คาดเอวหรือพาดบ่าเวลาเดินทาง
แถบแถ้ง,น.,ถุงยาวขนาดเล็กสำหรับบรรจุสิ่งของ เช่น ข้าวสาร ใช้คาดเอวหรือพาดบ่าเวลาเดินทาง
แถ็บ,น.,ขั้น ชั้น ระดับ ทางลาดชัน
แถบ,น.,ถุงหรือย่ามที่ใส่วัตถุมงคลหรือเครื่องราง
แถบ,ว.,เพิ่มขึ้น มากขึ้น
แถมถม,ว.,มีลักษณะแบน เหี่ยว ยานและบาง
แถ้มแหล้ม,น.,คำลงทับลงท้าย คาถาอาคม
แถม,ก.,แข่งขัน เอาชนะกัน
แถ่ว,น.,มหาเวสสันดรชาดกฉบับหนึ่ง เรียกว่า ฉบับเถ้านั่งรุ่ง
แถะ,ก.,แปลงกายด้วยอำนาจฤทธิ์ แถลง ชี้แจง บอกกล่าว
แถะ,น.,แตร
แถ,น.,คำอุทานที่ทำให้ผู้อื่นตกใจ
แถ,น.,เทวดา จอมเทพ บรรพบุรุษผู้ให้กำเนิดมนุษย์
โถง,ก.,ปาด เฉือน โกน ทำให้เตียน แฉลบ อาการที่นกบินฉวัดเฉวียนหรือเอียงปีกร่อนลง
โถง,น.,เงินรูปีของประเทศอินเดีย เคยนิยมใช้ในภาคเหนือ
โถง,น.,ล. ใช้เรียกเงินรูปีว่า แถบ
ไถ่ถ้อง,น.,คำอุทานที่ทำให้ผู้อื่นตกใจ
ไถ,ก.,ทิ้ง รุ เอาออก ทิ้งไป ขับไสไล่ส่ง
ไถ,ว.,แบนและบางมาก มักใช้ตามหลังคำว่า แพบ เป็น แพบแถมแหล้ม
ไถ่,ว.,ลักษณะนอนหงาย มัก ตามหลังคำว่า แบ เช่น นอนแบแถ่นแบ่น -นอนหงายเหยียดยาว
ไถ้,ก.,ขู่ให้ยยอมสารภาพ
ทือ,ก.,เถือ เชือด ปาด
ไท่,น.,เครื่องมือที่ใช้ในการทำนา
ธลาม,ก.,โอภาปราศรัย พูดคุย
ธะล้อ,ก.,ถาก ถ่ง ดาย ชำแหละ
บอกถบ,ว.,เกรียน เช่น คนหัวแถะ คือคนผมเกรียน
บ่าแปบ,ว.,เพิ่มมากขึ้น
แผ้มแหล้ว,ก.,กระถด กระเถิบ ถัด
ลัวะ,ก.,ล็อค เช่นแถ็บกะแจ๋ - ล็อคกุญแจ แถ็บประดู
สะล้อ,ว.,วัยรุ่น
แส่นแบ่น,ก.,กระถด กระเถิบ ถัด ขยับ
เอ็ก,ก.,ชดเชย เพิ่มเติม
เอี่ยง,ว.,แบนและบางมาก มักใช้ตามหลังคำว่า แพบ เป็น แพบแถมแหล้ม
