คำ,POS,ความหมาย
ยอซ้อง,น.,ลายที่เขียนบนแผ่นกระดาษสาประกอบด้วยอักขระต่างๆ มักเขียนชื่อของผู้ประสงค์จะบูชาเทียนกำกับไว้ด้วย กล่าวกันว่าเทียนที่ผู้ทรงวิทยาคมทำให้นั้นจะช่วยให้ผู้บูชาเทียนได้รับผลดีตามประเภทของยันต์ที่ลงไว้ เช่น สืบชาตา ลดเคราะห์ รับโชค
ยอดทาน,ว.,แออัด เบียดเสียด เยียดยัดกัน
ยอดธาตุ,น.,ยันต์
ยอดปลี,น.,เสลี่ยง คานหาม
ยอด,ก.,ยุรยาตร เดิน
ยอดส้อย,น.,บริวารประกอบยศ
ยอตัว,ก.,ยาก - ลำบาก ไม่ะดวก ไม่ง่าย
ย้อน,น.,ความลำบาก ความเดือดร้อน
ยอน,ก.,ขบเขี้ยวเคี้ยวฟันแสดงความโกรธ
ย่อนย้อย,ว.,จน ไม่มีทรัพย์สิน ไม่มีจะกิน
ยอบ,ก.,ยั้ง - พัก หยุด เลิกเป็นการชั่วคราว
ยอบ่ำบวง,ก.,พัก หยุด เลิก
ยอมค้าน,ก.,ขบ กด ดันอย่างแรง
ยอมค้าน,ว.,ยากจน
ย่อมค่า,น.,ข้าวต้ม ขนมชนิดหนึ่งทำด้วยข้าวอ่อม
ย้อมแปลง,น.,เรียกกว่างตัวโตสีดำว่า กว่างรัก
ย่อม,น.,ยางจากต้นไม้รัก
ย่อม,น.,คันทวย
ย้อม,น.,ชนชาติกะเหรี่ยงพวกหนึ่งนิยมอาศัยอยู่ตามภูเขา สมัยก่อนถือว่าเป็นพวกไม่สะอาด
ย้อม,น.,นกยางที่มีตัวสีน้ำตาล
ยอม,น.,ชนชาติกะเหรี่ยงที่นิยมใช้สีแดง
ย่อมหื้อ,น.,ชนชาติกะเหรี่ยง
ยอมือ,น.,ชนชาติกะเหรี่ยงพวกหนึ่งนิยมอาศัยอยู่ตามภูเขา สมัยก่อนถือว่าเป็นพวกไม่สะอาด
ย่อ,น.,คนขอทาน
ยอยดุลย์,น.,ดู ยางกะเลอ
ยอยโท่ง,ว.,ยาน - อาการที่หย่อนลงห้อยลงกว่าระดับที่ควรมีควรเป็นปกติ
ย่อย,ว.,ลักษณะของสิ่งที่เล็กที่หย่อนยานลง เช่น นมของสตรี
ย่อย,น.,ญาติพี่น้อง
ย้อย,ก.,​ ยกธนูขึ้น ดึงสายในท่าเตรียมยิง
ยอย,ก.,เดิน เดินเป็นกระบวน
ยอย,น.,ปอ เส้นปอ คำนำหน้าชื่อพรรณไม้ที่มีเส้นใยใช้ทำปอได้
ยอย,น.,พาหนะ เครื่องนำไปอย่างรถหรือเกวียน
ยอ,น.,คนเฝ้าสถานที่หรือระวังเหตุการณ์ตามกำหนดเวลา
ย่อยๆ แยมๆ,ว.,อาการขึ้นลงเนิบๆ มากมาย สับสน อย่างอาการบินของนกที่บินมาเป็นฝูง
ยอริยาตร,น.,ยาม - คราว ครั้ง เวลา
ยอเสิก็,น.,พังผืด - เมือกเหนียวที่ยึดกล้ามเนื้อให้ติดกัน
ยะ,น.,เวลา ๐๗.๓๐ - ๐๙.๐๐​ น. (ปวงคำ)
ยักข์,น.,กะเหรี่ยงเผ่าหนึ่ง
ยักข์,น.,ชนชาติกะเหรี่ยงที่ชอบอาศัยอยู่ตามพื้นราบ
ยักข์เยน,น.,พาหนะ ดู ยานะ
ยักขินี,ก.,ข่วน คว้า ดึง ทึ้ง แย่ง ชิง ขุดด้วยของแหลม
ยักขีณี,น.,เวลา ๑๙.๓๐ - ๒๑.๐๐ น.
ยัก,น.,เวลา ๑๖.๐๐​- ๑๗.๐๐ น. ดู แลง
ยัก,น.,กลางพรรษา
ยักยั่น,น.,เวลา ๐๑.๓๐ - ๐๓.๐๐ น.
ยักและ,น.,​ เวลา ๑๖.๓๐​- ๑๘.๐๐ น.
ยังแฅวน,น.,​ เวลา ๒๒.๓๐​- ๒๔.๐๐ น.
ยังมี,น.,เวลา ๑๒.๐๐ - ๑๓.๓๐ น.
ยั้ง,น.,เวลา ๐๐.๐๐​- ๐๑.๓๐ น.
ยัง,น.,เวลา ๐๖.๐๐​- ๐๗.๓๐ น.
ยัง,น.,​ เวลา ๐๓.๐๐ - ๐๔.๓๐ น.
ยัง,น.,​ เวลา ๑๕.๐๐​- ๑๖.๓๐ น.
ยั้งเย้า,น.,เวลาใกล้รุ่ง
ยังรอด,น.,​ เวลา ๑๘.๐๐​- ๑๙.๓๐ น.
ยังอยู่,น.,เวลากลางวัน เวลาอาหากลางวัน
ยัด,น.,ยามใกล้ค่ำ เวลา ๑๖.๓๐ - ๑๗.๓๐ น.
ยัดยู้กัน,น.,เวลา ๐๙.๐๐​- ๑๐.๓๐ น.
ยัดยู้,น.,เวลา ๐๙.๐๐​- ๑๐.๓๐ น.
ยั้นเขี้ยวยั้นคาง,น.,เวลา ๒๑.๐๐ - ๒๒.๓๐ น.
ยันต์คีม,น.,เวลาเย็น เวลาอาหารมื้อเย็น
ยันต์เทียน,น.,ขาไป การเดินทางเที่ยวไป
ยันต์,ก.,​ ยำ - เคล้าคละ ปะปน
ยั้น,น.,​ ก. วิธีปรุงอาหารชนิดหนึ่ง
ยัน,ว.,ยาว นาน
ยัน,น.,สตรีที่มาเป็นญาติด้วยการแต่งงาน ไพ้ ก็ว่า. เช่น ลูกยิง - ลูกไพ้ น้องยิง - น้องไพ้ คู่กับเรียกชายที่มาเป็นญาติดังกล่าวที่เรียกว่า ชาย หรือ เขย
ยับย่อย,ก.,ยิง แล่น - เชื่อมถึงกัน ตรึงไว้ มักใช้ในการค้ำยันของไม้เครื่องเรือนหรือสิ่งอื่นที่คล้ายคลึงกัน ยกขึ้นหรือดีดขึ้นด้วยคานงัด
ยับ,น.,สตรีที่ยังไม่มีผัว
ยัวฅำ,ก.,ยี - ขยี้ ขยำ
ยัว,ก.,แยกออก การแยกออกจากการรวมกัน หรือแตกออกจากกันเพียงเล็กน้อย ดู เพิ่มเติมที่ แยก
ยัวยานคานหาม,น.,​ ปีขาล - ชื่อปีลำดับที่ ๓ ของรอบนักษัตร
ยัวริยาต,ก.,รู้สึกชื่นใจ พอใจ
ยัสสปริวาร,ก.,พอใจ ชอบใจ รู้สึกดีใจ คำกล่าวเพื่อแสดงความขอบคุณ เช่น ยินดีเน่ออ้าย - ขอบคุณนะพี่
ยาก,ก.,​ ปลื้มปีติ
ยาก,ก.,รู้สึกชื่นใจ พอใจ
ยาก,ก.,พอใจ ชอบใจ รู้สึกดีใจ คำกล่าวเพื่อแสดงความขอบคุณ เช่น ยินดีเน่ออ้าย - ขอบคุณนะพี่
ยากไร้,ก.,รู้สึกข้องใจ
ย่าเค้า,ก.,รู้สึกพึงพอใจ
ยาฅู,ว.,การเคลื่อนไหวที่ละเอียดยากแก่การมองเห็น อย่างเปลวแดดเต้นยิบๆ
ยางกะเลอ,ก.,เอานิ้วมือบีบเป็นทำนองแหนบ หยิก จิก เอานิ้วมือคีบไปเล็กน้อย
ยางขาว,ว.,เป็นยอด ที่สุด ดียิ่ง ใช้หลังคำพูด เช่น งามยิ่งล้ำเจ้าแว่นเงาใส ถ้าอยู่ข้างหน้าใช้ในเชิงเปรียบเทียบแปลว่า เกิน ล้ำ เพิ่มขึ้น เช่น ยิ่งเมินยิ่งทุกข์ - ยิ่งนานยิ่งลำบาก
ยางค้ำ,ว.,มากยิ่ง
ยางแดง,ก.,ยิ้ม ยิ้มแย้ม
ยางแดง,ก.,กระหยิ่มยิ้มย่อง
ยางแป,ก.,ยิ้มกะลิ้มกะเหลี่ย
ยางเพียง,ลัก.,บอกอาการหลับ เช่นนั้น
ย่าง,ก.,แยก ทำให้ห่างออกเล็กน้อย มักใช้กับปากและฟัน
ย่าง,ว.,จำนวนสอง เช่น เดือนยี่ - เดือนที่สองแบบล้านนาตรงกับเดือนสิบสองของไทยภาคกลาง
ย้าง,น.,จำนวนสอง
ยาง,น.,จำนวนสอง
ย่างย้าย,ก.,ยิ้มแย้ม ดู เพิ่มเติมที่ ยว้าย
ยางรัก,ก.,ขับเพลง (ซอ - เพลง ขับเพลง ช้อย - ขับคร่าวเป็นทำนองเสนาะ)
ยางรัก,ก.,ยิ้ม ไหลซึม มักใช้กับเลือด
ยาจก,ก.,ขับ ขับเพลง
ยาดยอยิง,ก.,​ นิ่ว - ทำหน้าย่นขมวดคิ้วแสดงความโกรธหรือเจ็บปวด มักใช้กับคำอื่นเป็น ยิ่วหน้า หิ่วหน้า ก็ว่า.
ยาด,ก.,ขับ ขับเพลง
ยาตรา,ก.,งีบ - หลับไปชั่วขณะหนึ่ง
ยาติกา,ว.,หยิก งอ เช่น อี่สมหัวยี - อีสมผมหยิกฟู
ยานท้องค้อง,ก.,​ ยื่น ส่ง มอบ
ย่าน,ว.,ยั่งยืนอย่างยิ่ง
ยาน,น.,ยุงชนิดหนึ่งตัวโตไม่กัดทำร้ายคน
ยาน,น.,ยุงก้นปล่อง
ยานะ,ว.,ยุบๆ - กระเทือน กระเพื่อม มากมาย การเคลื่อนไหวต่อเนื่องและสับสน
ย่านาย,ก.,ยุบ - ยอบลง ทรุดลง ลดลง เลิก
ยาบ,ว.,ปุกปุย มีขนหรือใยฟูรุงรัง เช่น หมายุย - หมาขนปุย
ยาบๆ,น.,อยุธยา - คำที่ปรากฏในตำนานเรียกคนไทภาคกลาง อาจแผลงเป็น ยุทธิเยศ ก็มี (นิราศหริภุญชัย)
ย่าผ้าขาว,น.,ไม้กวาดขนอ่อนโดยเฉพาะที่ทำจากก้านของ ตองก๋ง
ยามกลองงาย,ก.,ขยุ่ม ดูเพิ่มเติม ยว่าม
ยามกลองเติก็,ก.,​ แตกออกเป็นชิ้นๆ ย่อย
ยามกล่องรุ่ง,ก.,ก​. ขมิบ บีบเข้า เม้มเข้า
ยามกลองแลง,ก.,​ ยิ้มแย้ม อิ่มเอม ปีติ มักใช้ ยิ้มยว้าย มากกว่า
ยามกลางวัสสา,ว.,สะดวก ไม่ติดขัด
ยามควายเข้าแหล่ง,ก.,ล. หย่อม กระจุก ลักษณะนามเรียกของที่เป็นกระจุก
ยามฅ่ำ,สำนวน.,หวาดเสียว เกร็.
ยามเดิก็,ก.,ขยี้
ยามตูดช้าย,ก.,ผลัก ดัน เข็น
ยามตูดเช้า,ว.,สะดวก ไม่ติดขัด
ยามตูดเดิก็,ว.,อาการไหวกระเพื่อมเล็กน้อยที่ส่วนบน เช่น ยอดไม้หรือยอดไม้กระเพื่อมเพราะคนปีนป่าย
ยามตูดรุ่ง,ก.,ขยับเขยื้อน กระดิก กระแซะ เบียด เขย่า
ยามแตรเดิก็,ว.,คำขยายท้ายคำ หายใจ เช่น หายใจย่งชัด - หอบ หายใจถี่ด้วยความเหนื่อยหรืออ่อนเพลีย
ยามแตรเที่ยง,น.,ฟ่อนฟาง - ฟางข้าวประมาณสิบกำมัดรวมกัน
ยามแตรสู่ฅ่ำ,ก.,ฉุด - ดึงไว้
ยามแตรสู่เที่ยง,ว.,ยุ้ย เช่น ไคร่หัวยุ้ยๆ - หัวเราะจนแก้มยุ้ย
ยามแตรสู่รุ่ง,ก.,ขยับเขยื้อน กระดิก กระแซะ เบียด เขย่า
ยามทอน,ก.,ผลักให้เข้าหากันอย่างเช่นแต่งงานแบบคลุมถุงชน
ยามเที่ยง,ว.,แออัด เบียดเสียด เยียดยัดกัน
ยามพาดฅ่ำ,ก.,ยก ยกขึ้น เช่น ย่งขันโตกเข้ามา - ยกตะลุ่มอาหารมา
ยามพาดลัน,ว.,คำประกอบท้ายเพื่อแสดงว่าเบา โล่ง เช่น ใจดีย่ง - เบาใจ
ยามไพ,ก.,ลดราคา
ยาม,ก.,หย่อน ลด ไม่เต็ม เช่น เงินร้อยย่อมห้าบาท - คือเงินจำนวน ๙๕ บาท ลดราคาลง
ยาม,ว.,มีขนาดย่อม คือค่อนข้างเล็กกว่าพวกคำช่วยกริยาว่าเป็นไปตามปกติตาม
ยาม,ก.,ยกขึ้นแล้วทิ้งไป
ยามรุ่ง,ว.,ห้อยย้อย รุงรัง
ยามแลง,ก.,กระย่องกระแย่ง - ไม่มั่นคง
ยามหน้อย,ว.,ไม่เป็นชิ้นเป็นอัน
ยามออนก่อนเนิ้น,ก.,ทำให้เป็นส่วนเล็กๆ พูดมาก จู้จี้
ยามออน,ว.,เล็กน้อย ปลีก เช่น เงินย่อย - เงินปลีก
ย่า,ก.,ลดราคาให้
ย่า,ว.,อาการสั่นเทิ้ม สั่นระรัว วูบวาบ เช่น โคมลอยขึ้นย่งๆ - บอลลูนกระดาษลอยวูบวาบขึ้นสู่ฟ้า
ย่า,น.,ผ้าขี้ริ้ว - ชื่อเครื่องในสัตว์เคี้ยวเอื้องอย่างวัวควาย ใช้ย่อยอาหาร
ย้ายเบา,*น.,คำนำหน้าชื่อสตรีสูงอายุในเชิงไม่ให้เกียรติ
ย้าย,น.,แม่ของพ่อ ย่า แม่ยาย หรือแม่
ย้ายหนัก,น.,ต้นฉบับคัมภีร์ที่ใช้เป็นแบบในการคัดลอก
ย่ายๆ,น.,ระยะของการก้าว
ยาวชีวัง,ก.,เดิน ก้าวเดิน
ย้าว,น.,ยายทวด ย่า และ / หรือยาย
ยาว,ก.,ย่าง - ยกเท้าก้าวไป เดิน
ย่าวๆ,ว.,ยาว ไกล ระยะห่าง
ย่ำ,ก.,​ ย้ำ - กัดด้วยฟันเบาๆ ถี่ๆ อย่างอาการที่สุนัขใช้ปากแทะไปตามร่างกาย นับว่าแทะตัวเรื้อน กัด เคี้ยว กิน
ย่ำ,น.,แม่ชี ชีปะขาวหญิง
ย่ำ,น.,เรียกคนที่เข้าทรงว่า ที่ย่ำ ที่นั่ง หรือ ม้าขี่
ย้ำ,น.,แม่ของพ่อ ย่า แม่ยาย หรือแม่
ยำ,ว.,กระจัดกระจาย แตกออกจากกัน อาการอย่างมดหรือปลวกแตกรัง
ยำ,ว.,​ ลักษณะเป็นผงหยาบๆ เช่น ฝุ่นหรือทราย
ยิ้งซอขับช้อย,ก.,อาการที่เจ้าเข้าทรง เรียกว่า ย่ำ หรือ ลงย่ำ
ยิงดาย,ก.,ย่ำ - เหยียบหนักๆ เหยียบซ้ำๆ เหยียบ - อาการที่ให้เด็กเหยียบไปตามร่างกายเพื่อให้หายเมื่อยขบ
ยิ่ง,น.,เรียกชื่อกางเกงเป้ายานแบบจีน เตี่ยวย้ง เตี่ยวสะดอ
ยิ้ง,ก.,ดันเข้า อัดเข้า ยัดเข้า ยัดเยียด
ยิง,ว.,เท่าที่มีสุขเพราะบุญของพ่อแม่ผู้มีพระคุณ
ยิง,ก.,ย้อม ชุบด้วยสี อาบด้วยสี ปลอมแปลง
ยิง,ว.,​ หมาด จวนจะแห้ง ใช้กับสิ่งที่ต้องการให้แห้ง ถ้าสิ่งที่ไม่ต้องการให้แห้งแต่จวนจะแห้ว อย่างนาที่ขาดน้ำหรือใบหน้าที่ขาดความอิ่มเอิบ ใช้ จ้าว
ยิ่งล้ำ,ก.,ย้วย เบี่ยงหรือเลี่ยงจากแนวปกติ
ยินเคริงใจ,ก.,ย้อย - ห้อยเป็นทางลงมา อย่างขี้มูกย้อย
ยินชื่นสู้,ว.,เคลือบแฝง เท็จ
ยินดี,ก.,ถ่ายอุจจาระ (เป็นคำสุภาพ) ทั่วไปว่า ขี้
ยินดียินบาน,ก.,หยุดชั่วคราว ดู ยั้ง
ยินดีสีขา,ว.,ไม่จริง เช่น ย้อมคำ แต่งวาจาเพื่อหลอกลวง
ยินเพิงใข,ก.,ย้าย - เปลี่ยนที่
ยิ้น,ก.,​ ถ่ายปัสสาวะ (เป็นคำสุภาพ) ทั่วไปว่า เยี่ยว
ยิน,ว.,สะดวก ไม่ติดขัด
ยินสู้,ว.,สะดวก ไม่ติดขัด
ยิบ,ก.,​ แบ่งจากส่วนใหญ่ออกไปเพียงเล็กน้อย แย่งชิง
ยิบๆ,ก.,ยุ
ยิ้มยว้าย,น.,ฟ่อนฟาง - ฟางข้าวประมาณสิบกำมัดรวมกัน
ยิ้มยว้าย,ก.,​ ทำ สร้าง ประดิษฐ์
ยิ่ม,น.,สายที่ต่อเนื่องกับสิ่งอื่นที่ใหญ่อย่างสายที่ล่ามกับจอมแห
ยิ้ม,ก.,ยอบ ลง พร่องลง ย่อลง ยุบลง
ยิ้มหน้อยยิ้มใหญ่,น.,กงจักร
ยิ้มหมะยิๆ,น.,เครื่องกลไก เครื่องจักรที่ทำให้เกิดพลังงาน
ยิ่ว,น.,ฟันเฟืองเกลียวขนาดใหญ่ เครื่องเจาะสว่านชนิดที่มีแกนทำด้วยไม้เป็นเกลียวให้รูดไปมา เพื่อให้แกนนั้นหมุนเจาะไม้ได้ มีที่สำหรับใช้บ่าดันตรงโคนสว่านด้วย (ถ้าสว่านมือเรียก เหล็กชี)
ยีก,น.,หุ่น หรืออาวุธที่ทำขึ้นแล้วกำกับให้เคลื่อนไหวได้ด้วยอาคม มักใช้รักษาสมบัติที่ฝังไว้
ยี่เขี้ยว,น.,ยมบาล - เจ้าพนักงานในเมืองนรก มีหน้าที่ลงโทษทรมานคนที่ตกนรกตามคำสั่งของพระยายม
ยี่เค,ก.,ยัดเยียเ เบียดกันแน่น
ยีบ,ก.,ทยอย นำมาทีละเล็กทีละน้อย
ยีบ,น.,ดู ยักขินี
ยี,บ.,คำประกอบกริยาแสดงว่ายังคงอยู่ ยังไม่เสร็จ เช่น แปลงชิ้นส้มยังบ่แล้วเทื่อ - ทำแหนมยังไม่เสร็จ
ยี,บ.,สู่ ถึง จน เช่น เมือยังบ้าน - ไปบ้าน
ยี,น.,​ กล การเล่นที่ลวงตา การเล่นกายกรรม ตุ๊กตาที่เคลื่อนไหวเองได้
ยี่,ว.,อาการค่อยยังชั่ว ดีขึ้น สบายกว่าเดิม
ยี่,น.,รูปต่างๆ เขียนลงบนแผ่นผ้าหรือแผ่นทองเป็นต้น และลงเลขหรืออักขระใช้เป็นของขลัง แผ่นทองที่ลงยันต์ ม้วนเป็นแบบตะกรุดแล้วใช้เชือกร้อยก็เรียก ยันต์ เช่นกัน
ยี่,ก.,ยัน - เมา ใช้กับหมาก เช่น ยันหมาก - เมาเพราะเคี้ยวหมาก
ยี่,น.,เสลี่ยงทองคำ
ยึ่งน้ำ,น.,ลิเก - การแสดงชนิดหนึ่ง ว่ากันว่ามาจากมลายู
ยึ่ง,น.,คำเรียกลูกชายคนที่สอง คู่กับ อี่ คือลูกสาวคนที่สอง
ยืด,ก.,​ แยกเขี้ยว ยิงฟัน
ยื่น,น.,ครั้งก่อน
ยืน,น.,​ ในขณะที่ยังเป็นเด็ก
