Word,POS,Definition
อ. คำพูดที่เปล่งออกมาเมื่อตกใจเป็นต้น (ใช้แก่ผู้หญิง).; อ. คำพูดที่เปล่งออกมาเมื่อตกใจเป็นต้น (ใช้แก่ผู้หญิง).,ก.,เป็นทุกข์อย่างแสนสาหัส.
อก ๒,น.,"พวก, หมู่."
อก ๓,ว.,"หก, (โบ) เรียกลูกหญิงคนที่ ๖ ว่า ลูกอก, คู่กับ ลูกชายคนที่ ๖ ว่า ลูกล ก."
อกไก่ ๒,น.,ไม้เครื่องบนที่พาดเบื้องบนเป็นสันหลังคาเหนือใบดั้ง.
อกตเวทิตา,น.,"ความเป็นผู้ไม่ประกาศอุปการคุณที่ท่านทำแก่ตน, ความเป็นผู้ไม่ตอบแทนอุปการคุณที่ท่านได้ทำแก่ตน, เป็นคำคู่กันกับ อกตัญญุตา. [ป. อ ว่า ไม่ + กต ว่า (อุปการะ) ที่ท่านทำแล้ว + เวที ว่า ผู้ให้รู้, ผู้ประกาศ + ตา ว่า ความเป็น]."
อกตเวที,น.,"ผู้ไม่ประกาศอุปการคุณที่ท่านทำแก่ตน, ผู้ไม่ตอบแทนอุปการคุณที่ท่านได้ทำแก่ตน, เป็นคำคู่กันกับ อกตัญญู. [ป. อ ว่า ไม่ + กต ว่า (อุปการะ) ที่ท่านทำแล้ว + เวที ว่า ผู้ให้รู้, ผู้ประกาศ]."
อกตัญญุตา,น.,ความเป็นผู้ไม่รู้อุปการคุณที่ท่านทำแก่ต น.
อกตัญญู,น.,ผู้ไม่รู้อุปการคุณที่ท่านทำแก่ต น.
อกนิษฐ์,น.,"รูปพรหมชั้นสูงสุดในพรหม ๑๖ ชั้ น.  (ส. อกนิษฺ; ป. อกนิฏฺ).;  ว.  ใหญ่ที่สุด, สูงสุด, มากที่สุด."
อกรณีย์,น.,กิจที่ไม่ควรทำ.
อกรรมกริยา,น.,กริยาที่ไม่ต้องมีกรรมรับ เช่น ยืน เดิน นั่ง นอ น.
อกร่อง,น.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด  Mangifera indica L. ผลเป็นร่องด้านข้าง.
อกรา ดู กุแ,ล.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด  Mangifera indica L. ผลเป็นร่องด้านข้าง.
อกรากล้วย ดู กุแ,ล.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด  Mangifera indica L. ผลเป็นร่องด้านข้าง.
อกแล ดู กุแ,ล.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด  Mangifera indica L. ผลเป็นร่องด้านข้าง.
อกแลกล้วย ดู กุแ,ล.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด  Mangifera indica L. ผลเป็นร่องด้านข้าง.
"อกัปปิย-, อกัปปิยะ",ว.,"ไม่ควร, ไม่เหมาะ.;  ว.  ไม่ควร, ไม่เหมาะ."
"อกัปปิย-, อกัปปิยะ",น.,สิ่งที่ต้องห้ามไม่ให้บริโภคใช้สอย (ใช้แก่ภิกษุ).
"อกัปปิย-, อกัปปิยะ",น.,ถ้อยคำที่ไม่ควรใช้พูด.
"อกุศล, อกุศล-",ว.,"ชั่ว, ไม่ดี, ไม่เป็นมงค ล.  (ส.; ป. อกุสล).;  น.  สิ่งที่ไม่ดี, บาป.;  ว.  ชั่ว, ไม่ดี, ไม่เป็นมงค ล.  (ส.; ป. อกุสล).;  น.  สิ่งที่ไม่ดี, บาป."
"อกุศล, อกุศล-",น.,"ความชั่วร้าย, โทษ, บาป."
"อกุศล, อกุศล-",น.,"ทางแห่งความชั่ว, ทางบาป, มี ๑๐ อย่าง คือ กายทุจริต ๓ วจีทุจริต ๔ และมโนทุจริต ๓."
"อกุศล, อกุศล-",น.,"ความตั้งใจเป็นบาป, ความคิดชั่ ว."
"อกุศล, อกุศล-",น.,รากเหง้าแห่งความชั่ว มี ๓ อย่าง คือ โลภะ โทสะ โมหะ.
อคติ,น.,ความลำเอียง มี ๔ อย่าง คือ ฉันทาคติ = ความลำเอียงเพราะรัก โทสาคติ = ความลำเอียงเพราะโกรธ ภยาคติ = ความลำเอียงเพราะกลัว โมหาคติ = ความลำเอียงเพราะเขลา.
อคเนสัน,น.,ชื่อฝีร้ายชนิดหนึ่ง เกิดขึ้นที่กลางหลัง.
อคาธ,น.,เห ว. ;  ว.  หยั่งไม่ถึง.
อคาร-,น.,อาคาร.
อฆะ ๑,น.,"ความชั่ว, บาป, ความทุกข์ร้อ น."
อฆะ ๒,น.,"อากาศ, ฟ้า."
อโฆษะ,ว.,"ไม่ก้อง, เสียงสระหรือพยัญชนะซึ่งขณะที่เปล่งออกมาเส้นเสียงไม่สั่น ในภาษาไทยได้แก่เสียง อ เมื่อเป็นพยัญชนะต้น เสียง บ ด เมื่อเป็นพยัญชนะสะกด และเสียง ก ค จ ช ซ ต ท ป พ ฟ ฮ เสียงสระในภาษาไทยไม่เป็นอโฆษะ, (ไว) เรียกพยัญชนะในภาษาบาลีและสันสกฤตที่มีเสียงไม่ก้อง ว่า พยัญชนะอโฆษะ ได้แก่ พยัญชนะตัวที่ ๑, ๒ ของวรรค และ ศ ษ ส."
อง,น.,"คำนำหน้านามของบุคคลซึ่งเป็นเชื้อพระวงศ์ของกษัตริย์ญวน เช่น องเชียงสือ องเชียงชุน, คำนำหน้าสมณศักดิ์พระสงฆ์อนัมนิกายชั้นปลัดขวาปลัดซ้ายและพระคณานุกรม เช่น องสรภาณมธุรส องสุตบทบวร."
องก์,น.,ตอนหนึ่ง ๆ ในบทละคร แต่ละตอนอาจมีเพียงฉากเดียวหรือหลายฉากก็ได้.
"องค-, องค์",น.,"ส่วนของร่างกาย, อวัยวะ, (ราชา) ตัว (ใช้แก่หม่อมเจ้า) เช่น รู้สึกองค์ แต่งองค์; ส่วนย่อยที่เป็นองค์ประกอบ เช่น มรรคมีองค์ ๘; ในราชาศัพท์ใช้เป็นลักษณนามเรียกอวัยวะ สิ่งของ หรือคำพูด เป็นต้น ของกษัตริย์หรือเจ้านาย เช่น พระทนต์ ๑ องค์ (ฟัน ๑ ซี่) พระสุพรรณภาชน์ ๑ องค์ พระศรี ๑ องค์ (หมาก ๑ คำ) พระที่นั่ง ๑ องค์ พระบรมราโชวาท ๒ องค์; ลักษณนามใช้เรียกสิ่งที่เคารพบูชาบางอย่างในทางศาสนา เช่น พระพุทธรูป ๑ องค์ พระเจดีย์ ๒ องค์, (ปาก) ลักษณนามใช้เรียกภิกษุสามเณร เช่น ภิกษุ ๑ องค์.;  น.  ส่วนของร่างกาย, อวัยวะ, (ราชา) ตัว (ใช้แก่หม่อมเจ้า) เช่น รู้สึกองค์ แต่งองค์; ส่วนย่อยที่เป็นองค์ประกอบ เช่น มรรคมีองค์ ๘; ในราชาศัพท์ใช้เป็นลักษณนามเรียกอวัยวะ สิ่งของ หรือคำพูด เป็นต้น ของกษัตริย์หรือเจ้านาย เช่น พระทนต์ ๑ องค์ (ฟัน ๑ ซี่) พระสุพรรณภาชน์ ๑ องค์ พระศรี ๑ องค์ (หมาก ๑ คำ) พระที่นั่ง ๑ องค์ พระบรมราโชวาท ๒ องค์; ลักษณนามใช้เรียกสิ่งที่เคารพบูชาบางอย่างในทางศาสนา เช่น พระพุทธรูป ๑ องค์ พระเจดีย์ ๒ องค์, (ปาก) ลักษณนามใช้เรียกภิกษุสามเณร เช่น ภิกษุ ๑ องค์."
"องค-, องค์",น.,"ผ้ากฐิน, ผ้าผืนที่ถวายสงฆ์เพื่อกรานกฐิ น."
"องค-, องค์",น.,"บุคคล คณะบุคคล หรือสถาบันซึ่งเป็นส่วนประกอบของหน่วยงานใหญ่ที่ทำหน้าที่สัมพันธ์กันหรือขึ้นต่อกัน เช่น คณะรัฐมนตรีเป็นองค์กรบริหารของรัฐ สภาผู้แทนราษฎรเป็นองค์กรของรัฐสภา, ในบางกรณี องค์กร หมายความรวมถึงองค์การด้วย."
"องค-, องค์",น.,องค์กรของราชการบริหารส่วนท้องถิ่นที่จัดตั้งขึ้นในรูปแบบต่าง ๆ.  (ดู ราชการบริหารส่วนท้องถิ่น ประกอบ)
"องค-, องค์",น.,ศูนย์รวมกลุ่มบุคคลหรือกิจการที่ประกอบกันขึ้นเป็นหน่วยงานเดียวกัน เพื่อดำเนินกิจการตามวัตถุประสงค์ที่กำหนดไว้ในกฎหมายหรือในตราสารจัดตั้งซึ่งอาจเป็นหน่วยงานของรัฐ เช่น องค์การของรัฐบาล หน่วยงานเอกชน เช่น บริษัทจำกัด สมาคม หรือหน่วยงานระหว่างประเทศ เช่น องค์การสหประชาชาติ.
"องค-, องค์",น.,องค์กรปกครองส่วนท้องถิ่นรูปแบบหนึ่งที่มีพื้นที่ครอบคลุมทั้งจังหวัด โดยทับซ้อนกับพื้นที่ขององค์กรปกครองส่วนท้องถิ่นรูปแบบอื่น มีอำนาจหน้าที่ในการประสานและร่วมมือในการปฏิบัติหน้าที่ขององค์กรปกครองส่วนท้องถิ่นอื่น รวมตลอดทั้งส่งเสริมและสนับสนุนการให้บริการสาธารณะขององค์กรปกครองส่วนท้องถิ่นอื่นที่อยู่ในเขตพื้นที่ของต น.  (ดู ราชการบริหารส่วนท้องถิ่น ประกอบ)
"องค-, องค์",น.,องค์กรปกครองส่วนท้องถิ่นรูปแบบหนึ่งที่มีพื้นที่ครอบคลุมตำบล มีอำนาจหน้าที่ในการให้บริการสาธารณะพื้นฐา น.   (ดู ราชการบริหารส่วนท้องถิ่น ประกอบ)
"องค-, องค์",น.,องค์การที่จัดตั้งขึ้นเพื่อจัดทำบริการสาธารณะตามแผนงานหรือนโยบายด้านใดด้านหนึ่งโดยเฉพาะของรัฐบา ล.
ดู สหประชาชาติ.,น.,องค์การที่จัดตั้งขึ้นเพื่อจัดทำบริการสาธารณะตามแผนงานหรือนโยบายด้านใดด้านหนึ่งโดยเฉพาะของรัฐบา ล.
ดู สหประชาชาติ.,น.,ความรู้ซึ่งได้มาจากการวิเคราะห์และสังเคราะห์ แล้วนำมาบูรณาการเข้าเป็นความรู้ในระดับที่สูงขึ้ น.
ดู สหประชาชาติ.,น.,อวัยวะสืบพันธุ์ของชาย.
ดู สหประชาชาติ.,น.,จำนวนสมาชิกหรือกรรมการที่มาประชุมตามข้อบังคับการประชุมที่กำหนดไว้ เช่น กรรมการต้องมาประชุมอย่างน้อยครึ่งหนึ่งจึงจะถือว่าเป็นองค์ประชุม.
ดู สหประชาชาติ.,น.,ผู้ทำหน้าที่ให้ความคุ้มครองป้องกัน เช่น องครักษ์นักการเมือง.
ดู สหประชาชาติ.,น.,ความชำรุดแห่งอวัยวะต่าง ๆ มีตาบอด แขนหัก เป็นต้ น.
ดู สหประชาชาติ.,น.,"ท่าทาง, อาการเคลื่อนไห ว."
ดู สหประชาชาติ.,น.,ความรู้เรื่องลักษณะดีชั่วปรากฏตามร่างกาย.
องคาพยพ,น.,"ส่วนน้อยและใหญ่แห่งร่างกาย, อวัยวะน้อยใหญ่.;"
องคมนตรี,น.,ตำแหน่งที่มีหน้าที่ถวายความเห็นต่อพระมหากษัตริย์ในพระราชกรณียกิจทั้งปวงที่พระมหากษัตริย์ทรงปรึกษา และมีหน้าที่อื่นตามที่บัญญัติในรัฐธรรมนูญ.
องคมรรษ,น.,โรคขัดในข้อ.
องคุละ,น.,"นิ้วมือ, นิ้วเท้า."
องคุลี,น.,นิ้วมือ; ชื่อมาตราวัดแต่โบราณ ยาวเท่ากับข้อปลายของนิ้วกลาง.
องศ์,น.,"ส่วน, มักใช้เป็นส่วนท้ายของสมาส เช่น ไตรยางศ์ (ตฺรย + อํศ) ว่า ๓ ส่ว น."
องศา,น.,หน่วยในการวัดขนาดของมุม โดยกำหนดให้มุมที่รองรับโค้ง ๑ ใน ๓๖๐ ส่วนของเส้นรอบวง มีขนาด ๑ องศา และ ๙๐ องศา เป็น ๑ มุมฉาก; หน่วยในการวัดอุณหภูมิตามชนิดของเครื่องวัด;  น.  ส่วนหนึ่งของจักรราศี คือ วงกลมในท้องฟ้า แบ่งจักรราศีออกเป็น ๑๒ ราศี และแบ่ง ๑ ราศีออกเป็น ๓๐ องศา ฉะนั้นวงกลมจึงเท่ากับ ๓๖๐ องศา.
องุ่น,น.,ชื่อไม้เถาชนิด  Vitis vinifera L. ในวงศ์ Vitaceae ผลเป็นพวง กินได้หรือใช้หมักทำเหล้า เรียก เหล้าองุ่ น.
อจระ,ว.,"เคลื่อนไม่ได้, ไปไม่ได้."
อจล-,ว.,"ไม่หวั่นไหว, ไม่คลอนแคลน, เช่น อจลศรัทธา."
อจลา,น.,แผ่นดิ น.
อจิตติ,น.,"ความขาดสติ, ความมัวเมา."
อจินตา,น.,การขาดความคิด.
อจินไตย,ว.,"ที่พ้นความคิด, ไม่ควรคิด, (สิ่งที่เป็นอจินไตยมีอยู่ ๔ อย่างด้วยกัน คือ พุทธวิสัยของพระพุทธเจ้าทั้งหลาย ๑ ฌานวิสัยของผู้ได้ฌาน ๑ วิบากแห่งกรรม ๑ ความคิดเรื่องโลก ๑)."
"อจิร-, อจิระ",ว.,ไม่นา น. ;  ว.  ไม่นา น.
"อเจลก, อเจละ",น.,"คนไม่นุ่งผ้า, คนเปลือย, ชีเปลือย.;  น.  คนไม่นุ่งผ้า, คนเปลือย, ชีเปลือย."
อชะ,น.,แพะ.
อชา,น.,แพะตัวเมีย.;
อชิน,น.,"หนังรองนั่งของนักพรต; หนังสัตว์, หนังเสือ."
อชินี,น.,เสือเหลือง.
อชิระ,น.,"สนามรบ, ที่ว่าง, ลา น. ;  ว.  คล่อง, ว่องไว, ตัวเบา."
อฏวี,น.,"ดง, ป่า, พง."
อณิ,น.,"ลิ่ม, สลัก, ลิ่มที่สลักปลายเพลาไม่ให้ลูกล้อหลุด; ขอบ, ที่สุด."
"อณุ, อณู ๑",น.,"มาตราวัดโบราณ ๓๖ ปรมาณู เป็น ๑ อณู.;  ว.  เล็ก, น้อย; ละเอียด.;  น.  มาตราวัดโบราณ ๓๖ ปรมาณู เป็น ๑ อณู.;  ว.  เล็ก, น้อย; ละเอียด."
อณู ๒,น.,ส่วนของสารที่ประกอบด้วยปรมาณู.
อโณทัย,น.,พระอาทิตย์เพิ่งขึ้ น.  (กร่อนมาจาก อรุโณทัย).
อด,ก.,"กลั้น เช่น เหลืออด, งดเว้น เช่น อดฝิ่น อดอาหาร; ไม่ได้, ไม่สมหวัง, เช่น อดรับรางวัล อดดู; ไม่มีอะไรกิน เช่น อดอยู่ทั้งวั น. ;  ว.  ทน เช่น ดำนํ้าอด."
อด,ก.,ระงับอารมณ์.
อด,ก.,ยั้งใจ.
อด,ก.,สู้ทนอดนอ น.
อด,ก.,"บึกบึน, ยอมรับสภาพความยากลำบา ก."
อด,ก.,อดใจไว้ก่อนเพราะหวังสิ่งที่ดีกว่าข้างหน้า.
อด,ก.,มีกินบ้างไม่มีกินบ้าง.
อด,ก.,ไม่สามารถจะอดทนต่อไปได้.;  ก.  ไม่สามารถจะอดทนต่อไปได้.
อด,ก.,"ละอายใจ, อับอายมา ก."
อด,ก.,"ไม่มีจะกิน, ขาดแคลนอาหาร, มีไม่พอกิ น."
อด,ก.,"กินอยู่อย่างฝืดเคือง, มีกินบ้างไม่มีกินบ้าง."
อดิ ดู อติ.,ก.,"กินอยู่อย่างฝืดเคือง, มีกินบ้างไม่มีกินบ้าง."
อดิถี,น.,"แขก, ผู้มาหา."
อดิเทพ,น.,เทวดาผู้ยิ่งกว่าเทวดาอื่น ๆ.
"อดิเรก, อดิเรก-",ว.,พิเศษ.;  น.  ชื่อพรพิเศษที่พระสงฆ์ชั้นพระราชาคณะถวายพระมหากษัตริย์ สมเด็จพระบรมราชินีนาถ และพระบรมวงศานุวงศ์หรือสามัญชนที่ปฏิบัติพระราชกรณียกิจแทนพระองค์ ในคำว่า ถวายอดิเร ก. ;  ว.  พิเศษ.;  น.  ชื่อพรพิเศษที่พระสงฆ์ชั้นพระราชาคณะถวายพระมหากษัตริย์ สมเด็จพระบรมราชินีนาถ และพระบรมวงศานุวงศ์หรือสามัญชนที่ปฏิบัติพระราชกรณียกิจแทนพระองค์ ในคำว่า ถวายอดิเร ก.
"อดิเรก, อดิเรก-",น.,"อติเรกลาภ, ลาภพิเศษ."
"อดิศร, อดิศวร",น.,ผู้เป็นเจ้าเป็นใหญ่.;  น.  ผู้เป็นเจ้าเป็นใหญ่.
อดิศัย,ว.,"เลิศ, ประเสริฐ."
"อดีต, อดีต-",ว.,ล่วงแล้ ว. ;  น.  เวลาที่ล่วงแล้ ว. ;  ว.  ล่วงแล้ ว. ;  น.  เวลาที่ล่วงแล้ ว.
"อดีต, อดีต-",น.,เวลาที่ล่วงแล้ ว. ;  น.  เวลาที่ล่วงแล้ ว.
"อดีต, อดีต-",น.,"ชาติก่อน, ภพก่อ น. ;  น.  ชาติก่อน, ภพก่อ น."
"อดุล, อดุลย-, อดุลย์",ว.,"ชั่งไม่ได้, ไม่มีอะไรเปรียบ, ไม่มีอะไรเท่า.;  ว.  ชั่งไม่ได้, ไม่มีอะไรเปรียบ, ไม่มีอะไรเท่า.;  ว.  ชั่งไม่ได้, ไม่มีอะไรเปรียบ, ไม่มีอะไรเท่า."
"อติ คำนำหน้าคำที่มาจากบาลีและสันสกฤตให้มีใจความว่า พิเศษ, ยิ่ง, มาก, เลิศล้น; ผ่าน, ล่วง, พ้นเลยไป, เขียนเป็น อดิ ก็มี.",ว.,"ชั่งไม่ได้, ไม่มีอะไรเปรียบ, ไม่มีอะไรเท่า.;  ว.  ชั่งไม่ได้, ไม่มีอะไรเปรียบ, ไม่มีอะไรเท่า.;  ว.  ชั่งไม่ได้, ไม่มีอะไรเปรียบ, ไม่มีอะไรเท่า."
"อติชาต, อติชาต-",ว.,เลิศกว่าเผ่าพงศ์.;  ว.  เลิศกว่าเผ่าพงศ์.
อติเทพ,น.,เทวดาผู้ยิ่งกว่าเทวดาอื่น ๆ.
อติมานะ,น.,"ความเย่อหยิ่ง, ความจองหอง."
อติราช,น.,"เจ้าแผ่นดินผู้ยิ่งใหญ่, มหาราช."
"อติเรก, อติเรก-",ว.,อดิเร ก. ;  ว.  อดิเร ก.
"อติเรก, อติเรก-",น.,จีวรของภิกษุที่เขาถวายเพิ่มเข้ามานอกจากผ้าที่อธิษฐานเป็นไตรจีวร.
"อติเรก, อติเรก-",น.,"อดิเรกลาภ, ลาภพิเศษ."
อติสาร,ว.,อาการของการเจ็บไข้ที่เข้าขีดตาย.;  น.  โรคลงแดง.
"อถรรพเวท, อาถรรพเวท",น.,"ชื่อคัมภีร์ที่ ๔ ของพระเวท ส่วนใหญ่ประพันธ์ขึ้นภายหลัง แต่มีบางบทที่เก่ามากซึ่งนำมาจากฤคเวทก็มี. (ส.).  (ดู เวท, เวท- ประกอบ).;  น.  ชื่อคัมภีร์ที่ ๔ ของพระเวท ส่วนใหญ่ประพันธ์ขึ้นภายหลัง แต่มีบางบทที่เก่ามากซึ่งนำมาจากฤคเวทก็มี. (ส.).  (ดู เวท, เวท- ประกอบ)."
อทินนาทาน,น.,"การถือเอาสิ่งของที่เจ้าของไม่ได้ให้แก่ตน, การลักทรัพย์."
อทินนาทายี,น.,"ผู้ถือเอาสิ่งของที่เจ้าของไม่ได้ให้, ขโมย."
อธรรม,ว.,"ไม่เป็นธรรม, ไม่เที่ยงธรรม, ไม่ยุติธรรม.;  น.  ความไม่มีธรรม, ความชั่วร้าย."
"อธิ คำนำหน้าคำที่มาจากบาลีและสันสกฤต แปลว่า ยิ่ง, ใหญ่, เช่น อธิปัญญา = ปัญญายิ่ง.",ว.,"ไม่เป็นธรรม, ไม่เที่ยงธรรม, ไม่ยุติธรรม.;  น.  ความไม่มีธรรม, ความชั่วร้าย."
อธิก-,ว.,"ยิ่ง, เกิน, มาก, เพิ่ม, เลิศ, ใช้ว่า อธึก ก็มี."
อธิก-,น.,เดือนที่เพิ่มขึ้นในปีจันทรคติ คือ ในปีนั้นมี ๑๓ เดือน มีเดือน ๘ สองหน เรียกว่า เดือน ๘ สอง ๘.
อธิก-,น.,วันที่เพิ่มขึ้นในปีจันทรคติ คือ ในปีนั้นเดือน ๗ เป็นเดือนเต็ม มี ๓๐ วั น.
อธิก-,น.,วันที่เพิ่มขึ้นในปีสุริยคติ คือ ในปีนั้นเพิ่มวันเข้าในเดือนกุมภาพันธ์อีก ๑ วัน เป็น ๒๙ วั น.
อธิกรณ์,น.,"เหตุ, โทษ, คดี, เรื่องรา ว."
อธิการ,น.,"อำนาจ, การปกครอง, ความบังคับบัญชา; ตำแหน่ง, หน้าที่, กิจการ, ภาระ; สิทธิ, ความชอบธรรม; เรียกพระที่ดำรงตำแหน่งเจ้าอาวาสซึ่งไม่มีสมณศักดิ์อย่างอื่น ว่า พระอธิการ, เรียกพระที่ดำรงตำแหน่งพระอุปัชฌาย์หรือเจ้าคณะตำบล ซึ่งไม่มีสมณศักดิ์อย่างอื่น ว่า เจ้าอธิการ; ตำแหน่งสูงสุดของผู้บริหารในวิทยาลัย."
อธิการ,น.,ตำแหน่งสูงสุดของผู้บริหารในมหาวิทยาลัย.
อธิคม,น.,"การบรรลุ, ความสำเร็จ, การได้."
อธิบดี,น.,"ผู้เป็นใหญ่, ผู้ปกครอง, หัวหน้า, เช่น อธิบดีสงฆ์ อธิบดีผู้พิพากษา; ตำแหน่งหัวหน้ากรมในราชการ.;  ว.  มีความเจริญสวัสดิมงคล ทางโหราศาสตร์นิยมให้ประกอบการมงคลต่าง ๆ ในวัน ยาม ฤกษ์ ราศี และดิถีที่เป็นอธิบดี ทั้งนี้ตลอดปีนั้น ๆ, ตรงข้ามกับ โลกาวินาศ."
อธิบาย,ก.,"ไขความ, ขยายความ, ชี้แจง."
"อธิป, อธิป-",น.,"พระเจ้าแผ่นดิน, นาย, หัวหน้า, ผู้เป็นใหญ่, มักใช้พ่วงท้ายศัพท์ เช่น นราธิป ชนาธิป, แต่เมื่อนำหน้าคำที่ขึ้นต้นด้วยสระ มักใช้ อธิบ เช่น นราธิเบศร์ นราธิเบนทร์.;  น.  พระเจ้าแผ่นดิน, นาย, หัวหน้า, ผู้เป็นใหญ่, มักใช้พ่วงท้ายศัพท์ เช่น นราธิป ชนาธิป, แต่เมื่อนำหน้าคำที่ขึ้นต้นด้วยสระ มักใช้ อธิบ เช่น นราธิเบศร์ นราธิเบนทร์."
"อธิป, อธิป-",น.,อำนาจสูงสุดของรัฐที่จะใช้บังคับบัญชาภายในอาณาเขตของต น.  (ป. อธิปเตยฺย ว่า ความเป็นใหญ่ยิ่ง).
อธิมาตร,ว.,เหลือคณนา.
อธิมุตติ,น.,"อัชฌาสัย, ความพอใจ, ความตั้งใจ."
อธิโมกข์,น.,"ความตัดสินเด็ดขาด, ความเด็ดเดี่ยว; ความน้อมใจเชื่อ."
อธิราช,น.,พระเจ้าแผ่นดินผู้ยิ่งใหญ่.
อธิวาส,น.,"ที่อยู่, บ้า น."
อธิวาสนะ,น.,"ความอดกลั้น, ความอดท น."
อธิศีล,น.,"ศีลอย่างสูง, ศีลอย่างอุกฤษฏ์."
อธึก,ว.,"อธิก, ยิ่ง, เกิน, มาก, เพิ่ม, เลิศ."
"อน- เป็นคำปฏิเสธ แปลว่า ไม่, ไม่ใช่, ใช้ประกอบหน้าศัพท์บาลีและสันสกฤตที่ขึ้นต้นด้วยสระ เช่น อาทร = เอื้อเฟื้อ, อนาทร = ไม่เอื้อเฟื้อ.  (ดู อ ๒ ประกอบ).",ว.,"อธิก, ยิ่ง, เกิน, มาก, เพิ่ม, เลิศ."
อ้น ๑,น.,ชื่อสัตว์เลี้ยงลูกด้วยนมในวงศ์ Rhizomyidae ลำตัวกลมอ้วนป้อมสีนํ้าตาล ตาและหูเล็กมาก ฟันแทะมีขนาดใหญ่เห็นได้ชัด ขาและหางสั้น อาศัยอยู่ใต้ดินหรือโพรงไม้ กินรากไม้ หน่อไผ่ พืช และผลไม้ ในประเทศไทยมี ๓ ชนิด คือ อ้นใหญ่ [ Rhizomys sumatrensis (Raffles)] อ้นกลาง [ R. pruinosus Blyth (Hodgson)] และอ้นเล็ก [ Cannomys badius Blyth (Hodgson)].
