Word,POS,Definition
ฟอก,ก.,การโอน รับโอน หรือเปลี่ยนสภาพทรัพย์สินที่เกี่ยวกับการกระทำความผิดบางประการ เพื่อซุกซ่อนหรือปกปิดแหล่งที่มาของทรัพย์สินนั้น หรือเพื่อช่วยเหลือผู้อื่นมิให้ต้องรับโทษหรือรับโทษน้อยลง หรือการปกปิดอำพรางการได้มา ฯลฯ ซึ่งทรัพย์สินที่เกี่ยวกับการกระทำความผิด.
ฟอก,ก.,เอาเปลือกไข่ใส่ลงไปในขณะเชื่อมน้ำตาล เพื่อให้น้ำเชื่อมใสสะอาด.
ฟอก,ก.,เอาสบู่เป็นต้นถูผ้าเพื่อให้สะอาด.
ฟอก,ก.,ไต่ถามไล่เลียงพยา น.
ฟอก,ก.,อาการที่แก๊สออกซิเจนซึ่งหายใจเข้าไปแล้วเปลี่ยนเลือดดำเป็นเลือดแดง.
ฟอก,ก.,เอาหนังดิบมาแช่นํ้าแล้วหมักไว้เพื่อทำเป็นหนังฟอ ก.
"ฟอง ๑, ฟองน้ำ ๑",น.,ต่อมนํ้าที่ผุดหรือปุดขึ้นเป็นรูปโป่ง ๆ อาจเป็นต่อมเดียว หรือรวมกันเป็นแพก็ได้.;  น.  ต่อมนํ้าที่ผุดหรือปุดขึ้นเป็นรูปโป่ง ๆ อาจเป็นต่อมเดียว หรือรวมกันเป็นแพก็ได้.
"ฟอง ๑, ฟองน้ำ ๑",น.,ฝ้าหรือเยื่อที่ลอยอยู่บนน้ำเต้าหู้แล้วนำมาตากแห้ง ใช้เป็นอาหาร.
"ฟอง ๑, ฟองน้ำ ๑",น.,หินที่ปรุเป็นรู ๆ อยู่ในทะเ ล.
"ฟอง ๑, ฟองน้ำ ๑",ว.,ลักษณะที่มีฟองมาก เช่น แกงบูดเป็นฟองฟอด ย่ำน้ำโคลนเป็นฟองฟอด.
ฟอง ๒,น.,ไข่ เช่น ไก่ตกฟอง; ลักษณนามใช้เรียกไข่เป็ดหรือไข่ไก่เป็นต้น เช่น ไข่ฟองหนึ่ง ไข่ ๒ ฟอง.
ฟอง ๓,ก.,"คะนอง, กำเริบ."
ฟอง ๓,ก.,กำเริบกาม.
ฟอง ๔,น.,คลื่น เช่น ฟองฟัดซัดดลกรรทบนาวี ( สรรพส ิทธิ์).
ฟ่อง,ว.,"อาการที่ลอยสูง เด่น หรืออยู่ตามลำพัง, มักใช้เข้าคู่กับคำ ลอย เป็น ลอยฟ่อง, เช่น หมาตายลอยฟ่อง ลูกโป่งลอยฟ่องอยู่บนท้องฟ้า."
ฟ่อง,ก.,ฟูฟ่อง.
ฟ้อง,ก.,"กล่าวหาหรือกล่าวโทษต่อผู้ใหญ่หรือต่อศาล เช่น ฟ้องครู ฟ้องศาล, แสดงให้รู้ เช่น มีหลักฐานฟ้องอยู่ในตัว; โดยปริยายหมายความว่า ขัดกัน, ไม่ตรงกัน, เช่น ข้อความข้างต้นกับข้างปลายฟ้องกันเอง.;  น.  คำฟ้อง."
ฟ้อง,ก.,ฟ้องให้โจทก์กลับตกเป็นจำเลยในคดีอาญาด้วยเรื่องที่โจทก์ฟ้องมาก่อน เช่น ฟ้องกลับว่าฟ้องเท็จหรือเบิกความเท็จ.
ฟ้อง,ก.,"แสดงความผิดของตนออกมาให้ผู้อื่นรู้โดยไม่ได้ตั้งใจ, แสดงความเท็จออกมาให้ปรากฏ."
ฟ้อง,ก.,การที่จำเลยฟ้องโจทก์มาในคำให้การในเรื่องที่เกี่ยวกับคำฟ้องเดิมของโจทก์.;  น.  คำฟ้องแย้ง.
ฟ้อง,ก.,"กล่าวโทษ, กล่าวหา."
ฟองน้ำ ๑ ดู ฟอง ๑.,ก.,"กล่าวโทษ, กล่าวหา."
ฟองน้ำ ๒,น.,"ชื่อสัตว์นํ้าไม่มีกระดูกสันหลังไฟลัม Porifera มีเนื้อเยื่อ ๒ ชั้นลักษณะเป็นรูพรุน มีทั้งโครงสร้างแข็งและอ่อนนุ่ม ส่วนใหญ่พบในทะเล ที่พบในนํ้าจืดเรียก ฟองนํ้านํ้าจืด จำพวกที่มีโครงสร้างอ่อนนุ่มซึ่งพบในทะเลนำมาใช้ถูตัวได้, โดยปริยายใช้เรียกสิ่งที่มีลักษณะเป็นรูพรุนอ่อนนุ่ม และซับนํ้าได้ดี."
ฟองน้ำ ๒,ก.,น่วมฟ่ามอยู่ข้างใ น. ;  ว.  เสียงดังเช่นนั้น เช่น เสียงย่ำโคลนดังฟอดแฟด; อาการที่โกรธกระฟัดกระเฟียด.
ฟอน,ก.,"บ่อน, กินพรุนข้างใน, พลอนทั่ว, เช่น หนอนฟอนชมพู่; ค้นหา เช่น ฟอนจนทั่ว ฟอนหาของสกปรกกิ น. ;  ว.  ย่อยยับ, แหลก, เช่น ฟันฟอน คือ ฟันให้ยับย่อย ฟันให้แหลก; ที่ไหม้เป็นจุรณ, ที่ไหม้เป็นขี้เถ้า, เช่น กองฟอ น."
ฟอน,ว.,"เละเทะ, เป็นที่น่ารังเกียจ, เช่น มีความประพฤติฟอนเฟะ สังคมฟอนเฟะ."
ฟ่อน,น.,หญ้าหรือต้นข้าวจำนวนมากที่เอามารวมกันเป็นมัดใหญ่ ๆ.
ฟ้อน,ก.,"รำของทางภาคเหนือและภาคอีสาน, กราย."
ฟอร์มาลดีไฮด์,น.,แก๊สชนิดหนึ่ง มีสูตร HCHO มีกลิ่นฉุนระคายเยื่อจมูกและเยื่อตา ละลายนํ้าได้ใช้ประโยชน์นำไปทำฟอร์มาลิน พลาสติก สี เป็นต้ น.
ฟอร์มาลิน,น.,สารละลายซึ่งมีแก๊สฟอร์มาลดีไฮด์ละลายอยู่ร้อยละ ๔๐ ใช้ประโยชน์เป็นยาล้างเชื้อโรคและดองซากศพ.
ฟอสเฟต,น.,เกลือของกรดฟอสฟอริก (H_3PO_4) ใช้ประโยชน์เป็นปุ๋ย.
ฟะฟัด,ก.,"ฟัด, ฟาด."
ฟะฟั่น,ว.,"เฝือ, เฟือน, มากจนเฝือ; มืดมัว; ยุ่งเหยิง; สั่น, สะเทือ น."
ฟะฟ่าย,ว.,"เฟื้อย, เลื้อย."
ฟัก ๑,น.,"ชื่อไม้เถาชนิด  Benincasa hispida (Thunb.) Cogn. ในวงศ์ Cucurbitaceae ผลใหญ่รูปกลมหรือรี เมื่อแก่ผิวแข็งมีคราบขาว กินได้ เมล็ดใช้ทำยา มีหลายพันธุ์ ต่างกันที่ลักษณะของผล, พันธุ์ผลเล็ก ผิวบางมีขน เรียก แฟง, พันธุ์ที่ผลมีรสขม ใช้ทำยาได้ เรียก ฟักขม."
ฟัก ๑,น.,ชื่อไม้เถาชนิด  Momordica cochinchinensis (Lour.) Spreng. ในวงศ์ Cucurbitaceae ดอกสีนวล ผลมีหนามสั้น ๆ กินได้และใช้ทำยาได้.
ฟัก ๑,น.,ชื่อไม้เถาชนิด  Cucurbita moschata Duchesne ในวงศ์ Cucurbitaceae ผลแป้นเป็นพูโดยรอบ เนื้อในสีเหลือง กินได้ เมล็ดใช้ทำยาได้.;  น.  ชื่อไม้เถาชนิด  Cucurbita moschata Duchesne ในวงศ์ Cucurbitaceae ผลแป้นเป็นพูโดยรอบ เนื้อในสีเหลือง กินได้ เมล็ดใช้ทำยาได้.
ฟัก ๒,ก.,"กกไข่ให้เป็นตัว, ทำให้ไข่อบอุ่นเพื่อให้เป็นตั ว."
ฟัก ๒,ก.,ก่อให้เกิดให้เป็นขึ้นอย่างแพร่หลาย.
ฟักฟุ้น,ว.,"อ่อน, นุ่ม."
ฟัง,ก.,"ตั้งใจสดับ, คอยรับเสียงด้วยหู, ได้ยิน; เชื่อ, ทำตามถ้อยคำ เช่น ให้ฟังคำสั่งผู้บังคับบัญชา."
ฟัง,ว.,พอจะยึดถือได้ (มักใช้ในความปฏิเสธ) เช่น เหตุผลฟังไม่ขึ้ น.
ฟัง,ก.,เชื่อถือแต่ฝ่ายเดียวโดยไม่ฟังความอีกฝ่ายหนึ่ง.
ฟัง,ว.,"พอเชื่อถือได้ เช่น ที่พยานให้การมานั้นฟังได้, ไม่ขัดหู เช่น เพลงไพเราะพอฟังได้."
ฟัง,ก.,ฟังไม่ได้ความแจ่มชัด แล้วเอาไปพูดต่อหรือทำผิด ๆ พลาด ๆ.
ฟัง,ก.,รับฟังไว้แต่ไม่เชื่อทั้งหมด.
ฟัง,ก.,"เข้าใจ, รู้เรื่อง."
ฟังก์ชัน,น.,เซตของคู่ลำดับโดยที่คู่ลำดับทุกคู่ไม่มีสมาชิกตัวหน้าซํ้ากั น.
ฟังก์ชัน,ว.,"กระฟัดกระเฟียด, อาการที่ทำโกรธสะบัดกระฟัดกระเฟียด."
ฟัน ๑,ก.,"เอาของมีคมเช่นดาบฟาดลงไป, โดยปริยายหมายถึง อาการที่คล้ายคลึงเช่นนั้น เช่น เอาสันมือฟันอิฐ."
ฟัน ๑,ก.,แล่นเอาหัวเรือตัดคลื่นไป.
ฟัน ๑,น.,การต่อสู้กันด้วยดาบ เช่น เขาเก่งในทางฟันดาบ.
ฟัน ๑,ก.,"บุกตะลุยสิ่งที่ต้านทานเข้าไป, ผจญสิ่งที่ขัดขวาง."
ฟัน ๒,น.,"กระดูกเป็นซี่ ๆ อยู่ในปากสำหรับกัด ฉีกเคี้ยวอาหาร, โดยปริยายหมายถึง สิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ฟันเลื่อย ฟันจักร."
ฟัน ๒,น.,ฟันชุดที่ ๒ ซึ่งขึ้นภายหลังฟันนํ้านม.;  น.  ฟันชุดที่ ๒ ซึ่งขึ้นภายหลังฟันนํ้านม.
ฟัน ๒,น.,ฟันชุดแร ก.
ฟัน ๒,น.,"ฟาง, ฟันที่เข้าใจว่าขึ้นแทนฟันแท้ที่หักไป, ฟัน เช่น ฟันฟางไม่ค่อยดี กินของเหนียวของแข็งไม่ได้."
ฟัน ๒,น.,ล้อหรือวงจักรที่มีซี่โดยรอบ.
ฟัน ๒,น.,ชื่อแร่ประกอบหินชนิดหนึ่ง มีหลายสี ส่วนมากมักมีสีขาวขุ่นคล้ายฟันม้า ชาวบ้านจึงเรียกกันว่า หินฟันม้า.  (ดู เฟลด์สปาร์).
ฟัน ๒,น.,ลายคดกริชอย่างลายฟันปลา.
ฟัน ๒,น.,ฟันที่มีช่องว่างระหว่างฟันซึ่งเกิดจากฟันหลุด กร่อน หรือหักจนถึงโคนฟัน เป็นต้ น.
ฟั่น ๑,ก.,"คลึงสิ่งเป็นเส้นหลายเส้นให้เข้าเกลียวกัน เช่น ฟั่นด้าย, นำป่านหรือปอเป็นต้นมาตีเกลียวให้เป็นเชือก เรียกว่า ฟั่นเชือก, คลึงขี้ผึ้งที่มีไส้อยู่ภายในให้เป็นเล่มเทียน เรียกว่า ฟั่นเทีย น."
ฟั่น ๒,ก.,"มืดมัว, ยุ่งเหยิง, ปะป น."
ฟั่น ๒,ว.,"รกชัฏ, ยุ่งเหยิง, ปนคละกันยุ่ง, เคลือบคลุม เช่น สำนวนฟั่นเฝือ."
ฟั่น ๒,ว.,"หลงใหล, เคลิบเคลิ้ม, เผลอสติ, คุ้มดีคุ้มร้าย, เช่น มีสติฟั่นเฟือน จิตใจฟั่นเฟือ น."
ฟั้น,ก.,"นวด, ขยำ."
ฟันช้าง ดู งาช้าง ๒.,ก.,"นวด, ขยำ."
ฟ้า,น.,"ส่วนเบื้องบนที่มองเห็นครอบแผ่นดินอยู่ เช่น ดาวเต็มฟ้า, อากาศ เช่น ฟ้าครึ้ม ยิงปืนขึ้นฟ้า; สวรรค์ เช่น นางฟ้า ฟ้าดินเป็นพยาน; เจ้าฟ้า.;  ว.  สีน้ำเงินอ่อนอย่างสีท้องฟ้าในเวลามีแดด เรียกว่า สีฟ้า."
ฟ้า,น.,ฟ้าลั่นติดต่อกั น.
ฟ้า,น.,เคราะห์กรรมหรือโทษทัณฑ์ร้ายแรงที่เกิดจากอำนาจเบื้องบนหรือผู้ปกครอง เช่น ต่อฟ้าเคืองสันหลังจึงรำพัน (ขุนช้างขุนแผน).
ฟ้า,น.,ปรากฏการณ์ที่เกิดขึ้นเนื่องจากอิเล็กตรอนจำนวนมากเคลื่อนที่ระหว่างเมฆกับพื้นโลก เกิดพลังงานสูงมากจนสามารถทำลายสิ่งที่กีดขวาง เช่น คน สัตว์ ต้นไม้ บ้านเรือน; โดยปริยายหมายความว่า คำสั่งด่วนที่ออกมาโดยไม่คาดหมายและไม่รู้เหตุผ ล.
ฟ้า,น.,อำนาจเบื้องบนหรือผู้ปกครองยังไม่ลงโทษทัณฑ์ ใช้ในสำนวนว่า ถ้าฟ้าไม่กระเทือนสันหลังก็ยังไม่รู้สึ ก.
ฟ้า,น.,เสียงที่เกิดขึ้นเนื่องจากอากาศขยายตัวเคลื่อนที่อย่างรวดเร็วเพราะความร้อนที่เกิดจากฟ้าแลบ.
ฟ้า,น.,แสงที่เกิดวาบขึ้นในท้องฟ้าลักษณะเป็นเส้นหรือแผ่น เกิดขึ้นเนื่องจากอิเล็กตรอนจำนวนมากเคลื่อนที่ผ่านอากาศเป็นเหตุให้เกิดความร้อนสูงมากจนปรากฏเป็นแสงสว่างวาบขึ้ น.
ฟ้า,น.,อากาศมัวเนื่องจากในอากาศขณะนั้นมีอนุภาคที่มองไม่เห็น เช่น เกลือจากทะเล ควันไฟ ฝุ่นละอองปะปนอยู่เป็นจำนวนมา ก.
ฟาก ๑,น.,"ลำไม้ไผ่เป็นต้นที่ผ่าแล้วสับให้แตกออกเป็นอันเล็ก ๆ แต่ไม่ขาดจากกัน แล้วแบคว่ำออกเป็นแผ่น โดยมากใช้ปูเป็นพื้นเรือน เรียกว่า ฟากสับ, ส่วนที่ทำเป็นซี่แล้วใช้หวายหรือเถาวัลย์ถักให้ติดกันเป็นผืน เรียกว่า ฟากซี่ หรือ ซี่ฟา ก."
ฟาก ๒,น.,"ฝั่ง, ข้าง, เช่น อยู่ฟากนี้ เรือข้ามฟาก ฟากฟ้า."
ฟาก ๒,น.,ท้องฟ้า.
ฟาง ๑,น.,ต้นข้าวที่เกี่ยว นวด หรือฟาดเอาเมล็ดออกแล้ ว.
ฟาง ๑,น.,"นาป่าที่เจ้าของได้เสียค่านาตามเนื้อที่ที่ได้ปลูกข้าว เรียกว่า นาฟางลอย, ผิดกับนาคู่โค ซึ่งต้องเสียค่านาเต็มตามโฉนด."
ฟาง ๒,น.,"ฟันที่เข้าใจว่าขึ้นแทนฟันแท้ที่หักไป, มักใช้เข้าคู่กับคำ ฟัน เป็น ฟันฟาง."
ฟาง ๓,ว.,"เห็นไม่ถนัด, ทำให้เห็นไม่ถนัด, เช่น ตาฟาง."
ฟ่าง,น.,ข้าวฟ่าง.  (ดู ข้าวฟ่าง ที่ ข้าว).
ฟาด,ก.,"หวด, เหวี่ยง, เช่น ฟาดด้วยไม้เรียว ฟาดผ้า จระเข้ฟาดหาง; กินอย่างเต็มที่ เช่น ฟาดข้าวเสีย ๓ ชาม."
ฟาด,ก.,"ทำพิธีปัดสิ่งชั่วร้ายให้ไปจากตัว, สละสิ่งใดสิ่งหนึ่งเพื่อให้เคราะห์สูญหายไป; ตัดใจยอมเสียสิ่งใดสิ่งหนึ่งไปเพื่อให้หมดเคราะห์ หรือตัดใจคิดว่าสิ่งที่เสียไปแล้วเป็นการทำให้หมดเคราะห์ ในความเช่น นึกว่าฟาดเคราะห์."
ฟาด,ก.,"ให้เพื่อตัดความรำคาญเป็นต้น, ให้เพราะดูถูก, เช่น เอาเงินฟาดหัวไป."
ฟาด,ก.,อาละวาด.
ฟาทอม,น.,มาตราวัดระยะทาง เท่ากับ ๖ ฟุต หรือ ๑.๘ เมตร มักนิยมใช้วัดความลึกของทะเ ล.
ฟาน ดู เก้ง.,น.,มาตราวัดระยะทาง เท่ากับ ๖ ฟุต หรือ ๑.๘ เมตร มักนิยมใช้วัดความลึกของทะเ ล.
ดู เก้ง.,น.,มาตราวัดระยะทาง เท่ากับ ๖ ฟุต หรือ ๑.๘ เมตร มักนิยมใช้วัดความลึกของทะเ ล.
ฟ้าฝ่อ,น.,"พระพ่อ, ผู้เป็นใหญ่, เจ้าเมือง."
ฟ่าม,ว.,"ฟุ, ไม่แน่นเพราะแก่เกินกำหนด, (มักใช้แก่ผลไม้) เช่น ส้มเนื้อฟ่าม."
ฟาย,ก.,เอาอุ้งมือตั ก.
ฟาย,ก.,เอามือเช็ดน้ำตาที่อาบหน้าอยู่.
ฟาย,ว.,"เต็มอุ้งมือ, เรียกของที่เต็มฝ่ามือที่ห่อเข้า ว่า ฟายมือหนึ่ง.;  น.  ชื่อมาตราตวง ๘ ฟายมือ เป็น ๑ ทะนา น."
ฟาร์ม,น.,อาณาบริเวณที่ใช้ทำการเกษตรกรรม มีเพาะปลูก เลี้ยงสัตว์ เช่น ทำฟาร์มปลูกข้าวโพดข้าวฟ่าง เลี้ยงไก่เลี้ยงปลาเป็นต้ น.
ฟาสซิสต์,น.,"ลัทธิการเมืองที่ผู้นำรวบอำนาจทั้งทางการเมือง เศรษฐกิจ และสังคมไว้หมด และมีนโยบายชาตินิยมอย่างรุนแรง แต่เคารพในกรรมสิทธิ์ของเอกชน, ผู้ที่นิยมลัทธินั้ น. ;  ว.  เกี่ยวกับลัทธิฟาสซิสต์."
ฟิด,ว.,เสียงอย่างเสียงจาม.
ฟิต,ว.,"คับจนรัดรูป เช่น เสื้อฟิต กางเกงฟิต; แข็งแรง, กระปรี้กระเปร่า, เช่น ร่างกายกำลังฟิต. (อ. fit).;  ก.  ฝึกซ้อม เช่น ฟิตเต็มที่."
ฟิต,ก.,"ปรับเครื่องยนต์ให้กระชับหรืออยู่ในสภาพปรกติ, เรียกช่างแก้เครื่องยนต์ว่า ช่างฟิต."
ฟิบ,ว.,อาการที่ปลายจมูกแฟบลงเล็กน้อย.
ฟิล์ม,น.,แผ่นวัตถุบางประเภทพลาสติกชนิดหนึ่ง ฉาบผิวด้วยสารเคมีที่ไวต่อแสง ใช้สำหรับถ่ายรูป ถ่ายภาพยนตร์.
ฟิวส์,น.,อุปกรณ์ไฟฟ้าชนิดหนึ่ง ลักษณะเป็นโลหะเจือที่มีขีดหลอมตัวตํ่า เช่น โลหะดีบุกเจือตะกั่ว ใช้ต่อเข้ากับวงจรไฟฟ้าเพื่อป้องกันมิให้กระแสไฟฟ้าที่มีขนาดเกินกำหนดเคลื่อนที่เข้าวงจรไฟฟ้าได้.
ฟิสิกส์,น.,วิทยาศาสตร์กายภาพแขนงหนึ่งซึ่งกล่าวถึงสมบัติทางกายภาพของสารต่าง ๆ และพลังงา น.
"ฟี่, ฟี้",ว.,เสียงอย่างเสียงลมรั่วออกจากที่อัดลมไว้ เช่น เสียงปล่อยลมดังฟี้ นอนกรนฟี้.;  ว.  เสียงอย่างเสียงลมรั่วออกจากที่อัดลมไว้ เช่น เสียงปล่อยลมดังฟี้ นอนกรนฟี้.
ฟีก,ก.,แฝง; อิง; หลี ก.
ฟืน,น.,"ไม้สำหรับใช้เป็นเชื้อไฟ, ลักษณนามเรียกตามลักษณะ เช่น ดุ้น อัน ท่อน ชิ้ น."
ฟื้น,ก.,"กลับคืนมาใหม่ เช่น ฟื้นความทรงจำ ฟื้นสติ, คืนความรู้สึก เช่น ฟื้นจากสลบ, พลิกกลับขึ้นมา เช่น ฟื้นดิน; ถอนขึ้น เช่น ฟื้นมั น."
ฟื้น,ก.,"หายไข้ใหม่ ๆ, เพิ่งจะหายไข้."
ฟื้น,ก.,กลับมีฐานะดีขึ้ น.
ฟื้น,ก.,"คุ้ยเขี่ยหาความที่ควรจะสงบแล้วให้กลับเกิดเป็นเรื่องขึ้นมาอีก, มักใช้ว่า ฟื้นฝอยหาตะเข็บ."
ฟื้น,ก.,ทำให้กลับเจริญงอกงามขึ้นมาใหม่ เช่น ฟื้นฟูศิลป-วัฒนธรรมไทย ฟื้นฟูการละเล่นของไทย.
ฟื้น,ก.,ตื่น (ใช้แก่พระมหากษัตริย์).
ฟืม,น.,อุปกรณ์ชิ้นหนึ่งของกี่ทอผ้า มีฟันเป็นซี่ ๆ คล้ายหวี สำหรับสอดเส้นด้ายหรือไหมใช้กระทกเส้นพุ่งให้แน่ น.
"ฟุ, ฟุ ๆ",ว.,"ฉุ, น่วม ๆ, ไม่แน่น, เช่น แอปเปิลเนื้อฟุ ขนมถ้วยฟู (แบบจีน) เนื้อฟุ.;  ว.  ฉุ, น่วม ๆ, ไม่แน่น, เช่น แอปเปิลเนื้อฟุ ขนมถ้วยฟู (แบบจีน) เนื้อฟุ."
ฟุ้ง,ก.,"ตลบไป เช่น หอมฟุ้ง กลิ่นฟุ้ง, ปลิวไป, กระจายไป, เช่น ฝุ่นฟุ้ง.;  ว.  มากเกินควร (ใช้แก่กริยาคุย) เช่น คุยฟุ้ง."
ฟุ้ง,ก.,"ไม่สงบ, พล่านไป, ส่ายไป, (ใช้แก่จิต)."
ฟุ้ง,ว.,"คะนอง, ได้ใจ, เห่อเหิม; ใช้จ่ายเกินควรเกินฐานะ, ใช้จ่ายในสิ่งที่ไม่สมควร."
ฟุต,น.,มาตราวัดของอังกฤษ ๑ ฟุต เท่ากับ ๑๒ นิ้ ว.
ฟุตบอล,น.,"ชื่อกีฬาชนิดหนึ่ง แบ่งผู้เล่นเป็น ๒ ฝ่าย ฝ่ายละ ๑๑ คน รวมทั้งผู้รักษาประตู ผู้เล่นแต่ละฝ่ายต้องเตะลูกบอลให้เข้าประตูของฝ่ายตรงข้าม ฝ่ายที่ได้ประตูมากกว่าจะเป็นฝ่ายชนะ, เรียกลูกกลมทำด้วยวัสดุต่าง ๆ เช่น หนัง ยาง พลาสติก ภายในมีลมอัด ใช้ในการเล่นฟุตบอล ว่า ลูกฟุตบอ ล."
ฟุน,ก.,"ลุกฮือ (ใช้แก่ไฟ), โกรธเป็นไฟ, มักใช้เข้าคู่กับคำ ไฟ เป็น ฟุนไฟ หรือ ไฟฟุ น."
ฟุบ,ก.,"หมอบลง, ยอบลง, เช่น ฟุบตัวลงกราบ เป็นลมฟุบไป, ยุบลงอย่างจมูกยุบ; ลักษณะที่ปริมาณเงินหมุนเวียนในประเทศมีน้อย ทำให้สินค้าราคาตก เรียกว่า เงินฟุบ, ตรงข้ามกับ เงินเฟ้อ."
ฟุ่บ,ว.,เสียงดังอย่างเสียงดินปืนที่จุดแล้วลุกไหม้ทันทีทันใด.
ฟุฟะ,ว.,"ไม่แน่น, พอง ๆ เช่น เสื้อติดระบายฟุฟะ."
ฟุ่มเฟือย,ว.,"สุรุ่ยสุร่าย, ใช้จ่ายโดยไม่คำนึงถึงความสิ้นเปลือง, เกินความจำเป็น เช่น ใช้ถ้อยคำฟุ่มเฟือย."
ฟุลสแก๊ป,น.,กระดาษสีขาว มีเส้นบรรทัด ขนาดประมาณ ๔๓ x ๓๔ เซนติเมตร พับทบกลางใช้สำหรับเขียนหนังสือเป็นต้ น.
ฟู,ก.,"พองตัวขึ้น, ขยายตัวนูนขึ้น, เช่น ขนมสาลี่ฟูมาก ปลาดุกฟู, อูดขึ้น เช่น แป้งหมักฟูขึ้น, พองโป่งขึ้นมา เช่น ผมฟู ปุยนุ่นฟู สุนัขขนฟู."
ฟู่,ว.,เสียงดังเช่นนั้ น. ;  น.  เรียกเตาที่ใช้สูบลมพ่นน้ำมันให้ขึ้นไปถูกไฟลุกเป็นเปลว ว่า เตาฟู่.
ฟูก,น.,ที่นอนที่ยัดด้วยนุ่นเป็นต้น มักทำเป็นลูกฟู ก.
ฟูด,ก.,"อูดขึ้น, ล้นขึ้ น. ;  ว.  เสียงดังเช่นนั้ น."
ฟูม,ว.,"อาบ, โซม, ท่วม, อูม; เฟ้อ, มาก เช่น น้ำลายฟูมปา ก."
ฟูม,ก.,ลุยนํ้า.
ฟูม,ก.,"ทำฟองให้มาก, เล่นฟองนํ้า.;  ว.  อาการที่มีนํ้าตานองหน้า เช่น ร้องไห้ฟูมฟาย; มากมาย, ล้นเหลือ, สุรุ่ยสุร่าย เช่น ใช้เงินฟูมฟาย คือ จับจ่ายใช้สอยเกินสมควร."
ฟูม,ก.,เอามือทั้ง ๒ ข้างเช็ดน้ำตาที่ไหลอาบหน้าเพราะความเศร้าโศกเสียใจอย่างหนั ก.
ฟูม,ก.,ดูแลรักษา.
เฟ็ด,ว.,"แฟบ, หด, สั้น, ถลกขึ้นสูง (ใช้แก่ผ้านุ่ง); เล็ด เช่น พระพรุณรายเรื่อฟ้า เฟ็ดโพยม (ทวาทศมาส), ลวงแส้งเฟ็ดไพ่อ้อม เอาชัย (ยวนพ่าย)."
เฟลด์สปาร์,น.,"ชื่อแร่ประกอบหินชนิดหนึ่ง มีหลายสี ส่วนมากมักมีสีขาวขุ่นคล้ายฟันม้า, ชาวบ้านมักเรียกกันว่า หินฟันม้า."
เฟ้อ,ก.,"ฟุ้ง, ฟุ้งซ่าน, เหลิง; อืดขึ้น, พองขึ้ น. ;  ว.  มากเกินควร, มากเกินไป, เช่น คะแนนเฟ้อ; เรียกอาการที่ลมในกระเพาะตีขึ้นเพราะอาหารไม่ย่อยและเป็นพิษว่า ท้องเฟ้อ; เรียกภาวะทางเศรษฐกิจที่ปริมาณเงินหมุนเวียนในประเทศมากเกินไป ทำให้ราคาสินค้าแพงและเงินเสื่อมค่า ว่า เงินเฟ้อ."
เฟอร์เมียม,น.,ธาตุลำดับที่ ๑๐๐ สัญลักษณ์ Fm เป็นธาตุกัมมันตรังสีที่นักวิทยาศาสตร์สร้างขึ้น ไม่มีปรากฏในธรรมชาติ.
เฟอะ,ว.,เลอะ เช่น แผลมีหนองเฟอะ.
เฟอะ,ว.,เลอะเทอะ เช่น น้ำเหลืองไหลเฟอะฟะ; ไม่เข้าท่า เช่น แต่งตัวเฟอะฟะ.
เฟะ,ว.,"เละ, เปื่อยหรือแหลกเหลวจนไม่เป็นรูปเป็นร่าง, เช่น เน่าเฟะ."
เฟะ,ว.,เละละ.
