Headword,POS,Definition
คณะ,คณา,"ก็เรียก เช่น คณาเนื้อพ่ายพัง = หมู่เนื้อแตกกระเจิงไป (ป., ส.) "
คณาจารย์ ,น.,"อาจารย์ของหมู่, คณะอาจารย์  (ป., ส.)"
คด ๑ ,น.,ก้อนหินที่มีในสัตว์ หรือต้นไม้ถือกันว่าเป็นของขลัง
คด ๑ ,คุด,ก็เรียก 
คด ๒ ,ก.,"งอ, โกง, ไม่ตรง"
คด ๒ ,คดโกง ,"ก. ประพฤติทุจริต, ไม่ซื่อตรง "
คด ๒ ,คดเคี้ยว ,"ว. คดไปคดมา, ลดเลี้ยว, วกไปวกมา "
คดี ,น.,เรื่อง
คดี ,คดีธรรม,น. เรื่องทางธรรม เรื่องทางศาสนา 
คดี ,คดีโลก ,"น. เรื่องทางโลก, เรื่องเกี่ยวกับชาวบ้าน หรือชาวโลก "
คติ ๑ ,น.,"การไป, ความเป็นไป (ป., ส.)"
คติ ๒ ,น.,"แบบอย่าง, วิธี, แนวทาง (ป.,ส.)"
คทา,น.,ตะบอง (ป.)
คน ๑ ,น.,มนุษย์
คน ๑ ,คนง่าว ,น. คนโง่ 
คน ๑ ,,คนใบ้
คน ๑ ,คนดิบ ,น. คนที่ยังไม่ได้บวช 
คน ๑ ,คนดิบ คนดาย,น. คนที่ยังไม่เคยบวชและไร้การศึกษา 
คน ๑ ,คนโถง ,น. นักเลง 
คน ๑ ,คนน้อย ,น. ภาพในแก้วตา 
คน ๑ ,คนผู้แม่ ,น. กะเทย
คน ๑ ,,"กันเทย, กันเทือย, คันเทย, คันเทือย หรือคนมอง "
คน ๑ ,คนหลัก ,"น. คนฉลาด, นักปราชญ์"
คน ๑ ,,คนหลวก
คน ๒ ,ก.,ใช้มือหรือสิ่งอื่นกวนสิ่งที่เกาะกันอยู่ให้กระจาย หรือกวนสิ่งต่าง ๆ ให้เข้ากัน
ค่น,ก.,"เคล็ด, แพลง, เช่น ตีนค่น = เท้าเคล็ด"
ค้น ,ก.,พยายามหาวิธีสืบ เสาะ แสวงหา เป็นต้น
ค้น ,ค้นคว้า ,ก. สืบค้นหาข้อมูลอย่างถ้วน 
คนทา ,น.,ไม้พุ่มชนิดหนึ่งลำต้นมีหนามชอบขึ้นเป็นหมู่ตามป่าโปร่ง ดอกสีขาว ผลกลม รสขม
คนที ,น.,เต้าน้ำ
คนที ,"คันที, คนโท ",ก็เรียก
คนโท,น.,หม้อน้ำขนาดเล็ก คอยาว
คนโท,กุณโฑ,ก็เรียก 
คนธรรพ,น.,ชาวสวรรค์พวกหนึ่งเป็นบริวารของท้าวธตรฐมีความชำนาญในดนตรีและขับร้อง
คนธรรพ,คันธรรพ,ก็เรียก
คนละ,ว.,ต่างหากจากกัน เช่น หนังสือคนละเล่ม
คนเล,ก.,"ระคนปนกัน, สับสน"
ค้นหูก ,ก.,จัดเส้นไหม หรือด้ายสำหรับทอผ้าให้มีจำนวน พอเหมาะสมกันกับช่องฟันฟืม
ค้นหูก ,ไขว่หูก,ก็ว่า 
คบ ๑ ,ก.,เข้าเป็นพวกกัน
คบ ๑ ,คบค้า ,ก. ไปมาหาสู่เข้าเป็นพวกเดียวกัน 
คบ ๑ ,,คบหา
คบ ๑ ,คบคิด ,ก. ร่วมคิดกันโดยไม่เปิดเผย 
คบ ๒ ,ก.,"จวบ, พบ เช่น ทางคบ = ทางบรรจบกัน, ทางแยก"
คบ ๒ ,คบเมื่อ ,"สัน. พอเมื่อ, จวบเวลา"
คบงัน ,ก.,"ฉลอง, สมโภช"
คบงัน ,เสบงัน หรือฮบงัน,ก็ว่า 
คบรพ,ก.,แสดงความเคารพ
คบรพ,คมรพ,ก็ว่า 
คม ๑ ,น.,"ส่วนบางมากจนสามารถบาดได้ เช่น คมมีด, คมดาบ"
คม ๒ ,ว.,"ไม่ทื่อ เช่น มีดคม, ดาบคม, ไม่ทึบ, เฉียบแหลม เช่น ปัญญาคม หรือผญาคม"
คม ๒ ,คมขำ,ว. งามขำ
คม ๒ ,คมคาย ,"ว. เฉลียวฉลาด, แววดี "
คม ๒ ,คมในฝัก ,ว. ฉลาดลึก 
คมบาง ,น.,ชื่อหญ้าชนิดหนึ่ง ขอบใบคม
คมปาว,น.,ต้นไม้ชนิดหนึ่ง ขอบใบคม
คมรพ,ก.,แสดงความเคารพ
ครก ,น.,เครื่องใช้มีหลุมสำหรับรอตำ หรือขโลกด้วยสาก
ครก ,ครกกระเบือ,น. ครกสำหรับใช้ทำครัว 
ครก ,,ครกดำแจ่ว
ครก ,ครกมอง,น. ครกกระเดื่อง
ครก ,ครกมือ,น. ครกตำข้าวที่ใช้มือยกสากตำ
ครบ ,ว.,"ถ้วน, เต็มจำนวนที่กำหนดไว้"
ครรภ,น.,"ท้อง, ลูกในท้อง"
ครรไล ,ก.,"ไคล, ไป"
ครหา ,ก.,ติเตียน (ป.)
คร้อ ,น.,"ต้นไม้ชนิดหนึ่ง = ตะคร้อ, สะคร้อ .. (ดู ค้อ)"
ครอก ,น.,ฝูงลูกสัตว์ที่เกิดร่วมกันคราวเดียว เช่น ปลาลูกครอก
ครอกครัว ,น.,ครอบครัว
ครอกครัว ,ครัวเฮือน ,ก็เรียก 
ครอง ๑ ,ก.,ถือสิทธิเป็นเจ้าของ เช่น เอาไปครองได้หลายวัน
ครอง ๒,ก.,"ปกครอง, คุ้มครอง, ควบคุม เช่น ครองคน = ปกครองคน, ครองเวียก = ควบคุมงาน, ครองใจ = ควบคุมใจตนเอง, ครองตัว = ควบคุมตัวเอง, รักษาเนื้อรักษาตัว, ครองเมือง = ปกครองเมือง, ครองราชสมบัติ = เสวยราชสมบัติ"
ครอง ๓ ,ก.,"นุ่งห่ม เช่น ครองจีวร, ครองผ้าเหลือง"
ครอบ ๑ ,ก.,"งำ, ปิด, คลุม, เช่น ฟ้าครอบดิน"
ครอบ ๒ ,ก.,"ครอง, ถือสิทธิเป็นเจ้าของ เช่น ได้นางมาครอบ"
ครอบ ๒ ,คอบ,ก็ใช้ 
ครอบ ๓ ,ก.,"ครอบงำ, ให้ผล เช่น ""เทื้อนี้กรรมครอบแล้ว"" ""กรรมข้องครอบดึง"""
ครั่ง ,น.,แมลงหรือเพลี้ยหอยชนิดหนึ่ง ทำรังโอบกิ่งไม้ รังของมันเรียก ขี้ครั่ง นำไปใช้ประโยชน์ได้หลายอย่าง เช่น ใช้ย้อมไหม เป็นต้น
ครั้ง ,น.,"คราว, หน, ที"
ครัดเคร่ง,ก.,"แข็ง, ตึง, ถืออย่างจริงจัง"
ครัน ๑ ,ว.,"นัก, ยิ่ง, จริง, แท้, เช่น งามครัน = งามแท้, ไกลครัน = ไกลนัก (นม.)"
"ครัน, คัน ๒",ว.,"ครั้น, เมื่อ"
ครัว ,น.,โรงหรือเรือนที่ใช้เป็นที่ปรุงอาหาร
ครัว ,เฮือนครัวหรือครัวไฟ,ก็เรียก 
ครัว ,ครัวเฮือน ,น. ครอบครัวที่อยู่ในบ้านเรือนเดียวกัน 
คราง ๑ ,ก.,ร้องเบา ๆ เรื่อย ๆ ด้วยความเจ็บปวดหรือกลัว
คราง ๒ ,ก.,คำราม เช่น เสือคราง = เสือคำราม
คราญ ,ว.,"งาม, น่ารัก, สวย : ใช้กับชายว่า บาคราญ, ใช้กับหญิงว่า นางคราญ หรือนงคราญ"
คราด ๑ ,น.,"เครื่องมือทำนาทำไร่มีฟันเป็นซี่ ๆ ใช้วัวหรือควายลาก มีคันชักสำหรับลากขี้หญ้า และทำให้ดินที่ไถแล้วซุย, เครื่องมือสำหรับชักหรือลากขี้หญ้า หรือหยากเยื่อ ทำเป็นซี่ ๆ มีด้ามสำหรับถือชักลาก"
คราด ๒ ,น.,"พืชล้มลุกมีหลายชนิด ชอบขึ้นตามที่รกร้างว่างเปล่าในที่ชื้นแฉะ เรียกกันว่า ผักคราด เช่น ผักคราดขี้หมู, ผักคราดหัวแหวน"
คราด ๓,ก.,ชักหรือลากขี้หญ้า หรือลากอยากเยื่อด้วยคราด
คร้าน ,ว.,"ขี้เกียจ, เกียจคร้าน, มักพูดว่า ขี้คร้าน หรือขี้เกียจคร้าน"
คราบ ๑ ,น.,"หนัง หรือเปลือกนอกของสัตว์บางชนิดที่ลอกออกได้ เช่น คราบงู, คราบปู, คราบกุ้ง"
คราบ ๒,น.,"รอยเปื้อนที่ติดกรังอยู่ เช่น คราบน้ำ, คราบขี้ไคล"
คราบ ๓ ,น.,"ศพ, ซากศพ"
คราม ๑ ,น.,บ้าน (ส.)
คราม ๒ ,ไม้พุ่มและไม้ล้มลุก ชนิดแรกนิยมปลูกไว้เพื่อใช้ใบและต้นทำสีน้ำเงิน ชนิดหลัง ใบใช้ทำสีน้ำเงินได้ ชนิดนี้ถิ่นล้านนาเรียก ฮอมหรือฮ่อมเมือง ,
คราม ๓ ,น.,ผงสีน้ำเงินที่ได้จากต้นคราม
คราม ๔ ,ว.,มีสีคราม หรือสีน้ำเงิน
คราม ๕ ,ว.,มาก
คราม ๕ ,คาม,ก็ใช้
คร้าม ,ก.,"กลัว, ขยาด, ไม่สู้"
ครามป่า ,น.,ไม้พุ่มชนิดหนึ่ง ใบคล้ายครามแต่ใช้ทำสีย้อมผ้าไม่ได้
ครามป่า ,ช้าคราม หรือชู้คราม,ก็เรียก 
คราว ,น.,"ครั้ง, หน, รุ่น, ยาม, เวลา"
คราว ,คราวงาย,น. เวลาแต่เช้าตรู่ถึงเวลาประมาณ ๙.๐๐ น. ซึ่งเป็นเวลากินอาหารเช้า 
คราว ,คราวเพล,น. เวลาแต่เช้าตรู่จนถึงเวลาเที่ยง ซึ่งเป็นเวลากินอาหารกลางวัน
คราว ,คราวเยิ้น,น. เวลายาวนาน
คราว ,คราวแลง,น. เวลาแต่เช้าตรู่จนถึงเวลาเย็น ซึ่งเป็นเวลากินอาหารค่ำ 
คราว ,น.,ก็เดินถึงปลายทาง
คร่าว ๆ ,ว.,"สดใส, เบิกบาน, เช่น คร่าว ๆ หน้า = หน้าเบิกบาน"
คราส,น.,"การจับ, การกิน, การถือ, การอม เช่น จันทรคราส หมายถึงการที่ราหูอมดวงจันทร์, สุริยคราส หมายถึงการที่ราหูอมดวงอาทิตย์"
คราส,จันทคาธ สุริยคาธ ,ก็ใช้
ครี,น.,ครีบ เช่น ครีปลา = ครีบปลา
ครึม ๑ ,น.,"ป่าทึบ, ป่ารก"
ครึม ๒ ,ว.,"ทึบ, มืด"
ครึ้ม ,ว.,"มืดมัว เช่น มืดครึ้ม, ครึ้มฟ้าครึ้มฝน = มืดฟ้ามัวฝน หรือมีเค้าฟ้าเค้าฝน"
ครืน,น.,เครื่องดักสัตว์ เช่น นกและไก่ ตันหลักทำด้วยหวายตรงปลายใช้เชือกทำเป็นบ่วง
ครื่น,ว.,"ครื้น, ครื้นเครง, กึกก้อง, สนั่น, เช่น ฟ้าฮ้องครื่น"
ครื่นเครง,ว.,ครื้นเครง
ครุ (คุ) ๑,น.,ภาชนะสานยาชัน รูปกลม ๆ ใช้ตักน้ำได้
ครุ (คะรุ) ๒,ว.,หนัก (ป.)
ครุก,ว.,"หนัก เช่น ครุกาบัติ ว่าอาบัติหนัก, อาบัติมีโทษหนัก (ป.)"
ครุฑ ,น.,"พญานก, นกยักษ์ (ป.)"
ครุบ,ก.,เอามือตะปบลงจับโดยเร็ว = ตะครุบ
ครุบ,คุบ,ก็ว่า 
ครุย ,น.,ครีบหลังของปลา
ครุย ,ครุยหลัง หรือแผงหลัง,ก็เรียก
ครุยลาม ,น.,ปลาน้ำจืดชนิดหนึ่ง คล้ายปลาตะเพียนขาว แต่ตัวกลมยาว
ครุวนา,ว.,"ดุจ, เหมือน"
ครุวาร,น.,วันพฤหัสบดี (วันครู)
ครู ,น.,"ผู้สั่งสอนศิษย์ (ป.ครุ, ส.คุรุ)"
ครูด ,ก.,"ขูด, ลากถู หรือครู่ไป, ตะกุย"
ครูด ,ครูดแก่ว ,ก. ตะกุยดินด้วยความคึกคะนอง หรือหวงถิ่น (ใช้แก่ วัวหรือควาย) 
คฤหัสถ์ ,น.,"ผู้ครองเรือน, ผู้ไม่ใช่นักบวช, ส่วนมากกว่า คหัฎฐ์"
คลอก ,ก.,"เขย่า, ทำให้โยก, ทำให้คลอน, ไม่คงที่"
คลอก ,คอก,ก็ว่า 
คลอก ,คลอกไคว ,ว. โยกคลอน 
คลอง ๑ ,น.,"นำร่อง เช่น คลองเลื่อน, รอย เช่น คลองงู, ทาง, แนว เช่น คอลงหนู, คลองธรรม"
คลอง ๒ ,น.,ลำน้ไที่เกิดขึ้นเอง หรือที่ขุดเชื่อมกับแม่น้ำหรือทะเล
คลอง ๓,น.,"ครรลอง, ธรรมเนียม, ประเพณี เช่น เว้าผิดคลอง = พูดผิดธรรมเนียม"
คล่อง ,ว.,"คล้องจอง, สัมผัสกัน"
คล่อง ,โคล่ง,ก็ว่า 
คล้อง ,ก.,"ผูกหรือมัดเอาด้วยบ่วง เช่น คล้องช้าง, คล้องไก่ พันไว้, พาดไว้ เช่น เอาผ้าคล้องคอ, ห้อยไว้, เช่นเอาพวงดอกไม้คล้องเกล้าผม"
คลอน ,ว.,"โยก, โคลง, ง่อนแง่น, ไหว, เคลื่อน, เช่น แข้วคลอน"
คลอน ,คลอน ๆ ,"ว. บ่อย ๆ, แล้ว ๆ เล่า ๆ, บางครั้งบางคราว, เช่น คลอน ๆ คึด= คิดแล้ว ๆ เล่า ๆ  "
คลอน ,คลอนแคลน,ว. ง่อนแง่น 
คล้อย ๑ ,ก.,"เอียงไป, เยื้องไปจากจุดกึ่งกลาง, เช่น ตาเวนคล้อย = พระอาทิตย์บ่ายคล้อยไป (ดู ค้าย.)"
คล้อย ๒ ,ว.,ลาดต่ำลงไป เช่น โคกคล้อย = โคกที่ลาดต่ำลงไป (ดู ค้อย.)
คล้อย ๒ ,คล้อยตาม,"ก. ปฏิบัติตาม, ทำตามใจ, เป็นไปตาม "
คล้อย ๆ ,ว.,"ถี่ถ้วน, บ่อย ๆ , หนักเข้า, ไกลออกไป เช่น คึดคล้อย ๆ = คิดถี่ถ้วน"
คล้อย ๆ ,ค้อย ๆ ตะค้อย,ก็ว่า
คลัง ๑ ,น.,"สถานที่เก็บทรัพย์สินของหลวง, สถานที่เก็บของจำนวนมาก"
คลัง ๒ ,ก.,"คลั่งกำหนัดกล้า, คึกในกาม, คะนองในกามราคะ"
คลัง ๒ ,คัง,ก็ใช้ 
คลา ,ก.,"เดิน, ไป, เคลื่อน, เช่น วันคลาคล้อย = ตะวันเคลื่อนคล้อยไป"
คล้า,น.,พืชล้มลุกชนิดหนึ่ง มักเกิดตามที่ลุ่ม แตกแขนงตามลำดับต้นใบกว้างผิวเปลือกคล้ายหวาย เนื้อเหนียว ใช้ผูกสิ่งของ หรือสานเสื่อได้
คลาด ,ก.,"เคลื่อนจากที่หมาย, พลาดที่หมาย, เช่น อยากชมไคลคำคลาด = อยากชมตะไคร่ที่สวยงามแต่พลาดไปเสีย"
คลาน ,ก.,เคลื่อนไปด้วยมือและเข่า
คลาย ,ก.,"คลี่, ลดลง, ทุเลา, บรรเทาลง, เช่น คลายหมองหม่น = คลายความหม่นหมองใจ"
คล้าย ,ว.,"เกือบเหมือนกับ, คล้าย ๆ กับว่า = ดูเหมือนว่า ; คล้าย ๆ อย่างนี้, คล้าย ๆ จั่งซี้ = ในทำนองเดียวกันนี้"
คล้าย ,คล้ายคือ,ก็ว่า 
คล้าย ๆ ,ว.,"เรื่อย ๆ ไป, โดยลำดับไป"
คล้าย ๆ ,คละคล้าย,ก็ว่า 
"คล่าว, คล่าว ๆ ",ก.,"ไหล, หลั่งไหล, ไหลริน เช่น คล่าว ๆ น้ำตาฮำแครง = น้ำตาไหลรินลงรดผ้า"
คลำ,ก.,"เอามือเป็นต้นแตะ หรือลูบไปมาเบา ๆ ช้า ๆ เพื่อให้รู้ว่าเป็นอะไร, เช่น กินมำมำ บ่คลำเบิ่งท้อง = ได้แต่กินเอา ๆ แต่ไม่คลำดูท้องของตนบ้าง; โดยปริยายหมายถึง ค้นหา ก็ได้"
คลี ,น.,"การเล่นแข่งขันอย่างหนึ่งซึ่งเล่นโดยใช้ไม้ตีลูกกลมลูกกลมนั้น เรียกว่า ลูกคลี, ไม้ตี เรียกว่า ไม้ตีคลี"
คลี ,ควี ,ก็เรียก 
คลีคลื่น ,ว.,"กึกก้อง, สนั่น, ครื้นเครง"
คลื่น ,น.,"คลื่นน้ำ, คลื่นวิทยุ (ใหม่)"
คลุม,ก.,"ปก, ครอบ, ห่ม, เช่น คลุมผ้า, คลุมจีวร (ใช้แก่ภิกษุสามเณร), ไปคลุมบาตร สำ. ไปบิณฑบาต"
ควง ๑ ,น.,"แดน เช่น ควงฟ้า = แดนฟ้า , ควงสวรรค์ = แดนสวรรค์"
ควง ๒ ,น.,ยางไม้ หรือรังแมลงชนิดหนึ่ง ใช้ทำไต้ได้ เรียกว่า ขี้ควง
ควง ๓,ก.,หมุ่น
ควง ๔ ,ก.,"รบเร้า, รบกวน"
ควง ๔ ,ควงคี,ก็ว่า 
ควง ๕ ,ว.,"ดังกังวาน, ดังก้อง, เช่น เสียงควง = เสียงดังกังวาน"
ค่วน ,น.,ห้องเก็บของบนขื่อ
ค้วน ,น.,เสวียนหม้อ (ดู ก้วน)
ควบ ๑ ,ก.,"เอารวมเข้าเป็นอันเดียวกัน หรือเข้าคู่กัน เช่น ไหมควบ = ไหมที่ปั่นควบกันไว้, ผ้าควบ = ผ้าที่ทอด้วยไหมควบ หรือด้ายควบ"
ควบ ๒ ,ก.,"วิ่งเร็วเต็มที่, วิ่งห้อ (ใช้แก่ม้า)"
ควบ ๒ ,ควบม้า ,ก. บังคับให้ม้าวิ่งเร็วเต็มที่ 
ควบคุม ,ก.,"กำกับ, ดูแล"
ควบคุม ,จ่ำนำ,ก็ว่า 
ควร ,ว.,"เหมาะ , เหมาะสม, พอดี, ชอบ, ถูกต้อง, เช่น วางไว้ที่ควร, เป็นคำช่วยกริยาในความคล้อยตาม เช่น ควรสร้างบ้านแปลงเมือง"
ควัก ,ก.,"งอนิ้วเขี่ยออกมา เช่น ควักขี้หู, กวัก เช่น ควักมือ = กวักมือ ; สะกิด เช่น ผู้สาวควักผู้บ่าว = สาวสะกิดหนุ่ม"
ควัก ,ควักไขว่ ,ว. ขวักไขว่ 
ควัก ,ควักควา ,"ก. คว้าไขว่ โดยปริยาย หมายถึง เอาใจใส่, ห่วงใย"
ควัง ,น.,ต้นไม้ชนิดหนึ่ง ผลกินเป็นอาหารได้
ควั่ง,ว.,"ไกล, ไกลลิบ, กว้างใหญ่,"
ควั่ง,กวั่ง ,ก็ว่า 
ควัด ,ก.,"คุ้ย เช่น ควัดดิน = คุ้ยดิน, คด เช่น ควัดเข้า = คดข้าว, แกะ, สลัก, เช่น ควัดพระ = แกะพระ, สลักพระ, ขุด เช่น หนูควัดฮู = หนูขุดรู"
ควัด ๆ ,ว.,อาการชักดิ้นชักงอ = เร่า ๆ
ควัด ๆ ,กวั้ด ๆ ,ก็ว่า 
ควัน,น.,สิ่วที่เห็นเป็นสีดำหรือขาวคล้ายหมอก ลอยออกมาจากของที่ไฟไหม้ หรือจากการเผาไหม้ สิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น
ควัน,ควันหลง ,น. ควันเหลือค้างอยู่ โดยปริยายหมายถึงเรื่องราวที่เกิดขึ้นแล้วและกลับ ปรากฏกระเส็นกระสายขึ้นอีก
ควา ,ก.,"คว้า, ควาน, ฉวย, หยิบตามแต่จะได้, เช่น มือควาคอ = มีคว้าคอ"
ควา ,ความเคลีย,"ก. จับโน่นฉวยนี่, คว้าเอาตามแต่จะได้, หยิบฉวยเอา, คว้าเอาด้วยความรีบร้อน, เช่น ควาเคลียได้ถงลายพาดบ่ารีบหยิบฉวยได้ยามลายขึ้นคล้องบ่า "
คว่า ,ก.,"เสาะหา, แสวงหา เช่น ไปคว่าเนื้อ = ไปหาเต่าหาตะกวด"
คว้า,ก.,จับ หรือฉวยเอาโดยเร็ว
ควาก ,ว.,"มีเสียงดังเช่นนั้น เช่น ผ้าจีกดังควาก = ผ้าฉีกดังควากใช้สำหรับของขนาดใหญ่, ถ้าเป้นขนาดเล็กว่า แควก เช่น ผ้าจีกแควก"
ควาก ,ควากควาก,ก็ว่า 
คว่าง ,ก.,"ขว้าง, ปา, เช่น นอนคว่าง = นอนดิ้นเปะปะ, นอนคว่างนอนควี = นอนดิ้นกลิ้งเหมือนลูกคลี, นอนไม่เป็นระเบียบ"
คว้าง ๆ ,ว.,"แกว่งอยู่, หมุนลอยอยู่ใช้สำหรับของขนาดใหญ่, ถ้าเป้นขนาดเล็ก ว่า แคว้ง ๆ"
คว้าง ๆ ,"ควีคว้าง, ควีแคว้ง",ก็ว่า 
คว่างค้อน ,น.,งูชนิดหนึ่ง = งูขว้างค้อน
ควาญ ,น.,"ผู้เลี้ยง และขับขี่สัตว์ ฝึกสัตว์ ส่วนมากหมายเฉพาะช้างกับม้า เรียกว่า ควาญช้าง, ควาญม้า"
ควาด ๑,ก.,ทำพิธีปัดรังควาน หรือเบิกพลี
ควาด ๑,ควาดเข้า ,น. พิธีปัดรังควาน หรือบำบัดโรคโดยใช้ก้อนข้าวเหนียวประกอบพิธีจิ้มตามตัวผู้ป่วยเพื่อให้หายไข้
ควาด ๒ ,ก.,"ครูด, ข่วน"
ควาน ,ก.,"ใช้มือ หรือสิ่งอื่นค้นหาสิ่งของในน้ำหรือในที่มืด, ส่วนมากว่า ทาว"
คว้าน ๑ ,น.,สิ่งที่เป็นวงอย่างนั้น เช่น งูขดล้วนคว้าน = งูขดเป็นวง
ความ ๑ ,น.,"คำ เช่น ความเว้า = คำพูด, เป้นคำแสดงอาการหรือภาวะ เช่น ความดี, ความชั่ว"
ความ ๒ ,น.,"เรื่อง, เนื้อเรื่อง, อาการ, คดีที่ฟ้องร้องกันในโรงศาล"
ความ ๓ ,น.,ลักษณะนามเรียกด้าย หรือไหมในเครือ ๔ เส้นว่า ๑ ความ (๔ ความเป็น ๑ หลบ)
ควาย ,น.,สัตว์เคี้ยวเอื้องชนิดหนึ่ง เป็นสัตว์กีบคู่ รุปร่างใหญ่นิยมใช้ไถนา เช่นเดียวกับวัว
ควาย ,ควายเขากอม ,น. ควายเขางอ 
ควาย ,,ควายเขาลอม หรือควายเขาออม
ควาย ,ควายเขาเล ,น. ควายเขากาง 
ควาย ,ควายด่อน ,น. ควายเผือก 
ควาย ,ควายตู้ ,น. ควายทุยหรือควายที่มีเขาสั้นหรือหงิก. ควายเถิ็ก. ควายตัวผู้ 
ควาย ,ควายเถิ็กดอ,น. ควายที่ยังไม่ได้ตอน
ควาย ,,"ควายผู้ฝัก, ควายเปลี่ยว หรือควายโดด"
ควาย ,ควายโทน ,น. ควายตัวผู้ที่ปล่อยไว้โดยเดี่ยว
ควาย ,ควายผู้ ,น. ควายตัวผู้ 
ควาย ,ควายแม่ ,น. ควายยตัวเมีย
ควาย ,ควายโลน ,น. ควายไม่มีเขา 
ควาย ,ควายฮา ,น. ควายปละ
ควาย ,,ควายเลือง 
ควายทาม ,น.,"ควายคะนอง, คำเรียกปูที่ใช้ในการเซ่นผี (ใช้ชื่อปูแทนควาย)"
ควี ,ดู คลึ,
คหปติ,น.,พ่อเจ้าเรือน (ป.)
คหัฐ ,น.,"ผู้ครองเรือน, ผู้ไม่ใช่นักบวช (ป.)"
คอ ,น.,ส่วนแห่งร่างกายที่ต่อลำตัวกับศีรษะ
คอ ,น.,"ส่วนที่คอดของผลไม้ใต้ขั้วลงมา, เช่น คอน้ำเต้า, ส่วนที่คอดของสิ่งของเครื่องใข้ระหว่างตัวกับปาก, เช่น คอหม้อ, คอไห, คอข้อง"
คอ ,คอกลมปล้อง ,ว. ลักษณะที่คอกลมกลึงมีริ้วรอยเห็นเป็นปล้อง
คอ ,คอต่อ,น. อวัยวะส่วนท้ายทอยต่อกับคอ 
คอ ,คอเอิม ,"ว. พอก, โต ใช้สำหรับคอ, เช่น คอพอก"
ค่อ ,น.,ปลาชนิดหนึ่ง = ปลาช่อน
ค้อ ,น.,"ต้นตะคร้อ หรือสะคร้อ ซึ่งมีหลายชนิด เช่น ค้อเขียว, ค้อแลน, ค้อโลน (ผลไม้มีหนาม) ค้อหม้อ"
คอก ๑ ,น.,"ที่ล้อมขังสัตว์ ควายหรือวัวที่เกิดจากตัวที่เลี้ยงไว้เดิม ไม่ได้ซื้อมาจากที่อื่น เรียกว่า ควายลูกคอก, วัวลูกคอก"
คอก ๒ ,ก.,"เขย่า, คอลน, สั่น, เช่น คอกกะต่า = เขย่าตะกร้า"
คอกขัง,น.,"คุก, ตะราง, เรือนจำ"
คอกไคว ,ก.,"สั่นคลอน, เขย่าอย่างแรง, เช่น หัวคอกหัวไคว = หัวสั่นหัวคลอน"
คอก้าก ,น.,นกชนิดหนึ่ง = นกกระสา
คอก่าน ,น.,นกชนิดหนึ่ง มีขนสีขาวรอบคอ
คอขาดบาดตาย ,ว.,ร้ายแรงถึงอาจสูญเสียชีวิตได้
