Word,POS,Definition
จตุรงค์,น.,ภูมิ ๔ คือ ๑. กามาวจรภูมิ ภูมิของผู้ท่องเที่ยวในกามภพ ๒. รูปาวจรภูมิ ภูมิของผู้ท่องเที่ยวในรูปภพ ๓. อรูปาวจรภูมิ ภูมิของผู้ท่องเที่ยวในอรูปภพ ๔. โลกุตรภูมิ ภูมิอันพ้นจากโล ก.
จตุรงค์,น.,"""ผู้มี ๔ หน้า"" คือ พระพรหม."
จตุรงค์,น.,ยุคทั้ง ๔ คือ กฤดายุค ไตรดายุค ทวาบรยุค กลียุค.
จตุรงค์,น.,"ชื่อคัมภีร์พระเวท ๔ คัมภีร์ของศาสนาพราหมณ์ในยุคพระเวท คือ ฤคเวท ยชุรเวท สามเวท และอถรรพเวทหรืออาถรรพเวท.  (ดู เวท,  เวท-).;  น.  ชื่อคัมภีร์พระเวท ๔ คัมภีร์ของศาสนาพราหมณ์ในยุคพระเวท คือ ฤคเวท ยชุรเวท สามเวท และอถรรพเวทหรืออาถรรพเวท.  (ดู เวท,  เวท-)."
จตุรงค์,น.,อริยสัจ ๔ ประการ คือ ทุกข์ สมุทัย นิโรธ มรรค.
จตุรถ-,ว.,ที่ ๔ เช่น จตุรถาภรณ์.
จทึง,น.,"แม่นํ้า, ใช้ว่า ฉทึง ชทึง ชรทึง สทิง สทึง หรือ สรทึง ก็มี."
จน ๑,ว.,"อัตคัดขัดสน, ฝืดเคือง, มีเงินไม่พอยังชีพ.;  ก.  แพ้ เช่น หมากรุกจน; หมดทาง เช่น จนใจ คือ ไม่มีทางที่จะทำได้อย่างคิด, จนตรอก คือ ไม่มีทางไป, จนแต้ม คือ ไม่มีทางเดินหรือไม่มีทางสู้, จนมุม คือ ไม่มีทางหนี."
จน ๑,สัน.,"ตราบเท่า, ที่สุดถึง.;  สัน.  ตราบเท่า, ที่สุดถึง."
จน ๑,สัน.,กระทั่งถึงเวลานั้น ๆ เช่น จนกว่าจะตาย.
จน ๑,สัน.,ที่สุดแต่.
จน ๑,ก.,หมดปัญญาคิด.
จน ๑,ว.,ในที่สุดก็เป็นเช่นนั้น เช่น ห้ามแล้วยังไปทำอีกจนได้.
จน ๑,ว.,เป็นอยู่อย่างนั้นจนถึงบัดนี้.
จ้น,ว.,ถี่ ๆ เช่น กินออกจ้นมิได้หยุดช่างสุดแสน (นิ. ลอนดอน).
จบ ๑,น.,"การสิ้นสุดคราวหนึ่ง ๆ, ลักษณนามเรียกการสิ้นสุดเช่นนั้น เช่น สวดจบหนึ่ง ตั้งนโม ๓ จบ.;  ก.  สิ้นสุดคราวหนึ่ง ๆ  เช่น จบชั้นไห น."
จบ ๑,ก.,"หมดเสียง; สิ้นท่า, หมดท่า; ยุติ."
จบ ๒,ก.,ยกของขึ้นหรือพนมมือเหนือหน้าผากเพื่อตั้งใจอุทิศให้เวลาทำบุญทำทาน; กิริยาที่ช้างชูงวงขึ้นเหนือหัวทำความเคารพ ในคำว่า ช้างจบ.
จบ ๓,ก.,"ต่อกัน, พบกัน, เช่น จับปลายเชือก ๒ เส้นมาจบกั น."
จม,ก.,"หายลงไปหรืออยู่ใต้ผิวพื้น เช่น จมนํ้า จมดิน, โดยปริยายหมายความว่า เข้าลึก เช่น จมมีด จมเขี้ยว, หมกตัวหรือฝังตัวอยู่ เช่น จมอยู่ในห้องหนังสือ จมเลือด, ถอนทุนไม่ขึ้น เช่น ทุนจม, ยุบตัวลง เช่น สะบักจม; เรียกลวดลายที่ไม่เด่น ว่า ลายจม.;  ว.  มาก เช่น วันนี้มีการบ้านจมเลย."
จม,ว.,อยู่กับที่เป็นเวลานาน ๆ.
จม,ก.,"ติดอยู่กับที่, ไม่ก้าวหน้า."
จม,ก.,เคยทำตัวใหญ่มาแล้วทำให้เล็กลงไม่ได้ (มักใช้แก่คนที่เคยมั่งมีหรือรุ่งเรืองมาก่อน เมื่อยากจนหรือตกอับลงก็ยังทำตัวเหมือนเดิม).
จ่ม,ก.,บ่ น.
"จมร, จมรี ดู จามรี.; ดู จามรี.",ก.,บ่ น.
จมื่น ดู หัวหมื่,น.,บ่ น.
จมื่น ดู หัวหมื่,น.,ส่วนปลายของเมล็ดข้าวที่ติดกับก้านดอก เป็นส่วนที่ต้นอ่อนงอ ก.
จมื่น ดู หัวหมื่,ว.,"ที่ไหวตัวหรือรู้ตัวทันเหตุการณ์, บางทีใช้เข้าคู่กับคำ หูผี เป็น หูผีจมูกมด."
จมื่น ดู หัวหมื่,น.,ท่อที่ต่อจากสูบไปเป่าเปลวไฟไปท่วมเบ้า.
"จมูกปลาหลด, จมูกปลาไหล ดู กระพังโหม.; ดู กระพังโหม.",น.,ท่อที่ต่อจากสูบไปเป่าเปลวไฟไปท่วมเบ้า.
จมูกหลอด,น.,"ตะพาบ.  (ดู ตะพาบ ๑, ตะพาบนํ้า)."
จยุติ,ก.,จุติ.
"จร ๑, จร-",ว.,"ไม่ใช่ประจำ เช่น วาระจร ขาจร.;  ก.  ไป, เที่ยวไป; ประพฤติ. (ป., ส.), ใช้เป็นบทท้ายสมาสก็มี เช่น ขจร วนจร, ที่ใช้ควบกับคำไทยก็มี เช่น จรลู่ จรลิ่ ว. ;  ว.  ไม่ใช่ประจำ เช่น วาระจร ขาจร.;  ก.  ไป, เที่ยวไป; ประพฤติ. (ป., ส.), ใช้เป็นบทท้ายสมาสก็มี เช่น ขจร วนจร, ที่ใช้ควบกับคำไทยก็มี เช่น จรลู่ จรลิ่ ว."
"จร ๑, จร-",ก.,เที่ยวลอยเกลื่อนกลาดอยู่ เช่น จรกลู่ขึ้นกลางโพยมากาศ (ม. คำหลวง ทศพร).
"จร ๑, จร-",ก.,"เที่ยวไป, เดินไป, เช่น แม่รักลูกรักจรจรัล พลายพังก็กระสัน (ดุษฎีสังเวย)."
"จร ๑, จร-",ว.,ร่อนเร่และไม่มีที่อยู่เป็นหลักแหล่ง.
"จร ๑, จร-",ก.,เที่ยวไปถึง.
"จร ๑, จร-",ก.,"เที่ยวไปเบื้องบน, ฟุ้งไป, บินไป, เช่น ด้วยคันธามลกชำระจรบันสระหอมรส (ม. คำหลวง นครกัณฑ์).;  ก.  เที่ยวไปเบื้องบน, ฟุ้งไป, บินไป, เช่น ด้วยคันธามลกชำระจรบันสระหอมรส (ม. คำหลวง นครกัณฑ์)."
"จร ๑, จร-",ก.,"เดินไปด้วยเท้า, ตรงกับคำว่า บทจร."
"จร ๑, จร-",ก.,"ทำให้มั่น, ทำให้แข็งแรง."
"จร ๑, จร-",ก.,"ล่วงไป, ลับไป.;  ก.  ล่วงไป, ลับไป."
"จร ๑, จร-",ก.,"ละลายไป, หายไป."
"จร ๑, จร-",ก.,"เที่ยวไปนาน, ไปช้า, เช่น ในเมื่อชีชูชกเถ้ามหลกอการ ไปแวนนานจรล่ำแล (ม. คำหลวง ชูชก), เท่าว่าทางไกลจรล่ำ วันนี้ค่ำสองนางเมือ (ลอ), คิดใดคืนมาค่ำ อยู่จรหล่ำต่อกลางคืน (ม. คำหลวง มัทรี).;  ก.  เที่ยวไปนาน, ไปช้า, เช่น ในเมื่อชีชูชกเถ้ามหลกอการ ไปแวนนานจรล่ำแล (ม. คำหลวง ชูชก), เท่าว่าทางไกลจรล่ำ วันนี้ค่ำสองนางเมือ (ลอ), คิดใดคืนมาค่ำ อยู่จรหล่ำต่อกลางคืน (ม. คำหลวง มัทรี)."
"จร ๑, จร-",ก.,"เที่ยวไปไกล, ลอยไป, เช่น เหลียวแลทางจรลิ่ว เหลียวแลทิวเทินป่า (ลอ)."
"จร ๑, จร-",ก.,เดินเยื้องกราย.
"จร ๑, จร-",ก.,เที่ยวไปตามทาง.
จร ๒ ดู จอน ๒.,ก.,เที่ยวไปตามทาง.
จรก,น.,"ผู้เที่ยวไป, ผู้เดินไป."
จรแกว่ง,ก.,แกว่ง.
จรคั่ง,ก.,คั่ง.
จรณะ,น.,"ความประพฤติ, ในพระพุทธศาสนาหมายความว่า ข้อปฏิบัติเป็นเครื่องบรรลุวิชชา."
จรด,ก.,"จด, ถึง, จ่อให้ถึง."
จรด,ก.,ใช้กรรไกรขริบปอยผมเล็กน้อย เป็นการเริ่มในพระราชพิธีโสกันต์และเกศากันต์.;  ก.  ใช้กรรไกรขริบปอยผมเล็กน้อย เป็นการเริ่มในพระราชพิธีโสกันต์และเกศากันต์.
จรด,ก.,จดผาลคันไถลงดินเพื่อไถนาในพระราชพิธีจรดพระนังคัลแรกนาขวัญ.
จรด,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งหงาย งอข้อศอก หักข้อมือ ระดับแง่ศีรษะ มืออีกข้างหนึ่งจีบหงาย แขนตึง ระดับไหล่ เอียงศีรษะข้างเดียวกับมือที่แขนตึง.
จรมูก,น.,จมู ก.
จรรจา,ก.,"พูด, กล่าว, เช่น อันว่าคนจรรจาลิ้นล่าย กล่าวสองฝ่ายให้ดูดี (ม. คำหลวง กุมาร)."
"จรรม, จรรม-",น.,หนังสัตว์.;  น.  หนังสัตว์.
"จรรม, จรรม-",น.,ช่างหนัง.
"จรรม, จรรม-",น.,"ท่อนหนัง, แผ่นหนัง, เช่น ทรงครองอชินจรรมขัณฑ์เป็นเครื่องคลุม (ม. ร่ายยาว จุลพน)."
จรรยา,น.,"ความประพฤติ, กิริยาที่ควรประพฤติในหมู่ในคณะ เช่น จรรยาแพทย์, นิยมใช้ในทางดี เช่น มีจรรยา หมายความว่า มีความประพฤติที่ดี."
จรรยา,น.,ประมวลความประพฤติที่ผู้ประกอบอาชีพการงานแต่ละอย่างกำหนดขึ้น เพื่อรักษาและส่งเสริมเกียรติคุณชื่อเสียงและฐานะของสมาชิก อาจเขียนเป็นลายลักษณ์อักษรหรือไม่ก็ได้.
จรรโลง,ก.,"พยุงไว้ไม่ให้เซหรือไม่ให้ล้มลง, ผดุง, ค้ำชู, เช่น จรรโลงประเทศ, บำรุงรักษาและเชิดชูไว้ไม่ให้เสื่อม เช่น จรรโลงศาสนา."
"จรลาด, จรหลาด",น.,"ตลาด, ที่ชุมนุมซื้อขายของต่าง ๆ, เช่น จบจรลาดแลทาง ทั่วด้าว (นิ. นรินทร์), จรหลาดเลขคนหนา ฝ่งงเฝ้า (กำสรวล).;  น.  ตลาด, ที่ชุมนุมซื้อขายของต่าง ๆ, เช่น จบจรลาดแลทาง ทั่วด้าว (นิ. นรินทร์), จรหลาดเลขคนหนา ฝ่งงเฝ้า (กำสรวล)."
จรวจ,ก.,"กรวด, หลั่งน้ำ."
จรวด ๒,น.,อาวุธหรือยานอวกาศที่ขับเคลื่อนด้วยความเร็วสูงมาก โดยใช้เชื้อเพลิงในตัวเองเผาไหม้เป็นแก๊สพุ่งออกมาจากส่วนท้าย มีทั้งชนิดที่ใช้เชื้อเพลิงแข็งและชนิดที่ใช้เชื้อเพลิงเหล ว.
จรวด ๒,น.,อาวุธปล่อยนำวิถีซึ่งขับเคลื่อนด้วยจรวด.
จรวดจรี,น.,ยอดแหลมสูง.
จรวดไจร,ก.,"ตรวจดู, พิจารณาดู, เช่น ทังทุ่มทู้ต่างย้าง จรวจไจร (ยวนพ่าย)."
จรวัก,น.,ตวั ก.
จรส,ว.,"จรัส, แจ่มแจ้ง, รุ่งเรือง, สว่าง, เช่น เหลืองจรุลจรสรจนา (ม. คำหลวง ทานกัณฑ์)."
จรอก ๑,น.,"ทาง, ทางแคบ, ทางเล็ก, ตรอก, ซอก, เช่น มาคะคล้ายโดยทาง ถับถึงกลางจรอกปู่ (ลอ), บ้างก็นั่งในท่าน้ำบ้างก็ค้ำกันไปนั่งในจรอก (ม. คำหลวง ชูชก)."
จรอก ๒,น.,"จอก, ขันเล็ก ๆ ที่ใช้ตักนํ้าจากขันใหญ่, เช่น จับจรอกคันธรสจุณจันทน์ (สุธนู)."
จระกล้าย,ก.,"วางเฉย, อยู่เฉย, ไม่รู้สึกยินดียินร้าย, โบราณเขียนเป็น จรกล้าย ก็มี เช่น เออาศนไอสูรยเสีย จรกล้าย (ยวนพ่าย), แล้วก็น่งงเยียม่งง ช่งงอยู่จรกล้าย ว่าเถ้าร้ายฤๅจะรู้กล (ม. คำหลวง กุมาร)."
จระขาบ,น.,"ตะขาบ, ใช้ว่า จะขาบ ก็มี."
จระขาบ,น.,ผู้ที่ชอบกันท่าหรือขัดขวางไม่ให้ผู้อื่นทำการอย่างใดอย่างหนึ่งได้สะดวก เหมือนจระเข้ที่ขึ้นมาขวางคลองทำให้เรือผ่านไปมาไม่สะดว ก.
จระขาบ,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงเถา.
จระขาบ,น.,ผู้ที่ชอบวางตัวใหญ่โตเกินไปย่อมมีอุปสรรคในการดำรงตนในสังคม.
ดู ตะโขง.,น.,ผู้ที่ชอบวางตัวใหญ่โตเกินไปย่อมมีอุปสรรคในการดำรงตนในสังคม.
ดู ตะโขง.,น.,ชื่อเพลงไทย อัตรา ๓ ชั้น นิยมใช้เป็นเพลงเริ่มฝึกการหัดเรียนดนตรีประเภทเครื่องสายและขับร้อง; ชื่อเพลงไทยประเภทเพลงเถา.
จระคลับ,ว.,"มืด, ครึ้ม."
จระคล้าย,ก.,"ใกล้กราย, อยู่ใกล้, โบราณเขียนเป็น จรคล้าย ก็มี เช่น โหยบเหนสายใจ จรคล้าย (กำสรวล)."
จระคลุ่ม,ว.,"มืดมัว, คลุ้ม."
จระแคง,ว.,ตะแคง เช่น เท้าล้มจระแคง ทลายพุงพัง (สุธนู).
จระจุ่ม,ก.,"ใส่, เผา, ทิ้ง, โย น."
"จระทก, จระเทิน",ก.,"สะทก, สะเทิน, งกเงิ่น; จับจด, โบราณเขียนเป็น จรเทิน ก็มี เช่น อ้าแม่อย่าจองจิตรจรเทิน ศุขเพลินภิรมย์สม (ดุษฎีสังเวย).;  ก.  สะทก, สะเทิน, งกเงิ่น; จับจด, โบราณเขียนเป็น จรเทิน ก็มี เช่น อ้าแม่อย่าจองจิตรจรเทิน ศุขเพลินภิรมย์สม (ดุษฎีสังเวย)."
จระนำ,น.,ซุ้มคูหาท้ายวิหารหรือท้ายโบสถ์มักเป็นที่ประดิษฐานพระพุทธรูป เรียกว่า ซุ้มจระนำ.
จระบาน,ก.,สู้รบ.
จระบี,น.,จาระบี.
"จระลิ่ง, จระลึง",ก.,ตะลึง เช่น จระลิ่งทางทิพห้อง แห่งองค์ (ทวาทศมาส).;  ก.  ตะลึง เช่น จระลิ่งทางทิพห้อง แห่งองค์ (ทวาทศมาส).
"จระลุง, จะลุง",น.,"เสาตะลุง, โบราณเขียนเป็น จรลุง หรือ จลุง ก็มี เช่น แท่นที่สถิตย์ จรลุงโสภิต พื้นฉลักฉลุทอง (ดุษฎีสังเวย), จลุงอาศน์เบญพาศเกลี้ยงเกลา พเนกพนักน่าเนา จะนอนก็ศุขสบไถง (ดุษฎีสังเวย).;  น.  เสาตะลุง, โบราณเขียนเป็น จรลุง หรือ จลุง ก็มี เช่น แท่นที่สถิตย์ จรลุงโสภิต พื้นฉลักฉลุทอง (ดุษฎีสังเวย), จลุงอาศน์เบญพาศเกลี้ยงเกลา พเนกพนักน่าเนา จะนอนก็ศุขสบไถง (ดุษฎีสังเวย)."
จรัล,ก.,เดิน เช่น แปดโสตรสี่ภักตร์ทรงพา หนหงษ์เหินคลา วิหาศจรัลผันผาย (ดุษฎีสังเวย).
จรัส,ว.,"แจ่มแจ้ง, รุ่งเรือง, สว่าง."
จราก,ก.,"ตรากตรำ, ทำให้ลำบาก, เช่น คล้องติดคชคลอคชทังป่าขับจากขัง แลเข้าจรลุงจรากจอง (สมุทรโฆษ)."
จราง,ก.,ผุดขึ้น เช่น ลางส่ำจรางมันผัน ม่ายม้า (ยวนพ่าย).
จราจร,น.,"การที่ยวดยานพาหนะ คน หรือ สัตว์พาหนะเคลื่อนไปมาตามทาง, เรียกผู้มีหน้าที่เกี่ยวด้วยการนั้ น."
จราญ,ก.,"ผลัก, พัง, ทำลาย, กระจาย, ดับ."
จราย,ก.,"ทำลาย, กระจาย."
