Word,POS,Definition
ผะหลาด,ก.,ผลุด เช่น ผลาดลุก - ผลุดลุกขึ้น ผลาดนั่ง - ผลุดลุกขึ้นนั่ง เป็นต้น
ผัก,น.,ผัก
ผักกาด,น.,ผักกาด
ผักกาดขะหมุ,น.,ผักกาดช้าง
ผักกาดจ้อน,น.,ผักกาดเขียว ผักกาดเขียวชนิดที่มีดอกบานไล่ๆ กัน
ผักกาดดิน,น.,ผักกาดกบ
ผักกาดปั่น,น.,ผักกาดเขียวปลี
ผักกาดโป้ง,น.,หัวไชเท้า
ผักกาดแม้ว,น.,ผักกาดเขียวมีรสขมนิดๆ
ผักกาดยี,น.,ผักกาดหอม
ผักกาดส้ม,น.,ผักกาดชนิดก้านอวบหั่นเป็นชิ้นใหญ่ ใช้ข้าวสุกผสมกับน้ำดองให้เปรี้ยว นิยมนำมายำกินเป็นอาหารกลางวัน
ผักกาดหัว,น.,หัวไชเท้า
ผักก้านเถิง,น.,ต้นคันทรง
ผักกุมปลา,น.,ผักปอด
ผักกุ่ม,น.,ผักกุ่ม
ผักกูด,น.,ผักกูด ยอดของเฟินบางชนิดที่ใช้เป็นอาหารได้ เช่น กูดเหงา
ผักกูดพล้าว,น.,ผักกูดน้ำ
ผักเกงเครง,น.,ยอดกระเจี๊ยบแดง กระเจี๊ยบเปรี้ยว
ผักขม,น.,ผักขม
ผักขาเขียด,น.,ผักเขียด ขาเขียด เต่าเกียด นางกวัก
ผักขี้ขวง,น.,ผักขวง
ผักขี้้ฅวาย,น.,ผักตังโอ๋
ผักขี้ติ้ว,น.,​ ยอดของไม้ขี้ติ้ว ใช้เป็นอาหารได้
ผักขี้เสียด,น.,ผักล้มลุกชนิดหนึ่งขึ้นตามทุ่งนา หลังจากเก็บเกี่ยวแล้วรับประทานได้
ผักขี้หูด,น.,ชื่อพรรณไม้ล้มลุกจากต่างประเทศในประเภทเดียวกับผกกาดเขียว แต่มีฝักขนาดโต นิยมใช้ผักอ่อนเป็นอาหารได้
ผักเข้า,น.,ยอดของเถาฟักข้าวซึ่งเป็นพืชประเภทฟักแฟงชนิดหนึ่ง
ผักเข้า,น.,พลูแก
ผักเข้าฟืน,น.,ต้นขึ้นฉ่าย
ผักครวบ,น.,พืชล้มลุกน้ำชนิดหนึ่งคล้ายวันตะวา ใบบางสีเขียวอมน้ำตาล กินได้
ผักคางไก่,น.,ผักขาเขียด เต่าเกียด นางกวัก
ผักคาน้า,น.,ผักคะน้า
ผักฅ้อนหมา,น.,ต้นค้อนหมาขาว
ผักฅาวทอง,น.,พลูแก - พืชล้มลุกชนิดหนึ่งมีกลิ่นฉุน
ผักแฅบ,น.,ใบชะพลู
ผักแฅบ,น.,ผักตำลึง
ผักชอ,น.,อาหารน้ำชนิดหนึ่งใช้ผักกาดเขียวเป็นต้น ต้มเคี่ยว มีรสเปรี้ยวของมะขามเปียกและมีรสหวานเล็กน้อย อาจเติมกระดูกหมูด้วยก็ได้ (ทั่วไปเขียนตามเสียงว่า ผักจอ หรือ ผักกาดจอ)
ผักช่ำ,น.,ผักจ้ำ
ผักชี,น.,ยี่หร่า
ผักชีเดือนห้า,น.,ผักชีล้อม
ผักชีฝรั่ง,น.,ผักชีฝรั่ง บางแห่งเรียก หอมปอมเป้อ
ผักเซียงดา,น.,ผักที่เป็นไม้เลื้อยชนิดหนึ่ง
ผักดีด,น.,ต้นต้อยติ่ง
ผักตีนทกโท,น.,เฟิร์นชนิดหนึ่ง ย่านลิเภา
ยักบั้ง,น.,ต้นหูปลาช่องชนิดหนึ่งที่เป็นผักได้
ผักบังใบ,น.,พุ่มพญาดง
ผักบุ้ง,น.,ผักบุ้ง
ผักบุ้งปลิง,น.,ผักบุ้งชนิดหนึ่ง ยอดใช้ทำอาหารได้
ผักบุ้งเปี้ย,น.,ผักบุ้งชนิดหนึ่งมียอดสีแดงต้นเรี่ยน้ำ ยอดรับประทานได้
ผักบุ้งส้ม,น.,ไม้พุ่มยืนต้นชนิดหนึ่ง ใบและดอกคล้ายผักบุ้งกินได้
ผักเบี้ย,น.,ผักเบี้ย
ผักปังดิน,น.,ผักโขมหิน
ผักปังแป้,น.,ผักโขมหิน
ผักปลัง,น.,ผักปลัง
ผักปลังแปล้,น.,ต้นบุหรี่พระราม
ผักปลาบ,น.,ผักปราบ หญ้าหัวรากน้อย
ผักปอด,น.,ผักปุมปลา
ผักปอดขาว,น.,ผักแพงพวยขาว
ผักปอดแดง,น.,ผักแพงพวยแดง
ผักปอดน้ำ,น.,ผักเต่า
ผักปอดม้า,น.,ผักเต่า
ผักปาบ,น.,ผักเต่า
ผักปุมปลา,น.,ผักปอด
ผักเปลว,น.,ผักแพว
ผักผีด,น.,ชื่อพรรณไม้เลื้อยชนิดหนึ่ง
ผักเผ็ด,น.,ผักคราด ผักคราดหัวแหวน - ชื่อพรรณไม้ล้มลุกชนิดหนึ่ง
ผักเผ็ดเข้าก่ำ,น.,ชื่อผักคราดชนิดหนึ่ง
ผักไผ่,น.,ผักกะเสิม หอมจันทร์ (อยุธยา)
ผักพลูนก,น.,ชะพลู ช้าพลู
ผักพลูนา,น.,ชะพลู ช้าพลู
ผักพลูลิง,น.,ชะพลู ช้าพลู
ผักพ่อค้าตีเมีย,น.,ผักเฟือยนก เฟิร์นชนิดหนึ่งขนาดเตี้ย
ผักพ่า,น.,หญ้าน้ำดับไฟ
ผักเพิก็,น.,ชื่อพรรณไม้ล้มลุกจากต่างประเทศชนิดหนึ่งคล้ายผักกาดเขียว แต่ใบเล็ดและฝักโต นิยมใช้ฝักอ่อนรับประทาน
ผักเพิก็หัว,น.,หัวผักกาดขาว หัวไชเท้า
ผักแพม,น.,ชื่อพรรณไม้พุ่มชนิดหนึ่ง ใบเป็นแฉก มีขนเล็กน้อย รสขมมาก
ผักมันไก่,น.,หญ้าปล้องดำ พญาปล้องทอง พญายอ
ผักเยี่ยวงัว,น.,ชื่อพรรณไม้พุ่มขนาดเล็กชนิดหนึ่ง ยอดอ่อนมีกลิ่นคล้ายเยี่ยวของวัว ใช้เป็นผัก
ผักราก,น.,ชื่อพรรณไม้เลื้อยชนิดหนึ่ง
ผักรากกล้วย,น.,ผักกระสัง
ผักริ้น,น.,ผักเขียด ขาเขียด เต่าเกียด นางกวัก
ผักรี้,น.,ชื่อพรรณไม้ยืนต้นชนิดหนึ่งเดียวกับผักเรือด แต่ยอดอ่อนจะมีสีแดงมากกว่า
ผักเรือด,น.,ต้นเลียบ
ผักลิ้นเขียด,น.,พญาปล้องดำ พญาปล้องทอง พญายอ
ผักแว่น,น.,​ ผักแว่น
ผักส้ม,น.,​ ผักอย่างผักกาดเป็นต้นที่นำมาดงอให้เปรี้ยว
ผักส้มเสี้ยน,น.,ผักเสี้ยน ผักเสี้ยนขาว นิยมใช้ยอดดองเปรี้ยวเป็นอาหาร
ผักสะหลิงฅาเลา,น.,เถาสลิดป่า
ผักส้า,น.,อาหารประเภทหนึ่งใช้ผักสดยำกับน้ำพริกที่ตำเนื้อปลาเป็นต้นผสมไปด้วย
ผักสาบ,น.,ยอดของเถานางนน อะนูน อีนูน
ผักเสี้ยว,น.,ยอดของต้นกาหลง ใช้เป็นอาหารได้
ผักหนอก,น.,บัวบก
ผักหนอกดอย,น.,ผักหนอก
ผักหนอง,น.,ผักกระเฉด
ผักหนาม,น.,ผักหนาม
ผักหละ,น.,ชะอม มีหนาม กลิ่นแรง ยอดและใบอ่อนกินได้
ผักหละต้น,น.,คะเนียง ชะเนีย ชะเอียง มะเนียง มะเนียงหย่อง
ผักหวาน,น.,พุ่มผักหวาน
ผักหวานบ้าน,น.,ผักหวานบ้านใช้ทำยา
ผักห้า,น.,ชะอม
ผักหางหนู,น.,ชื่อพรรรไม้ล้มลุกชนิดหนึ่ง
ผักเห็ด,น.,ขี้เหล็กเทศ ขี้เหล็กผี ชุมเห็ดเล็ก ผักเคล็ด
ผักโหม,น.,ผักขม ผักดขม
ผักโหมขาว,น.,ผักขมจีน ผักขม
ผักโหมหนาม,น.,ผักขมชนิดที่มีหนามตามข้อ
ผักไหม,น.,เถาสะอึก
ผักอี่รุม,น.,ยอดหรือใบอ่อนของมะรุม ถ้าฝักอ่อนที่ใช้เป็นผักเรียก บ่าฅ้อนก้อม
ผักอี่ฮึม,น.,ยอดหรือใบอ่อนของมะรุม ถ้าฝักอ่อนที่ใช้เป็นผักเรียก บ่าฅ้อนก้อม
ผักฮ้วน,น.,ชื่อพรรณไม้เถาขนาดใหญ่ ใบคล้ายใบชงโค ดอกเป็นพวง รสขมมาก ทั้งยอดใบอ่อนและดอกใช้เป็นอาหารได้ บางแห่งเรียก ผักฮ้วนหมู
ผักฮ้วน,น.,ชื่อพรรณไม้เถาขนาดใหญ่ ใบคล้ายใบชงโค ดอกเป็นพวง รสขมมาก ทั้งยอดใบอ่อนและดอกใช้เป็นอาหารได้ บางแห่งเรียก ผักฮ้วนหมู
ผักฮิน,น.,ผักขาเขียด
ผักฮี่,น.,​ ยอดของไม้เลียบชนิดที่ใบโตกว่าและยอดขาวกว่า ใช้เป็นอาหารได้
ผัง,น.,ถ้วยหรือเครื่องรองอย่างถ้วยบรรจุน้ำสำหรับตามประทีป เรียก ผังประทีป หรือ ผางประทีป
ผังลาง,น.,กระแหล่ง - วัตถุคล้ายกระดึงรูประฆังทรงสี่เหลี่ยมแบนทำด้วยโลหะ ใช้ตั้งบนหลังวัวต่างจากตัวจ่าฝูง อาจใช้เป็นเครื่องส่งสัญญาณเรียกประชุมก็ได้
ผัด,น.,เรียกวันพฤหัสบดีว่า วันผัด
ผัด,ก.,หมุน วน ย้ายไปย้ายมา
ผัดตาไก่,ก.,วนเวียน ใช้กับน้ำที่วนเป็นริ้วรอยบนผิวน้ำไหล
ผัดตาสิน,น.,ทักษิณาวรรต - การเวียนขวา
ผัดตาสิน,ว.,เวียนไปทางขวา
ผัดตาเหวิ้น,ก.,หมุนรอบตัวเอง
ผัดทักขิณ,น.,ประทักษิณ - การเวียนขวา
ผัดทักขิณ,ว.,เวีียนไปทางขวา
ผัดมน,น.,เส้นผ่าศูนย์กลาง
ผัดมน,ก.,หมุนรอบ โดยรอบ
ผัดลม,ก.,กังหัน ลูกลม
ผัดแวด,ก.,หมุนไปรอบๆ
ผัดสะ,น.,การกระทำ การถูกต้อง
ผัน,ก.,หัน เปลี่ยนไป เคลื่อนไป จับ ถือ
ผับ,ว.,ทุก ทั่ว ถ้วน ทั่วไป เช่น ผับบ้านผับเมือง - ทั่วบ้านทั่วเมือง
ผัวไฅว่,ว.,ตลอดทั่วทุกแห่ง
ผับผาย,ว.,กระจายทั่วไป
ผับผืนแผ่นหล้า,ว.,ทั่วไปในแผ่นดิน
ผับเสี้ยง,ว.,ทั่วไปหมดทุกแห่ง
ผัว,น.,ผัว (ไทลื้อ เรียก โผ)
ผัา,น.,ชื่อกล้วยชนิดหนึ่งซึ่งมักขึ้นอยู่ตามหน้าผา เรียกว่า กล้วยผา
ผัา,น.,หินก้อนขนาดใหญ่ ก้อนหินที่ย่อยจากผาหรือหินก้อนใหญ่ (หิน หมายถึง หินที่เป็นก้อนเล็กอยู่เองตามธรรมชาติ)
ผาณี,ก.,ปรานี สงสาร เห็นใจ
ผาแป้ง,น.,ต้นดับยาง นิยมใช้ใบมาแตะแต่งถั่วเน่าให้เป็นถั่วเน่าแข็บ
ผาย้อย,น.,หินย้อย
ผ่า,น.,เรียกคนหรือสัตว์ที่เป็นลูกผสมว่า น้ำผ่า
ผ่า,ก.,ผ่า แบ่งครึ่ง การที่เจ้าของทรัพย์และเจ้าของแรงงานแบ่งผลประโยชน์ที่ได้คนละครึ่ง เช่น เยียะนาผ่า ทำนาแบ่งข้าวคนละครึ่ง
ผ่า,ก.,​ เจือ ผสม เช่น เอาน้ำผ่าหื้อจาง - เอาน้ำผสมยาให้เจือจางลง
ผ่าเกิ่ง,ก.,แบ่งออกเป็นสองส่วน
ผ่าโขบ,ก.,ผ่าซีก ผ่าออกเป็นซีกหรือชิ้นใหญ่
ผ่าจ้าน,ก.,กระทำด้วยไสยศาสตร์เพื่อให้คนหรือสัตว์ที่รักกันอยู่นั้นแหนงหน่ายกัน
ผ่าม้าง,ก.,​ ผ่า ทำลาย
ผ่าสาม,ก.,แบ่งออกเป็นสามส่วน
ผ้า,น.,ผ้า สิ่งที่ทำด้วยเยื่อใย เช่น ฝ้าย ไหม ขนสัตว์ โดยการทอหรืออัดให้เป็นผืนแผ่น
ผ้า,น.,พุ่มน้ำลายผีเสื้อ
ผ้ากฐิน,น.,ผ้าที่ถวายแก่ภิกษุสงฆ์ในพิธีกฐิน
ผ้ากั้ง,น.,ผ้าม่าย
ผ้ากั้งแต้ม,น.,ผ้าม่านที่วาดหรือพิมพ์เป็นลวดลายประดับ
ผ้ากัมพล,น.,ผ้าขนสัตว์ รัดประคด เครื่องรัดเอวของพระ (พระธรรมราชานุวัตร)
ผ้ากาสา,น.,ผ้าที่ย้อมสีฝาด มาจากคำว่า ผ้ากาสาวพัสตร์
ผ้าขาว,น.,​ ผ้าขาว ชีปะขาว - ผู้ที่จำศีลและนุ่งขาวห่มขาว เรียกหญิงที่ถือศีลและนุ่งขาวห่มขาวว่า ย่าผ้าขาว หรือ แม่ผ้าขาว
ผ้าขาวบาง,น.,ผ้าสีขาวเนื้อบางใช้กรองสิ่งต่างๆ
ผ้าค็อบ,น.,เบาะรองนั่ง
ผ้าเครื่อง,น.,ผ้าไตรจีวร
ผ้าเฅียนหัว,น.,ผ้าที่ใช้พันรอบศีรษะ ผ้าโพกหัว
ผ้าจว้าย,น.,ผ้าห่มเฉวียงปา
ผ้าเจือแท่นสังฆ์,น.,ผ้าปูอาสนะสงฆ์
ผ้าเช็ด,น.,ผ้าพาดไหล่ของชาวไทลื้อ
ผ้าเช็ดเหื่อ,น.,ผ้าซับเหงื่อ ผ้าเช็ดหน้า
ผ้าดำ,น.,เส้ื้อผ้าสีดำ คือ ผ้าที่ย้อมด้วยมะเกลือหรือสีคราม หมายถึงผ้าที่สวมใส่ไปทำงานในไร่นา เป็นต้น
ผ้าต่อง,น.,ผ้าขาวม้า ผ้าพาดไหล่
ผ้าต้อย,น.,ผ้านุ่ง ผ้าโจงกระเบน
ผ้าต้อยแต้ม,น.,ผ้านุ่งหรือผ้าโจงกระเบนที่มีลวดลาย
ผ้าตาโก้ง,น.,ผ้าลายตาตาราง
ผ้าตูบ,น.,กระโจม เครื่องกำบังแดดลม ปรกติมียอดเป็นลอมอย่างซุ้ม
ผ้าแต้ม,น.,ผ้าลาย ผ้านุ่งที่เขียนลวดลาย
ผ้าทวบ,น.,ผ้าห่ม
ผ้าทุ้ม,น.,ผ้าคลุม ผ้าคลุมไหล่
ผ้าเทส,น.,ผ้าที่มาจากต่างแดน หมายถึงผ้าอย่างดี
ผ้านุ่ง,น.,ผ้านุ่ง - เครื่องนุ่งที่เป็นผ้าสี่เหลี่ยมผืนผ้า เวลานุ่งม้วนชายแล้วไปเหน็บไว้ข้างหลัง
ผ้านุ่งครัวใบ,น.,เครื่องนุ่งห่ม
ผ้าป่า,น.,ผ้า (พร้อมทั้งบริวาร) ที่นำเอาไปวางทอดไว้เสมือนว่าเป็นผ้าที่ทิ้งอยู่ในป่าเพื่อให้พระชักเอาใบ เป็นทำนองว่าผ้าบังสุกุล
ผ้าปึง,น.,เมาะ - เบาะนอนของเด็กอ่อนที่ทำเป็นหมอนแต่ยัดนุ่นเพียงหลวมๆ
ผ้าพอกหัว,น.,ผ้าโพกหัว
ผ้าพันหัว,น.,ผ้าโพกหัว
ผ้าพาด,น.,ผ้าสังฆาฎิ
ผ้ามัดอก,น.,ผ้ารัดประคด - ผ้ารัดอกของพระ
ผ้าแม้ม,น.,ผ้านวม - ผ้าห่มที่เย็บบรรจุนุ่นไว้ภายในเพื่อให้นุ่มและอุ่น มักใช้เรียกในจังหวัดแพร่
ผ้ายันต์,น.,ผ้าประเจียด ผ้าที่ลงยันต์ไว้แล้ว
ผ้ารัดอก,น.,ผ้าประเจียด ผ้าที่ลงยันต์ไว้แล้ว
ผ้ารำ,น.,ผ้าผืนที่ยังมิได้ตัดเย็บ (รำเท่ากับความยาว ๑​วา หรือความยาวของแขนทั้งสองที่กางออก)  ผ้าที่ม้วนพับเก็บไว้
ผ้าแร,น.,ผ้าแพร ผ้าไหม
ผ้าลังกา,น.,ผ้าจีวรของพระภิกษุ
ผ้าลูกไม้,น.,ผ้าที่ถักโปร่งๆ เป็นลวดลายต่างๆ
ผ้าสว้ายแหล้ง,น.,​ ผ้าห่มเฉวียงบ่า
ผ้าสักกะโต,น.,ผ้าผวย ผ้าห่มนอน ผ้าสักหลาด ผ้าห่มทอลวดลายยกดอก
ผ้าสิ้น,น.,ผ้าถุง ผ้าซิ่นสำหรับสตรี
ผ้าสิบพุ่น,น.,ผ้าดิบ  - ผ้าที่ทอด้วยด้ายแต่ยังไม่ได้ฟอก
ผ้าสี่แจ่ง,น.,ผ้าสี่มุม หมายถึง ผ้าเช็ดหน้า
ผ้าโสร่ง,น.,โสร่ง - ผ้านุ่งสำหรับชายมีลักษณะเป็นถุงมักทอเป็นตาๆ (ถ้าผ้านุ่ง สำหรับผู้หญิงเรียก ผ้าซิ่น หรือ สิ้น)
ผ้าหม้าน,น.,ม่าน
ผ้าหย็อก,น.,ผ้าขี้ริ้ว ผ้าเก่า เศษผ้า
ผ้าหลบ,น.,ผ้าปูที่นอน
ผ้าเหลือง,น.,เครื่องนุ่งห่มของภิกษุสามเณร
ผ้าแหล็บ,น.,ผ้าเพลาะใช้เป็นผ้ารองนั่งหรือรองนอนของพระ
ผ้าไหม,น.,​ผ้าที่ได้จากการนำเอาใยไหมมาทอ
ผ้าอ้อม,น.,ผ้าที่ใช้เป็นผ้านุ่งของทารก
ผ้าอาบ,น.,ผ้าที่ภิกษุสามเณรใช้ผลัดเพื่ออาบน้ำ
ผ้าเอก,น.,ผ้าสังฆาฎิ ผ้าพาดบ่า
ผาก,น.,ด้าน ฝ่าย ซีก
ผาก,น.,ส่วนหน้าผากที่เหนือคิ้วขึ้นไป เรียกว่า หน้าผาก
ผาก,น.,เรียกเสียมที่มีใบกว้างแต่เล็กกว่าพลั่วว่า เสียมผาก
ผากพุ้น,น.,ฝ่ายโน้น
ผากฎ,ก.,ปรากฏ - เห็นชัด แจ่มแจ้ง ประจักษ์
ผากฎ,น.,สิ่งที่มีลักษณะเป็นแผ่นชิ้นที่รองรับน้ำหนักหรือภาระงาน เป็นต้น
ผากฎ,น.,ต้นมะปราง
ผากฎ,น.,ปรางค์ - สถูปหรือปราสาทมียอดสูง โดยปริยายหมายถึงปราสาท กรณีนี้น่าจะเขียน ปรางค์
ผางคะ,น.,ปรางค์
ผางโคม,น.,โคม ตะเกียง
ผางฅำ,น.,​ ปรางค์ทอง ปราสาททอง
ผางชี,น.,กระบะที่บรรจุดิน เพื่อวางก้อนเสาทำเป็นเตาไฟ กระบะเชิงกราน
ผางเชา,น.,ใบจอบ
ผางตีน,น.,โกลน - ห่วงที่ห้อยลงมจากสองข้างอานม้า สำหรับสอดเท้าเวลาขับขี่บันได้รถจักรยาน
ผางไถ,น.,ผาลไถ - เหล็กที่ทำหน้าที่ไถดินประกอบเข้ากับคันไถ
ผางน้ำมัน,น.,ภาชนะขนาดเล็กอย่างถ้วยใส่น้ำมันเพื่อจุดคล้ายประทีปตะเกียง
ผางประทีส,น.,ประทีป
ผางมัน,น.,ประทีป
ผางยอย,น.,กระบะทั้งสองของตาชั่งแบบจาน
ผางร้าย,ว.,ซอมซ่อ อัปลักษณ์ ไม่น่าดู
ผางร้ายผางเบื่อ,ว.,น่าเบื่อหน่าย ไม่น่าดู น่าเกลียด
ผางลาง,น.,กระแหล่ง
ผาด,น.,ปราชญ์ ผู้รู้ ผู้ฉลาด
ผาดับ,ก.,ประดับ ตกแต่ง
ผาดิฏ,ก.,ประดิษฐ์ - ทำขึ้น สร้างขึ้น แต่งขึ้น
ผาดุจ,ว.,ประดุจ - คล้าย เหมือน
ผาติกัมม์,น.,การทำให้เจริญขึ้น หมายถึง การจำหน่ายครุภัณฑ์เพื่อประโยชน์ของสงฆ์ การนำเอาของเลวแลกเปลี่ยนเอาของที่ดีกว่าให้แก่สงฆ์ หรือเาอของตนถวายสงฆ์เป็นการทดแทนที่ทำให้ของสงฆ์ชำรุดไป
ผาถนา,ก.,ปรารถนา ตั้งใจ
ผาถนา,ก.,ปรารถนา ตั้งใจ
ผาทีส,น.,ปรารถนา ตั้งใจ
ผาน,ก.,ผลาญ - เดือดร้อน ทุกข์ ลำเค็ญ ยากจน
ผานใจ,ก.,เป็นทุกข์ น่าจะเขียน ผลาญใจ
ผ่าน,ก.,​ ล่วงจากจุดใดจุดหนึ่งไปสู่อีกจุดหนึ่ง ตัดไป ลัดไป
ผ่านเผ้า,ว.,เหนือผม เหนือศีรษะ ใช้กล่าวถึงกษัตริย์ เป็นต้น
ผ่านแผ้ว,ว.,ดีงาม วิเศษ ใช้กล่าวถึงพระพุทธเจ้า เป็นต้น
ผาบ,น.,สายชนวน ฝักแคกระดาษ ห่อดินปืนทำเป็นสายยาวๆ ใช้ล่ามจุดบอกไฟ เป็นต้น จากระยะห่าง
ผาบ,ก.,ปราบ ทำให้อยู่ในอำนาจ
ผาบเหง้า,ก.,ปราบเหง้า มีอำนาจเหนือตระกูลทั้งมวล ใช้กล่าวถึงกษัตริย์
ผาม,น.,ปะรำ - สิ่งปลูกสร้างชั่วคราวมีเสา หลังคาแบนคาดด้วยผ้าหรือใบไม้
ผามเพียง,น.,ปะรำหลังคาราบ
