Word,POS,Definition
ฉนำ,น.,ปี.
ฉบบ,น.,"แบบ, เล่มหนังสือ, เรื่อง."
ฉบัง,น.,ชื่อกาพย์ชนิดหนึ่ง บทละ ๑๖ คํา แบ่งเป็น ๓ วรรค วรรคที่ ๑ และ ๓ มี ๖ คํา วรรคที่ ๒ มี ๔ คํา เช่น (สามัคคีเภท). (ข. จฺบำง).
ฉบัด,ว.,"ชัด, สันทัด, ทันทีทันใด, เช่น เจ้าช้างจึ่งรู้ฉบัด (ลอ), เร่งยอมนุญาตเยาวฉบัด ( สรรพส ิทธิ์)."
ฉบับ,น.,"หนังสือเรื่องเดียวกันซึ่งมีข้อความหรือสำนวนแตกต่างกันเป็นต้น เช่น พจนานุกรม ฉบับราชบัณฑิตยสถาน, ต้นเดิมของหนังสือที่พิมพ์หรือเขียน เรียกว่า ต้นฉบับ; ลักษณนามเรียกหนังสือเล่มหรือหนังสือเป็นแผ่นที่ถือว่าเป็นหน่วยหนึ่ง ๆ เช่น จดหมาย ๓ ฉบับ สลากกินแบ่ง ๕ ฉบับ หนังสือสัญญา ๒ ฉบับ."
ฉบับ,ว.,ที่มีขนาดเล็กสามารถพกพาไปได้สะดวก เช่น พจนานุกรมฉบับกระเป๋า  คอมพิวเตอร์ฉบับกระเป๋า.
ฉพีสติม-,ว.,ที่ ๒๖ เช่น ฉพีสติม-สุรทิน ว่า วันที่ ๒๖ (แห่งเดือนสุริยคติ).
ฉม,น.,"กลิ่นหอม, เครื่องหอม."
ฉมวก,น.,"เครื่องมือแทงปลาเป็นต้น มีง่ามเป็น ๑, ๓ หรือ ๕ ขา ที่ปลายขาทำเป็นเงี่ยง มีด้ามยา ว."
ฉมวย,ก.,"ฉวย, จับ; ได้.;  ว.  แม่น, ขลัง."
ฉม่อง,น.,คนตีฆ้อง เช่น พานรนายฉม่องว่องไว คุมคนธรรพ์ไป ประจานให้ร้องโทษา (คำพากย์).
ฉมัง,ว.,"แม่น เช่น มือฉมัง, ขลัง เช่น เป่ามนตร์ฉมัง."
ฉมัน,น.,สมั น.
ฉมา,น.,แผ่นดิ น.
ฉมำ,ว.,"แม่น, ไม่ผิด, ขลัง."
ฉล,น.,ความฉ้อโกง.;  ก.  โกง.
ฉลวย,ว.,สวยสะโอดสะอง.
ฉลวย,ว.,ปัญญาดีงาม.
ฉลอง ๑,ก.,"ทำบุญหรือบูชาสิ่งใดสิ่งหนึ่งเป็นงานเอิกเกริกเพื่อแสดงความปีติยินดี เช่น ฉลองพระ ฉลองหนังสือ ฉลองอายุ, จัดงานเอิกเกริกเพื่อแสดงความยินดีในโอกาสต่าง ๆ เช่น ฉลองปริญญา, บางทีใช้เข้าคู่กับคำ เฉลิม เป็น เฉลิมฉลอง."
ฉลอง ๒,ก.,"แทน, ทดแทน, เช่น ฉลองคุณ."
ฉลอง ๒,ก.,ตอบแทนเต็มที่.
ฉลอง ๓,ก.,"จำลอง, รอง, แทน, ช่วย."
ฉลอง ๓,น.,แว่นตา.
ฉลอง ๓,น.,รองเท้าของพระมหากษัตริย์.
ฉลอง ๓,น.,สร้อยนวม.
ฉลอง ๓,น.,"ช้อนส้อม, ตะเกียบ, มีดสำหรับโต๊ะอาหาร, ใช้ว่า ฉลองพระหัตถ์ช้อนส้อม ฉลองพระหัตถ์ตะเกียบ ฉลองพระหัตถ์มีด."
ฉลอง ๓,น.,"เสื้อ, เสื้อผ้า, เครื่องแต่งกาย.;  น.  เสื้อ, เสื้อผ้า, เครื่องแต่งกาย."
ฉลอง ๔,ก.,ข้าม ในคำว่า ท่าฉลอง คือ ท่าสำหรับข้าม.
ฉลอม,น.,ชื่อเรือต่อชนิดหนึ่ง คล้ายเรือกระแชง หัวท้ายงอนเรียว กลางป่อง ตัวเรือเป็นเหลี่ยม กระดานข้างเรือเป็นทับเกล็ด นิยมใช้ตามหัวเมืองชายทะเลแถบปากอ่าว สำหรับบรรทุกสินค้าหรือหาปลา สมัยโบราณเวลาเกิดศึกสงครามก็จะถูกเกณฑ์ไปใช้ในราชการทัพด้วย อาจติดใบหรือไม่ก็ได้.
ฉลอม,น.,ชื่อเรือใบเดินทะเลรูปท้ายตัด ใช้ทางทะเลด้านตะวันออ ก.
ฉละ ดู สละ ๒.,น.,ชื่อเรือใบเดินทะเลรูปท้ายตัด ใช้ทางทะเลด้านตะวันออ ก.
ฉลัก,ก.,"สลัก, แกะให้เป็นลวดลาย."
ฉลับ,ก.,สลับ เช่น แล่นลล้าวฉลับพล (สมุทรโฆษ).
ฉลากบาง,น.,ชื่อเรือชนิดหนึ่ง.
ฉลาด ๑,ว.,"เฉียบแหลม, ไหวพริบดี, ปัญญาดี."
ฉลาด ๒ ดู สลาด.,ว.,"เฉียบแหลม, ไหวพริบดี, ปัญญาดี."
ฉลาม,น.,"ชื่อปลาทะเลหลายวงศ์ในอันดับ Lamniformes เป็นปลากระดูกอ่อน ขนาดยาวได้ถึง ๒๑.๔ เมตร ส่วนใหญ่มีช่องเหงือก ๕ คู่อยู่ข้างส่วนหัว แฉกบนของหางยกสูงขึ้นและยาวมาก ตัวผู้ขอบในของครีบท้องขยายใหญ่มีแท่งอวัยวะสืบพันธุ์ เรียกว่า ตะเกียบหรือเดือย บางชนิดเป็นปลาผิวนํ้า เช่น ฉลามหนู [ Scoliodon sorrakowah (Cuvier) หรือ  S. laticaudus Müller & Henle], ฉลามเสือ เสือทะเล พิมพา หรือ ตะเพียนทอง [ Galeocerdo cuvieri (Peron & Le Sueur)] บางชนิดอยู่ตามพื้นท้องทะเล เช่น ฉลามกบหรือฉลามหิน [ Chiloscyllium plagiosum (Bennett)] บางชนิดอยู่ในนํ้าลึกมาก เช่น ฉลามนํ้าลึก ( Squalus acanthiasLinn.) บางชนิดขนาดใหญ่มาก เช่น ฉลามวาฬ ( Rhincodon typus Smith) ชนิดที่หัวแผ่แบน เรียก ฉลามหัวค้อน หรือ อ้ายแบ้ เช่น ชนิด  Sphyrna leweni (Griffith & Smith)."
ฉลาย,ก.,"สลาย, แตกพัง, ทลาย, ละลาย."
ฉลิว,น.,เฉล ว.
ฉลีก,ก.,"ฉีก, ทำให้ขาดจากกัน; แยกออกจากกั น."
ฉลุ,ก.,"ปรุ, ส ลัก."
ฉลุ,ก.,"ฉลุให้เป็นลาย, ลายที่ฉลุแล้ว เรียกว่า ลายฉลุ."
ฉลุกฉลวย,ว.,รวดเร็ ว.
ฉลู,น.,ชื่อปีที่ ๒ ของรอบปีนักษัตร มีวัวเป็นเครื่องหมาย.
ฉวย,ก.,"คว้า จับ หรือหยิบเอาโดยเร็ ว. ;  สัน.  ถ้า, แม้."
ฉวย,ก.,จิกหรือหยิบแล้วบินหรือพาไป เช่น ฉวยฉาบคาบนาคี เป็นเหยื่อ (เห่เรือ).
ฉวะ,น.,"ร่างสัตว์หรือคนที่ตายแล้ว, ซากศพ."
ฉวัดเฉวียน,ก.,"อาการที่บินวนเวียนไปมาอย่างผาดโผน เช่น บินฉวัดเฉวียน, แล่นเร็วอย่างผาดโผน เช่น ขับรถฉวัดเฉวีย น. ;  ว.  วนเวีย น."
ฉวาง,น.,วิธีเลขชั้นสูงของโบราณอย่างหนึ่ง. (ข. ฉฺวาง).;  ก.  ขวาง เช่น อันว่าพยัคฆราช อันฉวางมรรคาพระมัทรี (ม. คำหลวง มัทรี).
ฉวี,น.,ผิวกาย.
ฉ้อ,ก.,โกง เช่น ฉ้อทรัพย์.
ฉ้อ,น.,เป็นฐานความผิดอาญา ที่ผู้กระทำ กระทำโดยทุจริต หลอกลวงผู้อื่นด้วยการแสดงข้อความอันเป็นเท็จ หรือปกปิดข้อความจริงซึ่งควรบอกให้แจ้ง โดยการหลอกลวงดังว่านั้นได้ไปซึ่งทรัพย์สินจากผู้ถูกหลอกลวงหรือบุคคลที่สาม หรือทำให้ผู้ถูกหลอกลวง หรือบุคคลที่สามทำ ถอนหรือทำลายเอกสารสิทธิ.
ฉ้อ,ก.,ใช้อุบายหลอกลวงโดยเอาความเท็จมากล่าวเพื่อให้เขาหลงผิด.
ฉ้อ,ก.,การที่พนักงานเจ้าหน้าที่เก็บเงินจากราษฎรแล้วไม่ส่งหลวงหรือเบียดบังเงินหลวง.
ฉอก,ว.,"แหว่ง, เว้า, (ใช้กับลักษณะของผม) ในคำว่า ผมฉอก, กระฉอก ก็ใช้."
ฉ่อง,ว.,ข้างล่างแคบข้างบนกว้าง คือ ตีนสอบ เช่นพูดว่า เรือนหลังนี้ตีนมันฉ่องเข้าไปนัก (ดิกชนารีไทย).;  ก.  กระจ่าง เช่น ฉ่องพระโฉม; ส่อง เช่น คันฉ่อง.
ฉอด ๆ,ว.,อาการที่พูดหรือเถียงไม่หยุดปาก เช่น พูดฉอด ๆ เถียงฉอด ๆ.
ฉ่อย,น.,ชื่อเพลงสำหรับว่าแก้กันระหว่างชายกับหญิง เป็นเพลงที่นิยมว่าปากเปล่าโดยอาศัยปฏิภาณเป็นสำคัญ เมื่อว่าจบบทแล้ว ลูกคู่จะรับพร้อมกันว่า ชา ฉา ชา ฉาด ชา หน่อยแม่.
ฉอเลาะ,ว.,พูดออดอ้อนหรือแสดงกิริยาทำนองนั้นเพื่อให้เขาเอ็นดูเป็นต้น (มักใช้เฉพาะเด็กหรือผู้หญิง).
ฉะ ๑,ก.,"ฟันลงไป; คำใช้แทนกริยาได้หลายอย่างแล้วแต่คำห้อมล้อม เช่น ฉะปาก หมายความว่า ต่อยปาก, ฉะข้าว หมายความว่า กินข้า ว."
ฉะ ๑,น.,การว่าตอบโต้ในการแสดงพื้นบ้า น.
ฉะ ๒ คำกร่อนของคำหน้าซึ่งซ้ำกับคำหลังในคำที่มี ฉ เป็นพยัญชนะต้นในบทกลอน เช่น ฉาดฉาด กร่อนเป็น ฉะฉาด ฉ่ำฉ่ำ กร่อนเป็น ฉะฉ่ำ มีคำแปลอย่างเดียวกับคำเดิมนั้น และมีความหมายในทางย้ำหรือเน้นคำ.,น.,การว่าตอบโต้ในการแสดงพื้นบ้า น.
ฉะกะ,ก.,ระกะ เช่น โกมุทอุบลบานฉะกะ (อนิรุทธ์).
ฉะฉาด,ว.,"ฉาด, เสียงอย่างเสียงของแข็งกระทบกั น."
ฉะฉาน,ว.,"อาการที่พูดห้าวหาญและชัดถ้อยชัดคำ, ฉาดฉาน ก็ใช้."
ฉะฉ่ำ,ว.,"ฉํ่า, ชุ่มชื้ น."
ฉะฉี่,ว.,"ฉี่, เสียงดังอย่างเสียงของที่ทอดนํ้ามั น."
ฉะเฉื่อย,ว.,"เฉื่อย, ช้า, เรื่อย ๆ, ไม่รีบร้อ น."
ฉะต้า อ. ชะต้า.,ว.,"เฉื่อย, ช้า, เรื่อย ๆ, ไม่รีบร้อ น."
ฉะนั้น,ว.,"ฉันนั้น, เช่นนั้น, อย่างนั้น, ดังนั้น, ดั่งนั้น, เพราะฉะนั้น, เพราะเหตุนั้ น."
ฉะนี้,ว.,"ฉันนี้, เช่นนี้, อย่างนี้, ดังนี้, ดั่งนี้, เพราะฉะนี้, เพราะเหตุนี้."
ฉะอ้อน,ก.,"แสดงกิริยาวาจาเพื่อให้เขาเมตตา, ชะอ้อน ก็ใช้.;  ว.  รูปเล็กเล็กบาง, ชะอ้อน ก็ใช้."
ฉักกะ,น.,หมวด ๖ คือ รวมสิ่งละหก ๆ.
ฉัฐ,ว.,ที่ ๖.
ฉัด,ก.,เตะ.
"ฉัตร ๑, ฉัตร-",น.,เครื่องสูงชนิดหนึ่ง มีรูปคล้ายร่มที่ซ้อนกันขึ้นไปเป็นชั้น ๆ ชั้นบนมีขนาดเล็กกว่าชั้นล่างลดหลั่นกันไปโดยลำดับ สำหรับแขวน ปัก ตั้ง หรือเชิญเข้ากระบวนแห่เป็นเกียรติยศ. (ส. ฉตฺร; ป. ฉตฺต ว่า ร่ม); ส่วนที่ต่อจากปุ่มฆ้องเป็นฐานแผ่ออกไปแล้วงองุ้มลงมาเป็นขอบโดยรอบอย่างฉัตร; ชื่อดาวฤกษ์อารทรา.;  น.  เครื่องสูงชนิดหนึ่ง มีรูปคล้ายร่มที่ซ้อนกันขึ้นไปเป็นชั้น ๆ ชั้นบนมีขนาดเล็กกว่าชั้นล่างลดหลั่นกันไปโดยลำดับ สำหรับแขวน ปัก ตั้ง หรือเชิญเข้ากระบวนแห่เป็นเกียรติยศ. (ส. ฉตฺร; ป. ฉตฺต ว่า ร่ม); ส่วนที่ต่อจากปุ่มฆ้องเป็นฐานแผ่ออกไปแล้วงองุ้มลงมาเป็นขอบโดยรอบอย่างฉัตร; ชื่อดาวฤกษ์อารทรา.
"ฉัตร ๑, ฉัตร-",น.,ต้นสัตบรรณ.
"ฉัตร ๑, ฉัตร-",น.,พระราชพิธีฉลองพระมหาเศวตฉัตร ทำในวันซึ่งตรงกับวันบรมราชาภิเษ ก.
"ฉัตร ๑, ฉัตร-",น.,ชื่อกลบทชนิดหนึ่ง ตัวอย่างว่า หวนสวาทโหยถวิลโหยสวาทหวน ครวญคะนึงคะเนนึกคะนึงครวญ ใจเศร้าโศกแสนกำสรวลโศกเศร้าใจ.
ฉัตร ๒,น.,ไม้เล็ก ๆ ซึ่งจัดไว้ที่วงฆ้องระหว่างลูกฆ้อง.
"ฉัททันต-,ฉัททันต์",น.,ชื่อสระใหญ่สระ ๑ ในสระทั้ง ๗ ในป่าหิมพานต์.;  น.  ชื่อสระใหญ่สระ ๑ ในสระทั้ง ๗ ในป่าหิมพานต์.
"ฉัททันต-,ฉัททันต์",น.,"ชื่อช้างตระกูล ๑ ใน ๑๐ ตระกูล กายสีขาวบริสุทธิ์ดั่งสีเงินยวง แต่ปากและเท้าสีแดง, ช้าง ๑๐ ตระกูล คือ ๑. กาฬาวกหัตถี ๒. คังไคยหัตถี ๓. ปัณฑรหัตถี ๔. ตามพหัตถี ๕. ปิงคลหัตถี ๖. คันธหัตถี ๗. มงคลหัตถี ๘. เหมหัตถี ๙. อุโบสถหัตถี ๑๐. ฉัททันตหัตถี."
"ฉัน ๑ ส. คำใช้แทนตัวผู้พูด พูดกับผู้ที่เสมอกันหรือผู้ใหญ่พูดกับผู้น้อย, เป็น",สรรพน,ามบุรุษที่ ๑.
ฉัน ๒,ก.,กิน (ใช้แก่ภิกษุสามเณร).
ฉัน ๓,ว.,"เสมอเหมือน, เช่น, อย่าง, เช่น ฉันญาติ."
ฉัน ๓,ว.,"อย่างไร, อย่างใด, เช่นใด.; ส. อย่างใด, เช่นใด, (เป็นคำที่ใช้เข้าคู่กับคำ ฉันนั้น ซึ่งเป็นคำรับ)."
"ส. อย่างนั้น, เช่นนั้น, (เป็นคำรับใช้เข้าคู่กับคำ ฉันใด).",ว.,"อย่างไร, อย่างใด, เช่นใด.; ส. อย่างใด, เช่นใด, (เป็นคำที่ใช้เข้าคู่กับคำ ฉันนั้น ซึ่งเป็นคำรับ)."
ฉัน ๔,ว.,"มีแสงกล้า, มีแสงพุ่งออกไป, เช่น พระสุริฉั น."
"ฉันท- ๑, ฉันท์ ๑",น.,ชื่อคำประพันธ์ประเภทหนึ่งที่วางคำ ครุ ลหุ เป็นแบบต่าง ๆ.;  น.  ชื่อคำประพันธ์ประเภทหนึ่งที่วางคำ ครุ ลหุ เป็นแบบต่าง ๆ.
"ฉันท- ๑, ฉันท์ ๑",น.,"ลักษณะแบบแผนคำประพันธ์ประเภทร้อยกรอง, ชื่อตำราไวยากรณ์ตอนที่ว่าด้วยลักษณะของคำประพันธ์."
"ฉันท- ๑, ฉันท์ ๑",น.,ชื่อเพลงมโหรีทำนองหนึ่ง.
"ฉันท- ๑, ฉันท์ ๑",น.,ตำราว่าด้วยการแต่งฉันท์ทั้งที่เป็นมาตราพฤติและวรรณพฤติ เป็นศิลปศาสตร์อย่างหนึ่งในศิลปศาสตร์ ๑๘ ประการ.
"ฉันท- ๒, ฉันท์ ๒, ฉันทะ",น.,"ความพอใจ, ความรักใคร่, ความชอบใจ, ความยินดี; ความร่วมความคิดความเห็นกัน เช่น ลงมติเป็นเอกฉันท์, ความไว้เนื้อเชื่อใจ เช่น มอบฉันทะ.;  น.  ความพอใจ, ความรักใคร่, ความชอบใจ, ความยินดี; ความร่วมความคิดความเห็นกัน เช่น ลงมติเป็นเอกฉันท์, ความไว้เนื้อเชื่อใจ เช่น มอบฉันทะ.;  น.  ความพอใจ, ความรักใคร่, ความชอบใจ, ความยินดี; ความร่วมความคิดความเห็นกัน เช่น ลงมติเป็นเอกฉันท์, ความไว้เนื้อเชื่อใจ เช่น มอบฉันทะ."
ฉันทา,ก.,ลำเอียงเพราะรักใคร่ชอบใจ เช่น พระแก่วันชันษากว่าข้านี้ นึกว่าพี่น้องกันไม่ฉันทา (อภัย).;
ฉันทาคติ,น.,ความลำเอียงเพราะความรักใคร่ชอบใจ เป็นอคติ ๑ ในอคติ ๔ ได้แก่ ฉันทาคติ โทสาคติ ภยาคติ และโมหาคติ.;
ฉันทานุมัติ,น.,"ความเห็นชอบตามโดยความพอใจ, การได้รับมอบหมายด้วยความเต็มใจ.;"
ฉันวุติ,ว.,เก้าสิบหก เช่น เป็นที่หมายฉันวุติโรค (สิบสองเดือน).
"ฉับ, ฉับ ๆ",ว.,อาการที่พูดหรือฟันเป็นต้นอย่างเร็ว เช่น ฟันฉับ พูดฉับ ๆ; เสียงดังเช่นนั้ น. ;  ว.  อาการที่พูดหรือฟันเป็นต้นอย่างเร็ว เช่น ฟันฉับ พูดฉับ ๆ; เสียงดังเช่นนั้ น.
"ฉับ, ฉับ ๆ",ว.,"ทันทีทันใด, ทันทีทันควั น."
"ฉับ, ฉับ ๆ",ว.,รวดเร็ ว.
ฉับฉ่ำ,ว.,"ไพเราะ, เสนาะหู, เช่น ละครก็ฟ้อนร้อง สุรศัพทกลับขาน ฉับฉ่ำที่ตำนาน อนิรุทธกินรี (บุณโณวาท)."
ฉัพพรรณรังสี,น.,รัศมี ๖ ประการ คือ ๑. นีล เขียวเหมือนดอกอัญชัน ๒. ปีต เหลืองเหมือนหรดาลทอง ๓. โลหิต แดงเหมือนตะวันอ่อน ๔. โอทาต ขาวเหมือนแผ่นเงิน ๕. มัญเชฐ สีหงสบาทเหมือนดอกเซ่งหรือหงอนไก่ ๖. ประภัสสร เลื่อมพรายเหมือนแก้วผลึ ก.  (ปฐมสมโพธิ).
ฉัยยา,น.,"ผู้หญิง, นางผู้มีโฉมงาม, เขียนเป็น ไฉยา ก็มี เช่น เมื่อนั้น นางรจนาไฉยา แลเห็นสมเด็จพระมารดา กัลยาออกมารับทันที  (บทละครสังข์ทอง).   (ดู ชายา ๒)."
ฉ่า ๑,ว.,เสียงนํ้ามันเดือดเมื่อเวลาทอดของ; เสียงอื้ออึง เช่น จะชุมฉ่าชายจะมาก (ม. ร่ายยาว ชูชก); เสียงนํ้าดังเช่นนั้น เช่น พรายสายชลฉ่าเพียง สินธุ์สวรรค์ (เฉลิมพระเกียรติพระนารายณ์).
ฉ่า ๒,ว.,"เสียงลูกคู่เพลงร้องรับจังหวะพ่อเพลงแม่เพลง มีเสียงต่าง ๆ เช่น ชะฉ่า ชาฉ่า ชัดฉ่า เป็นต้น เช่น ขอพวกกัญญาอย่าเคือง เอ๋ยในใจเอย ฉ่าฉ่าฉ่าชา ชะฉ่าไฮ้, ชะฉ่าชะฉ่า ชะฉ่าไฮ้ เล่นเพลงปรบไก่จนหัวไหล่ยอก (บทเพลงปรบไก่), เอ่ชา เอ๊ชา ชา ฉ่า ชา นอยแม่ (บทเพลงฉ่อย)."
ฉาก ๑,น.,"เครื่องบังหรือเครื่องกั้น มีหลายชนิด ใช้ตั้ง แขวน หรือพับได้, เครื่องประกอบเวทีละครเพื่อให้ดูสมจริงตามเนื้อเรื่อง เช่น ฉากป่า ฉากเมือง; เครื่องสำหรับวัดมุมซึ่งมี ๙๐ องศา, มุมซึ่งกางได้ ๙๐ องศา เรียกว่า มุมฉาก, ลักษณนามเรียกตอนย่อยของละครในองก์หนึ่ง ๆ หรือตอนหนึ่งของละครที่เปิดม่านหน้าเวทีครั้งหนึ่ง ๆ เช่น ละคร ๓ ฉา ก."
ฉาก ๑,น.,ฉากตั้ง.
ฉาก ๑,น.,เครื่องบังตาที่ประกอบด้วยแผ่นพับหลายแผ่ น.
ฉาก ๑,น.,ท่าละครชนิดหนึ่ง.;  น.  ท่าละครชนิดหนึ่ง.
ฉาก ๑,น.,เครื่องกั้นในพระราชพิธีถวายพระเพลิงพระบรมศพ พระศพ บนพระเมรุมาศหรือพระเมรุ เพื่อบังมิให้ไฟลุกลามขณะถวายพระเพลิงพระบรมศพหรือพระศพ มีลักษณะเป็นฉากพับได้ที่ติดไว้กับเสาเมรุทั้ง ๔ ด้าน เมื่อจะใช้งานจึงดึงหรือยกมาปิดไว้.
ฉาก ๑,น.,ฉากทิ้ง.
ฉาก ๒,ก.,"หลบ, เลี่ยง, เช่น ฉากหนี."
ฉาง,น.,สิ่งปลูกสร้างขนาดใหญ่สำหรับเก็บข้าวหรือเกลือเป็นต้ น.
ฉ่าง,ก.,"เสี่ยงทายว่าใครจะเป็นผู้ขึ้นต้น, ลองดูว่าท่าไหนจะดี, (โดยมากใช้สำหรับเล่นลูกเต๋าหรือไพ่).;  ว.  เสียงดังเช่นเสียงม้าล่อ."
ฉ่าฉาว,ว.,"เกรียวกราว, เลื่องลือ, อื้ออึง."
ฉาด,ว.,เสียงดังเช่นนั้นอย่างเสียงดังเมื่อตบหน้าโดยแรงเป็นต้ น.
ฉาดฉาน,ว.,"อาการที่พูดห้าวหาญและชัดถ้อยชัดคำ, ฉะฉาน ก็ใช้."
ฉาตกภัย,น.,"ภัยที่เกิดจากความแห้งแล้ง, ภัยที่เกิดจากข้าวยากหมากแพง."
ฉาทนะ,น.,"เครื่องปิดคลุม, เครื่องกำบัง, หนัง, การซ่อน, การบัง, เช่น ท้าวก็แรงสุกลพัสตรฉาทน อนนขาวตระดาษดุจสังข์ โสดแล (ม. คำหลวง นครกัณฑ์)."
ฉาน ๑,น.,ข้างหน้า เช่น ธงฉาน; ลาน เช่น ตัดหน้าฉา น.
"ฉาน ๒ ส. ฉัน, เป็น",สรรพน,ามบุรุษที่ ๑.
ฉาน ๓,ก.,"แตก, กระจาย, ซ่าน, เช่น แตกฉานซ่านเซ็ น. ;  ว.  มีแสงกล้า, มีแสงพุ่งออกไป, สว่าง, กระจ่างแจ้ง, จ้า, เช่น แสงฉาน ปัญญาแตกฉาน; ฉาด เช่น ขวิดควิ้วอยู่ฉาน ๆ (ม. ร่ายยาว กุมาร)."
ฉาบ ๑,น.,เครื่องตีกำกับจังหวะชนิดหนึ่ง ทำด้วยโลหะ รูปร่างเป็นแผ่นกลมคล้ายจาน มีปุ่มนูนขึ้นตรงกลาง เจาะรูกลางปุ่มร้อยเชือกหรือเส้นหนังสำหรับจับ มี ๒ ขนาด คือ ขนาดเล็ก เรียกว่า ฉาบเล็ก เส้นผ่านศูนย์กลาง ๑๒-๑๔ เซนติเมตร และขนาดใหญ่ เรียกว่า ฉาบใหญ่ กว้าง ๒๔-๒๖ เซนติเมตร.
ฉาบ ๒,ก.,ทา เกลือก หรือเคลือบแต่ผิว ๆ เช่น ฉาบปูน ฉาบกล้วย.
ฉาบ ๒,ก.,เสแสร้งเพื่อให้เข้าใจว่ามีสถานะดีกว่าที่เป็นจริง.
ฉาบฉวย,ว.,"ชั่วครั้งชั่วคราว, ขอไปที, ไม่จริงจัง, เช่น ทำอย่างฉาบฉวย."
