คำ,POS,ความหมาย
ปราบ,ก.,ปราย - ซัด หว่าน สาดให้กระจายไป โปรด เมตตา ซึ่งมักใช้กับ โปรด เป็น โปรดปราย
ปราบเหง้า,ก.,ปรารถนา มุ่งหมาย อยากได้ ต้องการ
ปราม,น.,ปราศรัย - การพูดด้วยไมตรีจิต
ปรามาส,ก.,ปราศจาก - ไม่มี ขาด จากออก
ปรามาส,น.,เรือนมียอดเป็นชั้นๆ สำหรับเป็นที่ประทับของพระเจ้าแผ่นดินหรือประดิษฐานสิ่งศักดิ์สิทธิ์
ปรามี,ว.,ประเสริฐ ดีงาม
ปราย,น.,เครื่องใช้ของสงฆ์
ปรารถนา,ก.,สละให้ เสียสละ การให้
ปราสรัย,น.,หญิงรับใช้ หญิงบำเรอ
ปราสสจาก,น.,ความต้านทาน เครื่องป้องกัน พระพุทธมนต์ในแต่ละตำนาน
ปราสาท,น.,การดับสนิท เรียกอาการตายของพระพุทธเจ้า
ปราเสิฏ,ก.,บริบูรณ์ - เต็ม พร้อม ครบ
ปริกขาระ,น.,การเล่าเรียน
ปริจจาคะ,น.,ระเบียบ อันดับ วิธีการพูดอ้อมค้อม
ปริจาริกา,ก.,หมุนเวียน เปลี่ยนแปลงไป
ปริตตะ,น.,ผู้แวดล้อม ผู้รับใช้
ปรินิพพาน,น.,การค้างคืน ชื่อกรรมที่ภิกษุต้องอาบัติสังฆาทิเสสต้องประพฤติ
ปริปุณณะ,น.,บริเวณ ที่อยู่ ที่อาศัย ขอบเขต
ปริยัตติ,น.,ที่สุดลงโดยรอบ จบบริบูรณ์
ปริยาย,ว.,บวร - ประเสริฐ ล้ำเลิศ
ปริโยสานะ,น.,การห้าม การยินยอม การเชื้อเชิญ
ปริวัตตะ,น.,ความเป็นไป ประวัติเหตุการณ์ ข่าว
ปริวาร,น.,ความสงสัย
ปริวาสะ,น.,แก้วประพาฬ รัตนชาติชนิดหนึ่งสีแดงอ่อนเกิดจากปะการังใต้ทะเล
ปริเวณ,น.,ความเลื่อมใส ความผ่องใส ความชื่นใจ
ปริสังกา,ว.,ประสูติ - ไหลออกแล้ว คลอดแล้ว
ปวระ,น.,ปักษ์ - ฝ่าย ข้าง ปีก
ปวัตติ,น.,ปฏิทิน - แบบสำหรับดูวันเดือนปี
ปวารณา,น.,กองฝุ่น คลุกฝุ่น
ปวาฬะ,น.,ศัตรู
ปสาทะ,ว.,ที่สุดแดน ปลายเขตแดน
ปสูตะ,น.,ปัจจุบัน เวลาเดี๋ยวนี้ ทันที
ปักขะทึน,ว.,ภายหลัง สุดท้าย
ปักขะ,น.,ชื่อทิศตะวันตก
ปังสุกุล,น.,พระพุทธเจ้าผู้ตรัสรู้เฉพาะตัว มิได้สอนผู้อื่น
ปัจจันตะ,น.,อาณาประชาราษฎร์ ประชาชน
ปัจจามิตตะ,น.,ประชาชน ดู ปชา
ปัจจุปันนะ,น.,ความรู้ ความเข้าใจ
ปัจเจกพุทธะ,น.,นักบวชมีพวก ๕​ รูป ได้แก่ พระอัญญาโกณฑัญญะ วัปปะ ภัททิยะ มหานามะ อัสสชิ
ปัจฉิมะ,น.,ศีล ๕ - ข้อบัญญัติที่กำหนดทางปฏิบัติกายและวาจา
ปัชชานราช,น.,ชื่่อชาดกนอกนิบาตชุดหนึ่งมี ๕๐ เรื่อง ที่ภิกษุในเชียงใหม่รจนาขึ้นเมื่อประมาณ พ.ศ. ๒๑๐๐
ปัชชานราฏ,ว.,ห้าสิบ
ปัชชา,ว.,ฉลาด
ปัญจวัคคียะ,น.,ผู้รู้ผู้ฉลาด
ปัญจสีละ,น.,แท่นหินมีสีดุจผ้าขนสัตว์เหลือง เป็นที่สถิตของพระอินทร์
ปัญญา,น.,ศาลาโถงมุงด้วยใบไม้
ปัญญาสชาตกะ,น.,แท่นหินมีสีดุจผ้าขนสัตว์เหลือง เป็นที่สถิตของพระอินทร์
ปัญญาสะ,น.,ใบไม้ หนังสือ ปีก
ปัณฑิตะ,น.,ของฝาก ของขวัญ
ปัณฑิตะ,น.,การอนุโมทนาส่วนบุญที่ผู้อื่นให้
ปัณฑุกัม,น.,การให้ส่วนบุญ คือ สังวรปธาน ปหานปธาน ภาวนาปธาน และอนุรักขนาปธาน
ปัณฑุกัมพลสิลาอาสนะ,น.,การบวช
ปัณณสาลา,น.,บรรพต - ภูเขา
ปัณณะ,น.,การขับไล่ภิกษุออกจากหมู่
ปัณณาการ,น.,ประภา - แสง แสงสว่าง
ปัตตานุโมทนา,น.,ย่าทวด ยายทวด
ปัตติทานะ,น.,บัลลังก์ - พระแท่นที่ประทบัของกษัตริย์
ปัพพชา,น.,ปาการ - กำแพงเมือง
ปัพพตะ,น.,ชื่ออาบัติหมวดหนึ่งจัดไว้ในพวกอาบัติเบาที่เปรียบด้วยลหุโทษ
ปัพพาชนียกัมมะ,น.,ทิศตะวันตก
ปัพภา,น.,ชื่อเมืองในแคว้นมคธ ปัจจุบันเรียก ปัตนะ
ปัยยิกา,น.,ความมหัศจรรย์ การแสดงฤทธิ์
ปัลลังกาน,น.,การทำชีวิตมนุษย์และสัตว์อื่นๆ ให้ตกล่วงไป
ปาการะ,น.,คัมภีร์ว่าด้วยวินัยของสงฆ์ ๒๒๗ ข้อ
ปาจิตตีย,น.,หญิงที่มีหน้าที่รับใช้พระเจ้าแผ่นดิน
ปาจีน,น.,บาท ตีน
ปาฏลิปุตตะ,น.,เครื่ื่องดื่ม น้ำสำหรับดื่ม
ปาฏิหาริย์,น.,ข้าวชนิดหนึ่งที่หุงเจอด้วยน้ำนมและน้ำตาล
ปาณาติบาต,น.,อาบัติหนักของพระสงฆ์ซึ่งต้องลึก มี ๑. เสพเมถุน ๒. ลักทรัพย์ตั้งแต่หนึ่งบาทขึ้นไป ๓. ฆ่าคน ๔. อวดอุตริมนุษยธรรม
ปาติโมกข์,น.,ต้นปาริชาต ต้นทองหลางในสวนสวรรค์ของพระอินทร์
ปาทปริจาค,น.,ดูแล รักษา
ปาทะ,น.,ชื่อป่าแห่งหนึ่งที่พระพุทธเจ้าเคยเสด็จจำพรรษาอยู่ เป็นชื่ออ้างที่มาถวายการปรนนิบัติในที่นั้นด้วย
ปานะ,น.,ลููกบาศก์ ลูกเต๋า
ปายาส,น.,ปราสาท - เรือนมียอดเป็นชั้นๆ สำหรับเป็นที่ประทับของพระเจ้าแผ่นดินหรือประดิษฐานสิ่งศักดิ์สิทธิ์
ปาราชิก,น.,ตะกร้า หมวดแห่งคำสอนในพุทธศาสนา
ปาริฉตต,ก.,อาการที่ภิกษุสามเณรรับของที่มีผู้นำมาใส่บาตร
ปาละ,น.,ก้อนข้าว อาหาร
ปาลิเลยยกะ,น.,พ่อ
ปาสกะ,น.,บรรพบุรุษ
ปาสาทะ,น.,บิดา - พ่อ
ปิฏกะ,น.,การฆ่าพ่อ
ปิณฑิบาต,น.,ลุง อา
ปิณฑิบาต,น.,บรรพบุรุษ
ปิตตา,น.,บิดา - พ่อ
ปิตตูปิตตา,ว.,ที่รัก ใช้ประกอบหน้าคำศัพท์
ปิตา,น.,ความอิ่มใจ ความปลื้มใจ
ปิตุฆาต,ก.,เบียดเบียน บีฑา
ปิตุลา,น.,บุคคล คน
ปิตูปิตา,น.,คำถาม
ปิตูุ,น.,บุญ
ปิยะ,น.,วันพระจันทร์เต็มดวง
ปีติ,ว.,เต็มแล้ว
ปีฬะ,น.,บุตร
ปุคคละ,น.,คนที่ยังมีกิเลสหนา สามัญชน
ปุจฉา,น.,ดอกไม้
ปุญญะ,น.,กรรมเก่าที่ทำไว้แต่ปางก่อน
ปุณณมี,น.,ลางที่บอกเหตุขึ้นก่อน
ปุณณะ,น.,ชื่อทวีปซึ่งอยู่ทางทิศตะวันออกของเขาพระสุเมรุ
ปุตตะ,น.,บูรพา - ทิศตะวันออก
ปุถุชน,น.,การเคยอยู่ร่วมกันในชาติก่อน
ปุบผา,น.,เมือง
ปุพพกัมมะ,ว.,เก่า โบราณ
ปุพพนิมิตตะ,น.,บุรุษ ผู้ชาย
ปุพพวิเทหะ,น.,เมือง
ปุพพา,น.,พราหมณ์ที่ปรึกษาของกษัตริย์ในทางนิติ คือ ขนบธรรมเนียม จารีตประเพณี
ปุพเพสันนิวาสะ,ก.,การแสดงความเคารพสิ่งที่นับถือด้วยเครื่องสักการะ จ่ายเงินต่าของบางอย่าง ในความหมายแทนคำว่าซื้อ
ปุระ,น.,สมนาคุณ ตอบแทนความดี
ปุราณะ,น.,วิธีการจุดเทียนขี้ผึ้งใหญ่ขนาดหัวแม่มือ ยาวประมาณหนึ่งคืบ ที่ใช้ไส้ทำด้วยกระดาษสาลงยันต์เพื่อผลแก่การบูชานั้น มักประกอบในพิธีการสืบชาตา การสะเดาะเคราะห์ และการรับโชค ตามยันต์ที่ประจุ เป็นไส้เทียนนั้นๆ
ปุริสะ,ก.,รับรองว่าจะรับผิดในความเสียหายที่เกิดขึ้น
ปุรี,น.,บ้าน เมือง แว่นแคว้น
ปุโรหิต,ก.,เอาชิ้นส่วนต่างๆ มารวมหรือคุมกันเข้าเป็นลักษณะที่ต้องการ
ปูชาคุณ,ก.,เอาชิ้นส่วนต่างๆ มารวมหรือคุมกันเข้าเป็นลักษณะที่ต้องการ
ปูชาเทียน,ก.,ประชุุม ชุมนุม
ปูชา,ก.,ประชุม ชุมนุม
เปกขะ,ก.,ประสูติ คลอดลูก
เปรต,ก.,​ น้อมไหว้
เปรียบเทียม,น.,ปัญญา ความรู้ทั่ว
เปรียบ,น.,ผอบ ภาชนะขนาดเล็กมีฝาปิด
เปสสนา,ก.,​ โปรยปราย เรี่ยราย
แปรปรวน,น.,สถูปหรือปราสาทมียอดสูง ปราสาท
แปร,ก.,เวียนขวา
แปร่,ก.,สำแดงออกมาให้เห็น
โปกขรณี,น.,มะปราง
โปกขรวัสสะ,น.,สถูปหรือปราสาทมียอดสูง ปราสาท
โปตถกะ,ก.,เอ็นดูด้วยความสงสาร
โปร่ง,ก.,ประดับ ตกแต่ง
โปรดปราย,ว.,เปรียบ เหมือน
โปรด,น.,​ ประทีป โคม ตะเกียง
โปราณะ,ก.,ทำให้อยู่ในอำนาจ
โปสถะ,น.,เรือนมียอดเป็นชั้นๆ สำหรับเป็นที่ประทับของพระเจ้าแผ่นดินหรือประดิษฐานสิ่งศักดิ์สิทธิ์
ผกอบ,น.,ปะรำ - สิ่งปลูกสร้างชั่วคราว มีเสา หลังคาแบนคาดด้วยผ้าหรือใบไม้
ผกัน,ว.,ประเสริฐ ดีงาม
ผกา,น.,สิ่งที่มีผลใช้ได้ดีสมกับที่คิดหมายไว้
ผกาย,ก.,ประชุุม ชุมนุม
ผคำ,ว.,ประเสริฐ ดีงาม
ผจน,น.,ลูกกลมๆ ที่ร้อยเป็นพวงสำหรับการนับในเวลาบริกรรมภาวนา
ผจำ,น.,อุโบสถ - สถานที่พระสงฆ์ประชุมกันทำสังฆกรรมต่างๆ
ผจิต,น.,บ้าน เมือง แว่นแคว้น
ผชุม,น.,บ้าน เมือง แว่นแคว้น
ผดับ,น.,การเพ่งดู ผู้เพ่งหรือมุ่งอุปสมบท คำนี้น่าจะเลือนไปเป็น เปกข์ และ เพ็ก ซึ่งหมายถึงการอุปสมบท
ผดัุจ,ก.,เปรียบ - เทียบเอาสิ่งหนึ่งเข้ามาเทียบกับอีกสิ่งหนึ่งเพื่อให้เห็นความใกล้ชิดหรือความต่าง
ผตู,น.,เปรต - สัตว์ในอบายภูมิจำพวกหนึ่ง
ผทีส,ก.,เปรียบเทียบ
ผทืน,น.,ปริศนา คำถาม คำที่ผูกให้แก้
ผนีต,น.,เปรต - สัตว์ในอบายภูมิจำพวกหนึ่ง
ผโยชนะ,ก.,เปรียบ - เทียบเอาสิ่งหนึ่งเข้ามาเทียบกับอีกสิ่งหนึ่งเพื่อให้เห็นความใกล้ชิดหรือความต่าง
ผสง,ก.,เปรียบเทียบ
ผสาน,ก.,เปลี่ยน กลายจากลักษณะหรือภาวะเดิม
ผสุม,ก.,แปรปรวน - เปลี่ยนไปเปลี่ยนมา
ผสุม,ก.,ขยายออก คลี่ออก
ผสูต,ก.,เปลี่ยน กลายจากลักษณะหรือภาวะเดิม
ผหนม,ก.,ปรารถนา มุ่งหมาย อยากได้ ต้องการ
ผหยา,ก.,แสดงความเมตตากรุณาโดยปลดเปลื้องความเดือดร้อน
ผอูบ,ก.,ปราย - ซัด หว่าน สาดให้กระจายไป โปรด เมตตา ซึ่งมักใช้กับ โปรด เป็น โปรดปราย
ผะผาย,ก.,​ ปลดเปลื้องความเดือดร้อน
ผังคะ,ว.,โปร่ง - มีช่องว่างหรือเปิดเป็นช่อง
ผัดตาสิน,น.,บุญ
ผัดทักขิณ,น.,บุญ
ผากต,น.,ดอกไม้
ผางคะ,น.,ดาว
ผาง,ก.,ผจญ ต่อสู้ ต้านทาน
ผาณี,น.,ลูกกลมๆ ที่ร้อยเป็นพวงสำหรับการนับในเวลาบริกรรมภาวนา
ผาดับ,น.,มัดจำเงินหรือสิ่งของที่มอบไว้แก่คู่สัญญา หมั้นหมาย
ผาดุจ,ก.,แปรปรวน - เปลี่ยนไปเปลี่ยนมา
ผาถนา,น.,ฝนโบกขรพรรษ - ฝนดุจน้ำตกลงใบบัว กล่าวกันว่าผู้ใดอยากให้เปียกก็เปียก ผู้ใดไม่อยากให้เปียกก็ไม่เปียก
ผาทีส,น.,สระมีบัว ตระพังน้ำ
ผาบ,ก.,ประชุม ชุมนุม
ผาม,ก.,ประดับ ตกแต่ง
ผาสาท,ก.,ประชุุม ชุมนุม
ผาเสิต,ก.,แสดงความเมตตากรุณาโดยปลดเปลื้องความเดือดร้อน
เผต,น.,หนังสือ ผ้าเปลือกไม้ ใบลานจารหนังสือ
เผียบเทียม,ก.,ประดับ ตกแต่ง
เผียบ,ว.,เปรียบ เหมือน
แผผวน,น.,ช่องทางเข้าออกของบ้านเรือน เป็นต้น
แผ,ว.,ละเอียด ดีเลิศ
โผ่ง,น.,ประทุน หลังคารถ เรือ หรือเกวียนที่มีรูปโค้งคุ่ม
โผดผาย,ก.,ต้องการ อยากได้ มุ่งหมาย
โผดผาย,น.,​ ประทีป โคม ตะเกียง
โผด,ก.,ทำให้เข้ากันสนิท เชื่อม
ภชุม,น.,อุโบสถ - สถานที่พระสงฆ์ประชุมกันทำสังฆกรรมต่างๆ
ภเสิต,ว.,โบราณ - เก่า
หมากคำ,ว.,โปร่ง - มีช่องว่างหรือเปิดเป็นช่อง
อุโปสถะ,ก.,​ ปลดเปลื้องความเดือดร้อน
