Word,POS,Definition
ลง,ก.,ลงยันต์บนกระหม่อม แล้วเสกเป่าให้อยู่ยงคงกระพันเป็นต้ น.
ลง,ก.,"ใส่กลอน, เดิมหมายถึงใส่กลอนล่าง."
ลง,ก.,"เอาเงินใส่ลงในขันเป็นต้นเพื่อช่วยในงานต่าง ๆ เช่น งานตัดจุก, ช่วยกันออกเงินเพื่อการใดการหนึ่ง เช่น ลงขันซื้อตู้เย็นไว้ใช้เป็นส่วนกลาง ลงขันเพื่อรวมเงินเป็นค่าอาหารในเวลาเดินทาง."
ลง,ก.,ตีพิมพ์ข่าวออกเผยแพร่.
ลง,ก.,ร่วมแรงเพื่อนบ้านมาช่วยกันทำงานเช่นดำนา เกี่ยวข้าว ให้ลุล่วงเร็วขึ้นโดยไม่รับค่าจ้าง และผลัดเปลี่ยนช่วยกันไปตามความจำเป็นของแต่ละบ้าน; รุมกันข่มขืนกระทำชำเราหญิง.
ลง,ก.,เอาผ้าขาวที่ซักแล้วชุบลงในน้ำผสมครามอ่อน ๆ ก่อนนำขึ้นตาก เพื่อให้ผ้าขาวนวลเมื่อแห้งแล้ ว.
ลง,ก.,มีความเห็นร่วมกั น.
ลง,ว.,อาการที่ทำสิ่งที่ขัดต่อคุณธรรมหรือศีลธรรมเป็นต้นโดยไม่ตะขิดตะขวง เช่น แม่หาเงินมาด้วยความยากลำบากลูกยังขโมยได้ลงคอ เด็กตัวเท่านี้แม่ยังตีได้ลงคอ.
ลง,ก.,แสดงความเห็นโดยลงเป็นคะแน น.
ลง,ก.,เอาเงินมารวมกันเพื่อทำกิจการต่าง ๆ เช่น ลงเงินกันจัดรถไปทัศนาจร.
ลง,ก.,ใช้จอบขุดดิ น. ;  ก.  ใช้จอบขุดดิ น.
ลง,ก.,ประหารชีวิตด้วยการใช้ดาบฟันคอให้ขาด เช่น เพชฌฆาตลงดาบนักโทษ.
ลง,ก.,ท้องเดินและถ่ายเป็นเลือดออกมามาก (มักใช้แก่คนอดฝิ่น).
ลง,ว.,ไม่มีเศษ ในคำว่า หารลงตั ว. ;  ก.  พอดี เช่น เรื่องนี้ลงตัวแล้ ว.
ลง,ก.,"ใช้น้ำยาเคมีใส่ลงในพื้นที่เป็นร่องระหว่างลวดลายในเครื่องเงิน แล้วใช้ความร้อนอบให้น้ำยาติดและให้พื้นเป็นสีต่าง ๆ, เรียกสั้น ๆ ว่า ลงยา."
ลง,ก.,ปิดทองตามลวดลาย เช่น ลวดลายแกะไม้ลงทอง.
ลง,ก.,ท้องเดิ น.
ลง,ก.,"จดเป็นหลักฐาน เช่น จดหมายลงทะเบียน, ลงชื่อรายงานตัวเป็นหลักฐาน เช่น ลงทะเบียนเข้าร่วมสัมมนา, ลงชื่อแสดงความจำนงเข้าเรียน เช่น ลงทะเบียนเรียนภาคที่ ๑."
ลง,ก.,ลงโทษผู้กระทำผิดต่อวินัยทหารหรือตำรวจ.
ลง,น.,พระราชพิธีลงสรงในแม่น้ำของเจ้าฟ้า ทางราชการเรียกว่า พระราชพิธีสระสนาน; พิธีนำช้างลงสรงสนานที่ท่า.
ลง,ก.,"จบ เช่น ลงท้ายจดหมายว่า ขอแสดงความนับถือ.;  ว.  ในที่สุด เช่น พูดว่าจะให้เงิน ลงท้ายก็เหลว คนเราลงท้ายก็ต้องตายกันทุกคน, เรียกข้อความที่ลงท้ายจดหมาย เช่น ควรมิควรแล้วแต่จะโปรด ขอแสดงความนับถืออย่างยิ่ง ว่า คำลงท้าย."
ลง,ก.,"นำเงินหรือทรัพย์สินเป็นทุนเพื่อประกอบธุรกิจ, โดยปริยายหมายความว่า ยอมทำสิ่งที่ยากและไม่น่าจะทำได้ เช่น เขาลงทุนโกนหัวแสดงละคร."
ลง,ก.,ทำโทษเช่นเฆี่ยน จำขัง ปรับเอาเงิน เป็นต้ น.
ลง,ก.,ลงอักขระ นะ เป็นอักษรขอมที่หน้าผากและปิดทอง แล้วเอานิ้วหัวแม่มือคลึงให้ทองหายไปในเนื้อ เพื่อให้เกิดเสน่ห์เมตตามหานิยม.
ลง,ก.,"เริ่มทำนา, ยกออกจากบ้านไปอยู่นาเพื่อทำนา."
ลง,ก.,ลงชื่อ.
ลง,ก.,เห็นพ้องด้วย.
ลง,ก.,ลงอุโบสถ; โดยปริยายหมายความว่า เข้ากันได้ (มักใช้ในประโยคปฏิเสธ) เช่น นาย ก กับ นาย ข ไม่ลงโบสถ์กั น.
ลง,ก.,"แทงด้วยประตัก (ใช้แก่วัวควาย), โดยปริยายหมายความว่า ทำโทษหรือดุด่าว่ากล่าวเป็นต้นเพื่อให้หลาบจำ.;  ก.  แทงด้วยประตัก (ใช้แก่วัวควาย), โดยปริยายหมายความว่า ทำโทษหรือดุด่าว่ากล่าวเป็นต้นเพื่อให้หลาบจำ."
ลง,ก.,เอาผ้าชุบลงในนํ้าผสมแป้งมันที่กวนสุกแล้ว เพื่อให้ผ้าแข็งอยู่ตั ว.
ลง,น.,โรคเกิดเพราะเส้นเลื่อนลงสู่ถุงอัณฑะทำให้ถุงอัณฑะโต เรียกว่า กระษัยลงฝั ก.
ลง,ก.,"ถ่ายอุจจาระหรือปัสสาวะ, ถ้าถ่ายปัสสาวะ เรียกว่า ลงพระบังคนเบา, ถ้าถ่ายอุจจาระ เรียกว่า ลงพระบังคนหนั ก."
ลง,ก.,เอาวัตถุเช่นดินสอพองหรือรักสมุกทาลงบนพื้นเพื่อให้ผิวเรียบก่อนที่จะทาน้ำมัน ทาสี หรือ เขียนลวดลาย.
ลง,ว.,มีพุงพลุ้ยหรือยื่นออกมา.
ลง,ก.,ลงความเห็นร่วมกันอย่างใดอย่างหนึ่ง.
ลง,ก.,จดมีด คือ เริ่มฟั น.
ลง,ก.,ตีรันฟันแทง.
ลง,ก.,"เริ่มทำ, ตั้งต้นทำ, เช่น ลงมือกินได้, ทำ เช่น กับข้าววันนี้ฉันลงมือเอง งานนี้เธอลงมือเองเชียวหรือ."
ลง,ก.,เฆี่ยนด้วยไม้; เอาไปใส่คาหรือใส่ขื่อไว้.
ลง,ก.,"ใช้น้ำยาเคมีใส่ลงในพื้นที่เป็นร่องระหว่างลวดลายในเครื่องเงิน แล้วใช้ความร้อนอบให้นํ้ายาติดและให้พื้นเป็นสีต่าง ๆ, เรียกเต็มว่า ลงถมยาสี."
ลง,ก.,เข้ากันได้.;  ก.  เข้ากันได้.
ลง,ก.,เอารักทาลงบนผิวสิ่งใดสิ่งหนึ่งเพื่อทำให้ผิวเรียบ เกลี้ยง ดำ เป็นมั น.
ลง,ก.,ท้องเดินและอาเจียน; วางฐานรากอันเป็นโครงสร้างส่วนที่รองรับอาคารหรือสิ่งปลูกสร้างตอนล่างสุดไม่ให้ทรุด เช่น ลงรากตึก ลงรากอาคาร; มีรากงอกลงไปยึดดิน เช่น ต้นไม้ลงรา ก.
ลง,ก.,"ทำงานร่วมกัน, ร่วมรับผลการกระทำด้วยกั น."
ลง,ก.,ออกแรงทำงา น.
ลง,ก.,เริ่มการแสดงมหรสพเช่นโขน ละคร ลิเก; เข้าสู่โรงพิธีซัดนํ้า.
ลง,ก.,เขียน สัก หรือแกะสลักตารางหรือลายเส้นเป็นตัวเลข อักขระ หรือรูปภาพลงบนแผ่นผ้า ผิวหนัง ไม้ โลหะ เป็นต้น พร้อมกับร่ายเวทมนตร์คาถากำกับ ถือว่าเป็นของขลัง.
ลง,ก.,บันทึกเวลาที่มาทำงานและกลับบ้า น.
ลง,ก.,เอาศอกกระทุ้งลง เช่น นักมวยลงศอกคู่ต่อสู้; ใช้ศอกยันลงกับพื้นเพื่อพยุงตัวขณะหมอบ.
ลง,ก.,อาการที่เดินกระแทกส้นเท้าแสดงความไม่พอใจเป็นต้ น.
ลง,ก.,"ลงแข่งขัน, ลงประลองความสามารถ, เช่น ฟุตบอลรอบนี้ไทยลงสนามกับเกาหลี ลงสนามบอกสักวา."
ลง,ก.,ใช้ดินหรือถ่านใบตองแห้งเป็นต้นป่นเป็นผงผสมกับยางรักให้เหนียว ทาทับบนพื้นวัตถุเพื่อเตรียมผิวให้แน่นและเรียบ.
ลง,ก.,แกะสลักไม้โดยใช้สิ่วกัดผิวไม้ออกให้เหลือส่วนที่ต้องการ.
ลง,ก.,ระบายสีเป็นรูปภาพ.
ลง,ก.,เขียนเส้นให้เห็นเป็นรูปภาพ.
ลง,น.,การลงโทษในสมัยก่อน คือ เอาตัวไปเป็นคนเลี้ยงช้าง.
ลง,ก.,ตั้งที่อยู่ทำมาหากินเป็นหลักแหล่ง.
ลง,ก.,มีหัวงอกอยู่ใต้ดิน (ใช้แก่พืชบางชนิด) เช่น มันลงหัว เผือกลงหัว; โดยปริยายหมายความว่า ยอมอ่อนน้อม แต่มักใช้ในความปฏิเสธ เช่น ไม่ยอมลงหัวให้ใคร.
ลง,น.,กรรมวิธีทำภาชนะหรือเครื่องใช้ด้วยโลหะทองแดงกับดีบุก หลอมให้เข้ากันแล้วตีขึ้นรูปต่าง ๆ ขัดผิวให้ขึ้นเงาด้วยผงหิน เช่น ขันลงหิน พานลงหิ น.
ลง,ก.,ลงโทษหรือทำโทษด้วยวิธีต่าง ๆ ได้แก่ ประหารชีวิต จำคุก กักขัง ปรับ ริบทรัพย์สิ น. ;  ก.  ลงโทษหรือทำโทษด้วยวิธีต่าง ๆ ได้แก่ ประหารชีวิต จำคุก กักขัง ปรับ ริบทรัพย์สิ น.
ลง,ก.,"จบ, เลิก, สิ้นสุด, ยุติ, เช่น เรื่องนี้ลงเอยเสียที."
ล่ง,ว.,"โล่ง, ว่าง, เปล่า, ไม่มีเครื่องกำบัง."
ลงกา,น.,ชื่อเมืองของทศกัณฐ์ในเรื่องรามเกียรติ์.
ล้งเล้ง,ก.,ต่อว่าหรือดุว่าด้วยเสียงเอ็ดอึง เช่น ฉันทำแก้วแตกเขามาล้งเล้งเอากับฉันใหญ่.;  ว.  อาการที่ส่งเสียงเอ็ดอึงราวกับทะเลาะวิวาทกัน เช่น พูดกันล้งเล้ง.
ลด,ก.,"น้อยลง ตํ่าลง หรือทำให้น้อยลงตํ่าลงกว่าที่มีอยู่เป็นอยู่แต่เดิม เช่น น้ำลด ลดโทษ ลดราคา ลดน้ำหนัก ไข้ลด ลดธงลงจากเสา, ผ่อนลง เช่น ลดฝีเท้า ลดฝีจักร ลดระดับ ลดเสียง, เอาออก เช่น ลดฝาเรือนออกด้านหนึ่งทำให้ห้องโล่งขึ้น, หย่อนตัวลงนั่งหรือนอน เช่น ลดตัวลงนั่ง."
ลด,ก.,"ลงเขื่อน, ทำเขื่อ น."
ลด,ก.,เข้าเรียนชั้นต่ำกว่าเดิม เช่น นักเรียนที่เข้าใหม่ชั้นประถมปีที่ ๓ ถูกลดชั้นไปอยู่ชั้นประถมปีที่ ๒.
ลด,ก.,"ถ่อมตัว, ไม่ถือตัว, เช่น ลูกจ้างนิยมนายจ้างที่ลดตัวมาเล่นหัวกับตน, ไม่ไว้ตัว เช่น เป็นผู้ใหญ่แล้วยังลดตัวไปทะเลาะกับเด็ ก."
ลด,ก.,ลดระดับความสูงในการบิ น.
ลด,ก.,"อ่อนข้อ, ยอมผ่อนปรนให้, เช่น เถียงกันไม่ลดราวาศอก เขาเป็นพี่ก็ต้องยอมลดราวาศอกให้เขาบ้าง."
ลด,ก.,ตัดรูปสระบางรูปออกเมื่อมีตัวสะกด แต่คงออกเสียงสระอย่างเดิม เช่น ในคำว่า ลง มี ล สระ โ-ะ ง สะกด ลดรูปสระ โ-ะ เป็น ลง.
ลด,ก.,พูดจาหว่านล้อมเป็นเชิงเกี้ย ว.
ลด,ก.,"ผ่อนให้เบาลง เช่น ลดหย่อนภาษี ขอลดหย่อนดอกเบี้ยจากร้อยละ ๑๒ เป็นร้อยละ ๑๐, ทุเลา เช่น ลดหย่อนโทษ."
ลด,ว.,"ต่ำลงไปเป็นชั้น ๆ เช่น นั่งลดหลั่นกันไปตามขั้นบันได, ตามลำดับชั้น เช่น พนักงานได้รับโบนัสมากน้อยลดหลั่นกันไป, ก่อนหลังกันเป็นลำดับ เช่น ข้าราชการเข้ารับพระราชทานเครื่องราชอิสริยาภรณ์ลดหลั่นไปตามลำดับชั้ น."
ลดา,น.,"เครือเถา, เครือวัลย์; สาย."
ลดาวัลย์,น.,ชื่อไม้เถาชนิด Porana volubilis Burm. f. ในวงศ์ Convolvulaceae ดอกสีขาว ออกเป็นช่อ กลิ่นหอมเย็ น.
ลน ๑,ก.,อังไฟเพื่อให้ร้อนแต่ผิว ๆ หรือให้อ่อนเป็นต้น เช่น เอาขี้ผึ้งลนไฟ เอาไม้ลนไฟให้อ่อ น.
ลน ๑,ก.,ทำให้อ่อนหรือให้แห้งด้วยควันร้อ น.
ลน ๒,ก.,"ไม่อยู่นิ่ง, อยู่ไม่เป็นสุข, มักใช้ประกอบคำอื่นว่า ลนลาน ลุกลน ลุกลี้ลุกล น. ;  ว.  อาการที่รีบร้อนจนสับสนไม่เป็นระเบียบ เช่น ทำอะไรลนไปหมด พูดลนจนฟังไม่รู้เรื่อง."
ลน ๒,ว.,อาการที่กลัว ตกใจ หรือรีบร้อนเป็นต้นจนทำอะไรไม่ถูก เช่น ไฟไหม้ข้างบ้านเขาวิ่งหนีไฟลนลานเลยไม่ได้หยิบอะไรมา.
ล่น,ก.,"วิ่ง, วิ่งเร็ ว."
ล้น,ก.,"พ้นหรือเลยระดับที่เปี่ยมอยู่แล้วจนไหลออกมา เช่น น้ำล้นตุ่ม ข้าวสารล้นกระสอบ, เกินกำหนดจนคงอยู่ไม่ได้ เช่น คนมากจนล้นห้องประชุม.;  ว.  ยิ่ง เช่น งานล้น สวยล้น; ค่อนข้างทะลึ่ง, เกินพอดี, เช่น เด็กคนนี้พูดจาล้ น."
ล้น,ว.,ลักษณะที่กินมากจนแน่น เช่น กินจนล้นกระเพาะ.
ล้น,น.,"คำเรียกพระมหากษัตริย์ เช่น ล้นเกล้าล้นกระหม่อมของปวงชนชาวไทย.;  ว.  ใช้เป็นราชาศัพท์ หมายความว่า มากล้นพ้นประมาณ, ใช้เขียนย่อว่า ล้นเกล้าฯ ก็ได้ เช่น นับเป็นพระมหากรุณาธิคุณล้นเกล้าฯ หาที่สุดมิได้."
ล้น,ว.,มากจนเกินความต้องการของตลาด เช่น สินค้าล้นตลาด.
ล้น,ว.,"ยิ่งยวด, ไม่มีอะไรเปรียบ, เช่น ยากจนเป็นล้นพ้น พ่อแม่มีพระคุณเป็นล้นพ้ น."
ล้น,ว.,มากมายสุดคณานับ เช่น รวยล้นฟ้า.
ล้น,ว.,มากเกินกว่าจะทำไหว เช่น มีงานล้นมือ.
ล้น,ว.,มากมายเหลือประมาณ เช่น ประชาชนมาเฝ้ารับเสด็จอย่างล้นหลาม.
ล้น,ว.,มากมายเหลือเฟือ เช่น มีอาหารกินล้นเหลือ.
ลบ,ก.,"ทำให้หายไปด้วยอาการเช็ดหรือถู, ทำให้หายไป เช่น น้ำลบฝั่ง; หักออก, ชักออก, (ใช้แก่วิธีเลข).;  ว.  ที่เป็นไปในทางร้าย ทางไม่ดี หรือทางทำลาย เช่น มองในทางลบ.;  น.  เรียกเครื่องหมายดังนี้ - ว่า เครื่องหมายลบ."
ลบ,ก.,สบประมาท.
ลบ,ก.,"ทำให้หมดไปสิ้นไป เช่น ลบล้างความผิด, ทำให้เป็นโมฆะทางกฎหมาย เช่น ลบล้างหนี้สิน ลบล้างมลทิ น."
ลบ,ก.,เสื่อมจากสภาพเดิมจนเห็นหรือจำได้แต่ราง ๆ เช่น ตัวหนังสือลบเลือน ความจำลบเลือ น.
ลบ,ว.,เป็นใหญ่ปราบได้ตลอดโล ก.
ลบ,ก.,เลิกใช้ศักราชเก่า ตั้งศักราชใหม่แท น.
ลบ,ก.,แสดงอาการเหยียดหยามต่อสิ่งศักดิ์สิทธิ์หรือต่อผู้มีอุปการคุณโดยถือว่าไม่สำคัญควรแก่การเคารพนับถือ เช่น ลบหลู่สิ่งศักดิ์สิทธิ์ของศาสนาที่ตนไม่ได้นับถือ ลบหลู่พ่อแม่ครูบาอาจารย์ นาย ก ลบหลู่บิดานาย ข.
ลบ,ก.,ทำให้เสียชั้นเชิง เสียเกียรติ หรือเสียความเชื่อถือ ต่อหน้าผู้อื่นหรือต่อหน้าชุมนุมช น.
ลบม,ก.,ระบม เช่น นางก็ถวายบังคม ลบมพิลาลศกำสรดไปมา (ม. คำหลวง วนปเวสน์).
ลบอง,น.,"แบบ, ฉบับ.;  ก.  แต่ง, ทำ."
ลปก,น.,คนพูดบ่นเพ้อต่าง ๆ; คนพูดด้วยความอยากได้.
ลปนะ,น.,"การพูด, การบ่นพึมพำ; ปา ก."
ลพ,น.,"การตัด, การเกี่ยว; ส่วนที่ตัดออก, ท่อน, ชิ้น; หยาดนํ้า."
"ลพุช, ลาพุช",น.,มะหาด.;  น.  มะหาด.
ลม ๑,น.,"ธาตุอย่างหนึ่งในธาตุทั้ง ๔ ของร่างกาย คือ ดิน นํ้า ไฟ ลม, ถ้าลมในร่างกายแปรปรวนไม่ปรกติจะทำให้เกิดอาการต่าง ๆ ได้ เช่น เป็นลม; ลมหายใจ เช่น หมดลม สิ้นลม หมายความว่า ตาย; อากาศที่เคลื่อนที่; ชื่อโรคชนิดหนึ่ง มีอาการหลายอย่าง เช่น วิงเวียน หน้ามืด คลื่นเหียน, ถ้าอาการรุนแรงอาจถึงแก่สิ้นสติหรือตายได้ เช่น เขาเป็นลมแน่นิ่งไป."
ลม ๑,ว.,"ไม่เป็นแก่น, ไม่เป็นสาระ; อาการเป็นไปแห่งจิตในขณะหนึ่ง ๆ บางทีก็ดี บางทีก็ร้าย."
ลม ๑,น.,"กระแสลมแรงจัดในบรรยากาศชั้นบนในระดับสูงตั้งแต่ ๑๐,๐๐๐-๑๕,๐๐๐ เมตร มีลักษณะเป็นลำคล้ายท่อรูปรีขนาดใหญ่, โดยปริยายหมายความว่า เร็วมาก เช่น นักวิ่งลมกรด."
ลม ๑,น.,"ลมแรงที่เกิดในทันทีทันใดชั่วขณะหนึ่ง, ลมที่พัดแรงเป็นพัก ๆ."
ลม ๑,น.,ลมที่พัดอยู่เรื่อย ๆ.
ลม ๑,น.,ลมซึ่งพัดออกจากบริเวณความกดอากาศสูงกึ่งโซนร้อนไปยังบริเวณความกดอากาศตํ่าที่เส้นศูนย์สูตร ในซีกโลกเหนือจะพัดมาจากทิศตะวันออกเฉียงเหนือ ส่วนในซีกโลกใต้จะพัดมาจากทิศตะวันออกเฉียงใต้.
ลม ๑,น.,ลมชนิดหนึ่ง เมื่อเริ่มเกิดเมฆจะม้วนตัวเป็นรูปกรวยหรืองวงยื่นออกมาจากฐานเมฆ มีลักษณะคล้ายงวงช้าง ถ้ามีกำลังแรงมาก ลำนี้จะยาวลงมามา ก. ;  น.  ลมชนิดหนึ่ง เมื่อเริ่มเกิดเมฆจะม้วนตัวเป็นรูปกรวยหรืองวงยื่นออกมาจากฐานเมฆ มีลักษณะคล้ายงวงช้าง ถ้ามีกำลังแรงมาก ลำนี้จะยาวลงมามา ก.
ลม ๑,น.,"ลมที่พัดเรื่อย ๆ, ลมที่พัดช้า ๆ."
ลม ๑,น.,"ลมที่พัดอ่อน ๆ, ลมที่พัดเรื่อย ๆ."
ลม ๑,น.,ลมโชย.
ลม ๑,ก.,อาการที่ลมในท้องดันขึ้นมา.
ลม ๑,น.,ลมพายุที่พัดแรงจัด ท้องฟ้ามีสีแดง.
ลม ๑,ว.,อาการที่เป็นลมเพราะโดนแดดจัด.
ลม ๑,น.,กระแสลมพัดอ่อน ๆ (มักพัดในเวลาเย็น) เช่น แดดร่มลมต ก.
ลม ๑,น.,ลมชนิดหนึ่งพัดมาจากทิศใต้ไปทางทิศเหนือในกลางฤดูร้อ น.
ลม ๑,ก.,อาการที่ลมในท้องตีขึ้นมา.
ลม ๑,น.,ลมกระโชกแรง.
ลม ๑,น.,ลมชั้นบนที่อยู่เหนือลมค้าในเขตร้อนและพัดสวนทางกับลมค้า.
ลม ๑,น.,ลมที่พัดจากทะเลเข้าหาฝั่งในเวลากลางวัน เนื่องจากเวลากลางวันพื้นดินร้อนกว่าพื้นนํ้า ทำให้อากาศที่อยู่เหนือพื้นดินลอยตัวสูงขึ้น อากาศจากทะเลซึ่งอยู่ในบริเวณใกล้เคียงจึงเข้ามาแทนที่.
ลม ๑,น.,ลมที่พัดออกจากฝั่งไปสู่ทะเลในเวลากลางคืน เนื่องจากอุณหภูมิของนํ้าทะเลอุ่นกว่าอุณหภูมิของพื้นดินที่อยู่ใกล้เคียง อากาศเหนือผิวนํ้าจะลอยตัวสูงขึ้น อากาศจากพื้นดินจึงพัดเข้าไปแทนที่.
ลม ๑,น.,กระแสลมเบื้องบน เช่น ว่าวติดลมบ น.
ลม ๑,น.,ลมหมุนที่เกิดในบริเวณแคบ ๆ มีความรุนแรงไม่มากนัก มักหอบเอาของเป็นวงขึ้นไปในอากาศ.
ลม ๑,น.,อาการหมดสติเป็นครั้งคราว และมักมีอาการชักเกร็ง นํ้าลายเป็นฟอง มือเท้ากำ เป็นผลเนื่องจากสมองทำงานผิดปรกติ.
ลม ๑,ก.,อาการที่อยากเบ่งขณะที่มดลูกหดตัวและตำแหน่งของทารกอยู่ต่ำมากพร้อมที่จะคลอดออกมา.
ลม ๑,น.,ลมหายใจ เช่น ทำงานเหน็ดเหนื่อยแทบจะสิ้นลมปราณ; วิธีกำหนดดูความคล่องของลมหายใจเข้าออกว่าฤกษ์ดีหรือฤกษ์ร้าย เรียกว่า จับลมปราณ.
ลม ๑,น.,ลมตะกัง.
ลม ๑,น.,"ถ้อยคำที่กล่าว เช่น อย่าสัญญาเพียงลมปาก, คำพูดที่จูงใจให้เห็นคล้อยตาม เช่น หลงลมปากจึงตามเขาไป."
ลม ๑,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงเถา; ชื่อเพลงไทยประเภทเพลงตับ.
ลม ๑,น.,ลมตะโก้. (ดู ตะโก้ ๒).
ลม ๑,น.,ลมที่พัดจากทิศตะวันตกเฉียงใต้ไปทางทิศตะวันออกเฉียงเหนือในต้นฤดูฝ น.
ลม ๑,น.,พายุ.
ลม ๑,น.,ผื่นคันเป็นพิษเห่อขึ้นตามผิวหนัง.
ลม ๑,น.,อาการที่เจ็บป่วยโดยไม่รู้สาเหตุ มักเข้าใจกันว่าถูกกระทำ.
ลม ๑,น.,"ลมที่เกิดขึ้นเนื่องจากความแตกต่างระหว่างอุณหภูมิของพื้นดินกับพื้นน้ำ ในฤดูหนาวอุณหภูมิของพื้นดินเย็นกว่าอุณหภูมิของน้ำในมหาสมุทรที่อยู่ใกล้เคียง อากาศเหนือพื้นน้ำจะลอยตัวสูงขึ้น อากาศจากพื้นดินจึงพัดเข้าไปแทนที่ทำให้เกิดเป็นลมพัดออกจากทวีป ส่วนในฤดูร้อนอุณหภูมิของพื้นดินร้อนกว่าน้ำในมหาสมุทร จึงทำให้เกิดลมพัดไปในทิศทางตรงกันข้าม, พายุใหญ่ที่มีลมแรงและมีฝนตกหนั ก."
ลม ๑,ก.,ใจคอหงุดหงิดไม่เป็นปรกติ.
ลม ๑,น.,ลมที่นำความร้อนมาด้วย.
ลม ๑,น.,ลมที่พัดมาตามลำนํ้า.
ลม ๑,ว.,"เลื่อนลอยเปล่า ๆ, ไม่มีผล, เช่น ฝันลม ๆ แล้ง ๆ ว่าจะถูกสลากกินแบ่ง."
ลม ๑,น.,"ลมที่พัดจากทิศเหนือไปทิศใต้ตอนต้นฤดูหนาว, ลมเล่นว่าวเดี๋ยวนี้คือลมตะเภา ซึ่งพัดจากทิศใต้ไปทิศเหนือในกลางฤดูร้อ น."
ลม ๑,น.,ลมทะเลที่พัดจากทิศตะวันตกเฉียงใต้ไปทางทิศตะวันออกเฉียงเหนือในปลายฤดูฝ น.
ลม ๑,ก.,ลมแดกขึ้นอันเป็นอาการของไข้หนักจวนจะสิ้นใจ.
ลม ๑,ก.,ใจคอขุ่นมัวหรือรู้สึกโกรธ.
ลม ๑,ว.,อาการที่รู้สึกว่าจะเป็นลมเนื่องจากตกใจหรือผิดหวังเป็นต้น เช่น เห็นผลสอบแล้วลมใส่.
ลม ๑,น.,ลมที่นำความหนาวเย็นมาด้วย.
ลม ๑,น.,ลมที่พัดกลับไปกลับมาขณะฝนต ก.
ลม ๑,น.,ลมพายุที่พัดหอบเอาสิ่งต่าง ๆ ลอยไปได้ไกล ๆ.
ลม ๑,น.,ลมที่ปอดสูบเข้าออกทางจมูกหรือทางปา ก.
ลม ๒,น.,ชื่อปูทะเลชนิด Ocypode ceratophthalma (Pallas) ในวงศ์ Ocypodidae ก้านตายาว ด้านบนของตามีก้านเล็ก ๆ วิ่งเร็ว ขุดรูอยู่ตามหาดทรายชายทะเ ล.
ลม ๓,น.,ชื่อเห็ดชนิด Lentinus polychrous Lév. ในวงศ์ Polyporaceae ขึ้นบนขอนไม้ผุ ดอกเห็ดรูปปากแตร ด้านบนมีเกล็ดสีนํ้าตาลอ่อน ด้านล่างมีครีบสีนํ้าตาลแดง เนื้อเหนียว กินได้.
