คำ,POS,ความหมาย
คราบ,น.,คร่าวขนาดสั้น เพียง ๑ บทแต่คำสุดท้ายวนไปสัมผัสกับท่อนหัวทำให้สามารถนำมาขับเป็นทำนองเสนาะวนเวียนไปมาได้โดยไม่รู้จบ เช่น หมาหางกิด ไต่คันนา ด้อมๆ หมาหางก้อม ไต่คันนาดิดๆ
คราบ,น.,ว. มีลักษณะต่อเนื่องกันไป ยืดยาว หรือ เป็นคร่าวเป็นเครือ
คราบ,น.,เพลงยาว สารรักที่มีไปมาระหว่างชายหนุ่มและหญิงสาวแต่งด้วยฉันทลักษณ์คร่าว
คราบร้าย,ก.,ทำให้เดือดร้อนหรือสูญเสีย
คร้าม,ก.,ข่มเหง รังแก ทำให้เสียหาย
คราม,ว.,ครํ่าคร่า เก่า ทรุดโทรม
คราม,ก.,ทำให้เดือดร้อน ทำให้สูญเสียทรัพย์สิน
ครามหลวง,ก.,ทำให้ข้าวของเสียหายหรือหมดไป
ครามหลวง,ว.,แก่เฒ่า อายุมาก
คร่าวก้อม,ก.,เกียจคร้าน
คร่าว,ก.,ขยาด ไม่กล้าสู้
คร่าว,น.,บริเวณ ละแวก ในวงเขต
คร้าว,ว.,แก่ ชรา เข้าไคล
คราว,ลัก.,ใช้เรียกของ เช่น กำไล หรือแหวน
คราว,น.,ครรลอง แนว ทางเดิน ถนน วิถี
คร่าวเครือ,น.,ทางเดินแคบๆ
คร่าวไช้,น.,ทางน้ำที่พวกลูกถ่อทำขึ้นเพื่อนำเรือผ่านแก่ง
คร่าวซอ,น.,ถนนที่มีทรายมาก ถนนโรยด้วยทราย
คราวทาง,น.,ซอย ตรอก ทาง ถนนแคบ
คราวทาง,น.,ถนนหลวง ถนนใหญ่
คร่าวธัมม์,น.,ทางสี่แพร่ง ตะแลงแกง
คร่าวร่ำ,ก.,บ้าจี้ ทำอะไรสับสน จับต้นชนปลายไม่ถูก ไม่มีสติ ละเมอ
คร่าวว้อง,ก.,สติไม่อยู่กับเนื้อกับตัว
คร่ำขาราวี,ว.,ดี ชัดเจน แน่ชัด จริง แน่นอน
คร่ำ,น.,ครุฑ - พญานกที่เป็นพาหนะของพระนารายณ์
คร่ำ,น.,ค้างคาว มักเรียกทั่วไปว่า รุ้งฅาว
คร่ำครัว,น.,ภาชนะสำหรับตักน้ำ
คร่ำงำ,น.,วังหลวง ราชสำนัก
คร่ำชรา,น.,ผู้สั่งสอนศิษย์
คริ่น,ก.,ครูด เสียดสี ขูดขีด ลากถูหรือรู่ไปบนของแข็ง เช่น อย่าเอาทองไปรู่กระเบื้อง
ครึ,น.,เจ้าอาวาส คำใช้เรียกพระภิกษุผู้เป็นที่เคารพนับถืออย่างยิ่ง ตำแหน่งพระภิกษุของ ไทเขิน ลำดับรองจากพระสังฆราช [ทวี สว่าง-ปัญญางกูร]
ครืด,น.,พุ่มอย่างพุ่มไม้
ครืน,น.,เถาวัลย์ ซุ้มเถาวัลย์
ครือ,น.,ชื่อคำประพันธ์ชนิดหนึ่ง มักเขียนกันว่า ฅ่าว
ครือ,น.,เชือกใหญ่ขนาดยาวเรียก เชือกคร่าว
ครือ,ก.,สึกหรือกร่อนไป ร่อยหรอลง
ครุ,น.,คำประพันธ์โบราณประเภทคร่าวขนาดสั้น มักเป็นภาษิต หรือโวหารที่กินใจ [ก้อม แปลว่า สั้น]
ครุ,น.,บทประพันธ์ที่แต่งด้วยฉันทลักษณ์คร่าว มักเป็นเรื่องชาดกมีลักษณะคล้ายเรื่องประเภทจักรๆ วงศ์ๆ
ครุ,น.,ดู - คร่าวชอ ที่นำเอาเรื่องธรรมหรือชาดกมาแต่ง
ครุงคราว,น.,ครามช้าง
ครุฑ,ก.,ครือ เสียดสี
ครุบ,ก.,ทรุดลง ล้มลง
ครุบ,ก.,เคลื่อนจากที่ เดิน คลาด
ครุบ,ก.,เพลี่ยงพล้ำ คลาดเคลื่อนไป
ครุบชิง,ก.,คลาน
ครุ่ม,ก.,เคลื่อนจากที่
ครุ้ม,ก.,คลึง ม้วนหรือคลึงให้เข้ารูป
ครุ่มเครือวัลลิ์,ก.,คลึง - ใช้มือผลักหรือหมุนสิ่งของไปมาเพี่อให้กลมหรือเรียบ
ครุ้มหน้อย,ก.,คลายออก บานออก เบิกบาน
ครุ้มหลวง,ว.,มากมาย เนืองแน่น
ครู,ก.,เดิน คลาด เคลื่อนจากที่
ครูด,ก.,ค้อม น้อมลง โค้ง
ครูบา,ก.,เพิ่งพ้นจากที่กำหนดไป
คลวง,ว.,อ่อน โค้ง
คลวง,ว.,มักใช้ประกอบคำว่า คํ่า เพื่อให้ความหมายว่า ตกตํ่า หรือได้รับความยากลำบาก
คลองกีด,น.,ระวิง [ดู - ควงคว้าง]
คล้อง,น.,ระวิง - เครื่องมือสำหรับเอาเข็ดด้ายหรือไหมสวมเมื่อเวลาสาวเส้นด้ายจะได้ออกเป็นเส้นโดยไม่ขาดหรือยุ่ง
คล้อง,น.,ดู คลวง
คล้อง,น.,ระหัด - เครี่องวิดน้ำ
คลอง,ว.,ในช่วงเวลา ในระยะเวลาคาบเกี่ยว เช่น ควมแดดร้อน ขณะที่แดดกำลังร้อน
คลองไฅว่,ลัก.,ใช้เรียกของ เช่น กำไล หรือแหวน
คลองซาย,ว.,กำลังรับประทานอาหารเช้า
คลองรีบ,ว.,กำลังรับประทานอาหารกลางวัน
คลองหน้อย,น.,เวลาอาหารกลางวัน
คลองหลวง,น.,เวลาทีอากาศร้อนหรือแดดจัด
คล้อม,น.,เวลาอาหารเช้า
คล้อม,ก.,เคลื่อนไป เปลี่ยนแปลงไป ตกต่ำลง
คล้อย,ก.,เคลื่อนจากที่
คล้อย,ก.,รอดไป พ้นไป
คลั่ง,น.,ฆ้อง [ดูเพิ่มเติมที่ ค้อง]
คลั้งคลาด,ว.,มาก คลาคล่ำ
คลั่งๆ จวังๆ,ก.,คล้อง เอาของที่เป็นวงหรือบ่วงสวมสิ่งใดสิ่งหนึ่ง สอดคล้องรับกัน
คลา,ก.,คล้อง สอดคล้อง รับกัน
คลาไคล,ก.,เป็นที่พอใจ
คลาดคล้อย,สำนวน.,เป็นที่พอใจ
คลาดคลา,ก.,กวักมือเรียก
คลาด,ก.,โบกไม้โบกมือ
คลาดแคล้ว,ก.,ควัก ขุดขึ้น ขุดออก ตวัดหรือควักออกไปเป็นปริมาณมาก
คลาน,น.,ผู้เลี้ยงอย่างเลี้ยงช้าง ผู้เคยคุ้นจนควบคุมได้ เช่น ควาญรถ
คล่ำ,ก.,ใช้เข็มหรือสิ่งของเล็กเรียวแล้วตวัดขึ้นอย่าง การตกเบ็ด
คลิก,ก.,แย้มเปิดเป็นช่องเล็กน้อย แยกออกเพียงเล็กน้อย
คลิก,ก.,คลี่ แย้ม บาน คบาย
คลี่,ก.,คลี่ แย้มออก คลายออก
คลื่นเคล้า,ว.,ลักษณะที่เหลวเป็นน้ำ
ค็แล้วเท่านี้ก่อนแล,ก.,เที่ยวไป ค้นคว้า แสวงหา มักใช้ตามหลัง คุ้ม เป็น คุ้มคว้า
คโลง,ก.,ถูกตะปบเอาไป
คโลงสลาก,ก.,คว้าน - เอาสิ่งมีคมแหวะให้กว้างหรือแหวะให้เป็นช่อง เช่น กวาดยาเด็ก
ควง,น.,รองเท้าไม้
ควง,น.,บึง หนองน้ำใหญ่ ทะเลสาบ บริเวณที่แม่น้ำเลี้ยวเป็นท้องโค้ง
ควงคว้าง,น.,เรือน
ควงพัด,น.,เรียกโรคไทกอว่า ขี้คอ
ควงยนต์,ว.,ใบหน้าคนที่ซูบผอมมาก
ควม,ก.,ตั้งใจรอคอย
ควมงาย,ว.,กิ่ว คอด
ควมงาย,น.,คอน - ที่หรือกิ่งไม้ที่นกจับ
ควมทอน,สัน.,หาก หากว่า แม้นว่า
ควมทอน,ก.,คอน แบก ไม้คาน โดยมีของห้อยอยู่ด้านหลังแล้วใช้มือกดคานให้สมดุล
ควมร้อน,น.,ค่าป่วยการในการทำงานมักใช้กับงานบริการ เช่น หมอรักษาคนป่วยเป็นค่า ใส่คว้านตีนหื้อหมอ
ควมแลง,ก.,รอคอย
ควมแลง,ว.,ใบหน้าคนที่ซูบผอมมาก
ควร,ก.,รอคอย
ควรสนุกถูกเนื้อเพิงใจ,น.,ครรลอง แนว ทางเดิน ถนน วิถี
ควรสนุกถูกเนื้อเพิงใจ,ก.,หลุดไป อย่างผลไม้ร่วงหล่นก่อนที่จะสุก
คว่องแคว่ง,น.,ที่ลุ่มมีน้ำเฉอะแฉะอันอาจเกิดจากสายน้้ำที่ คอด หรือเปลี่ยนทาง
ควัก,น.,ท่อนไม้เนื้ออ่อนใช้เป็นที่ชนกว่าง เป็นไม้ทรงกลมยาวขนาด ๑๐ คูณ ๑๐๐ เซนติเมตร ตรงกลางมีช่องใส่กว่างตัวเมียให้โผล่เฉพาะส่วนหลังขึ้นมาบนผิวคอน เมื่อกว่างตัวผู้ที่นำมาชนกันได้กลิ่นตัวเมียก็จะใช้เขาหนีบกันเพื่อแย่งตัวเมียบนคอนกว่าง นั้น
ควักๆ ชี้ๆ,ก.,มอง ดูแล
ควัด,น.,แมงลัก
คว้า,น.,กะเพราแดง
คว้า,น.,วัวกระทิง [เพิ่มเติมที่ กระทิง]
คว้าน,ก.,คำนึง คิด
คว้าน,ก.,คลึง ม้วนหรือคลึงให้เข้ารูป
ควาน,น.,นกกระเต็น
คว้านตีน,น.,ต้นบ่ากัง
คว้านตีน,น.,ธรณีประตูเรือน ไม้ขวางภายในประตูมีครกสำหรับรับเดือยบานประตู และมีรูสำหรับลงลิ่มหรือกลอน
ควิ้น,น.,ปลาขนาดใหญ่ชนิดหนึ่ง
ควีก,ก.,จุก แน่นท้อง
ควี่,ก.,คับแค้น อึดอัด
ควี่,ก.,คัด เสียด จุก แน่น ตึง อึดอัด
คหะ,ก.,ตรึง มัดให้แน่น ผูกสัตว์ให้เข้าคู่กัน ฝึกหัดใช้งาน เช่น ฝึกวัวเทียมเกวียน
ค็อก,ก.,อึดอัด จุกแน่น (ท้อง)
ค็อก,สัน.,หาก หากว่า แม้นว่า
ค็อกง็อก,น.,แคร่เกวียน - ไม้สองอันที่รองรับเรือนเกวียนต่อโยงมาถึงแอกให้วัวหรือควายลาก
ค็อกง็อก,ว.,ครั้นถึง
ค็อกง็อกแค็กแง็ก,น.,แคร่เกวียน - ไม้สองอันที่รองรับเรือนเกวียนต่อโยงมาถึงแอกให้วัวหรือควายลาก
คอกวอก,สัน.,ถ้า แม้น หาก
คอกวอกแคกแวก,สัน.,หากเป็นเช่นนั้น
ค้อ,ก.,อึดอัดใจ รู้สึกคับแค้นอยู่ในใจ
คอ,น.,ห้องนอน
ค้องกบ,ก.,เข้าเฝ้า เช่น โรงคัล - ที่เข้าเฝ้า เฝ้าคัล
ค้องเก้า,น.,ครอบครัว ผู้ร่วมเรือน
ค้องแกบ,ก.,ออกัน ประดังกัน
ค้อง,ก.,ละเมอ บ้าจี้ ดู คลั่ง
ค้อง,ก.,เพลี่ยงพล้ำ คลาดเคลื่อนไป
คอง,ก.,บีบ นวด ขยำ
คอง,ก.,พยายาม
ค้องชัย,ก.,กัดแทะ
คองถ้า,น.,คา - ไม้เครื่องจองจำคอนักโทษ
ค้องราง,ว.,กระมัง หรือ เป็นคำลงท้ายประโยคแสดงการถาม
ค้องวง,ก.,เดิน คลาด เคลื่อนจากที่
ค้องหน้อย,ก.,ค้างอยู่ ไม่เข้าไม่ออก
ค้องหม้อง,ก.,เคลื่อนจากที่ เดิน คลาด
คองหา,ก.,ใช้กำลังหรือความพยายามกำราบให้อีกฝ่ายหนึ่งยอมอยู่ในอำนาจ
ค้องหุ่ย,ว.,คับคั่ง แออัด เบียดเสียด
ค้องแหม้ง,ว.,รอยแหว่งขนาดกว้างใหญ่
ค้องโหย้ง,น.,คาง
คอด,น.,คาถา - คำเสกเป่าที่ถึอกันว่าคักดิ์สิทธิ์มีหลายชนิด การขับร้อง การเปล่งเสียง คำประพันธ์ภาษาบาลีแบบร้อยกรองคือฉันทลักษณ์คาถา
คอด,ก.,มัดให้แน่น
คอด,น.,คาถาที่ใช้เสกเป่าเพี่อห้ามเลือด
คอนกว่าง,ก.,คลาด เคลื่อนจากที่กำหนด น่าจะใช้ คลาด มากกว่า
ค้อน,น.,คาถาที่ใช้เสกเป่าเพี่อรักษาโรคตาแดง
ค้อน,น.,คาถาที่ใช้สวดในพิธีใหญ่ สำหรับการขจัดเสนียดจัญไรของบ้านเมือง
คอน,น.,"จำนวนพระคาถา ในเวสสันดรชาดกมี ๑,๐๐๐ คาถา"
คอน,น.,คาถามหาละลวย - คาถาที่ทำให้หญิงนิยม
คอน,น.,คาถาที่ใช้สวดในพิธีใหญ่เพื่อให้เกิดสันติสุขแก่บ้านเมือง (รจนาโดย พระมหาเถระ ชาวเชียงใหม่)
ค้อนไค้,น.,ชื่อคาถาที่ทำให้คงกระพันชาตรี
คอนว่า,ว.,สวยงาม น่ารัก มักใช้กับคำอื่น เช่น เชียงคราน แปลว่า สวยงาม น่ารัก
ค็อบ,น.,ไม้คาน ไม้ยาวสำหรับหาบ หามสิ่งของต่างๆ
ค็อบ,ก.,สุรุ่ยสุร่ายอย่างอวดมั่งอวดมี
คอบ,ก.,คาบด้วยปากและฟันแล้วดึงให้ขาด
คอบคัว,ว.,มากมาย
ค็อบแค็บ,น.,ผู้อยู่ใกล้บ้าน เรียกภิกษุผู้อยู่วัดในหมู่บ้านหรือในเมืองคู่กับ อรัญวาสี ผู้อยู่ในป่า
ค่อมขั้นได,น.,บ้าน หมู่บ้าน
ค่อม,น.,ผู้ใหญ่บ้าน นายบ้าน
ค่อม,น.,ละออง หรือขนละเอียดแหลมคมที่ทำให้คายคัน
ค่อม,น.,ชื่อหญ้าที่ทำให้เกิดอาการคันระคาย เช่น หญ้าคาย
ค้อม,ก.,แสดงความเคารพ
ค้อม,น.,บ้านเรือน [ป.] น่าจะมาจาก ฆราวาส - ผู้ครองเรือน
ค้อม,น.,มาตราวัดระยะทางยาวแบบโบราณเรียก ชั่ววัวมอ ประมาณหนึ่งในสี่ของโยชน์ คือ ๑๐๐ เส้น
คอมค่อขาว,สัน.,หรือว่า
คอมค่อ,น.,ลงท้ายแสดงการถาม อะไร อะไรหรือ
คอมค่อดำ,น.,คำนำหน้าคำกริยาหรือกริยาวิเศษณ์เพื่อแสดงสภาพ เช่น คำรัก - ความรัก คำเก่าคำหลัง - เรื่องราวในอดีต
คอม,น.,ล. ของเคี้ยวที่ทำขึ้นเป็นก้อนสำหรับกินครั้งหนึ่งๆ
ค่อมฅำ,น.,ความเคารพนับถือ
ค้อมง้อม,ก.,ระคาย - ทำให้คันเหมือนถูกละออง
ค่อมไซ้,น.,ลูกประคำเรียก บ่าคำ หรือ บ่านับ
ค่อมพอ,น.,คำพูด ถ้อยความ เรื่อง อย่างเนื้อความหรือคดีความ
คอมมอม,น.,ร่าย คำประพันธ์ของล้านนาขนิดหนึ่ง
คอมมอมคุมมุม,น.,ครั้ง คราว หน
ค่อย,น.,อาหารการกิน
ค้อย,น.,คำมั่น คำสัญญา
ค้อย,น.,ความกรุณา
คอย,น.,ถ้อยคำที่เป็นกวีโวหาร ใช้ประกอบการเกี้ยวพาราสีของหนุ่มสาวในล้านนาสมัยโบราณ
คอยเมื่อ,น.,ความคิด หัวคิด
ค่อยๆ,น.,คำพูดก้าวร้าวรุนแรง คำพูดข่มขู่ [หงส์หิน]
ค้อว้อ,น.,ความเท็จ คำพูดที่หลอกลวง
คะชัง,ก.,เคลื่อนจากที่
คะตึก,น.,ส่วนของคางที่อยู่ระหว่างขากรรไกรใต้คาง
คะเตน,น.,คาง ชื่อกล้วยไม้รองเท้านารีชนิดหนึ่งเรียก เอื้องคางกบ
คะทั่ง,น.,ต้นคาง ขางแดง จามจุรีดง
คะทั้ง,น.,เรียกมะเขือเปราะชนิดที่มีลายคล้ายใต้คางของกบว่า บ่าเขือคางกบ
คะทิง,ก.,คาบ - เอาปากงับสิ่งของไว้
คะนิง,ก.,อาบ ชุบหรือเคลือบของมีค่าหรือเครื่องปั้นดินเผาด้วยนํ้ายา แล้วใช้ความร้อน อบให้น้ำยานั้นละลายซึมเกาะผิวภายนอก
คะล้อง,ว.,เปิดอ้าค้างเอาไว้
คะลิก,น.,ของกะไหล่ ของเคลือบ เรียกน้ำยาเคลือบเครื่องปั้นดินเผาว่า น้ำคาบ
คะลิก,น.,ความปรารถนา ความจำนง
คะลิก,น.,คำพูด
คะลิก,ว.,ปากเปล่า ท่องจำได้โดยไม่ต้องดูหนังสือ
คะลุม,น.,ความทุกข์ [ความผลาญ]
คัก,น.,ความปรารถนา
คัก,น.,คำอำพราง
คั่งกีด,น.,ความชอบ - ไม่ซอบ ความรู้สึก คำวิจารณ์
คั้งคลาด,น.,ความรัก ความชอบ
คั่ง,น.,คำพูด
คั่ง,น.,ความปรารถนา ความจำนง
คั่ง,น.,ความทุกข์ [ความผลาญ]
คัง,น.,คำขาด คำสุดท้าย
คัง,น.,วาจาที่ไม่เอื้อไมตรี วาจาที่ไม่มีเยื่อใย
คัง,น.,คำสาบาน
คัง,น.,คำประกาศเจตนารมณ์ เช่น คโลงคำส่อ สัทธาวัดพระสิงห์
คัง,น.,คำเล่าลือ ข่าวลือ
คังคา,น.,คำพูด
คังคา,น.,คำข้าว ข้าวเหนียวที่ปั้นเป็นก้อนขนาดพอคำ
คัดคั่งแค้น,น.,ความโกรธ
คัด,น.,เรื่องเล่า
คัดท้อง,ว.,ประเดี๋ยวเดียว
คัดอก,ว.,ประเดี๋ยวเดียว
คัดอึ้งยึ้ง,น.,ความหลงมัวเมาหรือความรัก
คั้น,น.,ความบ้านความเมือง ภาษาเมือง คือ ภาษาล้านนา
คั้น,น.,การกล่าวขวัญถึง ชื่อเสียง
คั้น,น.,คำบอกเล่า
คั้น,น.,คำพูดไร้สาระ
คัน,น.,วรรณกรรมล้านนาเรื่องหนึ่ง แสดงทัศนะทางสังคม
คัน,น.,คำสาป คำสาปแช่ง
คัน,ว.,คำลงท้ายประโยค แสดงการปฏิเสธอย่างเด็ดขาด
คันชัก,สำนวน.,คำไม่ควรเชื่อถือ
คันตั้ง,น.,ความโกรธ ความไม่พอใจ
คันถรจนาจารย์,น.,คำพูด วาจา ถ้อยคำ
คันถะ,น.,คำสุดท้าย คำชี่งเป็นที่ยุติ
คันถะ,ก.,คลึง - ใช้มือผลักหรือหมุนสิ่งของไปมาเพี่อให้กลมหรือเรียบ
คันเถิง,น.,บทสักการะสั้นๆ เช่น คำไหว้พระบรมสารีริกธาตุ
คันเถิง,ว.,คำที่มักใช้ประกอบคำว่า ดำ แปล ว่า ดำไม่หมด เช่น หน้าดำคิมมิม
คันธกุฎี,ก.,คีบ - หนีบ กด หรือบีบด้วยกำลังให้แน่น ให้แตกหรือให้ฉีกขาดด้วยสิ่งที่เป็นง่าม เช่น คีมหรือกรรไกร เป็นต้น
คันธะ,ก.,ทำให้แยกออกจากกัน เช่น คีกหน่อไม้
คันธัพพะ,น.,จำนวนคี่
คันว่า,ว.,กี่ เท่าไร เท่าใด
คันว่า,น.,ก้ามปู
คันส้าว,ก.,ประกับ ต่อกัน ประกบ
คันอั้น,ก.,หนักใจ ลำบากใจ ตัดสินใจยังไม่ได้
คับ,ก.,คิดไม่ออก ทำไม่สำเร็จ
คับใจ,ก.,เรรวน ตัดสินใจไม่ตก
คับทอง,ก.,ย้อนคิด คิดถึงความหลัง
คับทอง,ว.,วางท่าถือตัว ไม่สุงสิงกับผู้อื่น คนไม่ช่างพูด
คัพภะ,ว.,วางท่าถึอตัว ไม่สุงสิงกับผู้อื่น เป็นคนไม่ช่างพูด
คัพภะ,ว.,วางท่าถึอตัว ไม่สุงสิงกับผู้อื่น เป็นคนไม่ช่างพูด
คัมภีระ,ว.,วางท่าถือตัว ไม่สุงสิงกับผู้อื่น คนไม่ช่างพูด
คัมภีระ,ก.,คิดค้น คิดหนัก [ค้าว - งัดขึ้น]
คัล,ก.,คิดถึง ระลึกถึง
คัว,ก.,คิดสร้าง คิดในแง่การทำงาน
คัวไบ,ก.,คิดถึง
คากวาก,ก.,คิดถึง ระลึกถึง
