คำ,POS,ความหมาย
ข่ม,น.,ระบิลเมือง จารีตกฏระเบียบของบ้านเมืองที่ประชาชนจะต้องปฏิบัติตามอย่างเคร่งครัด
ข่ม,น.,พวง พวงดอกไม้
ขม,น.,กระพุ่ม ลักษณะของที่เป็นยอดแหลมอย่างดอกบัวตูม
ขม,น.,กระพุ่ม
ขม,น.,กระพุ่มมือ
ขมแค็ก,น.,กษัตริย์
ขมจ่อมหล่อม,ก.,กระหาย
ข่มท้อง,น.,ผอบ - ภาชนะทำด้วยไม้หรือโลหะมีฝาปิด
ข่มเท้า,ว.,ยุ่ง ไม่มีระเบียบ
ข่มเหงเตงเต็ก,น.,ผอบ ภาชนะที่ทำด้วยโลหะหรือไม้มีฝาปิด
ขม่อม,น.,รูปร่าง
ขยือ,น.,หน่วยปกครองระดับกระทรวง (ไทลื้อสิบสองปันนา)
ขระกูล,น.,กุญแจ
ขระจก,น.,ปลอกเหล็กสวมเท้าหน้าช้างเพื่อมิให้ช้างเดินเร็ว
ขระจวน,น.,มงกุฎ ชฎา
ขระจอนหู,น.,น้ำหรือลมที่พัดเรื่อยเป็นแนวไปไม่ขาดสาย
ขระจุกขระจุย,น.,มงกุฎ ชฎา
ขระจุม,น.,แก่นขนุนใช้ต้มเอาน้ำย้อมผ้า
ขระแจ,ก.,กราบ
ขระแจะ,น.,ขอบเขตน่านน้ำ
ขระโจม,ก.,กริ่งใจ ครุ่นคิด กังวล
ขระโจมหัว,ก.,คิดคะเน คำนึง
ขระเซิง,ก.,คิด ครุ่นคิด กังวล
ขระด็อกขระดอน,ก.,กรุณา สงสาร
ขระดาษ,ก.,กรุณา [กวีนิพนธ์]
ขระดูก,น.,ข่าวสาร เรื่องราว
ขระต่าย,น.,กระหม่อม
ขระท้ำ,ก.,เกษม เป็นสุข
ขระทู้,ก.,กริ่งใจ ครุ่นคิด กังวล
ขระเบ็ต,ก.,กระสัน
ขระปือเมือง,น.,ของศักดิ์สิทธิ์ ของมีค่า เครื่องรางของขลัง
ขระพวง,ก.,คิด ครุ่นคิด กังวล
ขระพุม,ว.,ลำบาก ยากเข็ญ
ขระพุม,น.,เครื่องรางของขลัง
ขระพุมมือ,น.,ไม้คร่าว
ขระสัต,น.,เรียกค้างคาวว่าจักคร่าว ข้าว
ขระสัน,น.,ขวดแบนที่มีความจุ เท่ากับ ๕๐๐ หรือ ๒๕๐ ลูกบาศก์เซนติเมตร
ขระเสม,น.,ปี รอบปี
ขระแส,ก.,คุ้ยออก แหวกออก
ขระหนัน,ว.,ครบอายุ เช่น ผักดองไคว่ขวบแล้ว -ผักดองกินได้แล้ว
ขระหมอด,น.,ผงติดอยู่ที่เนื้อนั้นเองหรือหลุดออกมาเป็นกลุ่มอย่างขุยกระดาษ
ขระหม่อม,น.,ขุยมูลดิน ดินที่คนหรือสัตว์ขุดขึ้น
ขระหมัน,น.,ซอง ฝัก
ขระหยุกขระหยุย,ก.,ควัก แคะ แกะ ขุด สลักทำลวดลายบนผิวของวัตถุ
ขระหาย,ว.,โกลาหล
ขระอูบ,น.,ขวด
ขรัก,ว.,โกลาหล สับสน วุ่นวาย
ขราบ,น.,กรง
ขร่าว,น.,"ขวดขนาดบรรจุ ๑,๐๐๐ ลูกบาศก์เชนติเมตร ขวดกลมขนาดใหญ่ที่ใช้เป็นมาตรฐาน"
ขร้าว,น.,ขวดที่มีขนาดบรรจุครึ่งหนึ่งของขวดพัน
ขร้าว,น.,ขั้ว
ขร่าวสาร,น.,ตัวเฝือกที่ใช้ดามกระดูกแขน ขาหัก ทำด้วยไม้ไผ่เหลาบางๆ ถักยึดด้วยเส้นด้ายหรือเชือก ก่อนใส่เฝือก (ขวากซุย) ทาแผลด้วยน้ำมันมนต์พร้อมเป่าคาถา ระยะเวลา การรักษากระดูกหักนิ้จะเร็วกว่าแพทย์แผนปัจจุบัน
ขร้ำเขรือก,ก.,ตระหนัก สำนึก
ขร้ำเขรือก,ว.,สาย ใช้ประกอบคำ ขง เป็น ขงขวาย - หมั่น เสาะแสวงหาโดยไม่อยู่นิ่ง
ขริ่ง,น.,ขวานถากไม้
ขริ่ง,ก.,ร้อน ไหม้
ขรุ่ง,ก.,เดือดร้อน
ขรุ่ง,น.,ขุยไผ่
ขรุ่ง,ก.,ระบายน้ำ มักใช้ ข่าง มากกว่า
ขรุง,ก.,เกะกะ กีดขวาง กว้าง
ขรูณา,น.,ต้นขว้าว
ขรูโณต,ก.,คว่ำ
ข่วงแก้ว,น.,วันในอันดับ ๙ ใน ๑๒ วันของระบบเก้ากอง
ข่วง,น.,นกยางกรอก
ขวง,น.,วันในอันดับ ๘ ใน ๑๒ วันของระบบเก้ากอง
ข่วงเรือบิน,น.,เขต แดน ขอบ
ข่วงลูกคุย,น.,ริมขอบ กรอบอย่างกรอบรูป
ข่วงหลวง,น.,ลูกกุญแจ
ขวด,น.,ขอบฟ้า
ขวดพัน,น.,ชื่อเรียกแม่น้ำโขง
ขวดแพบ,ก.,ร้อยมาลัย
ขวดห้าร้อย,น.,ของศักดิ์สิทธิ์ ของมีค่า เครื่องรางของขลัง
ขวบ,น.,เครื่องบรรณาการ
ขวบ,น.,ของขลัง สิ่งที่มีอำนาจคศักดิ์สิทธิ์โดยปริยายหมายถึงของสำคัญที่ไม่อยากเปิดเผยให้ใครรู้
ขวย,น.,พืชผล มักใช้คู่กับของเลี้ยง
ขวย,ก.,ไม่ลงรอยกัน
ขวะ,น.,ของศักดิ์สิทธิ์ ของมีค่า เครื่องรางของขลัง
ขวัก,น.,อาหาร เครื่องบริโภค
ขวัก,สำนวน.,เครื่องกินเครื่องใช้
ขวักขว่าย,น.,ของขลัง เครื่องราง
ขวั้น,น.,ของศักดิ์สิทธิ์ ของมีค่า เครื่องรางของขลัง
ขวัน,น.,จอบ
ขวาก,น.,เครื่องเซ่นผี ภาย หลังความหมายเลือนไปหมายถึงกับข้าวหรืออาหารที่กินกับข้าว
ขวาก,น.,ขอเหล็กมีด้ามสำหรับบังคับช้าง
ขวากซุย,น.,ปม อย่างปมเชือก
ขวากซุย,น.,เครื่องหมายวรรณยุกต์โทของอักษรธรรมล้านนา เรียกไม้ ขอช้าง
ขว่าง,ก.,ขอขมา ขอโทษ
ขว้าง,น.,ขอเกี่ยว ขอสับ
ขวาดรู้,ก.,อิจฉา
ขวาน,น.,นกกระทุง
ขวาย,น.,ริมขอบ กรอบอย่างกรอบรูป
ขว้าว,น.,จอบ
ขว้ำ,น.,มีดรูปเป็นขอมีด้ามยาวสำหรับชักหรือตัดของสูง
ขว้ำได้,น.,จอบ
ขว้ำเสีย,น.,กำไลมือ
ขวี,น.,กำไลเท้า
ขวี,น.,กำไลเท้า
ขวี,น.,กำไลเท้า
ขแส,ก.,ขอบิณฑบาต ขอปัจจัย (ใช้สำหรับพระสงฆ์)
ขอก,น.,มงกุฎ ชฎา
ขอก,ว.,กระจุยกระจาย
ขอกแขก,น.,กระเชา (ต้นไม้)
ขอกฟ้า,น.,มงกุฎ ชฎา
ขอกระแจ,ว.,กระดอนขึ้นกระดอนลง
ข่อ,ว.,กระด้าง
ข่อ,ว.,ขระด้าง กระด้าง คระด้าง คะด้าง
ข้อ,น.,ทำนองดนตรีพื้นฐาน (ดนตรี ล้านนา)
ข้อ,น.,กระดูก - โครงร่างกายมีลักษณะแข็ง
ข้อ,น.,ตึก อาคารที่ก่อด้วยอิฐถือปูน
ข้อ,น.,ขระตึก กระตึก คระตึก คะตึก ตึก
ขอแขน,น.,กระต่าย
ขอเคาะ,น.,ของที่เป็นใยฟูฟองอย่างลำลีหรือขนสัตว์บางชนิด
ขอแค่ง,น.,ระบิลเมือง จารีตกฏระเบียบของบ้านเมืองที่ประชาชนจะต้องปฏิบัติตามอย่างเคร่งครัด
ขอเฅียว,น.,พวง พวงมาลัย ดอกไม้ที่ร้อยเป็นพวง
ขอแฅ่ง,น.,หลักกระทู้-ซอไม้ไผ่หรือลำไม้อื่นนำมาปัก เป็นเสารั้วหรือหลัก
ข้อง ๆ,น.,ต้นคมขวาน ด้นผญาผ่าด้าม
ของกระหนัน,น.,ตะกอนก้นหม้อน้ำ
ของกิน,น.,เด็กวัด
ของกินของว่า,น.,ต้นประยงค์
ข่อง,ว.,พะอืดพะอม ขยักขย่อน กระดอนขึ้นกระดอนลง
ข่อง,ว.,พรวดพราด ตะลีตะลาน
ข้อง,ว.,โครมคราม
ข้อง,น.,ต้นขะย่อมหลวง
ข้อง,ว.,พรวดพราด ตะลีตะลาน
ของ,น.,ก. กระหนาบ ขระหนาบ
ของ,น.,ชื่อหนอน ที่กินปลาแห้งเนื้อแห้งและอาหารแห้งอื่นๆ ทิ้งรอยให้เห็นเป็นขุยๆ
ของ,น.,"ล. เรียกสิ่งของที่ต้องมีคู่แต่มีเพียงข้างเดียว อย่าง รองเท้า ตุ้มหู, จำนวนศพ"
ของขะหนัน,น.,ท่อนไม้ซุง
ของข่าม,น.,กระดาษ
ของไขว่,ก.,ยากจน เข็ญใจ ร้อนใจ
ของคัล,น.,เงื่อนกระตุก ปมที่ผูกไว้เมื่อกระตุกสามารถหลุดได้
ของดี,น.,เห็ดบางชนิดที่ขึ้นตามขอนไม้ผุ
ของปลูก,น.,คนทรงเจ้า (ม้าขี่) ที่เชิญวิญญาณคนตายมาเข้าทรง
ของเลี้ยง,น.,ต้นพะยอม
ข้องอย้อง,ว.,จวนสว่าง จวนมืด ทัศนวิสัยไม่ดี มัวๆ ซัวๆ
ข่องเอยาะ,น.,กระหม่อม
ขอจก,น.,กระหม่อม
ขอชก,ว.,ยุ่ง ไม่มีระเบียบ
ขอช้าง,น.,หำ อัณฑะ
ขอช้าง,น.,ต้นมะเนียงน้ำ ล้านนาทั่วไปเรียก บ่าเกียน้ำ
ขอเชา,น.,หน่วยปกครองระดับกระทรวง (ไทลื้อสิบสองปันนา)
ขอดกัมม์กะทำเวร,น.,ต้นพญายา ต้นพญามูนิน กระแจะ
ขอด,น.,ปลอกเหล็กสวมเท้าหน้าช้างเพื่อมิให้ช้างเดินเร็ว
ขอด,ก.,เขม่น อาการที่กล้ามเนื้อเต้นเบาๆ ขึ้นเอง ตามคติโบราณถือเป็นนิมิตบอกเหตุร้ายดีได้ เช่น ขะเม่นตา
ขอด,น.,ปลอกเหล็กสวมเท้าหน้าช้างเพื่อมิให้ช้างเดินเร็ว
ขอด,น.,กุญแจ
ขอดคำรัก,ก.,เกษม เป็นสุข
ขอดปม,ว.,พะงาบๆ อาการอ้าปากหายใจอย่างจวนหมดลม
ขอดสะทก,น.,กำไลเท้า
ข้อนก้น,สัน.,หากว่า เพียงแต่ว่า
ขอนกระด้าง,น.,ทะลาย อย่างทะลายมะพร้าว
ข้อน,น.,น้ำหรือลมที่พัดเรื่อยเป็นแนวไปไม่ขาดสาย
ข้อน,ว.,แตกกระจัดกระจาย ระสํ่าระส่าย
ข้อน,น.,มงกุฎ ชฎา ดู-ขะจมหัว
ขอน,น.,มงกุฎ ชฎา
ขอน,น.,เด็กวัด
ขอน,ว.,ลักษณะของกระบอกไม้ไผ่ที่ตัดให้มีข้อติดอยู่ทั้งสองข้าง
ข้อนขิ่ง,ก.,ขัดถูให้เรียบหรือขึ้นเงา
ข้อนฅืน,ก.,พก เสียบ ปัก เช่น ขัดมีด พกมีด ติดทั้งเครื่องมือดักสัตว์ เช่น ขัดห่าว - ทำจั่นห้าวเพื่อดักสัตว์ ทัก ท้วง
ข้อนแจ้ง,ก.,ขัดขืน ไม่ลงใจกัน
ข้อนเบื้องย่ำแฅง,ก.,ขาดแคลน
ขอนผี,ว.,ยอก
ข้อนเหงี่ยง,ก.,ขัดขืน ไม่ลงใจกัน
ขอนไหล,ก.,คัดท้าย ถือท้ายเรือ
ขอบก,น.,หญ้าขัดมอน
ขอบ,ก.,ขันอย่างนกหรือไก่
ขอแป่ง,ก.,อาสา เสนอตัว เข้ารับทำโดยเต็มใจ
ขอม,ก.,ทำให้ดึง ทำให้แน่น
ขอมเดือน,ก.,ประกันหรือรับรองว่าจะรับผิดชอบในเรื่องที่จะเกิดขึ้น
ขอมปี,น.,อัตราลงโทษแบบโบราณ คือ ก) ขันค่าฅอ -โทษประหารชีวิต ข) ขันไหม - โทษปรับไหม ค) ขันแปลง - โทษซ่อมแชมหรือสร้างส่ง ชำรุดไปให้เหมือนเดิม ง) ขันสมมา - โทษเพียงให้ผู้กระทำผิดขอขมาแก่ผู้เสียหาย
ขอมเมือง,น.,พานดอกไม้ที่จัดไปถวายพระเพื่อรับศีล
ขอมวัน,น.,พานทองคำ
ขอเมตตา,น.,กำนล - เครื่องคำนับครู เรียกค่าตอบแทนแก่หมอหรือผู้ประกอบพิธีเป็นต้นว่า ค่าขันตั้ง
ข่อย,น.,พานที่ใช้เป็นสัญลักษณ์แทนเครื่องไทยทาน ปรกติจะให้ผู้เฒ่าถือนำหน้าเครื่องไทยทาน และนำไปประเคนแด่พระสงฆ์
ข้อย,น.,เชี่ยนหมาก ขันหม
ข้อย,น.,บายศรี ภาชนะใส่เครื่องสังเวยในการทำพิธีเรียกขวัญ
ขอย,น.,พานดอกไม้สามเหลี่ยมมีเชิงสูงใช้ไส่ดอกไม้ ธูปเทียน บูชาพระพุทธรูป พระธรรม และพระสงฆ์
ขอสูมา,น.,โตก
ข้อหล้อ,ก.,ต้อนให้ไป บังดับไป ไล่ ไล่ตาม
ขะกุล,ก.,ขับลำนำเพลงพื้นบ้านภาคเหนือ
ขะกูล,ก.,เคี่ยวเข็ญ บังคับ
ขะจก,ก.,จำ จดจำ กำหนดไว้ในใจ
ขะจมหัว,ก.,ขับร้อง
ขะจุกขะจุย,ก.,เชื่อฟัง ทำตาม คล้อยตาม
ขะจุม,ก.,เป็นไปตามกรรม ตามยถากรรม
ขะแจ,ก.,กระหายน้ำ
ขะแจะ,ว.,ทั้งหมด ทั้งสิ้น
ขะโจม,ว.,ทั่วทุกแห่ง
ขะโจม,น.,สะพานสั้น
ขะไจ,น.,สะพานปูพื้นเต็ม
ขะชาว,น.,สะพาน
ขะแชะ,น.,รูปร่าง
ขะแชะ,ก.,เร็วๆ ไวๆ รีบร้อน
ขะเซิง,น.,แก่นขนุนใช้ต้มเอาน้ำย้อมผ้า
ขะด็อกขระดอน,ก.,ขังคุก จำคุก
ขะด้าง,น.,พาน
ขะด้าง,น.,สำรับอาหาร
ขะด้าง,น.,ชื่อเห็ดชนิดหนึ่ง
ขะดาษ,ก.,กระหาย
ขะดูก,ก.,คะเน กะ
ขะต่าย,ก.,ข่มเหง
ขะต่าย,น.,ไม้เท้างอๆ ไม้เท้ากายสิทธิ์
ขะตึก,ว.,ลักษณะของกระบอกไม้ไผ่ที่ตัดมีข้อติดอยู่ข้างหนึ่ง
ขะตึก,น.,ต้นหญ้าขัด
ขะท้ำ,ก.,พนัน
ขะทู้,น.,พานที่ใส่เครื่องพลีในงานศพเวลานำศพไปเผาใช้อุ้มนำไปพร้อมทุง ๓ หาง
ขะนัง,น.,พานเงิน
ขะนีด,น.,ผอบ ภาชนะที่ทำด้วยโลหะหรือไม้มีฝาปิด
ขะนุ่นงิ้ว,น.,ผอบ - ภาชนะทำด้วยไม้หรือโลหะมีฝาปิด
ขะเน,ก.,อดทน ทนทาน คงกระพันชาตรี อาสารับชดใช้แทน
ขะเนง,น.,ผอบแก้ว มักหมายถึงพระโอษฐ์ของพระพุทธเจ้า คำสั่งลอนจากพระโอษฐ์
ขะแนง,น.,สะพานที่มีหลังคาคลุม
ขะแนม,น.,สะพานที่ใช้ไม้ไผ่สองลำมัดติดกัน
ขะเบ็ตหน้า,น.,สะพานที่มีช่องว่างตรงกลาง
ขะปือเมือง,น.,ต้นสลอด
ขะแป่ง,ก.,ระบาย (น้ำ)
ขะพวง,น.,ตอน
ขะพวงดอก,ก.,ขัง กั้น
ขะพุ่ม,ว.,ผ่อน (น้ำ) ออก
ขะพุม,น.,ลูกข่าง
ขะพุมเมือง,น.,ระดับขั้นที่ลดหลั่นกันไปเป็นระดับ
ขะมอก,ก.,กั้น ขั้น
ขะมุกขมุ่น,น.,บันได อย่างบันไดขึ้นบ้าน
ขะมุ่น,น.,บันได
ขะเม่น,น.,เถากระไดลิง บันไดลิง ลางลิง มะลืมคำ
ขะแม็บๆ,น.,เกลื้อน กลากเกลื้อน
ขะยง,น.,ค้าง สำหรับพาดบั้งไฟเวลาแห่และรอเวลาจุด
ขะยม,ว.,สภาพของสิ่งของที่ถูกทิ้งไว้ไม่ใช้ประโยชน์
ขะย็อกขะย่อน,ก.,หึง หวง ระวัง รักษา
ขะยอม,ว.,ลักษณะของที่วางทิ้งไว้อย่างไร้ค่า
ขะย่อมตีนหมา,น.,กากะเยีย-เครื่อง สำหรับวางหนังสือใบลานหรือสมุดข่อย ทำด้วยไม้ ๘ อันร้อยไขว้กัน
ขะโยม,น.,สาแหรกอย่างที่มีอยู่ในรัตนชาติบางชนิด เช่น ทับทิม เวลาอยู่กลางแจ้งหรือใต้แสงไฟจะมีแสงแวววาวคล้ายขาแมงมุม ๖ ขา
ขะลึกขะลัก,น.,เหล็กหล่อ
ขะลึกทักทัก,น.,ขา
ขะลึ่งทึ่งทั่ง,น.,ต้นขาง
ขะแลขะแช,ก.,ขาดคราว ขาดแคลน
ขะสต,น.,ตะกรัน
ขะสัต,ว.,ใช้ประกอบคำว่า ตาย เช่น ไม้ตาย ขาน แปลว่า ไม้ยืนต้นตายเป็นแถวๆ
ขะเสม,น.,ปีขาล
ขะแส,น.,โรคปากเปื่อย
ขะหนัน,น.,โรคหืด โรคเด็กอ่อนเกิดจากสายสะดือเป็นพิษ มีอาการลิ้นกระด้างคางแข็ง
ขะหนาด,น.,ชื่อแม่น้ำสายหนึ่งในจังหวัดเขียงใหม่ในเขตอำเภอสันปาตอง ไหลลงบรรจบแม่น้ำปิงที่สบขาน
"ขะหนาบ , นาบ",ก.,คั่ว ผัด
ขะหมวน,ก.,พูด กล่าว เรียก เอ่ย ตอบ
"ขะหม่อม , ข่อม",ก.,กบดาน -อยู่นิ่งเงียบไม่กระดิก แอบ หลบ ซ่อน
ขะหม่อม,น.,รอยแตกระแหง กระบิ แท่ง ชิ้นที่บิหรีอแยกออกจากส่วนใหญ่คล้าย เขิบ แต่เล็กว่า
ขะหมุกขะหมัว,ว.,สีขาบ คือ สีน้ำเงินเข้ม
ขะหมุ,ก.,การบทูล
ขะหยุกขะหยุย,ว.,กบดาน เงียบเหมือนหนูหรือกระจ้อนซ่อนตัวอยู่
ขะหลำ,ว.,อาการเต้นไปช้าๆ อย่างกบหรือเดินไปค่อนข้างเร็ว
ขะหลำพอง,น.,เครื่องกันแดดกันฝนมีลักษณะเป็นแผง
ขะหลำหมา,น.,ขาไพ่ คนที่เล่นไพ่ด้วยกัน
ขะหาย,น.,มะขาม
ขะอูบแก้ว,ก.,กราบ
ขะอูบ,ก.,ให้เช่าที่ดินทำกินเป็นการชั่วคราว
ขะอูบ,ก.,เกรง คร้าม หวาด
ขัก,ว.,สีอย่างสำลี โดยปริยายหมายถึงสว่าง แจ่มแจ้ง สะอาดบริสุทธิ์
ขักข่าย,ว.,ขาวมาก
ขังข้อ,ว.,ขากะเผลก
ขั่ง,น.,กากะเยีย ลายที่ประดับหน้าจั่วตรงบริเวณแปลานว่า ขาเขี่ย
ขั่ง,ก.,ค้าง คา ติดกับ ติดอยู่
ขั่ง,น.,ขาหยั่ง
ขั่ง,น.,สาแหรกอย่างที่มีอยู่ในรัตนชาติบางชนิด เช่น ทับทิม เวลาอยู่กลางแจ้งหรือใต้แสงไฟจะมีแสงแวววาวคล้ายขาแมงมุม ๖ ขา
ขั้ง,ก.,ขายผลิตผลล่วงหน้าอย่างตกข้าว คือให้เงินไปก่อนแล้วคิดเอาข้าวทีหลัง
ขังฅอก,ว.,ขาวมาก
ขังปล้อง,น.,สะพานหนู - ไม้กระดานขนาดเล็กตรึงทับบนไม้เชิงกลอน
ขัด,น.,สะพานที่ทำด้วยไม้ไผ่หรือไม้จริงผ่าซีกที่มีช่องห่าง
ขัด,น.,สะพานไม้ลำเดียว
ขัด,น.,สะพานเหล็ก
ขัด,น.,สะพานที่ทำด้วยไม้ไผ่ขัดแตะ
ขัดขิน,ก.,กีดกัน แกล้ง (กร่อนมาจากคำว่า ฅ่ำขาราวี)
ขัดขิน,น.,เขาทั้งคู่(สามี-ภรรยา เป็นต้น) พวก ฝ่าย เหล่า
ขัดขืน,น.,ขี้กลาก
ขัดท้าย,ก.,ลักษณะแม่น้ำหรือลำห้วยที่แห้งงวดลงไปเหลือเป็นแอ่งน้ำเป็นตอนๆ
ขัดหมอน,น.,มองคร่อ - โรคชนิดหนึ่งมีเสมหะแห้งอยู่ในหลอดลม โรคหืด
ขันแก้วทังสาม,ว.,ลักษณะแม่น้ำหรือลำห้วยที่แห้งงวดลงไปเหลือเป็นแอ่งน้ำเป็นตอนๆ
ขันขอศีล,น.,ต้นข้าวสา
ขั้น,ก.,นึก สงสัย
ขั้น,ก.,คิด ครุ่นคิด กังวล
ขั้น,ก.,ฝืนใจ
ขัน,ว.,คาราคาชัง ติดข้องค้างอยู่
ขัน,ว.,โกลาหล
ขัน,ก.,ติดเก้ง - อาการสมจรของสุนัขที่กำลังติดกัน
ขัน,ว.,โกลาหล หวั่นไหว วุ่นวาย
ขัน,ว.,ลำบากใจ
ขัน,ว.,ยากใจ ลำบากใจ
ขัน,ก.,ทำเป็นลวดลาย (กวีนิพนธ์)
ขัน,ก.,ขีด
ขันเข้า,ก.,ทุกข์ร้อน เดือดร้อน กังวลใจ
ขันฅำ,ก.,คืน ย้อน กลับ ตอบสนอง คืนให้ ยงไว้หรือบังคับไว้ไม่ให้ไปตามเช่น ขืนรถบ่หี่อหล่อลงดอย -บังคับรถมิให้พุ่งลงจากเนินเขา
ขันเงิน,ก.,กริ้วโกรธ
ขั้นได,น.,ขุยไผ่
ขั้นได,ก.,ขี่ กด ทับ เกย
ขั้นไดวอก,ก.,ถ่ายอุจจาระ
ขันตั้ง,น.,อุจจาระ
ขันโตก,น.,จิ้งโกร่ง จิ้งหรีดหัวตะกั่ว
