Word,POS,Definition
หญ้าเพ็ก ดู เพ็,ก.,ชื่อเรียกยอดเกสรเพศเมียแห้งของไม้ล้มลุกมีหัวชนิด Crocus sativusL. ในวงศ์ Iridaceae ใช้ทำยา เครื่องหอม และแต่งสีอาหารได้.
หญ้าแพรก,น.,ชื่อหญ้าชนิด Cynodon dactylon (L.) Pers. ในวงศ์ Gramineae ใช้ในพิธีไหว้ครูและใช้ทำยาได้; สามัญชน ในความว่า ช้างสารชนกัน หญ้าแพรกก็แหลกลาญ.
หญ้ายองไฟ,น.,เขม่าไฟที่ติดหยากไย่ เป็นเส้นห้อยอยู่ตามหลังคาครัวไฟ.
หญ้ายาง ดู ลูกเขยตายแม่ยายทำศพ.,น.,เขม่าไฟที่ติดหยากไย่ เป็นเส้นห้อยอยู่ตามหลังคาครัวไฟ.
หญ้ายายเภา ดู ลิเภา.,น.,เขม่าไฟที่ติดหยากไย่ เป็นเส้นห้อยอยู่ตามหลังคาครัวไฟ.
หญ้ารกช้าง ดู กะทกรก (๒).,น.,เขม่าไฟที่ติดหยากไย่ เป็นเส้นห้อยอยู่ตามหลังคาครัวไฟ.
หญ้าร้องไห้ ดู ตีนตุ๊กแก ๔.,น.,เขม่าไฟที่ติดหยากไย่ เป็นเส้นห้อยอยู่ตามหลังคาครัวไฟ.
หญ้ารากขาว,น.,ชื่อไม้ล้มลุกชนิด Knoxia brachycarpaR. Br. ex Hook. f. ในวงศ์ Rubiaceae ดอกเล็ก สีชมพู ใช้ทำยาได้.
หญ้าลอยลม ดู ลูกลม ๒.,น.,ชื่อไม้ล้มลุกชนิด Knoxia brachycarpaR. Br. ex Hook. f. ในวงศ์ Rubiaceae ดอกเล็ก สีชมพู ใช้ทำยาได้.
หญ้าละมาน ดู ข้าวละมาน ที่ ข้า,ว.,ชื่อไม้ล้มลุกชนิด Knoxia brachycarpaR. Br. ex Hook. f. ในวงศ์ Rubiaceae ดอกเล็ก สีชมพู ใช้ทำยาได้.
หญ้าลิเภา ดู ลิเภา.,ว.,ชื่อไม้ล้มลุกชนิด Knoxia brachycarpaR. Br. ex Hook. f. ในวงศ์ Rubiaceae ดอกเล็ก สีชมพู ใช้ทำยาได้.
หญ้าหนวดแมว ดู พยับเมฆ ๒.,ว.,ชื่อไม้ล้มลุกชนิด Knoxia brachycarpaR. Br. ex Hook. f. ในวงศ์ Rubiaceae ดอกเล็ก สีชมพู ใช้ทำยาได้.
หญ้าแห้วหมู ดู แห้วหมู ที่ แห้,ว.,ชื่อไม้ล้มลุกชนิด Knoxia brachycarpaR. Br. ex Hook. f. ในวงศ์ Rubiaceae ดอกเล็ก สีชมพู ใช้ทำยาได้.
หญ้าเอ็นยืด ดู หมอน้อย ๒.,ว.,ชื่อไม้ล้มลุกชนิด Knoxia brachycarpaR. Br. ex Hook. f. ในวงศ์ Rubiaceae ดอกเล็ก สีชมพู ใช้ทำยาได้.
ดู หญิงนครโสเภณี.,ว.,ชื่อไม้ล้มลุกชนิด Knoxia brachycarpaR. Br. ex Hook. f. ในวงศ์ Rubiaceae ดอกเล็ก สีชมพู ใช้ทำยาได้.
ดู หญิงนครโสเภณี.,น.,"ผู้หญิงที่มีสามีถึง ๓ คน, ใช้พูดตำหนิเหยียดหยามว่าเป็นหญิงไม่ดี."
หญิบ,ว.,"ญิบ, สอง, เช่น ถ้วนหญิบหมื่นเป็นบริพาร (ม. คำหลวง ทศพร)."
หด,ก.,"สั้นเข้า, ย่นเข้า, เช่น เสื้อหด, น้อยลง เช่น ทุนหายกำไรหด; ชักกลับ เช่น หดมือ หดเท้า, โดยปริยายหมายถึงอาการคล้ายคลึงเช่นนั้น เช่น กลัวจนหัวหด."
หด,ก.,"ชักหัวกลับ, โดยปริยายหมายความว่า กลัวหรือหลบไม่ยอมโผล่หน้าออกไป เช่น มัวหดหัวอยู่แต่ในบ้า น."
หด,ก.,"น้อยลง, หมดไป, เช่น ยิ่งค้าขายนานวันเข้า ทุนรอนก็ยิ่งหดหายไป."
หด,ก.,"ห่อเหี่ยวไม่ชื่นบาน, สลดใจ, เช่น เห็นสภาพบ้านเมืองทรุดโทรมแล้วใจคอหดหู่.;  ว.  อาการที่รู้สึกห่อเหี่ยวไม่ชื่นบาน เช่น วันนี้เขาพบแต่เรื่องเศร้า ๆ จึงรู้สึกหดหู่."
หตะ,ก.,"ตี, ฆ่า, ทำลาย."
หทัย,น.,"หัวใจ, ใจ, ราชาศัพท์ใช้ว่า พระหทัย หมายถึง หัวใจ (อวัยวะ)."
หน,น.,"ทาง, ทิศ, เช่น หนเหนือ หนใต้; ครั้ง, คราว, เช่น กี่หน; ที่, สถานที่, เช่น ถึงยามค่ำน้ำค้างลงพร่างพร้อย น้องจะลอยลมบนไปหนใด (นิ. อิเหนา), มักใช้เข้าคู่กับคำ แห่ง เป็น แห่งหน เช่น ไม่รู้ว่าเวลานี้เขาอยู่แห่งหนตำบลใด."
หน,น.,"ทาง, ช่องทาง, เช่น เวลานี้เขาหมดหนทางทำมาหากินแล้ ว."
หนนะ,น.,"การฆ่า, การตี, การกำจัด."
หนวก,ว.,อาการที่หูขาดสมรรถภาพในการได้ยินเสียง.
หนวก,ก.,"รู้สึกรำคาญหูเพราะเสียงเซ็งแซ่อื้ออึง เช่น เด็ก ๆ เล่นกันเกรียว หนวกหูเหลือเกิน, โดยปริยายหมายความว่า รำคาญ เช่น เธอพูดมากฉันหนวกหูเต็มทีแล้ ว. ;  ว.  เซ็งแซ่อื้ออึงรำคาญหู เช่น เด็ก ๆ จุดประทัดเล่นกัน เสียงหนวกหูจริง."
หน่วง,ก.,"ดึงไว้แต่น้อย ๆ, เหนี่ยวไว้, ทำให้ช้า, เช่น หน่วงเรื่องไว้ หน่วงเวลาไว้ หน่วงตัวไว้.;  ว.  อาการที่รู้สึกปวดถ่วงที่บริเวณท้องในเวลามีประจำเดือนหรือเป็นบิดเป็นต้ น."
หน่วง,ก.,"รั้งตัวไว้, ดึงถ่วงไว้, กักไว้, เช่น เขาถูกฟ้องฐานะที่หน่วงเหนี่ยวกักขังผู้อื่ น."
หนวด,น.,"ขนที่ขึ้นเหนือริมฝีปากบนของคน, สิ่งที่มีลักษณะเป็นเส้นยาว ๆ ขึ้นตามบริเวณปากของสัตว์บางชนิด เช่น หนวดกุ้ง หนวดปลาหมึก หนวดแม ว."
หนวดนาคราช,น.,ชื่อต้นไม้ชนิดหนึ่ง.
หนวดพราหมณ์ ๒,น.,ชื่อปลานํ้าจืดหรือน้ำกร่อยในสกุล Polynemus วงศ์ Polynemidae ลำตัวยาว แบนข้าง หัวแหลม ปากอยู่ตํ่ามาก ตาเล็ก เกล็ดเล็กเป็นแบบเกล็ดหนาม ครีบหลังมี ๒ ตอน ครีบหางใหญ่เป็นแฉกเรียวแหลมตอนปลาย ที่สำคัญก้านครีบส่วนล่างของครีบอกแยกกันและยื่นเป็นเส้นคล้ายหนวดหลายเส้นยาวเลยครีบหาง ลำตัวด้านหลังสีเทาหรือเขียวหม่น ส่วนท้องและครีบสีเหลืองหรือส้มคลํ้า.
หนวดพราหมณ์ ๓,น.,เชือกหลาย ๆ เส้นที่ผูกโยงปลายเสาหรือที่โยงเอาของขึ้นไปในที่สูง.
หนวดพราหมณ์ ๔,น.,ปลายสายของซอสามสายที่พาดผ่านหย่องลงมาสอดเข้าที่รูหน้าของทวนล่างไปออกทางด้านหลัง แล้วขมวดเข้าด้วยกัน ทิ้งชายซึ่งเรียกว่าหนวดพราหมณ์ไว้.
หนวดแมว,น.,หญ้าหนวดแม ว.  (ดู พยับเมฆ ๒).
หน่วย,น.,"ตัวเลขหลังสุดของเลขจำนวนเต็มที่เรียงกันเรียกว่า เลขหลักหน่วย เช่น ๑๔๓ เลข ๓ เป็นเลขหลักหน่วย; จำนวนหรือหมู่ที่นับเป็นหนึ่ง เช่น หน่วยอนุสภากาชาด; ลูกตา ในคำว่า นํ้าตาคลอหน่วย นํ้าตาล่อหน่วย; ลูก, ผล, เช่น มะม่วง ๓ หน่วย.;  ว.  หนึ่ง (ใช้แก่การพนันถั่วและโป)."
หน่วย,น.,"ท่วงที, ท่าที, แวว, เช่น เด็กคนนี้หน่วยก้านดี อนาคตคงไปได้ไก ล."
หน่วย,น.,หน่วยที่เล็กที่สุดในภาษาซึ่งมีความหมาย อาจมีลักษณะเป็นส่วนหนึ่งของคำหรือเป็นคำก็ได้ แบ่งเป็น ๒ ประเภท ได้แก่ หน่วยคำอิสระ คือ หน่วยคำที่ปรากฏตามลำพังได้ เช่น นก บันได เรียน และหน่วยคำไม่อิสระ คือ หน่วยคำที่ปรากฏตามลำพังไม่ได้ ต้องปรากฏร่วมกับหน่วยคำอื่นเสมอ เช่น นัก ชา ว.
หน่วย,น.,หน่วยที่ใช้วัดระยะทางในระบบสุริยะ ๑ หน่วยดาราศาสตร์ มีค่าเท่ากับ ระยะทางเฉลี่ยระหว่างจุดศูนย์กลางของโลกกับจุดศูนย์กลางของดวงอาทิตย์ คือ ประมาณ ๑๔๙.๖ x ๑๐๙ เมตร หรือประมาณ ๙๒.๙ ล้านไมล์.
หน่วย,น.,หน่วยงานที่ผู้ว่าการตรวจเงินแผ่นดินมีอำนาจและหน้าที่เข้าตรวจสอบ.
หนอ อ. คำออกเสียงแสดงความรำพึง เช่น ชีวิตนี้ไม่เที่ยงหนอ น่าอนาถจริงหนอ.,น.,หน่วยงานที่ผู้ว่าการตรวจเงินแผ่นดินมีอำนาจและหน้าที่เข้าตรวจสอบ.
หน่อ,น.,"พืชที่งอกจากกอหรือเหง้าของต้นใหญ่, โดยปริยายเรียกสิ่งที่เกิดเช่นนั้น; ลูก, ลูกชาย, เชื้อสาย; แผลเรื้อรังที่เกิดจากคุดทะราด เป็นตามฝ่าเท้า."
หน่อ,น.,"ลูกหลานเหลนเป็นต้นที่สืบสายโลหิต, ผู้สืบสายโลหิต เช่น เขาเป็นหน่อเนื้อเชื้อไขของฉันเอง."
หน่อ,น.,หน่อของต้นไผ่.
หนอก ๑,น.,"ก้อนเนื้อที่ต้นคอของสัตว์บางชนิดเช่นวัว, ก้อนเนื้อที่นูนขึ้นมาที่ต้นคอของคนบางคน เช่น เธออ้วนจนคอเป็นหนอก, เนื้อใต้ท้องน้อย เช่น นุ่งผ้าขัดหนอ ก."
หนอก ๒,น.,ต้นบัวบ ก.  [ดู บัวบก (๑)].
หนอกช้าง,น.,ผักชีล้อม. (ดู ชีล้อม ที่ ชี ๒).
หนอง ๑,น.,แอ่งนํ้า.
หนอง ๑,น.,ชื่อกามโรคชนิดหนึ่ง เกิดหนองมีเชื้อในช่องปัสสาวะ.
หนองแซง,น.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด Mangifera indicaL. รสมัน มีถิ่นกำเนิดจากอำเภอหนองแซง จังหวัดสระบุรี.
หน็องแหน็ง,ว.,กะหน็องกะแหน็ง.
หนอน ๑,น.,ชื่อตัวอ่อนของแมลงหลายชนิดเมื่อฟักออกจากไข่ มีลักษณะอ่อนนุ่ม ลำตัวเป็นปล้อง มีรูปร่างหลายแบบ ส่วนใหญ่เป็นรูปทรงกระบอก มีขาหรือไม่มีขา เคลื่อนที่โดยการเดินหรือคืบคลา น.
ดู กระทู้ ๓.,น.,ชื่อตัวอ่อนของแมลงหลายชนิดเมื่อฟักออกจากไข่ มีลักษณะอ่อนนุ่ม ลำตัวเป็นปล้อง มีรูปร่างหลายแบบ ส่วนใหญ่เป็นรูปทรงกระบอก มีขาหรือไม่มีขา เคลื่อนที่โดยการเดินหรือคืบคลา น.
