Word,POS,Definition
ปกรณ์,น.,"คัมภีร์, ตำรา, หนังสือ."
ปกรณัม,น.,"ปกรณ์, เรื่อง, เช่น ปักษีปกรณัม."
ปการ,น.,"อย่าง, ชนิด."
"ปกิณก-, ปกิณกะ",ว.,"เรี่ยราย, เบ็ดเตล็ด, กระจาย, ระคนกัน, คละกัน, (มักใช้ประกอบหน้าศัพท์) เช่น ปกิณกคดี.;  ว.  เรี่ยราย, เบ็ดเตล็ด, กระจาย, ระคนกัน, คละกัน, (มักใช้ประกอบหน้าศัพท์) เช่น ปกิณกคดี."
ปกีรณัม,ก.,"จำแนกหรือกระจายออกไป, เขียนเป็น ปกีรณำ ก็มี เช่น ปกีรณำพจนาดถ์."
ปโกฏิ,น.,"ชื่อมาตรานับ = ๑๐๐,๐๐๐,๐๐๐,๐๐๐,๐๐๐ (เท่ากับสิบล้านโกฏิ). (ป.).  (ดู โกฏิ)."
ปงช้าง ดู หนอนตายหยาก (๑).,น.,"ชื่อมาตรานับ = ๑๐๐,๐๐๐,๐๐๐,๐๐๐,๐๐๐ (เท่ากับสิบล้านโกฏิ). (ป.).  (ดู โกฏิ)."
ปฎล,น.,"หลังคา, เพดาน, ชั้ น."
ปฏัก,น.,ประตั ก.
"ปฏิ- คำอุปสรรคในภาษาบาลีใช้นำหน้าศัพท์อื่น แปลว่า เฉพาะ เช่น ปฏิทิน, ตอบ เช่น ปฏิพากย์, ทวน เช่น ปฏิโลม, กลับ เช่น ปฏิวัติ.",น.,ประตั ก.
ปฏิกรณ์,น.,"เครื่องที่ใช้สำหรับก่อให้เกิดปฏิกิริยาแตกสลายทางนิวเคลียร์อย่างสมํ่าเสมอและควบคุมได้เพื่อผลิตพลังงาน สารกัมมันตรังสี เครื่องชนิดนี้มีหลายแบบ และใช้เชื้อเพลิงนิวเคลียร์ซึ่งมักเป็นแท่งยูเรเนียม, มักเรียกว่า เครื่องปฏิกรณ์ปรมาณู."
ปฏิกรรมสงคราม,น.,การชดใช้ค่าเสียหายที่ฝ่ายชนะสงครามเรียกร้องเอาจากฝ่ายแพ้.
"ปฏิการ-, ปฏิการะ",น.,"การสนองคุณ, การตอบแทนคุณ, คู่กับ อุปการะ; การซ่อมแซม.;  น.  การสนองคุณ, การตอบแทนคุณ, คู่กับ อุปการะ; การซ่อมแซม."
ปฏิกิริยา,น.,การกระทำตอบสนอง; การกระทำต่อต้าน; ผลของการกระทำซึ่งเป็นเหตุให้เกิดกิริยาสะท้อนมาเป็นอีกอย่างหนึ่ง; การเกิดการเปลี่ยนแปลงทางเคมีของสาร.
ปฏิกูล,ว.,สกปรกน่ารังเกียจ เช่น สิ่งปฏิกู ล.
"ปฏิคคหิต, ปฏิคหิต-",ก.,รับเอา เช่น เราก็ปฏิคคหิตด้วยศรัทธา (ม.  คำหลวง วนปเวสน์).;  ว.  อันรับเอาแล้ ว. ;  ก.  รับเอา เช่น เราก็ปฏิคคหิตด้วยศรัทธา (ม.  คำหลวง วนปเวสน์).;  ว.  อันรับเอาแล้ ว.
ปฏิคม,น.,"ผู้ต้อนรับ, ผู้รับแขก, ผู้ดูแลต้อนรับ."
ปฏิคาหก,น.,"ผู้รับทาน หมายถึง สมณพราหมณ์ เช่น วันรุ่งพรุ่งนี้จะมีเหตุด้วยปฏิคาหก ยาจกจะมารับพระราชทาน (ม. ร่ายยาว กุมาร), คู่กับ ทายก คือ ผู้ถวายจตุปัจจัยแก่ภิกษุสามเณร."
ปฏิฆะ,น.,"ความคับแค้น, ความกระทบกระทั่ง, ความขึ้งเคียด (โทสะ)."
ปฏิชีวนะ,น.,เรียกยาประเภทที่มีสารที่สกัดจากผลผลิตของเชื้อจุลินทรีย์ ใช้ฆ่าหรือยับยั้งการแพร่พันธุ์ของแบคทีเรีย ว่า ยาปฏิชีวนะ.
ปฏิญญา,น.,การให้คำมั่นสัญญาหรือการแสดงยืนยันโดยถือเอาสิ่งศักดิ์สิทธิ์หรือความสุจริตใจเป็นที่ตั้ง.
ปฏิญญา,น.,การให้คำมั่นสัญญาหรือการแสดงยืนยันถึงสิทธิหรืออำนาจอันชอบธรรมของมนุษย์ซึ่งเป็นที่ยอมรับกันทั่วไป.
ปฏิญาณ,ก.,ให้คำมั่นสัญญา โดยมากมักเป็นไปตามแบบพิธี เช่น พิธีถวายสัตย์ปฏิญาณของข้าราชการเนื่องในวันเฉลิมพระชนมพรรษา.
ปฏิทิน,น.,แบบสำหรับดูวัน เดือน ปี.
ปฏิบถ,ว.,"ทวนทาง, สวนทาง."
ปฏิบัติ,ก.,"ดำเนินการไปตามระเบียบแบบแผน เช่น ปฏิบัติราชการ, กระทำเพื่อให้เกิดความชำนาญ เช่น ภาคปฏิบัติ; กระทำตาม เช่น ปฏิบัติตามสัญญา; ประพฤติ เช่น ปฏิบัติสมณธรรม ปฏิบัติต่อกัน; ปรนนิบัติรับใช้ เช่น ปฏิบัติบิดามารดา ปฏิบัติครูบาอาจารย์."
ปฏิบัติ,ก.,ทำงานตามหน้าที่.;  ว.  ที่ทดลองเพื่อพิสูจน์ข้อเท็จจริงตามทฤษฎีหรือฝึกงานเพื่อให้เกิดความชำนาญเป็นต้น เช่น ห้องปฏิบัติการ.
ปฏิบัติ,ก.,ประพฤติตามธรรม; เจริญภาวนา.
ปฏิบัติ,น.,"การบูชาด้วยการปฏิบัติตามคำสั่งสอน, คู่กับ อามิสบูชา ซึ่งเป็นการบูชาด้วยสิ่งของ."
ปฏิปทา,น.,"ทาง, ทางดำเนิน, เช่น มัชฌิมาปฏิปทา คือ ทางสายกลาง; ความประพฤติ เช่น พระภิกษุรูปนี้มีปฏิปทาน่าเลื่อมใส."
ปฏิปักษ์,น.,"ฝ่ายตรงกันข้าม, ข้าศึก, ศัตรู.;  ว.  ที่ตรงกันข้าม เช่น ฝ่ายปฏิปักษ์."
ปฏิปุจฉาพยากรณ์,น.,การจำแนกธรรมหรือพยากรณ์ปัญหาธรรมด้วยวิธีย้อนถาม.
ปฏิปุจฉาวาที,น.,ผู้จำแนกธรรมหรือพยากรณ์ปัญหาธรรมด้วยวิธีย้อนถาม.
ปฏิพัทธ์,ก.,"ผูกพัน, รักใคร่, เช่น มีจิตปฏิพัทธ์."
ปฏิพากย์,น.,"การกล่าวตอบ, การพูดโต้ตอบ, เช่น เพลงปฏิพากย์ คือ เพลงที่ร้องโต้ตอบกั น."
"ปฏิภาค, ปฏิภาค-",น.,"ส่วนเปรียบ.;  ว.  เทียบเคียง, เหมือ น. ;  น.  ส่วนเปรียบ.;  ว.  เทียบเคียง, เหมือ น."
"ปฏิภาค, ปฏิภาค-",น.,"""อารมณ์เทียบเคียง"" คือ เมื่อพบเห็นสิ่งใดจนติดตาหลับตาเห็นแล้วอาจนึกทายส่วนหรือแบ่งส่วนแห่งสิ่งนั้นให้สมรูปสมสัณฐาน เรียกว่า ปฏิภาคนิมิต."
"ปฏิภาณ, ปฏิภาณ-",น.,เชาวน์ไวในการกล่าวแก้หรือโต้ตอบเป็นต้นได้ฉับพลันทันทีและแยบคาย.;  น.  เชาวน์ไวในการกล่าวแก้หรือโต้ตอบเป็นต้นได้ฉับพลันทันทีและแยบคาย.
"ปฏิภาณ, ปฏิภาณ-",น.,กวีผู้มีความสามารถในการแต่งร้อยกรองได้ฉับพลันทันที.
"ปฏิภาณ, ปฏิภาณ-",น.,"ปัญญาอันแตกฉานในปฏิภาณ คือ ความเข้าใจทำให้สามารถแก้ไขเหตุการณ์ได้ในเมื่อเกิดเหตุฉุกเฉิน หรือกล่าวโต้ตอบได้ทันท่วงที, เป็นธรรมข้อ ๑ ในปฏิสัมภิทา ๔ คือ ๑. อรรถปฏิสัมภิทา ๒. ธรรม-ปฏิสัมภิทา ๓. นิรุตติปฏิสัมภิทา ๔. ปฏิภาณปฏิสัมภิทา."
"ปฏิภาณ, ปฏิภาณ-",น.,การกล่าวเหมาะด้วยเหตุผลในทันที.
"ปฏิมา, ปฏิมากร",น.,"รูปเปรียบหรือรูปแทนองค์พระพุทธเจ้า คือ พระพุทธรูป, เรียกย่อมาจาก พุทธปฏิมา หรือ พุทธปฏิมากร.;  น.  รูปเปรียบหรือรูปแทนองค์พระพุทธเจ้า คือ พระพุทธรูป, เรียกย่อมาจาก พุทธปฏิมา หรือ พุทธปฏิมากร."
ปฏิยุทธ์,ก.,"รบตอบ, สู้รบ."
ปฏิรพ,ก.,"ส่งเสียงเอาชัย, ร้องดัง, ร้องขู่."
"ปฏิรูป, ปฏิรูป-",ว.,"สมควร, เหมาะสม, เช่น ปฏิรูปเทส คือ ถิ่นที่สมควร หรือ ถิ่นที่เหมาะสม; เทียม, ไม่แท้, เช่น มิตรปฏิรูป.;  ก.  ปรับปรุงให้สมควร เช่น ปฏิรูปบ้านเมือง.;  ว.  สมควร, เหมาะสม, เช่น ปฏิรูปเทส คือ ถิ่นที่สมควร หรือ ถิ่นที่เหมาะสม; เทียม, ไม่แท้, เช่น มิตรปฏิรูป.;  ก.  ปรับปรุงให้สมควร เช่น ปฏิรูปบ้านเมือง."
ปฏิโลม,ว.,ทวนกลับ.
ปฏิวัติ,น.,"การหมุนกลับ, การผันแปรเปลี่ยนหลักมูล; การเปลี่ยนแปลงระบบ เช่น ปฏิวัติอุตสาหกรรม, การเปลี่ยนแปลงระบอบการบริหารบ้านเมือง เช่น ปฏิวัติการปกครอง."
ปฏิวาต,ว.,ทวนลม.
ปฏิวาท,น.,"คำโต้, คำคัดค้า น."
ปฏิเวธ,ก.,"เข้าใจตลอด, ตรัสรู้, ลุล่วงผลปฏิบัติ."
ปฏิสนธิ,ก.,"เกิดในท้อง, ถือกำเนิด."
ปฏิสวะ,น.,"การฝืนคำรับ, การรับแล้วไม่ทำตามรับ."
ปฏิสังขรณ์,ก.,ซ่อมแซมทำให้กลับคืนดีเหมือนเดิม (มักใช้เฉพาะวัดวาอาราม) เช่น ปฏิสังขรณ์วัด.
ปฏิสันถาร,น.,การทักทายปราศรัยแขกผู้มาหา (มักใช้แก่ผู้น้อย); การต้อนรับแข ก.
ปฏิสัมภิทา,น.,"ความแตกฉาน, ปัญญาอันแตกฉาน, มี ๔ อย่าง คือ อรรถปฏิสัมภิทา ธรรมปฏิสัมภิทา นิรุตติปฏิสัมภิทา ปฏิภาณปฏิสัมภิทา."
ปฏิเสธ,ก.,"ไม่รับ, ไม่ยอมรับ, เช่น ปฏิเสธการเชิญ, ไม่ยอมรับข้อเท็จจริง เช่น ปฏิเสธข้อกล่าวหา; แสดงความหมายตรงกันข้ามกับยืนยัน รับ หรือ ยอมรับ."
ปฏิเสธ,ก.,แสดงยืนยันว่าไม่เป็นไปตามนั้ น.
ปฐพี,น.,แผ่นดิ น.
ปฐพี,น.,วิทยาศาสตร์แขนงหนึ่งที่ศึกษาเกี่ยวกับเรื่องดิ น.
"ปฐม, ปฐม-",ว.,"ประถม, ลำดับแรก, ลำดับเบื้องต้น; ชั้นที่ ๑, เรียกเครื่องราชอิสริยาภรณ์ชั้นที่ ๑ ในตระกูลจุลจอมเกล้า ว่า ปฐมจุลจอมเกล้า ปฐมจุลจอมเกล้าวิเศษ.;  ว.  ประถม, ลำดับแรก, ลำดับเบื้องต้น; ชั้นที่ ๑, เรียกเครื่องราชอิสริยาภรณ์ชั้นที่ ๑ ในตระกูลจุลจอมเกล้า ว่า ปฐมจุลจอมเกล้า ปฐมจุลจอมเกล้าวิเศษ."
"ปฐม, ปฐม-",น.,กฎเบื้องต้นหรือข้อสำคัญ; ชื่อพิธีแบบหนึ่งที่กษัตริย์ในครั้งโบราณกระทำแก่ผู้เป็นปรปักษ์.
"ปฐม, ปฐม-",น.,ฌานเบื้องต้น ได้แก่ ฌานที่ ๑ มีองค์ ๕ คือ วิตก วิจาร ปีติ สุข เอกัคตา.
"ปฐม, ปฐม-",น.,"การแสดงครั้งแรก, เรียกการแสดงละครหรือการฉายภาพยนตร์รอบแรก ว่า รอบปฐมทัศน์."
"ปฐม, ปฐม-",น.,เทศนาครั้งแรกในพระพุทธศาสนา หมายถึง ธัมมจักกัปปวัตนสูตร; ชื่อพระพุทธรูปปางหนึ่ง เป็นพระพุทธรูปนั่งขัดสมาธิบ้าง นั่งห้อยพระบาทอย่างนั่งเก้าอี้บ้าง เครื่องหมายสำคัญอยู่ที่พระหัตถ์ขวา ทำนิ้วพระหัตถ์กรีดเป็นวงกลม ส่วนพระหัตถ์ซ้ายวางหงายอยู่บนพระเพลาบ้าง ถือชายจีวรบ้าง ทำท่าทางประคองพระหัตถ์ขวาบ้าง.
"ปฐม, ปฐม-",น.,การแนะนำชี้แนวเพื่อการศึกษาและการทำงานในเบื้องต้ น.
"ปฐม, ปฐม-",น.,"บุรุษที่ ๑, ตามไวยากรณ์ ได้แก่  สรรพน ามพวกที่ใช้แทนชื่อผู้พูด เช่น ข้า เรา แต่ตามไวยากรณ์บาลีหมายถึงพวกที่เราพูดถึง เช่น เขา."
"ปฐม, ปฐม-",น.,การปฏิบัติขั้นต้นยามฉุกเฉินตามวิธีแพทย์ก่อนลงมือรักษาพยาบา ล.
"ปฐม, ปฐม-",น.,กาลแรกตรัสรู้ คือ ระยะเวลานับตั้งแต่พระพุทธเจ้าตรัสรู้จนถึงทรงประดิษฐานพระพุทธศาสนาในแคว้นมคธ.
"ปฐม, ปฐม-",น.,"ยามต้น, ในบาลีแบ่งคืนออกเป็น ๓ ยาม กำหนดยามละ ๔ ชั่วโมง เรียกว่า ปฐมยาม มัชฌิมยาม และปัจฉิมยาม ปฐมยามกำหนดเวลาตั้งแต่ย่ำค่ำ หรือ ๑๘ นาฬิกา ถึง ๔ ทุ่ม หรือ ๒๒ นาฬิกา."
"ปฐม, ปฐม-",น.,ช่วงเวลาแรกของฤกษ์.;  ว.  เริ่มแรก เช่น ฉบับปฐมฤกษ์.
"ปฐม, ปฐม-",น.,วัยต้ น.
"ปฐม, ปฐม-",น.,ชื่อคัมภีร์ว่าด้วยประวัติของพระพุทธเจ้า.
"ปฐม, ปฐม-",น.,วันที่ ๑ แห่งเดือนทางสุริยคติ.
ปฐมาษาฒ,น.,"เดือน ๘ แรก, (โบ) เขียนเป็น ปฐมาสาฒ ก็มี.;"
ปฐมดุสิต,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงโหมโรง.
ปฐวี,น.,แผ่นดิ น.
ปฐวี,น.,ธาตุดิน เป็นธาตุ ๑ ในธาตุทั้ง ๔ คือ ๑. ปฐวีธาตุ = ธาตุดิน ๒. อาโปธาตุ = ธาตุน้ำ ๓. เตโชธาตุ = ธาตุไฟ ๔. วาโยธาตุ = ธาตุลม.
ปณต,ก.,ประณต.
ปณาม,ก.,ประณาม.
ปณิธาน,น.,ประณิธา น.
ปณิธิ,น.,ประณิธิ.
ปณีต,ว.,ประณีต.
ปดิวรัดา,น.,ภริยาที่ซื่อสัตย์และภักดีต่อสามี.
ปติ,น.,"เจ้า, ผั ว."
ปติ,น.,"ความประพฤติต่อผัว, ความจงรักในผั ว."
ปติยัต,ก.,"ตระเตรียม, ทำให้เสร็จ, ตกแต่ง."
ปถพี,น.,แผ่นดิ น.
ปถมัง,น.,วิธีทำผงด้วยเวทมนตร์คาถาเพื่อความศักดิ์สิทธิ์.
ปถวี ๑,น.,ดิน เช่น ปถวีธาตุ.
ปถวี ๒,น.,ท้ายเรือพิธี (เรียกเฉพาะเรือหลวง).
ปทานุกรม,น.,หนังสือสำหรับค้นคว้าความหมายของคำที่เรียงตามลำดับบท.
ปทีป,น.,ประทีป.
ปทุม,น.,"บัวหลวง, บัวก้า น."
ปน,ก.,"ประสมกัน เช่น ข้าวเจ้าปนข้าวเหนียว, แกมกัน เช่น พูดไทยปนฝรั่ง, รวมกัน เช่น อย่าเอาผ้านุ่งกับเสื้อซักปนกัน, ถ้าเอาส่วนน้อยประสมลงในส่วนมากเพื่อให้ระคนปนเป็นอันเดียวกัน เรียกว่า เจือปน, ถ้าเป็นในลักษณะที่ปนกันทั้งเล็กและใหญ่ ทั้งดีและชั่ว เรียกว่า คละป น."
ปน,ว.,ปนกันยุ่งจนไม่รู้ว่าอะไรเป็นอะไร.
ป่น,น.,เครื่องจิ้มอย่างหนึ่ง ปรุงด้วยนํ้าปลาร้า.;  ก.  ทำให้แหลกละเอียดด้วยการตำเป็นต้น เช่น ป่นเกลือ ป่นปลา ป่นพริ ก. ;  ว.  ที่แหลกละเอียด เช่น พริกป่น ปลาป่น เกลือป่ น.
ป่น,ว.,"ยับเยิน, ย่อยยับ."
ปนัดดา,น.,เหลน (คือ ลูกของหลานปู่).
"ปปัญจ-, ปปัญจะ",น.,"ความเนิ่นช้า, ความนา น. ;  ว.  เนิ่นช้า.;  น.  ความเนิ่นช้า, ความนา น. ;  ว.  เนิ่นช้า."
"ปปัญจ-, ปปัญจะ",น.,ธรรมที่ทำให้เนิ่นช้า คือ ตัณหา มานะ ทิฐิ.
ปม,น.,"เนื้อที่เป็นปุ่มขึ้นตามตัว, ขอดของผ้าหรือเชือก, ข้อยุ่งที่แก้ยา ก."
ปม,น.,ลักษณะอารมณ์และความต้องการที่แสดงออกในทางที่เหนือกว่าบุคคลอื่ น. ;  น.  ลักษณะอารมณ์และความต้องการที่แสดงออกในทางที่เหนือกว่าบุคคลอื่ น.
ปม,น.,อารมณ์และความรู้สึกของบุคคลที่เก็บกดสะสมไว้ในจิตใต้สำนึกมาตั้งแต่ในวัยเด็ก ปมจิตนี้จะทำให้บุคคลผู้นั้นแสดงออกในด้านความคิด ความรู้สึก และการกระทำในลักษณะที่ซํ้ากันจนเกิดเป็นอุปนิสัยประจำตั ว.
ปม,น.,ลักษณะความคิด ความรู้สึก อารมณ์ หรือการกระทำของบุคคล ที่แสดงออกถึงความตํ่าต้อยกว่าผู้อื่ น.
ปม,น.,ตำแหน่งที่อยู่ของเซลล์ประสาท.
ปม,ว.,ปุ่มที่เกิดตามเนื้อตามตั ว.
ปร-,ว.,"อื่น, ใช้เป็นบทหน้าสมาส เช่น ปรปักษ์ ปรโล ก."
ปร-,น.,"ข้าศึก, ศัตรู, ฝ่ายตรงข้าม."
ปร-,น.,โลกหน้า.
ปร-,น.,"ผู้กล่าวถ้อยคำฝ่ายตอบหรือฝ่ายค้าน, คู่กับ สกวาที."
ปร-,น.,"ประโยชน์ผู้อื่น, มักใช้ควบกับ ประโยชน์ เป็น ปรหิตประโยชน์ ว่า ประโยชน์เกื้อกูลแก่ผู้อื่ น."
ปรก ๑,น.,"ซุ้มเล็ก ๆ ที่พระสงฆ์อาศัยในเวลาอยู่ปริวาส.;  ก.  ปก, ปิด, คลุม, เช่น พระนาคปรก ผมปรกหน้า."
ปรก ๒,น.,เรียกผู้นั่งภาวนาในพิธีปลุกเสก เช่น ในพิธีพุทธาภิเษก ว่า คณะปร ก.
ปรง,น.,ชื่อเฟิน ๒ ชนิดในสกุล  Acrostichum วงศ์ Pteridaceae ต้นเป็นกอขึ้นริมนํ้า ใบยาวเป็นทาง ใบอ่อนสีแดง กินได้ คือ ปรงทะเล ( A. aureumL.) และ ปรงหนู ( A. speciosumWilld .) .; ชื่อพรรณไม้ในกลุ่มพืชเมล็ดเปลือยหลายชนิดในสกุล  Cycas วงศ์ Cycadaceae เป็นไม้ต้น ลำต้นรูปทรงกระบอก สีดำขรุขระ ใบเล็กยาวเรียงถี่ ๆ บนแกนกลาง เช่น ปรงญี่ปุ่น ( C. revolutaThunb.) ใบใช้ทำพวงหรีด ปรงเขา ( C.  pectinataGriff.).
ปรงเหลี่ยม ดู ตาลปัตรฤๅษี (๒).,น.,ชื่อเฟิน ๒ ชนิดในสกุล  Acrostichum วงศ์ Pteridaceae ต้นเป็นกอขึ้นริมนํ้า ใบยาวเป็นทาง ใบอ่อนสีแดง กินได้ คือ ปรงทะเล ( A. aureumL.) และ ปรงหนู ( A. speciosumWilld .) .; ชื่อพรรณไม้ในกลุ่มพืชเมล็ดเปลือยหลายชนิดในสกุล  Cycas วงศ์ Cycadaceae เป็นไม้ต้น ลำต้นรูปทรงกระบอก สีดำขรุขระ ใบเล็กยาวเรียงถี่ ๆ บนแกนกลาง เช่น ปรงญี่ปุ่น ( C. revolutaThunb.) ใบใช้ทำพวงหรีด ปรงเขา ( C.  pectinataGriff.).
ปรด,ก.,"วิ่ง, วิ่งแล่น, เช่น เร่งรถปรดปรึง (คำพากย์)."
ปรตยักษ์,ก.,ประจักษ์.
ปรตยาค,ก.,"ประจาค, บริจาค."
ปรตเยก,ว.,ปัจเจ ก.
ปรน,ก.,บำรุงเลี้ยงดูให้สมบูรณ์.
ปรน,ก.,บำรุงเลี้ยงดูให้สมบูรณ์ยิ่งขึ้ น.
ปรน,ก.,"บำรุงบำเรอเลี้ยงดู, เลี้ยงดูด้วยการเอาอกเอาใจ."
ปรนิมมิตวสวัตดี,น.,ชื่อสวรรค์ชั้นที่ ๖ แห่งสวรรค์ ๖ ชั้น มีท้าววสวัตดีมารเป็นผู้ครอง.  (ดู ฉกามาพจร ประกอบ).
ปรนิมมิตวสวัตดี,น.,ชื่อหน้าทับประกอบเพลงดนตรีประเภทหนึ่ง; ชื่อเพลงพื้นเมืองอย่างหนึ่ง ใช้ตบมือเป็นจังหวะ ร้องโต้ตอบกันระหว่างหญิงกับชาย.
ปรนิมมิตวสวัตดี,ก.,"ยกย่อง, สรรเสริญ."
ปรม-,ว.,อย่างยิ่ง (ใช้นำหน้าคำอื่นโดยมาก).
ปรมัตถ์,น.,"ประโยชน์อย่างยิ่ง, เนื้อความอย่างยิ่ง, ความจริงอันเป็นที่สุด; ชื่อพระอภิธรรมปิฎ ก. ;  ว.  ลึกซึ้งยากที่ปุถุชนจะเข้าใจได้ เช่น นี่เป็นเรื่องปรมัตถ์.;"
ปรมาจารย์,น.,อาจารย์ผู้เป็นเอกหรือยอดเยี่ยมในทางวิชาใดวิชาหนึ่ง.;
ปรมาณู,น.,ส่วนของสารที่มีขนาดเล็กที่สุดจนไม่สามารถจะแยกย่อยได้อีกด้วยวิธีเคมี.;
ปรมาตมัน,น.,อาตมันสูงสุด เป็นต้นกำเนิดและที่รวมของทุกสิ่งทุกอย่างในจักรวา ล. ;
ปรมาภิไธย,น.,ชื่อ (ใช้เฉพาะพระบาทสมเด็จพระเจ้าอยู่หัว) เช่น ในพระปรมาภิไธย ทรงลงพระปรมาภิไธย.;
ปรมาภิเษก,น.,อภิเษกอย่างยิ่ง คือ การตรัสรู้เป็นพระพุทธเจ้า.;
"ปรมินทร์, ปรเมนทร์",น.,ผู้เป็นใหญ่ยิ่ง.;  น.  ผู้เป็นใหญ่ยิ่ง.;
ปรเมศวร์,น.,ผู้เป็นใหญ่ยิ่ง คือ พระอิศวร.;
ปรเมษฐ์,น.,ผู้สูงสุด คือ พระพรหม.;
ปรเมหะ,น.,ชื่อคัมภีร์หมอว่าด้วยโรคเกิดแต่นํ้าเบา (น้ำปัสสาวะ).
ปรวด ๑,น.,เนื้อที่เป็นโรค มีลักษณะเป็นก้อนแข็งอยู่ใต้ผิวหนัง; ชื่อหมอช้าง.
ปรวด ๒,ก.,โปรด.
ปรศุ,น.,ขวา น.
"ปรสิต, ปรสิต-",น.,สัตว์พวกพยาธิที่อาศัยอยู่ในมนุษย์และสัตว์; ตัวเบียน เช่น กาฝา ก. ;  น.  สัตว์พวกพยาธิที่อาศัยอยู่ในมนุษย์และสัตว์; ตัวเบียน เช่น กาฝา ก.
"ปรสิต, ปรสิต-",น.,วิชาที่ว่าด้วยพยาธิ.
ปร๋อ,ว.,"แคล่วคล่อง, ว่องไว, ไม่ติดขัด, เช่น พอกรงเปิด นกก็บินปร๋อออกไป วิ่งปร๋อ พูดภาษาอังกฤษได้ปร๋อ."
ปรองดอง,ก.,"ออมชอม, ประนีประนอม, ยอมกัน, ไม่แก่งแย่งกัน, ตกลงกันด้วยความไกล่เกลี่ย, ตกลงกันด้วยไมตรีจิต."
ปรอด ๆ,ว.,เสียงดังเช่นนั้น เช่น ขี้ปรอด ๆ.
ปรอท,น.,ธาตุลำดับที่ ๘๐ สัญลักษณ์ Hg เป็นโลหะ ลักษณะเป็นของเหลว สีเงิน แข็งตัวที่ -๓๘.๓๖ °ซ. เดือดที่ ๓๕๗ °ซ. ใช้ประโยชน์นำไปทำเทอร์โมมิเตอร์ บารอมิเตอร์ โลหะเจือซึ่งเรียกว่า อะมัลกัม (amalgam) ใช้ในงานทันตกรรมและทำเครื่องมือวิทยาศาสตร์อื่น ๆ สารประกอบของปรอทเป็นพิษ แต่บางอย่างใช้เป็นยาได้. (อ. mercury); เครื่องวัดอุณหภูมิ; โดยปริยายหมายถึงอาการที่เป็นไปอย่างรวดเร็วว่องไว เช่น ไวเป็นปรอท.
"ปรอย, ปรอย ๆ ๑",ว.,ที่แสดงอาการเศร้า (ใช้แก่ตา) เช่น ทำตาปรอย.;  ว.  ที่แสดงอาการเศร้า (ใช้แก่ตา) เช่น ทำตาปรอย.
