Word,POS,Definition
ฮิปโปโปเตมัส,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนมชนิด <i> Hippopotamus amphibius</i> Linn. ในวงศ์ Hippopotamidae หนังหนาสีนํ้าตาล มีขนนิ่มกระจายห่าง ๆ ริมฝีปากหนามีขนแข็งยาว ฟันหน้าและเขี้ยวยาวมาก จมูก หู และตาอยู่ตอนบนของหัวเพื่อช่วยในการมองและหายใจขณะอยู่ในน้ำได้ดี หางแบน หูและปลายหางด้านข้างมีขนแข็งยาว เหงื่อสีแดงเรื่อ ๆ หนักประมาณ ๒,๐๐๐ กิโลกรัม ใช้ชีวิตส่วนใหญ่อยู่ในน้ำมากกว่าบนบก ถิ่นกำเนิดอยู่ในทวีปแอฟริกา."
ฮิปโปโปเตมัสแคระ,น.,ชื่อสัตว์เลี้ยงลูกด้วยนมชนิด <i> Choeropsis liberiensis</i> (Morton) ในวงศ์ Hippopo-tamidae ลักษณะคล้ายฮิปโปโปเตมัส ยกเว้นมีจมูก หู และตาอยู่ด้านข้างของหัว เหงื่อใส ตัวเล็กกว่า หนักประมาณ ๒๐๐ กิโลกรัม นิสัยและถิ่นกำเนิดเช่นเดียวกับฮิปโปโปเตมัส.
ฮิสทีเรีย,น.,โรคจิตชนิดหนึ่ง มีอาการแสดงออกได้หลายแบบโดยไม่เกี่ยวข้องกับความพิการของอวัยวะส่วนใด ๆ ของร่างกาย ผู้ป่วยเป็นโรคนี้เพราะในจิตสำนึกหวังได้รับผลประโยชน์ เช่น หวังการหลุดพ้นจากสภาพแวดล้อมที่บีบคั้ น.
ฮีเลียม,น.,"ธาตุลำดับที่ ๒ สัญลักษณ์ He เป็นแก๊สเฉื่อย มีปรากฏเพียง ๑ ใน ๒๐๐,๐๐๐ ส่วนในบรรยากาศ."
ฮึ อ. คำที่เปล่งออกมาแสดงความไม่พอใจหรือแปลกใจ.,น.,"ธาตุลำดับที่ ๒ สัญลักษณ์ He เป็นแก๊สเฉื่อย มีปรากฏเพียง ๑ ใน ๒๐๐,๐๐๐ ส่วนในบรรยากาศ."
ฮึ อ. คำที่เปล่งออกมาแสดงความไม่พอใจหรือแปลกใจ.,ว.,กล้าด้วยความคะนอง.
ฮึ อ. คำที่เปล่งออกมาแสดงความไม่พอใจหรือแปลกใจ.,ว.,มุทะลุด้วยความคะนอง.
ฮึ อ. คำที่เปล่งออกมาแสดงความไม่พอใจหรือแปลกใจ.,ว.,"อาการไม่พอใจ, อาการขัดใจ."
ฮึด,ก.,"กลับคิดมุ, กลับรวบรวมกำลังใจทำอย่างเอาจริงเอาจัง."
ฮึด,ก.,แสดงท่าทางไม่พอใจเพราะไม่ได้อย่างใจตนเป็นต้ น.
ฮึ่ม อ. คำที่เปล่งออกมาแสดงความไม่พอใจ; โดยปริยายหมายถึงการแสดงอาการขู่.;,ก.,แสดงอาการโกรธหรือไม่พอใจ ทำท่าว่าจะลงโทษหรือต่อสู้กัน เช่น เดี๋ยวก็ฮึ่มเสียหรอก เขากำลังฮึ่มเข้าหากั น.
"ฮึย, ฮึย ๆ อ. เสียงร้องไล่หรือกระตุ้นเพื่อเร่งวัวควายให้เดินหรือวิ่ง.; อ. เสียงร้องไล่หรือกระตุ้นเพื่อเร่งวัวควายให้เดินหรือวิ่ง.",ก.,แสดงอาการโกรธหรือไม่พอใจ ทำท่าว่าจะลงโทษหรือต่อสู้กัน เช่น เดี๋ยวก็ฮึ่มเสียหรอก เขากำลังฮึ่มเข้าหากั น.
ฮึ่ย อ. คำที่เปล่งออกมาแสดงความไม่เห็นด้วย.,ก.,แสดงอาการโกรธหรือไม่พอใจ ทำท่าว่าจะลงโทษหรือต่อสู้กัน เช่น เดี๋ยวก็ฮึ่มเสียหรอก เขากำลังฮึ่มเข้าหากั น.
ฮืดฮาด,ว.,อาการที่ถอนใจใหญ่ ยาว ๆ คล้ายเสียงคนที่หายใจไม่สะดว ก.
ฮือ ๑,ก.,"กรูกันเข้ามาหรือออกไป, แตกตื่นชั่วขณะ.;  ว.  อาการที่ไฟไหม้ลุกลามอย่างรวดเร็ว ในความว่า ไฟลุกฮือ."
"ฮือ ๒, ฮือ ๆ",ว.,เสียงอย่างเสียงครางของเด็กเมื่อร้องไห้นาน ๆ หรือเสียงครางเมื่อมีอาการไข้หรือหนาวเย็ น. ;  ว.  เสียงอย่างเสียงครางของเด็กเมื่อร้องไห้นาน ๆ หรือเสียงครางเมื่อมีอาการไข้หรือหนาวเย็ น.
ฮื่อ,ว.,เสียงอย่างหมาคำราม; เสียงแสดงคำรับของผู้ที่มีอำนาจหรือผู้เสมอกั น.
ฮื้อ อ. คำที่เปล่งออกมาแสดงความรำคาญหรือไม่พอใจ.,ว.,เสียงอย่างหมาคำราม; เสียงแสดงคำรับของผู้ที่มีอำนาจหรือผู้เสมอกั น.
ฮื่อฉี่,น.,ชื่ออาหารแบบจีนชนิดหนึ่ง ใช้หูปลาฉลามตุ๋ น.
ฮื่อแซ,น.,ชื่ออาหารแบบจีนชนิดหนึ่ง ยำปลาดิบ ๆ ด้วยน้ำส้มและผั ก.
ฮุบ,ก.,"งับเอาเข้าไว้ในปาก เช่น ปลาฮุบเหยื่อ, โดยปริยายหมายถึงรวบเอาเป็นของตน เช่น ฮุบที่ดินของรัฐมาเป็นของต น."
ฮุยเลฮุย,ว.,เสียงร้องบอกจังหวะให้ออกแรงพร้อมกันเช่นในเวลายกสามเกลอขึ้นกระแทกบนหัวเสาเข็ม.
ฮู้,ก.,รู้.
ฮูก <i>ดู เค้า ๒</i>.,ก.,รู้.
ฮูม,ว.,เสียงอย่างเสียงฟ้าร้องหรือช้างร้อง.
เฮ ๒,ก.,แสดงความสนุกสนานครึกครื้นหรือชอบอกชอบใจ เช่น เช้าฮา เย็นเฮ.
เฮ ๒,ว.,เสียงหรืออาการแสดงความสนุกสนานครึกครื้ น.
เฮกตาร์,น.,"หน่วยมาตราวัดพื้นที่ตามวิธีเมตริก ๑ เฮกตาร์เท่ากับ ๑๐,๐๐๐ ตารางเมตร หรือประมาณ ๖ ไร่ ๑ งา น."
เฮกโตกรัม,น.,"หน่วยมาตราชั่งตามวิธีเมตริก มีอัตราเท่ากับ ๑๐๐ กรัม, อักษรย่อว่า ฮ ก."
เฮกโตเมตร,น.,"หน่วยมาตราวัดตามวิธีเมตริก มีอัตราเท่ากับ ๑๐๐ เมตร, อักษรย่อว่า ฮม."
เฮกโตลิตร,น.,"หน่วยมาตราตวงตามวิธีเมตริก มีอัตราเท่ากับ ๑๐๐ ลิตร, อักษรย่อว่า ฮ ล."
เฮง,ว.,"โชคดี, เคราะห์ดี."
เฮง,ว.,"เอาแน่นอนอะไรไม่ได้, คุณภาพต่ำ, ไม่ดี, เช่น คนเฮงซวย ของเฮงซวย เรื่องเฮงซวย."
เฮ็ด,ก.,ทำ.
เฮโมโกลบิน,น.,สารที่ให้สีแดงในเม็ดเลือดแดง ประกอบขึ้นด้วยโปรตีนที่เรียกว่า โกลบิน และ เฮม ซึ่งเป็นสารประกอบที่มีเหล็ก ไนโตรเจน คาร์บอน ไฮโดรเจน และออกซิเจน เป็นองค์ประกอบ มีหน้าที่นำออกซิเจน ซึ่งร่างกายสูดหายใจเข้าทางปอดไปยังส่วนต่าง ๆ ของร่างกาย โดยออกซิเจนเกาะติดไปในรูปออกซิเฮโมโกลบิน และออกซิเจนแยกตัวออกได้ง่ายจากเฮโมโกลบินเมื่อไปถึงส่วนอื่นของร่างกายที่ต้องการใช้.
เฮย อ. คำสร้อยที่ใช้ในบทร้อยกรอง เช่น น้องเฮย เจ้าเฮย.,น.,สารที่ให้สีแดงในเม็ดเลือดแดง ประกอบขึ้นด้วยโปรตีนที่เรียกว่า โกลบิน และ เฮม ซึ่งเป็นสารประกอบที่มีเหล็ก ไนโตรเจน คาร์บอน ไฮโดรเจน และออกซิเจน เป็นองค์ประกอบ มีหน้าที่นำออกซิเจน ซึ่งร่างกายสูดหายใจเข้าทางปอดไปยังส่วนต่าง ๆ ของร่างกาย โดยออกซิเจนเกาะติดไปในรูปออกซิเฮโมโกลบิน และออกซิเจนแยกตัวออกได้ง่ายจากเฮโมโกลบินเมื่อไปถึงส่วนอื่นของร่างกายที่ต้องการใช้.
เฮ่ย อ. คำที่เปล่งออกมาแสดงความขัดแย้งไม่เห็นด้วยหรือเห็นว่าไม่สำคัญเป็นต้,น.,สารที่ให้สีแดงในเม็ดเลือดแดง ประกอบขึ้นด้วยโปรตีนที่เรียกว่า โกลบิน และ เฮม ซึ่งเป็นสารประกอบที่มีเหล็ก ไนโตรเจน คาร์บอน ไฮโดรเจน และออกซิเจน เป็นองค์ประกอบ มีหน้าที่นำออกซิเจน ซึ่งร่างกายสูดหายใจเข้าทางปอดไปยังส่วนต่าง ๆ ของร่างกาย โดยออกซิเจนเกาะติดไปในรูปออกซิเฮโมโกลบิน และออกซิเจนแยกตัวออกได้ง่ายจากเฮโมโกลบินเมื่อไปถึงส่วนอื่นของร่างกายที่ต้องการใช้.
เฮ้ย อ. คำที่เปล่งออกมาเพื่อให้รู้ตัวหรือให้ยั้งเป็นต้,น.,สารที่ให้สีแดงในเม็ดเลือดแดง ประกอบขึ้นด้วยโปรตีนที่เรียกว่า โกลบิน และ เฮม ซึ่งเป็นสารประกอบที่มีเหล็ก ไนโตรเจน คาร์บอน ไฮโดรเจน และออกซิเจน เป็นองค์ประกอบ มีหน้าที่นำออกซิเจน ซึ่งร่างกายสูดหายใจเข้าทางปอดไปยังส่วนต่าง ๆ ของร่างกาย โดยออกซิเจนเกาะติดไปในรูปออกซิเฮโมโกลบิน และออกซิเจนแยกตัวออกได้ง่ายจากเฮโมโกลบินเมื่อไปถึงส่วนอื่นของร่างกายที่ต้องการใช้.
เฮโรอีน,น.,สารประกอบอินทรีย์ประเภทอนุพันธ์ของมอร์ฟีน มีสูตร C<sub>17</sub>H<sub>17</sub>NO (C<sub>2</sub>H<sub>3</sub>O<sub>2</sub>)<sub>2</sub> ชื่อทางเคมี คือ ไดอะเซทิลมอร์ฟีน ลักษณะเป็นผลึกสีขาว หลอมละลายที่ ๑๗๓ °ซ. เป็นยาเสพติดอย่างร้ายแรงและมีพิษมา ก.
เฮลิคอปเตอร์,น.,อากาศยานชนิดหนึ่งซึ่งหนักกว่าอากาศ ไม่มีปีก มีใบพัดขนาดใหญ่ติดตั้งเหนือลำตัว ใบพัดหมุนรอบตัวในแนวนอน ทำหน้าที่ช่วยพยุงตัวและบังคับให้บินไปตามทิศทางที่ต้องการได้ ใช้เครื่องยนต์ขับเคลื่อนและบินขึ้นลงในแนวยืนได้.
เฮอ อ. คำที่เปล่งออกมาแสดงความโล่งใจ.,น.,อากาศยานชนิดหนึ่งซึ่งหนักกว่าอากาศ ไม่มีปีก มีใบพัดขนาดใหญ่ติดตั้งเหนือลำตัว ใบพัดหมุนรอบตัวในแนวนอน ทำหน้าที่ช่วยพยุงตัวและบังคับให้บินไปตามทิศทางที่ต้องการได้ ใช้เครื่องยนต์ขับเคลื่อนและบินขึ้นลงในแนวยืนได้.
เฮ่อ อ. คำที่เปล่งออกมาแสดงความดูแคลนหรือไม่เชื่อถือ.,น.,อากาศยานชนิดหนึ่งซึ่งหนักกว่าอากาศ ไม่มีปีก มีใบพัดขนาดใหญ่ติดตั้งเหนือลำตัว ใบพัดหมุนรอบตัวในแนวนอน ทำหน้าที่ช่วยพยุงตัวและบังคับให้บินไปตามทิศทางที่ต้องการได้ ใช้เครื่องยนต์ขับเคลื่อนและบินขึ้นลงในแนวยืนได้.
เฮ้อ อ. คำที่เปล่งออกมาแสดงความเบื่อหน่ายหรือไม่ถูกใจเป็นต้,น.,อากาศยานชนิดหนึ่งซึ่งหนักกว่าอากาศ ไม่มีปีก มีใบพัดขนาดใหญ่ติดตั้งเหนือลำตัว ใบพัดหมุนรอบตัวในแนวนอน ทำหน้าที่ช่วยพยุงตัวและบังคับให้บินไปตามทิศทางที่ต้องการได้ ใช้เครื่องยนต์ขับเคลื่อนและบินขึ้นลงในแนวยืนได้.
เฮอริเคน,น.,ชื่อพายุที่มีความเร็วลมเช่นเดียวกับพายุไต้ฝุ่น แต่เกิดในมหาสมุทรแอตแลนติก ทะเลแคริบเบียน อ่าวเม็กซิโก และภาคตะวันออกของมหาสมุทรแปซิฟิกเหนือ.
เฮิรตซ์,น.,หน่วยวัดความถี่ ใช้สัญลักษณ์ Hz  ๑ เฮิรตซ์ มีค่าเท่ากับ ๑ ไซเกิลต่อวินาที.
เฮี้ยน,ว.,มีกำลังแรงหรือมีอำนาจศักดิ์สิทธิ์ที่อาจบันดาลให้เป็นไปได้.
เฮี้ยบ,ก.,"เข้มงวดกวดขัน, เคร่งครัด, เจ้าระเบียบ."
เฮี้ยว,ก.,"แสดงอาการเกะกะ, อาละวาด, ตีรวน, ขัดขืนไม่ยอมทำ."
เฮือก,ว.,"อาการที่ถอนใจใหญ่เนื่องจากเหนื่อยหน่ายหรือโล่งใจเป็นต้น ในคำว่า ถอนใจเฮือก, คำประกอบอาการไหวหรือสะดุ้ง แสดงว่า ไหวอย่างแรง เช่น เรือนไหวเฮือก หรือสะดุ้งทันที ในคำว่า สะดุ้งเฮือ ก."
เฮือก,ว.,อาการที่ถอนใจใหญ่ซํ้า ๆ ด้วยความกลัดกลุ้ม.
เฮือก,น.,"ครั้งสุดท้าย ในคำว่า หายใจเฮือกสุดท้าย, โดยปริยายหมายถึงการต่อสู้ดิ้นรนครั้งสุดท้าย."
เฮือน,น.,เรือ น.
แฮ อ. คำสร้อยที่ใช้ในบทร้อยกรอง.,น.,เรือ น.
แฮ่,ว.,"เสียงอย่างเสียงหมาคำราม, แห้ ก็ใช้."
"แฮก, แฮก ๆ",ว.,อาการที่หอบเพราะเหนื่อยมา ก. ;  ว.  อาการที่หอบเพราะเหนื่อยมา ก.
แฮ่กึ๊น,น.,ชื่ออาหารแบบจีนชนิดหนึ่ง ใช้เนื้อกุ้งผสมแป้งมันและเครื่องปรุงรส บดหรือโขลกจนเหนียวแล้วห่อด้วยฟองเต้าหู้เป็นท่อนกลม ๆ ยาว ๆ นึ่งแล้วทอดให้สุกกินกับน้ำจิ้ม.
แฮนด์บอล,น.,ชื่อกีฬาอย่างหนึ่ง คล้ายฟุตบอล แบ่งผู้เล่นเป็น ๒ ฝ่าย ฝ่ายละ ๗ คน รวมทั้งผู้รักษาประตู ผู้เล่นแต่ละฝ่ายใช้วิธีขว้างหรือปาลูกบอลแทนการเตะ; ในกติกาในกีฬาฟุตบอล ถ้าลูกบอลถูกมือผู้เล่นนอกจากผู้รักษาประตู ถือว่าเป็นการผิดกติกา เรียกว่า เป็นแฮนด์บอล จะต้องถูกลงโทษโดยให้อีกฝ่ายหนึ่งเตะกินเปล่าหรือเตะลูกโทษ.
แฮฟเนียม,น.,ธาตุลำดับที่ ๗๒ สัญลักษณ์ Hf เป็นโลหะ ลักษณะเป็นของแข็ง สีเทา หลอมละลายที่ ๒๑๕๐ °ซ. ใช้ประโยชน์เป็นแท่งควบคุมในเครื่องปฏิกรณ์นิวเคลียร์ที่ใช้น้ำเป็นตัวทำความเย็ น.
แฮะ,ว.,คำประกอบท้ายคำเพื่อเน้นความให้หนักแน่นขึ้ น.
"โฮ, โฮ ๆ",ว.,อาการที่ร้องไห้ดัง ๆ.;  ว.  อาการที่ร้องไห้ดัง ๆ.
โฮก,ว.,"อาการคำรามของเสือ, อาการเห่ากระโชกของหมา; เสียงซดอาหารที่เป็นนํ้าดัง ๆ."
โฮก,ว.,"อาการพูดกระชากเสียงหรือพูดกระแทกเสียงซึ่งไม่น่าฟัง, มักใช้เข้าคู่กับคำ กระโชก เป็น กระโชกโฮกฮา ก."
"โฮ่ง, โฮ่ง ๆ, โฮ้ง, โฮ้ง ๆ",ว.,เสียงหมาเห่ากระโช ก. ;  ว.  เสียงหมาเห่ากระโช ก. ;  ว.  เสียงหมาเห่ากระโช ก. ;  ว.  เสียงหมาเห่ากระโช ก.
โฮเต็ล,น.,"โรงแรม, ที่พักคนเดินทาง."
โฮลเมียม,น.,ธาตุลำดับที่ ๖๗ สัญลักษณ์ Ho เป็นโลหะ ลักษณะเป็นของแข็งเป็นเงาวาว หลอมละลายที่ ๑๔๖๑ °ซ.
โฮะ,น.,ชื่อแกงชนิดหนึ่ง ใช้อาหารที่เหลือหลาย ๆ ชนิดมารวมกันแล้วใส่วุ้นเส้น หน่อไม้ดอง เรียกว่า แกงโฮะ.
ไฮ้ อ. คำที่เปล่งออกมาแสดงความประหลาดใจหรือเพื่อห้ามปรามขัดขวางเป็นต้,น.,ชื่อแกงชนิดหนึ่ง ใช้อาหารที่เหลือหลาย ๆ ชนิดมารวมกันแล้วใส่วุ้นเส้น หน่อไม้ดอง เรียกว่า แกงโฮะ.
ไฮโกรมิเตอร์,น.,เครื่องมือสำหรับวัดความชื้นในอากาศ.
ไฮดรา,น.,ชื่อเรียกสัตว์นํ้าจืดไม่มีกระดูกสันหลังหลายชนิดหลายสกุล ในวงศ์ Hydridae ลำตัวทรงกระบอกข้างในกลวง ยาวประมาณ ๑ เซนติเมตร มีเนื้อเยื่อ ๒ ชั้น ยืดหดได้ มีหนวด ๔-๑๒ เส้น เช่น สกุล <i> Hydra</i>.
ไฮโดรคาร์บอน,น.,สารอินทรีย์ซึ่งประกอบด้วยธาตุคาร์บอนและธาตุไฮโดรเจนเท่านั้น เช่น มีเทน (CH<sub>4</sub>) เอทิลีน (C<sub>2</sub>H<sub>4</sub>) อะเซทิลีน (C<sub>2</sub>H<sub>2</sub>) เบนซีน (C<sub>6</sub>H<sub>6</sub>).
ไฮโดรเจน,น.,ธาตุลำดับที่ ๑ สัญลักษณ์ H เป็นแก๊สไม่มีสี ไม่มีกลิ่น ไม่มีรส ไวไฟมาก เบาที่สุดในบรรดาแก๊สทั้งสิ้น ใช้ประโยชน์ได้มากมาย เช่น ในอุตสาหกรรมสังเคราะห์แก๊สแอมโมเนีย เมทิลแอลกอฮอล์ อุตสาหกรรมทำให้นํ้ามันพืชแข็งตั ว.
ไฮโดรเจนเพอร์ออกไซด์,น.,สารประกอบอนินทรีย์ชนิดหนึ่ง มีสูตร H<sub>2</sub>O<sub>2</sub> ลักษณะเป็นของเหลว ใส ไม่มีสี ใช้ประโยชน์เป็นยาล้างเชื้อโรค และตัวฟอกจาง.
ไฮโดรมิเตอร์,น.,เครื่องมือสำหรับวัดความถ่วงจำเพาะของของเหล ว.
ไฮไฟ,น.,"ระบบขยายสัญญาณไฟฟ้าเพื่อเปลี่ยนเป็นคลื่นเสียงออกมาได้โดยไม่เพี้ยนเลย ในช่วงความถี่ที่มนุษย์ได้ยินได้, มาจากคำ ไฮฟิเดลิตี (highfidelity)."
ไฮโล,น.,ชื่อการพนันชนิดหนึ่ง เล่นด้วยการทอดลูกเต๋า ๓ ลูก แล้วนับแต้มที่ออกทั้ง ๓ ลูกรวมกัน โดยกำหนดแต้ม ๑๒-๑๘ เป็นสูง (ไฮ) ๓-๑๐ เป็นต่ำ (โล) และ ๑๑ เป็นไฮโ ล.
ไฮฮี <i>ดู ไกร ๑ และ ไทร</i>.,น.,ชื่อการพนันชนิดหนึ่ง เล่นด้วยการทอดลูกเต๋า ๓ ลูก แล้วนับแต้มที่ออกทั้ง ๓ ลูกรวมกัน โดยกำหนดแต้ม ๑๒-๑๘ เป็นสูง (ไฮ) ๓-๑๐ เป็นต่ำ (โล) และ ๑๑ เป็นไฮโ ล.
