Word,POS,Definition
"คณ-, คณะ",น.,"หมู่, พวก, (ซึ่งแยกมาจากส่วนใหญ่); กลุ่มคนผู้ร่วมกันเพื่อการอย่างใดอย่างหนึ่ง เช่น คณะกรรมการ คณะสงฆ์ คณะนักท่องเที่ยว; หน่วยงานในมหาวิทยาลัยหรือสถาบันที่เทียบเท่าซึ่งรวมภาควิชาต่าง ๆ ที่จัดการเรียนการสอนวิชาในสายเดียวกัน เช่น คณะนิติศาสตร์ คณะอักษรศาสตร์; จำนวนคำที่กำหนดไว้ในการแต่งร้อยกรองแต่ละประเภท โดยแบ่งเป็นบท บาท และวรรค เช่น คณะของกลอนแปด ๑ บท มี ๒ บาท แต่ละบาทมี ๒ วรรค แต่ละวรรคมี ๖ ถึง ๙ คำ.;  น.  หมู่, พวก, (ซึ่งแยกมาจากส่วนใหญ่); กลุ่มคนผู้ร่วมกันเพื่อการอย่างใดอย่างหนึ่ง เช่น คณะกรรมการ คณะสงฆ์ คณะนักท่องเที่ยว; หน่วยงานในมหาวิทยาลัยหรือสถาบันที่เทียบเท่าซึ่งรวมภาควิชาต่าง ๆ ที่จัดการเรียนการสอนวิชาในสายเดียวกัน เช่น คณะนิติศาสตร์ คณะอักษรศาสตร์; จำนวนคำที่กำหนดไว้ในการแต่งร้อยกรองแต่ละประเภท โดยแบ่งเป็นบท บาท และวรรค เช่น คณะของกลอนแปด ๑ บท มี ๒ บาท แต่ละบาทมี ๒ วรรค แต่ละวรรคมี ๖ ถึง ๙ คำ."
"คณ-, คณะ",น.,หัวหน้าคณะในมหาวิทยาลัยหรือในสถาบันที่เทียบเท่า.
"คณ-, คณะ",น.,คณะบุคคลซึ่งทำหน้าที่เป็นที่ปรึกษาของผู้ว่าราชการจังหวัดในการบริหารราชการแผ่นดินในจังหวัดนั้น และให้ความเห็นชอบในการจัดทำแผนพัฒนาจังหวัด กับปฏิบัติหน้าที่อื่นตามที่กฎหมายหรือมติของคณะรัฐมนตรีกำหนด.
"คณ-, คณะ",น.,คณะบุคคลที่มีอำนาจหน้าที่และรับผิดชอบร่วมกันในการปกครองอำเภอ ปัจจุบันได้ถูกยุบเลิกไปแล้ว โดยโอนอำนาจและหน้าที่ไปเป็นของนายอำเภอ.
"คณ-, คณะ",น.,คณะบุคคลที่สภาผู้แทนราษฎร วุฒิสภา หรือที่ประชุมร่วมกันของรัฐสภา แต่งตั้งเพื่อกระทำกิจการ พิจารณาสอบสวน หรือศึกษาเรื่องใด ๆ อันอยู่ในอำนาจหน้าที่ของสภา แล้วรายงานต่อสภา.
"คณ-, คณะ",น.,คณะกรรมาธิการของรัฐสภาที่สภาผู้แทนราษฎร และวุฒิสภาเลือกและแต่งตั้งจากผู้เป็นหรือมิได้เป็นสมาชิกแห่งสภานั้น ๆ เพื่อพิจารณาหรือดำเนินการเรื่องใดที่รัฐสภามอบหมาย.
"คณ-, คณะ",น.,คณะกรรมาธิการที่สภาผู้แทนราษฎร วุฒิสภา หรือที่ประชุมร่วมกันของรัฐสภา แต่งตั้งจากผู้เป็นหรือมิได้เป็นสมาชิกแห่งสภานั้น ๆ เพื่อปฏิบัติหน้าที่เฉพาะเรื่องที่สภามอบหมาย และเมื่อปฏิบัติหน้าที่เสร็จแล้ว คณะกรรมาธิการนั้นย่อมพ้นจากตำแหน่ง.
"คณ-, คณะ",น.,คณะกรรมาธิการที่สภาผู้แทนราษฎร หรือวุฒิสภา เลือกและแต่งตั้งจากสมาชิกแห่งสภานั้น ๆ เพื่อปฏิบัติหน้าที่เป็นประจำ.
"คณ-, คณะ",น.,คณะบุคคลซึ่งพระมหากษัตริย์ทรงแต่งตั้ง ประกอบด้วยนายกรัฐมนตรีคนหนึ่ง และรัฐมนตรีอื่นอีกไม่เกินจำนวนที่กำหนดไว้ในรัฐธรรมนูญ เพื่อทำหน้าที่บริหารราชการแผ่นดิ น.
"คณ-, คณะ",น.,คณะบุคคลซึ่งพระมหากษัตริย์ทรงเลือกและแต่งตั้งตามพระราชอัธยาศัยจากผู้ทรงคุณวุฒิ ประกอบด้วยประธานองคมนตรีคนหนึ่ง และองคมนตรีอื่นอีกไม่เกินจำนวนที่รัฐธรรมนูญกำหนด มีหน้าที่ถวายความเห็นต่อพระมหากษัตริย์ในพระราช-กรณียกิจทั้งปวงที่พระมหากษัตริย์ทรงปรึกษา และมีหน้าที่อื่นตามที่บัญญัติไว้ในรัฐธรรมนูญ.
คณาจารย์,น.,คณะอาจารย์.;
คณาธิการ,น.,"ผู้มีอำนาจในคณะ, ผู้ปกครองคณะ, เรียกภิกษุผู้ทำหน้าที่ในด้านการปกครองคณะสงฆ์ตั้งแต่ผู้ช่วยเจ้าอาวาสขึ้นไป ว่า พระคณาธิการ.;"
คณาธิปไตย,น.,ระบอบการปกครองแบบหนึ่ง ซึ่งปกครองโดยคณะบุคคลจำนวนน้อยของสังคม มักได้แก่ กลุ่มผู้อาวุโส กลุ่มทหาร หรือ กลุ่มปฏิวัติ.;
คณานุกรม,น.,ฐานานุกรมของเจ้าคณะใหญ่และรองเจ้าคณะใหญ่ฝ่ายพระสงฆ์จีนและพระสงฆ์ญว น. ;
คณิกา,น.,หญิงงามเมือง.
"คณิต, คณิต-",น.,"การนับ, การคำนวณ, วิชาคำนวณ, มักใช้เป็นคำหลังของวิชาบางประเภท เช่น พีชคณิต เรขาคณิต.;  น.  การนับ, การคำนวณ, วิชาคำนวณ, มักใช้เป็นคำหลังของวิชาบางประเภท เช่น พีชคณิต เรขาคณิต."
"คณิต, คณิต-",น.,วิชาว่าด้วยการคำนวณ.
คด ๑,น.,วัตถุแข็งคล้ายหินที่มีในสัตว์หรือต้นไม้ นับถือกันว่าเป็นเครื่องราง.
คด ๒,น.,สิ่งปลูกสร้างซึ่งมีสัณฐานหักมุมเป็นข้อศอก เช่น วิหารคด.;  ว.  ลักษณะที่ไม่ตรงตลอด; ไม่ซื่อ.
คด ๒,ก.,"ประพฤติทุจริต, ไม่ซื่อตรง."
คด ๒,ว.,"คดไปคดมา, ลดเลี้ยว, วกไปวกมา."
คด ๒,ก.,คดจนงอ.
คด ๒,ว.,มีสันดานคดโกง.
คด ๓,ก.,ตักข้าวสุกออกจากหม้อ.
คดสร้าง ดู คดซ่าง.,ก.,ตักข้าวสุกออกจากหม้อ.
คดี,น.,"เรื่อง, มักใช้ประกอบคำศัพท์ เช่น โบราณคดี คดีโลก คดีธรรม วรรณคดี สารคดี; เรื่องหรือความที่ฟ้องร้องหรือกล่าวหากันในทางกฎหมาย ซึ่งต้องดำเนินการตามกระบวนวิธีพิจารณาความตามที่กฎหมายกำหนด เช่น คดีแพ่ง คดีอาญา คดีปกครอง."
คดี,น.,คดีหมายเลขดำ ซึ่งหมายถึง คดีที่ฟ้องร้องต่อศาลและศาลได้ลงทะเบียนคดีในสารบบความของศาล โดยเริ่มตั้งแต่เลข ๑ ทับเลขปี พ.ศ. เรียงเป็นลำดับไปจนสิ้นปี เมื่อศาลมีคำพิพากษาหรือคำสั่งวินิจฉัยชี้ขาดคดีหรือมีคำสั่งจำหน่ายคดีออกจากสารบบความหรือมีคำสั่งจำหน่ายคดีชั่วคราว ศาลจะให้หมายเลขคดีใหม่เรียกว่าคดีหมายเลขแดง ควบคู่ไปกับคดีหมายเลขดำที่ให้ไว้เดิม เช่น คดีหมายเลขดำที่ ๑/๒๕๕๐ คดีหมายเลขแดงที่ ๑/๒๕๕๑ หรือกล่าวโดยสรุป คดีดำ หมายถึง คดีที่ศาลยังมิได้ตัดสินหรือจำหน่ายคดี ส่วนคดีแดง คือ คดีที่ศาลได้ตัดสินหรือจำหน่ายคดีแล้ ว.
คดี,น.,"คดีหมายเลขแดง ซึ่งหมายถึง คดีที่ศาลได้มีคำพิพากษาหรือคำวินิจฉัยชี้ขาดคดี หรือมีคำสั่งจำหน่ายคดีออกจากสารบบความ หรือมีคำสั่งจำหน่ายคดีชั่วคราวแล้ว โดยเริ่มตั้งแต่เลข ๑ ทับเลขปี พ.ศ. เป็นลำดับไปจนสิ้นปี เรียกย่อ ๆ ว่า ""คดีแดง"" เช่น คดีหมายเลขแดงที่ ๑/๒๕๕๐ หรือคดีแดงที่ ๑/๒๕๕๐.  (ดู คดีดำ ประกอบ)."
คดี,น.,คดีที่เป็นข้อพิพาทระหว่างหน่วยงานทางปกครอง หรือเจ้าหน้าที่ของรัฐกับเอกชนหรือระหว่างหน่วยงานทางปกครองหรือเจ้าหน้าที่ของรัฐด้วยกัน ซึ่งเป็นข้อพิพาทอันเนื่องมาจากกระทำหรือการละเว้นการกระทำในทางปกครองของหน่วยงานทางปกครองหรือเจ้าหน้าที่ของรัฐ.
คดี,น.,คดีที่ฟ้องร้องเกี่ยวกับสิทธิในทางแพ่ง.
คดี,น.,คดีที่มีคำขอให้ปลดเปลื้องทุกข์อันอาจคำนวณเป็นราคาเงินได้ไม่เกินสามแสนบาท หรือไม่เกินจำนวนที่กำหนดในพระราชกฤษฎีกา และคดีฟ้องขับไล่บุคคลใด ๆ ออกจากอสังหาริมทรัพย์อันมีค่าเช่าหรืออาจให้เช่าได้ในขณะยื่นคำฟ้องไม่เกินเดือนละสามหมื่นบาทหรือไม่เกินจำนวนที่กำหนดในพระราชกฤษฎีกา.
คดี,น.,คดีแพ่งที่โจทก์หรือจำเลยได้รับอนุญาตจากศาลให้ฟ้องหรือต่อสู้คดีได้ โดยไม่ต้องเสียค่าฤชาธรรมเนียมทั้งหมดหรือบางส่ว น.
คดี,น.,คดีที่เกี่ยวกับการกระทำที่กฎหมายบัญญัติว่า เป็นความผิดและมีโทษทางอาญา.
คดี,น.,คดีที่บุคคลฟ้องบุพการีของตนเป็นคดีแพ่งหรือคดีอาญา ซึ่งต้องห้ามตามประมวลกฎหมายแพ่งและพาณิชย์ว่า ผู้ใดจะฟ้องบุพการีของตนเป็นคดีแพ่งหรือคดีอาญาไม่ได้.
คติ ๑,น.,การไป; ความเป็นไป.
คติ ๒,น.,"แบบอย่าง, วิธี, แนวทาง."
คติ ๒,น.,"เรื่องราวของชาวบ้านที่เป็นของเก่าเล่าต่อปากและประพฤติสืบ ๆ กันมาหลายชั่วอายุคนในรูปคติความเชื่อ ประเพณี นิทาน เพลง ภาษิต ปริศนาคำทาย ศิลปะ สถาปัตยกรรม การละเล่นของเด็ก เป็นต้น, วิชาที่ว่าด้วยเรื่องเหล่านั้ น."
คติ ๒,น.,ธรรมที่เป็นแบบอย่าง.
คติ ๒,น.,แบบอย่างความคิดเห็น ความเชื่อ หรือวิธีการคิดรวมกันที่เป็นลักษณะของกลุ่มชน เช่น คตินิยมของกลุ่มวิชาชีพ คตินิยมทางศาสนา คตินิยมทางการเมือง.
คติ ๒,น.,ถ้อยคำที่เป็นแบบอย่าง.
คติ ๒,น.,ลัทธิที่ถือว่าความสุขทางผัสสะหรือโลกียสุขในชีวิตปัจจุบัน เป็นสิ่งสูงสุดหรือเป็นความดีสูงสุดของชีวิต.
คทา,น.,ตะบอง.
คน ๑,น.,มนุษย์.
คน ๑,น.,"ผู้ถือเป็นกลางไม่เข้าข้างฝ่ายโน้นฝ่ายนี้ในเหตุการณ์ที่เกิดขึ้น, ผู้ทำหน้าที่ไกล่เกลี่ย, ผู้ทำการค้าระหว่างผู้ผลิตกับผู้บริโภค."
คน ๑,น.,ข้าเก่าเต่าเลี้ยง; คนที่มีพื้นเพอยู่ที่ใดที่หนึ่งเป็นเวลานา น.
คน ๑,น.,"ผู้ป่วย, ผู้บาดเจ็บ."
คน ๑,น.,ผู้ใช้แรงในการทำงานเพื่อรับค่าตอบแท น.
คน ๑,น.,"คนแปลกหน้า, คนที่ไม่มีที่อยู่เป็นหลักแหล่ง."
คน ๑,น.,"ผู้ที่ทำอะไรทำจริงโดยไม่ท้อถอย, คนที่พูดจริงทำจริง."
คน ๑,น.,"คนที่มีหน้าที่คอยรับใช้, ลูกจ้างที่รับใช้ทำงานบ้า น."
คน ๑,น.,ผู้ที่มีชื่อเสียงเป็นที่รู้จักของคนทั่วไป.
คน ๑,น.,ชายที่ยังไม่ได้บวชเป็นพระภิกษุ.
คน ๑,น.,"คนที่มีคุณความดี, คนที่มีคุณธรรม."
คน ๑,น.,"คนทำดีเทวดาย่อมคุ้มครอง, มักใช้เข้าคู่กับ คนร้ายตายขุม ว่า คนดีผีคุ้ม คนร้ายตายขุม."
คน ๑,น.,คนเดียวทำอะไรก็อาจเป็นอันตรายได้ ถ้ามีเพื่อนร่วมคิดร่วมปรึกษาก็จะดีขึ้ น.
คน ๑,น.,บุคคลที่ถูกขังไว้ตามหมายขัง.
คนตายมีหนี้สินให้ลูกหลานต้องชดใช้แทน; จัดงานศพอย่างฟุ่มเฟือยเกินฐานะจนเกิดหนี้สิน เช่น ดูงานศพนี้สิ คนตายขายคนเป็นแท้ ๆ.,น.,บุคคลที่ถูกขังไว้ตามหมายขัง.
คนตายมีหนี้สินให้ลูกหลานต้องชดใช้แทน; จัดงานศพอย่างฟุ่มเฟือยเกินฐานะจนเกิดหนี้สิน เช่น ดูงานศพนี้สิ คนตายขายคนเป็นแท้ ๆ.,น.,คนทรงเจ้าและผี.
คนตายมีหนี้สินให้ลูกหลานต้องชดใช้แทน; จัดงานศพอย่างฟุ่มเฟือยเกินฐานะจนเกิดหนี้สิน เช่น ดูงานศพนี้สิ คนตายขายคนเป็นแท้ ๆ.,น.,"บุคคลผู้ไม่มีส่วนร่วมหรือไม่มีส่วนเกี่ยวข้อง, บุคคลซึ่งไม่ใช่สมาชิ ก."
คนตายมีหนี้สินให้ลูกหลานต้องชดใช้แทน; จัดงานศพอย่างฟุ่มเฟือยเกินฐานะจนเกิดหนี้สิน เช่น ดูงานศพนี้สิ คนตายขายคนเป็นแท้ ๆ.,น.,"บุคคลที่เป็นพวกเดียวกัน, บุคคลในบ้าน, บุคคลในวงการ."
คนที่แต่งงานแล้วอยากจะกลับไปเป็นโสด แต่คนที่ยังไม่ได้แต่งงานก็อยากมีชีวิตคู่; ไม่พอใจภาวะที่เป็นอยู่ ขณะที่คนอื่นต้องการจะมาอยู่ในภาวะนั้,น.,"บุคคลที่เป็นพวกเดียวกัน, บุคคลในบ้าน, บุคคลในวงการ."
คนที่แต่งงานแล้วอยากจะกลับไปเป็นโสด แต่คนที่ยังไม่ได้แต่งงานก็อยากมีชีวิตคู่; ไม่พอใจภาวะที่เป็นอยู่ ขณะที่คนอื่นต้องการจะมาอยู่ในภาวะนั้,น.,ผู้เป็นที่รักใคร่เอ็นดูมากเป็นพิเศษ เช่น เขาเป็นลูกศิษย์คนโปรด.
คนที่แต่งงานแล้วอยากจะกลับไปเป็นโสด แต่คนที่ยังไม่ได้แต่งงานก็อยากมีชีวิตคู่; ไม่พอใจภาวะที่เป็นอยู่ ขณะที่คนอื่นต้องการจะมาอยู่ในภาวะนั้,น.,คนพวกนั้น (มักใช้ในทางดูหมิ่นดูแคลน).
คนที่แต่งงานแล้วอยากจะกลับไปเป็นโสด แต่คนที่ยังไม่ได้แต่งงานก็อยากมีชีวิตคู่; ไม่พอใจภาวะที่เป็นอยู่ ขณะที่คนอื่นต้องการจะมาอยู่ในภาวะนั้,น.,คนที่มีความผิดปรกติหรือบกพร่องทางร่างกาย ทางสติปัญญาหรือทางจิตใจ.
คนที่แต่งงานแล้วอยากจะกลับไปเป็นโสด แต่คนที่ยังไม่ได้แต่งงานก็อยากมีชีวิตคู่; ไม่พอใจภาวะที่เป็นอยู่ ขณะที่คนอื่นต้องการจะมาอยู่ในภาวะนั้,น.,คำเรียกคนพื้นเมืองถิ่นพายัพ.
คนที่แต่งงานแล้วอยากจะกลับไปเป็นโสด แต่คนที่ยังไม่ได้แต่งงานก็อยากมีชีวิตคู่; ไม่พอใจภาวะที่เป็นอยู่ ขณะที่คนอื่นต้องการจะมาอยู่ในภาวะนั้,น.,คนที่เป็นที่รักในเชิงชู้สา ว.
คนที่แต่งงานแล้วอยากจะกลับไปเป็นโสด แต่คนที่ยังไม่ได้แต่งงานก็อยากมีชีวิตคู่; ไม่พอใจภาวะที่เป็นอยู่ ขณะที่คนอื่นต้องการจะมาอยู่ในภาวะนั้,น.,คนรักมีน้อย คนชังมีมา ก.
คนที่แต่งงานแล้วอยากจะกลับไปเป็นโสด แต่คนที่ยังไม่ได้แต่งงานก็อยากมีชีวิตคู่; ไม่พอใจภาวะที่เป็นอยู่ ขณะที่คนอื่นต้องการจะมาอยู่ในภาวะนั้,น.,"คนที่ไม่มีคุณธรรม; คนทำผิดอาญา, อาชญากร."
คนที่แต่งงานแล้วอยากจะกลับไปเป็นโสด แต่คนที่ยังไม่ได้แต่งงานก็อยากมีชีวิตคู่; ไม่พอใจภาวะที่เป็นอยู่ ขณะที่คนอื่นต้องการจะมาอยู่ในภาวะนั้,น.,"คนทำชั่วย่อมตกนรก, มักใช้เข้าคู่กับ คนดีผีคุ้ม ว่า คนดีผีคุ้ม คนร้ายตายขุม."
คนที่แต่งงานแล้วอยากจะกลับไปเป็นโสด แต่คนที่ยังไม่ได้แต่งงานก็อยากมีชีวิตคู่; ไม่พอใจภาวะที่เป็นอยู่ ขณะที่คนอื่นต้องการจะมาอยู่ในภาวะนั้,น.,บุคคลวิกลจริตซึ่งศาลสั่งให้เป็นคนไร้ความสามารถ.
ต่างคนต่างช่วยกันทำ.,น.,บุคคลวิกลจริตซึ่งศาลสั่งให้เป็นคนไร้ความสามารถ.
ต่างคนต่างช่วยกันทำ.,น.,เรื่องเดียวกันแต่มองต่างกั น.
ต่างคนต่างช่วยกันทำ.,น.,"ลูกจ้างที่มีหน้าที่ดูแลรักษาต้นไม้, ลูกจ้างทำสว น."
ต่างคนต่างช่วยกันทำ.,น.,บุคคลซึ่งศาลมีคำสั่งให้เป็นคนสาบสูญ ซึ่งถือว่าบุคคลนั้นถึงแก่ความตาย.
ต่างคนต่างช่วยกันทำ.,น.,ชายที่บวชเป็นพระภิกษุและสึกแล้ ว.
ต่างคนต่างช่วยกันทำ.,น.,บุคคลที่ไม่สามารถจัดการงานโดยตนเองได้ หรือจัดกิจการไปในทางที่อาจจะเสื่อมเสียแก่ทรัพย์สินของตนเองหรือครอบครัว เพราะกายพิการ จิตฟั่นเฟือนไม่สมประกอบ ประพฤติสุรุ่ยสุร่ายเสเพลเป็นอาจิณ หรือติดสุรายาเมา หรือมีเหตุอื่นใดทำนองเดียวกันนั้น และศาลได้สั่งให้เป็นคนเสมือนไร้ความสามารถ.
ต่างคนต่างช่วยกันทำ.,น.,"ชายหรือหญิงที่ยังไม่ได้แต่งงาน, มักใช้หมายถึง ชายโสด."
ต่างคนต่างช่วยกันทำ.,น.,ผู้ที่มียศหรือมีอำนาจ เช่น งานนี้เขาเชิญแต่คนใหญ่คนโต.
ต่างคนต่างช่วยกันทำ.,น.,ขนาดของของกลมเช่นเสา ต้นไม้ ที่วัดโดยรอบโดยวิธีใช้แขนทั้ง ๒ ข้างโอบ เช่น เสาขนาด ๒ คนโอบ ต้นไม้ขนาด ๔ คนโอบ.
คน ๒,ก.,กิริยาที่เอามือหรือสิ่งอื่นกวนเพื่อทำสิ่งที่นอนก้นหรือที่เกาะกันอยู่เป็นกลุ่มเป็นก้อนให้กระจายขยายตัว หรือกวนสิ่งต่าง ๆ ให้เข้ากั น.
ค้น,ก.,พยายามหาให้พบโดยวิธีสืบ เสาะ แสวง เป็นต้ น.
ค้น,ก.,"หาข้อมูลอย่างถี่ถ้วนตามหลักวิชา, เสาะหาเอามา."
ค้น,ก.,ตรวจค้นตามร่างกาย เพื่อหาของกลาง ของต้องห้าม หรือของที่ผิดกฎหมาย เป็นต้น เช่น ตำรวจค้นตัวผู้ต้องสงสัย.
ค้น,ก.,ศึกษาค้นคว้าหรือค้นหาจนได้ความจริงหรือสิ่งที่ยังไม่เคยมีการพบมาก่อ น.
ค้น,ก.,หาอย่างละเอียดถี่ถ้วน เพื่อให้ได้สิ่งที่ต้องการ เช่น ตำรวจค้นหาหลักฐานเกี่ยวกับคดีฆาตกรรม.
ค้น,ก.,จัดเส้นไหมหรือด้ายสำหรับทอผ้าให้มีจำนวนเหมาะกันกับช่องฟันฟืม.
คนทิสอ ดู คนทีสอ ที่ คนที ๒.,ก.,จัดเส้นไหมหรือด้ายสำหรับทอผ้าให้มีจำนวนเหมาะกันกับช่องฟันฟืม.
คนทิสอทะเล ดู คนที ๒.,ก.,จัดเส้นไหมหรือด้ายสำหรับทอผ้าให้มีจำนวนเหมาะกันกับช่องฟันฟืม.
คนที ๑,น.,"กุณฑี, หม้อนํ้า, หม้อนํ้ามีหู, เต้านํ้า."
คนที ๑,น.,"ชื่อไม้พุ่มชนิด  Vitex negundo L. ในวงศ์ Labiatae คล้ายต้นคนทีสอ แต่ใบเป็นใบประกอบ มีใบย่อย ๓-๕ ใบ และมีขนาดใหญ่กว่า ดอกสีขาว ปลูกไว้ตามบ้าน ใช้ทำยาได้, ปัตตานีเรียก กุโนกามอ."
คนโท,น.,"กุณโฑ, หม้อนํ้ารูปต่าง ๆ คอยา ว."
"คนธ์, คันธ์",น.,กลิ่ น. ;  น.  กลิ่ น.
"คนธรรพ-, คนธรรพ์",น.,ชาวสวรรค์พวกหนึ่ง เป็นบริวารท้าวธตรฐ มีความชำนาญในวิชาดนตรีและขับร้อง.;  น.  ชาวสวรรค์พวกหนึ่ง เป็นบริวารท้าวธตรฐ มีความชำนาญในวิชาดนตรีและขับร้อง.
"คนธรรพ-, คนธรรพ์",น.,การได้เสียเป็นผัวเมียกันเองโดยไม่แต่งงา น.
"คนธรรพ-, คนธรรพ์",น.,วิชาดนตรีและขับร้อง.
คนละ,ว.,"คนหนึ่ง ๆ, แต่ละคน, เช่น เก็บเงินคนละ ๕ บาท; ต่างหากจากกัน ไม่ใช่อย่างเดียวกัน เช่น ผ้าคนละชนิด หนังสือคนละเล่ม."
คเนจร,ก.,เที่ยวไปในท้องฟ้า.;  น.  เรียกตัวหนังใหญ่หรือภาพเขียนจิตรกรรมแบบไทยประเพณีเป็นรูปมนุษย์ รูปยักษ์ ที่อยู่ในท่าเดิ น.
คบ ๓,ก.,เข้าเป็นพวกกั น.
คบ ๓,ก.,คบคนหลักลอยอาจเกิดโทษได้ เช่นเดียวกับนอนหนุนหมอนหมิ่นอาจทำให้ตกหมอนได้.
คบ ๓,ก.,จะพิจารณาคนหรือสิ่งใดสิ่งหนึ่งให้พิจารณาอย่างละเอียดรอบคอบ.
คบ ๓,ก.,ร่วมคิดกันทำการอย่างใดอย่างหนึ่งโดยไม่เปิดเผย.
คบ ๓,ก.,คบหากับผู้ชายในเชิงชู้สาว; มีชู้.;  ก.  คบหากับผู้ชายในเชิงชู้สาว; มีชู้.
คบ ๓,ก.,"ทำงานใหญ่ร่วมกับเด็กมักไม่เป็นผล, มักใช้เข้าคู่กับ คบหัวล้านสร้างเมือง เป็น คบเด็กสร้างบ้าน คบหัวล้านสร้างเมือง."
คบ ๓,ก.,"ทำงานใหญ่ร่วมกับคนหัวล้านมักไม่เป็นผล เพราะคนหัวล้านมักใจน้อย โกรธง่าย, ใช้เข้าคู่กับ คบเด็กสร้างบ้าน เป็น คบเด็กสร้างบ้าน คบหัวล้านสร้างเมือง."
คม ๑,ก.,"ไหว้, ราชาศัพท์ว่า ทรงคม ในความหมายว่า ทรงไหว้."
คม ๒,น.,"ส่วนบางมากจนสามารถบาดได้ เช่น คมมีด คมดาบ คมหญ้า.;  ว.  ไม่ทื่อ เช่น มีดคม, บาดได้ เช่น ป่านคม; เฉียบแหลม เช่น ปัญญาคม; ชัดเจน เช่น ภาพคม เส้นคม, โดยปริยายใช้สำหรับตาและปากซึ่งมีลักษณะอย่างของที่คมอาจบาดหรือแทงใจได้."
คม ๒,ว.,"คมมาก; ฉลาดทันคน, เฉียบแหลม, ไหวทั น."
คม ๒,ก.,สวยอย่างซึ้งใจชวนพิศ มักหมายถึงหญิงผิว ๒ สี.
