คำ,POS,ความหมาย
อยั่ง,น.,ยาระงับท้องร่วง ยาห้ามเลือด ทุด - ทำให้หยุด
อยั่ง,น.,ยาคุมท้องให้เป็นปกติ
อยัง,น.,ยาสูบที่ได้พันธุ์มาจากเมืองริชมอนด์ รัฐเวอร์จิเนีย ประเทศสหรัฐอเมริกา
อยัง,น.,ยาถ่ายพยาธิ
อยังอยาย,น.,ยาสูบ
อยั่งอั้น,ก.,เรียงรายเป็นแถว
อยั่งอี้,น.,ยาสมุนไพร
อยัด,น.,ยารักษาโรค
อยัน,น.,ยาที่ได้จากสมุนไพรหลายชนิดใช้ แก้โรคได้หลายอย่าง
อยัน,น.,อาการป่วยไข้ที่เกิดขึ้นทันทีทันใดคล้ายถูกคุณไสย ต้องรักษาด้วยอาคม
อยากกลั้น,ว.,รุนแรง มีพิษ มักใช้ร่วมกับคำอื่นเป็น พิษอยำ - มีพิษอย่างรุนแรง (ในลิลิตพระลอใช้ ยายำ)
อยากเข้า,ก.,ยำ - เกรง เคารพ นับถือ มักใช้ร่วมกับคำอื่นเป็น อยำแอยง - ยำเกรง
อยากไคร่,น.,ยาสูบจากอำเภอสองจังหวัดแพร่ ถือกันว่าเป็นยาสูบที่ดีที่สุด
อยากน้ำ,น.,ยารักษาแผล เช่น อยาแผลแดง - ยาแดงใส่แผล
อยาก,ก.,หยิก - เอาเล็บกดให้เป็นรอย เอานิ้วมือบีบทำนองแหนบ
อยาแก้,ว.,ยิก ๆ ถี่ ๆ อย่างเกาหัวยิก ๆ
อยาแก้,ก.,หยิกด้วยปลายเล็บ
อยาขื่น,ว.,ยิบ ๆ - อาการเปิดปิดถี่ ๆ อย่างกระพริบตา วาบ ๆ อย่างเปลวแดด
อยาคอบ,ก.,อืด ขยาย
อยาคุลวา,ก.,เขย่งขึ้นพยายามมองดู
อย่าง,น.,หยูกยา ยาแก้โรคชนิดต่าง ๆ
อย้าง,ก.,หยุด พัก ชะงัก นิ่งอยู่กับที่ อาจเลือนจากคำยืมว่า หยุด ก็ได้ ล้านนาใช้ จุก เอยา ยั้ง
อยาง,ก.,พัง ทลาย มักปรากฏร่วมกับ อยูด - พัง ทลาย
อยาง,ก.,หยุด ดู อยุก
อยาง,ก.,พัง ทลาย เช่น ตาฝั่งโอยด - ฝั่งน้ำทลาย
อยาง,ว.,ว่าง ไม่มีธุระอะไร หากมีธุระหรือไม่ว่างใช้ บ่ได้อยู่
อย่างอยาย,ก.,อยู่ - พัก อาศัย ยัง คงที่ ไม่ไปจากที่ ใช้ประกอบหลังกริยาอื่นแสดงว่ากำลังเป็นอยู่ในขณะนั้น เช่น นอนอยู้ เยียะหยังอยู่ - กำลังทำอะไรอยู่
อยางอยืด,ก.,เข้าปริวาสกรรม การดำรงชีวิตด้วยความสำรวมในระยะหนึ่งเนื่องในพิธีกรรมบางอย่าง
อย่างอั้น,ก.,ยืมแล้วเลยถือเอาเป็นกรรมสิทธิ์
อย่างอี้,น.,ยาที่ได้จากการฝนสมุนไพรหลายชนิดรวมกันลงในน้ำแล้วดื่มยานั้นเพื่อขับพิษไข้ให้หาย
อยาจาง,น.,ยาถ่ายพยาธิ
อยาดน้ำหมายทาน,ก.,ยืมแล้วไม่ชดใช้คืน
อยาดน้ำ,ก.,ยื้อ – พยุงตัวให้สูงขึ้น พยายามขยับตัวปีนขึ้นสู่ที่สูง
อยาด,สำนวน.,คำอวยพรที่ผู้มีอายุมักใช้เป็นคำอวยพรแก่ผู้น้อย
อยาด,ก.,อยู่เฉย ๆ ไม่ทำอะไร
อยาด,ว.,อยู่เย็นเป็นสุข มักใช้เป็นคำอวยพรแก่ผู้น้อย
อยาดอยาย,ก.,อยู่อย่างไร้สาระ
อยาถีบ,ก.,ใช้กระท่อมเป็นที่พักอาศัย
อยาถุ,ก.,กริยาที่หญิงสาวนั่งทำงานเล็ก ๆ น้อย ๆ อยู่นอกห้องที่พ่อแม่นอนในเวลากลางคืน เพี่อรอให้ชายหนุ่มมาเยือนอันเป็นประเพณีเลือกคู่ของชาวล้านนาในอดีต
อยาทุด,ก.,อยู่เปล่า ๆ อยู่ว่าง ๆ ไม่มีธุระ
อยาธาตุ,ก.,อยู่กับบ้าน ไม่ได้ไปธุระที่ไหน
อย้านการ,ก.,นั่งห้างคอยดักล่าสัตว์ อาศัยอยู่ในที่พักชั่วคราวในไร่
อย้านตาย,ก.,อยู่ดีมีสุข ใช้เป็นคำอวยพรก็ได้
อย้านถ้านตาย,ก.,อยู่ยามรักษาการ
อย้าน,ก.,มีบ้านหลังคามุงกระเบื้องดินเผา ถือว่ามีฐานะดี
อยาเบือ,ก.,อยู่ไฟ - กริยาที่สตรีพักผ่อนรักษาตัวหลังการคลอดเป็นเวลาหนึ่งเดือน ในช่วงเวลาดังกล่าวจะอยู่ไฟและสำรวมการกระทำทุกอย่าง
อยาแผล,ก.,อยู่กับบ้าน ไม่ได้ไปธุระที่ไหน
อยาแพล่,ว.,อยู่หมัด อยู่ในอำนาจอย่างเด็ดขาด
อยามอน,ก.,อยู่หมัด
อยายเปนเชิบ,น.,รังงอบ
อยายอยาด,ก.,ย่อง - เดินอย่างใช้ปลายเท้าจดลงเบา ๆ หรือเดินแอบมิให้ผู้อื่นรู้เห็น
อยาย,ก.,ย่อลง ยอบตัว
อยารากไม้,น.,เรียกสิ่งที่งอโค้งตรงกลาง เพื่อใช้ขาทั้งสองเสียบลงไปในเนื้อของวัตถุนั้น โดยให้ส่วนที่ทำโค้งกดกระหนาบสิ่งอื่นหรือส่วนของสิ่งนั้นลงไปให้ เรียบอย่างที่เสียบผมมิให้ผมรุ่ย หรือไม้เสียบหนู ที่เสียบกับไม้ข้างควายขนาบบนหลังคาเรือน
อย้าวเรือน,ก.,ย่อหย่อน กลัวเกรง หวาดกลัว
อยาสะ,ก.,ลดให้ หย่อนให้ ลดราคาให้ เพลามือให้
อยาสูบ,*น.,"อ่านว่า ""เอ่"" เป็นคำที่ใช้ลงท้ายโคลงคล้าย ""เฮย"" ของไทยกรุงเทพฯ ทั้งนี้ปรากฏการยืนยันว่ามีการใช้ หรือสระ เอ ซึ่งเป็นสระลอยในตำแหน่งดัง กล่าว และปรากฏในคัมภีร์รุ่นเก่าบางคัมภีร์ที่เขียน คือเป็นรูปการผสมผสานของ อ และ ย ได้ชัดเจน จึงเห็นว่าคำนี้ควรอ่านว่า ""เอ่"" ทั้งนี้ ผู้ที่จะอ่าน /เหย่/ ก็ไม่น่าจะผิดและหากพยายามอ่านเป็น ""เอย"" หรือ ""เฮย"" ก็ยังคงอยู่ในวิสัยที่จะเป็นไปได้ด้วย"
อยาหลุ,ว.,เยิน - หายร้อน ไม่ร้อน หนาว
อยาห้ามพยาธิ,ว.,อาการสันสะท้าน
อย่า,ก.,แอบพอใจกัน รักกันโดยที่ไม่มีผู้อื่นรู้เห็น (กวีนิพนธ์)
อยา,ว.,นั่งยอง ๆ
อยา,ก.,อาการเดินแบบค่อย ๆ ย่อง นั่งยอง ๆ มักใช้ อย่องเขาะ มากกว่า
อยา,ว.,น้อย ไม่เต็ม ห้อยอยู่ในส่วนท้ายหรือส่วนปลาย เช่น บ้านอย่อน - กลุ่มบ้านที่ตั้งอยู่ท้ายหมู่บ้าน
อยำ,ก.,หย่อน ไม่ตึง ผ่อนไม่ให้ตึง ค่อย ๆ ผ่อนลงมาจากที่สูง ห้อยลง คลาย ทุเลา
อยำ,ลัก.,อย่าง - ประเภท ชนิด แบบ
อยำ,ก.,อย่า - หยุด เลิก ภายหลังเพี้ยนไปจนเข้าใจกันว่าเป็นคำว่า จะ เช่น จะไพเยียะอยั่งอั้น - อย่าทำเช่นนั้น
อยิก ๆ,ว.,อย่างนั้น
อยิกยิ่ม,ว.,อย่างนี้
อยิก,ก.,ประดับ ตกแต่งให้งาม เครื่องประดับเรียก ว่า เครื่องอย้อง
อยิบ ๆ,ก.,ย่าง
อยืด,ก.,ยั่น - พรั่น หวั่นเกรง
อยืนงำหัว,ก.,กลัวงาน ไม่อยากทำงาน
อยืนชัน,ก.,กลัวตาย
อยืน,น.,ระยะยาวชั่วนิ้วหัวแม่มือกับนิ้วชี้กางออก
อยืมลวด,ก.,ก้าวเท้ายาว ๆ ช้า ๆ หรือก้าวขึ้นสู่ที่สูง
อยืมแล้วบ่ส้าย,ก.,กลัวแทบตาย
อยืม,น.,เหย้าเรือน บ้านเรือน
อยื้อส่อง,ก.,ย่องเบา - อาการที่ย่องเข้าไปลักสิ่งของของเขาเพื่อไม่ให้เจ้าของรู้ตัว
อยื้อ,ก.,ชะโงก ยื่นหน้ามองดู
อยุกอยา,น.,ยาสูบ
อยุก,ก.,เอาหัวแม่มือกดลงบนคำข้าวให้มีรอยบุ๋มเพื่อที่จะวักเอากับข้าวได้มากกว่าจิ้ม
อยุด,ก.,เรียง เรียงราย กระจาย
อยุ,ก.,ผึ่ง -อาการที่นำเอาผ้าเปียกหรือชื้นไปผึ่งในที่ร่ม (ถ้าผึ่ง แดดเรียก ตาก)
อยู่กัมม์,น.,บราลี - ส่วนที่ใช้ประดับหลังคาอุโบสถ หอธรรม พระวิหาร เป็นรูปปลายแหลมเล็ก ๆ เรียงรายบนสันหลังคา
อยู่กิน,ก.,เอามือรวบคอแล้วใช้หัวแม่มือทั้งสองกดที่ลูกกระเดือก
อยู่แค็ก,ก.,สะเด็ดน้ำ เช่น ฝนอยัดแล้ว - ไม่มีฝนแล้ว
อยู่แค้ม,ก.,รุนไป ไปอย่างรีบร้อน
อยู่จะกว้าย,ก.,ทยอยนำเอาไปทีละน้อยแต่บ่อย
อยู่จำ,ว.,อย่าง - เหมือน เช่น
อยู่จิบ,ว.,อย่างนั้น
อยู่ชะกว้าย,ว.,อย่างนี้
อยูด,น.,อย่าง - ชนิด สิ่ง ทำนอง วิธี แบบ เยี่ยง
อยูด,ก.,รักษา พยาบาล ซ่อมแซม ทำให้พ้นจากความเสียหาย เช่น อยาตัว - รักษาตัวให้หายจากโรค อยาเรือ - อุดเรือมิให้น้ำเข้า
อยู่ดีมีสุข อายุหมั้นยืนยาว,ก.,อยู่กิน - ดำรงชีวิตฉันผัวเมีย
อยู่ดีมีสุข,ก.,ราย - แยกเป็นลำดับหรือเป็นระยะต่อเนื่องกัน
อยู่เดือน,น.,ยาถ่ายพยาธิ
อยู่ตูบ,น.,ยาเบื่อ - ยาที่ทำให้คนหรือสัตว์มีอาการเบื่อเมา และบางขนานอาจทำให้ถึงตายได้
อยู่นอก,น.,ชื่อพรรณไม้ยืนต้นขนิดหนึ่ง
อยู่บ่ดอกบ่ดาย,ก.,เรียงราย กระจาย แผ่ไป
อยู่บ่ดาย,ว.,เรียงราย
อยู่บ้าน,ก.,ยืม
อยู่ม่วนกินหวาน,ก.,ยืน
อยู่รั้ง,ก.,ยืนค้ำศีรษะ ซึ่งเป็นกริยาที่ขาดความเคารพ
อยู่เรือน,ก.,ยืนตรง ยืนนิ่ง อยู่ในท่ายืนโดยตลอด
อยู่เรือยมุงดินขอ,ก.,พัง ทลาย อย่างที่หินหรือดินบนเขาทลายลง
อยู่ห้าง,ก.,ใช้ยอตกปลาอยู่ในที่ใดที่หนึ่งต่อเนื่องกันเป็นเวลานาน
อยู่,น.,เหยี่ยว
อยู่,น.,ระยะที่ทารกเปลี่ยนสภาพจะคว่ำ คลาน นั่ง ฯลฯ มักมีอาการท้องร่วง
เอยนซุ้ย,ว.,เย็นสบาย ไร้กังวล
เอยนวอย,ว.,เงียบสงัด มักปรากฏร่วมกับคำอื่นเป็น ดักปิ้งเอยนวอย
เอยน,น.,ยุ้ง ฉาง มักปรากฏ เยีย มากกว่า
เอยาว่า,ก.,เหยียด - ทำสิ่งที่งออยู่ให้ตรงไป ยาวตรงออกไปตามขนาด
เอยาะอย่อง,ก.,รักษาพยาบาล มักปรากฏร่วมกับคำอื่นเป็น เอยาอยา - เยียวยา
เอยาะไอย,ก.,หยดลง หยอดลงแต่น้อยตามต้องการ
เอยาะ,ว.,เดินด้วยอาการระมัดระวัง เดินไม่ให้มีเสียง
เอยาะ,สัน.,เยียวว่า ชะรอยว่า อาจเป็นว่า
เอย้า,ก.,ยั่วเย้า หยอกเล่น เยาะเย้ย ดูเพิ่มเติมที่ อยอก
เอย้า,ก.,เหยียดยาว นอนเหยียดแข้งเหยียดขา
เอยา,น.,ปลาไหล - ปลาที่มีรูปร่างคล้ายงูมีหลายวงศ์หลายอันดับ เช่น ไหลนา หรือ ไหลบึง
เอยา,น.,เรียกฝ่าเท้าว่า ที่เหยียบ
เอยิบ ๆ,ก.,เหยียบ
เอยียดแฅ่ง,ก.,นั่งเหยียดขา
เอยียดชาดลาด,สัน.,ดู เออียว
เอยียด,น.,ปลาไหล - ปลาที่มีรูปร่างคล้ายงูมีหลายวงศ์หลายอันดับ เช่น ไหลนา หรือ ไหลบึง
เอยี่ยน,น.,เหย้า - เรือน
เอยียบ,ก.,เยี่ยมเยียน
เอยียบ,สัน.,แมนว่า ผิว่า ถ้า หาก บางที อาจจะ คงจะ
เอยี้ยมไช,ก.,เกรงว่า
เอยี้ยมอยาม,ก.,เยี่ยมเยียน
เอยี้ยม,น.,ระยะยาวชั่วนิ้วหัวแม่มือกับนิ้วชี้กางออก
เอยี้ยม,น.,หน้าต่างขนาดเล็กอยู่ในบริเวณห้องโถง และอยู่ในระยะที่เจ้าของบ้านซึ่งนั่งอยู่อาจมองเยี่ยมหน้าเห็นผู้มาเยี่ยมได้สะดวก เรียก ปล่องเอยี้ยม
เอยี้ยม,ก.,เยี่ยม - ชะโงก โผล่ออก
เอยียวว่า,น.,เหยี่ยว
เอยี่ยว,ว.,เหยิบ ๆ - ลักษณะของสิ่งแบนหรือยาวมีอาการขึ้นลงเป็นจังหวะเนิบ ๆ
เอยียว,ก.,หยอกเย้า แหย่เล่น
เอยีย,น.,สัปคับ - ที่นั่งบนหลังช้าง
เอย,ว.,เรียงรายกันหนาแน่น
เอี่ยน,น.,ชื่อทำนองเพลงที่ใช้ปี่แนเป็นหลัก
แอย่งแอยะ,ก.,แล่นหนีไป อย่างรวดเร็ว เขย่ง - ยืนด้วยปลายเท้า
แอย่ง,ก.,เขย่ง โดยเฉพาะการเดินด้วยปลายเท้าเมื่อต้องเดินเหยียบผ่านโคลนเลน
แอย่ง,น.,แหยม - ปอยผมที่เอาไว้เป็นกระจุกบนหัวนอกจากจุก
แอย่ง,น.,ต้นคล้า - ต้นชื่อพรรณไม้ล้มลุก สูงประมาณ ๑ - ๒ เมตร แตกแขนงตามลำต้น ใบกว้าง ลำต้นกลม สีเขียวผิวมัน นิยมใช้ผิวสานเสื่อ เรียก สาดแอย่ง
แอย่ง,ก.,พัง ทลาย เช่น ตาฝั่งโอยด - ฝั่งน้ำทลาย
แอย่ม,ก.,อดอยาก
โอย่งโอยะ,ก.,โหย่ง - ทำให้สูงขึ้น
โอย่ง,ก.,อาการที่เดินหรือวิ่งที่จดแต่ส่วนปลายเท้า
โอย่ง,ก.,ยงโย่ - โหย่งตัวขึ้น ลักษณะครึ่งนั่งครึ่งยืน ถ้ามีลักษณะแบบนั่ง ยอง ๆ ใช้ อย่องเอยาะ ถ้าเขย่งปลายเท้าเรียกว่า แอย่งแอยะ
โอยดใส่,ก.,กระโดดเข้าหา
โอยด,ก.,โผนเข้าใส่ โลดเข้าหาอย่างสุนัขกระโจนเข้าฟัดเหยื่อ
โอยด,ก.,พัง ทลาย อย่างที่หินหรือดินบนเขาทลายลง
โอยด,ก.,พัง ทลาย เช่น ตาฝั่งโอยด - ฝั่งน้ำทลาย
ไอย,ก.,ยั่วเย้า กระเซ้า
ไอย,ว.,ไย ไฉน ทำไม
