Word,POS,Definition
ธงชัย ๑,น.,ชื่อธงมีลักษณะเป็นธงสามชาย ๓ ผืน ผืนธงทำด้วยผ้าปักไหมทองเป็นลวดลายเครือกระหนก สอดร่วมอยู่ในคันธงเดียวกันซึ่งเป็นเหล็กและทำเป็นกิ่งแยกจากคันกลางทางด้านซ้ายและด้านขวา ปลายคันธงทำเป็นรูปใบหอก ที่โคนคันธงตรงส่วนสวมต่อคันธงท่อนล่างติดรูปหนุมานในท่ายืนยกขาหน้าและขาหลังข้างขวาเตรียมเหาะ ใช้เชิญนำหน้าพระราชยานในกระบวนพยุหยาตรา และเชิญประดิษฐานในพิธีมณฑลในการพระราชพิธีต่าง ๆ เข้าคู่กับธงพระครุฑพ่าห์ โดยธงกระบี่ธุชอยู่ทางด้านซ้าย และธงพระครุฑพ่าห์อยู่ทางด้านขวา.;  น.  ชื่อธงมีลักษณะเป็นธงสามชาย ๓ ผืน ผืนธงทำด้วยผ้าปักไหมทองเป็นลวดลายเครือกระหนก สอดร่วมอยู่ในคันธงเดียวกันซึ่งเป็นเหล็กและทำเป็นกิ่งแยกจากคันกลางทางด้านซ้ายและด้านขวา ปลายคันธงทำเป็นรูปใบหอก ที่โคนคันธงตรงส่วนสวมต่อคันธงท่อนล่างติดรูปหนุมานในท่ายืนยกขาหน้าและขาหลังข้างขวาเตรียมเหาะ ใช้เชิญนำหน้าพระราชยานในกระบวนพยุหยาตรา และเชิญประดิษฐานในพิธีมณฑลในการพระราชพิธีต่าง ๆ เข้าคู่กับธงพระครุฑพ่าห์ โดยธงกระบี่ธุชอยู่ทางด้านซ้าย และธงพระครุฑพ่าห์อยู่ทางด้านขวา.
ธงชัย ๑,น.,ชื่อธงมีลักษณะเป็นผ้าสีแดงรูปสี่เหลี่ยม มีภาพพระกระบี่คือหนุมานที่กลางผืนธง คันธงท่อนบนทำด้วยเหล็ก ยอดเรียวแหลมคร่ำทอง ท่อนล่างทำด้วยไม้ชัยพฤกษ์ติดกาบโลหะจำหลักเป็นภาพหนุมานจำนวน ๔ กาบ มีหางนกยูงเป็นแพนเสียบที่แผ่นกาบ มีอีกชื่อหนึ่งว่า ธงชัยราชกระบี่ยุทธ ใช้เชิญนำกระบวนพยุหยาตรา และเชิญประดิษฐานในพิธีมณฑลในการพระราชพิธีต่าง ๆ เป็นต้น เข้าคู่กับ ธงชัยพระครุฑพ่าห์น้อย โดยธงชัยราชกระบี่ธุชน้อยอยู่ทางด้านซ้ายของประธานในงาน และธงชัยพระครุฑพ่าห์น้อยอยู่ทางด้านขวา.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ชื่อธงมีลักษณะเป็นผ้าสีแดงรูปสี่เหลี่ยม มีภาพพระกระบี่คือหนุมานที่กลางผืนธง คันธงท่อนบนทำด้วยเหล็ก ยอดเรียวแหลมคร่ำทอง ท่อนล่างทำด้วยไม้ชัยพฤกษ์ติดกาบโลหะจำหลักเป็นภาพหนุมานจำนวน ๔ กาบ มีหางนกยูงเป็นแพนเสียบที่แผ่นกาบ มีอีกชื่อหนึ่งว่า ธงชัยราชกระบี่ยุทธ ใช้เชิญนำกระบวนพยุหยาตรา และเชิญประดิษฐานในพิธีมณฑลในการพระราชพิธีต่าง ๆ เป็นต้น เข้าคู่กับ ธงชัยพระครุฑพ่าห์น้อย โดยธงชัยราชกระบี่ธุชน้อยอยู่ทางด้านซ้ายของประธานในงาน และธงชัยพระครุฑพ่าห์น้อยอยู่ทางด้านขวา.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ธงที่มีความหมายถึงประเทศและชาติใดชาติหนึ่ง.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,"ธงที่มีความหมายถึงประเทศไทยและชาติไทย มีลักษณะเป็นรูปสี่เหลี่ยมผืนผ้า กว้าง ๖ ส่วน ยาว ๙ ส่วน ด้านกว้างแบ่งเป็น ๕ แถบตลอดความยาวของผืนธง ตรงกลางเป็นแถบสีนํ้าเงินแก่กว้าง ๒ ส่วน ต่อจากแถบสีนํ้าเงินแก่ออกไปทั้ง ๒ ข้างเป็นแถบสีขาวกว้างข้างละ ๑ ส่วน ต่อจากแถบสีขาวออกไปทั้ง ๒ ข้างเป็นแถบสีแดงกว้างข้างละ ๑ ส่วน ธงชาตินี้เรียกอีกอย่างหนึ่งว่า ""ธงไตรรงค์"" โดยสีแดงหมายถึงชาติ สีขาวหมายถึงศาสนา และสีน้ำเงินหมายถึงสถาบันพระมหากษัตริย์.;  น.  ธงที่มีความหมายถึงประเทศไทยและชาติไทย มีลักษณะเป็นรูปสี่เหลี่ยมผืนผ้า กว้าง ๖ ส่วน ยาว ๙ ส่วน ด้านกว้างแบ่งเป็น ๕ แถบตลอดความยาวของผืนธง ตรงกลางเป็นแถบสีนํ้าเงินแก่กว้าง ๒ ส่วน ต่อจากแถบสีนํ้าเงินแก่ออกไปทั้ง ๒ ข้างเป็นแถบสีขาวกว้างข้างละ ๑ ส่วน ต่อจากแถบสีขาวออกไปทั้ง ๒ ข้างเป็นแถบสีแดงกว้างข้างละ ๑ ส่วน ธงชาตินี้เรียกอีกอย่างหนึ่งว่า ""ธงไตรรงค์"" โดยสีแดงหมายถึงชาติ สีขาวหมายถึงศาสนา และสีน้ำเงินหมายถึงสถาบันพระมหากษัตริย์."
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ธงรูปสามเหลี่ยม ใช้ในกองทัพบ ก.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ธงชาติไทย.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ธงที่มีรูปลักษณะคล้ายกระบอ ก. ;  น.  ธงที่มีรูปลักษณะคล้ายกระบอ ก.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,"ธงผืนผ้ามีรูปนางเงือกตรงกลาง มักปักไว้ที่ท่าน้ำหน้าวัด แสดงว่ารับกฐินแล้ว, คู่กับ ธงจระเข้."
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ธงรูปสามเหลี่ยม ใช้นำริ้วกระบวนต่าง ๆ; ชื่อกลบทอย่างหนึ่ง บังคับให้ซ้ำคำ ๒ คำต้นในวรรค โดยคำที่ซ้ำเปลี่ยนไปทุกวรรค เช่น กุ๋ยกุ๋ยหน้าไม่เก้อละเมอหึง ฟังฟังก็เหมือนแกล้งแพร่งความอึง คิดคิดและให้ขึ้งขุ่นเคืองใจ (ประชุมจารึกวัดพระเชตุพนฯ).
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ธงสำหรับองค์สมเด็จพระบรมราชชนนี แบ่งตามความยาวออกเป็น ๒ ตอน ตอนต้นมีลักษณะและสีอย่างเดียวกับตอนต้นของธงบรมราชวงศ์ใหญ่แต่กว้างไม่เกิน ๖๐ เซนติเมตร ตอนปลายมีลักษณะเป็นชายต่อสีแดงแปลงเป็นรูปธงยาวเรียว โดยให้ปลายสุดกว้างครึ่งหนึ่งของธงตอนต้น ปลายธงตัดเป็นแฉกรูปหางนกแซงแซว ลึก ๓ ใน ๘ ส่วนของความยาวของผืนธง ความยาวของผืนธงเป็น ๘ เท่าของความกว้างของตอนต้น ธงนี้ถ้าชักขึ้นแทนธงบรมราชวงศ์ใหญ่ หมายความว่า โปรดเกล้าฯ ให้งดการยิงสลุตถวายคำนับ.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ธงสำหรับองค์สมเด็จพระบรมราชชนนี มีลักษณะเป็นรูปสี่เหลี่ยมผืนผ้า กว้าง ๒ ส่วน ยาว ๓ ส่วน พื้นธงสีเหลือง ปลายธงตัดเป็นแฉกรูปหางนกแซงแซว ลึก ๑ ใน ๓ ส่วนของความยาวของผืนธง ที่ตรงกลางตอนต้น ๒ ใน ๓ ส่วนของผืนธงเป็นรูปสี่เหลี่ยมจัตุรัสสีขาบ มีขนาดกว้างยาวครึ่งหนึ่งของความกว้างของผืนธง ภายในรูปสี่เหลี่ยมจัตุรัสสีขาบมีรูปมงกุฎขัตติยราชนารีประดิษฐานบนพานแว่นฟ้า ๒ ชั้นเหนือตั่ง และมีตั่งลดตั้งฉัตรกลีบบัว ๕ ชั้น อยู่ ๒ ข้าง รูปเหล่านี้เป็นสีเหลืองเข้ม.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ชื่อธงมีลักษณะเป็นธงสามชาย ๓ ผืน ผืนธงทำด้วยผ้าปักไหมทองเป็นลวดลายเครือกระหนก สอดร่วมอยู่ในคันธงเดียวกันซึ่งเป็นเหล็กและทำเป็นกิ่งแยกจากคันกลางทางด้านซ้ายและด้านขวา ปลายคันธงทำเป็นรูปใบหอก ที่โคนคันธงตรงส่วนสวมต่อกับคันธงท่อนล่างติดรูปพระนารายณ์ทรงครุฑ เข้าคู่กับธงกระบี่ธุช โดยธงพระครุฑพ่าห์อยู่ทางด้านขวา และธงกระบี่ธุชอยู่ทางด้านซ้าย.;  น.  ชื่อธงมีลักษณะเป็นธงสามชาย ๓ ผืน ผืนธงทำด้วยผ้าปักไหมทองเป็นลวดลายเครือกระหนก สอดร่วมอยู่ในคันธงเดียวกันซึ่งเป็นเหล็กและทำเป็นกิ่งแยกจากคันกลางทางด้านซ้ายและด้านขวา ปลายคันธงทำเป็นรูปใบหอก ที่โคนคันธงตรงส่วนสวมต่อกับคันธงท่อนล่างติดรูปพระนารายณ์ทรงครุฑ เข้าคู่กับธงกระบี่ธุช โดยธงพระครุฑพ่าห์อยู่ทางด้านขวา และธงกระบี่ธุชอยู่ทางด้านซ้าย.;  น.  ชื่อธงมีลักษณะเป็นธงสามชาย ๓ ผืน ผืนธงทำด้วยผ้าปักไหมทองเป็นลวดลายเครือกระหนก สอดร่วมอยู่ในคันธงเดียวกันซึ่งเป็นเหล็กและทำเป็นกิ่งแยกจากคันกลางทางด้านซ้ายและด้านขวา ปลายคันธงทำเป็นรูปใบหอก ที่โคนคันธงตรงส่วนสวมต่อกับคันธงท่อนล่างติดรูปพระนารายณ์ทรงครุฑ เข้าคู่กับธงกระบี่ธุช โดยธงพระครุฑพ่าห์อยู่ทางด้านขวา และธงกระบี่ธุชอยู่ทางด้านซ้าย.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ธงสำหรับองค์พระมหากษัตริย์ แบ่งตามความยาวออกเป็น ๒ ตอน ตอนต้นมีลักษณะและสีอย่างเดียวกับธงมหาราชใหญ่ แต่กว้างไม่เกิน ๖๐ เซนติเมตร ตอนปลายมีลักษณะเป็นชายต่อสีขาวแปลงเป็นรูปธงยาวเรียวโดยให้ปลายสุดกว้างครึ่งหนึ่งของตอนต้น ปลายธงตัดเป็นแฉกรูปหางนกแซงแซว ลึก ๓ ใน ๘ ส่วนของความยาวของผืนธง ความยาวของผืนธงเป็น ๘ เท่าของความกว้างของตอนต้น ธงนี้ถ้าชักขึ้นแทนธงมหาราชใหญ่ หมายความว่า ทรงพระกรุณาโปรดเกล้าฯ ให้งดการยิงสลุตถวายคำนับ.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ธงสำหรับองค์พระมหากษัตริย์ มีลักษณะเป็นรูปสี่เหลี่ยมจัตุรัส พื้นธงสีเหลือง มีรูปพระครุฑพ่าห์สีแดงอยู่ตรงกลาง.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ธงสำหรับองค์สมเด็จพระยุพราช แบ่งความยาวออกเป็น ๒ ตอน ตอนต้นมีลักษณะและสีอย่างเดียวกับธงเยาวราชใหญ่ แต่กว้างไม่เกิน ๖๐ เซนติเมตร ตอนปลายมีลักษณะเป็นชายต่อสีขาวแปลงเป็นรูปธงยาวเรียวโดยให้ปลายสุดกว้างครึ่งหนึ่งของตอนต้น ปลายธงตัดเป็นแฉกรูปหางนกแซงแซว ลึก ๓ ใน ๘ ส่วนของความยาวของผืนธง ความยาวของผืนธงเป็น ๘ เท่าของความกว้างของตอนต้น ธงนี้ถ้าชักขึ้นแทนธงเยาวราชใหญ่ หมายความว่า โปรดเกล้าฯ ให้งดการยิงสลุตถวายคำนับ.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ธงสำหรับองค์สมเด็จพระยุพราช มีลักษณะเป็นรูปสี่เหลี่ยมจัตุรัส พื้นธงมี ๒ สี รอบนอกสีขาบ รอบในสีเหลืองกว้างยาวครึ่งหนึ่งของรอบนอก มีรูปพระครุฑพ่าห์สีแดงอยู่ตรงกลาง.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ธงที่มีความหมายถึงประเทศไทยและชาติไทย มีลักษณะอย่างเดียวกับธงชาติ แต่ตรงกลางของผืนธงมีดวงกลมสีแดง ขนาดเส้นผ่าศูนย์กลางยาว ๔ ใน ๖ ส่วนของความกว้างของผืนธง โดยให้ขอบของดวงกลมจดขอบแถบสีแดงของผืนธง ภายในดวงกลมมีรูปช้างเผือกทรงเครื่องยืนแท่นหันหน้าเข้าหาเสาธงหรือคันธง.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ธงสำหรับองค์สมเด็จพระราชินี มีลักษณะและสีอย่างเดียวกับธงมหาราชน้อย เว้นแต่ชายต่อเป็นสีแดง ธงนี้ถ้าชักขึ้นแทนธงราชินีใหญ่ หมายความว่า ทรงพระกรุณาโปรดเกล้าฯ ให้งดการยิงสลุตถวายคำนับ.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ธงสำหรับองค์สมเด็จพระราชินี มีลักษณะเป็นรูปสี่เหลี่ยมผืนผ้า กว้าง ๒ ส่วน ยาว ๓ ส่วน พื้นธงสีเหลือง ตอนต้น ๒ ใน ๓ ส่วนของความยาวของผืนธงเหมือนธงมหาราชใหญ่ ตอนปลายตัดเป็นแฉกรูปหางนกแซงแซว ลึก ๑ ใน ๓ ส่วนของความยาวของผืนธง.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ธงที่ผูกต่อกันเป็นราวหรือผูกติดกับราวเพื่อใช้ประดับสถานที่ให้งดงามเป็นต้ น.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ธงรูปสามเหลี่ยมมุมฉาก ปลายธงมี ๓ แฉก เป็น ๓ ชายลดหลั่นกัน มักใช้นำริ้วกระบวน ถ้าใช้เข้ากระบวนแห่ในพระราชพิธี ผืนธงทำด้วยผ้าสักหลาดสอดสีปักดิ้นหักทองขวางเป็นลวดลาย.
ดู ธงชัยราชกระบี่ธุชน้อย.,น.,ธงที่มีรูปเป็นแฉกเหมือนหางนกแซงแซ ว.
ธงชัย ๒,น.,กาลโยคอย่างหนึ่งในโหราศาสตร์ คือ เวลาประกอบด้วยโชค คราวชนะ ศัตรูจะยอมแพ้หรือแตกหนีไป.
ธชะ,น.,ธง.
ธชี,น.,"พราหมณ์, นักบวช."
ธตรฐ,น.,ชื่อท้าวจาตุมหาราชองค์หนึ่ง ประจำทิศบูรพา.
"ธน, ธน-",น.,ทรัพย์สิ น. ;  น.  ทรัพย์สิ น.
"ธน, ธน-",น.,"สถานที่เก็บพัสดุมีค่า, คลัง, ที่เก็บสินค้า."
"ธน, ธน-",น.,"เจ้าของทรัพย์, เศรษฐีผู้มีทรัพย์เป็นทุน, นายทุ น."
"ธน, ธน-",น.,บัตรที่ออกใช้เป็นเงินตรา ซึ่งใช้ชำระหนี้ได้ตามกฎหมายโดยไม่จำกัดจำนว น.
"ธน, ธน-",น.,ธนบัตรที่ราคาต่ำกว่าฉบับราคาสูง เช่น ธนบัตรราคา ๕๐ บาท ๒๐ บาท เป็นธนบัตรย่อยของธนบัตรราคา ๑๐๐ บาท.
"ธน, ธน-",น.,ทรัพย์สมบัติ.
"ธน, ธน-",น.,ทรัพย์สมบัติที่เป็นแก่นสาร.
ธนัง,น.,ทรัพย์สิน เช่น มันก็ไม่รู้มั่งที่จะให้เกิดทุนธนัง (ม. ร่ายยาว ชูชก).;
ธนาคาร,น.,กิจการที่รับฝากเงินเป็นการทั่วไปและประกอบธุรกิจเกี่ยวกับการเงินอื่น ๆ. (ป. ธน + อคาร).;
ธนาคารพาณิชย์,น.,ธนาคารที่ได้รับอนุญาตให้ประกอบธุรกิจประเภทรับฝากเงินที่ต้องจ่ายคืนเมื่อทวงถามหรือเมื่อสิ้นระยะเวลาอันกำหนดไว้ และใช้ประโยชน์เงินนั้นในทางหนึ่งหรือหลายทาง เช่น ให้สินเชื่อ.;
ธนาคารรับอนุญาต,น.,ธนาคารพาณิชย์ที่ได้รับอนุญาตให้ประกอบธุรกิจเกี่ยวกับปัจจัยชำระเงินต่างประเทศ.;
ธนาคารโลก,น.,คำสามัญเรียกธนาคารระหว่างประเทศเพื่อการบูรณะและการพัฒนา ซึ่งทำหน้าที่ให้กู้ยืมเงินแก่ประเทศที่เป็นสมาชิกของธนาคาร เพื่อพัฒนาเศรษฐกิจในประเทศของตนและให้ความช่วยเหลือทางวิชาการ ธนาคารนี้ไม่รับฝากเงิ น. ;
ธนาคารแห่งประเทศไทย,น.,"ธนาคารกลางที่มีวัตถุประสงค์ในการดำเนินภารกิจอันพึงเป็นงานของธนาคารกลาง เพื่อดำรงไว้ซึ่งเสถียรภาพทางการเงินและเสถียรภาพของระบบสถาบันการเงินและระบบการชำระเงิน, (ปาก) ธนาคารชาติ หรือ แบงก์ชาติ.;"
ธนาคารออมสิน,น.,ธนาคารที่รัฐบาลจัดตั้งขึ้นเพื่อรับฝากเงินออมสินเป็นสำคัญ.;
ธนาณัติ,น.,การส่งเงินทางไปรษณีย์ โดยผู้ส่งมอบเงินไว้ ณ ที่ทำการไปรษณีย์แห่งหนึ่งแล้วเจ้าหน้าที่ไปรษณีย์ออกตราสารสั่งให้ที่ทำการไปรษณีย์อีกแห่งหนึ่งจ่ายเงินให้แก่ผู้รับ; ตราสารซึ่งที่ทำการไปรษณีย์แห่งหนึ่งสั่งให้ที่ทำการไปรษณีย์อีกแห่งหนึ่งจ่ายเงิ น. ;
"ธเนศ, ธเนศวร",น.,"เจ้าแห่งทรัพย์, คนมั่งมี; ท้าวกุเวร.;  น.  เจ้าแห่งทรัพย์, คนมั่งมี; ท้าวกุเวร.;"
ธโนปจัย,น.,การสะสมทรัพย์.;
ธไนศวรรย์,น.,อิสรภาพเหนือทรัพย์.;
ธนาคม,น.,"การมาแห่งกำไร, กำไร."
ธนิต,ว.,"หนัก, (ไว) เรียกพยัญชนะในภาษาบาลีและสันสกฤตที่มีเสียงหนักว่า พยัญชนะธนิต ได้แก่ พยัญชนะตัวที่ ๒ และ ๔ ของวรรค."
"ธนุ, ธนุร-",น.,ธนู.;  น.  ธนู.
"ธนุ, ธนุร-",น.,ทางโค้งเหมือนธนู.
"ธนุ, ธนุร-",น.,วิชายิงธนูและการใช้อาวุธอื่น ๆ. (ส.).  (ดู อุปเวท ประกอบ).;  น.  วิชายิงธนูและการใช้อาวุธอื่น ๆ. (ส.).  (ดู อุปเวท ประกอบ).
ธนู,น.,ชื่ออาวุธชนิดหนึ่ง ประกอบด้วยคันธนูซึ่งมีสายขึงอยู่ระหว่างปลายคันธนูทั้ง ๒ ข้าง สำหรับน้าวยิง และลูกธนูที่มีปลายแหลม; ชื่อกลุ่มดาวรูปธนู เรียกว่า ราศีธนู เป็นราศีที่ ๘ ในจักรราศี; ชื่อดาวฤกษ์อนุราธา.
ธนู,น.,"ศิลปะในการยิงธนู, ฝีมือยิงธนู, การฝึกหัดยิงธนู."
ธม,ว.,"ใหญ่, หลวง, เช่น นครธม."
ธมกรก,น.,"กระบอกกรองนํ้าของพระสงฆ์ เป็นเครื่องใช้สอย ๑ อย่างในอัฐบริขาร, โบราณเขียนเป็น ธรรมกรก ก็มี เช่น กุณฑีธรรมกรก เครื่องบ่าพกบ่าแล (ม. คำหลวง ชูชก)."
ธร,น.,"การยึดไว้, การถือไว้, การทรงไว้, การมีไว้; ผู้รักษาไว้, ผู้ทรงไว้, มักใช้เป็นส่วนท้ายของสมาส เช่น วิชาธร วินัยธร."
ธรง,ก.,ทรง.
"ธรณ, ธรณะ",น.,"การถือไว้, การทรงไว้, การยึดไว้.;  น.  การถือไว้, การทรงไว้, การยึดไว้."
ธรณิน,น.,"ธรณี, แผ่นดิน, เช่น กึกก้องสะเทือนธรณิน (ลอ)."
ธรณินทร์,น.,"ผู้เป็นใหญ่ในแผ่นดิน, พระเจ้าแผ่นดิ น."
"ธรณิศ, ธรณิศร, ธรณิศวร์",น.,"ผู้เป็นใหญ่ในแผ่นดิน, พระเจ้าแผ่นดิ น. ;  น.  ผู้เป็นใหญ่ในแผ่นดิน, พระเจ้าแผ่นดิ น. ;  น.  ผู้เป็นใหญ่ในแผ่นดิน, พระเจ้าแผ่นดิ น."
ธรณี,น.,"แผ่นดิน เช่น ธรณีสูบ, พื้นแผ่นดิน เช่น ธรณีวิทยา, โลก เช่น นางในธรณีไม่มีเหมือ น."
ธรณี,น.,"ไม้รองรับกรอบเช็ดหน้าหรือวงกบของประตู มีรูสำหรับรับเดือยบานประตู และมีรูสำหรับลงลิ่มหรือลงกลอน เช่น ธรณีประตูโบสถ์, ปัจจุบันเรียกไม้รองรับประตูว่า ธรณีประตู."
ธรณี,น.,ลูกโล ก.
ดู ธรณีกันแสง.,น.,ลูกโล ก.
ดู ธรณีกันแสง.,น.,วิชาว่าด้วยความรู้เกี่ยวกับประวัติ โครงสร้าง และสภาพของโล ก.
ดู ธรณีกันแสง.,น.,"ผู้เป็นใหญ่ในแผ่นดิน, พระเจ้าแผ่นดิ น."
ดู ธรณีกันแสง.,น.,ที่ซึ่งเป็นสมบัติของวัด.
ธรณีสาร ๑,น.,สิ่งอัปมงคล; ชื่อคาถาบทหนึ่งสำหรับทำน้ำมนตร์ใช้รดหรือพรมแก้อุบาทว์และอัปมงคลต่าง ๆ มีธรณีสารน้อยและธรณีสารใหญ่; เรียกคนที่มีลักษณะซึมเซาง่วงเหงาหาวนอนอยู่เสมอ ว่า คนต้องธรณีสาร.; ดูใน ธรณี.
ธรณีสาร ๑,ก.,อาการที่แผ่นดินแยกออกทำให้คนที่ทำบาปกรรมอย่างยิ่งตกลงหายไป แล้วแผ่นดินก็กลับเป็นอย่างเดิม เป็นความเชื่อทางพระพุทธศาสนาว่า ธรรมชาติจะลงโทษคนที่ทำบาปหนักนั้นเอง โดยผู้อื่นไม่ต้องลงโทษ.
ธรมาน,ว.,ยังดำรงชีวิตอยู่.
