Word,POS,Definition
ยก ๑,ก.,"ไม่เกี่ยวด้วย, กันเอาออก, ยอมให้เป็นพิเศษ.; บ. นอกจาก, เว้นแต่, เว้นเสียแต่."
ยก ๑,ก.,"งดไว้, พักไว้, หยุดไว้."
ยก ๑,ก.,หยิบยก เช่น จะยกหยิบธิบดีเป็นที่ตั้ง (นิ. ภูเขาทอง).
ยก ๑,ก.,ยกตนเองว่าดีว่าเก่ง.
ยก ๑,ก.,ยกหน้ากระดานขึ้นเป็นสันคมไปทางยาว เช่น ยกเหลี่ยมอกเลาของบานประตู.
ยก ๑,ว.,"มากมาย, เป็นการใหญ่, เช่น ร้องไห้เสียยกใหญ่."
ยก ๒,น.,มาตราวัดไม้ คือ หน้ากว้าง ๑ ศอก ยาว ๑๖ วา หนา ๑ นิ้ว เป็น ๑ ยก ตามอัตราไม้นิ้ว; กำหนดเวลาระยะหนึ่ง ๆ หรือจำนวนหนึ่ง เช่น มวยยกหนึ่งกำหนด ๒-๓ นาที เฆี่ยนยกหนึ่งกำหนด ๓๐ ที; กระดาษแผ่นหนึ่งขนาด ๓๑ x ๔๒ นิ้ว ถ้าพิมพ์ได้ ๔ หน้า เรียกว่า ขนาด ๔ หน้ายก ถ้าพิมพ์ได้ ๘ หน้า ๑๖ หน้า หรือ ๓๒ หน้า เรียกว่า ขนาด ๘ หน้ายก ๑๖ หน้ายก หรือ ๓๒ หน้ายก; กำหนดเวลาที่พระรูปหนึ่ง ๆ เทศน์ ๓ วันบ้าง ๗ วันบ้าง เรียกว่า ยกหนึ่ง เป็นต้ น.
ยกนะ,น.,ตับ.
ยง ๑,ว.,"อร่ามเรือง, มักใช้เป็นส่วนท้ายของสมาส เช่น โฉมยง ยุพยง."
ยง ๒,ว.,"ยั่งยืน, มั่นคง, คงทน, ยืนนาน, เช่น อยู่ยงคงกระพัน ยืนยง."
ยง ๓,ว.,"กล้าหาญ เช่น ยงยุทธ์ เยี่ยมยง, เก่งกล้าสามารถ เช่น ตัวยง."
ยง ๓,ก.,กิริยาที่จะยืนก็ไม่ใช่จะนั่งก็ไม่เชิง.
ยชุรเวท,น.,"ชื่อคัมภีร์ที่ ๒ ของพระเวท กล่าวถึงพิธีบูชาสำคัญหลายพิธี เช่น พิธีราชสูยะ พิธีอัศวเมธ รายละเอียดในการประกอบพิธีและเรื่องเล่าแต่งเป็นร้อยแก้ว ส่วนบทสวดเป็นฉันท์นำมาจากฤคเวท. (ส.). (ดู เวท, เวท- ประกอบ)."
ยติ ๑,น.,"ผู้สำรวมอินทรีย์, พระภิกษุ."
ยติ ๒,น.,การหยุดเป็นจังหวะตามกำหนดในการอ่านฉันท์.
ยติ ๒,น.,"โทษของฉันท์อย่างหนึ่ง คือ คำไม่หมดตรงที่กำหนดไว้ตามข้อบังคับ แต่เลยไปวรรคหลัง เช่น ปางเมื่อพระองค์ปรมพุท- ธวิสุทธศาสดา; เครื่องหมายขีดสั้น - ใช้เป็นเครื่องหมายให้รู้ว่าพยางค์หน้ากับพยางค์หลังนั้นติดกันหรือเป็นคำเดียวกัน ตัวที่เขียนแยกนั้นจะอยู่ในบรรทัดเดียวกันหรือคนละบรรทัดก็ได้, เขียนเป็น ยัติภังค์ ก็มี."
ยถากรรม,ว.,"ตามบุญตามกรรม, ตามแต่จะเป็นไป."
ยถาภูตญาณ,น.,ความรู้ตามความเป็นจริง.
ย่น,ก.,"ร่นให้สั้นหรือให้เร็วเข้า เช่น ย่นหนทาง ย่นเวลา, หดร่นเข้าไป เช่น คอย่น, ร่นเป็นริ้วรอย เช่น หน้าย่น, ไม่เรียบ เช่น เสื้อผ้าย่ น."
"ยนต์, ยนตร์",น.,"เครื่องกลไก, เครื่องจักรที่ให้กำเนิดพลังงานหรือทำให้วัตถุเคลื่อนที่.;  น.  เครื่องกลไก, เครื่องจักรที่ให้กำเนิดพลังงานหรือทำให้วัตถุเคลื่อนที่."
ยม ๑,ก.,ร้องไห้.
ยม ๑,น.,ชื่อยามที่เป็นอัปมงค ล.
ยม ๑,น.,ไม้อาญาสิทธิ์ของพระยม.
ยม ๑,น.,ผู้นำคนตายไปยังบัลลังก์พระยมเพื่อรอคำตัดสิ น.
ยม ๑,น.,เจ้าพนักงานเมืองนรก มีหน้าที่ลงโทษทรมานคนที่ตกนรกตามคำสั่งของพญายม.
ยม ๑,น.,เทพผู้เป็นใหญ่ประจำยมโล ก.
ยม ๑,น.,โลกของพระยม; โลกของคนตาย.
ยม ๓,น.,ชื่อไม้ต้นหลายชนิดหลายสกุล ในวงศ์  Meliaceae เช่น ยมหิน (Chukrasia tabularisA. Juss.) ยมหอม (Toona ciliataM. Roem.).
ยมก,น.,"คู่, แฝด, ๒ ชั้น; เรียกเครื่องหมายรูปดังนี้ ๆ ว่า ไม้ยมก สำหรับอ่านซํ้าความหรือซํ้าคำข้างหน้า ๒ ห น."
ยมก,น.,ปาฏิหาริย์ที่แสดงเป็นคู่ ๆ เป็นปาฏิหาริย์ที่พระพุทธเจ้าทรงกระทำที่ต้นมะม่วงซึ่งเรียกว่าคัณฑามพพฤกษ์ คือ ทรงบันดาลท่อนํ้าท่อไฟออกจากส่วนของพระกายเป็นคู่ ๆ กั น.
ยมโดย,น.,ชื่อเฟินอิงอาศัยชนิด Lycopodium squarrosum J.R. Forst. ในวงศ์ Lycopodiaceae.; ชื่อพรรณไม้ในวรรณคดีมีกลิ่นหอม.
ยมนา,น.,"แม่นํ้าใหญ่, ชื่อแม่นํ้าสายหนึ่งในอินเดีย คือ แม่นํ้ายมุนา ซึ่งเรียกเพี้ยนเป็น ชุมนา ก็มี."
ยมล,น.,คู่.
ยมะ ๑,ก.,สำรวม.
ยมะ ๒,น.,"คู่, แฝด."
ยรรยง,ว.,"งามสง่า, กล้าหาญ."
ยรรยอง,ว.,"สุกใส, ยอง หรือ ยะยอง ก็ใช้."
ยล,ก.,มองดู.
ยวกสา,น.,นํ้าประสานดีบุ ก.
ยวง,น.,"เนื้อในของขนุนที่หุ้มเมล็ด เรียกว่า ยวงขนุน, ลักษณนามเรียกเนื้อในของขนุน ว่า ขนุนยวงหนึ่ง ขนุน ๒ ยวง; เรียกลักษณะของเงินบริสุทธิ์ที่ละลายคว้างอยู่ในเบ้า มีสีขาวผ่องเป็นมันปลาบ ว่า เงินยวง, โดยปริยายเรียกสิ่งที่มีลักษณะย้อยยืดลงมาเป็นแนวยาว ๆ เช่น ฝีถอนยวง ขี้มูกเป็นยวง.;  ว.  เรียกสีขาวผ่องเป็นมันปลาบเหมือนสีเงินที่ละลายคว้างอยู่ในเบ้า ว่า สีเงินยวง."
ยวด,ว.,"เป็นที่สุด, มักใช้คู่กับคำอื่น เช่น ยวดยง ยวดยิ่ง ยิ่งยวด."
ยวด,ว.,"เชี่ยวชาญที่สุด, เก่งที่สุด."
ยวดยาน,น.,เครื่องขับขี่มีรถและเรือเป็นต้ น.
ยวน ๑,น.,"ชื่อชนชาติกรีก ซึ่งชาวอินเดียเรียกเพี้ยนมาจากคำ Ionia; ชื่อเรียกชาวไทยทางล้านนา, เพี้ยนเป็น เยาวนะ โยน หรือ โยนก ก็มี."
ยวน ๒,ก.,"ยั่ว, ล่อ, ชวนให้เพลิน, ชวนให้ยินดี, เช่น ยวนตา ยวนใจ; ก่อกวนให้เกิดกิเลสหรือโทสะ."
ยวบ,ก.,อาการที่ไหวจะยุบลง เช่น นอกชานยวบ.
ยวบ,ว.,อาการเคลื่อนไหวขึ้นลงตามแนวนอน เช่น สะพานยวบ ๆ.
ยวบ,ว.,"อาการเดินหนัก ๆ ช้า ๆ ทำให้พื้นไหวเยือก ๆ, อาการที่พื้นยุบขึ้นยุบลง เช่น เดินบนพื้นฟากยวบยาบ."
ย้วย,ก.,"เบี่ยงหรือเลี่ยงจากแนวปรกติ ทำให้ยาวยื่นเกินไป เช่น กระโปรงย้วย ผ้าย้วย, ให้บิดไปบิดมา โค้งไปโค้งมา เสี้ยวไป เฉไปเฉมา เช่น แถวย้วย แม่น้ำย้วย."
ยวรยาตร,ก.,ยุรยาตร.
"ยวะ, ยวา",น.,"ข้าว, ข้าวเหนีย ว. ;  น.  ข้าว, ข้าวเหนีย ว."
ยวาคุ,น.,ยาคู.
ยศ,น.,"ความยกย่องนับถือเกียรติของตน, เกียรติคุณ, ฐานันดรที่พระมหากษัตริย์ทรงพระกรุณาโปรดเกล้าฯ พระราชทานแก่บุคคลใดบุคคลหนึ่ง มีสูงต่ำตามลำดับกันไป; เครื่องหมายพิเศษที่พระมหากษัตริย์ทรงพระกรุณาโปรดเกล้าฯ ให้สร้างขึ้นเพื่อพระราชทานแก่ผู้มีฐานันดร มีสูงต่ำตามลำดับกันไป, เครื่องกำหนดหมายฐานะหรือชั้นของบุคค ล. ;  ว.  ที่แสดงฐานะหรือชั้น เช่น พัดยศ."
ยศ,น.,ยศที่ไม่สำคัญ ไม่จริงจัง และไม่สามารถให้คุณให้โทษแก่ใครได้.
ยศ,น.,"การทำตามแบบอย่างผู้มียศ, การถือยศ ถือศักดิ์."
ยโส,ก.,เย่อหยิ่งเพราะถือตัวว่ามียศ มีปัญญา มีความรู้ มีกำลัง มีทรัพย์ ฯลฯ.
ยอ ๑,น.,ชื่อไม้ต้นชนิด Morinda citrifolia L. ในวงศ์ Rubiaceae แก่นและรากสีเหลืองใช้ย้อมผ้า ผลและใบกินได้.
ยอ ๒,ก.,"กล่าวคำเพื่อเชิดชู เช่น ยอพระเกียรติ หรือเพื่อให้ชอบใจ เช่น เด็กชอบให้ยอ; ยก เช่น ยอกร, ยกเพื่อกระแทก เช่น ยอด้วยเข่า; บอกให้หยุด (ใช้แก่วัวควาย); ให้หยุด, หยุด, เช่น ยอทัพ, โดยปริยายหมายความว่า เหนี่ยวรั้งไม่ไหว เช่น ยอไม่หยุด."
ยอ ๒,ก.,ชอบให้ยกย่องแล้วจึงจะตั้งใจทำ เช่น เด็กคนนี้ยอขึ้ น.
ยอ ๒,ว.,"ปรากฏการณ์ที่ดวงอาทิตย์ลับขอบฟ้า แต่ยังเห็นแสงตะวันจับขอบฟ้าเป็นสีแดงเข้ม, มักใช้ว่า ตะวันยอแสง."
ยอ ๓,น.,เครื่องจับปลาชนิดหนึ่ง เป็นร่างแหสี่เหลี่ยมมีคันสำหรับย ก.
ย่อ,ก.,"ยอบลง เช่น ย่อตัว ย่อเข่า, ลดให้สั้นหรือเล็กลง เช่น ย่อความ ย่อส่วน; ทำให้ยุบเข้าไป, ทำให้จมลึกเข้าไป, เช่น ย่อเก็จ ย่อมุม."
ย่อ,ก.,"ทำเก็จให้ลึกเข้าไปในฝาผนัง กำแพง ฐาน หรือเชิงกลอน, คู่กับ ยกเก็จ."
ย่อ,ก.,ไม่คิดสู้เพราะขาดกำลังใจ.
ย่อ,ก.,ย่นหรือย่อแนวกำลังทหารให้สั้นเข้า.
ย่อ,ก.,ทำให้มุมของผังพื้นหรือวัตถุ เช่น แท่น ฐาน เสา ลึกเข้าไปทางด้านในเป็นมุม ๙๐ องศา.
ย่อ,ว.,อ่อนแอ.
ย่อ,ก.,จำลองแบบให้มีรูปทรง ขนาด เล็กลงกว่าต้นแบบตามส่วน เช่น จงย่อส่วนแผนที่นี้.;  น.  แบบที่จำลองให้มีรูปทรง ขนาด เล็กลงกว่าต้นแบบตามส่วนอย่างหุ่นจำลอง เช่น นี่เป็นย่อส่วนของแผนที่ฉบับนั้ น.
ย่อ,ก.,เขียนหรือพิมพ์หนังสือขึ้นบรรทัดใหม่และร่นจากแนวซ้ายสุดเข้าไปพอสมควร เพื่อแสดงว่าขึ้นความตอนใหม่.;  น.  ข้อความตอนย่อย ๆ ที่แยกออกจากกันด้วยวิธีเขียนย่อหน้า; ในกฎหมายเรียกย่อหน้าว่า วรรค เช่น มาตรา ๕ วรรค ๒.
ย่อ,ว.,"ไม่เคร่งครัด เช่น ระเบียบวินัยย่อหย่อน, ลดน้อยถอยลง เช่น กำลังย่อหย่อ น."
ย่อ,ก.,ทำให้มุมของเสาหรือภาชนะเช่นผอบ ตะลุ่ม ลึกเข้าไปทางด้านในเป็นมุม ๙๐ องศา.
ย่อ,ก.,เกรงกลั ว.
ยอก,ก.,"ตำฝังอยู่ในเนื้อ เช่น หนามยอกเอาหนามบ่ง, รู้สึกเจ็บแปลบคล้ายมีอะไรมาเสียดแทง เช่น รู้สึกยอกอก, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น หนามยอกอ ก."
"ย็อกแย็ก, ย็อกแย็ก ๆ, ย็อก ๆ แย็ก ๆ",ว.,อาการที่ทำอย่างไม่เอาจริงเอาจัง ไม่เข้าท่าเข้าทาง ไม่ถูกแบบถูกแผน หรือไม่ได้เรื่องได้ราว เป็นต้น เช่น ทำงานย็อกแย็ก เต้นย็อกแย็ก ๆ ทำย็อก ๆ แย็ก ๆ.;  ว.  อาการที่ทำอย่างไม่เอาจริงเอาจัง ไม่เข้าท่าเข้าทาง ไม่ถูกแบบถูกแผน หรือไม่ได้เรื่องได้ราว เป็นต้น เช่น ทำงานย็อกแย็ก เต้นย็อกแย็ก ๆ ทำย็อก ๆ แย็ก ๆ.;  ว.  อาการที่ทำอย่างไม่เอาจริงเอาจัง ไม่เข้าท่าเข้าทาง ไม่ถูกแบบถูกแผน หรือไม่ได้เรื่องได้ราว เป็นต้น เช่น ทำงานย็อกแย็ก เต้นย็อกแย็ก ๆ ทำย็อก ๆ แย็ก ๆ.
ยอง ๒,น.,สัตว์ในจำพวกอีเก้ง.
ยอง ๓,น.,"เส้น, ใย, มักใช้เข้าคู่กับคำ ใย เป็น ยองใย.;  ว.  สุกใส, ยะยอง หรือ ยรรยอง ก็ใช้."
ยอง ๓,น.,เส้นใย (แห่งแมงมุม).;  ว.  ผุดผ่องเป็นนํ้านวล เช่น ผิวนวลเป็นยองใย; ใช้เป็นคำเปรียบเทียบว่ามีขนาดเล็กเท่าใยแมงมุม เช่น ไม่มีความผิดแม้เท่ายองใย.
ยอง ๓,น.,ใยแมงมุม.
ย่อง ๑,ก.,เดินอย่างใช้ปลายเท้าจดลงเบา ๆ.
ย่อง ๑,ก.,เดินเข้าไปอย่างเงียบกริบ.
ย่อง ๑,ก.,อาการที่ย่องเข้าไปลักสิ่งของของเขาเพื่อไม่ให้เจ้าของรู้ตั ว.
ย่อง ๒,ว.,"ที่ลอยเหนือขึ้นมา เช่น แกงมันย่อง, มีเงางาม เช่น ขัดพื้นเป็นมันย่อง."
ย้อง,ว.,"งาม, สวย."
ย่องเหง็ด,น.,จ้องหน่อง.
ยอด,น.,"ส่วนสูงสุด, ส่วนเหนือสุด, เช่น ยอดปราสาท ยอดเจดีย์ ยอดเขา, ส่วนปลายสุดของพรรณไม้หรือที่แตกใหม่ เช่น ยอดผัก ยอดตำลึง ยอดกระถิน; เรียกคนหรือสัตว์ที่มีคุณสมบัติยิ่งยวดเหนือผู้อื่น เช่น ยอดคน ยอดหญิง ยอดสุนัข; จำนวนรวม เช่น ยอดเงิน; ฝี, ราชาศัพท์ใช้ว่า พระยอด.;  ว.  ที่สุด เช่น ยอดเยี่ยม ยอดรั ก."
ยอด,น.,เถาหัวด้ว น.
ยอด,ว.,ดีที่สุด เช่น รู้รักษาตัวรอดเป็นยอดดี.
ยอด,น.,นางผู้เป็นที่รักยิ่ง.
ยอด,น.,บริเวณเหนือลิ้นปี่.
ยอดม่วง ดู ตาเดีย,ว.,บริเวณเหนือลิ้นปี่.
ยอน ๑,ก.,แยง เช่น เอาขนไก่ยอนหู.
ยอน ๒ ดู สังกะวาด.,ก.,แยง เช่น เอาขนไก่ยอนหู.
ย้อน,ก.,"หวนกลับ เช่น ย้อนไป ย้อนมา ย้อนกลับบ้าน, ทวนกลับ เช่น ย้อนเกล็ด ย้อนหลัง, พูดสวนตอบ (มักใช้ในทางไม่ดี) เช่น เด็กย้อนผู้ใหญ่ ลูกย้อนแม่."
ย้อน,ก.,ว่าสวนตอบตามคำที่เขาว่ามา เช่น ฝ่ายหนึ่งพูดว่า เธอโง่จริง อีกฝ่ายหนึ่งก็ย้อนคำว่า แล้วเธอไม่โง่หรือ.
ย้อน,ก.,"กลับถอยหลังไปที่ตอนต้น, หวนไปข้างต้น, เช่น อ่านหนังสือย้อนต้ น."
ย้อน,ว.,ลักษณะไม้ที่ไม่มีตา แต่เนื้อทวนไปทวนมา เลื่อยหรือไสกบได้ยาก มักเป็นไม้เนื้ออ่อน เช่น งิ้ว เรียกว่า ไม้ย้อนเนื้อ.
ย้อน,ก.,ทวนกลับตามรอยเดิม เช่น ตำรวจย้อนรอยผู้ร้าย.
ย้อน,ก.,ไปทวนเครื่องหมายลูกศร เช่น ขับรถย้อนศร.
ย้อน,ก.,ทวนแสง เช่น ถ่ายรูปย้อนแสง.
ย้อน,ก.,ถอยกลับไปหาอดีต เช่น ให้ผลย้อนหลัง มีผลย้อนหลัง.
ยอบ,ก.,"ทรุดลง, ย่อลง, หมอบ, ฟุบ, เช่น ยอบกาย ยอบตัวลง.;  ว.  พร่อง."
ยอบ,ว.,"จวนหมด, เกือบจะไม่พอ, เช่น เงินทองยอบแยบ เสบียงอาหารยอบแยบ."
ยอม,ก.,"อาการที่แสดงออกบอกให้รู้ว่าเห็นด้วย ไม่ขัด ตกลงปลงใจ เช่น ยอมตามที่สั่ง ยอมนั่ง ยอมตาย, ผ่อนผันให้ เช่น ยอมให้ทำได้ ยอมให้ไป, ไม่สู้ เช่น เรื่องนี้ผมยอมเขา."
ยอม,ก.,ตกลงระงับคดีอาญาที่เป็นความผิดต่อส่วนตัวก่อนคดีถึงที่สุด.
ย่อม ๑ คำช่วยกริยา แสดงว่าเป็นไปตามปรกติ ตามธรรมดา หรือ เป็นสามัญทั่ว ๆ ไป เช่น สัตว์ทั้งหลายเกิดมาแล้วย่อมตาย.,ก.,ตกลงระงับคดีอาญาที่เป็นความผิดต่อส่วนตัวก่อนคดีถึงที่สุด.
ย่อม ๒,ว.,"มีขนาดค่อนข้างเล็กเมื่อเปรียบเทียบกับสิ่งที่ใหญ่กว่า เช่น นี่ขนาดใหญ่ นั่นขนาดย่อม, เบา (ใช้แก่ราคา); ลดลง, หย่อ น."
ย่อม ๒,ว.,"มีราคาถูก, มีราคาพอสมควร."
ย้อม,ก.,"ชุบด้วยสี, อาบด้วยสี, ทำให้ด้าย ไหม หรือผ้าเป็นต้นเป็นสีต่าง ๆ ด้วยการชุบลงไปในน้ำสี."
ย้อม,ก.,"ชุบใจ, ทำให้ใจชุ่มชื่น, ปลุกใจให้กล้า เช่น กินเหล้าย้อมใจ."
ย้อม,ก.,ตกแต่งคนหรือของที่ไม่ดีโดยมีเจตนาจะหลอกลวงให้ผู้อื่นเชื่อว่าดี.
ย่อย,ก.,"ทำเป็นส่วนเล็กส่วนน้อยโดยแยกจากส่วนใหญ่ เช่น ย่อยหิน; ทำให้ละลายจนซึมซาบได้ เช่น ย่อยอาหาร.;  ว.  เรียกส่วนน้อยที่แยกจากส่วนใหญ่ เช่น ส่วนย่อย กลุ่มย่อย, เบ็ดเตล็ด, ไม่สำคัญ, เช่น ข่าวย่อย, เรียกละครเรื่องสั้น ๆ ว่า ละครย่อย; เรียกธนบัตรที่ราคาน้อยกว่าฉบับที่มีราคามาก ว่า ธนบัตรย่อย หรือ แบงก์ย่อย."
ย่อย,ก.,หยิบยกเฉพาะประเด็นสำคัญของข่าวมากล่า ว.
ย้อย,ก.,"ห้อยเป็นทางลงมา เช่น รากไทรย้อยลงมา พวงมะไฟห้อยย้อย, ห้อยลงมา เช่น รวงผึ้งย้อยลงมา ผมย้อยลงปรกหน้า, ไหลเป็นทางยืดลงมา เช่น น้ำมูกย้อย น้ำตาลย้อย, หยาดห้อยลงมาจวนจะหยด เช่น น้ำหมากย้อย น้ำตาย้อย; คราบหินปูนที่ห้อยลงมาจากเพดานถ้ำหินปูน มีลักษณะเป็นท่อน เป็นกรวย หรือเป็นแผ่นม่าน เรียกว่า หินย้อย."
ย้อแย้,ก.,เดินป้อแป้อย่างเป็ด.
ยะ ๑ คำประกอบข้างหน้าคำที่ตั้งต้นด้วย ย ในบทกลอน มีความแปลอย่างเดียวกับคำเดิมนั้น เช่น ยะยอง ยะยั่ง ยะยัด ยะย้อย ยะย้าย.,ก.,เดินป้อแป้อย่างเป็ด.
ยะ ๒,ว.,คำออกเสียงลงท้ายวลีหรือประโยค ถือว่าไม่สุภาพ เช่น ของกินนะยะ ของถวายพระนะยะ จะรีบไปไหนยะ.
ย่ะ,ว.,คำรับ (ถือเป็นคำไม่สุภาพ).
ยะงันจะคับ,ว.,พูดไม่ได้.
ยะยอบ,ก.,"ยอบ, นอบ."
ยะยอง,ว.,"สุกใส, ยอง หรือ ยรรยอง ก็ใช้."
ยะยัน,ว.,แวววา ว.
ยะยับ,ว.,"ระยับ, ยิบ ๆ, วาบวับ."
ยะยาน,ว.,ไหว ๆ.
ยะย้าย,ก.,"ยักย้าย, ย้ายไปมา."
ยะย้าว,ก.,"ร่าเริง, ยินดี."
ยะยุรบาตร,ก.,ยุรบาตร.
ยะแย้ง,ก.,ยื้อแย่ง.
ยะวา,น.,ชวา.
ยะหิทา,ก.,เย็บ.
ยะหิทา,ก.,"เปลี่ยนน้ำกระสายยาไปตามอาการของโรค, โดยปริยายหมายความว่า เปลี่ยนไปใช้อย่างอื่นหรือวิธีอื่นแท น."
ยะหิทา,ก.,เอียงคอไปในทางตรงกันข้ามกับยักเอว เป็นท่าประกอบการรำไทยอย่างหนึ่ง.
ยะหิทา,ก.,ลักษณะของสิ่งซึ่ง ๒ ข้างไม่เท่ากันอย่างนุ่งผ้าโจงกระเบนสูงข้างต่ำข้าง เรียกว่า นุ่งผ้ายักคิ้ ว.
ยะหิทา,ก.,หมอบลงและขยับศอกไปมา เป็นท่าหนึ่งของการเล่นเสือข้ามห้วย.
ยะหิทา,ก.,ไม่ปฏิบัติตามที่ตกลงกันไว้ เป็นการเล่นแง่เพื่อดูท่วงทีของอีกฝ่ายหนึ่ง.
ยะหิทา,ก.,"เอาทรัพย์ของผู้อื่นที่อยู่ในความดูแลรักษาของตนไปโดยทุจริต, ใช้เพียง ยัก คำเดียว ก็มี.;  น.  เป็นฐานความผิดอาญา ที่ผู้กระทำ ครอบครองทรัพย์ของผู้อื่น หรือซึ่งผู้อื่นเป็นเจ้าของรวมอยู่ด้วย แล้วเบียดบังเอาทรัพย์นั้นมาเป็นของตนหรือของบุคคลที่สามโดยทุจริต."
ยะหิทา,น.,ลักยิ้ม.
ยะหิทา,น.,"รอยบุ๋มที่สะบักทั้ง ๒ ข้าง ถือว่าเป็นลักษณะไม่ดีของผู้หญิง ๑ ใน ๓ อย่าง คือ สีจัก ยักหล่ม ถ่มร้าย, มักใช้เข้าคู่กับ ถ่มร้าย เป็น ยักหล่มถ่มร้าย."
