คำ,POS,ความหมาย
กบทือเดือน,น.,เครื่องดักสัตว์โดยใช้น้ำหนักของท่อนไม้หรือก้อนหินให้หล่นลงมาทับสัตว์ เช่น หนูซึ่งมาดึงเหยื่อที่ล่อไว้ มีลักษณะอย่างเดียวกับ กะตํ่า ของภาคอีสานและ ฟ้าทับเหว ของ ภาคกลาง
กม,น.,กษัตริย์
กร็อก,น.,กษัตรา
กรอก,น.,คะนึง คิดผูกพันอยู่ มีใจจดจ่ออยู่
กรอม,น.,กระหนาบ ประชิดเช้า ไปทั้งสองข้าง บังคับให้อยู่ในระหว่าง
กรอม,ก.,ยากจน เข็ญใจ ร้อนใจ
กระกูล,น.,กระพุ่ม - ลักษณะสิ่งของที่เป็น ยอดแหลมอย่างดอกบัวตูมมักใช้กับกระพุ่มมือหรือเศวตฉัตร
กระจวน,ก.,กำสรด โศกสลด
กระจอนหู,ว.,กระหาย
กระจุม,ก.,ร้อน ปวดแสบปวดร้อน
กระแจ,น.,ผอบ ภาชนะทำด้วยโลหะหรือไม้มีฝาครอบ
กระแจขำ,น.,ใบหน้า ลักษณะของใบหน้า
กระแจะ,น.,ยินดี เบิกบาน เป็นสุข
กระแจะ,น.,พระ โอษฐ์ของพระพุทธเจ้า
กระโจ้,น.,ชื่อลายสลัก หรือฉลุในศิลปะล้านนา ภาคกลางเรียก ลาย ประแจจีน
กระโจม,น.,โซ่ล่ามเท้าช้าง เพื่อมิให้ ช้างเดินเร็วจนไถลลื่น
กระด็อกกระดอน,น.,ชื่อไม้พุ่ม (พญายา) ต้น และกิ่งมีหนาม ส่วนเปลือกขรุขระสีเทา ดอก ขนาดเล็กสีขาวเป็นช่อยาวประมาณ ๒ เซนติเมตร กลิ่นหอมอ่อน เนื้อไม้ใช้ฝนกับน้ำเพื่อประทินผิว รากใช้ทำยา
กระด็อกกระดอน,ว.,แห้งมาก ผอมมาก
กระด้าง,น.,กระแสน้ำ
กระดาน้ำหน่อ,น.,มงกุฎ ชฎา
กระดาษ,น.,โชงโลง โพง - เครื่องมือวิดน้ำ มี ด้ามถือหรือแขวนกับขาหยั่ง แล้วจับด้ามวิดน้ำตามต้องการ
กระดาษทองกะลิก,ว.,ส่วนที่สูงของเสา เซ่น กระโดงเรือ กระโดงค้างหุง
กระดาษสา,ก.,กราบ
กระแดะกระด้าง,น.,มะกรูด
กระโดง,น.,กรุณา ให้ความอนุเคราะห์
กระต่ำ,น.,กรุณา (คำจ่มพญาพรหม)
กระตูม,น.,ธัมมกรก - เครื่องกรองน้ำดื่มสำหรับภิกษูสงฆ์
กระถัว,ว.,ทั้งปวง ทั้งหมด ทั้งสิ้น
กระท้ำ,น.,ภายใน บริเวณภายใน
กระทิง,น.,กุญแจ
กระทู้,น.,เรียกโรงต้มแก่นขนุนเพื่อย้อมผ้าของ พระในวัดว่า โรงกรัก
กระเบ็ตหน้า,น.,นกกระตั้ว นกกระรางหัวหงอก
กระปือ,น.,วัวกระทิง
กระพวง,น.,เครื่องดักสัตว์โดยใช้น้ำหนักของท่อนไม้หรือก้อนหินให้หล่นลงมาทับสัตว์ เช่น หนูซึ่งมาดึงเหยื่อที่ล่อไว้ มีลักษณะอย่างเดียวกับ กะตํ่า ของภาคอีสานและ ฟ้าทับเหว ของ ภาคกลาง
กระพุ่ม,น.,หลัก
กระสต,น.,บัว บัวขาว ทั้งบัวสายและบัวหลวง
กระสรด,น.,แก่นขนุน ใช้ต้มเอาน้ำย้อมผ้าเพื่อให้ได้สีเหลืองคลํ้าอย่างสีจีวรพระ
กระสัต,น.,พวง อย่างดอกไม้ที่ร้อยกรองแล้ว
กระสัตรา,น.,กฎ ระเบียบของบ้านเมืองที่ประชาชนจะต้องปฏิบัติ ตามอย่างเคร่งครัด
กระสัน,น.,กระหม่อม
กระเสม,ว.,กลวง
กระแส,น.,หลอดลม
กระหนาบ,ว.,ภายใน ด้านใน
กระหม่อม,ว.,ระยะทางไกลมาก
กระหมุท,น.,กลอง เครื่องตีทำด้วยไม้ มีลักษณะกลมกลวงขึงด้วยหนัง มีหลายชนิด
กระหาย,ก.,กรวม สวมทับ
กระหาย,น.,กระดาษ
กระอูบ,น.,มโหระทึก
กระอูบแก้ว,น.,สัญญาณกลองบอกเวลาค่ำ ( เวลา ๑๓.๓๐-๑๕.๐๐ น.)
กรัก,น.,สัญญาณกลองบอกเวลา เช้า
กรัก,น.,กลองสองหน้าขนาดเล็ก
กราบ,น.,กลองขาวหรือเถิดเทิง
กรูณา,น.,กลองชนิดหนึ่งคล้ายกลองสองหน้าของภาคกลางแต่ยาวกว่า ใช้ตีประกอบบอกจังหวะร่วมกับ กลองหลวง หรีอ กลองแอว
กรูโณต,น.,กลองยาว กลองเถิดเทิง
กรูด,น.,ชาวเขมรโบราณ
กลม,น.,คำประพันธ์
กลวง,ก.,เปลี่ยนแปลงเป็นอย่างอื่น
กลวง,ก.,แปลงกาย ปลอมตัว
กลวงไกล,ว.,ดุ
กลวงคอ,ว.,กล้าหาญ มีลักษณะปราดเปรียวว่องไว ดีเด่น
กลวงใน,ว.,อดอยาก
กลวม,ว.,อดอาหาร ไม่อาหารจะกิน
กล้วย,ว.,กลางทาง
กล้วยเขม,ก.,รบกวน วุ่นวาย เข้าไปยุ่งเกี่ยว
กล้วยไข่,น.,เทพารักษ์เมือง
กล้วยครั่ง,น.,กลางท่า คือ ท่าน้ำ กลางทาง คือ ถนน หมายถึง ระหว่างทาง
กล้วยฅ้าว,ก.,กังวล ห่วงใย
กล้วยเชียงราย,ว.,ท่ามกลางผู้คน ดูกลางหมู่กลางชุม
กล้วยตีบคำ,น.,กลางฟ้า บนฟ้า
กล้วยไต้,ก.,กรายเดินเฉียดไปใกล้ๆ
กล้วยทอด,น.,กลีบ
กล้วยเทส,น.,กลิ่น สิ่งที่รู้ด้วยจมูก เช่น เหม็น หอม
กล้วยนวล,ก.,เกลือกกลิ้ง ดิ้นไปกับพื้น
กล้วยน้ำนม,ว.,ตลบ ฟุ้ง
กล้วยนิ้วมือนาง,น.,ภาชนะใส่สิ่งของรูปกลมหรือเหลี่ยมมีฝาปิด
กล้วยผา,น.,ชื่อไม้พุ่มขนาดเล็ก (มะก่องข้าว)
กล้วยพ่ำ,น.,ภาชนะสานสำหรับใส่ ข่าวเหนียวนึ่ง
กล้วยร้อยหวี,ก.,นับถือในความกล้าหาญ หรือบ้าบิ่น
กล้วยระสี,ว.,สู้งาน ทะมัดทะแมงในการทำงาน ไม่ย่อท้อต่องาน
กล้วยส้ม,ก.,คลุกคลี
กล้วยสะเพา,ก.,เกลือกกลั้ว สับสน วุ่นวาย
กล้วยสุกเขียว,ว.,อดอยาก ไม่มีข้าวน้ำจะบริโภค
กล้วยหก,น.,กลางแจ้ง
กล้วยหม่น,น.,ล. หน่วยวัดปริมาณน้ำที่ดื่มเข้าไป
กล้วยห้อ,น.,ชื่อไม้พุ่มขนาดเล็ก (มะก่องข้าวหลวง)
กล้วยหอม,ก.,เล้าโลมใจให้เพลิดเพลิน ถากแต่งให้ให้กลมงามทำให้เรียบร้อย
กลองกบ,ก.,ป้องกัน คุ้มครอง รักษา
กล่อง,ว.,ใกล้ชิด อยู่เคียงข้าง
กล้อง,ก.,บอก แจ้ง พูด ประกาศ ทาบทาม
กลอง,น.,มะกลํ่า
กล้องแกล้ง,น.,มะกล่ำต้น หรือ มะกลํ่าตาช้าง
กล่องเข้า,น.,มะกลํ่าตาหนูใช้เป็นยากระตุ้นไก่ชน
กล่องเข้า,น.,ชื่อกล้วยชนิดหนึ่ง เมื่อสุกรสหวานเย็น
กล่องเข้าหลวง,น.,ชื่อกล้วยชนิดหนึ่ง
กล่องเข้าหลวง,น.,ชื่อกล้วยชนิดหนึ่ง
กลองฅ่ำ,น.,กล้วยร้อยหวี - ชื่อกล้วยชนิดหนึ่งออกเครือยาวมีหวีมาก ปลูกไว้ลำหรับดูเล่น เรียก กล้วยงวงช้าง
กลองงาย,น.,ชื่อกล้วยชนิดหนึ่ง เปลือกมีสีม่วง
กล้องฉีด,น.,ชื่อกล้วยชนิดหนึ่งคล้ายกล้วยหอมเวลาสุกมีเปลือกสีเขียว
กล้องซอ,น.,กล้วยหอม
กล้องดูด,น.,กล้วยป่า
กลองเดิก็,น.,พลับจีน
กลองต๊อบ,น.,กล้วย
กลองตะหลดปด,น.,มะกล่ำเครือ
กลองเต่งถิ้ง,น.,ชื่อกล้วย ชนิดหนึ่ง โบราณนำมาตำผสมปูน ทำลวดลาย ปูนปั้นที่เรียกว่า ละทายจีน
กล้องถบ,น.,ชื่อกล้วยชนิดหนึ่ง มีเปลือกสีแดงคล้ำ
กล้องถ็อบ,น.,ชื่อกล้วยชนิดหนึ่งคล้ายกล้วยหอมเวลาสุกมีเปลือกสีเขียว
กลองถิ้งหม้อง,น.,ชื่อกล้วยชนิดหนึ่ง ผลเรียวเล็ก กลิ่นหอม รสหวานเย็น
กลองถิ้งหม้อง,น.,กล้วยน้ำว้าชุบแป้งทอด
กลองเถ่งถิ้ง,น.,ชื่อกล้วยชนิดหนึ่ง
กลองเถิกถิ้ง,น.,มะละกอ
กลองเถิ้งบ้อง,น.,กล้วยส้ม กล้วยหักมุก ลูกใหญ่ เป็นเหลี่ยมๆ เมื่อสุกเปลือกมีสีนวลอมล้ม นิยมนำมาปิ้งกิน
กลองปุ่มเป้ง,น.,ชื่อกล้วยชนิดหนึ่ง
กลองปุ่มผิ้ง,น.,กล้วยน้ำว้า ในเขตจังหวัดแพร่เรียก กล้วยอ่อง ลำปางเรียก กล้วยบ่าลิอ่อง
กลองปู่เจ่,น.,ปืนกล้องเป่ายารักษาโรค
กลองปูชา,น.,กระบอกฉีด กระบอกฉีดน้ำ
กลองมองเชิง,น.,หลอดดูด
กล้องมูลี,น.,ของเล่นเด็ก ประกอบด้วยกระบอกไม้ไผ่ขนาดเล็ก มีแกนไม้ซึ่งเมื่อกระทุ้งแกนนั้นก็จะส่งกระสุนด้วยแรงอัดอากาศ และมีเสียงระเบิดดัง
กล้องมูอยา,น.,ของเล่นเด็ก ประกอบด้วยกระบอกไม้ไผ่ขนาดเล็ก มีแกนไม้ซึ่งเมื่อกระทุ้งแกนนั้นก็จะส่งกระสุนด้วยแรงอัดอากาศ และมีเสียงระเบิดดัง
กลองยาม,น.,กล้องสำหรับสูบบุหรี่
กลองรุ่ง,น.,กล้องสำหรับสูบยาเส้น
กลองแลง,น.,หีบเสียง ซึ่งในยุคแรกๆ มักมีการซอ หรือการขับโต้ตอบระหว่างชาย-หญิงเป็นพื้น
กลองสบัดไชย,น.,ลูกดอก ลูกธนู หน้าไม้
กล้องสะหลีด,น.,กระบอกฉีด กระบอกฉีดน้ำ
กล้องสะหลีด,ว.,ระยะทางไกลมาก
กลองสิ้งหม้อง,ก.,รบกวน ทำให้รำคาญ
กลองสิ้งหม้อง,ก.,คนให้เข้ากัน
กลองสิ้งหม้อง,น.,ตะแลงแกง ลานประหาร
กล้องสีด,ก.,รบกวน วุ่นวาย เข้าไปยุ่งเกี่ยว
กลองแสะ,ก.,รบกวน
กล้องหน้า,ก.,คร่อม กรวม ครอบ สวม สิง งำ เช่น ยืนกวมหัว
กลองหลวง,ก.,กรวม สวมทับ
กลองอืด,น.,เครื่องไม้ที่พาดแปสำหรับวางเครื่องมุงหลังคา
กลองอุ่นเมือง,น.,ตลับ กล่อง กลัก
กลองอู่เจ่,น.,ผีปอบ
กล้องเอิ้น,ก.,หายไป อันตรธานไป
กลองแอว,ก.,เปลี่ยนแปลงเป็นอย่างอื่น
กลองแอว,ก.,บอกกล่าว ชี้แจง
กลอน,ว.,ก่ำ สีคลํ้า
กลอน,น.,กล้วยเข็ม กล้วยไม้ชนิดหนึ่ง
กลอนก่ายคำ,น.,เครื่องขยายเสียง (โทรโข่ง)
กล่อม,น.,ลูกคลักยอกระบอกไม้ไผ่ไขว้กันสำหรับเสียบขายอเข้ากับคันยอก่อนใช้จับปลา
กลอม,น.,ต้นกล้าหรือต้นไม้ที่เตรียมไว้สำหรับย้ายไปปลูกที่อื่น
กล่อมไกล้,น.,ข้าวกล้าที่ถอนจากแปลงหว่านแล้วนำไปชำให้แข็งแรงก่อนที่จะปลูกจริงในกระทงนา
กลอย,ว.,กล้าหาญในการสงคราม
กละ,น.,ด้าน ทิศ ฝ่าย ข้าง
กลั่น,น.,ข้าวกล้าที่ถอนจากแปลงหว่านไปปลูกในกระทงนา
กลั่น,น.,กลองสองหน้า
กลั้น,น.,กลองยาวของชาว ไทยใหญ่ คล้ายกลองยาวหรือ เถิดเทิง
กลั้น,น.,กลองของชาวไทยใหญ่ ลักษณะคล้ายตะโพน แต่ใช้ลายละพายคล้องคอเพื่อตีทั้งสองหน้า
กลั่นการ,น.,สัญญาณบอกเวลาย่ำรุ่ง (๐๑.๓๗-๐๓.๐๐ น.)
กลั้นเข้า,น.,กลองขาวหรือเถิดเทิง
กลั้นเข้าอยากน้ำ,น.,กลองยาวชนิดสะพายขณะบรรเลง
กลั้นอยาก,น.,กลองยาวชนิดที่ต้องใช้หามหรือบรรทุกไปบนเกวียนเวลาบรรเลง
กลับ,น.,มีลักษณะคล้ายกลองแอวขนาดใหญ่
กลับกลาย,น.,"กลองที่ดีเป็นสัญญาณแจ้งให้ชาวเมืองทราบว่าสงครามยุติแล้ว หรือเป็นการตีฉลองหลังจากชนะสงคราม คำว่า “อุ่น” หมายถึง อบอุ่น ตรงช้ามกับคำว่า ""เย็น"" หมายถึง ความเยือกเย็นหรือความน่ากลัว ล้านนาเรียกเรือนที่มีคนตายหลังจากทำพิธีเผาศพแล้วว่า ""เรือนเย็น” สำหรับบ้านเมืองเมื่อเกิดศึกสงครามบ้านเมือง ไม่สงบเรียกภาวะนั้นว่า ""ขํ้าเขือกเยือกไหว"" หรือ “ข้ำเชือกเยือกลุก” เมื่อเสร็จสงครามแล้ว จึงตีกลองเป็นสัญญาณว่าบ้านเมืองอบอุ่นเป็นปกติแล้ว จึงเรียกกลองนั้นว่า ""กลองอุ่นเมือง"""
กลับเพส,น.,กลองยาวของชาว ไทยใหญ่ คล้ายกลองยาวหรือ เถิดเทิง
กลับหาย,น.,ตะโพน
กลับหาย,น.,สัญญาณกลองบอกเวลา ดึก
กลั้ว,น.,กลองยาวชนิดสะพายขณะบรรเลง
กลัว,น.,ตะโพน
กลั้วเกา,น.,กลองยาวชนิดที่ต้องใช้หามหรือบรรทุกไปบนเกวียนเวลาบรรเลง
กลั้วเกา,น.,สัญญาณบอกเวลาเย็น (ประมาณ ๑๖.๐๐-๑๗.๐๐ น.)
กลัวเกา,น.,กลองที่มีรูปร่างคล้ายรำมะนาแต่ขึงหนังทั้งสองหน้า มักใช้ไม้กีบอย่างไม้ไผ่ตีประกอบร่วมกับกลองหลวงหรือ กลองปูชา ถ้าใช้ประกอบการฟ้อนดาบหรือฟ้อนเชิงจะใช้ไม้ค้อนตีแทนไม้กีบ
กลัวขาม,น.,กลองยาวชนิดที่ต้องใช้หามหรือบรรทุกไปบนเกวียนเวลาบรรเลง
กลัวไจ,น.,ชื่อกลองยาวขนาดใหญ่ มีเอวคอดตรงกลาง
กล่า,น.,กลองสองหน้า
กล้า,น.,กลองสำหรับบอกเวลา
กล้า,น.,กลองยาว กลองเถิดเทิง
กล้าเกง,น.,กลองสองหน้า ขนาดใหญ่ประจำวัดใช้ตีก่อนและหลังเสร็จพิธีการทางศาลนา และคืนก่อนวันพระ
กลางคราว,น.,"กลองที่ใช้ตียามเกิดสงครามเป็นสัญญาณการโจมตีจากฝ่ายบุกรุก โดยจะตีร่วมกับฆ้องชนิดหนึ่งเรียกว่า ""กลองโหย้ง"" กลองตีภายหลังจากได้ชัยชนะ ตีนำขบวนต่างๆ (พื้นเมือง เชียงใหม่)"
กลางท่ากลางทาง,น.,โคลงกระทู้ (สนั่น ธรรมธิ) ส่งคำสัมผัสถึงกัน
กลางบ้านกลางเมือง,ก.,กลัว
กลางเปล่ง,ก.,เกรงขาม
กลางวล,ก.,รบกวน วุ่นวาย เข้าไปยุ่งเกี่ยว
กลางวัสสา,ว.,อด กลั้น ขาด มักใช้กับอาหาร
กลางหมู่กลางชุม,ก.,บังคับความรู้สึกหรือสิ่งที่อยู่ภายในร่างกายมิให้แสดงออกหรือหลุดออก
กลางหลวงกลางหลาย,น.,กลางพรรษา
กลางหาว,ว.,ท่ามกลางผู้คน ดูกลางหลวงกลางหลาย
กล้าชำ,ก.,เปลี่ยนแปลงเป็นอย่างอื่น
กล้าเทิก,ก.,กริ่ง คิดกริ่ง
กลาย,น.,อาการที่ทำให้สิ่งที่อยู่ในปากเลื่อนลงไปในลำคอ
กลาย,ก.,รวมประดังคับดัง ปกคลุม
กล่าว,น.,ภาชนะสานขนาดใหญ่สำหรับบรรจุข้าวเหนียวนึ่ง
กล่าวลาด,น.,หัวกลอย
กล้าเสิก็,น.,มะละกอ
กล่ำ,น.,ชื่อกล้วยชนิดหนึ่ง คล้ายกล้วยน้ำนม
กล่ำ,น.,กระบอกฉีด กระบอกฉีดน้ำ
กล้ำ,น.,ชื่อกล้วยชนิดหนึ่ง
กล่ำตาไก่,น.,กระบอกฉีดน้ำ
กล่ำตาควาย,ว.,กระปรี้กระเปร่า กล้าหาญ
กล่ำตาหนู,ว.,คล่องแคล่ว คึกคัก กระปรี้กระเปร่า
กลิ่ง,น.,ตะกร้า กะทอ โพล่ - เครื่องสานลำหรับบรรจุสิ่งของ มีหลายชนิด หลายขนาด
กลิ้งเกลือก,น.,ตะกร้าที่ สานให้ตาห่างๆ เพื่อบรรจุสิ่งของที่กินเนื้อที่
กลิ่น,น.,ดูกวยหาบหญ้า
กลีบ,น.,ตะกร้า กะทอ โพล่ เครื่องสานลำหรับบรรจุสิ่งของ
กลืน,น.,ชื่อลายชนิดหนึ่ง
กลืน,น.,กะทอชนิด หนึ่ง มักใช้ในพิธีทำบุญ เช่น งานกินก๋วยสลาก เรียก ก๋วยสังฆ์หรือ บางที่ใช้บรรจุของไหว้ครู ช่างซอ
กลุ้ม,น.,ตะกร้าหรือภาชนะที่ บรรจุเครื่องไทยทานในงานทำบุญสลากภัตต์
กลุ้ม,น.,ตะกร้าที่สานด้วยไม้ไผ่มีหู ๒ หู สูงประมาณ ๑ เมตรเศษๆ ปากกว้างประมาณ ๑ ศอกกว่าๆ ใช้เกี่ยวหญ้าไปให้วัวควายกิน
กวงไก,น.,ระวิง- เครื่องใช้ในการปั่นด้าย
กวน,น.,นกกวัก
กวน,น.,กวาง
กวน,น.,เลียงผา
กวนเกา,น.,เนื้อทราย
กวนฅวี,น.,ขวานชนิดหนึ่งมีบ้องที่หัวบิดได้ สำหรับตัดและถาก
กวม,น.,ขวานฟ้า
กวม,น.,ต้นทองกวาว
กวย,ก.,ไป เลยไป ล่วง ล่วงเกิน ล่วงอำนาจ
กวย,น.,กวาวเครือ ทองเครือ เป็นสมุนไพรใช้เป็นยาอายุวัฒนะ มีสี ขาว ดำ แดง มีหัวขนาดใหญ่ ใต้ดิน
ก๋วยต๋าควาย,น.,ด้วงปีกแข็ง ตัวผู้มีเขา นิยมนำมาชนกันเป็น กีฬา หรือ การพนัน
กวยตาควาย,น.,กว่างตัวเมีย
กวยตาห่าง,น.,ร้านค้า ที่ขายของ
กวยตีนช้าง,น.,กว่างตัวเมีย
กวยตีนช้าง,น.,หัวหน้าหมู่บ้าน
กวยสลาก,น.,มะกอกน้ำ
กวยหาบหญ้า,น.,มะกอกฝรั่ง
กวัก,น.,พวก หมู่ เหล่า
กวัก,น.,กว่างตัวผู้สีน้ำตาล มีเขาบนสั้นกว่าเขาล่าง
กวัง,น.,กว่างที่ใช้ชนเพื่อเป็นการพนันโดยมากใช้ กว่างโซ้ง
กว่า,น.,กว่างตัวเมีย
กว่าง,ว.,เกินขนาด
กวาง,น.,รองเท้า
กว่างกิ,ว.,ยิ่งนัก มากมาย
กวางแขม,ว.,กว้างและโล่งมาก
กว่างชน,น.,ศาลาโรงทาน
กว่างแม่,น.,มะกอกชนิดที่ใช้ผลสุกปรุงอาหาร
กว่างแม่อู้ด,น.,ที่พัก ที่พักแรม
กวางเยือง,น.,บัว ดอกบัว
กว้างลึ้ง,น.,เกณฑ์สำหรับลบพุทธศักราชเป็นจุลศักราช ตรงกับเลข ๑๑๘๑
กว่างอี่หลุ้ม,น.,เงิน ตรามีพิกัดเท่ากับ ๒๐ มาสก หรือ ๑ ตำลึง คือ ๔ บาท
กว่าเช่น,น.,กอไม้
กวาน,น.,มะกอก มะเหงก
กว้านค้า,น.,กลอง เครื่องตีทำด้วยไม้ มีลักษณะกลมกลวงขึงด้วยหนัง มีหลายชนิด
กว้านจอด,ก.,กอง-ท่าให้สุมรวมกัน
กว้านตีน,น.,กองขี้เถ้าศพ โดยปริยาย หมายถึง เมรุหรือบริเวณที่ใช้เผาศพ
กว้านทาน,น.,นกกินยุง นกค้อนทอง
กว้านบ้าน,ว.,สีหน้าแสดงความ ขัดใจ
กวานฟ้าผ่า,น.,นกกระตั้ว นกกระรางหัวหงอก
กว่าไบ้,น.,แมลงปอ - ดูเพิ่มเติม กำบี้
กวาว,น.,ทอดมันผัก ปลา หรือกุ้งผสมพริกชุบแป้งทอด
กวาวเครือ,น.,ใต้ถุนบ้าน และลานบ้าน
กหมุท,ก.,คล้องหรือเกี่ยวไว้ด้วยแขน
กหังปายา,ว.,ลักษณะของคนหรือสิ่งของขนาดใหญ่ตั้งอยู่ด้วยกันเป็นกลุ่มเป็นพวก
กหาปณะ,น.,ชนชาติขอม
ก่อ,ว.,มอมแมม เปรอะเปื้อนไปทั่ว
ก่อ,น.,เครื่องผูกใช้ กับสัตว์ต่าง เช่น ม้า ลา และ ล่อ
ก็อก,ก.,กังวล ห่วงใย
ก๊อก,น.,เรียกชื่อม้าทรงของเจ้าชายสิทธัตถะเมื่อเสด็จออกบรรพชา ชื่อม้าวิเศษของพระเอกในวรรณกรรมชาดกหลายเรื่อง
กอก,น.,ทองคำ
ก็อกด็อก,น.,ตอน เช่น กัณฑ์มัทรี
ก็อกตด,น.,ปลากัด
ก็อกตำหมาก,ก.,ทิ่มแทงใจ
กอกน้ำ,ก.,ทำลาย อย่างน้ำกัดตลิ่ง เอาฟันหน้ากัดโดยแรงเพี่อให้ ทะลุฉีกขาดทำลาย
ก็อกน้ำหมาก,ว.,เย็นจัด
ก็อกบด,น.,ชื่อเดือนยี่เหนือ คือ เดือน ๑๒ ประมาณเดือนพฤศจิกายน
กอกเสี้ยน,ก.,ควั่นเปลือกและกระพี้ต้นไม้เพื่อให้ยืนต้นตาย
กอกหนัง,ว.,กับ ด้วย พร้อมทั้ง
ก็อกหมาก,น.,ต้นกระถิน
กอ,ก.,กัน กีดขวางไว้ไม่ให้เข้ามาหรือออกไป
ก่อเค้า,น.,คัมภีร์ใบลานที่มีไม้ประกับอยู่ทั้ง ลองด้านมักจะมีผ้าห่ออีกชั้นหนึ่ง
ก่อง,น.,ไม้ขีด กล่องไม้ขีดไฟ
ก่อง,น.,ผ้าขนสัตว์
ก่อง,น.,คัมภีร์ ตำรา
ก้อง,น.,ที่ตั้งแห่งงาน หมายเอาอุบายทางใจ
กอง,น.,กรรม -การกระทำ การกระทำที่ส่งผลมาถึงปัจจุบันหรือไปถึงอนาคต
กอง,ก.,เจาะจงให้
กอง,น.,แท่นหินที่ประทับของพระอินทร์
ก้องกอย,น.,ที่ดินหรือสิ่งอื่น เช่น อาคารซึ่งเจ้าของอุทิศผลประโยชน์ให้ไว้แก่วัด หรือศาสนา
ก้องกอย,น.,กระบะไม้ใช้สำหรับคนข้าวเหนียวนึ่งให้ลดความร้อนก่อน นำไปใส่ในกล่องข้าว
ก้องแก้ง,ก.,เกลือกกลั้ว สับสน วุ่นวาย
กองโก้กองโกด,ว.,ดุ เช่น ผีกั่น
ก่องเคาะ,ว.,ดุ
ก่องด่อง,น.,ส่วนที่อยู่ถัดจากโคนอาวุธ คือเครื่องใช้ประเภทมีคม ที่หยั่งลงไปในด้าม
ก้องด้อง,น.,ปลากั้งที่คล้ายปลาช่อนแต่อาศัยอยู่ตามลำห้วย เรียก ผ้าม่านว่า ผ้ากั้ง
กองฟอน,ก.,กั้น ปิด บัง
ก้องหง้อง,ว.,กลั้น อด อดอยาก
ก้องหน้า,ว.,อด กลั้น ขาด มักใช้กับอาหาร
ก็อด,ก.,กีดขวางหรือทำสิ่งกีดขวางเพื่อบัง กั้น หรือกัน กลั้น-บังคับความรู้สึกหรือสิ่งที่อยู่ภายในร่างกายไม่ให้แสดงออกหรือหลุดออกมา
ก็อดด็อด,น.,ไม้ระแนง
ก่อเดือย,ก.,ทำงานอย่างเอาจริงเอาจัง เอาการเอางาน
ก่อน,ว.,กล้า เด่น เช่น บอกไฟขึ้นกั่น
ก่อน,น.,โคลง
ก้อน,ก.,กั้น อารักขา คุ้มครอง
ก่อนกี้,น.,ตลับ กล่อง กลัก
ก้อนแก้ว,น.,ตลับ กล่อง กลัก ขนอบ-ไม้ประกับเป็นกรอบเพื่อทำให้สิ่งของแน่น กระป๋องเช่นปลากับ-ปลากระป๋อง
ก้อนแก้ว,ก.,คล้อยตาม เชื่อฟัง ส่วนมากเป็น ขับตาม
ก่อนเนิ้น,น.,ชื่อเรียกแคว้นเขมรสมัยโบราณ มักพบในคัมภีร์โบราณ
