Word,POS,Definition
ซอง,น.,"ซอกหรือช่องแคบ เช่น จอดรถเข้าซอง; ซอกหรือช่องแคบที่ทำขึ้นสำหรับเอาช้างม้าวัวควายเข้าไปไว้ในที่บังคับ เช่น เอาม้าแข่งเข้าประจำซอง; เครื่องใช้ที่มีลักษณะแคบสำหรับสอดใส่สิ่งของ เช่น ซองธูป ซองพลู ซองจดหมาย ซองบุหรี่ ซองปืน, ลักษณนามเรียกว่า ซอง เช่น ธูปซองหนึ่ง บุหรี่ ๒ ซอง; หน่วยของปริมาณของแท่งน้ำแข็งก้อนใหญ่ แบ่งออกได้เป็น ๔ กั๊ก; เครื่องจับปลาชนิดหนึ่ง รูปร่างคล้ายกระบอกแต่มีปากบานกว้าง มีงาแซงใส่ ก้นมีฝาทำด้วยไม้ไผ่เจาะรูปิด; เรียกไหชนิดหนึ่ง รูปร่างสูง ๆ ปากเล็กแคบ สำหรับใส่หัวผักกาดเค็มเป็นต้ น."
ซอง,น.,จดหมายแจ้งให้ออกจากงา น.
ซอง,น.,มือที่รวมนิ้วมือให้ห่อเข้า.
ซอง,น.,"ซอกโคนหาง, เครื่องคล้องโคนหางช้างม้า."
ซ่อง ๑,น.,ที่มั่วสุมชุมนุมกันลับ ๆ (มักใช้ในทางไม่ดี) เช่น ซ่องการพนัน ซ่องโจร ซ่องโสเภณี.;  ก.  ประชุม.
ซ่อง ๑,น.,เป็นฐานความผิดอาญา ที่ผู้กระทำ สมคบกันตั้งแต่ ๕ คนขึ้นไป เพื่อกระทำความผิดอย่างใดอย่างหนึ่ง ตามที่ประมวลกฎหมายอาญาบัญญัติไว้ เช่น ความผิดเกี่ยวกับการปกครอง ความผิดเกี่ยวกับชีวิตและร่างกาย และความผิดนั้นมีกำหนดโทษจำคุกอย่างสูงตั้งแต่ ๑ ปีขึ้นไป.
ซ่อง ๑,ก.,รวบรวมผู้คนอย่างลับ ๆ เพื่อกระทำการใหญ่อย่างใดอย่างหนึ่ง.
ซ่อง ๑,ก.,คบหากัน เช่น อย่าซ่องเสพคนพาล; ร่วมประเวณี.
"ซ่อง ๒, ซ่อง ๆ",ว.,"เงื่อง, เซื่อง, เช่น นกยางเดินซ่อง ๆ.;  ว.  เงื่อง, เซื่อง, เช่น นกยางเดินซ่อง ๆ."
ซ่อง ๓,ก.,"ร้องพร้อม ๆ กัน, ร้องสรรเสริญ."
ซ้อง,ก.,"ร้องพร้อม ๆ กัน, ร้องสรรเสริญ, เช่น ซ้องสาธุการ; ระดมกัน, ทำพร้อม ๆ กั น."
ซ้อง,ก.,ประนมมือ.
ซองพลู ดู จอบ ๓.,ก.,ประนมมือ.
ซองแมว ดู ซ้องแม,ว.,ประนมมือ.
ซอแซ,ว.,"เสียงจอแจ, ซ้อแซ้."
ซ้อแซ้,ว.,"ซอแซ, เสียงจอแจ, เช่น ผินหน้าปรับทุกข์กันซ้อแซ้ (สังข์ทอง)."
ซอน,ก.,สอดมือเข้าไปใต้สิ่งใดสิ่งหนึ่งเพื่อควานหาของ เช่น เอามือซอนหาไฟฉายใต้ผ้าห่ม  ซอนหาเศษสตางค์ในกระเป๋ากางเกง.
ซ่อน,ก.,"ปิดมิดไม่ให้เห็น, หลบไว้ในที่ลับตา."
ซ่อน,ก.,"ซ่อนความฉลาดไว้, ไม่อวดตั ว."
ซ่อน,ก.,"ปิดบังเงื่อนไว้ไม่ให้เห็น, ปิดบังข้อสำคัญไว้, ปิดบังอย่างมีเงื่อนงำ, เช่น นวนิยายฆาตกรรมเรื่องนี้ ผู้เขียนซ่อนเงื่อนไว้ตอนต้นเรื่อง."
ซ่อน,ก.,แอบหรือซ่อนอยู่ในที่ลับตา.
ซ่อน,น.,การเล่นอย่างหนึ่งของเด็ก คนหนึ่งหา คนอื่นไปซ่อน คนที่ถูกพบคนแรกจะต้องเปลี่ยนมาเป็นฝ่ายหาต่อไป.;  น.  การเล่นอย่างหนึ่งของเด็ก คนหนึ่งหา คนอื่นไปซ่อน คนที่ถูกพบคนแรกจะต้องเปลี่ยนมาเป็นฝ่ายหาต่อไป.
ซ้อน,ก.,"ทับกันขึ้นไป เช่น เอาจานซ้อนกัน เอาหนังสือซ้อนสมุด, เรียงเหลื่อมกัน เช่น ฟันซ้อน มะลิซ้อน, อาการที่นั่งพาหนะเรียงไปข้างหน้าหรือต่อท้าย เช่น นั่งซ้อนหลังวัวหรือควาย นั่งซ้อนหน้าจักรยาน นั่งซ้อนท้ายมอเตอร์ไซค์; ซํ้า ๆ กัน เช่น ถูกชก ๒ ทีซ้อน เสียงปืนดัง ๓ นัดซ้อน; ว่ากันคนละทีในเชิงแข่งขัน เช่น เทศน์ซ้อ น. ;  ว.  มีหรือทำอย่างเดียวกันกับที่มีหรือทำอยู่แล้ว เช่น เขามีประชุมซ้อน; ลักษณะที่จอดรถหรือเรือเรียงขนานกับอีกคันหนึ่งหรือลำหนึ่งที่จอดอยู่แล้ว เรียกว่า จอดรถหรือเรือซ้อนกั น."
ซ้อน,ก.,ใช้เล่ห์เหลี่ยมหรือกลอุบายที่เหนือกว่าแก้ลำฝ่ายตรงกันข้าม.
ซ้อน,ก.,จอดรถยนต์ขนาบข้างรถยนต์คันอื่น เป็นการกีดขวางทางจราจร เช่น ห้ามจอดรถซ้อนคั น.
ซ้อน,ก.,ทับกันหลายชั้น เช่น ของกองซ้อนซับสูงขนาดนี้ รื้อไม่ไหวหรอ ก.
ซ่อนกลิ่น,น.,"ชื่อไม้ล้มลุกชนิด  Polianthes tuberosaL. ในวงศ์ Agavaceae ต้นเป็นกอ ดอกสีขาวเป็นช่อตั้งขึ้น กลิ่นหอม, (โบ) ซ่อนชู้."
ซ่อนชู้ ดู ซ่อนกลิ่,น.,"ชื่อไม้ล้มลุกชนิด  Polianthes tuberosaL. ในวงศ์ Agavaceae ต้นเป็นกอ ดอกสีขาวเป็นช่อตั้งขึ้น กลิ่นหอม, (โบ) ซ่อนชู้."
ซอม,น.,เรียง เช่น พลูเก้าซอม (สุบิน).
ซ่อม ๑,ก.,ทำสิ่งที่ชำรุดให้คืนดี; สอบเพื่อให้ผ่านวิชาที่เคยสอบตก เรียกว่า สอบซ่อม; แทง.
ซ่อม ๑,ก.,แก้ไขปรับปรุงเพิ่มเติมของที่ชำรุดให้กลับคืนสู่สภาพเดิม.
ซ่อม ๑,ก.,แก้ไขดัดแปลงของที่ชำรุดให้คืนดี.
ซ่อม ๒,น.,เรียกช้างสำหรับใช้ฆ่าคน ว่า ช้างซ่อม เช่น ช้างพลายซ่อมตัวหนึ่งเป็นช้างเพชฌฆาต (พงศ. เลขา).
ซ้อม ๑,ก.,ทำข้าวกล้องให้เป็นข้าวสาร โดยวิธีใส่ครกตำ เรียกว่า ซ้อมข้าว; ทำร้ายร่างกาย เช่น เขาถูกอันธพาลซ้อมจนบาดเจ็บ.
ซ้อม ๒,ก.,ทำทดลองเพื่อให้ชำนาญหรือให้แน่นอน เช่น ซ้อมรบ ซ้อมความเข้าใจ ซ้อมละคร.
ซ้อม ๒,ก.,พูดทึกทักเอาราวกับเป็นจริง เพื่อให้อีกฝ่ายหนึ่งยอมรับ.
ซ้อม ๒,ก.,ซักซ้อม; ทำร้าย เช่น ยามเมื่อเพลี่ยงพล้ำเขาก็จะช่วยกันกระหน่ำซ้ำซ้อมซัก (ม. ร่ายยาว ทานกัณฑ์).
ซ้อม ๒,ก.,ซักซ้อมพยานว่าจะให้การต่อศาลอย่างใดจึงจะสอดคล้องต้องกันดี.
ซ้อม ๒,ก.,ซ้อมอย่างเหมือนที่จะแสดงหรือปฏิบัติจริง.
ซอมซ่อ,ว.,"ไม่โอ่อ่า, ส่อความขัดสน, เช่น บ้านซอมซ่อ แต่งตัวซอมซ่อ."
ซ้อมพวน,ก.,หีบอ้อยครั้งที่ ๒.
ซอย ๑,ก.,"ทำถี่ ๆ เช่น ซอยเท้า, หั่นถี่ ๆ อย่างละเอียด เช่น ซอยหอม ซอยใบมะกรูด; ผ่าหรือตัดให้เป็นส่วนเล็ก ๆ เช่น ซอยไม้ให้เป็นไม้ระแนง."
ซอย ๑,ก.,ย่ำถี่ ๆ เช่น ทหารซอยเท้าอยู่กับที่  เด็กซอยเท้าแสดงความไม่พอใจเมื่อไม่ได้ของเล่น; กิริยาที่ผู้รำละครใช้ส่วนหน้าของฝ่าเท้าย่ำซ้ำ ๆ โดยส้นเท้าไม่แตะพื้น ขณะอยู่ในท่าย่อเข่า.
ซอย ๑,ก.,ตัดแต่งผมให้มีรูปทรงต่าง ๆ.
ซอย ๑,ก.,นำไพ่ทั้งสำรับมาสลับถี่ ๆ เพื่อให้ไพ่สับที่กั น.
ซอย ๒,น.,ถนนหรือทางย่อยที่แยกจากทางใหญ่ เช่น ซอยลาดพร้าว ๑; ลักษณนามเรียกถนนหรือทางที่แยกจากถนนใหญ่ เช่น ถนนสายนี้มีหลายซอย.;  ว.  เรียกทางย่อยหรือทางแยกจากทางใหญ่ เช่น ถนนซอย คลองซอย.
ซอส,น.,เครื่องปรุงรส มีลักษณะเหลวหรือค่อนข้างข้น ใช้จิ้มหรือปรุงอาหารเพื่อให้มีรสชาติดีขึ้ น.
ซะซร้าว,ว.,เสียงร้องเซ็งแซ่.
ซะซ่อง,ว.,"ซ่องซ่อง, เงื่อง, เซื่อง, บางทีเขียนเป็น ซซ่อง ก็มี เช่น เถ้าก็ชุลมุนไปซซ่อง ยังช้นนช่องดงดอย (ม. คำหลวง  มหาพน)."
ซะซอเซีย,ว.,"เสียงนกร้องจอแจ, บางทีเขียนเป็น ซซอเซีย ก็มี เช่น นกจอกนกจาบมีทงงนกจิบ เยียซซิบซซอเซีย (ม. คำหลวง  มหาพน)."
ซะซิกซะแซ,ว.,"เสียงร้องไห้มีสะอื้น, บางทีเขียนเป็น ซซิกซแซ ก็มี เช่น ก็พร้อมกนนกล้นนน้ำตามิได้ ไห้ซซิกซแซไปในที่น้นน (ม. คำหลวง ทานกัณฑ์)."
ซะซิบ,ว.,"เสียงเช่นเสียงนกเล็ก ๆ ร้อง, บางทีเขียนเป็น ซซิบ ก็มี เช่น นกจอกนกจาบมีทงงนกจิบ เยียซซิบซซอเซีย (ม. คำหลวง  มหาพน)."
ซะเซาะ,ก.,"เซาะ, ทำให้แหว่งเข้าไป, ทำให้พังเข้าไป."
ซะเซียบ,ว.,เงียบเชียบ.
ซัก ๑,ก.,ทำให้สิ่งที่ทำด้วยเส้นใยเช่นผ้า สะอาดด้วยการขยี้ในน้ำหรือใช้แปรง มักใช้สบู่หรือผงซักฟอกด้วย.
ซัก ๑,ก.,ชำระให้หมดมลทิ น.
ซัก ๑,ก.,ทำความสะอาดเสื้อผ้าหรือสิ่งทอต่าง ๆ ด้วยวิธีพิเศษ เช่นใช้สารเคมีโรยบนรอยเปื้อนแล้วปัดออก หรือแช่ลงในสารละลายเคมี.
ซัก ๒,ก.,ไล่เลียงให้กระจ่างแจ้ง เช่น ทนายซักพยาน  ซักถาม.
ดู ถามค้า,น.,ไล่เลียงให้กระจ่างแจ้ง เช่น ทนายซักพยาน  ซักถาม.
ดู ถามค้า,ก.,ไต่ถามไล่เลียงให้ถี่ถ้ว น.
ดู ถามค้า,ก.,ถามและไล่เลียงให้ตอบ.
ดู ถามค้า,ก.,ซักถามให้ได้ความจะแจ้ง.
ซักส้าว,น.,ชื่อการเล่นชนิดหนึ่งของเด็กโดยจับแขนดึงกันไปมา.
ซัง,น.,ตอข้าวที่เกี่ยวรวงแล้ว; สิ่งที่เป็นเส้น ๆ หุ้มยวงขนุน; ฝักข้าวโพดที่เอาเมล็ดออกหมดแล้ว; ตาที่อยู่ตามมุมของกระดานดวด เป็นที่ที่ปลอดภัย ซึ่งหมากไม่ถูกฝ่ายตรงข้ามกินและสามารถกินหมากของฝ่ายตรงข้ามได้.
"ซังกะตาย, ซังตาย",ว.,"ไม่เต็มใจ, ฝืนใจ, อย่างเสียไม่ได้, เช่น ซังกะตายกิน  ซังกะตายทำ.;  ว.  ไม่เต็มใจ, ฝืนใจ, อย่างเสียไม่ได้, เช่น ซังกะตายกิน  ซังกะตายทำ."
ซัด ๑,น.,ชื่อไม้ล้มลุกชนิด  Trigonella foenumgraecumL. ในวงศ์ Leguminosae เมล็ดใช้ทำยาได้ และใช้ต้มชุบผ้าให้มีกลิ่นหอม เรียกว่า ลูกซัด.
ซัด ๒,ก.,"สาดโดยแรง เช่น ซัดทราย, สาดไปทั่ว ๆ เช่น ซัดปูนก่อนจะแต่งผิวให้เป็นมัน, เหวี่ยงไปโดยแรง เช่น ซัดหอก ซัดเชือกบาศ, ปล่อยลง, ทิ้งลง, เช่น ซัดลูกบาศก์, อาการที่คลื่นเหวี่ยงตัวเข้ากระทบโดยแรง เช่น คลื่นซัดฝั่ง คลื่นซัดเรือจนเรือโคลง, โยนความผิดไปให้คนอื่น เช่น นายดำซัดนายขาวว่าเป็นคนทำผิด, รำทิ้งแขนออกไปข้างหน้าหรือด้านข้าง เช่น ซัดแขน; วิถีดวงอาทิตย์จากเหนือไปใต้ เช่น พระอาทิตย์ซัดไปซัดมา (ศริพจน์); คำค่อนว่าหมายความว่า แต่งตัวเกินพอดี เช่น ไปงานแค่นี้ไม่ต้องซัดชุดหรูก็ได้."
ซัด ๒,ก.,สาดข้าวสารในการขับไล่ผีเป็นต้ น.
ซัด ๒,น.,การรำไหว้ครูก่อนที่จะแสดงละครชาตรี.
ซัด ๒,ก.,"ไปอย่างไม่มีจุดหมาย, มักใช้เข้าคู่กับคำ พเนจร เป็น ซัดเซพเนจร."
ซัด ๒,ก.,"สาดทรายที่คั่วจนร้อนเทลงมาจากกำแพงให้ถูกข้าศึก, สาดทรายที่ปลุกเสกแล้วไปรอบ ๆ บริเวณ เพื่อให้เป็นสิริมงค ล."
ซัด ๒,ก.,"อ้างถึง, บ่งถึง; ให้การพาดพิงถึงบุคคลอื่นว่าได้ร่วมหรือมีส่วนในการกระทำความผิดหรือเป็นผู้กระทำความผิด."
ซัด ๒,ก.,สาดนํ้าในพิธีแต่งงานบ่าวสา ว.
ซัด ๒,ก.,ใส่ยาลงในเบ้าที่หลอมโลหะในการเล่นแร่แปรธาตุ.
ซัด ๓,ก.,กิน เช่น ซัดก๋วยเตี๋ยวไป ๓ ชาม; ทำร้าย โดยการชก ตบ ตี เป็นต้น เช่น พูดไม่ดีระวังจะถูกซัดปา ก.
ซัด ๔,ก.,"ละ, ทิ้ง, หลบหนี, เช่น แม้นซัดพลัดหนีไปตายแห่งอื่นเปนพับทังสองข้าง ต่างคนต่างจะเอาเงินอันยังเหลืออยู่แก่กันนั้นมิได้เลย (สามดวง)."
ซั้น,ว.,"นั้น; รีบ, เร็ว, ถี่, ติด ๆ กัน, เช่น เชอญเสด็จภักพลหมั้น แต่งทับซั้นไปหน่วง (ตะเลงพ่าย)."
ซับ,ก.,"เอาของเช่นผ้าหรือกระดาษทาบลงที่นํ้าหรือที่เปียกหรือสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้นเพื่อให้ดูดน้ำขึ้นมาหรือเพื่อให้แห้ง เช่น ซับเหงื่อ; ซึมซาบ, กำซาบ.;  น.  สีที่ใช้รองในกระเปาะแหวนในการฝังเพชรหรือพลอย; เรียกกระดาษที่ใช้ซับหมึกให้แห้ง ว่า กระดาษซับ; เรียกที่ที่มีน้ำซึมซาบอยู่ภายใต้ ว่า ที่น้ำซับ."
ซับ,ก.,"ปะปนทับกันอยู่หลายชั้น เช่น เอกสารกองซับซ้อนอยู่บนโต๊ะ, ยุ่งยากสับสนสะสางยาก เช่น คดีซับซ้อ น."
ซับ,ก.,ซึมซาบ.
ซับ,น.,ผ้าที่เย็บทาบอยู่ชั้นในของเครื่องแต่งกาย.;  ก.  เย็บผ้าทาบอยู่ชั้นในของเครื่องแต่งกาย เช่น ซับในเสื้อตัวนี้ให้ด้วย.
ซับ,น.,ผ้าเช็ดหน้า.
ซับขนุน ดู ใบขนุน (๑).,น.,ผ้าเช็ดหน้า.
ซับซี่,ก.,"ซุบซิบพูดจากัน, กระซิบกัน, เช่น ความขำเขาซับซี่ในวัดที่ดรธานปล่ยวน้นน (ม. คำหลวง  ชูชก)."
ซัลฟา,น.,ชื่อยาประเภทหนึ่ง มีสมบัติหยุดยั้งการเจริญเติบโตของแบคทีเรีย.
ซั้ว ๑,ว.,คำร้องตวาดเสียงดังอย่างนั้น เป็นเสียงสำหรับไล่ไก่เป็นต้ น.
ซั้ว ๒,น.,ชื่อแกงชนิดหนึ่ง มักต้มผักหลายชนิดและเนื้อสัตว์ให้สุกก่อนแล้วจึงนำมาหั่นหรือฉีกเป็นชิ้นเล็ก ๆ ใส่ลงในหม้อต้มใหม่พร้อมกับเครื่องปรุงประสมปลาร้า เช่น ซั้วไก่ ซั้วกบ.
ซา ๑,น.,ชื่อเรือโบราณชนิดหนึ่ง.
ซา ๒,ก.,"ลดน้อยลงกว่าที่เป็นอยู่, บรรเทาเบาลงกว่าที่เป็นอยู่, เช่น ฝนซา คนซา."
ซ่า ๑,น.,ส้มซ่า.  (ดู ส้ม ๑).
ซ่า ๒,น.,ชื่อปลานํ้าจืดหลายสกุลในวงศ์ Cyprinidae บางชนิดมีจุดสีดำบนเกล็ดข้างตัวจนเห็นเป็นลาย ๖-๑๐ เส้น ที่โคนหางมีจุดสีดำ ขนาดยาวได้ถึง ๓๐ เซนติเมตร เช่น ขี้ขม [ Osteochilus hasselti (Valenciennes)] สร้อยลูกกล้วย ( Dangila spilopleura Smith).
ซ่า ๓,ว.,อาการที่ปรากฏแก่ร่างกายเมื่อเวลาขนลุกหรือเป็นเหน็บเป็นต้น; เสียงดังอย่างเสียงนํ้าแตกกระจาย.
ซ่า ๔,น.,เรียกผักบุ้งซอยต้มสุก โรยด้วยน้ำมันงากับถั่วงา ว่า ผักซ่า.
ซาก ๑,น.,"ร่างของคนหรือสัตว์ที่ตายจนโทรมเหลือพอเป็นเค้าให้รู้ว่าเคยเป็นอะไร, สิ่งก่อสร้างที่ปรักหักพังแล้วเหลือพอเป็นเค้าให้รู้ว่าเคยเป็นอะไร."
ซาก ๑,น.,ซากของพืชหรือสัตว์ที่ฝังอยู่เป็นเวลานานมาก จนกระทั่งกลายเป็นหิ น.
ซาก ๑,น.,"ศพ เช่น แม้นพระองค์ไม่ทรงเลี้ยงมัทรีไว้ จะนิ่งมัธยัสถ์ตัดเยื่อใยไม่โปรดบ้าง ก็จะเห็นแต่กเลวระร่างซากศพของมัทรี (ม. ร่ายยาว มัทรี), เจ้าพี่เอ๋ยอุตส่าห์พาซากศพ มาให้พบผัวรักเมื่อเป็นผี (ตับนางลอย), บางทีเขียนเป็น ทรากศพ ก็มี เช่น พระบาทเจ้าจะได้ทอดทัศนา ซึ่งทรากศพสาธารณนอนตาย (ม. คำหลวง  มัทรี), ร่างของคนที่ตายมานานแล้วแต่มีเค้าพอให้สันนิษฐานได้ว่าเป็นผู้ชายหรือผู้หญิงเป็นต้ น."
ซาก ๒,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด  Erythrophleum succirubrum Gagnep. และชนิด  E. teysmannii (Kurz) Craib ในวงศ์ Leguminosae ขึ้นในป่าเบญจพรรณ เนื้อแข็งและหนัก ใช้เผาถ่านได้ดี ทุกส่วนมีพิษ กินตาย ชนิดแรกใบเกลี้ยง ชนิดหลังใบมีขน, อีสานเรียก ซาด หรือ พันซาด."
ซาง ๑,น.,ชื่อไผ่หลายชนิดในสกุล  Dendrocalamus วงศ์ Gramineae ชนิดปล้องเล็กยาว เนื้อบาง ใช้เป็นลำกล้องเป่าลูกดอกหรือลูกดินเหนียวปั้นกลมเป็นต้น เรียกว่า ไม้ซาง.
ซาง ๒,น.,ชื่อโรคชนิดหนึ่ง ตามตำราแพทย์แผนโบราณว่าเป็นแก่เด็กเล็ก มีลักษณะเกิดเป็นเม็ดขึ้นในปากในคอ ลิ้นเป็นฝ้า มีอาการ เช่น ไม่กินนม ไม่กินข้าว ปวดหัวตัวร้อน มีชื่อต่าง ๆ เช่น ซางเพลิง ซางนํ้า ซางขโมย ซางโจร ซางโค.
"ซาง ๓, ซ่าง ๑",น.,บ่อนํ้า.;  น.  บ่อนํ้า.
ซาด,น.,ต้นซา ก.   (ดู ซาก ๒).
ซ่าน,ก.,แล่นกระจายไปทั่วตัวเหมือนอย่างพิษซ่าน เสียวซ่า น.
ซ่าน,ก.,"กระจัดกระจาย, มักใช้เข้าคู่กับคำ แตกฉาน เป็น แตกฉานซ่านเซ็ น."
ซาบซ่าน,ก.,แล่นไปทั่วร่างกาย เช่น ปีติซาบซ่า น.
ซาบซึ้ง,ว.,"อาการที่รู้สึกจับใจอย่างลึกซึ้ง, อาการที่รู้สึกปีติปลาบปลื้มมา ก."
