Word,POS,Definition
ชงโค,น.,ชื่อไม้ต้นขนาดกลางชนิด  Bauhinia purpurea L. ในวงศ์ Leguminosae ดอกสีชมพูอมแดงหรือม่วงแดง.
ชงโคดอกเหลือง ดู โยทะกา ๒.,น.,ชื่อไม้ต้นขนาดกลางชนิด  Bauhinia purpurea L. ในวงศ์ Leguminosae ดอกสีชมพูอมแดงหรือม่วงแดง.
"ชงฆ-, ชงฆ์, ชงฆา",น.,"แข้ง, ราชาศัพท์ว่า พระชงฆ์.;  น.  แข้ง, ราชาศัพท์ว่า พระชงฆ์.;  น.  แข้ง, ราชาศัพท์ว่า พระชงฆ์."
ชงโลง ๑ ดู โชงโลง.,น.,"แข้ง, ราชาศัพท์ว่า พระชงฆ์.;  น.  แข้ง, ราชาศัพท์ว่า พระชงฆ์.;  น.  แข้ง, ราชาศัพท์ว่า พระชงฆ์."
ชงโลง ๒ ดู กดเหลือง.,น.,"แข้ง, ราชาศัพท์ว่า พระชงฆ์.;  น.  แข้ง, ราชาศัพท์ว่า พระชงฆ์.;  น.  แข้ง, ราชาศัพท์ว่า พระชงฆ์."
ชฎา,น.,เครื่องสวมศีรษะ รูปคล้ายฝาชี มียอดยาวเรียวแหลม.
ชฎา,น.,เครื่องราชศิราภรณ์อย่างหนึ่ง มีวงขอบเป็นอย่างมาลัยรักร้อย ตอนบนเป็นจอมรูปกรวย มีมาลัยรักร้อยคั่นอีกชั้นหนึ่ง ยอดสูงเรียว ปลายมีลักษณะเป็นกลีบ ๕ กลีบ เรียกว่า พระชฎากลีบ.
ชฎา,น.,เครื่องราชศิราภรณ์อย่างหนึ่ง ลักษณะคล้ายพระชฎากลีบ แต่ปลายไม่มีกลีบและปัดไปทางด้านหลังเล็กน้อย ปักพระยี่ก่าข้างซ้าย เรียกว่า พระชฎาเดินห น.
ชฎา,น.,ผู้ทรงไว้ซึ่งชฎา.
ชฎา,น.,ลอมพอกที่ประดับมาลัยรักร้อย และมีเกี้ยวรัดรอบส่วนที่ต่อขึ้นไปเป็นปลายชฎา.
ชฎา,น.,เครื่องราช-ศิราภรณ์อย่างหนึ่ง ลักษณะเป็นจอมรวบขึ้นไปตั้งแต่มาลัยรักร้อย ปลายยาวเรียวปัดไปทางด้านหลังเล็กน้อย ปักพระยี่ก่าข้างซ้าย เรียกว่า พระชฎามหากฐิ น.
ชฎา,น.,เครื่องราชศิราภรณ์อย่างหนึ่ง ลักษณะคล้ายพระชฎากลีบ ปลายทำเป็นอย่างกระหนกหางไหล ๕ เส้นสะบัดไปทางด้านหลัง มีพระยี่ก่า ใบสน หรือขนนกการเวก เป็นเครื่องประดับประกอบพระอิสริยยศ เรียกว่า พระชฎาห้ายอด.
"ชฎามังษี, ชฎามังสี",น.,"โกฐชฎามังษี.  (ดู โกฐชฎามังษี, โกฐชฎามังสี ที่ โกฐ).;  น.  โกฐชฎามังษี.  (ดู โกฐชฎามังษี, โกฐชฎามังสี ที่ โกฐ)."
ชฎิล,น.,"ผู้มีผมมุ่นเป็นชฎา, นักพรตพวกหนึ่งที่เราเรียกว่า ฤษี."
ชด,ก.,"ทำให้ชุ่มชื่น; ใช้แทนที่เสียไป.;  ว.  อ่อน, ช้อย, เช่น ขาอ่อนชด (ปรัดเล), ชดกรกระลึง กุมแสง (ลอ), งอนอย่างงอนรถ เช่น เรือนแปรกแอกงอนอ่อนชด (อุณรุท)."
ชด,ก.,"ใช้แทนสิ่งที่เสียไป, เพิ่มเติม."
ชด,ก.,"ใช้ค่าใช้จ่ายที่ทดรองจ่ายไปก่อนแล้ว, ให้ทดแทนสิ่งที่ใช้หรือเสียไป."
ชทึง,น.,"แม่นํ้า เช่น ชลชทึงบึงบาง (ประกาศพระราชพิธี), ใช้ว่า จทึง ฉทึง ชรทึง สทิง สทึง หรือ สรทึง ก็มี."
ชน ๑,ก.,"ชิดจนติด เช่น ตั้งตู้ชนฝา; บรรจบ เช่น ชนขวบ; กระทบ, กระแทก, ปะทะ, เช่น รถยนต์ชนต้นไม้; ให้ต่อสู้กัน เช่น ชนโค ชนไก่.;  น.  เรียกไก่อูชนิดหนึ่งที่เลี้ยงไว้ชนกัน ว่า ไก่ช น."
ชน ๑,ก.,ไสช้างเข้าปะทะกั น.
"ชน ๒, ชน-",น.,คน (มักใช้ในภาษาหนังสือ).;  น.  คน (มักใช้ในภาษาหนังสือ).
"ชน ๒, ชน-",น.,ชนต่างเผ่าหรือต่างเชื้อชาติที่อยู่อาศัยรวมกันกับชนเผ่าอื่นหรือเชื้อชาติอื่นที่มีจำนวนมากกว่า.;  น.  ชนต่างเผ่าหรือต่างเชื้อชาติที่อยู่อาศัยรวมกันกับชนเผ่าอื่นหรือเชื้อชาติอื่นที่มีจำนวนมากกว่า.
"ชน ๒, ชน-",น.,"บ้านนอก, เขตแดนที่พ้นจากเมืองหลวงออกไป."
ชนินทร์,น.,ผู้เป็นใหญ่ในหมู่ช น. ;
"ชนก, ชนก-",น.,"ชายผู้ให้กำเนิด, พ่อ, คู่กับ ชนนี.;  น.  ชายผู้ให้กำเนิด, พ่อ, คู่กับ ชนนี."
"ชนก, ชนก-",น.,กรรมอันนำให้เกิดหรือกรรมอันเป็นต้นเค้าทั้งข้างดีหรือข้างชั่ว เช่น กรรมอันทำให้เกิดเป็นคนชั้นสูง เป็นชนกกรรมฝ่ายกุศล (อรรถศาสน์).
ชนนี,น.,"หญิงผู้ให้กำเนิด, แม่, คู่กับ ชน ก."
"ชนม-, ชนม์",น.,การเกิด.;  น.  การเกิด.
"ชนม-, ชนม์",น.,"ชีวิต, ใช้ว่า พระชนม์ชีพ."
"ชนม-, ชนม์",น.,"อายุที่นับเต็มปี, ใช้ว่า พระชนมพรรษา."
"ชนมาพิธี, ชนมายุพิธี",น.,"อายุ, กำหนดอายุ, เช่น ครั้นว่าจะสิ้นชนมาพิธีแล้วก็เสด็จเข้าสู่นฤพานแล (ไตรภูมิ), ก็อยู่จนสิ้นชนมายุพิธี ในธรณีดลน้นน (ม. คำหลวง ทศพร).;  น.  อายุ, กำหนดอายุ, เช่น ครั้นว่าจะสิ้นชนมาพิธีแล้วก็เสด็จเข้าสู่นฤพานแล (ไตรภูมิ), ก็อยู่จนสิ้นชนมายุพิธี ในธรณีดลน้นน (ม. คำหลวง ทศพร).;"
ชนวน ๑,น.,ชื่อหินชนิดหนึ่งเป็นแผ่นบาง ๆ ซ้อนติดกัน เนื้อแน่นและละเอียด มีสีต่าง ๆ กัน ตั้งแต่สีเทาไปจนถึงสีเทาแก่ สีดำ สีน้ำเงิน ที่มีสีแดง สีเขียว สีม่วง ก็มี; เรียกแผ่นหินชนวนหน้าเรียบรูปสี่เหลี่ยมผืนผ้า เข้ากรอบไม้ ใช้เขียนด้วยดินสอหินซึ่งทำด้วยหินชนวนตัดและฝนเป็นแท่ง สำหรับฝึกเขียนหนังสือในสมัยก่อน ว่า กระดานชนว น.
ชนวน ๒,น.,"ดินหูที่ใช้จุดให้ไฟลุกแล่นเข้าไปติดดินดำ, ถ้ามีกระดาษห่อดินปืนม้วนเป็นเส้น เรียกว่า สายชนวน; เรียกเทียนที่จุดไว้เพื่อใช้จุดต่อ ว่า เทียนชนวน; โดยปริยายหมายความว่า ต้นเหตุให้เกิดเรื่องอื่นขึ้นต่อไป เช่น ชนวนสงคราม."
ชนวน ๓ ดู ฉนวน ๔.,น.,"ดินหูที่ใช้จุดให้ไฟลุกแล่นเข้าไปติดดินดำ, ถ้ามีกระดาษห่อดินปืนม้วนเป็นเส้น เรียกว่า สายชนวน; เรียกเทียนที่จุดไว้เพื่อใช้จุดต่อ ว่า เทียนชนวน; โดยปริยายหมายความว่า ต้นเหตุให้เกิดเรื่องอื่นขึ้นต่อไป เช่น ชนวนสงคราม."
ชนหิน,น.,ชื่อนกเงือกขนาดใหญ่ชนิด  Rhinoplax vigil (Forster) ในวงศ์ Bucerotidae ปากใหญ่สีเหลือง บนส่วนท้ายของขากรรไกรบนมีโหนกแข็งสีแดง ส่วนด้านหน้าตัน คอสีน้ำตาลแดง ลำตัวและปีกสีดำ ขอบปีกสีขาว หางสีขาวมีคาดสีดำ ขนหางตอนกลางยื่นยาวเป็นคู่ออกไปมีสีขาวตอนปลายคาดดำ พบทางภาคใต้.
ชนะ ๑,ก.,ทำให้อีกฝ่ายหนึ่งพ่ายแพ้.
ชนะ ๒,น.,ชื่อกลองสองหน้า ลักษณะคล้ายกลองแขกหรือกลองมลายู ตีด้วยไม้ปลายงอ เป็นเครื่องประโคมของหลวง มีกลองชนะทอง เงิน เขียว หรือแดง ใช้ตีตามลำดับอิสริยยศและบรรดาศักดิ์.
ชนัก,น.,"เครื่องแทงสัตว์ชนิดหนึ่ง ทำด้วยเหล็กปลายเป็นเงี่ยงข้างเดียว มีด้ามยาว มีเชือกพันด้ามไว้ใช้ชักกลับ ใช้แทงจระเข้เป็นต้น, ราชาศัพท์ว่า พระแสงชนัก หรือ ชนักต้น; เครื่องผูกคอช้างทำด้วยเชือกเป็นปมหรือห่วงห้อยพาดลงมา เพื่อให้คนที่ขี่คอใช้หัวแม่เท้าคีบกันต ก."
ดู ชนั,ก.,"เครื่องแทงสัตว์ชนิดหนึ่ง ทำด้วยเหล็กปลายเป็นเงี่ยงข้างเดียว มีด้ามยาว มีเชือกพันด้ามไว้ใช้ชักกลับ ใช้แทงจระเข้เป็นต้น, ราชาศัพท์ว่า พระแสงชนัก หรือ ชนักต้น; เครื่องผูกคอช้างทำด้วยเชือกเป็นปมหรือห่วงห้อยพาดลงมา เพื่อให้คนที่ขี่คอใช้หัวแม่เท้าคีบกันต ก."
ดู ชนั,น.,ความชั่วหรือความผิดที่ยังติดตัวอยู่.
ชนา,น.,ชน เช่น เอาลวดถักคั่นกันชนา (นิ. เกาะแก้วกัลกตา).
ชนาง,น.,เครื่องมือใช้ช้อนจับปลาในที่น้ำตื้น สานด้วยไม้ไผ่เป็นตาโปร่ง ๆ ปากผายกว้าง ก้นสอบแหลม.
ชนิด,น.,อย่าง เช่น มี ๒ ชนิด คนชนิดนี้.
ชเนตตี,น.,แม่ เช่น ชเนตตีสมะนามกร (ฉันท์วรรณพฤติ).
ชบา,น.,ชื่อไม้พุ่มชนิด  Hibiscus rosasinensisL. ในวงศ์ Malvaceae ดอกมีสีต่าง ๆ พันธุ์ที่สีแดงดอกและยอดใช้ทำยาได้.
ดู ชบาหนู.,น.,ชื่อไม้พุ่มชนิด  Hibiscus rosasinensisL. ในวงศ์ Malvaceae ดอกมีสีต่าง ๆ พันธุ์ที่สีแดงดอกและยอดใช้ทำยาได้.
ดู ชบาหนู.,น.,ชื่อไม้พุ่มชนิด  Hibiscus rosasinensisL. ในวงศ์ Malvaceae ดอกมีสีต่าง ๆ พันธุ์ที่สีแดงดอกและยอดใช้ทำยาได้.
ชปโยค,น.,มนตร์กระซิบ เช่น สมมุขบ่ายบูชา ชปโยค (เฉลิมพระเกียรติพระนารายณ์).
ชม,ก.,"สรรเสริญ, ยกย่อง;"
ชม,ก.,"เหิม, รื่นเริง, เช่น เสียงโห่เอาชัยชมชาญ (สมุทรโฆษ)."
ชม,ก.,"ยกย่อง, สรรเสริญ; แสดงกิริยาเสน่หา เช่น จักปราไสสอง ทรามรัก เล็งพระภักตร์แล้วชมเชย (ม. คำหลวง หิมพานต์)."
ชม,ก.,"ชื่นชมยินดี, รื่นเริง, เช่น พนคณนกหคชมไช (ม. คำหลวง มหาพน)."
ชม,ก.,"ชมไม่ขาดปาก, ชมด้วยความจริงใจ."
ชมดชม้อย,ก.,ช้อนตาชำเลืองด้วยทีท่าชดช้อย.
ชมพู ๑,น.,ไม้หว้า.
ชมพู ๑,น.,ดินแดนที่เป็นประเทศอินเดีย ปากีสถาน เนปาล และบังกลาเทศในปัจจุบัน; ทวีปใหญ่อยู่ทางทิศใต้ของเขาพระสุเมรุ เป็นทวีป ๑ ใน ๔ ทวีป ได้แก่ อุตรกุรุทวีปหรืออุตรกุรูทวีป บุพวิเทหทวีป ชมพูทวีป และอมรโคยานทวีปหรืออปรโคยานทวีป.
ชมพู ๒,ว.,"สีแดงอ่อน, สีแดงเจือขา ว."
ชมพู่,น.,ชื่อไม้ต้นขนาดกลางหลายชนิดในสกุล  Syzygiumวงศ์ Myrtaceae ผลกินได้ เช่น ชมพู่แก้มแหม่ม [ S. samarangense (Blume) Merr. et L. M. Perry var.  samarangense] ชมพู่นํ้าดอกไม้ [ S. jambos (L.) Alston] ชมพู่สาแหรก [ S. malaccensis (L.) Merr. et L. M. Perry].
ชมพูพาดบ่า,น.,ท่ารำท่าหนึ่งแห่งหมอช้าง รำเมื่อนำช้างบำรูงาเสร็จครั้งแรกแล้ ว.
ชมรม ๒,น.,ที่ประชุมของกลุ่มบุคคลที่มีจุดประสงค์เพื่อประโยชน์บางประการร่วมกัน เช่น ชมรมวรรณศิลป์ ชมรมพระเครื่อง.
ชมเลาะ,ก.,ทะเลาะ เช่น ความชมเลาะกันก็จแรก (ม. คำหลวง วนปเวสน์).
ชมสวนสวรรค์,น.,ชื่อเพลงไทยสำเนียงจีน อัตรา ๒ ชั้น; ชื่อเพลงไทยประเภทเพลงเถา.
ชมแสงจันทร์,น.,ชื่อเพลงไทยประเภทเพลงเถา.
ชมแสงทอง,น.,ชื่อเพลงไทยประเภทเพลงเถา.
ชม้อย,ก.,ช้อนตาชำเลืองดูเพื่อเรียกร้องให้สนใจ.
ชมัน ดู กระโดงแดง (๑).,ก.,ช้อนตาชำเลืองดูเพื่อเรียกร้องให้สนใจ.
ชมา,น.,แม ว.
ชม้าย,ก.,ชายหางตาดูด้วยความสนใจ.
ชไม,ว.,"ทั้งคู่, ทั้ง ๒."
"ชย, ชย-",น.,"การชนะ. (ป., ส.).  (ดู ชัย).;  น.  การชนะ. (ป., ส.).  (ดู ชัย)."
ชยา,น.,สายธนู.
ชโย,น.,ความชนะ. (คำเดียวกับ ชัย).; อ. คำที่เปล่งเสียงอวยชัยให้พรหรือแสดงความดีใจเมื่อได้รับชัยชนะเป็นต้ น.
ชร ๑,น.,"ลวดลาย, ลายประกอบเชิงผ้า, ระบาย, เช่น ขนนเขนยชร."
ชร ๒,น.,"น้ำ เช่น ชรเซาะเขาเราตกแต่ง (คำฤษฎี), ชรธารา (ม. คำหลวง วนปเวสน์)."
ชร-๓ เป็นพยางค์หน้าของคำที่ตั้งต้นด้วยตัว ช ในบทกลอน เช่น ชริน เป็น ชรริ,น.,"น้ำ เช่น ชรเซาะเขาเราตกแต่ง (คำฤษฎี), ชรธารา (ม. คำหลวง วนปเวสน์)."
"ชรงำ, ชระงำ",ว.,"คลุ้ม, มืด, งำ, เช่น เปนไพรชัฏชรงำผลู (สมุทรโฆษ).;  ว.  คลุ้ม, มืด, งำ, เช่น เปนไพรชัฏชรงำผลู (สมุทรโฆษ)."
ชรทึง,น.,"แม่นํ้า, ใช้ว่า จทึง ฉทึง ชทึง สทิง สทึง หรือ สรทึง ก็มี."
ชรเนียร,ก.,"ตัด, เล็ม, เช่น ชำเนียนชรเนียรเอมอร (สมุทรโฆษ)."
ชรโมล,น.,"ทโมน, ลิงตัวผู้ขนาดใหญ่, เช่น มีชระมดชรโมลตาม (สมุทรโฆษ)."
ชรไม,ว.,"ชไม, ทั้งคู่, เช่น พรรคหนึ่งนกชื่อชิวปุต์ตา ครพชรไมมามเหมื่อย (ม. คำหลวง จุลพน)."
ชรราง,ก.,ราง ๆ เช่น แฝงข่าวยินเยียชรราง (แช่งนํ้า).
ชรริน,ก.,ประดับ เช่น ชรรินชรเรือดแฝง มณิเพ็ญดูเพรี้ยมพราย (สมุทรโฆษ).
ชรเรือด,ก.,แทรก เช่น ชรรินชรเรือดแฝง มณิเพ็ญดูเพรี้ยมพราย (สมุทรโฆษ).
ชรแรง,ว.,"แรง ๆ, ขลัง, เช่น เยียชรแรง (แช่งนํ้า)."
ชรแร่ง,ก.,"แบ่ง, แยก, เช่น ฟ้าชรแร่งหกคลอง ช่วยดู (แช่งนํ้า)."
"ชรลอง, ชระลอง, ชระล่อง",ก.,"ล่อง เช่น ผู้ชระลองล่วงห้วงมหรรณพ (ม. คำหลวง ทานกัณฑ์).;  น.  ทางล่อง, ซอกเขา, ลำธาร.;  ก.  ล่อง เช่น ผู้ชระลองล่วงห้วงมหรรณพ (ม. คำหลวง ทานกัณฑ์).;  น.  ทางล่อง, ซอกเขา, ลำธาร.;  ก.  ล่อง เช่น ผู้ชระลองล่วงห้วงมหรรณพ (ม. คำหลวง ทานกัณฑ์).;  น.  ทางล่อง, ซอกเขา, ลำธาร."
"ชรแลง, ชระแลง",น.,ชะแลง เช่น เจ้าก็ทายเครื่องทงงหลายเปนต้นว่า กุณิแลชรแลงแลงอาศรมบท (ม. คำหลวง กุมาร).;  น.  ชะแลง เช่น เจ้าก็ทายเครื่องทงงหลายเปนต้นว่า กุณิแลชรแลงแลงอาศรมบท (ม. คำหลวง กุมาร).
ชรโลง,ก.,"ชโลง, จูง, พยุง, โยง."
ชรอกชรัง,ก.,"ซอกซอน, ซอกแซ ก."
ชรออบ,ก.,ชอบ เช่น ธมาพักชรออบ คืนเดียวชอบชีนอน (ม. คำหลวง กุมาร).
ชรอัด,ว.,ชัด เช่น ลางหมู่งาชรอัดชรแอ้น (ม. คำหลวง มหาราช).
ชรอ่ำ,ว.,"ชอํ่า, มืดมัว, มืดครึ้ม, เช่น ชรอ่ำฟ้าใต้แผ่นหงาย (แช่งน้ำ), ฟ้าหล้าเข็ดขาม ชรอื้อชรอ่ำอับทิศ (สมุทรโฆษ)."
ชรอื้อ,ว.,"ชื้อ, ชอื้อ, มืดมัว, มืดคลุ้ม, ครึ้ม, อับแสง, เช่น ด่งงฤๅด่งงไซรชรเอมชรอื้ออรทื้อแทบทางเดอร (ม. คำหลวง ชูชก), ฟ้าหล้าเข็ดขาม ชรอื้อชรอ่ำอับทิศ (สมุทรโฆษ), ร่มไซรใบชิด ชรอื้อชื้อฉาย ( สรรพส ิทธิ์)."
ชรอุ่ม,ว.,"ชอุ่ม, มืดคลุ้ม, มืดมัว, เช่น อากาศชรอุ่มอับ ทิศบังด้วยธุลี (สมุทรโฆษ)."
ชรเอม,ว.,ร่มเย็น เช่น ด่งงฤๅด่งงไซรชรเอมชรอื้ออรทื้อแทบทางเดอร (ม. คำหลวง ชูชก).
ชระ ๑,น.,"ลวดลาย, ลายประกอบเชิงผ้า, ระบาย, เช่น ให้ฉลักแสบกภาพอันชระ (สมุทรโฆษ)."
ชระ ๒ เป็นพยางค์หน้าของคำในบทกลอน เช่น ชระงม ชระง่อ,น.,"ลวดลาย, ลายประกอบเชิงผ้า, ระบาย, เช่น ให้ฉลักแสบกภาพอันชระ (สมุทรโฆษ)."
ชระงม,น.,"ป่ากว้าง, ป่าใหญ่.;  ว.  เปลี่ยวเปล่า, เงียบสงัด, เช่น อยู่ชระงมนั้น (ม. คำหลวง มหาราช)."
ชระง่อน,น.,"ชะง่อน, หินที่เป็นปุ่มเป็นแง่ยื่นออกมาจากภูเขา."
"ชระงำ ดู ชรงำ, ชระงำ.",น.,"ชะง่อน, หินที่เป็นปุ่มเป็นแง่ยื่นออกมาจากภูเขา."
ชระดัด,ก.,ดัด.
ชระดื่น,ว.,ดื่ น.
ชระเดียด,ว.,"รายไป, เรียดไป, โบราณเขียนเป็น ชรดียด ก็มี เช่น ผลักให้ตากตนอยียด ชรดียดด้าวดิ้นดรนอนอยู่แล (ม. คำหลวง กุมาร)."
ชระเดียด,ว.,"เกลื่อนกล่น, ดาษดื่ น."
ชระบอบ,ก.,"บอบชํ้า, เมื่อยล้า."
ชระบาบ,ว.,"ราบเรียบ, เสมอ."
ชระมด,น.,ชะมด.
ชระมัว,ว.,"ขมุกขมัว, ยังไม่สว่าง, เช้าตรู่, มืด, เช่น ชระมัวทั่วทิศเอียง อากาศ (นิ. นรินทร์)."
ชระมื่น,ว.,ทะมื่น เช่น ผีพรายชระมื่นดำ ช่วยดู (แช่งนํ้า).
ชระมุกชระมอม,ว.,ขะมุกขะมอม.
ชระมุ่น,ว.,"มุ่น, นุ่ม, เช่น ลานโลมวิไลแถงชระมุ่น อกเอย (นิ. นรินทร์)."
ชระเมียง,ก.,"เมียง, มองดู."
ชระเมียน,ก.,"ชม, ดู."
ชระลอ,ก.,"ชะลอ, พยุงให้เคลื่อนไป, ประคองไว้."
ชระลั่ง,ก.,ทะลึ่งทะลั่ง เช่น จงสองเจ้าอย่าได้ทะลิ่นชระลั่งคอยนั่งเฝ้าพระบาท (ม. คำหลวง กุมาร).
ชระลัด,น.,ทางลัดไปได้.
ชระล้ำ,ก.,ลํ้า.
ชระลุ,ก.,"ปรุ, สลัก, ฉลุ."
ชระอับ,ว.,"อับ, มืดมัว, มืดคลุ้ม."
ชระอาบ,ก.,"อาบ, ชโลม, ทา, ทำให้ซึมซาบ."
ชระเอม,ว.,ร่มเย็น เช่น ดั่งฤๅดั่งไทรชระเอมชรอื้อ (ม. คำหลวง ชูชก).
ชรัด,ก.,ซัด เช่น หมู่หนึ่งชรัดด้วยทองแดง (ม. คำหลวง มหาราช).
ชรัว,น.,"ซอกเขา, หุบเขา."
ชรา,ว.,"แก่ด้วยอายุ, ชำรุดทรุดโทรม."
ชรา,ว.,"มีชราเป็นธรรมดา, มีความแก่ความชำรุดทรุดโทรมเป็นธรรมดา."
ชรา,น.,"ความแก่ด้วยอายุ, ความชำรุดทรุดโทรม, เช่น อันทุพพลชรา ภาพแล้ว (โลกนิติ)."
ชรากากี,น.,ชื่อพรรณไม้ชนิดหนึ่ง.
ชราบ,ก.,ทราบ.
ชราบชรับ,ก.,ซึมซาบ.
ชรายุ,น.,"คราบงู, รกที่ห่อหุ้มลูกคนหรือลูกสัตว์."
ชริน ดู ชรริ,น.,"คราบงู, รกที่ห่อหุ้มลูกคนหรือลูกสัตว์."
ชรุก,ก.,"ซุก, แอบ, แทรก, เอาของไปแอบแฝงไว้, เช่น ช่อช้อยชรุกระโยงยาน (ม. คำหลวง จุลพน)."
ชรูบ,ว.,ซูบ.
"ชล, ชล-",น.,นํ้า.;  น.  นํ้า.
"ชล, ชล-",น.,สัตว์นํ้า เช่น ค้าวเขือเชื้อชลจรและช่อนสลับ (สมุทรโฆษ).
"ชล, ชล-",น.,"นํ้าจัณฑ์, เหล้า, เช่น ชื่อชลจัณฑ์ ดุมุเมามน (จิตรปทาฉันท์)."
"ชล, ชล-",น.,นํ้า เช่น ประพรมพระเจ้าด้วยชลชาติ (ม. คำหลวง มัทรี); สัตว์นํ้า เช่น ลงดำสํ่ามัจฉา ชลชาติ (โลกนิติ).
"ชล, ชล-",น.,"สายน้ำ, ห้วงน้ำ, เช่น ก้านบัวบอกลึกตื้น ชลธาร (โลกนิติ)."
"ชล, ชล-",น.,"สายนํ้า, กระแสนํ้า."
"ชล, ชล-",น.,"ชลธี, ทะเ ล."
"ชล, ชล-",น.,ทะเ ล.
"ชล, ชล-",น.,นํ้าตา.;  น.  นํ้าตา.;  น.  นํ้าตา.
"ชล, ชล-",น.,การทดนํ้าและระบายนํ้าเพื่อการเพาะปลูกเป็นต้ น.
"ชล, ชล-",น.,ทางนํ้า เช่น กระบวนเสด็จพระราชดำเนินทางชลมารค.
"ชล, ชล-",น.,"บ่อ, สระ."
ชลัมพุ,น.,นํ้า เช่น และไขชลัมพุธารา (อภิไธยโพธิบาทว์).;
ชลาธาร,น.,"บ่อ, สระ.;"
ชลาพุ,น.,มดลู ก. ;
"ชลาพุช, ชลามพุช",น.,สัตว์ที่เกิดในครรภ์.;  น.  สัตว์ที่เกิดในครรภ์.;
ชลาลัย,น.,"น้ำ, ห้วงน้ำ, เช่น ปางเสด็จประเวศด้าว ชลาลัย (กาพย์เห่เรือ), น้ำใจนางเปรียบอย่างชลาลัย ไม่เลือกไหลห้วยหนองคลองละหาน (กากี).;"
ชลาศัย,น.,"บ่อ, สระ, ทะเล; ปลา.;"
ชลาสินธุ์,น.,"ห้วงน้ำ เช่น ข้าเป็นไรแทรกขนสุบรรณบิน เร็วรีบยิ่งมหาวายุพัด กวักกวัดปีกข้ามชลาสินธุ์ (กากี), สายน้ำ เช่น พระเหลือบเล็งชลาสินธุ์ ในวารินทะเลวน ก็เห็นรูปอสุรกล ซึ่งกลายแกล้งเป็นสีดา (พากย์นางลอย).;"
ชโลทร,น.,"แม่นํ้า, ทะเล, ห้วงนํ้า, ท้องนํ้า.;"
ชลี,ก.,ไหว้ (ตัดมาจาก อัญชลี).
ชลี,ก.,ยกมือไหว้ เช่น ชลีกรงอนงามกิริยา (อิเหนา).
ชลูกา,น.,"ปลิง, ชัลลุกา ก็ใช้."
ชเล,น.,"ทะเล, ในนํ้า, ใช้เป็นส่วนหน้าสมาสก็มี เช่น ชเลจร."
ชเล,น.,"ผู้เที่ยวไปในน้ำ, ผู้อาศัยอยู่ในน้ำ."
ชโลง,ก.,"พยุงไว้ไม่ให้เซ, จรรโลง, จูง เช่น ให้เป็นหลักชโลงจิต (กฎ. ราชบุรี)."
ชโลม,ก.,ใช้สิ่งที่เป็นของเหลวลูบไล้ให้เปียก เช่น ชโลมยา ชโลมนํ้ามันยาง; ทำให้ชุ่มชื่น เช่น ชโลมใจ.
ชว-,ว.,"เร็ว, (มักใช้เป็นส่วนหน้าสมาส) เช่น ชวการ ชวกิจ ชวเลข, แผลงเป็น เชาว์ ก็มี."
ชว-,น.,"ความเร็ว, ความไว, ความเร็วของปัญญาหรือความคิด, แผลงเป็น เชาวน์ ก็มี."
ช่วง ๑,น.,"ตอน เช่น ช่วงเช้า ช่วงบ่าย, ระยะ (ที่ต่อเนื่อง) เช่น ช่วงถนน ช่วงตึ ก. ;  ก.  รับเป็นตอน เช่น รับช่วง เช่าช่วง."
