คำ,POS,ความหมาย
ชั่ว,ว.,เบิกบานใจ
ชั่ั่งเคริ่ง,ว.,ปลาบปลื้ม พอใจ
ชั่ั่งเคริ่ง,น.,ชื่อ คำที่ตั้งขึ้นเพื่อเรียกคน สัตว์ หรือสิ่งของ
ชั่ั่งเคริ่ง,ก.,มีชื่อเรียกว่า
ชั่ั่งมัน,ก.,ความเชื่อที่ว่าก่อนการปฏิสนธิวิญญาณจะมาอยู่ที่พระธาตุ การที่ผู้เกิดในแต่ละปีจะต้องถือเอาพระพุทธรูปหรือปูชนียวัตถุหรือพระเจดีย์ที่จะต้องบูชาเป็นพิเศษเฉพาะตน โดยที่กำหนดไว้ดังนี้ ปีไจ้ (ชวด) - พระธาตุจอมทอง ปีเป้า (ปีฉลู) - พระธาตุลำปางหลวง ปียี (ขาล) - พระธาตุช่อแฮ ปีเหม้า (เถาะ) - พระธาตุแช่แห้ง ปีสี (มะโรง) - พระพุทธสิหิงค์ ปีไส้ (มะเส็ง) - สถานที่พระพุทธเจ้าตรัสรู้ ปีสะง้า (มะเมีย) - พระธาตุตะโค่ง (ร่างกุ้ง) ปีเม็ด (มะแม) - พระธาตุดอยสุเทพ ปีสัน (วอก) - พระธาตุพนม ปีเล้า (ระกา) - พระธาตุหริภุญชัย ปีเส็ด (จอ) – พระธาตุเกศแก้วจุฬามณี ปีไค้ (กุน) - พระธาตุดอยทุง (บุญคิด)
ชาก,ก.,ตั้ง วาง รวม สุม ประชุม
ช้าข่อย,ว.,ฟกช้ำ ระบม
ช้าข่อย,ว.,เยือกเย็น ชื้น ร่มครื้น มักใช้ประกอบคำอื่น เช่น เอยนชื้อ เยือกเย็น เย็นชื้น
ช้าคอมค่อ,ก.,ชักชวน (ธรรมราชานุวัตร)
ช้างขึด,ก.,แย่งชิง ปล้นสะดม ต่อสู้ด้วยกำลังไพร่พล
ช่างเคริ่ง,ก.,เดิน เดินทาง
ช่างเครื่อง,น.,ชมพูทวีป แผ่นดิน บ้านเมือง
ช้างงาทอก,น.,ต้นชมพู่
ช้างฉทันต์,ว.,ทุกเรื่องทุกประการ
ช้างฉทันต์,ว.,แฉะ ชื้น มีน้ำซับ
ช้างฉทันต์,ว.,ชื้น เปียก มีน้ำหรือของเหลวซึมซาบเอิบอาบอยู่
ช่าง,ก.,ชุมนุม ประชุม
ช่าง,น.,รุ่น สมัย เช่น เช่นพ่อ เช่นแม่
ช้าง,ก.,ถึงมือ มาสู่มือ
ช้าง,ก.,ยอม ยอมรับ ตกลง ไปหา สมสู่ อยู่ด้วยกัน
ช่างช้อย,ว.,(ไปหา) ถึงที่
ช่างช้อย,ว.,รุ่นราว คราวเดียวกัน
ชาง,ก.,ยอมรับตามที่ผู้อื่นเสนอ ไปหาท่านผู้อื่น
ช่างช้า,ว.,ถึงมิถึงแหล่ จวนจะครบ
ช่างชิน,ว.,ทั้งหมด ถ้วน ครบ
ช่างเชา,ว.,ทั้งหมด ถ้วน ครบ
ช่างซอ,ว.,คล้าย แม้น เทียม
ช่างซ้าย,น.,ต้นหมากผู้หมากเมีย
ช้างดินออก,ว.,ไม่เอาเป็นธุระด้วย
ช้างน้าว,น.,ผู้ขับลำนำจากคำประพันธ์ประเภท คร่าวซอ
ช้างน้าว,ว.,สามารถขับลำนำได้
ช้างเบี้ย,น.,ผู้ทำงานประเภทต่ำช้า หมายถึง ข้าทาส
ช่างปี่,ก.,ทึกทักเอา สรุปเอา ถือเอา ทำเพียงให้เสร็จสิ้นเท่านั้น
ช้างเผือก,น.,ชู้หมาก คือ ต้นหมากผู้หมากเมีย
ช้างเผือกหลวง,น.,ดักแด้
ช้างพลาย,น.,คนรัก ผู้ล่วงประเวณี
ช้างพายงา,น.,ห่อขนมหลอก วางบนห่อขนมเวลานึ่ง เชื่อว่าทำให้ขนมสุกทั่วกัน
ช้างพู้,น.,ปลาช่อน ทั่วไปใช้ ปลาหลิม
ช้างมั่ง,ว.,มักใช้ประกอบคำ ล่น เป็น ล่นช่อน - วิ่งซ่อกๆ
ช่างมัน,ก.,ช่วย ช่วยเหลือ (ใช้น้อย)
ช้างแม่โข้,น.,ของกินที่เข้าคู่กัน เช่น ยอดผักบุ้งเปนชู้ของส้มตำ
ช้างย้อย,ว.,โปร่งบาง ลักษณะของสิ่งที่เล็กซึ่งค่อนข้างสูงหรือยาวในประเภทของมัน
ช้างย้อยน้ำมัน,ก.,ทำเป็นชำนาญ ทำได้ เช่น ช่างเยียะกิน - ทำครัวได้หรือทำครัวได้ดี
ช้างลงมัน,น.,ช่างผู้ชำนาญการ
ช้างสะดอ,ว.,ถนัดซ้าย
ช้า,น.,ผู้ชำนาญการเป่าปี่ สำหรับการประกอบซอ
ช้า,น.,ตราชู - ตาชั่งแบบจาน
ช้า,ว.,ช่างมันเถอะ
ช้าช้อน,ก.,แคะไค้ ซอกแซกค้นหาเรื่องมาว่ากล่าว
ชา,ว.,นานพอสมควร ชั่วครู่ใหญ่ ไกลช่ำล่ำ - ไกลพอสมควร
ชาดก,น.,ต้นกำลังช้างเผือก
ชาด,ว.,นานพอควร
ชาด,น.,ช่างเงินหรือช่างทอง ปัจจุบันแปลว่าช่างเครื่องยนต์
ชาด,น.,ความทุกข์
ชาด,ว.,เชี่ยวชาญ ฉลาดในการช่าง
ชาด,ก.,หยั่ง ทาบทาม ทดลอง เกริ่น
ชาดลาด,น.,ผู้ชำนาญการซอ ใช้เรียกทั้งชายและหญิง
ชาได,น.,ต้นยมโดย
ชาต,น.,ผมที่ทำเป็นช่อหรือม้วนสำหรับเสริมทรงผมสตรีให้ใหญ่หรือสูงขึ้น
ชาต,ว.,เรียว แคบเข้าไปหรือลงไปตามลำดับ
ชาตเชื้อ,น.,ช้อน
ชาตเชื้อ,น.,มาตราชั่งน้ำหนักฝิ่นเท่ากับ ๑.๖ กิโลกรัม
ชาตา,ว.,งาม ดี วิเศษ โดยมากมักใช้ประกอบกับชื่น เป็น ชื่นช้อย หรือ ช้อยชื่น ทั่วไปมักเขียน จ๊อย
ชาติ,ก.,สดชื่น งดงาม เบิกบาน
ชาติ,ก.,ขับลำนำเพลงจากคำประพันธ์ประเภทคร่าวหรือ คร่าวซอ หรือโคลงบางประเภท
ชาติ,น.,เถาย่านาง
ชาน,น.,ต้นน่อง
ชานั้น,น.,ใช้นำหน้าชื่อพืชบางชนิด ช้าพริก - มีลักษณะคล้ายพริก
ชานี้,ว.,ช้า
ชาม,น.,ต้นไม้ที่คล้ายมะขาม - จามจุรี ก้ามปู
ช้ามั่ง,ก.,เลว ชั่ว
ชายคา,น.,ช้างที่มีลักษณะไม่ดีตามตำราคชลักษณ์
ช้าย,น.,ต้นแกแล
ชาย,น.,ช้าง
ชาย,น.,ชื่อกล้วยไม้
ชาย,น.,ช้างตระกูลฉัททันต์
ชายา,น.,ชื่อฤกษ์ที่เหมาะแก่การปลูกพืช
ชาวเจ้า,น.,เอื้องคำตาควาย
ช่าว,น.,กูดหิน
ชาว,น.,ช้างตัวผู้
ช้าหอม,น.,เถาแหนเครือตัวผู้
ช้าเหมี้ยง,น.,ช้างซับมัน ช้างตกมัน
ชาอั้นคา,น.,ช้างตกมัน
ชาอั้น,น.,ต้นคงคาเดือด
ชาอี้,น.,ไม้ซึก
ช่ำงือ,น.,โหระพา
ช่ำแจ้,น.,ชื่อกล้วยไม้ประเภทหนึ่ง
ช้ำ,น.,พญาฉัททันต์
ช้ำ,น.,ช้างตัวผู้ ช้างพลาย
ชำ,น.,ช้างซับมัน ช้างตกมัน
ชำ,น.,ช้างสีดอ - ช้างพลายที่งาสั้นกว่าช้างพลายทั่วไป
ช่ำชิริว่า,น.,ช้างตัวผู้
ช่ำล่ำ,น.,เบี้ยหรือหอยที่ใช้แทนเงินตรานำมาประดิษฐ์เป็นรูปช้างเพื่อนำไปถวายเป็นเครื่องไทยทาน
ช่ำล่ำ,ว.,งดงาม ดีงาม
ชิกุ่ง,น.,แม่เปรก - ช้างพังที่ปกครองโขลง
ชิ้ง,ว.,นานพอควร
ชิง,น.,ชายคา
ชิงลิง,น.,เรียกการฟ้อนรำประกอบการตบไปตามส่วนต่างๆ ของร่างกายให้มีเสียงเพื่อนประกอบการ ฟ้อนดาบ เรียกว่า ฟ้องเชิง
ชิ,ว.,ทั้งหมด ถ้วน ครบ
ชิ,น.,เรียกต้นยี่หร่าหรือผักชีลาวว่า ผักชีเทียนแกลบ
ชิดชั้น,ว.,ทั้งหมด ถ้วน ครบ
ชิด,น.,เถาเล็บมือนาง
ชิดชิน,ก.,อาการที่ของร้อนถูกส่วนใดส่วนหนึ่งของร่างกาย เช่น เตารีดจาดมือ
ชิดริด,น.,ต้นกระเบากลัก
ชิดลิด,น.,ต้นกระเบื้อขาว
ชิ้นก้น,ก.,ชาย - บ่าย เยื้อง คล้อย เอน เอียง
ชิ้นกลม,ว.,น่วมระบมเพราะถูกกระทบกระแทกอย่างแรงหรือบ่อยๆ
ชิ้นเกลือ,ว.,คล้ำ หม่นหมอง กร้าน มอซอ
ชิ้น,น.,ตะคร้อ
ชิน,น.,ต้นขานาง
ชิ้นติดดูก,ก.,โชย
ชิ้นเถิบ,ก.,รับเอาผลประโยชน์ไปทีละเล็กละน้อย
ชิ้นลาบ,ว.,ลิบตา สุดสายตา
ชิ้นลาบ,น.,หนังสือเดินทาง ใบอนุญาตให้เดินทาง
ชิ้นส้ม,น.,ที่ี่ซึ่งมีน้ำซึมซับอยู่ภายใต้
ชิ้นแห้ง,น.,คำนำหน้าแมลงบางชนิด
ชิม,ว.,ดีเลิศ ประเสริฐ
ชิ้วงัว,น.,สาวรุ่น (กวีนิพนธ์ - เวสสันดรชาดก) (พระครูอดุลสีลกิตติ์)
ชิววิว,ก.,แย่ง มักใช้กับครุบ เป็น ครุบชิง - ปล้น ชิงทรัพย์
ชิหลอบ,ว.,ดีเลิศ อย่างดี
ชิหีด,ว.,กระจุ๋มกระจิ๋ม แรกรุ่น รุ่นหนุ่มรุ่นสาว
ชี้แจง,ว.,ดี งาม วิเศษ มักใช้กับคำ ชิด เป็น ชิดชิน
ชี,ว.,ชัน ไม่ลาด ตรงขึ้นไป
ชี,น.,เนื้อส้ม มักหมายถึงแหนมที่ทำด้วยเนื้อหมู ถ้าเป็นแหนมที่ได้จากเนื้อสัตว์อื่นก็จะระบุไว้ด้วย เช่น ชิ้นส้มค่าง - แหนมที่ทำมาจากเนื้อค่าง เป็นต้น
ชี,น.,ภิกษุ สามเณร
ชี,ว.,เช่นนั้น
ชี่,ว.,กระจุ๋มกระจิ๋ม แรกรุ่น รุ่นหนุ่มรุ่นสาว
ชี้,ก.,ชุบ - จุ่ม ย้อม ปลอม ทำเทียม กะไหล่
ชี้,น.,ชิงช้า
ชี้,ก.,ยิ้มแย้ม อิ่มเอม ปีติ
ชีผ้าขาว,ก.,ยุ ทำให้กำเริบ เช่น ชุ้ยหมาไล่ขบ - ยุหมาให้ไล่กัด
ชีไฟ,ก.,อิ่มใจ สบายใจ
ชีวิต,น.,ชุ่มชาลิง
ชีโว,ว.,เสีย
ชึชะ,ว.,ตาม ติดตาม ด้วย
ชึ,ก.,รังเกียจ
ชึมชัง,ว.,พลุ่งพล่าน ใช้กับน้ำ
ชึม,ว.,นานพอควร
ชืด,น.,เมืองหลวงพระบาง
ชืดเนื้อชืดตัว,ว.,อาการของน้ำที่เดือดพลุ่งพล่าน เช่น น้ำเดือดชะล่นๆ
ชื่นชม,น.,จิ้งเหลน
ชืน,ก.,รังเกีียจ กระอักกระอ่วน คลื่นไส้
ชื่นย้าว,น.,เบื้อ - สัตว์ในนิยาย เล่ากันว่ามีรูปร่างคล้ายคนแต่ไม่มีสะบ้าหัวเข่า วิ่งเร็ว พูดไม่ได้ (สิงฆะ) ในเวสสันดรชาดก เรียกว่า แอ่นจะแคร่ (บุญคิด)
ชื่นสู้,*น.,คำลงท้าย - เช่นนั้นแหละ คำที่มักใช้ลงท้ายเป็นการจบใจความในแต่ละตอนเป็นเสมือนการบอกจบย่อหน้าของการบันทึกในใบลาน
ชื่อ,น.,พระ นักบวช
ชื้อ,ก.,ไช ปั่นเข้าไปเป็นรูด้วยสว่าน
ชื่อว่า,น.,เรียกต้นยี่หร่าหรือผักชีลาวว่า ผักชีเทียนแกลบ
ชื่อว่า,น.,เขย
ชุ่งชา,น.,ชายคา
ชุ่งชาลิง,น.,ภรรยาของเจ้านาย ภรรยา
ชุ่งชาลิง,น.,จิ้งโกร่ง จิ้งหรีดหัวตะกั่ว
ชุช้ำ,ว.,ตระหนี่ ขี้ตืด
ชุ,น.,กลุ่มชนที่มีเชื้อชาติเดียวกัน หรืออยู่ในถิ่นเดียวกัน
ชุ,คำถาม.,เช่นนั้นหรือ
ชุธาตุ,ก.,ปักชำ
ชุ่น,ว.,คำลงท้ายแสดงคำถาม อย่างไร
ชุน,ว.,เช่นนี้
ชุน,ก.,จิบ ลิ้ม ลอง ดูรสด้วยปลายลิ้น
ชุบชิง,น.,ด้วงขี้ควาย
ชุบ,ว.,แจ๋วแหวว ใส ไม่ข้น ใช้สำหรับสิ่งที่เห็นอยู่ไกลหรืออยู่เล็ก เช่น น้ำก้นบ่อ
ชุบย้อม,น.,เนื้อสะโพก
ชุ่มใจ,น.,เนื้อติดกระดูก
ชุ่ม,น.,เนื้อสำหรับทำลาบ
ชุม,น.,ลาบ อาหารชนิดหนึ่งใช้เนื้อหมูดิบสับให้ละเอียดผสมด้วยเครื่องปรุง ประกอบด้วยพริกแดง เครื่องเทศชนิดต่างๆ
ชุ่มนุม,น.,เนื้อแผ่น โดยมากมีรสเค็ม
ชุมพู,น.,เนื้อแห้ง เนื้อย่าง
ชุมพู,น.,เนื้อวัว
ชุ่มยว้าย,ว.,ดี งาม มักใช้กับคำอื่น เช่น เชียงชี หรือ เดือนชีปีใหม่ - ปีใหม่อันเป็นปีเดือนที่ดี
ชุ้ย,น.,จิ้งหรีด
ชุเยื่องชุประการ,น.,เนื้อ เนื้อสัตว์
ชู้เข้าหนม,น.,เนื้อเส้น
ชูง่าย,น.,เนื้อเค็ม
ชู,น.,ชีปะขาว - นักบวชนุ่งขาวห่มขาว ใช้สำหรับเพศชาย
ชู่,สัน.,แม้นว่า หากว่า
ชู้,ว.,ฟกช้ำ ระบม ทุก ถ้วน ครบ เช่น ชุวัน - ทุกวัน
ชู้,ก.,เสริมแต่งเรื่องให้เกินจริง สร้างเรื่องเพื่อโกหก
ชู้,น.,พวก กลุ่ม ชุด
ชู้,น.,เถาบอระเพ็ด
ชู้,น.,โชงโลง - เครื่องมือสำหรับวิดน้ำสานด้วยไม้ไผ่ มีที่ถือเป็นคันยาว
ชูที่,น.,โชค
ชูบ,น.,ตะคร้อ
ชูบ,ว.,สีขาวโพลน ใช้กับสิ่งของขนาดใหญ่
ชู่ผู้ชู่ฅน,ว.,ทะลึ่ง สัปดน แสดงกริยาวาจาไม่สมควร
ชูเพิ่น,ว.,สูง สูงชะลูด
ชูมือ,ว.,คำประกอบที่ใช้อธิบายสิ่งของี่มีลักษณะกลมป้อม อ้วน นูนเหมือนหลังเต่า เช่น คนอ้วนนั่งโชะโมะ
ชู้หมาก,ก.,รี่เข้าหา ถลันเข้าหา โผล่ออกโดยเร็ว
ชูหวิดชูคลาด,ว.,อาการค้างคาอยู่ ใช้สำหรับของใหญ่
เชกคาย,ก.,โยน ทิ้งให้ไปไกลจากตัวโดยโยนไปในวิถีโค้ง
เช็ดเรือน,ว.,โชน โพลง ใช้เพื่อขยายลักษณะของไฟ อย่างไฟลุกโชน เรียกว่า ไฟลุกโช่โล่
เช็ด,ก.,ไปเยี่ยม ไปหา ไปดูแล ไปมาหาสู่
เช็ด,ว.,มากยิ่ิ่งกว่าปกติ วันดีไช่ช้า งามดีไช่ช้า
เช่นกะเช่นยะ,ก.,ใช่ ถูก ตรง บางแห่งแปลว่าไม่ใช่ ไม่ถูกเมื่อออกเสียงเน้น
เช่นขระกูล,ก.,บังคับให้ทำ เอามาทำเกิดประโยชน์ เช่น ใช้เงิน ตอบแทน ทดแทน
เช่นขาธนู,ก.,เรียกการที่พระพุทธเจ้าบำเพ็ญบารมีในชาติต่างๆ ว่า พระเจ้าไช้ชาต
เช่นค้องดัง,น.,กระบะดินสำหรับตั้งก้อนเส้าหรือตั้งเตา
เช่นชั้น,ว.,นานพอควร
เช่นตา,น.,ภาษี ส่วย
เช่นท้าว,ก.,เกลียดมาก ไม่ชอบเลย ชังมาก
เช่นร้อง,ก.,อาการที่ของร้อนถูกส่วนใดส่วนหนึ่งของร่างกาย เช่น เตารีดจาดมือ
เช่นล้ำ,ก.,กำยานเครือ
เช่นหม้อเข้าเดือด,น.,เถาเล็บมือนาง
เช็น,ก.,ถูกอกถูกใจ
เช็น,น.,ชีปะขาว - นักบวชนุ่งขาวห่มขาว ใช้สำหรับเพศชาย
เช่น,ว.,ชื่นบาน แช่มชื่น
เช่น,น.,ภาษี ส่วย
เชย,ก.,น้ำกัดเซาะฝั่งหรือหิน
เชย,ก.,เชิญ - แสดงความประสงค์เพื่อขอให้ทำอย่างใดอย่างหนึ่ง
เชย,*น.,บางครั้งหมายถึง ขุนเจือง
เช้าชี่,น.,เมือง ละแวก บริเวณ
เช้าเม้า,น.,นักบวช ภิกษุ
เชาะ,ว.,อย่างดี พิเศษ
เช้า,น.,แถว แนว พืด
เช้า,ก.,ยินดี พอใจ อิ่มใจ (มักใช้เปน เชิมไจ)
เชา,ว.,งดงาม สวยมาก ดียิ่ง
เชิงฟ้า,ว.,งดงาม ดียิ่ง ประเสริฐ
เชิงลาย,ว.,งดงาม ดียิ่ง ประเสริฐ
เชิ่ง,น.,ช่วง ระยะ ระหว่าง
เชิง,น.,เชือกที่ทำจากกาบกล้วยแห้ง
เชิง,น.,เชือกเส้นใหญ่ขนาดเส้นผ่าศูนย์กลางประมาณ ๑ เซนติเมตร
เชิง,น.,เชือกที่ี่ใช้ส่งสัญญาณแก่สัตว์ เช่น เชือกที่ล่ามจากวัวหรือควายมายังคนที่ถือคันไถหรือบังคับเกวียนอยู่ เป็นต้น
เชิน,น.,ชื่อเมืองโบราณที่ตั้งขึ้นเมื่อ พ.ศ. ๑๘๐๕ อยู่ในตัวจังหวัดเชียงรายปัจจุบัน
เชิบ,น.,ชื่อกล้วยชนิดหนึ่งคล้ายกล้วยน้ำไทย
เชิม,น.,ชื่อทำนองหรือระบำในการช้อยและการซอ
เชียงคราน,น.,ชื่อสกุลช่างศิลปะแบบหนึ่ง
เชียงชิด,น.,ชื่อเมืองเก่าในเขตอำเภอเชียงแสน จังหวัดเชียงราย
เชียงชิน,น.,ชื่อเมืองที่พระยามังรายตั้งขึ้นเมื่อ พ.ศ. ๑๘๓๙ อยู่ในตัวจังหวัดเชียงใหม่ปัจจุบัน
เชียงราย,ว.,ว่องไว รวดเร็ว
เชียงราย,น.,เรียกชื่อทำนองหรือ ระบำที่ใช้เริ่มต้นในการซอ เรียกว่า ระบำขึ้นเชียงใหม่
เชียงแสน,ว.,ด่วน พลัน เร็ว มักใช้กับกระแสน้ำ
เชียงแสน,น.,เชือก - สิ่งที่ทำด้วยด้ายหรือป่านหรือปอ เป็นต้น มักฟั่นหรือตีเกลียวสำหรับผูกหรือมัด
เชียงแสน,น.,เชือกที่ใช้ล่ามวัวหรือควายขณะกินหญ้าในที่จำกัดหรือใช้สำหรับจูงสัตว์เลี้ยงอย่างวัวหรือควาย เป็นต้น
เชียงไหม่,น.,เชือกสำหรับสนตะพายวัวหรือควาย
เชียงไหม่,น.,ชนิด ประเภท
เชียง,น.,เชือกที่ผูกรอบคอวัวหรือควายเพื่อผูกล่ามสัตว์โดยผูกร่วมกับ สายดัง
เชียง,น.,โซ่เหล็ก
เชียง,น.,เชือกขนาดไม่ยาว ใช้ผูกล่ามวัวควายให้อยู่กับที่อยู่อทนที่จะขังไว้ในคอกสัตว์
เชียน,ก.,เห็นตามด้วย มั่นใจ ไว้ใจ เลื่อมใส
เชี่ยว,ก.,เชื่่อฟัง
