คำ,POS,ความหมาย
มลัก,น.,ไกหรือสิ่งประดิษฐ์ที่ยื่นออกมาเพื่อใช้รองรับสิ่งอื่นอย่างไกคันร่มที่ดีดตัวออกมาจากคันเพื่อรับโครงร่มมิให้เลื่อนตก คันสำหรับค้ำยัน
มล่าน,น.,ม้า
มล้า,ว.,มีสีอย่างน้ำที่ได้จากการแช่ข้าว
มล้า,น.,คำเรียกภิกษุที่สอบไล่ได้ตั้งแต่เปรียญธรรม ๓ ประโยคขึ้นไป แล้วได้รับพัดยศพระราชทานจากพระมหากษัตริย์ คำเรียกภิกษุด้วยความยกย่อง
มลาย,ว.,ใหญ่ มาก ยิ่ง
มลาย,ว.,ใหญ่ ยิ่งใหญ่
มลารัฎฐะ,น.,ขนาด มาตรฐาน ตัวอย่าง
มลื่น,*น.,วิธีการปรุงอาหารใช้ปูนาตำคั้นเอาน้ำตั้งไฟให้สุกปรุงรสด้วยน้ำพริก เติมข้าวคั่วเพื่อให้น้ำแกงข้น
มลื่น,ว.,พอดี กำลังดี พอเหมาะ
มวก,ว.,พอดี กำลังดี พอเหมาะ
มวก,น.,ท่อนไม้ขนาดใหญ่ ใช้เป็นหลักปักเรียงรายเพื่อทำเขื่อน
มวก,น.,โรคหลอดลมโปร่ง มีเสมหะคั่งอยู่มากกว่าปรกติในส่วนที่พองทำให้มีอาการไอเรื้อรัง จะไอหนักเวลาเช้ามืด ห้ามผู้ที่เป็นโรคนี้บวชเป็นภิกษุ
ม่วนงัน,ว.,พอดี กำลังดี พอเหมาะ
ม่วนเพราะ,ว.,ขนาดพอดี พอเหมาะ ขนาดเครือๆ ไม่คับไม่หลวม
ม่วน,ว.,ดู มอก
ม่วน,ว.,พอสนุก แค่สนุก ไม่จริงจัง
ม้วน,น.,ครก กระเดื่อง ตาข่ายสำหรับจับปลา
ม่วนเหล้น,น.,กระเทย - คนที่มีจิตใจและกิริยาอาการตรงข้ามกับเพศของตน
ม่วนอกม่วนใจ,น.,ครกกระเดื่องที่ใช้พลังน้ำในการตำข้าว
ม้วย,ว.,ลักษณะไฟดวงเล็กที่สว่างเพียงเล็กน้อยในระยะไกล
ม้วย,น.,ฆ้องชุดซึ่งมีจำนวน ๕​- ๑๒ ใบ มีค้อน ๕​- ๑๒ อันสำหรับตีร่วมแกนกัน มีขนาดลดหลั่นกัน
ม้วยมล้าง,ว.,ลักษณะไฟดวงเล็กที่สว่างเพียงเล็กน้อยในระยะไกล
ม้วยม้าง,ก.,วิธีปรุงอาหารอย่างหนึ่ง
มวล,*น.,วิธีการปรุงอาหารใช้ปูนาตำคั้นเอาน้ำตั้งไฟให้สุกปรุงรสด้วยน้ำพริก เติมข้าวคั่วเพื่อให้น้ำแกงข้น
มวลหมู่,ก.,ซ่อน แอบ ลี้ มอบ - ยกให้เป็นกรรมสิทธิ์ ซึ่งคำนี้ไม่ค่อยปรากฏการใช้
มหัณณวะ,น.,มรณ์ มรณา ความตาย
มหันคะ,น.,มอญ - ชนชาติหนึ่งในภาษาตระกูลมอญ - เขมร หรือคนที่มีเชื้อสายมาจากพวกมอญ - เขมร
มหาขนาน,ว.,ล้วนๆ ไม่มีอย่างอื่นเจือปน เช่น เลือกเอาค่ามอนชิ้น - เลือกเอาแต่เนื้อดีๆ ล้วนๆ
มหาจาง (ชม. ชร.),น.,นัยน์ตาอันดำขลับเหมือนนิลมณี
มหาชาต,สรรพ.,คำใช้เรียกเด็กหญิงหรือหญิงที่ตนรัก
มหานิล,ว.,สีอย่างสีไข่แดง
มหาบัวพิตร,ว.,แปด - เปื้อนด้วยสีมัวๆ ดำๆ
มหาพน,ก.,หมอบๆ คลานๆ อย่างที่แฝงกายในการล่าสัตว์ พินอบพิเทา
มหา,ก.,ดู มอบเวน (เคน - ประเคน มอบให้ด้วยความเคารพ)
มหา,ก.,แอบดู
มหารัฏฐะ,ก.,ดู - มอบอั้บ
มหาราชะ,ก.,มอบให้เป็นกรรมสิทธิ์
มหาราชะ,น.,ความตาย การตาย
มหิยังคณะ,ว.,คล้ำ หรี่ลง เสื่อมโทรมลง
มเหสักขะ,ว.,ลักษณะที่ค่อยๆ หรี่หลับลงทีละน้อย ลักษณะที่ไปสู่ความสนิทนิ่งทีละน้อย เช่น เดิก็มาม้อยๆ
มเหสี,น.,ผีร้าย
มโหสถ,น.,ผึ่ง - เครื่องมือใช้ถากไม้คล้ายจอบ
มโหสรบ,น.,ชื่อปลาชนิดหนึ่ง
มโหฬาร,น.,ทางสายกลาง
มอกก่ำพอ,ว.,ปานกลาง
มอกกำพอ,น.,ประเทศอินเดีย หมายถึงอินเดียส่วนที่เจริญ
ม็อกค็อก,น.,ท่ามกลาง
มอกค่อมพอ,น.,น้ำเมา ของเมา
มอกจับ,น.,แมลงวัน ชื่อของแม่เฒ่าที่อุปการะเจ้าก่ำกาดำในชาดกเรื่อง ก่ำกาดำ
มอกปู,ก.,ชอบกัน แอบเป็นชู้กัน
ม็อก,ก.,ชอบ พอใจ ถูกใจ
มอกม่วน,น.,ชื่อปลาชนิดหนึ่ง
มอก,ก.,มัด
มอก,ก.,มัดรวบเป็นกระจุก
มอก,ลัก.,เรียกของบางอย่างที่ผูกรัดเข้าด้วยกัน
มองคร่อ,น.,เรียกส่วนที่อยู่ในร่างกายของคนและสัตว์ มีลักษณะนุ่มๆ หยุ่นๆ มีน้ำมันอยู่ในตัว เช่น มันหมู
มองเซิง,สรรพ.,เรียกบุรุษที่ ๓ เอกพจน์
มองน้ำ,ว.,เป็นมัน มีลักษณะเรียบลื่น
ม้อง,ก.,ผูกเป็นเงื่อนกระตุก
ม้อง,น.,ชื่อเห็ดชนิดหนึ่ง ไม้เถาชนิดที่มีหัว
มอง,ก.,ผูกที่สะเอวเหมือนผูกลิงหรือมัดกบ
มอง,น.,มันมือเสือ มันอ้อน มันมุ้ง มันอีมุ่ง
มอง,น.,มันสำปะหลัง
ม่องล่อง,น.,ต้นกันเกรา
มองๆ เมียงๆ,น.,มันแกว
มองๆ,น.,มันฝรั่ง
มอด,น.,ชื่อพรรณไม้ล้มลุกเลื้อย มีหัวรับประทานได้ด้วยการนำมานึ่งให้สุก
มอด,น.,มันเทศ
มอด,น.,มันแกว
มอด,ว.,มัว - ไม่แจ่ม ฟาง ไม่มืดไม่สว่าง มักใช้ประกอบคำ เมา เป็น มัวเมา หรือ เมามัว แปลว่า ติดใจ เป็นห่วง
ม็อดแม็ด,ก.,มี มีมาก
มอนไข่,น.,มันแกว
มอนไข่,ว.,หลาย ตรงข้ามกับน้อย มักใช้ในภาษากวี ทั่วไปนิยมใช้ นัก
มอนตาเขียว,ว.,คำประกอบคำว่า เขียว เป็น เขียวมั่ง หรือ เขียวมั่งๆ แปลว่า เขียวปัด
มอนตาเขียว,ก.,มา
ม่อนน้อย,ว.,ใช้ประกอบกับคำกริยาหมายถึงอาการที่ต่อเนื่องเรื่อยมาจนถึงปัจจุบันหรือสู่จุดหมาย เช่น เมินมาแล้ว - นานมาแล้ว
ม่อน,น.,"การทำบุญพิเศษทางพุทธศาสนาในวันเพ็ญเดือนมาฆะเพื่อระลึกถึงเหตุการณ์สำคัญ ๔ ประการ ประการ คือ ๑. วันเพ็ญดวงจันทร์เสวยมาฆะฤกษ์ (ดวงจันทร์เดินมาถึงดาวฤกษ์ชื่อมาฆะ) ๒. พระสงฆ์ ๑,๒๕๐ รูปมาประชุมกันโดยมิได้นัดหมาย ๓. พระสงฆ์ที่มีมาประชุมนั้นล้วนได้รับเอหิภิกขุอุปสัมปทา ๔. ท่านเหล่านั้นเป็นอรหันต์ทั้งสิ้น"
ม่อน,น.,ชื่อเดือนที่ ๓ แห่งจันทรคติ (ล้านนาเป็นเดือน ๕) ตกราวเดือนกุมภาพันธ์
ม่อน,ก.,มาทำให้หยุดชะงัก มาประจวบ มักใช้ในตอนเริ่มกล่าวถึงที่มาของชาดก
ม้อน,ก.,มาหา มาใกล้ มาสู่
ม้อน,น.,ชายหนุ่ม ชายรุ่น
ม้อน,น.,หญิงสาว หญิงรุ่น
ม้อน,น.,แม่
ม้อน,น.,บาลีที่เป็นแม่บท เช่น สวดมาติกา แม่บท เหมือง ทางน้ำไหล
มอน,ว.,ลงไป น้อยกว่า น้อยกว่านั้น
มอน,น.,เรียกอาการที่หญิงมีครรภ์แก่ว่า พามาน
มอน,น.,โรคที่ทำให้ท้องโต มีหลายชนิด เช่น มานน้ำ
มอน,น.,ท้องไม่มีพ่อ
มอน,น.,โรคท้องมาน
มอบ,น.,ความพยายาม ความตั้งใจจริง ความถือตัว
มอบ,น.,เรียกแมลงเม่าขนาดเล็กว่า แมลงมาย
มอบ,น.,โรคท้องมาน
มอบเวนเคน,น.,ชายหนุ่ม
มอบเวน,ก.,คลาย ขยาย ผ่อน ลดลง ศัพท์ไทดั้งเดิมว่า มลาย
มอบเวนวาง,ว.,ลักษณะสิ่งของขนาดเล็กแต่ล่ำสันแข็งแรง
มอบส่อง,ก.,มาเยี่ยม
มอบอั้บปลงปัน,น.,ดอกไม้ที่ร้อยเป็นพวง
มอบอั้บ,ว.,​ ไม่ นิยมใช้ในกวีนิพนธ์
มอบๆ คลานๆ,น.,ดอกไม้ หมวก สร้อยคอ สายแถว
ม่อ,ว.,ร้อยกรองแล้ว
มอม,น.,ผู้แต่งตัวด้วยพวงดอกไม้
มอม,น.,ชื่อมาตราเงินครั้งโบราณ ๕ มาสกะ (มาสก) เป็น ๑ บาท
ม่อย,ก.,มาจากที่ไกล เดินทางมาไกล
ม่อย,น.,สัตว์ป่ามีกวาง อีเก้ง มักเขียนเป็น มิคคะ
มอย,ว.,ผิด
ม้อยๆ,น.,การประพฤติผิด มักหมายถึงประพฤติผิดในกาม
มอรณ์,ว.,หายไปจนหมดสิ้น เช่น คันแหงแตกบ้าง ขออยฅืนแทบมิด - หากมีรอยร้าวจะขอซ่อมแซมให้หายรอย
มะม้อย,น.,ความเห็นผิดทางธรรม
มะรังควาน,ก.,คลี่ออก เบาไป คลาย
มะลู,น.,มารยา การลวง การแสร้งทำ เล่ห์กล เรียกมายาเรื่องชู้สาว
มะห้าว,น.,เทวดาจำพวกหนึ่งมีใจบาป คอยกีดกันมิให้คนทำบุญในทางพุทธศาสนาหมายถึงผู้กีดกันการบุญกุศล มี ๕​อย่าง คือ ขันธมาร กิเลสมาร อภิสังขารมาน มัจจุมาร เทวบุตรมาร
มะหาว,น.,มิตรสนิท มิตรผู้ทรงเกียรติ เสมือนญาติผู้ใกล้ชิด
มะหิ่ง,สัน.,หากว่า แม้นว่า ถึงว่า
มักกัน,น.,กำมะถัน
มักขิกา,ก.,มึน - เมาอ่อนๆ รู้สึกวิงเวียน รู้สึกตื้อในสมอง
มักคัก,ว.,รู้ตัว ระมัดระวัง รอบคอบ มักใช้ในเชิงปฏิเสธ เช่น บ่มึ้ง บ่ทันมึ้ง คือไม่ได้ระวังตัว
มัก,น.,หมายถึงแคว้นฮุนหนำ หนองแส หอแต
มักว่า,น.,ชนเผ่าลัวะ หรือละว้า พบในตำนานเมืองล้านนา (อรุณรัตน์)
มักอย้อง,ว.,อันเป็นที่รัก อันเป็นสิริมงคล มักปรากฏในกวีนิพนธ์ ดูความหมายใน ไทดำ ไทขาว
มัคคะ,ก.,ถือเป็นเจ้าของ เป็น ปรากฏ เกิด คงอยู่
มังกอร,สำนวน.,มีจริงหรือว่า
มังคละ,น.,มีดโกน มีดเทาะ ก็ว่า
มังคลัตถทีปนี,น.,ลมเพชฌฆาต เรียกลมที่พัดอยู่ระหว่างบรรยากาศกับเทวโลกว่า ลมมีดขูด ผู้ใดที่เหาะหรือบินขึ้นไปถึงระดับที่ลมนี้พัดอยู่จะถูกพัดให้คอขาดตาย
มั่ง,ว.,ถมึงทึง ใช้ประกอบคำว่า ล่ำ ซึ่งแปลว่าอ้วนท้วนแข็งแรง ใช้กับสิิ่งที่มีขนาดใหญ่
มั่ง,น.,มีดขนาดเล็กสันบาง ใช้สำหรับปอกหรืองานประณีต
มังสะ,น.,มีดที่เป็นแผ่นเหล็กแบนบางไม่มีด้าม นิยมทำจาใบเลื่อยใช้ในการหั่นยาสูบ
มัจจุราชะ,น.,มีดพก - มีดเล็กปลายแหลม ใช้เป็นมีดพก
มัชชะ,น.,ดาบ
มัชฌะ,ว.,เป็นต้นว่า
มัชฌิมปเทสะ,น.,มีดที่ดัดให้โค้งมีด้ามยาว ใช้สำหรับฟันหญ้า
มัชฌิมะ,น.,มีดปลายเรียว
มัชฌิมาปฏิปทา,น.,กรรไกร ว่านหางช้าง เรียกว่า หวานมีดยับ
มัดจ็อก,ก.,มีเป็นจำนวนมาก
มัดจ่องแอววอก,ว.,มีเกียรติยศชื่อเสียง
มัด,ว.,มีเวลาว่าง ไม่มีธุระ (ไม่มีเวลาใช้ - บ่มีหว่าง)
มัด,ว.,มากมายจนนับไม่ถ้วน
มัดสะทก,ว.,โพล้เพล้ มืด ขมุกขมัว
มันแกว,ว.,เปี่ยมด้วยโมหจริต ไม่ดำรงอยู่ในครรลองที่ดีงาม
มันแกวละแวก,ว.,ยามมืดที่เช้าไต้เข้าไฟซึ่งจะมืดกว่า มืดซุ้มซิ้ม
มันแกวลาว,ว.,ดู มืดสะลุ้ม
มันชวาก,ว.,หน้ามืด วิงเวียน
มันต้าง,น.,ปอมืน ปอชายอดแดง ยาบมืน ยาบเลียง ก็ว่า
มันตา,ก.,ลืม - เปิด แย้ม ใช้แก่ตา เช่น มืนตา - ลืมตา
มันปลา,ว.,มือไว - ขี้ขโมย
มันปู,ก.,มีเยื่อใย ยังระลึกถึงอยู่
มัน,น.,มีด เครื่องมือสำหรับฟัน ผ่า จัก เหลา ฯลฯ มีชื่อเรียกต่างๆ
มัน,น.,มือ โดยปริยายใช้เรียกหนวดของไม้เลื้อยบางชนิดที่ใช้เกาะสิ่งอื่น เช่น มือผักแฅบ - หนวดของเถาตำลึง
มัน,ว.,มีหญ้าคาเป็นวัสดุปิดส่วนบนของเรือนหรือหลังคา
มัน,ว.,มีลักษณะเรียบเกลี้ยงเป็นมันเป็นเมือก
มันยึ,ว.,ลื่น มื่น
มันละแวก,น.,สมุก - ถ่านหรือขี้เถ้าผสมกับขี้รักใช้ทาสิ่งต่างๆ ฝุ่นผงละอองละเอียด ปุ๋ยคอกที่ได้จากมูลสัตว์มักปรากฏคู่กับคำอื่นเป็น ฝุ่นมุก
มันห้อ,น.,ฤกษ์งามยามดี
มันอ้อน,ก.,ซบ อย่างวบหน้าลงกับท่อนแขน
มันอะลู,ว.,เรียกเขาวัวควายที่เขาใหญ่และสั้นว่า เขามุก
มัว,ก.,งุบงิบ สรุปเอาง่ายๆ อุปโลกน์
มาก,ก.,น​. หน้า ปากทาง หัวหน้า ส่วนของตึกหรือเรือนที่ยื่นออกมาจากส่วนใหญ่ อยู่ด้านหน้า
มาฆปูชา,ว.,มีกระเบื้องดินเผาเป็นวัสดุส่วนบนของเรือนหรือหลังคา
มาฆะ,น.,คราว ครั้ง หน กำหนดนัดหมาย เวลา ฤกษ์ การเข้าเวร การอยู่ยาม เช่น ไพเข้ามื้อ ไปอยู่เวร ถ้า ไพส่งเข้ามื้อ - คือการที่นำอาหารไปถวายพระที่วัดตามที่ได้ตกลงมอบหมายกันไว้ ลงแขกงานที่ทำให้แก่ผู้อื่นเพื่อให้ผู้นั้นทำงานเช่นเดียวกันแก่ตนในโอกาสต่อไป เรียกว่า เอามื้อ ถ้าไปชดใช้แรงงานดังกล่าวเรียก ส้ายมื้อ
ม่างค่าง,ก.,มุง - เอาวัตถุ เช่น กระเบื้องปิดส่วนบนของเรือนหรือหลังคาเพื่อกันแดดกันฝน
ม้าง,ว.,ป่วน ลักษณะน้ำที่ทะลักขึ้นจากตาน้ำหรือไหลม้วนตัวขึ้นมาให้เป็นบนผิวน้ำ
ม้าจกคอก,ว.,โขมง - คำที่ใช้ขยายแสดงว่ามีฝุ่นหรือควันคลุ้ง
มาจน,น.,ซุ้ม - ที่อยู่หรือที่พักซึ่งโดยมากปกคลุมด้วยเถาวัลย์หรือฟาง โคคลาน - ชื่อพรรณไม้เถา ปอเกวียน ก็ว่า
มาชู,ว.,มีใบพลวงหรือใบเหียงที่กรองเป็นตับปิดส่วนบนของเรือนหรือหลังคา
มาไช,ก.,หมก ซุก หาย หมด แหลก
มาณวะ,น.,นักปราชญ์ ผู้รู้ ฤๅษี พระสงฆ์
มาณวิกา,ว.,อ่อน กรุณา มีใจเมตตา
มาด,ก.,ยุบลง เม้ม ขลิบอย่างขลิบริมเสื่อ
มาตราว่า,ว.,ดำ สีดำ
ม้าตั่งไหม,น.,ขวาน
ม้าต่างไหม,น.,ขวานอย่าง มุยแง่ม แต่มีลักษณะคอดบริเวณที่ใส่ด้ามกับลำตัวของขวาน
มาตา,น.,ขวานชนิดมีง่ามสำหรับถอนตะปูได้ มักหมายถึงชนิดที่ตัวขวานไม่มีลักษณะคอด
มาติกา,น.,ขวานชนิดที่ไม่มีง่ามถอนตะปู
มาทางลุ่ม,น.,ขวานที่ใช้สำหรับผ่าฟืน
ม้านแดด,ว.,เท็จ ปด ไม่จริง
มานทาง,ก.,มุ่ง - หมาย ตั้งใจ ปอง
มานน้ำ,ว.,ละเอียด
ม่าน,น.,มูล เค้า โคน
ม้าน,ว.,ทู่
มาน,น.,ขวานทื่อ ขวานที่ไม่คมแล้ว ขึ้นสนิม
มาน,ว.,สีม่วงอมฟ้า
มานรุง,ว.,คลุ้ง ฟุ้ง ใช้กับควันหรือฝุ่น
มานวะ,น.,ลักษณะมะพร้าวที่ผลมีเนื้ออ่อนเป็นวุ้นเรียกว่า บ่าพล้าวขี้มูก
มานะ,น.,ต้นโมกมัน
ม้าบ้อง,ว.,ใบ้ เงียบ ไม่มีเสียง
ม้าเบี้ย,น.,ต้นจิดชื่อสระใหญ่ในป่าหิมพานต์ซึ่งมีต้นจิกขึ้นโดยรอบ
มาเปลือง,น.,ชุดสำหรับจุดไฟ ละมุด ละมุดฝรั่ง เรียก บ่ามุด
ม้า,ก.,หลบ ซ่อน หายไป เช่น ฝีมุดแล้ว - ฝียุบตัวลงแล้ว
ม้า,น.,ความมีจิตใจพลอยยินดีในความสำเร็จของผู้อื่น
ม่าม,น.,ต้นโมก
ม่าม,ว.,ป่วน ลักษณะน้ำที่ทะลักขึ้นจากตาน้ำหรือไหลม้วนตัวขึ้นมาให้เป็นบนผิวน้ำ
ม่าม,น.,น้ำเมือกที่เหนียวข้น น้ำเมือกที่ไหลออกทางทวารหนัก น้ำเมือกที่ไหลออกทางจมูกเรียกว่า ขี้มูก
ม่าม,น.,น้ำปัสสาวะ
มา,น.,เรียกปลาบู่ว่า ปลามูด
มา,น.,เรียกแมลงตัวเมียที่มีปีกเพื่อบินไปผสมพันธุ์สร้างรังใหม่ว่า แม่มูด แม่เภ้อ ก็ว่า
ม้าแม่,น.,โขด โคก เนิน เช่น ซายมูน - เนินทราย
ม่าย,ว.,ลักษณะนอนหมอบหรือขดตัวซบหน้า อาจเรียกย้ำความรู้สึกให้เห็นภาพว่า มูบมุมูบมู้ ด้วยก็ได้
มาย,ก.,เพิ่มพูน ทับถม สะสม เช่น เงินคำมากมูนทุ่นเท้า - มีทรัพย์สินสะสมได้มาก
มาย,ก.,หมอบซบหน้าลง
มาย,ก.,ว​. หมอบราบแต่ก้นโด่ง
มายา,น.,บุหรี่
มาร,น.,โคน เช่น รุกขมูล - โคนต้นไม้ ราก เค้า ต้น ที่ตั้ง ที่เดิม
มาลา,ว.,มวล ทั้งหมด ทั้งสิ้น
มาลี,น.,บุหรี่ที่มวนด้วยยาฉุน
มาลี,น.,บุหรี่ที่ี่ใช้ยาสูบที่รสไม่ฉุน โดยมากมักมาวนให้เด็กสูบ
มาไลย,น.,ชื่อตัวละครเอกฝ่ายหญิงในเรื่องสุธนชาดก
ม้าวแขน,น.,เทวดาผู้ใหญ่ ผู้มีศักดิ์ใหญ่
ม้าว,น.,ชายาของพระเจ้าแผ่นดิน
ม้าว,น.,ใจ
มาสกะ,น.,​​ ศิลาอ่อนที่บดให้ละเอียดผสมเป็นสีทาสิ่งอื่นได้ อีกนัยหนึ่งว่าสารหนูแดง เรียกหินลายสีแดง
ม่ำ,น.,ชื่อตัวเอกในชาดกเรื่องมโหสถ ยกแก้ไข้อย่างชะงัด
ม่ำ,น.,มหรสพ - การเล่นรื่นเริง
ม่ำ,ว.,กว้างใหญ่ ยิ่งใหญ่
ม้ำ,น.,​ บุหรี่
ม้ำมึก,น.,บุหรี่มวนขนาดใหญ่และยาว มี ขี้โอย โรยบนยาสูบ เพื่อให้มีรสดีขึ้น ดู ขี้โอย
มิกคิก,น.,บุหรี่
มิคะ,น.,บุหรี่ซิกาแร็ก
มิ่ง,น.,ความหวัง ความประสงค์
มิจฉาจาร,น.,ชนชาวเขาเผ่าหนึ่งในตระกูลทิเบต - พม่าอยู่ทางแถบเหนือของประเทศไทย
มิจฉาทิฏฐะ,ก.,แสดงอาการกรีดกรายเพื่อให้ผู้ที่ตนหมายปองรู้ความในใจ กรีดกรายอย่างอาการไก่แจ้ตัวผู้ป้อตัวเมีย
มิจฉา,ว.,ลักษณะของสิ่งที่มีสัณฐานเตี้ยเล็กแต่ล่ำสันหรือเข้มแข็ง
มิด,ว.,ลักษณที่ฝนตกประปราย
มิตต์แก้วสหายฅำ,ว.,เป็นผงละเอียด
มิถิลารัฏฐะ,ว.,ไพเราะ สนุก เพลิดเพลิน สะดวก
มิ้น,ว.,ฟู ลอย เป็น ฟูม่องล่อง ลอยม่องล่อง
มิ,น.,ต้นทอ บ่าม่วน (ล.)
มิลักขะ,ว.,สนุกสนาน รื่นเริง
มีคาว่า,ว.,สบายใจ ปลื่มใจ กระหยิ่ม ลิงโลด
มีใจ,ลัก.,ใช้เรียกภูเขาแต่ละลูก
มีใจรอด,น.,เนินเขา ยอดเขา
มีใจร่อ,สรรพ.,ข้าพเจ้าซึ่งเป็นผู้น้อย
มีใจหิด,ว.,สีหน้าไม่สดชื่น
มีดขูด,ก.,ม่อย - เผลอตัว เคลิ้มหลับ
มีดขูด,น.,เรียกข้าวที่เคี้ยวป้อนแก่ทารกว่า เข้าม่าม
มีดคึก,ก.,เคี้ยวข้าวให้แหลกเพื่อป้อนแก่ทารก
มีดฅมบาง,ก.,เคี้ยวให้ละเอียด อย่างเคี้ยวข้าวป้อนทารก
มีดงก,ก.,ตาย
มีดโงง,ก.,เคี้ยวข้าวให้แหลกเพื่อป้อนแก่ทารก
มีดซอยอยวก,ก.,ม้วน
มีดซอยอยา,น.,เรียกข้าวที่เคี้ยวป้อนแก่ทารกว่า เข้าม่ำ
มีดซุย,ก.,ตาย
มีดดาบ,ก.,เรียกการนุ่งผ้าหยักรั้งว่า เฟ็ดม่าม
มีดเทาะ,น.,ที่นอนของสัตว์ที่มีลักษณะเป็นแอ่ง แอ่งผ้าหรือฟางที่ขดเป็นวงกลมให้สัตว์ เช่น ลูกสุนัขนอน โดยปริยายหมายถึงการนอนและที่นอนของเด็กด้วย
มีดบาง,ว.,ล้วนๆ ไม่มีอย่างอื่นเจือปน เช่น เลือกเอาค่ามอนชิ้น - เลือกเอาแต่เนื้อดีๆ ล้วนๆ
มีดปลายว้าย,ว.,ไพเราะ
มีด,น.,ชนชาติพม่า
มีดยับ,ว.,ลักษณะการเคลื่อนไหวอันเก้งก้างของสิ่งที่เกะกะกีดขวาง
มีดเหลา,ก.,เรียกการนุ่งผ้าหยักรั้งว่า เฟ็ดม่าม
