Word,POS,Definition
ย่อยๆ แยมๆ,ว.,ไม่เป็นชิ้นเป็นอัน
ย้อย,ก.,ย้อย - ห้อยเป็นทางลงมา อย่างขี้มูกย้อย
ยะ,ก.,แตก เปิดเป็นช่อง กระทำ
ยัก,น.,ยักษ์
ยัก,ก.,ยัก - ทิ่มแทงด้วยของแหลม เช่น ยักหน่อ - ใช้ของแหลมอย่างขนเม่นแทงหน่อไม้และกรีดให้เป็นริ้วเล็กๆ เพื่อปรุงอาหาร ใช้มีดยักริมปากกระบุงหรือเครื่องสานให้เป็นรอยสวยงาม เรียก ยักริม หรือ ยักปาก
ยักขินี,น.,นางยักษ์
ยักขินี,น.,นางยักษ์
ยักข์,น.,ยักษ์
ยักข์,ว.,มีีอาการอย่างยักษ์
ยักข์เยน,น.,ยักษ์และ / หรืออมนุษ์
ยักยั่น,ก.,เขย่า เขย่าให้แน่นเข้าที่
ยักและ,น.,​ กล การเล่นที่ลวงตา การเล่นกายกรรม ตุ๊กตาที่เคลื่อนไหวเองได้
ยัง,ก.,ยัง - มี คงอยู่ พักไว้
ยัง,ก.,ยัง - มี คงอยู่ พักไว้
ยัง,ก.,ยัง - มี คงอยู่ พักไว้
ยังแฅวน,ว.,อาการค่อยยังชั่ว ดีขึ้น สบายกว่าเดิม
ยังมี,ก.,ยังมีชีวิตอยู่ เช่น ซื้อบ้านเมื่อพ่อหนานแก้วยังมี - ซื้อบ้านตอนที่ทิดแก้วยังมีชีวิต
ยังรอด,ก.,มีอยู่เรื่อยมา มีอยู่ตลอด มีอยู่โดยรอบ
ยังอยู่,ก.,ยังมีชีวิตอยู่ ยังเหลืออยู่ ยังคงอยู่
ยั้ง,ก.,ยั้ง - พัก หยุด เลิกเป็นการชั่วคราว
ยั้งเย้า,ก.,พัก หยุด เลิก
ยัด,ก.,ยัด - บรรจุหรือใส่โดยอัดดันเข้าไป
ยัดยู้,ก.,ยัดเยียเ เบียดกันแน่น
ยัดยู้กัน,ว.,แออัด เบียดเสียด เยียดยัดกัน
ยัน,น.,ยันต์
ยัน,ก.,ยัน - เมา ใช้กับหมาก เช่น ยันหมาก - เมาเพราะเคี้ยวหมาก
ยั้น,ก.,ขบ กด ดันอย่างแรง
ยั้นเขี้ยวยั้นคาง,ก.,ขบเขี้ยวเคี้ยวฟันแสดงความโกรธ
ยันต์คีม,น.,ยันต์ที่สักตรงข้อเท้าคนเป็นรูปคีม เชื่อว่าป้องกันสัตว์เลื้อยคลานขบกัดได้
ยันต์เทียน,น.,ลายที่เขียนบนแผ่นกระดาษสาประกอบด้วยอักขระต่างๆ มักเขียนชื่อของผู้ประสงค์จะบูชาเทียนกำกับไว้ด้วย กล่าวกันว่าเทียนที่ผู้ทรงวิทยาคมทำให้นั้นจะช่วยให้ผู้บูชาเทียนได้รับผลดีตามประเภทของยันต์ที่ลงไว้ เช่น สืบชาตา ลดเคราะห์ รับโชค
ยับ,ก.,จับ กุม คว้า ฉวย จับกุม ตัดด้วย มีดยับ คือ ใช้กรรไกรตัดให้เป็นชิ้นๆ หรือเป็นลวดลายต่างๆ
ยับย่อย,ว.,มีรอยตัดเป็นลวดลายหรือตัดเป็นชิ้นๆ
ยัว,น.,วอ เสลี่ยง - ยานที่มีหลังคาเป็นรูปเรือน ใช้คนหาม
ยัวฅำ,น.,เสลี่ยงทองคำ
ยัวยานคานหาม,น.,เสลี่ยง คานหาม
ยัวริยาต,ก.,ยุรยาตร เดิน
ยัสสปริวาร,น.,บริวารประกอบยศ
ยาฅู,น.,ข้าวต้ม ขนมชนิดหนึ่งทำด้วยข้าวอ่อม
ยาจก,น.,คนขอทาน
ยาติกา,น.,ญาติพี่น้อง
ยานะ,น.,พาหนะ เครื่องนำไปอย่างรถหรือเกวียน
ยานะ,น.,พาหนะ เครื่องนำไปอย่างรถหรือเกวียน
ยานะ,น.,ต้นฉบับคัมภีร์ที่ใช้เป็นแบบในการคัดลอก
ยานะ,น.,ต้นฉบับคัมภีร์ที่ใช้เป็นแบบในการคัดลอก
ย่านาย,น.,ยายทวด ย่า และ / หรือยาย
ย่าผ้าขาว,น.,แม่ชี ชีปะขาวหญิง
ยาก,น.,ความลำบาก ความเดือดร้อน
ยาก,ก.,ยาก - ลำบาก ไม่ะดวก ไม่ง่าย
ยาก,ว.,จน ไม่มีทรัพย์สิน ไม่มีจะกิน
ยากไร้,ว.,ยากจน
ยาง,น.,ชนชาติกะเหรี่ยง
ยางกะเลอ,น.,ชนชาติกะเหรี่ยงพวกหนึ่งนิยมอาศัยอยู่ตามภูเขา สมัยก่อนถือว่าเป็นพวกไม่สะอาด
ยางขาว,น.,กะเหรี่ยงเผ่าหนึ่ง
ยางค้ำ,น.,คันทวย
ยางแดง,น.,ชนชาติกะเหรี่ยงที่นิยมใช้สีแดง
ยางแดง,น.,นกยางที่มีตัวสีน้ำตาล
ยางแดง,น.,นกยางที่มีตัวสีน้ำตาล
ยางเพียง,น.,ชนชาติกะเหรี่ยงที่ชอบอาศัยอยู่ตามพื้นราบ
ยางรัก,น.,ยางจากต้นไม้รัก
ยางรัก,น.,เรียกกว่างตัวโตสีดำว่า กว่างรัก
ย่าง,น.,ระยะของการก้าว
ย่าง,ก.,ย่าง - ยกเท้าก้าวไป เดิน
ย่างย้าย,ก.,เดิน ก้าวเดิน
ย้าง,ก.,หยุดชั่วคราว
ยาด,ก.,ข่วน คว้า ดึง ทึ้ง แย่ง ชิง ขุดด้วยของแหลม
ยาดยอยิง,ก.,​ ยกธนูขึ้น ดึงสายในท่าเตรียมยิง
ยาตรา,ก.,เดิน เดินเป็นกระบวน
ยาน,น.,พาหนะ
ยาน,ว.,ยาน - อาการที่หย่อนลงห้อยลงกว่าระดับที่ควรมีควรเป็นปกติ
ยานท้องค้อง,ว.,ลักษณะของสิ่งที่เล็กที่หย่อนยานลง เช่น นมของสตรี
ย่าน,ว.,ยาว ไกล ระยะห่าง
ยาบ,น.,ปอ เส้นปอ คำนำหน้าชื่อพรรณไม้ที่มีเส้นใยใช้ทำปอได้
ยาบๆ,ว.,อาการขึ้นลงเนิบๆ มากมาย สับสน อย่างอาการบินของนกที่บินมาเป็นฝูง
ยาม,น.,ยาม - คราว ครั้ง เวลา
ยาม,น.,พังผืด - เมือกเหนียวที่ยึดกล้ามเนื้อให้ติดกัน
ยาม,น.,คนเฝ้าสถานที่หรือระวังเหตุการณ์ตามกำหนดเวลา
ยามกลองงาย,น.,เวลา ๐๗.๓๐ - ๐๙.๐๐​  น.  (ปวงคำ)
ยามกลองเติก็,น.,เวลา ๑๙.๓๐ - ๒๑.๐๐  น.
ยามกล่องรุ่ง,น.,เวลา ๐๑.๓๐ - ๐๓.๐๐  น.
ยามกลองแลง,น.,เวลา ๑๖.๐๐​- ๑๗.๐๐  น.
ยามกลางวัสสา,น.,กลางพรรษา
ยามควายเข้าแหล่ง,น.,บ่ายคล้อย ยามเย็น
ยามฅ่ำ,น.,​ เวลา ๑๖.๓๐​- ๑๘.๐๐  น.
ยามเดิก็,น.,​ เวลา ๒๒.๓๐​- ๒๔.๐๐  น.
ยามตูดช้าย,น.,เวลา ๑๒.๐๐ - ๑๓.๓๐  น.
ยามตูดเช้า,น.,เวลา ๐๖.๐๐​- ๐๗.๓๐  น.
ยามตูดเดิก็,น.,​ เวลา ๑๘.๐๐​- ๑๙.๓๐  น.
ยามตูดรุ่ง,น.,เวลา ๐๐.๐๐​- ๐๑.๓๐  น.
ยามแตรเดิก็,น.,เวลา ๒๑.๐๐ - ๒๒.๓๐  น.
ยามแตรเที่ยง,น.,เวลา ๐๙.๐๐​- ๑๐.๓๐  น.
ยามแตรสู่ฅ่ำ,น.,​ เวลา ๑๕.๐๐​- ๑๖.๓๐  น.
ยามแตรสู่ฅ่ำ,น.,​ เวลา ๑๕.๐๐​- ๑๖.๓๐  น.
ยามแตรสู่รุ่ง,น.,​ เวลา ๐๓.๐๐ - ๐๔.๓๐  น.
ยามทอน,น.,เวลากลางวัน เวลาอาหากลางวัน
ยามเที่ยง,น.,เวลา ๑๐.๓๐ - ๑๒.๐๐  น.
ยามพาดฅ่ำ,น.,ยามใกล้ค่ำ เวลา ๑๖.๓๐ - ๑๗.๓๐  น.
ยามพาดฅ่ำ,น.,ยามใกล้ค่ำ เวลา ๑๖.๓๐ - ๑๗.๓๐  น.
ยามไพ,น.,ขาไป การเดินทางเที่ยวไป
ยามรุ่ง,น.,เวลาใกล้รุ่ง
ยามแลง,น.,เวลาเย็น เวลาอาหารมื้อเย็น
ยามหน้อย,น.,​ ในขณะที่ยังเป็นเด็ก
ยามออน,น.,ครั้งก่อน
ยามออนก่อนเนิ้น,น.,ครั้ั้งกระโน้น
ย่ายๆ,ว.,กระจัดกระจาย แตกออกจากกัน อาการอย่างมดหรือปลวกแตกรัง
ย่ายๆ,ว.,กระจัดกระจาย แตกออกจากกัน อาการอย่างมดหรือปลวกแตกรัง
ย้าย,ก.,ย้าย - เปลี่ยนที่
ย้ายเบา,ก.,​ ถ่ายปัสสาวะ (เป็นคำสุภาพ) ทั่วไปว่า เยี่ยว
ย้ายหนัก,ก.,ถ่ายอุจจาระ (เป็นคำสุภาพ) ทั่วไปว่า ขี้
ยาว,ว.,ยาว นาน
ยาวชีวัง,ว.,ตลอดชีวิต
ย่าวๆ,ว.,​ ลักษณะเป็นผงหยาบๆ เช่น ฝุ่นหรือทราย
ย้าว,ว.,​ หมาด จวนจะแห้ง ใช้กับสิ่งที่ต้องการให้แห้ง ถ้าสิ่งที่ไม่ต้องการให้แห้งแต่จวนจะแห้ว อย่างนาที่ขาดน้ำหรือใบหน้าที่ขาดความอิ่มเอิบ ใช้ จ้าว
ยำ,น.,​
ยำ,ก.,​ ยำ - เคล้าคละ ปะปน
ย่ำ,ก.,ย่ำ - เหยียบหนักๆ เหยียบซ้ำๆ เหยียบ - อาการที่ให้เด็กเหยียบไปตามร่างกายเพื่อให้หายเมื่อยขบ
ย่ำ,ก.,อาการที่เจ้าเข้าทรง เรียกว่า ย่ำ หรือ ลงย่ำ
ย่ำ,น.,เรียกคนที่เข้าทรงว่า ที่ย่ำ ที่นั่ง หรือ ม้าขี่
ย้ำ,ก.,​ ย้ำ - กัดด้วยฟันเบาๆ ถี่ๆ อย่างอาการที่สุนัขใช้ปากแทะไปตามร่างกาย นับว่าแทะตัวเรื้อน กัด เคี้ยว กิน
ยิง,น.,ผู้หญิง ทั้งนี้ในศิลาจารึกวัดเชียงมั่น (หมั้น) เชียงใหม่ ที่เป็นอักษรฝักขามยังใช้ทั้ง ยิง และ หญิง
ยิง,ก.,ยิง แล่น - เชื่อมถึงกัน ตรึงไว้ มักใช้ในการค้ำยันของไม้เครื่องเรือนหรือสิ่งอื่นที่คล้ายคลึงกัน ยกขึ้นหรือดีดขึ้นด้วยคานงัด
ยิงดาย,น.,สตรีที่ยังไม่มีผัว
ยิ่ง,ว.,เป็นยอด ที่สุด ดียิ่ง ใช้หลังคำพูด เช่น งามยิ่งล้ำเจ้าแว่นเงาใส ถ้าอยู่ข้างหน้าใช้ในเชิงเปรียบเทียบแปลว่า เกิน ล้ำ เพิ่มขึ้น เช่น ยิ่งเมินยิ่งทุกข์ - ยิ่งนานยิ่งลำบาก
ยิ่งล้ำ,ว.,มากยิ่ง
ยิ้ง,ก.,ขับ ขับเพลง
ยิ้งซอขับช้อย,ก.,ขับเพลง (ซอ - เพลง ขับเพลง ช้อย - ขับคร่าวเป็นทำนองเสนาะ)
ยิน,ก.,ยิน - รับรู้ รู้สึก ชอบ เช่น บ่ยินร้อน - ไม่เดือดร้อน
ยินเคริงใจ,ก.,รู้สึกข้องใจ
ยินชื่นสู้,ก.,รู้สึกชื่นใจ พอใจ
ยินดี,ก.,พอใจ ชอบใจ รู้สึกดีใจ คำกล่าวเพื่อแสดงความขอบคุณ เช่น ยินดีเน่ออ้าย - ขอบคุณนะพี่
ยินดี,ก.,พอใจ ชอบใจ รู้สึกดีใจ คำกล่าวเพื่อแสดงความขอบคุณ เช่น ยินดีเน่ออ้าย - ขอบคุณนะพี่
ยินดีสีขา,ก.,​ปลื้มปีติ
ยินเพิงใข,ก.,รู้สึกพึงพอใจ
ยินเพิงใข,ก.,รู้สึกพึงพอใจ
ยิ้น,ก.,ขับ ขับเพลง
ยิบ,น.,จำนวนสอง
ยิบๆ,ว.,การเคลื่อนไหวที่ละเอียดยากแก่การมองเห็น  อย่างเปลวแดดเต้นยิบๆ
ยิ่ม,ก.,เอานิ้วมือบีบเป็นทำนองแหนบ หยิก จิก เอานิ้วมือคีบไปเล็กน้อย
ยิ้ม,ก.,ยิ้ม ไหลซึม มักใช้กับเลือด
ยิ้มยว้าย,ก.,ยิ้มแย้ม
ยิ้มหน้อยยิ้มใหญ่,ก.,กระหยิ่มยิ้มย่อง
ยิ้มหมะยิๆ,ก.,ยิ้มกะลิ้มกะเหลี่ย
ยี,น.,​ ปีขาล - ชื่อปีลำดับที่ ๓ ของรอบนักษัตร
ยี,ก.,ยี - ขยี้ ขยำ
ยี,ว.,หยิก งอ เช่น อี่สมหัวยี - อีสมผมหยิกฟู
ยี่,น.,คำเรียกลูกชายคนที่สอง คู่กับ อี่ คือลูกสาวคนที่สอง
ยี่,ก.,แยก ทำให้ห่างออกเล็กน้อย มักใช้กับปากและฟัน
ยี่,ว.,จำนวนสอง เช่น เดือนยี่ - เดือนที่สองแบบล้านนาตรงกับเดือนสิบสองของไทยภาคกลาง
ยี่เขี้ยว,ก.,​ แยกเขี้ยว ยิงฟัน
ยี่เค,น.,ลิเก - การแสดงชนิดหนึ่ง ว่ากันว่ามาจากมลายู
ยีก,ก.,แยกออก การแยกออกจากการรวมกัน หรือแตกออกจากกันเพียงเล็กน้อย
ยีบ,ก.,งีบ - หลับไปชั่วขณะหนึ่ง
ยีบ,ล.,บอกอาการหลับ เช่นนั้น
ยึ่ง,ก.,ทรง เท้อ อยู่คงที่ ไม่ลดลงเอ่อขึ้น เช่น น้ำยึ่ง - น้ำทรง
ยึ่งน้ำ,ก.,แปลว่า ใช้กิ่งไม้ใบไม้ขวางทางน้ำไหลให้ระดับน้ำสูงขึ้นเพื่อทดให้เข้าสู่แปลงนา
ยืด,ว.,ยืน นาน ยาวนาน
ยืน,ก.,​ อยู่นาน คง ทน
ยืนโยค,ว.,ยั่งยืนอย่างยิ่ง
ยื่น,ก.,​ ยื่น ส่ง มอบ
ยือ,ก.,มอบให้
ยื้อ,ก.,ยื้อ - แย่งด้วยอาการ เช่น ฉุด ยุด ดึง
ยุ,ก.,ยุ
ยุท่าง,ว.,สะดวก ไม่ติดขัด
ยุกยู่,ก.,เขย่า สั่น ทำให้สะเทือน
ยุง,น.,ยุง
ยุง,น.,หญ้ายุง
ยุงกันชี้,น.,ยุงก้นปล่อง
ยุงกวาง,น.,ยุงชนิดหนึ่งตัวโตไม่กัดทำร้ายคน
ยุด,ก.,ฉุด - ดึงไว้
ยุทธิยา,น.,อยุธยา - คำที่ปรากฏในตำนานเรียกคนไทภาคกลาง อาจแผลงเป็น ยุทธิเยศ ก็มี (นิราศหริภุญชัย)
ยุน,น.,ฟ่อนฟาง - ฟางข้าวประมาณสิบกำมัดรวมกัน
ยุ่นๆ,ว.,อาการไหวกระเพื่อมเล็กน้อยที่ส่วนบน เช่น ยอดไม้หรือยอดไม้กระเพื่อมเพราะคนปีนป่าย
ยุบ,ก.,ยุบ - ยอบลง ทรุดลง ลดลง เลิก
ยุบๆ,ว.,ยุบๆ - กระเทือน กระเพื่อม มากมาย การเคลื่อนไหวต่อเนื่องและสับสน
ยุ่ม,ก.,ขยุ่ม ดูเพิ่มเติม ยว่าม
ยุ่ม,ล.,หย่อม กระจุก ลักษณะนามเรียกของที่เป็นกระจุก
ยุ่ม,ล.,หย่อม กระจุก ลักษณะนามเรียกของที่เป็นกระจุก
ยุ้มยว้าย,ก.,​ ยิ้มแย้ม อิ่มเอม ปีติ มักใช้ ยิ้มยว้าย มากกว่า
ยุ้มไส้ยุ้มปุม,สำนวน.,หวาดเสียว เกร็.
ยุย,ว.,ปุกปุย มีขนหรือใยฟูรุงรัง เช่น หมายุย - หมาขนปุย
ยุ่ย,ก.,​ แตกออกเป็นชิ้นๆ ย่อย
ยุ้ย,ว.,ยุ้ย เช่น ไคร่หัวยุ้ยๆ - หัวเราะจนแก้มยุ้ย
ยู,น.,ไม้กวาดขนอ่อนโดยเฉพาะที่ทำจากก้านของ ตองก๋ง
ยูยี,ก.,ขยี้
ยู้,ก.,ผลัก ดัน เข็น
ยู้ย้นกัน,ว.,แออัด เบียดเสียด เยียดยัดกัน
ยู้ใส่กัน,ก.,ผลักให้เข้าหากันอย่างเช่นแต่งงานแบบคลุมถุงชน
เย่,ว.,อาการหน้าเบ้ เก้อเขิน แสดงสีหน้ายอมแพ้หรือเขินอายเกือบจะร้องไห้
เย่แกะแหยะ,ว.,หน้าเจื่อนมาก
เยน,น.,อมนุษย์ประเภทรากษส สัตว์ที่เกิดจากคนที่มีอาคม เสือสมิง
เยนยน,น.,อมนุษย์ประเภทรากษส สัตว์ที่เกิดจากคนที่มีอาคม เสือสมิง
เยอ,ก.,จบ ยก มักใช้กับการยกพานหรือเครื่องบูชาเพื่อเป็นการถวาย
เย้า,น.,เย้า - ลาหู่ ชาวเขาเผ่าหนึ่งอยู่ทางตอนเหนือของประเทศไทย
เยาะแมะ,ก.,ทรุดลง ยุบลงอย่างหมดเรี่ยวแรง
เยิง,น.,เลียงผา ทั่วไปมักใช้ เยือง
เยิง,ก.,ยก ชู เอาขึ้นให้สูงกว่าที่เดิม
เยิง,ว.,ป่าเถื่อน
เยิ่ง,น.,เรื่อง ประเภท ชนิด
เยิ้ง,ก.,คร่า ฉุด ดึง ชัก ลาก ชะลอไว้
เยิ้น,ก.,อดทน เอื้อน ทอดเสียงยาว ดูเพิ่มเติมที่ เยื้อน
เยิบๆ,ว.,เยิ่น - ลักษณะสิ่งของที่แบนหรือยาว มีอาการขึ้นลงเป็นจังหวะเนิบๆ
