คำ,POS,ความหมาย
ฝันหัน,ก.,ฟั่ั่นเชือก - ทำปอให้เข้าเกลียวเป็นเส้นเชือก
ฝาก,น.,ฝาไม้เฮี้ยทุบแล้วสานขัดลาย
ฝาฅวบ,น.,​ เปลือกของหอย (ชม.)
ฝาง,น.,เรียกกล้วยไม้ชนิดหนึ่ง เอื้องฝาหอย
ฝาง,น.,ฝาส่วนที่ยื่นออกมาเพื่อบังตา
ฝาเจิบ,น.,เครื่องปิดกั้นด้านนอก หรือแบ่งห้องของตัวโรงเรียน เป็นต้น เครื่องปิดภาชนะต่างๆ
ฝาด,น.,ฝ้าหรือเยื่อที่จับอยู่บนของเหลวบางอย่าง
ฝาตีนตำ,ลัก.,เรียกสิ่งของที่ทำหน้าที่ปิดกั้นดังกล่าว
ฝาตึด,น.,ปลาฝา ตะพาบน้ำ เรียกว่า ปลาฝา
ฝาถึม,น.,ฝาครอบ ฝาที่ปิดกั้นสิ่งของในลักษณะครอบหรือคร่อมไว้
ฝาแป้น,น.,ไม้ฝาง ต้นมีหนาม ดอกสีเหลือง เนื้อไม้สีแดงใช้ย้อมผ้า และทำยาได้
ฝาแป้้นหลั่ง,น.,ชื่ออำเภอหนึ่งซึ่งอยู่ทางทิศเหนือของจังหวัดเชียงใหม่
ฝ่า,ว.,ฝาด - รสชนิดหนึ่งอย่างรสของหมากดิบ ทำให้ฝืดคอกลืนไม่ลง สีคล้ำ เช่น ที่ใช้ย้อมผ้าของพระภิกษุ
ฝ้า,น.,ฝีคัณฑมาลา - ชื่อฝีชนิดหนึ่งขึ้นเป็นตามแถวคอ
ฝ้า,น.,ฝาที่ใช้ปิดหม้อข้าวหรือหม้อแกงที่เป็นทรงคุ่ม และปิดครอบพอดีกับปากภาชนะนั้นๆ
ฝ้า,น.,คุดทะราด - โรคแผลเรื้อรังทำให้แผลเปิดกว้างออก มีกลิ่นเหม็นและทำให้เกิดแผลแบบเดียวกันเพิ่มขึ้นอีก
ฝ้า,น.,พลเมือง ราษฎร
ฝา,น.,ข้าง พวก ส่วน ด้าน
ฝา,น.,ฝั่งน้ำด้านตรงข้าม
ฝา,น.,อนุภาคเล็กๆ ที่รวมตัวกันมีลักษณะเป็นแผ่นบางๆ ลอยอยู่บนผิวน้ำ หรือติดอยู่ที่แผล เป็นต้น
ฝา,น.,ฝุ่น - ดินแห้งหรือสิ่งอื่นที่ละเอียดเป็นผง
ฝ้ายกอก,ว.,มีลักษณะขุ่นมัวไม่ผ่องใส เป็นรอย จุดหรือรอยผื่นสีคล้ำๆ
ฝ้ายข่อน,น.,ฝ้าย ปุยฝ้าย เส้นด้ายที่ใช้สำหรับทอหรือการอื่น
ฝายฅอกหมู,ก.,ฝาก - มอบไว้ เป็นต้นว่า เพื่อให้ช่วยดูแลหรือคุ้มครอง ให้นำไปหรือให้ทำแทนตัว เช่น ของฝาก
ฝ้ายจูง,น.,เรียกเพดานว่า ฝ้าเพดานหรือเหิง
ฝ้ายดอก,น.,สำลี
ฝ้ายต่อง,น.,ฝาไม้ไผ่ติดตั้งอย่างหยาบเพื่อสะดวกในการรื้อถอน
ฝ้ายตุ่น,น.,ฝาปิดภาชนะ โดยเฉพาะชนิดที่มักเป็นแผ่นแบนมีที่จับถือ เมื่อปิดแล้วมักจะสวมสอดลงในปากของภาชนะนั้นๆ
ฝ่ายน้ำ,น.,เมฆ ก้อนเมฆ
ฝ้ายปีด,น.,ฝ้ายที่ปุยเป็นสีน้ำตาลอ่อนโดยธรรมชาติ
ฝ่าย,น.,ด้ายดิบที่จัดเป็นวงไว้จะนำไปเตรียมเพื่อการทอ
ฝ้าย,น.,ด้ายดิบจำนวน ๙ ห่วงสำหรับให้พระสงฆ์จูงศพเวลานำไปสู่ป่าช้า
ฝาย,น.,ฝ้ายเทศ
ฝ้ายมงคล,น.,ด้ายที่ทำเป็นไจหรือเป็นเข็ดแล้ว
ฝายมอบ,น.,สายสิญขน์
ฝ้ายยวง,น.,ปุยฝ้าย สำลี
ฝ้ายยวง,น.,สำลี
ฝ้ายล้วง,น.,ฝ้ายที่ปุยเป็นสีน้ำตาลอ่อนโดยธรรมชาติ
ฝ้ายละหัน,น.,ด้ายดิบอย่างที่ทำมาจากโรงงาน
ฝายหลุ,น.,ด้ายสำหรับผูกมืออย่างที่ใช้ในการเรียกขวัญ
ฝ้ายไหมมือ,น.,ด้ายสำหรับเย็บผ้า
ฝ้ายไหมหยิบ,น.,ฝาบ้านที่ทำด้วยไม้ไผ่สานประกบกันโดยมีใบตองหรือกระดาษกรุอยู่
ฝาลับนาง,น.,ฝี - โรคจำพวกหนึ่ง เป็นต่อมบวมขึ้นกลัดหนองข้างใน เรียกชื่อต่างกันหลายชนิด
ฝาลายอำ,น.,ฝาไหล - แผ่นไม้กระดานวางตามแนวยืนแต่ละแผ่น เว้นช่องว่างเท่ากับความกว้างของไม้แผ่นหนึ่งตลอดทั้งแผง ฝาชนิดนี้ประกอบด้วยแผงดังกล่าวซ้อนกันในราง ซึ่งสามารถเลื่อนปิดเปิดได้
ฝาหอย,น.,ด้ายที่ ล้วง หรือผ่านการทบแล้วเพื่อทำเป็นด้ายสายสิญจน์หรือด้ายผูกข้อมือ
ฝาหอย,น.,ฝายที่ทะลุ เขื่อนกั้นน้ำที่เสียหาย
ฝาหับ,น.,ที่กั้นแม่น้ำหรือลำน้ำใหญ่เพื่อทดน้ำเข้าสู่เหมืองหรือคลองส่งน้ำ
ฝาเหลา,น.,รอกั้นน้ำ
ฝาไหล,น.,ทำนบที่ทำด้วยลำไม้ขนาดใหญ่ ทำนบที่กั้นน้ำ เพื่อใช้กับครกกระเดื่องพลังน้ำ
ฝาอึด,ก.,หลบ เลี่ยง ซ่อน เร้น หลีก
ฝาเอิบ,น.,ฝาปิด อย่างปิดหม้อ ปิดโอ่ง
ฝิ่น,น.,ฝาปิดภาชนะ โดยเฉพาะชนิดที่มักเป็นแผ่นแบนมีที่จับถือ เมื่อปิดแล้วมักจะสวมสอดลงในปากของภาชนะนั้นๆ
ฝีก,น.,ฝาที่สานด้ยไม้ไผ่เหลากลมเพื่อใช้ระบายอากาศ
ฝีดอกบุก,น.,ฝาที่ใช้ปิดหม้อข้าวหรือหม้อแกงที่เป็นทรงคุ่ม และปิดครอบพอดีกับปากภาชนะนั้นๆ
ฝีในท้อง,น.,กระดานที่ตีในแนวตั้งตรง
ฝี,น.,ฝาบ้านที่ทำด้วยไม้กระดาน
ฝีมะม่วง,น.,ฝิ่น - ยางซึ่งกรีดจากผลนำมาเคี่ยวให้เหนียวเป็นยาเสพติด ใช้ทำยาได้
ฝีละอาก,น.,ชื่อฝีที่โคนขาหนีบ เกิดจากต่อน้ำเหลืองได้รับเชื้อ
ฝีสบาย,น.,ฝีฝักบัว - มักขึ้นตามหลังหรือต้นคอ
ฝีหึมไห,น.,โรคมะเร็ง
ฝืด,ว.,ฝืด เคลื่อนไหวไม่สะดวก ไม่คล่อง
ฝุ่น,น.,วัณโรค
ฝุ่นเมือง,น.,ฝูง หมู่ พวก กลุ่ม
ฝูง,น.,พื้นของมือและเท้า ปรกติใช้ อ้ง เช่น อ้งตีน อ้งมือ คือ อุ้งมือ อุ้งเท้า
เฝ้ามื้อ,ก.,​ ปรารถนา ต้องการ มักเล็งเอาด้าน เจตนารมณ์
เฝ่า,ว.,เฝือ - รก พัลวัน เรื้อ เคลือบคลุม คลุมเครือ มีมากเกินต้องการ
เฝ้า,ก.,เก็บ จัดให้เข้าที่
เฝิก็็ปาก,ก.,สาง เผือ ก็ว่า.
เฝิก็,ก.,เฝ้าเอาใจใส่หรือมุ่งแต่ทำสิ่งใดสิ่งหนึ่ง
เฝียด,ก.,มักใช้กับคำ ฝั้น ในภาษากวีเป็น เฝื้อฝั้น หรือ ฝั้นเฝื้อ หมายถึง การที่อยู่เป็นคู่ครองหรือใกล้ชิดกันในเชิงชู้สาว
เฝื่อน,น.,เฝื่อน - รสที่จางฝาดและขื่นอย่างรสดีเกลือ
เฝื้อ,น.,ดินปืน ดินดำ บางแห่งแปลว่า ขี้เถ้า
เฝือ,ก.,ใช้วัวหรือควายเทียมคราดแล้วชักไปเพื่อให้ดินที่ไถแล้วนั้น ซุย เผือ ก็ว่า.
เฝือ,น.,คราด - เครื่องมือที่ใช้ัวัวหรือควายชักเพื่อให้ดินที่ไถแล้วนั้นซุย เผือ ก็ว่า.
เฝือ,ก.,ฝึก - หัด ซ้อม
เฝือ,ก.,หัดพูด
แฝก,ก.,หลบ เลี่ยง ซ่อน เร้น หลีก
แฝง,ก.,แฝง - หลบ แอบ ซ่อน เร้น โดยอาศัยสิ่งกำบัง
แฝด,ก.,อยู่เวร อยู่ยามรักษาการณ์
แฝ,ก.,เทียบ เคียง ขนาน คลอเคลีย
ไฝ่ฝั้น,น.,แฝก - ใบใช้มุงหลังคา รากใช้ทำยาได้
ไฝ่เฝ้า,ก.,​ รัก ชอบ ปรารถนา มักเล็งไปในทางชู้สาว
ไฝ่มัก,ก.,มุ่งหวัง ผูกพัน รอคอย ในเชิงชู้สาว
ไฝ่มัก,น.,ต้องการ - ความต้องกร ชอบ - ความชอบ มักหมายถึงความชอบใจพอใจเป็นพิเศษ
ไฝ่อ้าง,ก.,ต้องการ - ความต้องกร ชอบ - ความชอบ มักหมายถึงความชอบใจพอใจเป็นพิเศษ
ไฝ่เอื้อ,น.,แฝด เป็นคู่ มีจำนวนมากกว่าปรกติที่เคยมีเพียงหนึ่ง (ใช้เรียกคนที่เกิดจากท้องเดียวกัน ในระยะเวลาเดียวกันหรือใกล้เคียงกัน แม้เกินกว่าคู่ก็เรียกว่าแฝดโดยอนุโลม)
ไฝ,ก.,เทียบ เคียง ขนาน คลอเคลีย
ไฝ่,น.,ไฝ - เม็ดสีดำหรือแดงขึ้นอยู่ตามตัว
ฟีก,ก.,ใฝ่ - มุ่ง หวัง ใคร่ ผูกพัน
แฟะ,ก.,เทียบ เคียง ขนาน คลอเคลีย
แฟ,ก.,หวังจะได้มาเป็นคู่ครอง
