คำ,POS,ความหมาย
ฟ้อนผีเมง,ว.,ฟู - พองตัวขึ้น ขยายตัวนูนขึ้น ลอย ไม่จม
ฟ้อนผีเมง,ก.,​ กระเพื่อม - อาการกระเทือนขึ้นๆ ลงๆ อย่างน้ำ
ฟ่อน,ก.,รวมกันเป็นกอง เช่น เข้าฟ่อน หรือเข้าเฟ่า เชือกด้าย กองเป็นฟ่อน
ฟ้อน,ก.,พูด เจรจา ปราศรัย
ฟอน,ก.,พูด เจรจา
ฟ้อนรับ,ก.,พูดเบาๆ กระซิบ
ฟ้อนรับ,ว.,พูดในสิ่งเดียวกัน ลงรอยกัน
ฟ่อมเบ็ด,ก.,​ พูดจริง
ฟ่อม,น.,พุ่มไม้ ไม้พุ่มขนาดเล็ก
ฟ่อม,ก.,การร่ายรำโดยใช้ดาบประกอบ
ฟ่อมไม้,น.,การฟ้อนเพื่อบวงสรวงบรรพบุรุษ มักกระทำในช่วงก่อนฤดูกาลทำนา
ฟะ,น.,​ การฟ้อนที่ฝ่ายเจ้าภาพจะต้องฟ้อนหรือจัดการฟ้อนเพื่อต้อนรับและตอบรับการฟ้อนของผู้ฟ้อนเข้ามา โดยจะต้องให้เหมาะสมกับศักดิ์ศรีของกันและกันด้วย
ฟัก,ก.,การฟ้อนเพื่อบวงสรวงบรรพบุรุษ มักกระทำในช่วงก่อนฤดูกาลทำนา
ฟัก,น.,การฟ้อนเพื่อบวงสรวงบรรพบุรุษ มักกระทำในช่วงก่อนฤดูกาลทำนา
ฟัก,ก.,การฟ้อนที่ฝ่ายเจ้าภาพจะต้องฟ้อนหรือจัดการฟ้อนเพื่อต้อนรับและตอบรับการฟ้อนของผู้ฟ้อนเข้ามา โดยจะต้องให้เหมาะสมกับศักดิ์ศรีของกันและกันด้วย
ฟังคำ,น.,​ ฟ้าผ่า
ฟังคำเหนือคำใต้,น.,ฟ้าอร่าม - แสงเงินแสงทอง
ฟั่งเทื่อ,น.,เวลารุ่งอรุณ
ฟั่ง,น.,ฟ้า อากาศ สวรรค์
ฟัง,ก.,"การฟ้อนตอนกลางคืน ""ช่างฟ้อน"" จะถือเทียนที่จุดแล้วร่ายรำไปในจังหวะกลองตึ่งโนง การฟ้อนอย่างเดียวกับการ ฟ้อนเล็บ"
ฟั่งฟ้าว,น.,"การฟ้อนรำของ ""ช่างซอ"" หรือนักขับซอที่จะฟ้อนรำ เพื่อเป็นการพักการขับซอ ทั้งนี้ผู้ฟ้อนจะแอ่นกายไปข้างหลัง บางคนสามารถฟ้อนแอ่นตัวไปคาบธนบัตรที่ผู้ฟังแกล้งวางไว้ให้ได้สำเร็จ เป็นที่นิยมกันมากในขอบเขตอิทธิพลเมืองน่าน"
ฟัด,น.,"การฟ้อนตอนกลางคืน ""ช่างฟ้อน"" จะถือเทียนที่จุดแล้วร่ายรำไปในจังหวะกลองตึ่งโนง การฟ้อนอย่างเดียวกับการ ฟ้อนเล็บ"
ฟัด,ก.,นุ่งผ้าหยักรั้ง
ฟั้นขี้เก่าเพิ่น,น.,ฟ้าร้อง - เสียงที่ดังลั่นอยู่บนฟ้า
ฟั้น,น.,กิ่งไม้ กิ่งแขนงของไม้
ฟัน,น.,เศษของหม้อที่แตกออกเป็นชิ้น มักหมายถึงส่วนที่พอจะใช้ใส่น้ำให้ไก่กินได้
ฟัน,น.,ปลาย กิ่งด้านข้างของต้นไม้
ฟั้นมะๆ,น.,เฟี้ยม - ฝาที่ทำเป็นบานๆ พับได้
ฟาก,ว.,รีบ ด่วน มักใช้กับ ฟั่ง เป็น ฟั่งฟ้าว
ฟาง,น.,ฟ้าอร่าม - แสงเงินแสงทอง
ฟาด,น.,ฟ้าแลบ - แสงที่เกิดวาบขึ้นในท้องฟ้า ลักษณะเป็นเส้นหรือเป็นแผ่น
ฟาดฟื้น,น.,ฟ้าแลบ - แสงที่เกิดวาบขึ้นในท้องฟ้า ลักษณะเป็นเส้นหรือเป็นแผ่น
ฟาน,ก.,หก อาหารที่น้ำในภาชนะกระเพื่อมอย่างแรงเพราะความสั่นสะเทือนจนส่วนหนึ่งล้นออกมา
ฟ้าผ่า,น.,ผ้าห่มชนิดหนึ่งใช้นุ่นหรือสำลีเป็นไส้ เย็บเป็นตา มีผ้าหุ้มอยู่ข้างนอก ผ้านวม ก็ว่า. ในโคลงมังทรารบเชียงใหม่ มีความหมายว่า ฟูก และบางแห่งแปลว่ามุ้ง
ฟ้า,ก.,​ ฟีก - หลีก เลี่ยง เว้น
ฟา,ก.,พาย - พุ้ย อย่างพายเรือ ตัก กวาด เช็ด เช่น เอามือฟายน้ำตา
ฟ้าแมบ,น.,ฟานเก้ง - ชื่อสัตว์เคี้ยวเอื้อง ตัวเล็ก ขนสีน้ำตาลจนถึงสีน้ำตาลเข้ม หน้าผากเป็นสันเห็นได้
ฟ้าแมลบ,น.,ไฟ มักใช้กับคำ ไฟ เป็น ฟุนไฟ
ฟ้ายก,ก.,สับให้ละเอียด
ฟาย,น.,กระแสน้ำ ต่อมน้ำที่ผุดหรือปุดขึ้นเป็นรูปโป่งๆ อาจเป็นต่อมเดียวหรือรวมกันเป็นแพก็ได้
ฟ้าร้อง,น.,ฟาก - ไม้ไผ่ทำให้แบนสำหรับปูเป็นพื้นเรือน
ฟ้าร่าม,น.,ฟันเลื่อย ดู สี้เลื่อ
ฟ้าว,ก.,ฟัน - เอาของมีคมอย่างดาบฟาดลงไป
ฟ้าฮ่าม,ก.,ช้าก่อน รอประเดี๋ยว อย่าเพิ่ง
ฟีก,ก.,ฟั้น - นวด ขยำ
ฟื้นฅิง,ก.,เอาของเก่าจากผู้อื่นมาประคบประหงม
ฟื้น,ก.,​ ใช้มือขยำสิ่งที่เหลวเขละขละอยู่ไปมา
ฟืน,ก.,ฟาด - หวด เหวี่ยง ตี
ฟื้นม่าน,ก.,เป็นขบถ ปฏิวัติ (กวีนิพนธ์)
ฟืม,ก.,รีบร้อน (ในภาษาไทดั้งเดิม ฟ้าว แปลว่า รีบร้อน)
ฟุ้งเบ๊อ,ก.,รีบ รีบร้อน
ฟุ้งฝีฟุ้งฟาย,ก.,กระทบ กระแทก
ฟุ้งฟะฟุ้งฟาย,ว.,ลอยสูง ลอยเด่น ลอยอยู่ตามลำพัง มักใช้ร่วมกับคำอื่นเป็น ฟูฟ่อง
ฟุ้ง,ก.,​ พููดว่าจะเอาเป็นคู่ครองจริงๆ ไม่พูดเล่นๆ อาจเล่นเป็นคำผวนว่า ฟู่แท้แอเท้า ก็มี
ฟุน,น.,ทุุ่นเบ็ด - ทุ่นสำหรับผูกสายเบ็ดตกปลาเพื่อเป็นสัญญาณให้รู้ว่าปลากินเบ็ด
ฟุ่ย,ก.,ฟ้อนรำท่าออกศึก ปรกติมักประกอบกับการตบไปตามส่วนต่างๆ ของร่างกายด้วย
ฟุย,ก.,ฟ้อง - กล่าวหา กล่าวโทษ แสดงให้รู้
ฟูก,ก.,ฟ้อน - รำ
ฟู่ค่อย,น.,การร่ายรำโดยใช้ดาบประกอบ
ฟู่ทัด,น.,ทุ่น - ของโป่งที่ลอยน้ำได้เพื่อให้สิ่งอื่นเกาะหรือพยุงสิ่งอื่นให้ลอยน้ำ
ฟู่แท้,น.,พุ่มอย่างพุ่มไม้ขนาดเล็ก
ฟู่แท้เอาแท้,ก.,ฟ้อนรำท่าออกศึก ปรกติมักประกอบกับการตบไปตามส่วนต่างๆ ของร่างกายด้วย
ฟูฟุ่น,ก.,ฟ้อนรำท่าออกศึก ปรกติมักประกอบกับการตบไปตามส่วนต่างๆ ของร่างกายด้วย
ฟู,น.,เวลารุ่งอรุณ
ฟู่,ก.,ฟ้อนรำท่าออกศึก ปรกติมักประกอบกับการตบไปตามส่วนต่างๆ ของร่างกายด้วย
ฟูม,ว.,จุด จุดเด่น สิ่งที่มีลักษณะกลมอย่างไข่ เช่น จันทร์ฟอง ฟองจันทร์ - จันทร์เพ็ญ
ฟูมเฟือก,ก.,ประคองข้าง พยุงไปข้างๆ
เฟ็ดม่าม,น.,​ ฟางข้าว
เฟ็ด,ว.,รีบร้อน
เฟ็ด,น.,ปลาย กิ่งด้านข้างของต้นไม้
เฟ้ย,น.,เฟือย - ชายไม้ บริเวณชายกิ่งไม้รอบต้น บางแห่งหมายถึงใบไม้
เฟ้ย,ก.,เคลียคลอ คลอลู่ ขนาน กำกับมิให้ล้ม
เฟย,ว.,คลุกคลี เกื้อกูล มักใช้กับคำอื่นเป็น เฟื้อฟั้น - ดูแลอย่างใกล้ชิด คลุกคลี
เฟย,น.,เศษฟางข้าวที่ปนอยู่กับกองเม็ดข้าวในขณะนวด ขยะ เศษสิ่งของที่ไม่ต้องการ
เฟ่าเข้า,ก.,เฟ็ด - รวบ หด สั้น ถลกขึ้นสูง อย่างที่นุ่งผ้าหยักรั้ง
เฟ่า,ว.,​ เฟื้อย - เลื้อย ยาว เรียว
เฟียด,น.,ว​. เฟื้อย - เลื้อย ยาว เรียว หย่อนยาน
เฟี้ยมสาย,น.,ฟ่อนข้าว
เฟี้ยม,ว.,​ เฟื้อย - เลื้อย ยาว เรียว
เฟือข้าง,น.,ว​. เฟื้อย - เลื้อย ยาว เรียว หย่อนยาน
เฟื้องหม้อ,น.,มาตราเงินอย่างเก่า ๘ อัฐ เป็น ๑ เฟื้อง เท่ากับ ๑๒ สตางค์ ครึ่ง (ยืม - เฟื้อง)
เฟื้อง,น.,เศษของหม้อที่แตกออกเป็นชิ้น มักหมายถึงส่วนที่พอจะใช้ใส่น้ำให้ไก่กินได้
เฟื้อง,น.,ซีก ส่วน ฝ่าย
เฟือง,น.,กิ่งไม้ กิ่งแขนงของไม้
เฟือนฟั่ง,ก.,นุ่งผ้าหยักรั้ง
เฟือนฟัด,น.,ฟ่อน - กอง เรียกข้าวหรือพืชผลอื่นที่คล้ายกันซึ่งเก็บเกี่ยวมากองตากให้แห้งก่อนจะนวดหรือเก็บเอาเมล็ดแต่ยังไม่ได้มัด
เฟื้อน,น.,เฟี้ยม - ฝาที่ทำเป็นบานๆ พับได้
เฟือน,น.,โกรธ ไม่พอใจ มักใช้ เคียด มากกว่า
เฟื้อย,น.,เฟือย - ชายไม้ บริเวณชายกิ่งไม้รอบต้น บางแห่งหมายถึงใบไม้
เฟื้อย,ก.,​ สะเทือนหรือโบกไปมา
เฟือย,ก.,กระเทือน สนั่น ไหว ทำใหไหวหรือหวั่นไหว
เฟือย,น.,เฟี้ยม - ฝาที่ทำเป็นบานๆ พับได้
เฟื้อ,ก.,ประคอง เกาะ พิง อิงไม่ให้ล้ม
เฟือ,น.,คลื่น คลื่นในทะเลหรือแม่น้ำ
แฟด,ก.,​ เคล้าเคลีย พะเน้าพะนอ เล้าโลม
แฟด,ก.,เคลียคลอ คลอลู่ ขนาน กำกับมิให้ล้ม
แฟะ,ก.,​ อาการที่ของเหลวหรือของเหลวปนกับลมทะลักออกจากช่องเล็กๆ
แฟ,ว.,เสียงที่ดังเช่นนั้น
โฟ่จา,ก.,พูด เจรจา ปราศรัย
โฟ่,ก.,พูด เจรจา
ไฟตา,น.,ประกายที่เกิดกับตาอย่างที่ถูกชกเข้าที่เบ้าตา
ไฟท้องดับ,ว.,อาหารไม่ย่อย
ไฟธาตุ,น.,ไฟธาตุ - ไฟที่โบราณถือว่ามีในร่างกายมนุษย์และสัตว์ สำหรับการดำรงอยู่ของชีวิตและการย่อยอาหาร
ไฟฟ้า,น.,ฟ้าแลบ
ไฟฟ้า,น.,พลังงานที่สามารถใช้ให้เกิดความร้อน แสงสว่างหรือการเคลื่อนไหว (ยืม - ไฟฟ้า)
ไฟฟ้า,น.,ฟ้าแลบ - แสงที่เกิดวาบขึ้นในท้องฟ้า ลักษณะเป็นเส้นหรือเป็นแผ่น
ไฟมล้างกัปป์,น.,ไฟบรรลัยกัลป์ - ไฟที่จะทำลายโลกเมื่อครบกำหนด
ไฟแมลบ,น.,การเล่นแกล้งกันของเด็กที่ใช้ก้านไม้ขีดที่ดับแล้วไปสอดไว้ี่ง่ามเท้า แล้วจุดให้ถ่านก้านไม้ขีดนั้นลามไปทำร้ายผู้ที่ถูกแกล้งซึ่งกำลังนอนหลับอยู่
ไฟยาม,น.,ประกายไฟแลบออก
ไฟเอยน,น.,ไฟที่จุดไว้หน้าศพตลอดเวลาที่ตั้งศพบำเพ็ญกุศลก่อนเผา
