Headword,POS,Definition
ดัง ,ดังเผียบ,ว. ยังอ่อนอยู่. 
ดัง ,ดังเหมือนหมาเหาจีน ,สำ.เสียงดังมาก. 
ดัง ,ดังเหว้ง ,"ว. เสียงใส, มีกังวานไพเราะ."
ดั้ง,น.,๑. เสาที่วางคร่อมรอดขึ้นไปรับขื่อ
ดั้ง,เสาดั้ง,ก็เรียก.
ดั้ง,,๒. สันจมูก.
ดังข้าว,น.,"๑. ข้าวตัง, ข้าวสุกที่ติดเป็นแผ่นเกรียมอยู่ก้นหม้อหรือกระทะ"
ดังข้าว,"กะดัง (ช.พ.), ข้าวดัง, ดัง ",ก็เรียก.
ดังข้าว,,๒. ชื่อไม้ต้นขนาดกลางชนิดหนึ่ง เนื้อแข็งใช้สร้างบ้านเรือนได้.
ดังงา,น.,"กระดังงา, ชื่อไม้ต้น ดอกหอม กลีบบาง มี ๖ กลีบ ดอกใช้กลั่นน้ำมันหอมได้"
ดังงา,ก.,บ.)
ดัด,ก.,"๑. ทำให้คดหรือตรงตามประสงค์ เช่น ดัดไม้ดัดนิสัย. ๒. คาด, กั้"
ดัด,น.,
ดัด,ดัดเพดาน,"น. ผ้าขาวที่ขึงเหนือพิธีมงคล., ก. กั้นเพดาน."
ดัดดัด,ว.,มาก เช่น เขียวดัดดัด - เขียวมา
ดัดดัด,ก.,
ดัน,น.,"๑. ดาก, ไม้สำหรับอุดก้นตะบันหรือสิ่งอื่นที่มีรูปร่างอย่างนั้น เช่น ดันยน - ดากตะบันหมาก"
ดัน,น.,ธ.)
ดัน,,"๒. มะดัน, ชื่อไม้ต้น ผลสีเขียว รสเปรี้ยวจัด กิ่งอ่อนใช้ทำยาได้. ก. ๑. ดื้อรั้น, ดื้อ, ดึงดัน, ดันทุรัง"
ดัน,ก.,บ.)
ดัน,,"๒. ผลักเพื่อให้เคลื่อนไปด้วยกำลัง, ผลักดัน, ดันพุง ก. ท้องขึ้น, ท้องอืด. สำ. ขัดคอ (ดู ขวางหวัน)."
ดั้น,ก.,"๑. แน่นิ่งไปชั่วระยะ, ดิ้น เช่น ตกใจดั้นไปตั้งพัก - ตกใจสลบแน่นิ่งไปพักหนึ่ง, หัวดั้นไปเลย - หัวเราะดิ้นไปเลย. ๒. จุดไม่ติด หรือไม่ระเบิด, ยิงแล้วไม่ประทุ."
ดันร่าหมู,ก.,ดันทุรัง (ดู ดัน
ดันร่าหมู,ก.,๑.).
ดับ,ก.,"๑. จัดแจง, เตรียม, ลำดับ, ตกแต่ง"
ดับ,น.,"ธ.), จาแด, จาดับ (ป."
ดับ,น.,", ย."
ดับ,ล.,)
ดับ,ดับแดง,"ก. จัดแจง, ตระเตรียม."
ดับ,ดับตัว,ก. เตรียมตัว.
ดับ,ดับเท่นอน,ก. จัดที่นอน.
ดับ,ดับธาตุ,ก. เก็บกระดูกหลังจากเผาศพ.
ดับ,ดับบ้าน,ก. การพัฒนาบ้านที่อยู่อาศัย.
ดับ,ดับพาย,"ก. การจัดสิ่งของเตรียมไว้เดินทาง, ย้ายหรือจากไป., สำ. หนีตามผู้ชาย"
ดับ,ดับหอพาย,ก็ว่า.
ดับ,ดับรูป,ก. จัดรูปหนังตะลุง ให้ได้ระเบียบตามลำดับ.
ดับ,ดับหฺมฺรับ,ก. จัดสำรับไปถวายพระในวันสารท (น.ธ.).
ดับ,ดับหอแคละ,ก. จัดสิ่งของรวมห่อเพื่อเตรียมเดินทาง.
ดับ,,"๒. เริ่ม, ส่อเค้า เช่น ดับเข้าเล่า - เริ่มเข้าอีกแล้ว, ฝนดับอีตก - ฝนกำลังจะตก, ดับไข้ – เริ่มอาการไข้ (น.ธ.). ๓. มรณภาพ."
ดับ,ดับกุบ,สำ. ตาย
ดับ,ดับเกียง,ก็ว่า.
ดับ,ดับซูเร่น,"สำ. ตายสนิท, ดับสนิท เช่น มึงทำพันนั้นก่าดับซูเร่นแล้เพื่อน - มึงทำอย่างนั้นก็ตายซิเพื่อน (ภ.ก.)."
ดับ,,๔. ปิด เช่น ดับไฟ - ปิดไฟ. ๖. แต่งตัว เช่น ดับตัว - แต่งตัว. ๗. หยุดหรือทำให้หยุด.
ดับ,ดับเครื่อง,สำ. จอดสนิท ถ้าเป็นคนก็ถึงสลบ ถ้าเป็นกิจการก็ล้มละลาย.
ดับ,ดับแผง,"ก. เลิก, ล้มเลิก ใช้กับคนที่ทำอะไรไม่สำเร็จ ใช้กับหนังตะลุงที่เลิกการแสดงเก็บรูปหนังเข้าแผง., สำ. ตาย เช่น แตวาฉานเห็นรถยนต์ชนกัน พอเข้าไปแลเห็นดับแผง ๒ คน - เมื่อวานฉันเห็นรถยนต์ชนกัน เมื่อเข้าไปดูเห็นคนตาย ๒ คน."
ดับเกียง,ก.,ดับตะเกียง. สำ. ๑. ชกให้ตาบวม. ๒. ตาย.
ดั้วดั้ว,ว.,"รัว ๆ, ระริก ๆ เช่น สันดั้วดั้ว - สั่นรัว ๆ."
ดั้วเดี้ย,ว.,๑. ไม่มั่นคง เช่น ปักไม้ไว้ดั้วเดี้ย – ปักไม้ไว้ไม่มั่นคง. ๒. ต้วมเตี้ยม เช่น คลานดั้วเดี้ย - คลานต้วมเตี้ยม. ๓. ยั้วเยี้ย มากมาย เช่น ป่าดงดิบมีทากดั้วเดี้ย - ป่าดงดิบมีทากยั้วเยี้ย.
ดั้วน้ำ,ก.,ใช้มือหรือเท้าพยุงตัวอยู่ในน้ำไม่ให้จม
ดั้วน้ำ,"เตียว, เตียวน้ำ",ก็ว่า.
ดา,ก.,"ด่า, ใช้ถ้อยคำว่าคนอื่นด้วยคำหยาบช้าเลวทราม."
ดา,ดาเหมือนไกเจาะตาหนู,สำ. ด่าไม่หยุด.
ดา,,"ว. ประดัง, มาก, หลาย, เกลื่อนไป เช่น งานดาเข้ามามาก - งานประดังเข้ามามาก."
ดาก,น.,"๑. ดาก, ปลายลำไส้บริเวณทวารหนั"
ดาก,ก.,๒. ปากมดลู
ดาก,ก.,"๓. ก้น, ส่วนเบื้องล่างหรือส่วนท้ายของลำตัว เช่น ดากลิง - ก้นส่วนที่แข็งของลิง."
ดาก,ดากเงาะ,น. ชื่อว่านชนิดหนึ่ง เป็นยาสมุนไพร
ดาก,ก.,บ.).
ดาก,,๔ ปมแข็ง เช่น มือเป็นดาก - มือเป็นปมแข็ง. ๕. เมล็ด เช่น ดากหัวคลก - เมล็ดมะม่วงหิมพานต์ (น.ธ.). ๖. ไม้สำหรับอุดก้นตะบัน (ดู ดัน น. ๑.).
ดาก,ดากยน,น. ดากตะบันหมาก.
ดาก,,ก. กระดาก เช่น แลมันดากปาก - รู้สึกกระดากที่จะพูดเช่นนั้น
ดาก,กะดะ (ช.พ.),ก็ว่า.
ด้าฆะ,ว.,"เปิ่น, บ้านนอก, ไม่ทันสมัย ("
ด้าฆะ,น.,ธ.).
ดาง,น.,"น้ำด่าง, น้ำขี้เถ้าที่เกรอะหรือแช่ไว้ มีรสกร่อย สำหรับทำยาและกัดสิ่งของ, สารประกอบจำพวกไฮดรอกไซด์ของโลหะแอลคาไลซึ่งละลายน้ำได้ดี มีรสฝาด ถูกมือลื่นคล้ายสบู่"
ดาง,ดัง,ก็เรียก
ดาง,,"ว. รอยด่าง ๆ, เป็นดวงหรือเป็นจุดขาว ๆ ผิดกับสีอื่น, ลาย."
ด้าง,ว.,"กระด้าง, ค่อนข้างแข็ง หมายถึง สิ่งที่มีลักษณะไม่อ่อน, ไม่นิ่มนวล, แข็งข้อ, เหนีย"
ด้าง,ว.,
ดางดึง,น.,ชื่อไม้เถาชนิดหนึ่ง (ดู ดองดึง).
ดางบาย,น.,"กระดังบายหรือกะตังใบ, ชื่อไม้พุ่ม ๒ ชนิด ใบเป็นช่อตามยอด ผลสีเขียว อีกชนิด ดอกมีก้าน ช่อดอกและผลสีแดง ("
ดางบาย,ก.,บ.).
ดางลาง ,ว.,"กระดางลาง, มรรยาทหยาบ, สัปด"
ดางลาง ,น.,
ดาดฟ้าเริก,น.,เวลาใกล้รุ่ง (ดู ตั้งดาม).
ดาโต๊ะ,น.,"ผู้ใหญ่, ปู่, ตา"
ดาโต๊ะ,ก.,)
ดาน,น.,"๑. กระดาน, ไม้ซุงที่เลื่อยออกเป็นแผ่น ๆ."
ดาน,ดานเก,น. กระดานที่ใช้สำหรับนั่งทอหูก.
ดาน,ดานเฉียง,"น. เขียง, ไม้รองรับการสับ หั่น มักเป็นแผ่นกลม ๆ หรือสี่เหลี่ยม"
ดาน,น.,)
ดาน,ดานถอ,น. รางไม้ที่วางจากบ่อไปยังที่เก็บน้ำในบ้าน (ภ.ก.). 
ดาน,ดานถีบ ,น. ไม้กระดานใช้นั่งถีบให้ลื่นไหลไปบนเลนเพื่อหาหอย.
ดาน,ดานนอโม,น. กระดานไม้ขนาดเล็ก ใช้ผูกแขวน เขียนด้วยดินสอพอง.
ดาน,ดานป้าย,"น. กระดานดำ, กระดานแผ่นใหญ่ มักทาสีดำใช้เป็นอุปกรณ์การเรียนการสอน"
ดาน,ดานดำ,ก็เรียก.
ดาน,ดานม้า,น. ม้านั่ง.
ดาน,ดานเลข,"น. กระดานชนวน, กระดานทำด้วยแผ่นหินชนวนบ้าง ทำด้วยไม้ทาสมุกบ้าง สำหรับเขียนหนังสือ"
ดาน,"ดานหีน, ดานนวน",ก็เรียก.
ดาน,ดานหูก,น. ไม้กระดาน ขนาด ๑ x ๑๐ นิ้ว ยาวตามความเหมาะสมของความกว้างของผ้าใช้พันด้ายที่ทอเป็นผ้า.
ดาน,,"๒. ด่าน, ที่สำหรับดัก ตรวจ คอยระวังเหตุ และป้องกันช่องทางที่จะผ่านเข้าออก, ทางผ่านพรมแดนระหว่างประเทศ เช่น ดานภาษี - ด่านศุลกากร. ๓. ทางเดินของสัตว์. ๔. แข็ง, แน่น เช่น ท้องเป็นดาน. ก. สะเดาะเพทคุณทางไสยศาสตร์. ลัก. รอบของการเล่น เช่น เล่นกัน ๒ ดานพอ. ว. ๑. ครั้ง, คราว, ทีของตน เช่น ดานนี้เป็นทีของเรามั่ง - คราวนี้เป็นทีของเรามั่ง. ๒. เป็นแผ่นหนา, โต เช่น ขามดาน - มะขามฝักใหญ่, ตอดาน - สะตอเม็ดใหญ่, เนียงดาน - ลูกเนียงผลโต, หีนดาน - หินแผ่นหนาโต."
ด้าน,ว.,"กระด้าง, ไม่นิ่ม, โดยปริยายหมายความว่าไม่รู้สึกเจ็บ, ไม่รู้สึกอาย."
ด้าน,"ด้านเหมือนวานลิง, ด้านเหมือนวานสามล้อ","สำ. หน้าด้าน, ดื้อด้าน."
ดานงา,น.,กระดังงา (ดู ดังงา).
ดานดึก,ว.,นานมาแล้
ดานดึก,ว.,
