Word,POS,Definition
บอกซอ,น.,​ หีบเสียง - เครื่องทำให้จานเสียงหมุนแล้วมีเสียงดังออกมาซึ่งในยุคแรกๆ มักจะเป็นแผ่นเสียงที่มีการขับซอเป็นพื้น
บอกถบ,น.,ของเล่นเด็กประกอบด้วยกระบอกไม้ไผ่ขนาดเล็ก มีแกนไม้ซึ่งเมื่อกระทุ้งแกนนั้น ก็จะส่งกระสุนด้วยแรงอัดอากาศและมีเสียงระเบิดดัง
บอกถบ,น.,ของเล่นเด็กประกอบด้วยกระบอกไม้ไผ่ขนาดเล็ก มีแกนไม้ซึ่งเมื่อกระทุ้งแกนนั้น ก็จะส่งกระสุนด้วยแรงอัดอากาศและมีเสียงระเบิดดัง
บอกถบ,น.,ของเล่นเด็กประกอบด้วยกระบอกไม้ไผ่ขนาดเล็ก มีแกนไม้ซึ่งเมื่อกระทุ้งแกนนั้น ก็จะส่งกระสุนด้วยแรงอัดอากาศและมีเสียงระเบิดดัง
บอกบุญ,ก.,​ บอกหรือชักชวนให้ร่วมทำบุญ (ยืม - บอกบุญ)
บอกบุญ,น.,จรวด - ชื่อดอกไม้เพลิงชนิดพุ่งขึ้นสูง มีหาง
บอกไฟขวี,น.,ดอกไม้เพลิงอย่างบอกไฟเทียนแต่เล็กกว่า
บอกไฟขึ้น,น.,จรวด มักใช้ไม้ไผ่ทำเป็นหางและมีกระบอกไม้ไผ่ขนาดต่างๆ เรียกว่า โหว้ รายรอบส่วนหัว เมื่อร่วงลงมาลมจะกระทบโหว้ทำให้มีเสียงดังไพเราะ มีหลายขนาด
บอกไฟเข้าต้ม,น.,จรวดชนิดหนึ่งที่ใช้กาบกล้วยแห้งเป็นต้น หุ้มดินปืนผูกติดกับก้านมะพร้าว เมื่อจุดชนวนลุกแล้วจึงเหวี่ยงไป
บอกไฟจักจั่น,น.,จรวดที่มีขนาดกระบอกกว้างประมาณ ๑.๕ เซนติเมตรยาวประมาณ ๑๒ เซนติเมตร หางยาวประมาณ ๑​ เมตร เวลาจุดไฟจะส่งเสียงคล้ายจักจั่นร้องขณะพุ่งไปในอากาศ
บอกไฟจักจ่า,น.,​ ตะไล - จรวดชนิดหนึ่งมีปีกเป็นวงกลม
บอกไฟช้างร้อง,น.,​ ดอกไม้ไฟชนิดหนึ่งที่เมื่อจุดจะมีเสียงดังเหมือนเสียงช้างร้อง
บอกไฟช้างร้อง,น.,​ ดอกไม้ไฟชนิดหนึ่งที่เมื่อจุดจะมีเสียงดังเหมือนเสียงช้างร้อง
บอกไฟดาว,น.,​ พลุ - ดอกไม้ไฟชนิดที่เมื่อจุดจะมีเสียงดังคล้ายเสียงปืนและขับดันให้ก้อนเชื้อเพลิงพุ่งขึ้นไปในอากาศแล้วลุกเป็นไฟร่วงลงมาเหมือนดาวตก
บอกไฟท้องตัน,น.,จรวดชนิดหนึ่งซึ่งมีขนาดเล็กกว่าบอกไฟจักจ่า
บอกไฟเทียน,น.,ดอกไม้ไฟที่มีลักษณะคล้ายธูปสำหรับถือ เมื่อจุดจะมีประกายคล้ายไฟพะเนียง
บอกไฟเทียน,น.,ดอกไม้พุ่ม - ดอกไม้เทียนที่เสียบปลายซี่ไม้ไผ่ทำเป็นชั้นๆ คล้ายฉัตร มักจุดเวลาค่ำหรือมืด
บอกไฟบ่าขี้เบ้า,น.,​ ดอกไม้เพลิงหรือไฟพะเนียงที่ใช้เต้าดินในการบรรจุแทนที่จะใช้กระบอกไม้ไผ่
บอกไฟยิง,น.,​ จรวดชนิดติดลูกล้อที่ลำตัว ใช้สำหรับจุดให้วิ่งไปชนเมรุหรือปราสาทแทนที่จะจุดไฟเผาศพด้วยการจุดไฟตามปกติ
บอกไฟแสน,น.,ไฟพะเนียงขนาดใหญ่มาก มักใช้ลำมะพร้าวบรรจุดินจุดแทนกระบอกไม้ไผ่ (แสน - น้ำหนักสิบหมื่นคือ ๑๒๐ กิโลกรัม)
บอกไฟหมื่น,น.,​ ไฟพะเนียงที่มีขนาดบรรจุหนึ่งหมื่น คือ ๑๒ กิโลกรัม
บอกแว้ง,น.,เครื่องเล่นชนิดหนึ่งปรกติมักทำด้วยก้อนดินเหนียว มีโหว้ทำด้วยซังข้าวเป็นลูกสั้นยาวลดหลั่นกันเหมือนบอกไฟขึ้นและใช้ซังข้าวทำเป็นหาง รวมกว้างยาวทั้งสิ้นประมาณ ๖ คูณ ๔๐​ เซนติเมตร ใช้เชือกทำเป็นบ่วงเพื่อเหวี่ยงขึ้นไปสูงเพื่อให้ร่วงลงมาโดยมีเสียงโหว้ดังไพเราะ
บอกหู,น.,บ้องหู - บริเวณหู
บ็อก,ก.,เจาะลงให้เป็นช่องเล็ก ถ้าเป็นช่องใหญ่ใช้ บก
บองแบง,ก.,​ โคลงเคลง เอียงไปมาทางด้านข้าง อาการที่ลื่นพลิกตัวได้ง่ายอย่างเรือโคลง
บ่อง,น.,เรียกลักยิ้มว่า แก้มบ่อง
บ่อง,ก.,บ่ง - ใช้ของแหลมแทงที่เนื้อเพื่อเอาสิ่งที่ฝังอยู่ออก ขุด เจาะ ทำเป็นรูเล็ก ถ้าทำเป็นรูใหญ่เรียก บก
บ่อง,ว.,บุ๋มลึกลงไป เป็นแอ่ง เป็นรู
บ่องหู,ก.,​ เจาะติ่งหูเพื่อใส่ตุ้มหู
บ้อง,น.,​ ปล้องไม้จำพวกไผ่ที่ขังข้อ สิ่งที่ทำเป็นช่องคล้ายกระบอกอย่างช่องสำหรับสวมด้ามสิ่วหรือด้ามเสียม เป็นต้น
บ้องจอด,น.,ช่องสำหรับสวมอย่างด้ามสิ่วหรือด้ามเสียมที่เกิดจากการม้วนปลายด้นหนึ่งของสิ่ว หรือเสียมเพื่อให้สอดด้าม เช่น เสียมคันรีบ้องจอด
บอด,ว.,มองไม่เห็น มืด
บอนแก้ว,น.,บอนแก้ว (พรรณไม้ล้มลุก)
บอนแบ้ว,น.,พรรณไม้ล้มลุกมีหัว ก้านและใบใช้รับประทานได้
บ่อน,น.,ที่อยู่ ที่อาศัย ที่ชุมนุม ที่ชุมนุมกันเพื่อเล่นการพนัน
บ่อนกว่าง,น.,สถานที่เล่นการพนันชนกว่าง
บ่อนไก่,น.,สถานที่เล่นการพนันชนไก่
บ้อน,ก.,​ ปลิ้น - กลับข้างในบางส่วนให้โผล่ออกมา ทำให้สิ่งที่อยู่ภายในหลุดออกมาอย่างดุนเม็ดลำไยให้พ้นออกจากปาก
บ้อนแบ้น,ก.,​ อาการที่ใช้ลิ้นแยกเอาเมล็ดในผลไม้ออกจากเนื้อเพื่อกิน เช่น บ้อนแบ้นเม็ดในลำไย น้อยหน่า
บอบ,ว.,ยุบเข้า บุบเข้าโดยรอบ ถ้ายุบเข้าจนแบนหรือเกือบจะแบนเรียก แบบ
บอม,ว.,ขนาดย่อมหรือเบากว่าปรกติเล็กน้อย เช่น ตางบอม - สัดที่ขนาดย่อมกว่าปรกติเล็กน้อย ง่าย สะดวก สบาย
บอย,ก.,​ รับเอาผลประโยชน์ไปทีละเล็กละน้อย
บอรโภค,ก.,​ บริโภค กิน เสพ ใช้สอย (ป. บริโภค)
บอรมวน,ว.,ครบถ้วน เต็มที่ (ป. ปริปุณณ
บอรมวน,ว.,ครบถ้วน เต็มที่ (ป. ปริปุณณ
บอรมวน,ว.,ไม่ คำปฏิเสธแทนคำ บ่ เช่น บะได้ - บ่ได้
บอรมวน,ว.,ไม่ คำปฏิเสธแทนคำ บ่ เช่น บะได้ - บ่ได้
บะแก่ว,น.,ลูกเต๋า
บะแก่ว,ก.,หยัก บาก สับ ทำเป็นรอยคอดหรือแง่น
บะแก่ว,น.,ขั้นตอน ระยะ จังหวะ
บะแก่ว,น.,ขั้นตอน ระยะ จังหวะ
บังเกิด,ก.,ทำให้เกิด ตั้ง เริ่ม (ขอม - บงเกีต)
บังเกิด,ก.,ทำให้เกิด ตั้ง เริ่ม (ขอม - บงเกีต)
บังโคลน,ก.,บังโคลน - เครื่องกำบังล้อรถเป็นต้นมิให้ติดฝุ่นหรือโคลน (ยืม - บังโคลน)
บังบาย,ก.,แย้มพราย ซ่อนเงื่อน
บังลับ,ก.,ปิดบัง หวงแหน
บั้ง,น.,ตอน ท่อน ระยะ
บั้ง,น.,แผลที่เชือดหรือฟันให้เป็นรอยตามขวาง
บั้งรอก,น.,นกบั้งรอก
บัด,น.,เมื่อ ครั้ง คราว
บัด,ก.,​ บอกด เลือนไป เสื่อมไป หยุดไหล มักใช้กับเลือดหรือยาง
บัดเดี่ยวนี้,ว.,เดี๋ยวนี้ บัดนี้
บัดแบ่ง,น.,ยามเย็น เวลาบ่ายเย็น
บัน,น.,เรียกวิธีการเทศนาจากคัมภีร์ใบลานโดยอ่านเฉพาะส่วนต้นและปลายของคัมภีร์นั้นว่า เทสน์บัน
บัน,น.,​ บรรพ์ ส่วน ตอน อย่างที่ใช้เรียกเวสสันดรชาดกกัณฑ์สักกบรรพ์ว่า สักกบัน
บัน,ก.,​ หยุด ทอดทิ้ง เว้นระยะ พัก ผัน เบน เช่น ตัดบัน - ตัดรอน ยึด เกาะ เหนี่ยว หยุด
บันชัก,น.,ป้ายบอกชื่อคัมภีร์ใบลานว่า ไม้บันชัก (ขอม - บันชก)
บั่น,ก.,ตัดให้สั้น ตัดเป็นท่อนๆ
บั้น,ว.,ฝ่าย ด้าน ส่วน
บัว,น.,ชื่อเรียกไม้น้ำ มีเหง้ายาวทอดอยู่ในตม ใบเป็นแผ่นกลมขอบเรียบอยู่ห่างๆ กัน ก้านใบและก้านดอกแข็งมีหนามสากคายชูใบและดอกขึ้นเหนือน้ำ (ส่วนบัวที่ใบเป็นแผ่นกลมเรียบหรือจัดอยู่ชิดกันเป็นกระจุก ก้านใบและก้านดอกอ่อนไม่มีหนาม ใบลอยอยู่บนผิวน้ำและดอกโผล่ขึ้นเหนือน้ำนั้น ล้านนาเรียก พ้าน หรือ ดอกพ้าน)
บัวไกวก้าน,น.,สรรพนามใช้เรียกสตรีว่ามีความงามอย่างบัวที่โยกตัวไกวในสายลม (กวีนิพนธ์)
บัวเขียว,น.,บัวขาบ บัวผัน นิโลบล - บัวสายชนิดหนึ่ง
บัวควัก,น.,ชื่อผักตบไทย ดอกสีน้ำเงิน ยอดอ่อนและดอกกินได้
บัวจีน,น.,สรรพนามใช้เรียกสตรีว่ามีความงามอย่างดอกบัวที่มาจากเมืองจีน
บัวตรา,น.,บุตรา - ลูก
บัวถลา,น.,บุตรา - ลูก
บัวถา,น.,บุตรา - ลูก
บัวทอง,น.,ต้นทานตะวันป่า ดอกสีเหลืองคล้ายทานตะวันแต่เล็กกว่า
บัวผัด,น.,ต้นทานตะวัน ดอกกลมใหญ่สีเหลืองกลีบดอกเรียงซ้อนกันเป็นระเบียบ เมล็ดให้น้ำมัน กินได้
บัวพันชั้น,น.,สัตตบุตย์ - บัวก้านแข็งชนิดดอกสีขาว กลิ่นหอม
บัวพันชั้น,น.,สัตตบุตย์ - บัวก้านแข็งชนิดดอกสีขาว กลิ่นหอม
บัวพิตรา,น.,บพิตร - พระองค์ท่าน สรรพนามที่ใช้แก่กษัตริย์
บัวพิตรา,น.,บพิตร - พระองค์ท่าน สรรพนามที่ใช้แก่กษัตริย์
บัวรดก,น.,มรดกทรัพย์สมบัติของผู้ตาย
บัวรบัต,ก.,ปฏิบัติ ปรนนิบัติ - เอาใจใส่คอยปฏิบัติรับใช้
บัวรพาน,น.,บริวาร
บัวรพ่ำเพง,ว.,เต็มงาน บริบูรณ์ (พ่ำเพ็ง - บำเพ็ญ - เต็ม)
บัวรโภค,ก.,บริโภค - กิน เสพ ใช้สอย
บัวรมวน,ว.,บริบูรณ์
บัวรเมท,ว.,ปรเมศวร์ - ผู้ยิ่งใหญ่
บัวรวงส์,น.,บวรวงศ์ - ชื่อตัวละครเอกในเรื่อง บัวรวงหงส์ -  อามาตย์
บัวรวงส์,น.,บวรวงศ์ - ชื่อตัวละครเอกในเรื่อง บัวรวงหงส์ -  อามาตย์
บัวระวง,น.,ต้นพุทธรักษา ขึ้นเป็นกอดอกสีต่างๆ ปัจจุบันรัฐบาลใช้เป็นดอกไม้ประจำวันพ่อ ๕ ธันวาคม
บัวระแวง,น.,ต้นพญาไม้
บัวราณ,ว.,โบราณ - มีมาแล้วช้านาน เก่า ก่อน
บัวริเยท,น.,ปริยะ อันเป็นที่รัก
บัวริสัท,น.,บริษัท - หมู่คนแวดล้อม
บัวริสุทธิ์,ว.,บริสุทธิ์
บัวลอย,น.,​ ผักตบชวา
บัวลา,น.,ต้นกระบือเจ็ดตัว ใช้ทำยาได้
บัวลาขาว,น.,ต้นเสนียด ใบใช้ทำยาได้
บัวลาดำ,น.,​ เฉียงพร้าดำ ต้นและใบใช้ทำยาได้
บัวสา,น.,ต้นคำบูชา (ชม.) - ชื่อพรรณไม้พุ่มจากต่างประเทศชนิดหนึ่ง
บา,น.,ชาย ชายหนุ่ม พี่ (สรรพนามบุรุษที่ ๑ เอกพจน์)
บา,น.,ครู อาจารย์ อาจารย์ในทางธรรม
