Word,POS,Definition
"ภวังค-, ภวังค์",น.,จิตเป็นภวังค์.
ภักขะ,น.,"เหยื่อ, อาหาร."
ภักดี,น.,"ความจงรัก, ความเลื่อมใสยิ่ง."
"ภักต-, ภักตะ",น.,"ผู้ภักดี, สาว ก.  (ส.); อาหาร, ข้าวสุก, ของกินซึ่งสุกด้วยนํ้า.;  น.  ผู้ภักดี, สาว ก.  (ส.); อาหาร, ข้าวสุก, ของกินซึ่งสุกด้วยนํ้า."
"ภักต-, ภักตะ",น.,การกินอาหาร.
ภักติ,น.,ภักดี.
"ภักษ-, ภักษ์",น.,"เหยื่อ, อาหาร.;  ก.  กิ น. ;  น.  เหยื่อ, อาหาร.;  ก.  กิ น."
"ภักษ-, ภักษ์",น.,"คนทำอาหาร, คนครั ว."
ภักษา,น.,"เหยื่อ, อาหาร.;"
ภักษาหาร,น.,"เหยื่อ, อาหาร, อาหารที่กินประจำ, เช่น เนื้อเป็นภักษาหารของเสือ หญ้าเป็นภักษาหารของวั ว. ;"
ภัค,น.,"โชคดี, ความเจริญ, เกียรติ."
ภัคน์,น.,"แตก, หั ก."
"ภังค-, ภังคะ",น.,"การแตก, การทำลาย; ความยับเยินล่มจม. (ป., ส.); ผ้าชนิดหนึ่งทอด้วยของหลายสิ่งเช่นผ้าด้ายแกมไหม.;  น.  การแตก, การทำลาย; ความยับเยินล่มจม. (ป., ส.); ผ้าชนิดหนึ่งทอด้วยของหลายสิ่งเช่นผ้าด้ายแกมไหม."
ภังคี,น.,ต้นไม้ชนิดหนึ่ง.
ภัจ,น.,"ภฤตย์, คนรับใช้, คนใช้."
ภัญชะ,ก.,"ทำให้แตก, หั ก."
"ภัณฑ-, ภัณฑ์",น.,"สิ่งของ, เครื่องใช้.;  น.  สิ่งของ, เครื่องใช้."
"ภัณฑ-, ภัณฑ์",น.,ห้องเก็บของ.
ภัณฑาคาร,น.,"โรงไว้ของ, คลังเก็บของ.;"
ภัณฑาคาริก,น.,เจ้าหน้าที่ผู้รักษาคลังเก็บสิ่งของของสงฆ์.;
ภัณฑารักษ์,น.,ผู้ดูแลรักษาสิ่งของ โดยมากได้แก่จำพวกโบราณวัตถุศิลปวัตถุในพิพิธภัณฑสถานเป็นต้ น. ;
ภัณฑนะ,น.,"การทะเลาะ, การทุ่มเถียง, การแก่งแย่ง."
ภัณฑู,ว.,"โล้น, ล้า น."
ภัณฑู,น.,การปลงผม.
"ภัต, ภัต-, ภัตร",น.,"อาหาร, ข้า ว. ;  น.  อาหาร, ข้า ว. ;  น.  อาหาร, ข้า ว."
"ภัต, ภัต-, ภัตร",น.,การกินอาหาร.
ภัตตาคาร,น.,อาคารที่จำหน่ายอาหารและเครื่องดื่ม ค่อนข้างใหญ่และหรูหรา.;
ภัตตาหาร,น.,อาหารสำหรับภิกษุสามเณรฉั น. ;
"ภัทร-, ภัทระ",ว.,"ดี, เจริญ, ประเสริฐ, งาม, น่ารัก, เป็นมงค ล. ;  ว.  ดี, เจริญ, ประเสริฐ, งาม, น่ารัก, เป็นมงค ล."
"ภัทร-, ภัทระ",น.,กัปอันเจริญ คือ กัปปัจจุบัน มีพระพุทธเจ้าถึง ๕ พระองค์.
"ภัทร-, ภัทระ",น.,หม้อบรรจุนํ้าศักดิ์สิทธิ์.
"ภัทร-, ภัทระ",น.,เดือนอันมีพระจันทร์เพ็ญเสวยฤกษ์ภัทร-ปทา คือ เดือน ๑๐ ตกในราวเดือนกันยาย น.
"ภัทร-, ภัทระ",น.,แท่นสำหรับเทพบดีหรือพระราชาประทับ ถือว่าเป็นมงค ล.
ภัพ,ว.,"ดี, งาม, เหมาะ, ควร."
ภัย,น.,"สิ่งที่น่ากลัว, อันตราย, เช่น อัคคีภัย คือ ภัยที่เกิดจากไฟ อุทกภัย คือ ภัยที่เกิดจากน้ำ."
ภัสดา,น.,"ภรรดา, ผั ว."
ภัสตรา,น.,สูบลม.
ภัสมะ,น.,"เถ้า, ธุลี.;  ก.  ทำให้แหล ก. ;  ว.  แหลก, ละเอียด."
ภัสสร,น.,"แสงสว่าง, รัศมี."
ภา,น.,"แสงสว่าง, รัศมี."
ภา,น.,พระอาทิตย์.
"ภาค, ภาค-",น.,"ส่วน เช่น ภาคทฤษฎี ภาคปฏิบัติ, ฝ่าย เช่น ภาครัฐบาล ภาคเอกชน ภาคเหนือ ภาคใต้, บั้น, ตอน, เช่น หนังสือภูมิศาสตร์ภาคต้น หนังสือประวัติศาสตร์ภาคปลาย พงศาวดารภาค ๑, คราว เช่น การศึกษาภาคฤดูร้อน, ส่วนของประเทศที่แบ่งออกเป็นส่วนย่อยเพื่อสะดวกในด้านการปกครอง การศึกษา การทหาร เป็นต้น เช่น เจ้าคณะภาค แม่ทัพภาค.;  น.  ส่วน เช่น ภาคทฤษฎี ภาคปฏิบัติ, ฝ่าย เช่น ภาครัฐบาล ภาคเอกชน ภาคเหนือ ภาคใต้, บั้น, ตอน, เช่น หนังสือภูมิศาสตร์ภาคต้น หนังสือประวัติศาสตร์ภาคปลาย พงศาวดารภาค ๑, คราว เช่น การศึกษาภาคฤดูร้อน, ส่วนของประเทศที่แบ่งออกเป็นส่วนย่อยเพื่อสะดวกในด้านการปกครอง การศึกษา การทหาร เป็นต้น เช่น เจ้าคณะภาค แม่ทัพภาค."
"ภาค, ภาค-",น.,ระบบเส้นโค้งซึ่งกำหนดขึ้นโดยอัตราส่วนระหว่างระยะจากจุดบนเส้นโค้งไปยังจุดโฟกัสกับระยะตั้งฉากจากจุดนั้นไปยังเส้นไดเรกตริกซ์ อัตราส่วนดังกล่าวมีค่าคงตัวเสมอ.
"ภาค, ภาค-",น.,"ภาคที่เกี่ยวกับความคิดเห็นอันเนื่องด้วยหลักวิชา, คู่กับ ภาคปฏิบัติ."
"ภาค, ภาค-",ก.,"ตำหนิโทษ, คาดโทษ, ลงโทษเพียงว่ากล่าว, ลงโทษข้าราชการพลเรือนโดยตำหนิโทษเป็นลายลักษณ์อักษร ซึ่งเป็นการลงโทษขั้นเบาที่สุด."
"ภาค, ภาค-",น.,รายงานการค้นคว้าประจำภาคเรีย น.
"ภาค, ภาค-",น.,"ภาคลงมือทดลองทำจริง ๆ, คู่กับ ภาคทฤษฎี."
"ภาค, ภาค-",น.,"พื้นแผ่นดิน, แผ่นดินใหญ่ เช่น ภาคพื้นยุโรป ภาคพื้นเอเชีย."
"ภาค, ภาค-",น.,ช่วงเวลาที่สถานศึกษาเปิดทำการสอนติดต่อกัน ตามปรกติปีการศึกษาหนึ่ง ๆ จะแบ่งออกเป็น ๒-๓ ภาคเรีย น.
"ภาค, ภาค-",น.,ภาคปฏิบัติ.
"ภาค, ภาค-",ก.,แบ่งรับแบ่งสู้ เช่น ให้การภาคเสธ คือ ให้การรับบ้างปฏิเสธบ้าง.
ภาคภูมิ,ว.,"มีสง่า, ผึ่งผาย, เช่น เขาแต่งตัวภาคภูมิ ท่าทางเขาภาคภูมิ."
ภาคภูมิ,ก.,"กระหยิ่มใจ, รู้สึกว่ามีเกียรติยศ, เช่น เขาภาคภูมิใจในความสำเร็จ."
ภาคย์,น.,"โชค, โชคดี."
ภาคยานุวัติ,น.,การเข้าเป็นภาคีในสัญญาหลายฝ่ายหรือพหุภาคี หรือในสนธิสัญญาระหว่างชาติ.
ภาคินี,น.,หญิงผู้มีส่ว น.
ภาคิไนย,น.,"หลาน คือ ลูกของพี่สาวหรือน้องสาว ลูกของพี่ชายหรือน้องชาย, ราชาศัพท์ว่า พระภาคิไนย."
ภาคี,น.,"ผู้มีส่วน, ผู้เป็นฝ่าย."
ภาคียะ,ว.,"ควรแบ่งเป็นส่วน, เป็นส่ว น."
ภาชนะ,น.,เครื่องใช้จำพวกถ้วยโถโอชามหม้อไหเป็นต้น สำหรับใส่สิ่งของ.
ภาชนีย-,น.,"ของควรแจก, ของควรแบ่ง.;  ว.  ควรแจก, ควรแบ่ง."
ภาชี,น.,"ผู้แบ่ง, เพศหญิงใช้ว่า ภาชินี."
"ภาณ, ภาณ-",น.,"การบอก, การกล่าว, การสวด.;  น.  การบอก, การกล่าว, การสวด."
"ภาณ, ภาณ-",น.,"ธรรมที่จัดไว้เป็นหมวด, หมวดหนึ่ง ๆ; ข้อธรรมที่จัดไว้เป็นหมวด, ข้อธรรมหมวดหนึ่ง ๆ สำหรับสาธยาย."
ภาณกะ,น.,"ผู้สวด, ผู้กล่าว, ผู้บอ ก."
ภาณี,น.,"ผู้สวด, ผู้กล่าว, ผู้บอก, คนช่างพูด, เพศหญิง ใช้ว่า ภาณินี."
ภาณุ,น.,แสงสว่าง; พระอาทิตย์.
ภาณุ,น.,พระอาทิตย์.
ภาดา,น.,"พี่ชายน้องชาย, ราชาศัพท์ว่า พระภาดา."
ภาตระ,น.,พี่ชายน้องชาย.
"ภาตา, ภาตุ",น.,พี่ชายน้องชาย.;  น.  พี่ชายน้องชาย.
ภาติกะ,น.,พี่ชายน้องชาย.
ภาติยะ,น.,"ลูกของพี่ชายหรือน้องชาย, หลา น."
"ภาพ, ภาพ-",น.,"ความ, ความมี, ความเป็น, มักใช้ประกอบเป็นส่วนท้ายของคำสมาส เช่น มรณภาพ ว่า ความตาย; รูปที่ปรากฏเห็นหรือนึกเห็น เช่น ภาพทิวทัศน์ ภาพในฝัน, สิ่งที่วาดขึ้นเป็นรูปหรือสิ่งที่ถ่ายแบบไว้ เช่น ภาพสีน้ำมัน ภาพถ่าย.;  น.  ความ, ความมี, ความเป็น, มักใช้ประกอบเป็นส่วนท้ายของคำสมาส เช่น มรณภาพ ว่า ความตาย; รูปที่ปรากฏเห็นหรือนึกเห็น เช่น ภาพทิวทัศน์ ภาพในฝัน, สิ่งที่วาดขึ้นเป็นรูปหรือสิ่งที่ถ่ายแบบไว้ เช่น ภาพสีน้ำมัน ภาพถ่าย."
"ภาพ, ภาพ-",น.,ภาพเขียนที่เป็นตัวประกอบในเรื่อง.
"ภาพ, ภาพ-",น.,ภาพที่เกิดจากกระจกเว้าหรือเลนส์นูน ลักษณะเป็นภาพหัวกลับ ใช้จอรับได้.
"ภาพ, ภาพ-",น.,ภาพบนกระดาษอัดรูป เกิดจากการนำแผ่นฟิล์มภาพเนกาทิฟหรือแผ่นกระจกภาพเนกาทิฟไปอัดถ่ายทอดภาพลงบนกระดาษอัดรูปนั้ น.
"ภาพ, ภาพ-",น.,ภาพขยายที่ไม่มีการเคลื่อนไหวบนจอ เกิดจากการฉายแสงที่มีความเข้มมาก ผ่านแผ่นสไลด์หรือแผ่นฟิล์มภาพไปยังจอ.
"ภาพ, ภาพ-",น.,ภาพที่วาดขึ้นหรือนำมาแสดงเพื่อประกอบเรื่อง.
"ภาพ, ภาพ-",น.,ภาพเขียนผนังอาคารหรือสิ่งก่อสร้างที่เขียนขณะผนังยังชื้นอยู่.
"ภาพ, ภาพ-",น.,"ถ้อยคำที่เป็นสำนวนโวหารทำให้นึกเห็นเป็นภาพ, ถ้อยคำที่เรียบเรียงอย่างมีชั้นเชิงเป็นโวหาร มีเจตนาให้มีประสิทธิผลต่อความคิด ความเข้าใจ ให้จินตนาการและถ่ายทอดอารมณ์ได้อย่างกว้างขวางลึกซึ้งกว่าการบอกเล่าที่ตรงไปตรงมา."
"ภาพ, ภาพ-",น.,"ภาพฉายด้วยเครื่องทำให้เห็นเป็นภาพเคลื่อนไหวได้, หนังฉาย."
"ภาพ, ภาพ-",น.,ภาพที่ปรากฏให้เห็นผิดไปจากความเป็นจริง เช่น เห็นพยับแดดเป็นนํ้า เห็นเชือกเป็นงู.
"ภาพ, ภาพ-",น.,ภาพที่เกิดจากกระจกนูน กระจกเงาพื้นราบ หรือเลนส์เว้า ลักษณะเป็นภาพหัวตั้ง ใช้จอรับไม่ได้.
"ภาพ, ภาพ-",น.,ภาพวาดหรือภาพถ่ายของสิ่งที่ไม่เคลื่อนไห ว.
ภาพย์,ว.,"ภัพ, ดี, งาม, เหมาะ, ควร."
ภาม,น.,เดช เช่น แสดงพาหุพิริยพลภาม (สมุทรโฆษ).
ภาย,น.,"บริเวณ, สถานที่, เช่น ภายนอกกำแพง ภายในเมือง; ระยะเวลา เช่น ในภายหน้า จะแจ้งให้ทราบในภายหลัง."
ภาย,น.,ข้างนอ ก.
ภาย,น.,ข้างใ น.
ภาย,น.,"ข้างหน้า, ต่อไป, อนาคตกา ล."
ภาย,น.,"ข้างหลัง, ต่อจากนั้นไป."
"ภาร, ภาร-, ภาระ ๑",น.,"ของหนัก, นํ้าหนัก; ธุระที่หนัก, การงานที่หนัก; หน้าที่ที่ต้องรับผิดชอบ เช่น พ่อแม่มีภาระในการเลี้ยงดูลูก ครูมีภาระในการอบรมสั่งสอนศิษย์, ความรับผิดชอบ เช่น พ่อแม่ตายหมด พี่ต้องรับภาระส่งเสียเลี้ยงดูน้อง.;  ว.  หนั ก. ;  น.  ของหนัก, นํ้าหนัก; ธุระที่หนัก, การงานที่หนัก; หน้าที่ที่ต้องรับผิดชอบ เช่น พ่อแม่มีภาระในการเลี้ยงดูลูก ครูมีภาระในการอบรมสั่งสอนศิษย์, ความรับผิดชอบ เช่น พ่อแม่ตายหมด พี่ต้องรับภาระส่งเสียเลี้ยงดูน้อง.;  ว.  หนั ก. ;  น.  ของหนัก, นํ้าหนัก; ธุระที่หนัก, การงานที่หนัก; หน้าที่ที่ต้องรับผิดชอบ เช่น พ่อแม่มีภาระในการเลี้ยงดูลูก ครูมีภาระในการอบรมสั่งสอนศิษย์, ความรับผิดชอบ เช่น พ่อแม่ตายหมด พี่ต้องรับภาระส่งเสียเลี้ยงดูน้อง.;  ว.  หนั ก."
"ภาร, ภาร-, ภาระ ๑",น.,งานที่จำต้องทำ.
"ภาร, ภาร-, ภาระ ๑",น.,"การงานที่รับทำ, กิจการที่ขวนขวายประกอบ."
"ภาร, ภาร-, ภาระ ๑",น.,ผู้รักษาและทำความสะอาดสถานที่.
"ภาร, ภาร-, ภาระ ๑",น.,ข้อผูกพันอันเป็นเหตุให้เจ้าของอสังหาริมทรัพย์จำต้องยอมรับกรรมบางอย่างซึ่งกระทบถึงทรัพย์สินของตน หรือต้องงดเว้นการใช้สิทธิบางอย่างอันมีอยู่ในกรรมสิทธิ์ทรัพย์สินนั้น เพื่อประโยชน์แก่อสังหาริมทรัพย์อื่น เช่น ทางภาระจำยอม.
"ภาร, ภาร-, ภาระ ๑",น.,ความผูกพันที่จะต้องกระทำการอย่างใดอย่างหนึ่ง.
"ภาร, ภาร-, ภาระ ๑",น.,ข้อผูกพันที่ผู้รับประโยชน์มีสิทธิได้รับการชำระหนี้เป็นคราว ๆ จากอสังหาริมทรัพย์ที่ตกอยู่ในภาระติดพัน หรือได้ใช้และถือเอาซึ่งประโยชน์แห่งทรัพย์สินตามที่ระบุไว้.
ภารดี,น.,"ถ้อยคำ, คำพูด, ภาษา."
"ภารต, ภารต-",น.,ชาวอินเดีย; คนแสดงละคร.;  น.  ชาวอินเดีย; คนแสดงละคร.
"ภารต, ภารต-",น.,วิชาที่เกี่ยวกับประเทศอินเดีย มีศาสนา ปรัชญา วัฒนธรรม ภูมิศาสตร์ ประวัติศาสตร์ ภาษา วรรณคดี เป็นต้ น.
ภารตี,น.,ชื่อหนึ่งของพระสุรัสวดี.
ภารยทรัพย์,น.,"อสังหาริมทรัพย์ที่ตกอยู่ในภาระจำยอม, คู่กับ สามยทรัพย์."
ภารยา,น.,ภรรยา.
"ภาระ ๑ ดู ภาร, ภาร-.",น.,ภรรยา.
"ภาระ ๒, ภารา ๑",น.,ชื่อมาตราชั่งนํ้าหนักมคธ ๒๐ ตุลา เป็น ๑ ภาระ.;  น.  ชื่อมาตราชั่งนํ้าหนักมคธ ๒๐ ตุลา เป็น ๑ ภาระ.
ภารา ๒,น.,"พารา, เมือง."
"ภาว-, ภาวะ",น.,"ความมี, ความเป็น, ความปรากฏ, เช่น ภาวะน้ำท่วม ภาวะเศรษฐกิจตกต่ำ.;  น.  ความมี, ความเป็น, ความปรากฏ, เช่น ภาวะน้ำท่วม ภาวะเศรษฐกิจตกต่ำ."
"ภาว-, ภาวะ",น.,ความบริสุทธิ์แห่งใจ.
"ภาว-, ภาวะ",น.,ภาวะอันอาจเป็นภัยต่อความมั่นคงหรือความปลอดภัยแห่งราชอาณาจักร หรืออันอาจทำให้ประเทศตกอยู่ในภาวะคับขันหรือภาวการณ์รบหรือการสงคราม.
ภาวนา,น.,"การทำให้มีขึ้นให้เป็นขึ้นทางจิตใจ.;  ก.  สำรวมใจให้แน่วแน่เป็นสมาธิ เช่น สวดมนต์ภาวนา, สำรวมใจตั้งความปรารถนา เช่น นั่งภาวนาขอให้พระช่วย."
ภาวนา,ว.,"สำเร็จด้วยภาวนา, แล้วไปด้วยภาวนา, เป็นธรรมข้อ ๑ ในบุญกิริยาวัตถุ."
ภาษ,ก.,"พูด, กล่าว, บอ ก."
ภาษก,น.,ผู้พูด.
ภาษณ์,น.,การพูด.
ภาษา,น.,"ถ้อยคำที่ใช้พูดหรือเขียนเพื่อสื่อความของชนกลุ่มใดกลุ่มหนึ่ง เช่น ภาษาไทย ภาษาจีน หรือเพื่อสื่อความเฉพาะวงการ เช่น ภาษาราชการ ภาษากฎหมาย ภาษาธรรม; เสียง ตัวหนังสือ หรือกิริยาอาการที่สื่อความได้ เช่น ภาษาพูด ภาษาเขียน ภาษาท่าทาง ภาษามือ; คนหรือชาติที่พูดภาษานั้น ๆ เช่น มอญ ลาว ทะวาย นุ่งห่มและแต่งตัวตามภาษา (พงศ. ร. ๓); กลุ่มของชุดอักขระ สัญนิยม และกฎเกณฑ์ที่กำหนดขึ้นเพื่อสั่งงานคอมพิวเตอร์ เช่น ภาษาซี ภาษาจาวา; โดยปริยายหมายความว่า สาระ, เรื่องราว, เนื้อความที่เข้าใจกัน, เช่น ตกใจจนพูดไม่เป็นภาษา เขียนไม่เป็นภาษา ทำงานไม่เป็นภาษา."
ภาษา,น.,ภาษาราชการ.
ภาษา,น.,ภาษาแบบที่มีการสร้างคำด้วยการประกอบหน่วยคำหลาย ๆ หน่วยเข้าเป็นคำเดียวกัน ทำให้คำหนึ่ง ๆ มีความยาวหลายพยางค์ เช่น ภาษาเวลส์ ภาษาเอสกิโม ภาษาอินเดียนแดง.
ภาษา,น.,ภาษาแบบที่ใช้คำที่มีลักษณะโดด ๆ คือ ไม่มีการเปลี่ยนแปลงรูปไปตามหน้าที่หรือตามความสัมพันธ์ทางไวยากรณ์เกี่ยวเนื่องกับคำอื่น คำในภาษาคำโดดมักจะมีพยางค์เดียวเป็นส่วนมาก แต่ก็มีคำสองพยางค์และหลายพยางค์ด้วย เช่น ภาษาไทย ภาษาจีน ภาษาเวียดนาม.
ภาษา,น.,ภาษาแบบที่มีการสร้างคำด้วยการเติมอุปสรรค อาคม หรือปัจจัย ซึ่งเป็นหน่วยคำไม่อิสระและไม่มีความหมาย ผสานเข้ากับคำบางคำซึ่งเป็นคำตั้ง ทำให้เกิดเป็นคำใหม่ แต่จะมีรูปและความหมายเกี่ยวเนื่องกับคำตั้งนั้น เช่น ภาษาเขมร ภาษาญี่ปุ่น ภาษาตุรกี ภาษาฮังการี.
ภาษา,น.,ภาษาเฉพาะของท้องถิ่นใดท้องถิ่นหนึ่งที่มีรูปลักษณะเฉพาะตัวทั้งถ้อยคำและสำเนียงเป็นต้ น.
ภาษา,น.,ภาษาที่ใช้มีความหมายในทางธรรม ต่างกับความหมายที่ชาวบ้านใช้ เช่น คำว่า เวทนา ในภาษาธรรมหมายถึง การเสวยอารมณ์ที่เป็นสุข เป็นทุกข์ หรือเฉย ๆ แต่ชาวบ้านใช้หมายถึง สงสารสลดใจ หรือคำว่า สงสาร ในภาษาธรรมหมายถึง การเวียนว่ายตายเกิด แต่ชาวบ้านใช้หมายถึง รู้สึกเห็นใจในความเดือดร้อนหรือความทุกข์ของผู้อื่ น.
ภาษา,น.,ภาษาพูดที่แสดงความคุ้นเคย ไม่เหมาะที่จะใช้เป็นพิธีรีตอง เช่น ตาแป๊ะ ตะบี้ตะบัน เทน้ำเทท่า.
ภาษา,น.,ภาษาแบบที่มีการสร้างคำด้วยการใช้วิภัตติปัจจัยประกอบเข้ากับรากศัพท์ซึ่งเป็นหน่วยคำไม่อิสระทำให้เกิดเป็นคำที่แสดงเพศ พจน์ กาล มาลา วาจกอย่างชัดเจน เพื่อเข้าสัมพันธ์ทางไวยากรณ์กลมกลืนกับคำอื่นในประโยค เช่น ภาษาบาลี ภาษาสันสกฤต ภาษากรีกโบราณ ภาษาละติน ภาษาฝรั่งเศส.
ภาษา,น.,ภาษาราชการ.
ภาษา,น.,ภาษาแบบแผ น.
ภาษา,น.,วิชาที่ศึกษาภาษาในแง่ต่าง ๆ เช่น เสียง โครงสร้าง ความหมาย โดยอาศัยวิธีการวิทยาศาสตร์ เช่น มีการตั้งสมมุติฐาน เก็บและวิเคราะห์ข้อมูลแล้วสรุปผ ล.
ภาษิต,น.,ถ้อยคำหรือข้อความที่กล่าวสืบต่อกันมาช้านานแล้ว มีความหมายเป็นคติ เช่น กงเกวียนกำเกวีย น.
