คำ,POS,ความหมาย
ประจง,น.,​ บรรทัด - ไม้หรือเส้นที่ใช้ช่วยขีดเส้นให้ตรงแบบแผนสำหรับยึดถือเป็นแนวทางปฏิบัติ
ประจง,น.,ประทีส​ โคมไฟ
ประจัย,น.,ประทีส​ โคมไฟ
ประจิต,น.,ประทุน - หลังคารถ เรือหรือเกวียนที่มีรูปโค้งคุ่ม
ประจิตริสสนา,ก.,การน้อมไหว้
ประดับ,ก.,ประนม - กระพุ่มมือ
ประดา,น.,ปัญญา
ประดิต,ก.,ประสงค์ - ต้องการ อยากได้
ประดุจ,ก.,ประชุม ชุมนุม
ประตุ,ก.,การน้อมไหว้
ประทัด,ก.,คลอดลูก
ประทีป,น.,ผอบ ตลับ
ประทีส,ว.,ประเสริฐ - ดีงาม
ประทืน,ก.,​ โปรด เมตตา ให้ความเอ็นดู มักใช้กับคำว่า โผด เป็น โผดผาย ผายโผด
ประนม,ก.,สงสาร กรุณา ให้ความเอ็นดู
ประนม,ว.,​​ โพลนอย่างบรรยายดอกไม้ที่บานเป็นกลุ่มขาวโพลน เป็นต้น
ประยา,ก.,แอบซุ่ม ซ่อนคอยที ดักรอ
ประสงค์,ก.,คลาด พลาด ไถล ลื่น ในระยะที่สั้นกว่า ผะเลิด
ประสุม,ก.,แอบดู ซุ่มดู
ประสูติ,ก.,แอบดู ซุ่มดู
ประเสิต,ก.,คว่ำ ปิด ทับ
ประหนม,น.,เรียกไม้ขนอบที่ขนาบข้างคัมภีร์ใบลานแต่ละมัดว่าไม้
ประอูบ,น.,ผง - สิ่งละเอียด เศษหยากเยื่อ
ปราย,น.,ลูกประคำ
ปรายโปรด,น.,ตั้งใจ บรรจง
ป๋อน,ก.,​ ประดับตกแต่ง
ปะแล็ด,ก.,ประดับ ตกแต่ง
แปรปรวน,ก.,ประชุม
โปร่ง,ก.,ก​. ผุด โผล่ ถึง กระทั่ง ทะลุ
โปร่ง,ก.,ตั้งใจ บรรจง
โปรดปราย,น.,ปัจจัย เหตุ เครื่องอาศัย
ผกคอย,ก.,​ ผุด โผล่ พรวดพราด ถลัน
ผก,น.,ประตูป่า
ผกผ่อ,น.,ศีล ๕ ผทัด ๕ เส้น เส้นบรรทัด ๕​ เส้นบนใบลานเรียกลาน​ ๕ ถ้าตี ๔ เส้นเรียกลาน ๔
ผกเยียะ,น.,นกกระทา ปรอท
ผกเอา,น.,ประทีส​ โคมไฟ
ผกับ,น.,ประทีส​ โคมไฟ
ผกับ,น.,ประทุน - หลังคารถ เรือหรือเกวียนที่มีรูปโค้งคุ่ม
ผกา,ก.,การน้อมไหว้
ผกาย,น.,ผมจุก
ผคำ,น.,พนัง - เขื่อนป้องกันมิให้ดินพังหรือป้องกันมิให้น้ำท่วม
ผ่ง,น.,​ ผม
ผ่ง,น.,ทรงผมที่หวีแสกข้าง
ผ้ง,น.,ต้นว่านน้ำ
ผ้ง,น.,ปัญญา ดู - ผะหยา
ผ้ง,น.,ถ้อยคำหยาบคาย
ผ้ง,น.,ผลแห่งบุญ
ผง,น.,ผล
ผ้งเผาะ,ว.,ผลาญ - เดือดร้อน ทุกข์ร้อน
ผจง,น.,ผลแห่งบุญ
ผจง,น.,ผลานิสงส์ - ความไหลออกแห่งผลความดี ผลแห่งบุญกุศล
ผจัย,น.,อาหารคือลูกไม้
ผจิต,น.,ผลึก - แก้วหรือสิ่งที่มีสีขาวใสอย่างแก้ว
ผจิตริสสนา,ว.,สับสน วกวน ไม่มีระเบียบ ไม่ถูกต้อง
ผชุม,ว.,ปรวนแปร สับสน ไม่มีระเบียบ
ผดจด,ก.,ประสงค์ - ต้องการ อยากได้
ผดป่อง,ก.,คลอดลูก
ผด,ก.,ประชุม ชุมนุม
ผดับ,ก.,ประชุม ชุมนุม รวมกัน
ผดา,ก.,ประนม - กระพุ่มมือ
ผดิต,น.,เครื่องประดับกาย
ผดุจ,ก.,​ กะ กำหนด คะเน
ผตูป่า,น.,ปัญญา
ผตู,ว.,ขาว คำประกอบหลังคำ ขาว เพื่อให้รู้ว่าสิ่งนั้นมีลักษณะขาว เป็นกลุ่มก้อนหรือแท่งขาวแต่เป็นปริมาณน้อย
ผทัด ๕​ เส้น,น.,เครื่องตวงอย่างที่ใช้ตวงดินปืนบรรจุปืนหรือทำดอกไม้ไฟ เป็นต้น
ผทัด,ว.,​​ โพลนอย่างบรรยายดอกไม้ที่บานเป็นกลุ่มขาวโพลน เป็นต้น
ผทัา,ว.,ผอม
ผทีป,น.,ผักชีฝรั่ง บางแห่งเรียก หอมปอมเป้อ
ผทีส,ว.,ผอมมาก
ผทืน,น.,ผอบ ตลับ
ผนม,ก.,สาด - กริยาที่ใช้น้ำในปริมาณไม่น้อยในการเหวี่ยงซัดออกไป
ผนัง,น.,เรียกไม้ขนอบที่ขนาบข้างคัมภีร์ใบลานแต่ละมัดว่าไม้
ผมจ็อก,ก.,พลาด หกล้มหงายหลัง มักใช้ตามหลัง ผะเลิดเป็น ผะเลิดผะลาด - หกล้มพลาด
ผมป้าย,ก.,ประปราย โปรยปราย ประพรม
ผม,ก.,โผล่ ผลุด ทะลัก พังออก ล้นออก
ผมผา,ก.,ผลุด เช่น ผลาดลุก - ผลุดลุกขึ้น ผลาดนั่ง - ผลุดลุกขึ้นนั่ง เป็นต้น
ผยา,ก.,ผลุด เช่น ผลาดลุก - ผลุดลุกขึ้น ผลาดนั่ง - ผลุดลุกขึ้นนั่ง เป็นต้น
ผโยชนะ,ก.,พลาด ไถล ลื่น หกล้ม
ผรุสวาทะ,ก.,​ หกล้ม
ผล,น.,โกลน เกลาไว้ให้ขึ้นรูป พะเนิน กองสุม
ผละนาบุญ,น.,ผัก
ผละหน้าบุญ,น.,ผักกาด
ผลาน,น.,ผักกาดกบ
ผลานิสงสะ,น.,ผักกาดหอม
ผลาหาร,น.,ผักกาดเขียวปลี
ผลิกะ,น.,ผักกาดชนิดก้านอวบหั่นเป็นชิ้นใหญ่ ใช้ข้าวสุกผสมกับน้ำดองให้เปรี้ยว นิยมนำมายำกินเป็นอาหารกลางวัน
ผวน,น.,ผักปอด
ผวนแผ,น.,ผักกูดน้ำ
ผสงค์,น.,ผักกูด ยอดของเฟินบางชนิดที่ใช้เป็นอาหารได้ เช่น กูดเหงา
ผสุมชุ่มนุม,น.,พลูแก - พืชล้มลุกชนิดหนึ่งมีกลิ่นฉุน
ผสุม,น.,ต้นคันทรง
ผสูต,น.,ชื่อพรรณไม้ล้มลุกจากต่างประเทศชนิดหนึ่งคล้ายผักกาดเขียว แต่ใบเล็ดและฝักโต นิยมใช้ฝักอ่อนรับประทาน
ผเสิต,น.,ชื่อพรรณไม้ล้มลุกจากต่างประเทศในประเภทเดียวกับผกกาดเขียว แต่มีฝักขนาดโต นิยมใช้ผักอ่อนเป็นอาหารได้
ผหนม,น.,ผักล้มลุกชนิดหนึ่งขึ้นตามทุ่งนา หลังจากเก็บเกี่ยวแล้วรับประทานได้
ผหนิม,น.,ผักตังโอ๋
ผหมาท,น.,ผักเขียด ขาเขียด เต่าเกียด นางกวัก
ผหมาน,น.,ผักขม
ผหยา,น.,ผักขวง
ผ็อก,น.,​ ยอดของไม้ขี้ติ้ว ใช้เป็นอาหารได้
ผอก,น.,ชื่อพรรณไม้เถาขนาดใหญ่ ใบคล้ายใบชงโค ดอกเป็นพวง รสขมมาก ทั้งยอดใบอ่อนและดอกใช้เป็นอาหารได้ บางแห่งเรียก ผักฮ้วนหมู
ผ่อคอย,น.,พืชล้มลุกน้ำชนิดหนึ่งคล้ายวันตะวา ใบบางสีเขียวอมน้ำตาล กินได้
ผอง,น.,พลูแก - พืชล้มลุกชนิดหนึ่งมีกลิ่นฉุน
ผ่อดอมดาย,น.,พลูแก - พืชล้มลุกชนิดหนึ่งมีกลิ่นฉุน
ผ่อน,น.,พลูแก - พืชล้มลุกชนิดหนึ่งมีกลิ่นฉุน
ผอน,น.,ผักขาเขียด เต่าเกียด นางกวัก
ผ่อ,น.,ผักคะน้า
ผอมป้อมคูลวา,น.,ผักคะน้า
ผอม,น.,ต้นค้อนหมาขาว
ผอมแห้ง,น.,อาหารน้ำชนิดหนึ่งใช้ผักกาดเขียวเป็นต้น ต้มเคี่ยว มีรสเปรี้ยวของมะขามเปียกและมีรสหวานเล็กน้อย อาจเติมกระดูกหมูด้วยก็ได้ (ทั่วไปเขียนตามเสียงว่า ผักจอ หรือ ผักกาดจอ)
ผ่อย,น.,ยี่หร่า
ผ้อย,น.,ต้นขึ้นฉ่าย
ผ้อหล้อ,น.,พืชล้มลุกน้ำชนิดหนึ่งคล้ายวันตะวา ใบบางสีเขียวอมน้ำตาล กินได้
ผ้อหล้อ,น.,ต้นต้อยติ่ง
ผอูบ,น.,ผักจ้ำ
ผเอิน,น.,ผักขาเขียด เต่าเกียด นางกวัก
ผะกับ,น.,เฟิร์นชนิดหนึ่ง ย่านลิเภา
ผะ,น.,พุ่มพญาดง
ผะผาย,น.,ผักชีล้อม
ผะลาด,น.,ผักชีฝรั่ง บางแห่งเรียก หอมปอมเป้อ
ผะเลิดเชิดชาด,น.,ผักบุ้งชนิดหนึ่ง ยอดใช้ทำอาหารได้
ผะเลิด,น.,ไม้พุ่มยืนต้นชนิดหนึ่ง ใบและดอกคล้ายผักบุ้งกินได้
ผะเลิน,น.,ผักบุ้งชนิดหนึ่งมียอดสีแดงต้นเรี่ยน้ำ ยอดรับประทานได้
ผะแล็ด,น.,ต้นบุหรี่พระราม ดู ปังแป้
ผะหลด,น.,ผักปุมปลา
ผะหลดผะหลาด,น.,ผักแพงพวยขาว
ผะหลาด,น.,ผักปราบ หญ้าหัวรากน้อย
ผะหลาดผะเหลด,น.,ผักปลัง
ผักกั้นทอง,น.,ผักโขมหิน
ผักกาดขะหมุ,น.,ดู ปลาบ
ผักกาดจ้อน,น.,ผักปราบ หญ้าหัวรากน้อย
ผักกาดดิน,น.,ผักปอด
ผักกาดน้ำ,น.,ชื่อพรรณไม้เลื้อยชนิดหนึ่ง
ผักกาดปั่น,น.,ผักขม
ผักกาดโป้ง,น.,ชะพลู ช้าพลู
ผักกาด,น.,ใบชะพลู
ผักกาดแม้ว,น.,ชะพลู ช้าพลู
ผักกาดยี,น.,ชะพลู ช้าพลู
ผักกาดส้ม,น.,ชื่อพรรณไม้เลื้อยชนิดหนึ่ง
ผักกาดหัว,น.,ผักเขียด ขาเขียด เต่าเกียด นางกวัก
ผักก้านเถิง,น.,ชื่อพรรณไม้ยืนต้นชนิดหนึ่งเดียวกับผักเรือด แต่ยอดอ่อนจะมีสีแดงมากกว่า
ผักก้านทอง,น.,ผักเขียด ขาเขียด เต่าเกียด นางกวัก
ผักกุมปลา,น.,ผักกระสัง
ผักกุมปลา,น.,เถาสลิดป่า
ผักกุ่ม,น.,ยอดของเถานางนน อะนูน อีนูน
ผักกูด,น.,​ ผักอย่างผักกาดเป็นต้นที่นำมาดงอให้เปรี้ยว
ผักกูดพล้าว,น.,ผักเสี้ยน ผักเสี้ยนขาว นิยมใช้ยอดดองเปรี้ยวเป็นอาหาร
ผักเกงเครง,น.,ผักหนอก
ผักขม,น.,อาหารประเภทหนึ่งใช้ผักสดยำกับน้ำพริกที่ตำเนื้อปลาเป็นต้นผสมไปด้วย
ผักขาเขียด,น.,ผักกระเฉด
ผักขี้ขวง,น.,บัวบก
ผักขี้้ฅวาย,น.,คะเนียง ชะเนีย ชะเอียง มะเนียง มะเนียงหย่อง
ผักขี้ติ้ว,น.,ชะอม มีหนาม กลิ่นแรง ยอดและใบอ่อนกินได้
ผักขี้เสียด,น.,พุ่มผักหวาน
ผักขี้หูด,น.,ชะอม มีหนาม กลิ่นแรง ยอดและใบอ่อนกินได้
ผักขี้หูด,น.,ผักหวานบ้านใช้ทำยา
ผักเข้าทอง,น.,ชื่อพรรรไม้ล้มลุกชนิดหนึ่ง
ผักเข้า,น.,ผักชีล้อม
ผักเข้า,น.,พุ่มผักหวาน
ผักเข้าฟืน,น.,ยอดหรือใบอ่อนของมะรุม ถ้าฝักอ่อนที่ใช้เป็นผักเรียก บ่าฅ้อนก้อม
ผักโขม,น.,ผักชีล้อม
ผักครวบ,น.,ชื่อพรรณไม้ยืนต้นชนิดหนึ่งเดียวกับผักเรือด แต่ยอดอ่อนจะมีสีแดงมากกว่า
ผักคัดทอง,น.,ยอดหรือใบอ่อนของมะรุม ถ้าฝักอ่อนที่ใช้เป็นผักเรียก บ่าฅ้อนก้อม
ผักคันทอง,น.,ผักเขียด ขาเขียด เต่าเกียด นางกวัก
ผักคางไก่,น.,ผักเขียด ขาเขียด เต่าเกียด นางกวัก
ผักคาน้า,น.,​ ยอดของไม้เลียบชนิดที่ใบโตกว่าและยอดขาวกว่า ใช้เป็นอาหารได้
ผักคานา,น.,ดู ผักฮ้วน
ผักฅวบ,น.,ต้นขึ้นฉ่าย
ผักฅ้อนหมา,น.,ผักที่เป็นไม้เลื้อยชนิดหนึ่ง
ผักฅาวทอง,น.,ผักที่เป็นไม้เลื้อยชนิดหนึ่ง
ผักฅาวปืน,น.,ผักเบี้ย
ผักแฅบ,น.,ผักแพว
ผักแฅบ,น.,ผักคราด ผักคราดหัวแหวน - ชื่อพรรณไม้ล้มลุกชนิดหนึ่ง
ผักแฅ,น.,ชื่อพรรณไม้พุ่มขนาดเล็กชนิดหนึ่ง ยอดอ่อนมีกลิ่นคล้ายเยี่ยวของวัว ใช้เป็นผัก
ผักชอ,น.,ยอดของต้นกาหลง ใช้เป็นอาหารได้
ผักช่ำ,น.,ต้นเลียบ
ผักชีเดือนห้า,น.,ต้นเลียบ
ผักชี,น.,ขี้เหล็กเทศ ขี้เหล็กผี ชุมเห็ดเล็ก ผักเคล็ด
ผักชีฝรั่ง,น.,ชะพลู ช้าพลู
ผักเซง,น.,ชื่อพรรณไม้พุ่มชนิดหนึ่ง ใบเป็นแฉก มีขนเล็กน้อย รสขมมาก
ผักเซียงดา,น.,​ ผักแว่น
ผักดีด,น.,ผักขมจีน ผักขม
ผักตีนกา,น.,ผักขมจีน ผักขม
ผักตีนทกโท,น.,ผักขม ผักดขม
ผักบังใบ,น.,ผักขม
ผักบุ้งปลิง,น.,ผักขมชนิดที่มีหนามตามข้อ
ผักบุ้งเปี้ย,น.,ผักกะเสิม หอมจันทร์ (อยุธยา)
ผักบุ้ง,น.,ผักกะเสิม หอมจันทร์ (อยุธยา)
ผักบุ้งส้ม,น.,เถาสะอึก
ผักเบี้ย,น.,ถ้วยหรือเครื่องรองอย่างถ้วยบรรจุน้ำสำหรับตามประทีป เรียก ผังประทีป หรือ ผางประทีป
ผักปลังแปล้,ก.,หมุน วน ย้ายไปย้ายมา
ผักปลัง,น.,กระแหล่ง - วัตถุคล้ายกระดึงรูประฆังทรงสี่เหลี่ยมแบนทำด้วยโลหะ ใช้ตั้งบนหลังวัวต่างจากตัวจ่าฝูง อาจใช้เป็นเครื่องส่งสัญญาณเรียกประชุมก็ได้
ผักปลาบ,ว.,เวียนไปทางขวา
ผักปอดขาว,น.,เรียกวันพฤหัสบดีว่า วันผัด
ผักปอดแดง,ว.,เวียนไปทางขวา
ผักปอดน้ำ,น.,ทักษิณาวรรต - การเวียนขวา
ผักปอด,ก.,หมุนรอบตัวเอง
ผักปอดม้า,ก.,หัน เปลี่ยนไป เคลื่อนไป จับ ถือ
ผักปังดิน,ว.,ทุก ทั่ว ถ้วน ทั่วไป เช่น ผับบ้านผับเมือง - ทั่วบ้านทั่วเมือง
ผักปังแป้,ว.,กระจายทั่วไป
ผักปัง,ว.,ทั่วไปในแผ่นดิน
ผักปาบ,ว.,ทั่วไปหมดทุกแห่ง
ผักปาบ,น.,เรียกเสียมที่มีใบกว้างแต่เล็กกว่าพลั่วว่า เสียมผาก
ผักปุมปลา,น.,หินก้อนขนาดใหญ่ ก้อนหินที่ย่อยจากผาหรือหินก้อนใหญ่ (หิน หมายถึง หินที่เป็นก้อนเล็กอยู่เองตามธรรมชาติ)
ผักเปลว,น.,ชื่อกล้วยชนิดหนึ่งซึ่งมักขึ้นอยู่ตามหน้าผา เรียกว่า กล้วยผา
ผักผม,น.,ด้าน ฝ่าย ซีก
ผัก,น.,ผัว (ไทลื้อ เรียก โผ)
ผักผีด,ว.,ตลอดทั่วทุกแห่ง
ผักเผ็ดเข้าก่ำ,น.,ผักบุ้ง
ผักเผ็ด,น.,ผักแพงพวยแดง
ผักไผ่,น.,ผักเต่า
ผักไฝ่,น.,ผักเต่า
ผักพลูนก,น.,ผักปลัง
ผักพลูนา,น.,พญาปล้องดำ พญาปล้องทอง พญายอ
ผักพลูลิง,น.,หญ้าปล้องดำ พญาปล้องทอง พญายอ
ผักพลูลิง,น.,ผักหนาม
ผักพ่อค้าตีเมีย,น.,ผักเขียด ขาเขียด เต่าเกียด นางกวัก
ผักพ่า,น.,พลูแก
ผักเพิก็,น.,ยอดกระเจี๊ยบแดง กระเจี๊ยบเปรี้ยว
ผักเพิก็,น.,ชื่อผักคราดชนิดหนึ่ง
ผักเพิก็หัว,น.,ชื่อพรรณไม้ล้มลุกจากต่างประเทศในประเภทเดียวกับผกกาดเขียว แต่มีฝักขนาดโต นิยมใช้ผักอ่อนเป็นอาหารได้
ผักแพม,น.,ชื่อพรรณไม้ล้มลุกจากต่างประเทศชนิดหนึ่งคล้ายผักกาดเขียว แต่ใบเล็ดและฝักโต นิยมใช้ฝักอ่อนรับประทาน
ผักมันไก่,น.,ชื่อพรรณไม้ยืนต้นชนิดหนึ่งเดียวกับผักเรือด แต่ยอดอ่อนจะมีสีแดงมากกว่า
ผักเยี่ยวงัว,น.,ใบชะพลู
ผักรากกล้วย,น.,ผักตำลึง
ผักราก,น.,ผักขม ผักดขม
ผักริ้น,ก.,วนเวียน ใช้กับน้ำที่วนเป็นริ้วรอยบนผิวน้ำไหล
ผักริน,น.,ส่วนหน้าผากที่เหนือคิ้วขึ้นไป เรียกว่า หน้าผาก
ผักรี้,น.,หญ้าปล้องดำ พญาปล้องทอง พญายอ
ผักเรือด,น.,ผักเฟือยนก เฟิร์นชนิดหนึ่งขนาดเตี้ย
ผักเรือด,น.,หญ้าน้ำดับไฟ
ผักลิ้นเขียด,น.,หัวผักกาดขาว หัวไชเท้า
ผักลิ้นเขียด,น.,ผักขม
ผักแว่น,น.,ผักโขมหิน
ผักส้ม,น.,เส้นผ่าศูนย์กลาง
ผักส้มเสี้ยน,ก.,หมุนรอบ โดยรอบ
ผักสะหลิงฅาเลา,น.,ทักษิณาวรรต - การเวียนขวา
ผักสาบ,ก.,กังหัน ลูกลม
ผักส้า,น.,การกระทำ การถูกต้อง
ผักเสี้ยว,น.,ประทักษิณ - การเวียนขวา
ผักหนอกดอย,น.,ยอดของเถาฟักข้าวซึ่งเป็นพืชประเภทฟักแฟงชนิดหนึ่ง
ผักหนอก,น.,พลูแก - พืชล้มลุกชนิดหนึ่งมีกลิ่นฉุน
ผักหนอง,ก.,หมุนไปรอบ ๆ
ผักหนาม,ก.,ปรากฏ - เห็นชัด แจ่มแจ้ง ประจักษ์
ผักหละต้น,น.,ฝ่ายโน้น
ผักหละ,น.,กระบะที่บรรจุดิน เพื่อวางก้อนเสาทำเป็นเตาไฟ กระบะเชิงกราน
ผักหวานบ้าน,น.,โกลน - ห่วงที่ห้อยลงมจากสองข้างอานม้า สำหรับสอดเท้าเวลาขับขี่บันได้รถจักรยาน
ผักหวานป่า,น.,ต้นมะปราง
ผักหวาน,น.,ปรางค์ - สถูปหรือปราสาทมียอดสูง โดยปริยายหมายถึงปราสาท กรณีนี้น่าจะเขียน ปรางค์
ผักหางหนู,น.,ถ้วยหรือเครื่องรองอย่างถ้วยบรรจุน้ำสำหรับตามประทีป เรียก ผังประทีป หรือ ผางประทีป
ผักห้า,น.,ตะคัน - เครื่องปั้นดินเผารูปคล้ายจานสำหรับใส่น้ำมันตามไฟต่างตะเกียง ผัง ก็ว่า.
ผักเห็ด,น.,สิ่งที่มีลักษณะเป็นแผ่นชิ้นที่รองรับน้ำหนักหรือภาระงาน เป็นต้น
ผักโหมเกลี้ยง,น.,​ ปรางค์ทอง ปราสาททอง
ผักโหมขาว,น.,ปรางค์ - สถูปหรือปราสาทมียอดสูง โดยปริยายหมายถึงปราสาท กรณีนี้น่าจะเขียน ปรางค์
ผักโหม,น.,โคม ตะเกียง
ผักโหม,น.,ภาชนะขนาดเล็กอย่างถ้วยใส่น้ำมันเพื่อจุดคล้ายประทีปตะเกียง
ผักโหมพล้าว,น.,ประทีป
ผักโหมหนาม,น.,กระบะทั้งสองของตาชั่งแบบจาน
ผักไหม,น.,ภาชนะขนาดเล็กอย่างถ้วยใส่น้ำมันเพื่อจุดคล้ายประทีปตะเกียง
ผักอันอ้อ,ว.,ซอมซ่อ อัปลักษณ์ ไม่น่าดู
ผักอานอ้อ,ว.,น่าเบื่อหน่าย ไม่น่าดู น่าเกลียด
ผักอี่,น.,กระแหล่ง
ผักอี่รุม,น.,กระแหล่ง - วัตถุคล้ายกระดึงรูประฆังทรงสี่เหลี่ยมแบนทำด้วยโลหะ ใช้ตั้งบนหลังวัวต่างจากตัวจ่าฝูง อาจใช้เป็นเครื่องส่งสัญญาณเรียกประชุมก็ได้
ผักอี่ฮึม,น.,ใบจอบ
ผักฮ้วน,น.,ผาลไถ - เหล็กที่ทำหน้าที่ไถดินประกอบเข้ากับคันไถ
ผักฮ้วนหมู,น.,โคม ตะเกียง
ผักฮิ้นน้ำ,น.,ปราชญ์ ผู้รู้ ผู้ฉลาด
ผักฮิ้น,ก.,ปรานี สงสาร เห็นใจ
ผักฮิน,น.,การทำให้เจริญขึ้น หมายถึง การจำหน่ายครุภัณฑ์เพื่อประโยชน์ของสงฆ์ การนำเอาของเลวแลกเปลี่ยนเอาของที่ดีกว่าให้แก่สงฆ์ หรือเาอของตนถวายสงฆ์เป็นการทดแทนที่ทำให้ของสงฆ์ชำรุดไป
ผักฮี่,ก.,ปรารถนา ตั้งใจ
ผักเฮือด,ว.,ประดุจ - คล้าย เหมือน
ผัง,ก.,ประดับ ตกแต่ง
ผังลาง,ก.,น​. ประทีป โคม ตะเกียง
ผัดตะสิน,น.,ปราสาท
ผัดตาไก่,น.,ต้นกระโดน
ผัดตาสิน,น.,ประเสริฐ - ดีงาม วิเศษ
ผัดตาสิน,น.,ต้นดับยาง นิยมใช้ใบมาแตะแต่งถั่วเน่าให้เป็นถั่วเน่าแข็บ
ผัดตาเหวิ้น,น.,ปราศรัย พูด เจรจา
ผัดทักขิณ,ก.,โปรยดอกไม้
ผัดทักขิณ,ก.,ปรายหรือโปรยข้าวตอก
ผัด,ก.,เปล่งเสียง พูด บอก
ผัด,ก.,สงสาร กรุณา ให้ความเอ็นดู
ผัดมน,น.,โล่ - เครื่องป้องกันอาวุธ
ผัดมน,ก.,ปรารภ - ตั้งต้น คำนึงถึง
ผัดลม,ก.,​ ปราศจาก - ไม่มี ขาด
ผัดแวด,น.,ผำไข่แหนเกาะกันเป็นกลุ่ม ลอยอยู่ในน้ำ ลักษณะเป็นเม็ดเขียวๆ กบทๆ ขนาดเม็ดทรายมีสีเขียวไม่มีราก เป็นพืชที่เล็กที่สุดในจำพวกพืชมีดอกกินได้
ผัดสะ,สัน.,หากว่า แม้นว่า
ผัน,ว.,ผิดไม่ตรงกับความจริงหรือที่กำหนดไว้ ไม่ถูก แปลกไป แตกต่าง
ผับ,ก.,มึนงง วูบ ผล็อย
ผับผาย,ก.,ว. ทุ่มเถียงกัน ทะเลาะกัน ไม่ลงรอยกัน
ผับผืนแผ่นหล้า,ก.,กระทบกระแทกกัน ไม่ลงรอยกัน
ผับเสี้ยง,ก.,กริยาที่นายเรือและลูกถ่อช่วยกันคัดเรือให้ล่องไปตามกระแสน้ำเพื่อผ่านแก่งโดยปลอดภัย
ผัวไฅว่,ก.,ดูแล
ผัว,น.,หินย้อย
ผัา,ก.,ผิดจารีต ผิดธรรมเนียมปฏิบัติที่ถือเป็นหลักสืบกันมา
ผัา,ก.,ทะเลาะถึงขั้นลงมือตบตีกัน
ผากฎ,ว.,ผิดแปลกไปจากที่เคยพบ
ผ้ากฐิน,ก.,ทะเลาะกับผู้อื่น
ผาก,ว.,แปลกไปจากผู้อื่น
ผาก,น.,ผิว - ส่วนที่มีลักษณะบางๆ เป็นพื้นหุ้มอยู่ภายนอกสุดของหนัง และเปลือก เป็นต้น
ผาก,สัน.,ผิว่า - แม้ว่า หากว่า ถ้า
ผากพุ้น,ก.,กริยาที่ลมรั่วออกจากรูเล็กๆ
ผ้ากั้งแต้ม,น.,ผี โดยปริยายใช้เรียกเชิงสัพยอกกับคนที่มีพฤติกรรมไม่เรียบร้อย
ผ้ากั้ง,น.,ผีปอบ - ผีที่มักเข้าสิงคนเพื่อให้เรียกร้องให้มีการนำเอาอาหารไป เลี้ยงผี คือ เซ่นไหว้
ผ้ากั้ง,น.,ผีปอบที่มีฤทธิ์อำนาจมากเมื่อเข้าสิงใครแล้วจะต้องอาศัยหมอผีที่มีเวทมนตร์ขั้นสูง จึงจะไล่ผีกละยักข์ออกได้
ผ้ากัมพล,ว.,เสี้ยว ชิ้นเล็กอย่างผ่าแตงโมเป็นชิ้นเล็กหลายชิ้น
ผ้ากาสา,น.,เป็นเรื่องที่ผู้ใหญ่หลอกเด็ฏว่าจะมีคนที่มักมาจับเด็กไปทำพิธีเซ่นสังเวย
ผ่าเกิ่ง,น.,คำด่าบุคคลที่ความประพฤติไม่เรียบร้อย ผีสิงหรือกุมไว้ในอำนาจ กริยาของคนที่ประพฤติบางอย่างผิดธรรมดามนุษย์
