Word,POS,Definition
วง,น.,"เครื่องหมายวรรคตอนรูปดังนี้ { } สำหรับใช้ควงคำหรือข้อความซึ่งอยู่คนละบรรทัดเข้าด้วยกันเพื่อให้รู้ว่าเป็นกลุ่มเดียวกันหรือเชื่อมโยงกัน อาจใช้เพียงข้างใดข้างหนึ่งก็ได้ เช่น+C163 ใช้ในวิชาคณิตศาสตร์ เพื่อกั้นสมาชิกของเซตหรือกั้นกลุ่มตัวเลขหรือกลุ่มสัญลักษณ์ที่มีวงเล็บแบบอื่นอยู่แล้วไว้เป็นกลุ่มเดียวกัน เช่น A = {2, 4, 6, 8}, 2x - 5{7 - (x - 6) + 3x} - 28 = 39."
วง,น.,"เครื่องหมายวรรคตอนรูปดังนี้ [ ] สำหรับใช้กันคำหรือข้อความที่ขยายหรืออธิบายจากข้อความอื่นในอีกลักษณะหนึ่ง เมื่อข้อความนั้นได้มีการใช้เครื่องหมายวงเล็บแบบอื่นด้วย เช่น กตัญญู   น.  ผู้รู้อุปการคุณที่ท่านทำให้, ผู้รู้คุณท่าน, เป็นคำคู่กันกับ กตเวที. [ป. กต ว่า (อุปการคุณ) ที่ท่านทำแล้ว + ญู ว่า ผู้รู้], ใช้บอกคำอ่านในหนังสือประเภทพจนานุกรม เช่น ขนง [ขะหฺนง]   น.  คิ้ว, ใช้เป็นราชาศัพท์ว่า พระขนง, ใช้กันข้อความในการเขียนบรรณานุกรมและเชิงอรรถในกรณีที่ข้อความนั้นไม่ปรากฏในหนังสือ แต่ผู้ทำบรรณานุกรมเพิ่มเติมเข้าไปเอง โดยมีหลักฐานยืนยัน เช่น [ตรี อมาตยกุล] นำชมหอสมุดดำรงราชานุภาพ. พระนคร : กรมศิลปากร, ๒๔๙๔., ใช้ในวิชาคณิตศาสตร์เพื่อกั้นกลุ่มตัวเลขกลุ่มสัญลักษณ์ที่มีวงเล็บอื่นอยู่แล้วไว้เป็นกลุ่มเดียวกัน เช่น 11 + 2[^x + 4 – 3{^x + 5 – 4(^x + 1)}] = 23, ใช้ในทางวิทยาศาสตร์เพื่อกั้นกลุ่มตัวเลขหรือกลุ่มสัญลักษณ์เพื่อแสดงความหมายต่าง ๆ เช่น [Ba2+][F−2] = 1.05.10−6, Na2[Fe(Cn)5 (NO)]·2H2O."
วง,น.,การล้อม.
วง,น.,"โลหะหรือแผ่นหนังเป็นต้นที่ทำเป็นรูปแหวนสำหรับรองอย่างที่หัวสลักเกลียวหรือที่เพลา เพื่อกันสึกหรอหรือเพื่อให้กระชับแน่น, มักเรียกว่า แหวน, โดยปริยายใช้เรียกสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ถนนวงแหวน พื้นที่วงแหว น."
วงก์,น.,"เบ็ด.;  ว.  คด, โค้ง, ลดเลี้ยว; คดโกง, ไม่ซื่อตรง."
วงกต,น.,"ชื่อภูเขาลูกหนึ่งในเรื่องมหาเวสสันดรชาดก ซึ่งมีทางเข้าออกวกวนอาจทำให้หลงทางได้, เรียกสั้น ๆ ว่า เขาวงก์ ก็มี, เรียกสิ่งที่ทำคล้ายคลึงเช่นนั้นในงานเทศน์มหาชาติหรืองานรื่นเริงอื่น ๆ เพื่อความสนุก ว่า เขาวงกต, โดยปริยายหมายถึงวกวนหาทางออกไม่ได้."
"วงศ-, วงศ์",น.,"เชื้อสาย, เหล่ากอ, ตระกู ล. ;  น.  เชื้อสาย, เหล่ากอ, ตระกู ล."
"วงศ-, วงศ์",น.,ผู้ต้นตระกู ล.
"วงศ-, วงศ์",น.,เรียกญาติพี่น้องมาก ว่า วงศ์ทศกัณฐ์.
"วงศ-, วงศ์",น.,"ลูกหลานเหลนในตระกูล, มักใช้เข้าคู่กับคำ ว่านเครือ เป็น วงศ์วานว่านเครือ."
วงศา,น.,วงศ์.;
วงศาคณาญาติ,น.,ญาติพี่น้อง.;
วงษ์,น.,วงศ์.
วจนะ,น.,"คำพูด, ถ้อยคำ."
วจะ,น.,"คำพูด, ถ้อยคำ, คำกล่า ว."
วจา,น.,ว่านนํ้า.
วจี,น.,"คำพูด, ถ้อยคำ."
วจี,น.,"การพูด, การกระทำทางวาจา, เช่น การกล่าวเท็จเป็นการทำผิดทางวจีกรรม."
วจี,น.,ความประพฤติชั่วทางวาจา มี ๔ อย่าง ได้แก่ การพูดเท็จ ๑ การพูดคำหยาบ ๑ การพูดส่อเสียด ๑ การพูดเพ้อเจ้อ ๑.
วจี,น.,การเปล่งถ้อยคำ.
วจี,น.,ชื่อตำราไวยากรณ์ตอนที่ว่าด้วยคำและหน้าที่ของคำ.
วจี,น.,ความประพฤติชอบทางวาจา มี ๔ อย่าง ได้แก่ การไม่พูดเท็จ ๑ การไม่พูดคำหยาบ ๑ การไม่พูดส่อเสียด ๑ การไม่พูดเพ้อเจ้อ ๑.
วชะ,น.,คอกสัตว์.
"วชิร-, วชิระ",น.,สายฟ้า; เพชร; อาวุธพระอินทร์.;  น.  สายฟ้า; เพชร; อาวุธพระอินทร์.
วชิราวุธ,น.,"""ผู้มีวชิระเป็นอาวุธ"" คือ พระอินทร์.;"
วฏะ,น.,ไม้ไทร.
วฏาการ,น.,สายเชือ ก.
วฏุมะ,น.,"ถนน, หนทาง."
"วณ-, วณะ",น.,"แผล, ฝี.;  น.  แผล, ฝี."
"วณ-, วณะ",น.,ผ้าพันแผ ล. ;  น.  ผ้าพันแผ ล.
วณิช,น.,"พ่อค้า, ผู้ทำการค้า."
วณิชชา,น.,การค้าขาย.
วณิชชา,น.,"ผู้ทำการค้าขาย, พวกพ่อค้า."
"วณิชย์, วณิชยา",น.,การค้าขาย.;  น.  การค้าขาย.
วณิพก,น.,วนิพ ก.
วดี ๑,น.,"รั้ว, กำแพง."
วดี ๒ คำเติมท้ายคำอื่นที่เป็นนาม หมายความว่า มี เป็นเพศหญิงตามหลักไวยากรณ์ เช่น ดาราวดี ว่า มีดา,ว.,"รั้ว, กำแพง."
"วต-, วตะ",น.,"พรต, ข้อปฏิบัติ; ความประพฤติ; การจำศีล, การบำเพ็ญทางศาสนา, การปฏิบัติ; ประเพณี, ธรรมเนียม.;  น.  พรต, ข้อปฏิบัติ; ความประพฤติ; การจำศีล, การบำเพ็ญทางศาสนา, การปฏิบัติ; ประเพณี, ธรรมเนียม."
วทนะ,น.,"การพูด, คำพูด; ปาก, หน้า."
วทะ,น.,"คำพูด.;  ก.  พูด, กล่า ว."
วทัญญุตา,น.,ความเป็นผู้เอื้อเฟื้อ.
วทัญญู,ว.,"เอื้อเฟื้อ, เผื่อแผ่; ใจดี, ใจบุญ."
วทานิย-,น.,ผู้เอื้อเฟื้อ.
วธ-,ก.,ฆ่า.
วธกะ,น.,"คนฆ่า, ผู้ฆ่า; เพชฌฆาต."
วธุกา,น.,ลูกสะใภ้.
วธู,น.,หญิงสา ว.
วน ๑,ก.,"เวียนไปโดยรอบ เช่น ขับรถวนรอบสนาม, ไปโดยรอบเข้าหาศูนย์กลางหรือออกจากศูนย์กลาง เช่น น้ำวน วนเป็นก้นหอย."
วน ๑,ก.,"วนไปวนมา, กลับไปกลับมา, เช่น เดินวนเวียนอยู่ระหว่างบ้านกับตลาด กระเป๋าสตางค์หล่นหายเดินวนเวียนหาอยู่หลายรอบ."
วน- ๒,น.,"ป่าไม้, ดง."
วน- ๒,น.,"คนเที่ยวป่า, พรานป่า.;  ก.  เที่ยวไปในป่า.;  น.  คนเที่ยวป่า, พรานป่า.;  ก.  เที่ยวไปในป่า."
วน- ๒,น.,"แถบป่า, แถวป่า.;  น.  แถบป่า, แถวป่า."
วน- ๒,น.,วิชาว่าด้วยการทำนุบำรุงรักษา และปลูกป่า.
วน- ๒,น.,"ป่าสูง, ป่าดง, ราวป่า, แนวป่า.;  น.  ป่าสูง, ป่าดง, ราวป่า, แนวป่า."
วน- ๒,น.,ป่าสงวนที่มีลักษณะธรรมชาติสวยงาม เช่นมีนํ้าตก ถํ้า และทางราชการได้เข้าไปปรับปรุงตกแต่งสถานที่ให้เป็นที่พักผ่อนหย่อนใจของประชาช น.
วนัปติ,น.,"ไม้ใหญ่, พญาไม้; ผีเจ้าป่า.;"
วนา,น.,ป่า.;
วนานต์,น.,ชายป่า.;
วนาลัย,น.,ป่า.;
วนาลี,น.,ทางป่า; แนวไม้.;
วนาวาส,น.,ที่อยู่ในป่า.;
วนาศรม,น.,ที่อยู่ในป่า.;
"วนัส, วนัส-",น.,ป่า.;  น.  ป่า.
"วนัส, วนัส-",น.,"ไม้ใหญ่, พญาไม้, (ในภาษาสันสกฤตหมายเฉพาะต้นไทรและต้นมะเดื่อชุมพร)."
วนิดา,น.,"หญิง, หญิงสา ว."
วนิพก,น.,"คนขอทานโดยร้องเพลงหรือดีดสีตีเป่าให้ฟัง, ใช้ว่า วณิพก หรือ วันนิพก ก็มี."
วเนจร,น.,"คนเที่ยวป่า, พรานป่า.;  ก.  เที่ยวไปในป่า."
วโนทยาน,น.,สวนป่า.
วปนะ,น.,"การหว่าน (ใช้แก่ข้าว), การเพาะปลู ก."
วปุ,น.,"ตัว, ร่างกาย."
วยัคฆ์,น.,เสือ.
วยัญชนะ,น.,พยัญชนะ.
วยัมหะ,น.,"วิมาน, ฟ้า, เมืองสวรรค์."
วยัสย์,น.,"ผู้รุ่นราวคราวเดียวกัน, เพื่อน, เกลอ, สหาย."
วยากรณ์,น.,พยากรณ์.
วยาฆร์,น.,เสือ.
วยาธิ,น.,พยาธิ.
วยามะ,น.,มาตราวัด ยาวเท่ากับ ๑ วา.
วยายาม,น.,พยายาม.
วร-,น.,"พร; ของขวัญ.;  ว.  ยอดเยี่ยม, ประเสริฐ, เลิศ."
วร-,น.,หญิงงาม.
วร-,น.,การให้พร.
วร-,น.,การให้พร. (ป.); การให้ของขวัญแก่เจ้าบ่า ว.
วร-,น.,"เรียกพระอารามหลวงชั้นเอกชนิดตํ่าสุด ว่า ชั้นเอกชนิดวรมหาวิหาร เช่น วัดพระศรีมหาธาตุ วัดพระธาตุพนม, เรียกพระอารามหลวงชั้นโทชนิดหนึ่ง มีฐานะตํ่ากว่าชนิดราชวรวิหาร ว่า ชั้นโทชนิดวรมหาวิหาร เช่น วัดจักรวรรดิ วัดระฆัง."
วร-,น.,"เรียกพระอารามหลวงชั้นโทชนิดตํ่าสุด ว่า ชั้นโทชนิดวรวิหาร เช่น วัดบพิตรพิมุข วัดอนงคาราม, เรียกพระอารามหลวงชั้นตรีชนิดหนึ่ง มีฐานะตํ่ากว่าชนิดราชวรวิหาร ว่า ชั้นตรีชนิดวรวิหาร เช่น วัดราชนัดดา วัดเทพธิดา."
"วรุตดม, วรุตมะ, วโรดม, วโรตมะ",ว.,ประเสริฐสุด.;  ว.  ประเสริฐสุด.;  ว.  ประเสริฐสุด.;  ว.  ประเสริฐสุด.;
วรงค์,น.,"""ส่วนสำคัญของร่างกาย"" คือ หั ว."
วรณะ,น.,"ป้อม, กำแพง, ที่ป้องกัน; การป้องกั น."
วรรค,น.,"ตอน, บางทีก็ใช้เข้าคู่กันเป็น วรรคตอน เช่น เครื่องหมายวรรคตอน เขียนหนังสือควรให้มีวรรคตอน, หมวด เช่น วรรค ก; ช่วงหนึ่งของคำหรือข้อความที่สุดลงแล้วเว้นเป็นช่องว่างไว้ระยะหนึ่ง เรียกว่า เว้นวรรค, ถ้าเป็นเรื่องร้อยกรองถือข้อความช่วงหนึ่ง เป็น วรรคหนึ่ง เช่น ถึงม้วยดินสิ้นฟ้ามหาสมุทร; ชื่อมาตราปักษคณนา ๔ หรือ ๕ ปักษ์ เรียก วรรคหนึ่ง คือ ปักษ์ถ้วน ๓ ปักษ์ขาด ๑ เรียก จุลวรรค, ปักษ์ถ้วน ๔ ปักษ์ขาด ๑ เรียก มหาวรรค; ย่อหน้าหนึ่ง ๆ ของบทบัญญัติในแต่ละมาตราของกฎหมาย."
วรรคย์,ว.,"เกี่ยวกับหมู่กับคณะ, เป็นหมวด, เป็นหมู่."
วรรช,น.,"โทษ, ความผิด."
วรรชย์,ว.,ที่ควรเว้ น.
"วรรณ-, วรรณะ",น.,"สี เช่น เบญจวรรณ แปลว่า ๕ สี, มักใช้เข้าคู่กับคำ สีสัน เป็น สีสันวรรณะ; ผิว เช่น ขอให้เจริญด้วยอายุ วรรณะ สุขะ พละ, มักใช้เข้าคู่กับคำ ผิวพรรณ เป็น ผิวพรรณวรรณะ; ชั้นชน, ในสังคมฮินดูแบ่งคนออกเป็น ๔ วรรณะ คือ พราหมณ์ กษัตริย์ แพศย์ ศูทร; หนังสือ เช่น วรรณกรรม วรรณคดี.;  น.  สี เช่น เบญจวรรณ แปลว่า ๕ สี, มักใช้เข้าคู่กับคำ สีสัน เป็น สีสันวรรณะ; ผิว เช่น ขอให้เจริญด้วยอายุ วรรณะ สุขะ พละ, มักใช้เข้าคู่กับคำ ผิวพรรณ เป็น ผิวพรรณวรรณะ; ชั้นชน, ในสังคมฮินดูแบ่งคนออกเป็น ๔ วรรณะ คือ พราหมณ์ กษัตริย์ แพศย์ ศูทร; หนังสือ เช่น วรรณกรรม วรรณคดี."
"วรรณ-, วรรณะ",น.,"งานหนังสือ, งานประพันธ์, บทประพันธ์ทุกชนิดทั้งที่เป็นร้อยแก้วและร้อยกรอง, เช่น วรรณกรรมสมัยรัตนโกสินทร์ วรรณกรรมของเสฐียรโกเศศ วรรณกรรมฝรั่งเศส วรรณกรรมประเภทสื่อสารมวลช น."
"วรรณ-, วรรณะ",น.,วรรณกรรมที่ได้รับยกย่องว่าแต่งดีมีคุณค่าเชิงวรรณศิลป์ถึงขนาด เช่น พระราชพิธีสิบสองเดือน มัทนะพาธา สามก๊ก เสภาเรื่องขุนช้างขุนแผ น.
"วรรณ-, วรรณะ",น.,ระดับเสียงสูงต่ำของคำในภาษาไทย มี ๕ เสียง คือ เสียงสามัญ เสียงเอก เสียงโท เสียงตรี เสียงจัตวา มีรูปเครื่องหมายบอกระดับของเสียงอยู่เบื้องบนอักษร ๔ รูป คือ   (ไม้เอก)  (ไม้โท)   (ไม้ตรี)   (ไม้จัตวา).;  น.  ระดับเสียงสูงต่ำของคำในภาษาไทย มี ๕ เสียง คือ เสียงสามัญ เสียงเอก เสียงโท เสียงตรี เสียงจัตวา มีรูปเครื่องหมายบอกระดับของเสียงอยู่เบื้องบนอักษร ๔ รูป คือ   (ไม้เอก)  (ไม้โท)   (ไม้ตรี)   (ไม้จัตวา).
"วรรณ-, วรรณะ",น.,"ศิลปะในการประพันธ์หนังสือ เช่น ลิลิตพระลอเป็นวรรณคดีที่มีวรรณศิลป์สูงส่ง, ศิลปะทางวรรณกรรม เช่น นักวรรณศิลป์; วรรณกรรมที่ถึงขั้นเป็นวรรณคดี, หนังสือที่ได้รับยกย่องว่าแต่งดี."
วรรณนา,ก.,"พรรณนา, กล่าวเป็นเรื่องเป็นราวอย่างละเอียดเพื่อให้ผู้ฟังนึกเห็นเป็นภาพ."
วรรณพฤติ,น.,ฉันท์ที่กำหนดด้วยอักษรตามอักขรวิธีเป็นเสียงหนักเบาที่เรียกว่า ครุ ลหุ เป็นสำคัญ.
วรรณึก,น.,"ผู้เขียน, ผู้ประพันธ์; เลขานุการ."
วรรธกะ,น.,ผู้เจริญ.
วรรธนะ,น.,"ความเจริญ, ความงอกงาม."
วรรษ,น.,"พรรษ, ฝน; ปี."
วรรษา,น.,"พรรษา, ฤดูฝน; ปี."
วรัญญู,น.,"""ผู้ตรัสรู้ธรรมอันประเสริฐ"" คือ พระพุทธเจ้า."
วรากะ,น.,"ตุ่ม, ไห, หม้อนํ้า.;  ว.  น่าเวทนา, น่าสงสาร."
วรางคณา,น.,หญิงผู้ประเสริฐ.
"วราห์, วราหะ",น.,หมู.;  น.  หมู.
วรุณ,น.,"พระพิรุณ, เทวดาแห่งนํ้า, เทวดาแห่งฝ น."
วรูถะ,น.,"การป้องกัน, ที่ป้องกัน, ที่พัก; เครื่องป้องกัน; เกราะ, โล่."
วฤก,น.,หมาป่า.
วฤษภ,น.,พฤษภ.
วฤษละ,น.,คนชั่ ว.
วลัช,น.,ปลาชนิดหนึ่ง.
วลัญช์,น.,"รอย, เครื่องหมาย; ทาง; การใช้สอย."
วลัญชน์,น.,การใช้สอย.
วลัย,น.,"กำไลมือ, ทองกร; ของที่เป็นวงกลม, วงกลม."
วลาหก,น.,เมฆ.
วลี,น.,"แถว, รอย, รอยย่น (ที่หน้า). (ป., ส.); กลุ่มคำที่เรียงติดต่อกันเป็นระเบียบและมีกระแสความเป็นที่หมายรู้กันได้ แต่ยังไม่เป็นประโยคสมบูรณ์ เช่น หนูแหวนแขนอ่อน เวลาดึกดื่นเที่ยงคืน ทางเดินเข้าสวนมะพร้า ว."
วศค,น.,"ผู้อยู่ในอำนาจ, ผู้อยู่ในบังคับ, ผู้เชื่อฟัง."
วศะ,น.,"อำนาจ, การบังคับบัญชา."
วศิน,น.,"ผู้ชำนะตนเอง, ผู้สำรวมอินทรีย์."
วสนะ ๑,น.,"ที่อยู่, บ้าน; การอยู่."
วสนะ ๒,น.,"เสื้อผ้า, เครื่องนุ่งห่ม."
วสภะ,น.,วัวตัวผู้.
วสละ,น.,"คนชั่ว, คนถ่อย, คนตํ่าช้า, คนชั้นตํ่า."
วสลี,น.,"หญิงชั่ว, หญิงตํ่าช้า."
"วสวัดดี, วสวัตตี",น.,ผู้ยังสัตว์ให้อยู่ในอำนาจ; ชื่อของเทวบุตรมาร.;  น.  ผู้ยังสัตว์ให้อยู่ในอำนาจ; ชื่อของเทวบุตรมาร.
วสะ,น.,"อำนาจ, กำลัง; ความตั้งใจ, ความปรารถนา."
"วสันต-, วสันต์",น.,ฤดูใบไม้ผลิ ในคำว่า ฤดูวสันต์.;  น.  ฤดูใบไม้ผลิ ในคำว่า ฤดูวสันต์.
"วสันต-, วสันต์",น.,"จุดราตรีเสมอภาค ที่เมื่อดวงอาทิตย์โคจรไปถึงในราววันที่ ๒๑ มีนาคม, คู่กับ ศารทวิษุวัต."
วสันตดิลก,น.,ชื่อฉันท์อย่างหนึ่ง บาทหนึ่งมี ๑๔ คํา เช่น
วสา,น.,"มันเหลว; ไข, นํ้ามั น."
วสี,น.,"ผู้ชำนะตนเอง, ผู้สำรวมอินทรีย์, ผู้ตัดกิเลสได้ดังใจ; ผู้ชำนาญ."
วสุ,น.,"ทรัพย์, สมบัติ; ชื่อเทวดาหมู่หนึ่งมี ๘ องค์ด้วยกัน เป็นบริวารของพระอินทร์."
วสุธา,น.,"แผ่นดิน, พื้นดิ น."
วสุนธรา,น.,"แผ่นดิน, พื้นดิ น."
วสุมดี,น.,"โลก, แผ่นดิ น."
วหะ,ก.,"นำไป, พาไป."
วหา,น.,แม่นํ้า.
วอ,น.,"ยานที่มีลักษณะเป็นรูปเรือนหลังคาทรงจั่ว สำหรับเจ้านายหรือข้าราชการฝ่ายในนั่ง มีคานรับอยู่ข้างใต้คู่หนึ่ง ใช้คนหาม, เรียกรถยนต์ที่มีวอสำหรับเชิญศพตั้งอยู่บนกระบะรถ ว่า รถวอ."
วอ,น.,วอสำหรับเจ้านายฝ่ายใ น.
วอก ๑,น.,ชื่อปีที่ ๙ ของรอบปีนักษัตร มีลิงเป็นเครื่องหมาย; ลิง เช่น ซนเป็นอ้ายวอก; เรียกหน้าของคนที่ผัดแป้งจนขาวเกินไป ว่า หน้าวอ ก.
วอก ๒,น.,ชื่อลิงชนิด Macaca mulatta (Zimmermann) อันดับ Primates ในวงศ์ Cercopithecidae ขนสีน้ำตาลอ่อน ขนหัวเรียบ หางยาวปานกลางห้อยลง ผิวหนังที่ก้นและขาหลังด้านในสีแดง เมื่อแก่ตัวหน้าสีแดง.
ว่อกแว่ก,ว.,อาการที่จิตใจไม่จดจ่อแน่วแน่อยู่กับสิ่งใดสิ่งหนึ่ง เช่น เวลาฟังครูสอนมีสิ่งรบกวนทำให้จิตใจว่อกแว่ ก.
ว่องไว,ก.,"รวดเร็ว, คล่องแคล่ว, ปราดเปรียว, ปราดเปรื่อง, เช่น ทำงานว่องไว มีปฏิภาณว่องไ ว."
วอน,ก.,"รนหาที่ เช่น วอนตาย; ร่ำขอ, ขอด้วยอาการออด, เฝ้าร้องขอให้ทำตามประสงค์, เช่น คำนึงนุชนาฎเนื้อ นวลสมร แม้นแม่มาจักวอน พี่ชี้ (ตะเลงพ่าย)."
ว่อน,ว.,"อาการที่เคลื่อนไปในอากาศเป็นฝูงหรือเป็นจำนวนมาก เช่น แมลงบินว่อน กระดาษปลิวว่อน, อาการที่บินวนเวียนไปมา เช่น แมลงวันตัวนี้บินว่อนอยู่ในห้องนานแล้ว, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น เดินกันว่อน ข่าวลือว่อ น."
"ว็อบแว็บ, ว็อบ ๆ แว็บ ๆ",ว.,อาการที่เห็นชัดบ้างไม่ชัดบ้าง เช่น วันนี้โทรทัศน์ไม่ดี เห็นภาพว็อบแว็บหลายตอ น. ;  ว.  อาการที่เห็นชัดบ้างไม่ชัดบ้าง เช่น วันนี้โทรทัศน์ไม่ดี เห็นภาพว็อบแว็บหลายตอ น.
