คำ,POS,ความหมาย
ฮ้างอก,น.,เชือกบ่วงที่ต่อระหว่างไถกับตัวควายเมื่อไถนา ดู ร่องแร่ง
ฮ่าง,ก.,ร่อน ไปๆ มาๆ
ฮ่าง,ก.,ร่ำ พรรณนา ดู ร่ำ
ฮาด,น.,ไส้ตัน มดลูก - อวัยวะภายในอันเป็นที่ตั้งครรภ์มักใช้กับสัตว์เช่น หมู ดู ฮ้วนหมู
ฮาน,น.,ลำห้วยแคบ ๆ
ฮ่าปักฮ่ากิน,น.,คำด่าเรียกโรคห่ามากิน
ฮาม,ก.,ร่อนจมูกหากลิ่น
ฮ่า,สำนวน.,ทางใครทางมัน
ฮา,น.,หุบเขา ช่องเขา
ฮา,น.,ต้นกร่าง ดูร่าง
ฮ่ำ,ก.,ร่อย ดู ร่อย
ฮิง,น.,โรคห่า
ฮินเล,น.,ร่างกาย
ฮิ้น,น.,ช่องแคบระหว่างเขา
ฮิบ,น.,ช่องทางแคบ ๆ
ฮิบ,ก.,แพ้ท้อง กินเพียงส่วนหนึ่งให้กินได้ในโอกาสต่อไป ดู ร้างท้อง
ฮิม,น.,เถาเครือข้าวตอก
ฮิ้ว,น.,มดลูกของหมู
ฮิว,น.,เถากระทุงหมาบ้ามียางขาวเป็นพิษ ใบมนหรือรูปไข่ออกเป็นคู่ตรงกันข้ามตามลำต้น ดอกสีเขียวอ่อนออกเป็นพวงกลมดอกและใบมีรสขมใช้ประกอบอาหารได้
ฮิ,ก.,รวนทำให้สุก อย่างเอาเนื้อหรือปลาสดมาต้มพอสุกเก็บไว้ปรุงภายหลัง แกงผัก ประกอบด้วย ผักสลิดฅา ผักแซ่ว ผักหละ (ชะอม)
ฮีด,ว.,ลักษณะนุ่งผ้าถุงสูงถึงอก กระโจมอก ดู รั้งอก
ฮีบ,ก.,ทอน - ตัดแต่งกิ่งไม้
ฮืน,ก.,อัง - กริยาที่นำของอย่างพริกแห้งไปใกล้ไฟเพื่อให้ร้อนหรือเกรียม
ฮุ่ง,ก.,ไม่สำเร็จ ทำค้างไว้ ดู ราด
ฮุ้ง,*ส.,สรรพนามเรียกบุรุษที่ ๑
ฮุ้ง,น.,ชื่อแกงชนิดหนึ่ง ใช้หมูสามชั้นหั่นเป็นชิ้นโต ๆ เป็นหลัก ปรุงด้วยเครื่องแกงเข้าผงกะหรี่ น้ำแกงข้นและมีมันมาก มี ๒ ชนิด ฮังเลม่าน และฮังเลเชียงแสน
ฮุ่น,น.,อั้งโล่ (เตา)
ฮุ่น,ก.,รับ ดู รับ
ฮุน,น.,รา เชื้อรา ดู รา
ฮุ่ม,น.,ว่านน้ำ ดู รางฅาว
ฮุ่ม,น.,กิ่งไม้ที่งอกหลังการตัดฟัน
ฮุ่ม,ก.,ระไป กระทบ กระแทกไปตลอดทาง
ฮุ่ยฮ่าย,ว.,เฝื่อน - มีรสอย่างมะเขือขื่นชวนให้คลื่นไส้
ฮุยฮาย,ว.,รุ่ยราย ไม่เรียบร้อย
ฮุ,ก.,ระดม
ฮุ,น.,กระดิ่งไม้
ฮูดเน่า,น.,รอก
ฮูดเน่า,น.,กระรอก
ฮูด,ก.,กรอ ขูด
ฮูบ,ก.,ถึง
ฮู,น.,ริ้น
ฮู้,ว.,รีบ รีบร้อน ดู รีบ
เฮ่ง,สรรพ.,เรา
เฮอะเหอ,ว.,ผลไม้เหลืองหล่นจากต้นก่อนสุกตามปรกติ อร่าม ดู เรือง
เฮา,น.,เรือน
เฮือง,ก.,เร่ง รีบ
เฮื้อน,น.,กรวด ก้อนหินเล็ก ดู แร่
เฮือน,ก.,อุทาน. เสียงแสดงการเยาะเย้ย
แฮกนา,น.,การเริ่มไถนาในวันที่ดีที่สุดในฤดูทำนา
แฮก,ก.,แรก เริ่มต้น
แฮ้ง,ว.,แรง
แฮง,น.,แรด
แฮง,น.,ข้างแรม
แฮด,ว.,(ปาก) แร่ด คึกคะนอง ทำทีท่าเจ้าชู้ แก่แดด
แฮ่น,น.,รักแร้
แฮม,ก.,แรม ค้างคืน
แฮม,น.,แร้ว
แฮ้ว,น.,กำลัง
แฮ้,น.,นกอีแร้ง
โฮง,น.,โรง
โฮเทล,น.,โฮเต็ล โรงแรม - ที่พักคนเดินทาง
โฮ่ฮ่าโฮฮา,ว.,กระหืดกระหอบ ส่งเสียงเพราะกินอาหารที่เผ็ดมาก ส่งเสียงหายใจดังเช่นนั้น
โฮะ,ก.,โละ รวม ผสมเข้าด้วยกัน
โฮะ,ก.,คำอุทาน. แสดงความ ตกใจ หรือประหลาดใจ
ไฮ,น.,ต้นไทร
ไฮ่,น.,ไร่
