คำ,POS,ความหมาย
ดวงปลี,ก.,เรียกวิธีห่มผ้าของภิกษุสามเณรโดยปิดบ่าซ้าย เปิดบ่าขวา ว่า ดองผ้า
ดวงอาชญา,น.,ปะการัง
ด่วน,น.,ดอกกระเจียว
ด่วน,น.,พวงไข่มุก - ชื่อพุ่มจากต่างประเทศ สูงขนาดท่วมศีรษะ กลิ่นไม่หอม
ด่วนดั้น,น.,การแต่งงาน การเกี่ยวเนื่องกันโดยการแต่งงาน
ด้วย,ก.,แช่หรือมักผลไม้หรือสิ่งต่างๆ ในน้ำส้มหรือน้ำเกลือ เป็นต้น
ด้วยมีแท้,น.,ที่สูงซึ่งมีลักษณะตรงข้ามกับที่ลุ่ม โคก สัน เนิน
ดวากๆ,น.,ที่สูงซึ่งเป็นที่หัวไร่ปลายนา
ดว้ายๆ,น.,เกาะทรายกลางน้ำ ชายหาด
ดอกก้าน,ก.,ทิ้ง ปล่อย
ดอกขาม,น.,ชื่อไม้พุ่มยืนชนิดหนึ่ง
ดอกซอน,ก.,สับ ฟัน อย่างฟันต้นไม้ให้เอนล้มลงไป โดยมากหมายถึงการทำให้เอนล้มลงทางด้านหลัง
ด็อก,ว.,อาการร้าวของไม้
ดอก,น.,เถาดองดึง
ดอก,ก.,แอบเข้าไป สอดเข้าไป
ดอก,น.,ภูเขา ภูเขาสูง
ดอก,น.,ต้นมะขามป้อมดง
ดอก,ก.,ดิ่งลงไป อย่างดิ่งจมลงไปในน้ำ
ดอกด้าย,ว.,นิ่ง เงียบ
ดอกฟ้า,ก.,เงียบ ไม่ส่งเสียง
ดอกไม้ไหว,ว.,นิ่งเฉย เงียบกริบ ไม่ปริปาก
ดอกไม้ไหว,ว.,นิ่งเฉย เงียบกริบ ไม่ปริปาก สงบนิ่ง
ดอกละคอน,ว.,สงบ เงียบสงบ ไม่วุ่นวาย
ดอกหมาก,ว.,เงียบกริบ ไม่มีเสียง
ดอกหมาก,น.,จมูกซุง ช่องที่เจาะหัวซุงเพื่อสะดวกแก่การชักลาก
ดอกหิน,ก.,จุดไฟ ก่อไฟอย่างติดไฟในเตา
ด็อกหู,น.,จมูก
ด็อกหู,ว.,จมูกโด่ง
ดอกไหม่,น.,จมูกโต
ดอกไหม่ส้อย,ก.,ก่อไฟ จุดไฟในเตา
ดอกอาว,ก.,ถือท้ายหรือคัดท้ายเรือ
ดอกอุน,ก.,ทำอย่างใดอย่างหนึ่งให้รู้สึกตัว
ดอกอุน,ก.,ทำให้มีการเปลี่ยนพฤติกรรมที่ไม่ดี
ด้อง,ก.,ดัดจริต - แสร้งทำกิริยาหรือวาจาให้เกินสมควร
ด้อง,น.,ลำดับ
ดอง,น.,คำกำกับในการนับชื่อวันหรือปีในปฏิทิน ตรงกับเลข ๗
ดอง,น.,อาการที่ไข่ดันบวม
ดอง,น.,เรียกข้างแรมว่า เดือนดับ
ดองดึง,ก.,ทำอย่างใดอย่างหนึ่งให้รู้สึกตัว
ด้องแด้ง,น.,รอยที่นูนขึ้นเป็นทางยาวบนร่างกาย
ดอด,น.,ไข่ดัน
ดอ,ก.,เคลื่อนที่ไปข้างหน้าด้วยกำลัง
ดอนซาย,ก.,ทำให้สูญไป ทำให้ระงับไป อย่างดับไฟ
ด่อน,น.,เรียกวันแรม ๑๕ ค่ำ
ด่อน,น.,เรียกวันเดือนดับเป็นวัน ๑๕ ค่ำ
ดอน,ก.,การเสกคาถาให้ระงับพิษจากถูกไฟไหม้น้ำร้อนลวก
ดอนหัวโท่ง,ว.,ดังนี้ อย่างนี้ เช่นนี้
ด้อม,ว.,เช่นนั้น อย่างนั้น
ด้อม,น.,เรียกเสาที่ตั้งบนขื่อสำหรับรับอกไก่ว่า เสาดั้ง
ดอม,น.,รููที่เจาะบนปลายไม้เครื่องเรือนเพื่อรองรับเดือย
ดอม,ว.,เก่าก่อน เก่าแก่ เดิมที
ดอม,น.,ต้นระงับพิษ
ด้อมๆ,น.,หนังสือลับ การส่งข่าว
ด้อย,ก.,ดั้นเมฆ ฝ่าลอยไหลไปในเมฆ
ด้อย,น.,เรียกแมลงชนิดหนึ่งว่า แมงดา
ด้อย,น.,ก้น
ดอย,ก.,การเสกคาถาให้ระงับภัยอันตรายต่างๆ
ดอยสะเด็น,ก.,จัด เตรียม
ด่อยๆ,ว.,จนจะ เกือบจะ
ดะ,น.,ไม้สำหรับอุดก้นตะบันหรือสิ่งอื่นที่มีลักษณะอย่างนั้น (ราชบัณฑิต)
ดะ,น.,เรียกดินชั้นใต้ผิวดินว่า ดินดาก
ดะ,น.,บ่าโหน่ง บ่าเหนียงแร้ง (ล.)
ดะปาก,น.,(พร.) เรียก น้อยโหน่ง ว่า บ่าดาก
ดักคกงก,ก.,จัดเตรียมสำรับอาหาร
ดักคึกงึก,ก.,จัดอาหารใส่ตะลุ่มหรือเตรียมสำรับอาหาร
ดักจื้อกื้อ,ว.,จวนจะดี เกือบจะดี
ดักจื้อกื้อ,ก.,ปู ลาด เอาวัตถุขึงหรือปิดบังไม่ทั่ว
ดัก,ว.,จวนจะ เกือบจะ จวนจะถึง
ดัก,ก.,จัดเตรียม ทำไว้ให้พร้อมที่จะใช้งานได้ทันที
ดัก,ว.,เพิกเฉย ไม่ใส่ใจ
ดัก,น.,ดาว - สิ่งที่มีแสงระยิบระยับในท้องฟ้าเวลากลางคืน
ดักปิ้ง,ว.,ง่าย
ดักปิ้งเอย็นวอย,ว.,ถ่ายเดียว อย่างเดียว
ดักหูเอยนไจ,น.,มีดยาวปลายแหลมชนิดหนึ่งมักใช้เป็นอาวุธสำหรับฟันและแทง
ดักเอยน,ว.,เท่านั้น
ดังซิ้ง,น.,ผู้บำเพ็ญตบะ น่าจะมาจาก ดาบส
ดังโซ้ง,น.,ดาวไถ
ดั่ง,น.,ดาวประกายพฤกษ์
ดั่ง,น.,ดวงดาราที่ประดับเพดานวิหารเป็นต้น มีรูปคล้ายกับรังแตน
ดั่ง,น.,ดาวลูกไก่
ดั้ง,น.,ชื่อวัดในเชียงใหม่
ดั้ง,น.,น้ำขี้เถ้าที่เกรอะไว้ สมัยก่อนใช้ซักผ้า
ดัง,น.,เดือนขาด - คือเดือนนั้นวันแรม ๑๔ ค่ำเป็นวันเดือนดับแทนที่จะเป็น ๑๕ ค่ำตามปรกติ
ดัง,น.,เรียกบริเวณที่สายน้ำมุดดินด้นไปโผล่และไหลอีกด้านหนึ่งว่า น้ำดั้น
ดัง,น.,ปลายลำไส้ที่ทวารหนัก
ดัง,ว.,เช่น อย่าง
ดัง,น.,ด่าง - น้ำขี้เถ้าที่เกรอะหรือแช่ไว้
ดั้งเดิม,ก.,ผ่าไป มุดด้นไป ฝ่าไปในที่รกหรือที่ลำบาก มักใช้กับ ด้น เป็น ด้นดั้น หรือ ดั้นด้น
ดั่งนี้,ว.,ลวกๆ ไม่รัดกุม
ดังบืด,น.,พื้นที่เสมอกันตลอด ระดับอย่างระดับที่เมื่อขุดเป็นบ่อลงไปพบระดับที่มีทรายมากก็เรียก ดาดซาย
ดังแพบ,ว.,จวนจะ เกือบจะ
ดังไฟ,น.,แอก - ไม้แอกวางขวางบนคอวัวหรือควายที่ใช้ไถนาหรือเทียมเกวียน เป็นต้น
ดังแม็บ,น.,กระเบื้องที่ใช้ครอบสันหลังคา
ดังโม,น.,อิฐ ก้อนอิฐ
ดังแหม็บ,น.,ดินปนทราย
ดั่งอั้น,ก.,ดารดาษ เต็มไปหมด
ดัด,ว.,จวนจะ เกือบจะ จวนจะถึง
ดัดท้าย,ก.,มุดลง เช่น ดำน้ำ
ดัดนิสัย,น.,ดาวลูกไก่
ดัดนิสัย,น.,ผีพุ่งไต้ อุกกาบาต
ดัดสลิด,น.,ดาวที่หมูรอคอย คือ ดาวประจำเมือง
ดัดสันดาน,ก.,เดาสุ่ม
ดันขา,ว.,ดำคล้ำ ดำอมม่วง
ดันขา,ก.,ดิ่งลงไป อย่างดิ่งจมลงไปในน้ำ
ดั้น,ก.,จมน้ำ
ดั้น,ก.,จิกกัวลง ดิ่งลง
ดั้น,น.,กระเบื้องดินเผาอย่างที่ใช้มุงหลังคา
ดัน,น.,อิฐ ก้อนอิฐ
ดัน,น.,ดิน - วัตถุธาตุของพื้นโลกสำหรับพื้นรองรับภาระทั้งมวลของมนุษยชาติ เช่น การปลูกพืชผลต่างๆ
ดั้นฝ้า,น.,ดินสีขาวหรือค่อนข้างขาว มักมีกรวดหรือทรายหยาบปน
ดับคี่,น.,ดินสีขาวหรือค่อนข้างขาว มักมีกรวดหรือทรายหยาบปน
ดับคู่,น.,ดินสอพอง
ดับ,ก.,ดิ้นกระแด่วๆ ดิ้นอยู่กับที่
ดับ,ก.,ดิ้น กระแด็ก ดิ้นอย่างเคลื่อนต่อไปข้างหน้าไม่ได้
ดับ,ก.,ดิ้น - อาการสะบัดหรือฟาดตัวไปมา
ดับ,ก.,ดิ้นปัดๆ กระเสือกกระสน
ดับพิษ,น.,ดี - อวัยวะภายในของคนและสัตว์ที่บรรจุน้ำข้นสีเขียวมีรสขม เรียกน้ำข้นสีเขียวดังกล่าวว่า ดี
ดับพิษ,ว.,คำที่ใช้เติมหลังคำที่มีความหมายว่า สั้น หรือ เล็ก เช่น เสื้อสั้นกิ้มดิ้ม หมาหางกิด ไต่คันนาดิ้มๆ - หมาหางกุดไต่ตามคันนาไปดิกๆ
ดับภัย,ว.,ดี คำประกอบหน้ากริยาหมายความว่า ชอบ ควร เช่น ของดีทาน - ของที่น่าจะถวายเป็นทาย ดีหลับดีนอน - ควรจะหลับจะนอนได้แล้ว
ดับภัย,น.,เฟิร์นเนระพูสีมังกรดำ
ดับหน,ก.,ลัดหรือทำให้ลัดออกไปโดยแรงอย่างดีดสายธนู เอานิ้วหรือวัตถุสะกิดให้ดังอย่างดีดขึง ใช้ไม้หรื ออุปกรณ์อื่นงัดหรือยกสิ่งที่หนักขึ้น
ดาก,น.,ต้นต้องตั่ง
ดาก,น.,เรียกแมลงจำพวกด้วงปีกแข็งหลายชนิดลำตัวยาวแบนเล็กน้อยและเรียวไปทางหาง มีอวัยวะบางชิ้นทำให้สามารถพลิกตัวกลับหรือพุ่งกายไปได้ แมงฅอลั่น ก็ว่า.
ดาก,ก.,เตะ เช่น ดีดบ่าต้อ - เตะตะกร้อ ก็ว่า.
ดาก,ก.,กระทุ่มน้ำ เอาเท้าหรือขาตีน้ำเวลาว่ายน้ำ
ดาก,ว.,อาการคึกคะนอง อาการกระปรี้กระเปร่า
ดาก,ว.,สีดำคือสีอย่างดินหม้อ
ดาไกล้,*น.,มักใช้เป็นคำขึ้นต้นในคำกล่าวที่เป็นมงคล
ดาของกิน,ว.,ดีมาก ดีแท้ ดีแล้ว
ดาขันโตก,ว.,ดีจริง ดีมาก
ด่าง,ว.,ดักดาน กรำอยู่ที่ใดที่หนึ่งเป็นเวลานานๆ
ด้าง,ก.,กระดุกกระดิก
ดาง,ก.,เหนี่ยวมา ฉุดมา
ดาจักไกล้,ก.,กระดุกกระดิก
ดาจัก,ก.,นิ่ง เงียบ กบดาน ไม่แสดงความเคลื่อนไหว
ด่า,ก.,กระดืบ อาการคืบตัวไปอย่างเด็กคลานหรือปลิงคืบ
ดาด,น.,ดุม - ส่วนกลางของวงล้อที่มีรูสำหรับสอดเพลา
ดาด,น.,สะดือ
ดาด,ว.,มาก หลาย ถมไป
ดา,ว.,ดื้้อรั้น ไม่เชื่อฟัง ไม่ยอมทำตาม
ดา,ว.,ดื้อรั้น ไม่เชื่อฟัง
ดา,ว.,เด็ดเดี่ยว เด็ดขาด ไม่หวาดเกรงสิ่งใด ขยัน
ดาดี,น.,ปลาดุุกลำพัน - ปลาดุกที่มีจุดสีขาวเรียงอยู่ตามแนวตั้ง
ดานคอ,ก.,​ กระสิก ไม่อยู่นิ่ง
ด่าน,น.,ปลาดุกด้าน
ด่าน,ก.,ทำให้เคลื่อนหรือยื่นออกไปข้างหน้าด้วยแรงดัน
ด่าน,น.,เรียกบริเวณสันดินที่แบ่งลำห้วย หรือลำเหมืองเป็นสองสายว่า หัวดุ
ด้าน,ลัก.,ท่อน
ด้าน,ว.,ลักษณะสิ่งที่เป็นส่วนหรือ ท่อน
ด้าน,น.,ฟืน ท่อนฟืน
ด้านดื้อ,ว.,อาการเคลื่อนไหวไปเรื่อยๆ
ดาบ,ก.,รับรู้ รู้สึก รู้สึกหรือรับรู้ด้วยตา
ด้ามเข้า,น.,กระดูก กระดูก ขระดูก ก็ว่า.
ด้าม,น.,โครงสร้างของสิ่งใดสิ่งหนึ่งซึ่งมีลักษณะแข็งกว่าส่วนอื่น เช่น ดูกผ้า - ตะเข็บผ้า
ด้าม,ก.,ดื้อรั้น ว่ายากสอนยาก
ด้าม,ว.,ลักษณะสิ่งที่ตุงออกจากตำแหน่งเดิมไปมาก
ด้าม,ลัก.,ตับ ใช้เรียกสิ่งที่กรองหรือทำเป็นตับหรือเป็นแพ เช่น ตับหญ้าคา ตับใบพลวงที่ใช้มุงหลังคา
ด้ามมุย,น.,ช้องหรือผมปลอม
ด้ามไม้,น.,ไม้ไผ่ยาวขนาดประมาณหนึ่งวาผ่าเป็นกีบขนาดเล็กใช้เป็นโครงของตับหญ้าคาหรือใบพลวงที่ใช้มุงหลังคา
ด่าย,น.,กระดูกซี่โครง
ด้าย,ว.,อาการเคลื่อนไหวเนิบๆ
ด้าย,ว.,อาการสั่นหรือกระตุก ใช้กับสิ่งใหญ่
ดาย,ว.,กระดุบกระดิบ - อาการที่กระดิกไปทีละน้อยหรือกระดิกอยู่กับที่
ดาย,น.,ปลาดุก
ดาย,น.,ตราชู คันชั่ง
ดาย,ว.,อาการเดินอย่างก้มหน้าก้มตาเดินไปเรื่อยๆ
ด้ายส้อย (ชม.),ก.,โผล่ ผุดขึ้น
ดาวง้อนไถ,น.,ต้นมะดูก บ่าดูก หรือ หมากดูก ก็ว่า.
ด้าว,น.,กระดูกซี่ี่โครง
ดาว,น.,กระดูกซี่โครง
ดาวบส,น.,กระดูกซี่ี่โครง
ดาวประกาย,น.,กระดูกข้อ
ดาวรังแตน,น.,อกเลา - ไม้ที่เป็นสันทาบอยู่ที่บานประตูหรือหน้าต่างแบบโบราณเพื่อบังช่อที่บานประตูหรือหน้าต่างทั้งสองบานประกบกัน
ดาววีไก่หน้อย,น.,กระดูกงู
ดาววี,น.,กระดูกไหปลาร้า
ดาวหมูคอง,น.,กระดูกจากศพ
ดาวอยวาด,*ก.,ดูกร ดูก่อน
ด่าวๆ,น.,กระดูกงู กงเรือ - ไม้รูปโค้งตั้งเป็นโครงเรือ
ดาสะเตม,น.,ตะเข็บเสื้อ
ดำฅวัน,น.,วิธีการทำนายโดยใช้ไม้เสี่ยงทายปักตามกระดูกขาไก่แล้วทำนายตามนั้น เรียกหมอดูที่ใช้กระดูกไก่เป็นอุปกรณ์การทำนายว่า หมอดูกไก่
ด่ำ,น.,กระดูกไก่
ด่ำ,ก.,ดูด
ด่ำ,ว.,กระชับ ไม่คลอนแลคน
ด้ำ,ก.,ดื่มอย่างดื่มน้ำ
ด้ำ,ว.,คล่อง สะดวก ไม่ขัดข้อง (ในศิลาจารึกหลักที่ ๑ ใช้ ลู่ทาง)
ดำ,ก.,ดูเยี่ยงอย่าง ถือเป็นแบบอย่าง
ดำปัง,ว.,ผิดประหลาด ชอบกล
ดำหัว,ว.,ผิดประหลาด ชอบกล
ดำหัว,*ก.,คำร้องเรียก ดูก่อน (กวีนิพนธ์)
ดิก,น.,ตุ้มหู จี้หู - เครื่องประดับหูชนิดห้อยเป็นตุ่มกลม
ดิก,ก.,ดูหมิ่น
ดิกน้ำ,น.,ต้นประดู่
ดิ่ง,น.,ตุ้มหู
ดิ่ง,น.,ตุ้มหู จี้หู - เครื่องประดับหูชนิดห้อยเป็นตุ่มกลม
ดิดๆ,ก.,ดิ้น กระเสือกกระสน
ดินกี่,น.,หมอช้าง (ธรรมราชานุวัตร)
ดินขอ,ก.,เดินทางโดยรวดเร็วหรือโดยทันที
ดินฅวบ,ก.,ด่า - ใช้ถ้อยคำว่าคนอื่นด้วยคำหยาบช้า
ดินแฅบขาบ,ว.,รวดเร็ว โดยพลัน ทันที
ดินจี่,ว.,สั่นระริก เช่น มือสั่นด่อยๆ - มือสั่นระริก
ดิ้นโช่งดิ้นช่าง,ว.,เผือก ขาว ด่างขาว มักใช้กับสีของขนหรือผม
ดินซาย,น.,ส่วนปลายที่ยื่นแหลมออกมาของเพลาเกวียน ปฏัก ขอช้าง
ดินด้อง,ว.,อาการดิ้นเร่าๆ
ดิ้นดะดิ้นด่าว,น.,ระยะ ขอบเขต ก้นบึ้ง ที่สิ้นสุด
ดินดาก,น.,วิสัย ความสามารถ
ดินดาน,น.,ทางผ่าน เช่น ด่านช้าง คือทางที่ช้างมักผ่านไปมา
ดินดำ,น.,น้ำขี้เถ้าที่เกรอะไว้ สมัยก่อนใช้ซักผ้า
ดินดำน้ำชุ่ม,น.,ที่สำหรับกัก ตรวจและคอยระวังเหตุ
ดิ้น,น.,เขต ฝ่าย ด้าน
ดิน,ก.,ดั้น ฝ่าไป เดินไป ซอกซอนไป
ดิ้นแด็กๆ,น.,ชื่อโคลงชนิดหนึ่ง
ดิ้นแด่วๆ,ก.,เดินหน้าถอยหลัง รวนเร รีรอ
ดินไฟ,สัน.,ตามจริงแล้ว อันที่จริง มักใช้เป็นคำขึ้นต้นและมักตามหลังศัพท์ภาษาบาลีว่า หิ เป้น หิ ด้วยมีแท้ - ตามจริงแล้ว
ดินมุก,น.,ตัวหนอนของแมลงก่นอที่จะเป็นดักแด้ โดยมากเป็นอาหารได้
ดินละอิด,*น.,คำลงท้าย ดาย โดยแท้ มักปรากฏในตำนาน
ดินลูกรัง,น.,กระด้ง
ดินสอ,ก.,จมลง ลึกลงไป ปักหัวลง
ดินสอพอง,ก.,ใช้ด้ายเย็บเนาผ้า
ดินสีฟอง,ว.,เป็นคำแสดงกริยารวมหรือเพิ่ม มักใช้ตามหลัง กับ เป็น กับด้วย
ดินอวบ,น.,ดอกหงอนไก่ฝรั่ง
ดิบ,ก.,เป็นด้อย
ดิบ,ว.,กระด้าง - ค่อนข้างแข็ง ไม่อ่อน ไม่นิ่ม
ดิ้ม,ว.,ดื้อรั้น ไม่เชื่อฟัง
ดิม,ว.,กระด้าง ไม่นิ่ม ไม่เป็นมัน
ดิมนา,น.,ฝ่าย ข้าง ทาง
ดิ้ิ้นฅวาดๆ,ว.,ผอมโซ อดอยาก
ดีงูหว้า,ว.,ใช้เติมหลังคำที่มีความหมายว่า สั้น ใช้กับของขนาดกลาง เช่น แขนเสื้อสั้นก้อมด้อม
ดีด,ก.,สะกด - ตามไปติดๆ โดยไม่ให้รู้ตัว
ดีด,ว.,ไปเรื่อยๆ มักใช้ตามหลังคำกิริยาบอกการเดิน เช่น หมาหางกิดไต่ฅันนาด้อมๆ หมาหางก้อมไต่ฅันนาดิดๆ - หมาหางสั้นเดินตามคันนาไปเรื่อยๆ
ดีด,ว.,ต่ำ เลว
ดีด,ว.,(ไทยใหญ่ หลอย เท่ากับ ด้อย แปลว่า กิน) กินจุบกินจิบ
ดีดน้ำ,ว.,อาการเคยชินในทางที่ไม่ดี เช่น กินกับเติบ หรือพูดโผงผางจนเคยตัว เรียกว่า เปนด้อยปาก
ดี,ว.,ดื้อรั้น ไม่เชื่อฟัง
ดี,น.,เรียกไม้สำหรับคนข้าวเหนียวที่นึ่งใหม่ ให้คลายร้อนก่อนเก็บไว้ในกล่องเข้า ว่า ไม้ด้าม หรือ ไม้ด้ามเข้า ไม้ด้ำเข้า ก็ว่า.
ดีดๆ ฅวิดๆ,น.,ผีบรรพบุรุษ
ดีดๆ ดิ้นๆ,น.,เรียกหน้าไม้ว่า ด้ำไม้ ด้ามไม้ ก่าง ก็ว่า. (บุญคิด)
ดีทรา,น.,ส่วนของสิ่งใดสิ่งหนึ่งที่ใช้มือจับ เช่น ด้ามมีด ด้ำมีด ก็ว่า.
ดีน้ำตาล,น.,ด้ามขวาน
ดีบ่ดี,ว.,กร้องแกร้ง - อาการเดินที่ทำเอวคดไปมาเรียกว่า ย่างด้องแด้ง
ดีบ่ร้าย,ว.,เรียกสุนัขตัวเมียที่เพิ่งคลอดลูกและฟอมโซว่า หมาแม่ด้อง
ดีปลี,น.,ดอกหงอนไก่
ดีปี,น.,สิ่งที่ปั่นเป็นเส้นสำหรับเย็บผ้าหรือถักทอ ปรกติเรียกว่า ฝ้าย (ล.)
ดีแล,น.,หน้าไม้
ดีแล้ว,น.,ด้าม คันถือ เช่น ด้ำมีด
ดีและ,น.,ผีบรรพบุรุษ
ดีหลี,น.,ก้น
ดึกดักหักขำ,ว.,เท่านั้น
ดึกดักๆ,น.,ผีบรรพบุรุษ ผีเรือน
ดึก,น.,ไม้คนข้าวเหนียว
ดึ้ง,น.,บริเวณ เขต แดน ประเทศ
ดึง,น.,ชื่อพรรณไม้พุ่มชนิดหนึ่ง ดอกสีขาว ละม้ายดอกเข็ม กลิ่นหอม
ดึ้ดๆ,บุพ.,กับ ด้วย
ดื่น,ว.,เปล่า ดาย
ดืบ,ว.,เร็วกว่าปรกติ เช่น เข้าดอ - คือข้าวที่สุกเร็วกว่าปรกติ คือ ข้าวเบา
ดืบๆ,น.,ดอกมะลิ (ธรรมราชานุวัตร)
ดื้อด้าน,น.,ดอกมะขาม
ดื้อด้าน,น.,หงอนไก่ไทย
ดื้อ,ว.,เงียบกริบ เงียบเหงา ไร้ศัพท์สำเนียง
ดือ,ว.,สงบเงียบ ไร้ความสับสนวุ่นวาย
ดุกกิโล,ก.,ว. ทำให้คดหรือทำให้ตรงตามความต้องการ
ดุกด้อง,ว.,คำประกอบท้ายกริยาแสดงอาการสั่น เช่น ใจสั่นดิดๆ ใช้กับของเล็กและสั้น
ดุกดิก,ก.,พิธีแสดงความเคารพผู้มีอาวุโสหรือผู้มีบุญคุณในเทศกาลสงกรานต์
ดุก,น.,ดินสีออกดำ ถือว่าเป็นดินดี มีลักษณะร่วนซุย
ดุ้ง,น.,แหล่งที่มีดินและน้ำอุดมสมบูรณ์
ดุ,น.,ดินแข็งและขาดปุ๋ย ไม่เหมาะสำหรับการเพาะปลูก
ดุ,ก.,นำเอาข้าวกล้ามาปลูกซ่อมส่วนที่เสียหายอย่างที่ถูกปูกัดไป
ดุ,ว.,อาการคึกคะนองอย่างม้า
ดุ้น,น.,ขัณฑสกร หัวเชื้อน้ำตาล (Saccharin)
ดุ้น,ว.,ดีพอสมควร
ดุน,ว.,คำแสดงการคาดคะเน เช่น ดีบ่ดีจะพลิกเมือแล้วค้า - เผลอๆ จะกลับบ้านแล้วกระมัง
ดุ้นหลัว,น.,บริเวณที่มีทากมาก ตามพงหญ้ารกชื้นแฉะ
ดุบดิบ,น.,ปล้องไฉน - ยอดเจดีย์ที่มีสัณฐานคล้ายปลีกล้วย
ดุม,น.,หญิงคนรัก
ดุ่มๆ,ลัก.,ลักษณะนามที่ใช้เรียกสิ่งที่มีค่ามาก เช่น แก้วมณี แหวน พระธรรม คัมภีร์
ดุ้มๆ,ว.,อาการเดินส่ายไปมา ส่ายอาดๆ มักใช้ตามหลังกิริยาเดิน เช่น เทียวดวากๆ - เดินส่ายอาดๆ
ดุล,น.,คำนำหน้าเรียกไม้ดอก
ดูกก้าน,น.,ใช้เรียกสตรี (โคลงนิราศหริภุญชัย) หญิงที่ถือว่ามีฐานะสูงกว่าชายที่หมายปอง
ดูกไก่,น.,ทองอุไร
ดูกไก่,ก.,ดัก - วางเครื่องดักสัตว์มีบ่วงแร้วเป็นต้นเพื่อให้สัตว์มาติด
ดูกขี้ข้าง,ก.,กระเดาะปาก
ดูกขี้ข้าง,ว.,นิ่งเฉย เงียบกริบ ไม่ปริปาก
ดูกฅ่อ,ก.,ดัง - บังเกิดเสียงขึ้นหรือทำให้เกิดเสียงขึ้นอย่างแรง
ดูกงู,น.,รูที่เจาะบนไม้เครื่องเรือนเพื่อรองรับเดือย
ดูกงู,น.,จมูกบาน
ดูกด้ำมีด,น.,จมูกยุบ จมูกแฟบ
ดูก,ว.,จมููกโด่ง
ดูก,น.,จมูกแฟบ จมูกไม่มีดั้ง
ดูก,ก.,สระผม
ดูก,น.,อิฐ ก้อนอิฐ
ดูก,น.,ดินละเอียด ดินที่มีปุ๋ยในดินมาก
ดูกผี,น.,น​. ดินปนหิน มักมีสีแดงหรือเหลือง ใช้ทำถนน ถมที่
ดูกรา,น.,ดินสอ - เครื่องเขียนอย่างหนึ่ง
ดูกเรือ,น.,เรียกชายที่ยังไม่ได้บวชว่า คนดิบ
