Word,POS,Definition
"ศักย์, ศักยะ",น.,พลังงานที่ใช้ดันกระแสไฟฟ้า ณ จุดใดจุดหนึ่ง มีหน่วยเป็นโวลต์.;  น.  พลังงานที่ใช้ดันกระแสไฟฟ้า ณ จุดใดจุดหนึ่ง มีหน่วยเป็นโวลต์.
ศักร-,น.,พระอินทร์.
ศักร-,น.,"โลกพระอินทร์, สวรรค์ชั้นดาวดึงส์."
"ศักรินทร์, ศักเรนทร์",น.,พระอินทร์ผู้เป็นใหญ่.;  น.  พระอินทร์ผู้เป็นใหญ่.;
ศักราช,น.,"อายุเวลาซึ่งกำหนดตั้งขึ้นเป็นทางการ เริ่มแต่จุดใดจุดหนึ่ง ซึ่งถือว่าเป็นที่หมายเหตุการณ์สำคัญ เรียงลำดับกันเป็นปี ๆ ไป เช่น พุทธศักราช ๑, ๒, ๓, ... จุลศักราช ๑, ๒, ๓, ... (ตามความนิยมที่ใช้เป็นธรรมเนียมกันมา คำ ศักราช ในคำเช่น พุทธศักราช คริสต์ศักราช จะใช้ว่า ศก เป็น พุทธศก คริสต์ศก ก็ได้ แต่คำเช่น มหาศักราช จุลศักราช ไม่นิยมใช้ว่า มหาศก จุลศก ส่วนคำว่า รัตนโกสินทรศก ไม่นิยมใช้ว่า รัตนโกสินทรศักราช), (ปาก) โดยปริยายหมายความว่า ช่วงใดช่วงหนึ่งซึ่งเริ่มต้นเหตุการณ์สำคัญในชีวิตบุคคล เช่น เริ่มศักราชแห่งชีวิตใหม่ พอเรียนหนังสือจบก็เริ่มศักราชของการทำงา น."
ศังกร,น.,นามพระอิศวรผู้ประสาทความสุขเกษม.
ศังกา,น.,"ความสงสัย, ความลังเ ล."
ศังกุ,น.,"หลาว, หอ ก."
ศัตรู,น.,"ข้าศึก, ปรปักษ์, เช่น ศัตรูจากภายนอกประเทศ เพลี้ยเป็นศัตรูพืช, ผู้จองเวร เช่น ๒ ตระกูลนี้เป็นศัตรูกันมาหลายชั่วคนแล้ ว."
ศัทธนะ,ก.,"พัด (ใช้แก่ลม), มีลมพัดมา."
ศันสนะ,น.,"การสรรเสริญ, การบอกเล่า."
ศันสนีย์,ว.,"พึงสรรเสริญ, พึงชม."
ศันสนีย์,น.,คำที่ตราหรือกำหนดขึ้นใช้ในแต่ละวิชา เช่น ปฏิชีวนะ ประสบการณ์ มลพิษ.
ศันสนีย์,น.,คำที่ตราหรือกำหนดขึ้นไว้ให้มีความหมายเฉพาะเป็นเรื่อง ๆ ไป เช่น โทรทัศน์ ธนาคาร รัฐวิสาหกิจ.
ศันสนีย์,น.,วิชาว่าด้วยที่มาและประวัติของคำ.
ศันสนีย์,น.,เสียง เช่น ข้างนอกเสียงเอ็ดอึง อยู่ข้างในฟังไม่ได้ศัพท์สำเนียง.
ศันสนีย์,น.,คำยากที่ต้องแปล เช่น เขาชอบพูดจาเล่นศัพท์แสง ฟังไม่รู้เรื่อง.
ศัยยา,น.,"ที่นอน, ฟูก, เบาะ."
"ศัล, ศัลกะ",น.,เปลือกไม้.;  น.  เปลือกไม้.
ศัลกี,น.,ชื่อไม้ต้นชนิด Boswellia serrata Roxb. ex Colebr. ในวงศ์ Burseraceae ยางมีกลิ่นหอม ใช้ทำยาได้.
ศัลย-,น.,ลูกศรหรือของมีปลายแหลมอื่น ๆ.
ศัลย-,น.,การรักษาโรคโดยวิธีผ่าตัด.
ศัลย-,น.,การผ่าตัดอวัยวะเพื่อรักษาหรือปรับปรุงรูปร่างของอวัยวะให้สวยงามและเหมาะสม โดยอวัยวะนั้น ๆ คงทำหน้าที่ได้ตามปรกติ รวมทั้งเป็นการบูรณะส่วนที่ผิดปรกติให้กลับสู่สภาพปรกติด้วย.
ศัลย-,น.,แพทย์ทางการผ่าตัด.
ศัลย-,น.,วิชาว่าด้วยการรักษาโรคโดยวิธีผ่าตัด.
ศัสดร,น.,"ศัสตรา, ของมีคมเป็นเครื่องฟันแทง."
ศัสตร-,น.,"ศัสตรา, ของมีคมเป็นเครื่องฟันแทง."
ศัสตร-,น.,การผ่าตัดทางแพทย์.
ศัสตร-,น.,คนทำอาวุธ.
ศัสตร-,น.,"วิชาใช้อาวุธ, วิชาทหาร."
"ศัสตรา, ศัสตราวุธ",น.,"ของมีคมเป็นเครื่องฟันแทง, อาวุธต่าง ๆ.;  น.  ของมีคมเป็นเครื่องฟันแทง, อาวุธต่าง ๆ."
ศัสยะ,น.,ข้าวกล้า.
"ศาก-, ศากะ",น.,ผัก; ต้นสั ก. ;  น.  ผัก; ต้นสั ก.
"ศาก-, ศากะ",น.,คนที่กินแต่ผัก (ไม่กินเนื้อ).
ศากตะ,น.,ผู้นับถือนิกายศักติ.
"ศากย-, ศากยะ",น.,"ชื่อวงศ์กษัตริย์วงศ์หนึ่งในเมืองกบิลพัสดุ์ เรียกว่า ศากยวงศ์, เรียกกษัตริย์ในวงศ์นี้ ว่า ศากยะ.;  น.  ชื่อวงศ์กษัตริย์วงศ์หนึ่งในเมืองกบิลพัสดุ์ เรียกว่า ศากยวงศ์, เรียกกษัตริย์ในวงศ์นี้ ว่า ศากยะ."
"ศากย-, ศากยะ",น.,พระนามพระพุทธเจ้าผู้มีเชื้อสายศากยวงศ์.;  น.  พระนามพระพุทธเจ้าผู้มีเชื้อสายศากยวงศ์.;  น.  พระนามพระพุทธเจ้าผู้มีเชื้อสายศากยวงศ์.
ศาฎก,น.,ผ้า.
ศาฐยะ,น.,"สาไถย, ความคดโกง."
ศาณ ๑,น.,"หินลับมีด, หินเจียระไ น."
ศาณ ๒,น.,ผ้าป่า น. ;  ว.  ทำด้วยป่านหรือปอ.
ศาต,ว.,"ลับแล้ว, คม, แหลม; แบบบาง."
"ศานต-, ศานต์",ว.,สงบ.;  ว.  สงบ.
"ศานต-, ศานต์",น.,รสของคำประพันธ์ที่แสดงถึงความสงบจิต.
ศานติ,น.,"ความสงบ, ความระงับ."
ศานติ,น.,การบูชาไฟเพื่อกำจัดเสนียดจัญไร.
ศานติก-,ว.,ที่กำจัดเสนียดจัญไร.
"ศาป, ศาป-",น.,"คำแช่ง, การด่า.;  น.  คำแช่ง, การด่า."
"ศาป, ศาป-",น.,การพ้นจากผลคำแช่ง.
ศาปานต์,ว.,พ้นสาป.;
ศาพระ,ว.,"โหดร้าย, พยาบาท."
ศารท,ว.,เกี่ยวกับหรือเกิดในฤดูใบไม้ร่วง; เทศกาลทำบุญสิ้นเดือน ๑๐.
ศารท,น.,"จุดราตรีเสมอภาค ที่เมื่อดวงอาทิตย์โคจรไปถึงในราววันที่ ๒๔ กันยายน (autumnal equinox), คู่กับ วสันตวิษุวัต."
ศารทูล,น.,เสือโคร่ง.
ศาริกา,น.,นกจำพวกนกเอี้ยง.
ศาล,น.,"องค์กรฝ่ายตุลาการซึ่งมีอำนาจพิจารณาพิพากษาอรรถคดี, ผู้พิพากษาหรือตุลาการซึ่งมีอำนาจพิจารณาพิพากษาอรรถคดี; ที่ชำระความ เช่น ศาลแพ่ง ศาลอาญา; ที่สิงสถิตของเทวดา เทพารักษ์ หรือเจ้าผี เป็นต้น เช่น ศาลเทพารักษ์ ศาลเจ้า ศาลเจ้าแม่ทับทิม."
ศาล,น.,ศาลยุติธรรมชั้นต้นที่มีผู้พิพากษาเป็นองค์คณะคนเดียว และมีอำนาจพิจารณาพิพากษาคดีอันจำกัดกว่าศาลชั้นต้นอื่ น.
ดู ศาลเยาวชนและครอบครั,ว.,ศาลยุติธรรมชั้นต้นที่มีผู้พิพากษาเป็นองค์คณะคนเดียว และมีอำนาจพิจารณาพิพากษาคดีอันจำกัดกว่าศาลชั้นต้นอื่ น.
ดู ศาลเยาวชนและครอบครั,น.,ศาลยุติธรรมชั้นต้นที่ตั้งประจำในแต่ละจังหวัดหรือในบางอำเภอ มีอำนาจพิจารณาพิพากษาคดีแพ่งและคดีอาญาทั้งปวงที่มิได้อยู่ในอำนาจของศาลยุติธรรมชั้นต้นที่มีกฎหมายจัดตั้งขึ้นเป็นการเฉพาะ.
ดู ศาลเยาวชนและครอบครั,น.,ศาลที่เป็นที่เริ่มต้นแห่งคดีโดยทั่วไป.
ดู ศาลเยาวชนและครอบครั,น.,ศาลยุติธรรมชั้นสูงสุด คำสั่งและคำพิพากษาของศาลฎีกาย่อมเป็นที่สุด.
ดู ศาลเยาวชนและครอบครั,น.,เรียกการที่คนหรือกลุ่มคนที่ไม่มีอำนาจดำเนินคดีตามกฎหมายจับกุมคนมาชำระตัดสินความโดยพลการ ว่า ตั้งศาลเตี้ย.
ดู ศาลเยาวชนและครอบครั,น.,ศาลยุติธรรมชั้นต้นที่มีกฎหมายจัดตั้งขึ้นเป็นการเฉพาะ มีอำนาจพิจารณาพิพากษาคดี เกี่ยวกับเครื่องหมายการค้า ลิขสิทธิ์ สิทธิบัตร และทรัพย์สินทางปัญญาอื่น รวมทั้งกิจการเกี่ยวกับการค้าระหว่างประเทศบางเรื่อง.
ดู ศาลเยาวชนและครอบครั,น.,ศาลที่ตั้งขึ้นตามพระราชบัญญัติธรรมนูญศาลทหาร พ.ศ. ๒๔๙๘ ซึ่งมีอำนาจพิจารณาพิพากษาคดีอาญาที่ผู้กระทำผิดเป็นบุคคลซึ่งอยู่ในอำนาจศาลทหาร เช่น ทหารพลเรือนที่สังกัดอยู่ในราชการทหาร.
ดู ศาลเยาวชนและครอบครั,น.,ศาลที่มีอำนาจพิจารณาพิพากษาคดีปกครอง.(ดู คดีปกครอง ประกอบ).
ดู ศาลเยาวชนและครอบครั,น.,ศาลชั้นต้นที่จัดตั้งขึ้นในสมัยรัชกาลที่ ๕ แทนศาลกองตระเวนเมื่อ ร.ศ. ๑๑๒ มีอำนาจพิจารณาพิพากษาคดีทำนองเดียวกับศาลแขวงปัจจุบั น.
ดู ศาลเยาวชนและครอบครั,น.,ที่สถิตของเทพารักษ์ประจำพื้นที่และสถานที่ ทำด้วยไม้เป็นเรือนหลังคาทรงไทยตั้งอยู่บนเสาเดียว ปัจจุบันทำด้วยปูนเป็นรูปปราสาทก็มี.
ดู ศาลเยาวชนและครอบครั,น.,ศาลเทพารักษ์ที่ทำขึ้นชั่วคราว มีระดับเสมอนัยน์ตา เพื่อความเคารพและสวัสดิมงคลเป็นต้ น.
ดู ศาลเยาวชนและครอบครั,น.,ศาลยุติธรรมชั้นต้นซึ่งมีอำนาจพิจารณาพิพากษาคดีแพ่งทั้งปวงและคดีอื่นใดที่มิได้อยู่ในอำนาจของศาลยุติธรรมชั้นต้นอื่น ศาลแพ่งมีเขตพื้นที่ตลอดท้องที่กรุงเทพมหานคร นอกจากเขตพื้นที่ที่อยู่ในเขตพื้นที่ของศาลแพ่งกรุงเทพใต้ ศาลแพ่งธนบุรี ศาลจังหวัดมีนบุรี แต่คดีที่อยู่นอกเขตพื้นที่ของศาลแพ่ง ศาลแพ่งอาจใช้ดุลพินิจยอมรับไว้พิจารณาพิพากษาได้.
ดู ศาลเยาวชนและครอบครั,น.,ศาลยุติธรรมชั้นต้นที่มีกฎหมายจัดตั้งขึ้นเป็นการเฉพาะ มีอำนาจพิจารณาพิพากษาคดีเกี่ยวกับภาษีอากร.
ดู ศาลเยาวชนและครอบครั,น.,ศาลที่มีอำนาจพิจารณาพิพากษาคดีทั้งปวง ที่ไม่อยู่ในเขตอำนาจของศาลรัฐธรรมนูญ ศาลปกครอง และศาลทหาร.
ดู ศาลเยาวชนและครอบครั,น.,องค์กรใหญ่ฝ่ายตุลาการขององค์การสหประชาชาติ ตั้งอยู่ที่กรุงเฮก ประเทศเนเธอร์แลนด์ มีอำนาจจำกัดเฉพาะการพิจารณาตัดสินคดีแพ่งที่เกิดขึ้นระหว่างประเทศสมาชิกขององค์การสหประชาชาติด้วยกัน ซึ่งประเทศคู่กรณียินยอมให้ศาลเป็นผู้พิจารณาตัดสินเท่านั้ น.
ดู ศาลเยาวชนและครอบครั,น.,ศาลยุติธรรมชั้นต้นที่มีกฎหมายจัดตั้งขึ้นเป็นการเฉพาะ มีอำนาจพิจารณาพิพากษาหรือมีคำสั่งในคดีอาญาที่มีข้อหาว่าเด็กหรือเยาวชนกระทำความผิดและคดีครอบครั ว.
ดู ศาลเยาวชนและครอบครั,น.,ศาลที่มีอำนาจพิจารณาวินิจฉัยปัญหาข้อกฎหมายที่เกี่ยวข้องกับรัฐธรรมนูญ.
ดู ศาลเยาวชนและครอบครั,น.,ศาลยุติธรรมชั้นต้นที่มีกฎหมายจัดตั้งขึ้นเป็นการเฉพาะ มีอำนาจพิจารณาพิพากษาหรือมีคำสั่งในเรื่องที่เกี่ยวกับแรงงานระหว่างนายจ้างกับลูกจ้าง.
ดู ศาลเยาวชนและครอบครั,น.,ศาลยุติธรรมชั้นต้นที่มีกฎหมายจัดตั้งขึ้นเป็นการเฉพาะ มีอำนาจพิจารณาพิพากษาคดีล้มละลาย.
ดู ศาลเยาวชนและครอบครั,น.,ศาลยุติธรรมระหว่างประเทศ.
ดู ศาลเยาวชนและครอบครั,น.,เป็นคำรวมที่ใช้เรียกศาลยุติธรรมทั้งปวง.
ดู ศาลเยาวชนและครอบครั,น.,ศาลที่มีอำนาจพิจารณาพิพากษาคดีในชั้นอุทธรณ์และฎีกา.
ดู ศาลเยาวชนและครอบครั,น.,ศาลที่อยู่ในลำดับสูงสุดเหนือศาลทั้งหลายในสายเดียวกัน คดีที่ศาลสูงสุดพิจารณาพิพากษาแล้วถือว่าถึงที่สุด.
ดู ศาลเยาวชนและครอบครั,น.,ศาลยุติธรรมชั้นต้นที่มีอำนาจพิจารณาพิพากษาคดีอาญาทั้งปวงที่มิได้อยู่ในอำนาจของศาลยุติธรรมชั้นต้นอื่น ศาลอาญา มีเขตพื้นที่ตลอดท้องที่กรุงเทพมหานครนอกจากเขตพื้นที่ที่อยู่ในเขตพื้นที่ของศาลอาญากรุงเทพใต้ ศาลอาญาธนบุรี ศาลจังหวัดมีนบุรี แต่คดีที่อยู่นอกเขตพื้นที่ของศาลอาญา ศาลอาญาอาจใช้ดุลพินิจยอมรับไว้พิจารณาพิพากษาได้.
ดู ศาลเยาวชนและครอบครั,น.,ศาลที่ตั้งขึ้นเมื่อหน่วยทหารหรือเรือรบอยู่ในยุทธบริเวณ เพื่อพิจารณาพิพากษาคดีอาญาทั้งปวงซึ่งการกระทำผิดเกิดขึ้นในเขตอำนาจได้ทุกบทกฎหมายและไม่จำกัดตัวบุคค ล.
ดู ศาลเยาวชนและครอบครั,น.,ศาลยุติธรรมชั้นสูงถัดจากศาลฎีกาลงมา.
ศาลา,น.,"อาคารทรงไทย ปล่อยโถง ไม่กั้นฝา ใช้เป็นที่พักหรือเพื่อประโยชน์การงานอย่างใดอย่างหนึ่ง เช่น ศาลาวัด ศาลาที่พัก ศาลาท่านํ้า, โดยปริยายหมายถึงอาคารหรือสถานที่บางแห่ง ใช้เพื่อประโยชน์การงานอย่างใดอย่างหนึ่ง เช่น ศาลาพักร้อน ศาลาสวดศพ."
ศาลา,น.,อาคารที่ใช้เป็นที่ทำการของจังหวัด เช่น ศาลากลางจังหวัดฉะเชิงเทรา.
ศาลา,น.,ศาลาวัดสำหรับพระสงฆ์แสดงธรรม.
