คำ,POS,ความหมาย
ตระหนัด,ก.,ตอบแทนบุณคุณด้วยความกตัญญูรู้คุณ
ตระหนี่,ก.,ตอม
ตระหมวน,น.,ส่วนที่ฐานรากของเสาที่ฝังลงไปในดิน ส่วนใหญ่ทำด้วยซีเมนต์
ตระหมวน,ว.,มืดทึบ หมดปัญญา ไม่เห็นทางออก
ตระหมอด,น.,เรียกกากส่าเหล้าว่า เข้าตะ
ตระหลอด,*น.,คำกร่อนจาก เท่า เช่น ตะได - เท่าใด
ตระหวัน,บ.,แต่ก่อน
ตระหวัน,น.,ซังข้าว
ตระเหว้า,*น.,คำกร่อนจาก แต่ เช่น ตะกี้ - แต่กี้ ตะก่อน - แต่ก่อน
ตระเหวา,*น.,คำกร่อนจาก ตา เช่น ตะวัน - ตาวัน ตะฝั่ง - ตาฝั่ง
ตระไหน,ว.,แต่กี้ แต่ก่อน พึ่งผ่านไป
ตรัสตรอง,ว.,แต่ก่อน ครั้งก่อน
ตรัส,น.,สะโพก
ตรา,ว.,มีลักษณะเป็นแผ่นปิดไว้
ตราตริง,น.,ลานนวดข้าว
ตราตริง,น.,ใต้ถุน ใต้พื้นเรือน
ตราบ,ว.,เมื่อวานนี้
ตราบต่อเท้า,ว.,อาการโก้งโค้งคลานแบบเต่า
ตริคระนิง,ก.,ตัก
ตริฅะนิง,น.,ยางไม้อย่างที่ใช้ดักสัตว์เล็ก
ตริงตรา,ว.,มีลักษณะเหนียว เช่น ขี้มูกเปนตังเปนเหนียว
ตริงตรา,ว.,เรียกคนที่นั่งคุยกันนานๆ ว่า ก้นตัง
ตริ,น.,​ เรียกชันโรงและขี้ผึ้งของชันโรงว่า ขี้ตังนี
ตริปอง,น.,ความทะยานอยาก
ตรูตา,ก.,ตัด อด งด เว้น เช่น ตัดเหล้า ตัดสินความ เหยาะ
ต่วงซิ่น,ก.,ตัดสินคดีความ
ต่วง,ว.,อ้วนท้วนเนื้อตัน
ต่วง,น.,พยาธิตัวกลม
ต่วง,น.,คู่กรรม หญิงชายที่เป็นคู่กันมาแต่ปางก่อน
ตวง,น.,หมายถึง คนที่ทำอะไรไม่ซื่อสัตย์กินเล็กกินน้อยบางทีกินมากๆ ปัจจุบันเรียกว่า คอรัปชั่น
ตวง,น.,ชายคนรัก
ตวงถี่,ว.,ตัวผู้ เพศผู้
ตวงเสี้ยง,น.,คนที่มีร่างกายงดงาม
ตวงเสี้ยง,ว.,คนไม่ดี คดในข้องอในกระดูก ร้ายกาจ เป็นตัวดีที่ไม่ดี หน้าไหว้หลังหลอก
ต่วม,ว.,อ้วนท้วนเนื้อตัน
ตวัะ,น.,ต้นฉบับ สิ่งดั้งเดิม คัมภีร์ที่ใช้เป็นหลักในการคัดลอก
ตวัะ,น.,สำเนา คัมภีร์ฉบับคัดลอก
ตวัะ,น.,ต้นฉบับ สิ่งดั้งเดิม คัมภีร์ที่ใช้เป็นหลักในการคัดลอก
ตวาง,น.,อักษรปริศนา
ตวาย,น.,เก้าอี้กลม เก้าอี้ที่ทำที่นั่งเป็นรูปกลม
ตอกกา,น.,สำเนา คัมภีร์ฉบับคัดลอก
ตอกเกี้ยวกลอน,น.,ครั้ง โอกาส ผลัดในการเล่นกีฬา
ตอกจ่าม,ก.,ปฏิสนธิ
ตอกซั้ง,ก.,ริเริ่ม เริ่มทำ
ตอก,น.,ตาไม้ ช่องที่เกิดจากการถักสานหรือลากเล้นผ่านกัน
ตอก,น.,ตา
ตอก,น.,เก้าอี้หมุน
ตอกมัดกล้า,น.,เสวียน - ของที่ขดเป็นวงกลมสำหรับรองรับก้นหม้อมิให้เอียงหรือกระแทกพื้น
ตอกมัดเข้า,น.,เก้าอี้
ตอกสาน,น.,เรียกสิ่งที่ซ้อนกันมากๆ
ต่อคำ,ก.,ยกครู - ทำพิธีคารวะครูบาอาจารย์
ต่อคำยาวสาวคำยืด,น.,พ่อแของแม่
ตองกง,น.,ต้นตะขบฝรั่ง
ตองกล้วย,ก.,ตาก
ตองจ่อ,น.,กระทงนาที่ใช้เพาะข้าวกล้า
ต้องใจ,ก.,หงายหลัง
ต่อง,ว.,แต่กี้ แต่ก่อน พึ่งผ่านไป
ต่อง,บ.,แต่ก่อน
ต้อง,ก.,ต่าง แทน
ต้อง,สำนวน.,เหมือนกับไปเที่ยว
ต้อง,น.,กระบุง สำหรับตวงขนาดบรรจุประมาณ ๑.๕ ถัง
ต้อง,น.,สะโพก
ต่องต้อย,น.,เก้าอี้โยก
ต่องตอย,ว.,ตรง แน่วแน่ มั่นคง เช่น ไจตั้ง
ต้องตา,น.,ตาถั่ว
ต่องแต่ง,ก.,ต่อกว่าง
ต้องแต้ม,น.,ยก ครั้งคราว เช่น ไก่ขันสามตั้ง
ตองทึง,ก.,ยกขึ้น ทำให้ตรง แต่งตั้ง กำหนด ล่อให้ติดกับ เช่น ตั้งไก่ ต่อไก่
ต้องประสงค์,น.,ล. ชุด กลุ่ม พวก
ต้องสลุง,น.,ตาหยี ตากรี่ ตาตี่ ตาเหล่เข้าหากัน
ต้องสะดุด,น.,ตราชู
ตองสาด,น.,ตาบอดใส
ต่องสู้,น.,ตาฟาง
ต้องหย้อง,น.,ทางน้ำใต้ดินที่มีน้ำไหล
ตองหยอง,น.,เครื่องมือกวาดดินให้เรียบมีลักษณะคล้ายคราคแต่ไม่มีซี่
ตองหยอง,น.,ผปู่ ย่า ตา ยาย บรรพบุรุษ
ตองเหลือง,น.,ต้นกระแจะ
ตองเหลือง,ก.,จ้องมอง เพ่งดู
ตองเหลือง,ว.,ตามแต่จะเป็นไป
ตองเหียง,ว.,ตามความต้องการ
ตอด,ว.,ตามครรลองประเพณี
ต่อ,ว.,ตามที่คนส่วนใหญ่นิยม
ต่อ,ว.,ตามที่คนส่วนใหญ่นิยม
ต่อ,น.,ต้นบานเย็น
ต่อ,ว.,ตามถนน
ต่อ,ก.,ยากจนลงทีละน้อย
ต้อ,ว.,ตามถนน
ต้อ,น.,ตาที่เบิกโพลง ตาลุก
ตอ,น.,ว. การทำตาเล็กตาน้อยตาหวาน
ต้อแต้,สัน.,หากว่า แมนว่า
ต่อเถ้า,น.,ตามจารีตประเพณี
ต่อเท้า,ว.,ปล่อยตามกระแส ไม่ทัดทาน
ต่อเท้าเถ้า,ว.,ตะกละ มูมมาม
ต่อน,ว.,ตายทั้งกลม
ต่อน,ว.,ตามอำเภอใจ ตามใจชอบ
ต้อน,ว.,ตามมีตามเกิด
ตอน,ว.,ตามต้องการ
ตอน,ก.,แล้วแต่ใจ อนุโลมตาม
ตอน,ว.,ตามใจปรารถนา
ตอน,ก.,จุดไต้
ต่อนแต่น,ก.,ตาย เคลื่อนไหวไม่ได้
ต้อนหล้อน,ก.,จุดไฟ
ตอบคำ,ก.,อาการที่ต้นไม้ยืนต้นตาย
ตอบคุณ,ก.,(ต้นไม้) ตายแต่ยังไม่ออกผล
ต็อบ,ก.,ตายไปครึ่งหนึ่ง เป็นอัมพาต
ตอบ,ก.,เฉาหรือเหี่ยวเพราะถูกแดดหรือไอร้อนอย่างถูกนึ่ง
ตอบ,ก.,ตายอยู่ข้างถนน ตายกลางป่า ไม่มีใครรู้ใครเห็น
ตอบท้า,ก.,หายห่า - ตายด้วยโรคระบาด
ตอบบุญแทนคุณ,น.,ต้นมหาหงส์
ตอบเวร,น.,มหาหงส์
ตอบส้าย,ก.,ตายใจ
ต็อบหย็อบ,น.,ต้นตาล
ต็อบๆ แต็บๆ,น.,ตาลปัตร - พัด ด้ามยาวอย่างที่พระใช้ในพิธีกรรม
ต่อปากต่อคำ,น.,ลานนวดข้าว
ตอเฟือง,ว.,อดตาย ตายอดตายอยาก อดอยากมานาน
ต่อม,ก.,แม่ลูกอ่อนตายหลังจากคลอดภายใน ๓ เดือน
ต่อม,ก.,ตายในสนามรบ
ต้อม,ก.,ตายโหง
ต้อม,ก.,หมดสติ สลบ เป็นลม
ตอม,ก.,หายห่า - ตายหมู่ด้วยโรคระบาด คำอุทานคำหนึ่ง
ต่อมแต็บ,น.,มหาหงส์
ต้อมหล้อม,ก.,หายห่า - ตายหมู่ด้วยโรคระบาด คำอุทานคำหนึ่ง
ต้อมหล้อม,ก.,ตายคาที่
ต่อย,ก.,อาการที่ไม้ไผ่ออกดอกและเมล็ดแล้วตาย
ต่อยปตู,ก.,ตายซาก
ต่อละต่อฅว่าง,น.,คำที่ใช้เรียกสตรี (กวี)
ต่อหน็อบต่อแหน็บ,น.,ตลิ่ง ฝั่งน้ำ
ต่อหน้าต่อตา,น.,ปาด
ตอหม้อ,ว.,ตาพร่า ตามัว
ต่อเหนาะต่อแหนะ,ก.,จุดให้ไฟติด
ตะก่อน,ก.,ตาม เลียนแบบ
ตะก่อน,ว.,คล้อยตาม แล้วแต่ ไม่ขัด เหมือน อย่าง เช่น
ตะกี้,น.,นัยน์ตาดำเหมือนนิล
ตะเกอะตะเกิ้ง,น.,ตาบวม
ตะเกอะตะเคิ้ง,น.,ตาตุ่ม
ตะค่าม,ก.,จ้องดู เพ่งดู
ตะโค่งตะค่าง,น.,ตาคม ตาซึ่งมองเห็นได้ดี
ตะโค้งตะค้าง,น.,ลาดหินเป็นชั้น ๆ
ตะโค่ง,น.,แผ่นหรือส่วนที่ใช้รองก้น เช่น ตาดฮังโล คือตะแกรงที่ใช้รองรับถ่านในเตาอั้งโล่
ตะโค่ง,น.,ตาปลา
ตะฅืนนี้,น.,เชิงเทิน ปรกติว่า ทาดท้าว
ตะ,ว.,เห็นตำตา คาหนังคาเขา
ตะ,ก.,ห่วงใย ภาระ
ตะ,ก.,ทิ่ม แทง ชน กระแทก ตำ
ตะ,ก.,ทำนาย พยากรณ์ บอก
ตะ,น.,ลานนวดข้าว เรียกกระทงนาที่ใช้ทำลานนวดข้าวว่า ไร่ต่ลาง
ตะพบตะพับ,น.,ใต้ถุน ใต้พื้นเรือน
ตะล่าง,น.,ตาเหร่ ตาเข
ตะลาง,น.,๑ ดาบ
ตะวันวา,น.,๒ ต้นตาว ชื่อปาล์มชนิดหนึ่งออกผลเป็นทะลาย เนื้อในเมล็ดอ่อนเชื่อมกินได้ เรียก ลูกชิด
ตะวา,น.,ดาวดึงส์ - ชื่อสวรรค์ชั้นที่สองมีพระอินทร์เป็นหัวหน้า
ตะหยะ,น.,ตาเขแต่มาก
ตะหลดปด,น.,ตาฝ้า มองไม่เห็น
ตะหล้อม,น.,กุ้งยิง
ตะหล้อม,น.,ตาเข
ตะหลา,น.,ตาเหลือก
ตะหล่าย,น.,ตาเข
ตะเหว้,น.,มหาหงส์
ตะไหล,น.,ตาฝ้า มองไม่เห็น
ตะไหล,น.,ต้นมหาหงส์
ตัก,น.,ตาบอดชนิดหนึ่งที่แก้วตาเป็นสีขาว ทำให้มองไม่เห็น
ตัก,น.,ตำบล
ตั้งกว่าง,น.,ตาตาราง เรียกรั้วไม้ไผ่ที่สานเป็นตาตารางขนาดกว้างประมาณ ๑ คืบ ว่า รั้วตาแสง
ตั้งขัน,น.,ไส้เดือนตัวเล็กสีแดงมักใช้เป็นเหยื่อตกปลา
ตั้งเค้า,น.,เฉลว
ตั่ง,น.,ตาบอดชนิดหนึ่งแบบตาโปน
ตั้ง,น.,ตำนาน
ตั้ง,น.,ท้องที่ บริเวณท้องที่ซึ่งกำหนดขึ้นเพื่อความสะดวกในการปกครอง
ตั้ง,ว.,โมเม ตะพึดตะพือ มุทะลุ
ตั้ง,น.,ส้มตำ
ตั้ง,น.,ช้าง
ตัง,น.,ตำรวจ
ตัง,ก.,เห็นตำตา เห็นต่อหน้าต่อตา
ตัง,ก.,เดิน
ตัง,น.,ธรรมเนียม
ตั้งธาตุ,ว.,จำนวนสาม
ตังนี,ก.,ติเตียน ต่อว่า
ตั่งมน,ก.,ติ
ตั่งยาว,ก.,ปิดทอง
ตั่งหม้อ,ก.,ติดคุก ถูกจำคุก
ตั่งอี่,ว.,ปิดทอง
ตั่งอี่ผัด,ว.,เด็ดขาด เช่น บ่เอาติก ไม่เอาอย่างเด็ดขาด
ตั่งอี่ี่โงก,ว.,เรื่อย ๆ บ่อย ๆ ตามลำดับ
ตัณหา,ก.,ขยับเขยื้อน
ตัดคำ,ก.,ขยับกาย
ตัดไจ,ก.,ติดตามอย่างใกล้ชิด ติดตามไม่ลดละ
ตัด,ก.,คลอเคลีย
ตัดตีนตัดมือ,ก.,จุดไฟ ต่อไฟ ต่อบุหรี่
ตัดถ้อยตัดคำ,น.,ตีน เท้า ปรกติมักใช้ ตีน
ตัดปุด,ว.,เต็ม ครบบริบูรณ์ มักใช้ในบางท้องที่ ทั่วไปใช้ เตม
ตันไจ,น.,พระรัตนตรัย - พระพุทธ พระธรรม พระสงฆ์
ตันไจ,น.,สัตว์เดรัจฉาน
ตัน,น.,พระรัตนตรัย หมายถึง พระพุทธ พระธรรม และพระสงฆ์
ตัน,ก.,ตำหนิ ต่อว่า
ตันถิง,ก.,เป็นหนี้
ตันผิง,ก.,ปะติดปะต่อ
ตับ,ก.,ติดต่อ แปดเปื้อน ทำให้ผู้อื่นพลอยได้รับสิ่งร้าย
ตัวกลม,ก.,มีอยู่กับตัว
ตัวกลม,ก.,ติดพันกับการศึก
ตัวกัมม์ตัวเวร,ว.,ติด ใกล้
ตัวกิน,ก.,ติด จุด ต่อบุหรี่
ตัวข่ม,น.,ดิถี วันตามจันทรคติ ฤกษ์
ตัวซ้อน,ก.,ชอบ ฝังอยู่ในใจ
ตัวดี,ว.,มาตรานับเท่ากับหมื่นล้าน (อีสาน)
ตัวดี,ว.,ยอด เลิศ
ตัว,น.,เครื่องหมายที่เจิมที่หน้าผากของพราหมณ์ เพื่อบอกถึงนิกายความเชื่อของผู้นั้น
ตัว,ก.,ตำหนิ ต่อว่า
ตัวเติบ,น.,เครื่องดนตรีชนิดหนึ่ง บางแห่งแปลว่าพิณ
ตัวท้อง,น.,ติ่ง
ตัวโป,น.,ในคำเรียกขวัญมีการเรียกลูกว่า สายอะหลิ่งติ่งติ้ว
ตัวโป่,น.,ชิ้น ส่วนที่แบ่งออกอย่างเนื้อ
ตัวไผตัวมัน,น.,พะวง
ตัวพ่อ,ก.,ตี
ตัวพู้,ก.,ตีตรา ประทับตรา
ตัวเพิ่ง,ก.,ตีขลุม อ้างเอาเป็นของตนเอง
ตัวแพ้,ก.,ตีให้ตาย
ตัวแพบ,น.,เท้า เชิงชาย เช่น ตีนดอย - เชิงเขา ตีนสิ้น - ชายผ้าซิ่น
ตัวมน,น.,ไส้ประทีบ - ฝ้ายฟั่นเป็นเส้นแล้วทำเป็นสามขาสำหรับวางลงในจานประทีบเพื่อจุดไฟ โดยทำหน้าที่อย่างไส้เทียน
ตัวเมือง,น.,ชายคา
ตัวแม่,น.,ชื่อกล้วยพันธุ์หนึ่งตรงกับกล้วยสั้น
ตัวแม่,น.,เชิงบันได
ตัวย่าเค้า,น.,ชายคา
ตัวย่า,ก.,ตีทัพ รบศึก ทำสงคราม
ตัวร่าย,น.,ชื่อกล้วยพันธ์หนึ่งลูกเล็กสั้น กล้วยตีนเต่า
ตัวร้าย,น.,กล้วยตีนเต่า ตีนขะนัง
ตัวเสียบ,ก.,เตะหรือถีบ
ตัวอยั่ง,ลัก.,เรียกสิ่งที่ตัดหั่นแล้ว
ตัวอยุ้ง,น.,ชายคาพื้นดินบริเวณชายคาบ้านในส่วนที่นํ้าฝนจากหลังคาตกลงมามักทำเป็นร่องนํ้าไหลที่เรียกว่า ร่องหล่อ
ตัวฮ่าย,น.,ชายคา
ตัวะ,ก.,เอาเท้าช้อนสิ่งใดสิ่งหนึ่งไว้แล้วเตะออกไปโดยแรง
ตาก,น.,ขอบฟ้า
ตากบ,ก.,เอาเท้าถีบ เหยียดเท้าออกยันสิ่งใดสิงหนึ่งอย่างแรง หรือสุดแรง
ตากล้า,น.,เวลารุ่งอรุณ แสงเงินแสงทอง
ตากหงาย,ก.,เตะ ถีบ กระทืบ
ตากี้,ว.,มือไว ขี้ขโมย
ตากี้,ก.,เอาเท้าเตะ
ตาเก็ก,น.,ชื่อกล้วยไม้ชนิดหนึ่ง เอื้องสารภี
ตาแก็๋ก,น.,ต้นสัตตบรรณ
ต๋าแก๋ว,น.,ชื่อกล้วยพันธ์หนึ่งลูกเล็กสั้น กล้วยตีนเต่า
ตาโก้ง,น.,โคนเสา เสาตอม่อ
ตาโก้,น.,เท้าปุก เท้าพิการมีรูปคล้ายกำปั้น
ตาไก่,ก.,การนำเอาไม้หลักและตะกร้าบรรจุทรายและหินตลอดจนกิ่งไม้ มัดเป็นฟ่อนไปซ่อมเขื่อนกั้นนํ้า
ตาค่าม,น.,ชื่อกล้วยพันธุ์หนึ่งตรงกับกล้วยสั้น
ตาแคว,น.,ชื่อกล้วยพันธุ์หนึ่งผลค่อนข้างลีบ
ต่างแก้ว,ก.,การชกกันด้วยหมัด
ต้างขาว,น.,การชกกันด้วยหมัด
ต่างช้าง,ก.,การชกกันด้วยหมัด
ต่างช้าง,น.,การชกกันด้วยหมัด
ต่าง,ก.,ฟาดข้าวให้เมล็ดร่วงจากรวง
ต่าง,ก.,แหวก คลี่ แหก
ต้าง,ก.,ตีทัพ รบศึก ทำสงคราม
ต้าง,ก.,การยกพวกเข้าชกต่อยกันอย่างชุลมุน
ต้าง,น.,การยกพวกเข้าชกต่อยกันอย่างชุลมุน
ตาง,น.,ดวงอาทิตย์
ตาง,น.,ตามะแน เนื้อทราย
ต่างแอว,ว.,ลีบ แฟบ แคบ ตัน
ตางแอ่ว,ก.,เต็ม ใช้ในบางท้องที่ ทั่วไปใช้ เตม
ตาจาว,ก.,ทำให้รู้ล่วงหน้า ทำให้รู้ตัว
