Headword,POS,Definition
คน ,คนที่บ้าน ,น. ผู้ที่อยู่บ้าน โดยนัยหมายถึง คู่ครองของผู้พูด. 
คน ,คนโทษ ,น. นักโทษ. 
คน ,คนนา ,สำ. ยากจนข้นแค้น. 
คน ,คนพายซื่อ,น. คนเถนตรง 
คน ,น.,ศ.)
คน ,คนมักเดียว ,"สำ. คนใจแคบ, ไม่เอื้อเฟื้อ. "
คน ,คนมี ,น. คนมั่งมี 
คน ,คนยัง ,ก็ว่า. 
คน ,คนเมื่อนั้น ,"น. ๑). คนหัวโบราณ, ๒). คนไม่เต็มเต็ง. "
คน ,คนรวย,น. คนร่ำรวย. 
คน ,คนสก,"น. อุบาสก, คฤหัสถ์ผู้ชายที่นับถือพระพุทธศาสนาอย่างมั่นคง (ส.ข.). "
คน ,คนหญิง ,"น. ผู้หญิง., สำ. คำที่สามีใช้เรียกภรรยา. "
คน ,คนหัวพลัด ,น. คนจรจัด
คน ,น.,ศ.)
คน ,คนหัวเหลน,น. คนที่มีศีรษะยาวเรียว. 
คน ,,ก. กิริยาที่เอามือหรือสิ่งอื่นกวนเพื่อทำสิ่งที่นอนก้นหรือเกาะกันอยู่เป็นกลุ่มเป็นก้อนให้กระจายขยายตัวหรือกวนสิ่งต่าง ๆ ให้เข้ากัน.
คน ,คนข้าว ,ก. ๑). การคนข้าวในหม้อด้วยไม้พายให้ข้าวโชนตัว. ๒). ทำให้ข้าวเปลือกที่ตากแดดกระจายให้ร้อนทั่วกัน. 
คน ,คนเงาะ ,ก. คลุกมะพร้าว.
ค้น ,ก.,พยายามหาให้พบโดยวิธีการสืบ เสาะ แสวงหา.
ค้น ,ค้นหูก ,ก. สาวด้ายที่จะทอเป็นผ้าให้คลี่ออกไปให้มีความยาวเท่าขนาดของผ้าที่จะทอ 
คนทา ,,
คนทา ,น.,ชื่อไม้พุ่ม มักขึ้นเป็นหมู่ในป่าโปร่ง มีหนาม ทั่วต้น ดอกสีขาว ผลกลมแป้นขนาดราวหัวแม่มือ.
คนที,น.,ชื่อไม้เถาชนิดหนึ่ง ขึ้นตามชายทะเล ใบมีกลิ่นหอมฉุน
คนที,คุนทีสอทะเล ,ก็เรียก.  
คบ,น.,"คบเพลิง, ของใช้สำหรับจุดไฟให้สว่าง ทำด้วยของแห้ง เช่น ใบไม้หรือขี้กบ เป็นต้น เอามามัดเป็นดุ้นยาว"
คบ,"จุดม็อบ, มบ",ก็เรียก. 
คบ,,"ก. ๑. ประคบ, นาบ หรือกดคลึงด้วยลูกประคบ. ๒. ควบ, เอา รวมเข้าเป็นอันเดียวกันหรือเข้าคู่กัน. ๓. คบ, เข้าเป็นพวกกัน. ๔. ประกบ, แนบชิดกัน, ทาบกัน. ๕. คบคิด, สมรู้ร่วมคิด (น.ศ.)."
คม ,น.,ส่วนบางมากจนสามารถบาดได้.
คม ,ว.,"๑. คม, ไม่ทื่อ เช่น มีดคม. ๒. ตราบเท่า,  จนกระทั่ง (ดู คุม"
คม ,ว.,).
คม ,คมเท่า,"ว. ตราบเท่า, จนกระทั่ง. "
คม ,,"๓. รู้ทันคน มีไหวพริบ. ๔. สวย, งามอย่างน่าพึงพอใจ เช่น “อีเถ้านี้อยู่คม ” - “ผู้หญิงคนนี้สวย”"
คมบาง ,น.,เตยชนิดหนึ่ง ขอบใบและสันใบไม่มีหนาม เหมือนเตยชนิดอื่น ๆ แต่ขอบใบคมมาก (ภ.
คมบาง ,ก.,).
คมพัด ,น.,ประตูปิดคอกดักสัตว์.
ครก ,น.,"ครก, เครื่องใช้สำหรับโขลก หรือตำด้วยสา"
ครก ,ก.,
ครก ,ครกถีบ,น. ครกกระเดื่อง. 
ครก ,ครกบด ,"น. โม่, เครื่องบดชนิดหนึ่ง ทำด้วยหิน มี ๒ ส่วน ส่วนบนมีมือถือสำหรับหมุน เรียก ลูกโม่ และมีรูสำหรับกรอกเมล็ดพืช ส่วนล่าง มีลักษณะเป็นรางสำหรับรองรับ อยู่เกือบรอบลูกโม่ ด้านหนึ่งของส่วนล่างมีช่องเปิดให้สิ่งที่โม่แล้ว ไหลลงสู่ภาชนะที่รองรับได้ "
ครก ,"ครกสีหิน (พ.ง.), หีนบด ",ก็เรียก. 
ครก ,ครกบดเหี้ยน ,สำ. นานมาก.
ครก ,ครกเบือ ,"น. ครกกะเบือ, ครกหินสำหรับ ตำข้าว เบือหรือน้ำพริก เป็นต้น. "
ครก ,ครกฝัด,น. เครื่องฝัดข้าว (ช.พ.). 
ครก ,ครกยน ,น. ตะบัน (ภ.ก.). 
ครก ,ครกยี ,น. ครกบดข้าวเปลือกให้เป็นข้าวสารแทนครกสี. 
ครก ,ครกเหยาะหมาก ,น. ครกตำหมาก เหมือนครกตำครื่องแกงแต่ขนาดเล็กกว่า เอาไว้ตำหมาก โดยเฉพาะ (ภ.ก.). 
ครก ,ครกราง ,น. ครกที่ใช้บดยา.
ครก ,ครกสาร ,น. ครกตำข้าว. 
ครก ,ครกสี ,น. ครกสีข้าว. 
ครก ,,"ก. แตกตัว, แตกหน่อ เช่น เวลาเอามะพร้าวที่งอกแล้วมาปลูก พอมันเจริญขึ้นเต็มที่จะมีรากโผล่ขึ้นมาบนดินรอบ ๆ ลำต้นเรียกว่า “พร้าวพอตั้งครก”."
คร่ง ,น.,"เสียงโขลก ๆ เช่น เสียงตำครกกะเบือหลายใบ, เสียงไอคร่ง ๆ หลายค"
คร่ง ,น.,
ครด ,ก.,กัดทีละมาก ๆ โดยใช้ฟันส่วนหน้า (ดู คลด).
ครน ,ว.,"กลัว, คร้าม, ไม่กล้าสู้เพราะฝ่ายตรงข้าม มีตบะดีกว่า เช่น ไกตัวนี้มันครนตัวนั่น - ไก่ตัวนี้มันคร้ามตัวนั้"
ครน ,น.,
ครวด ,น.,ชื่อผึ้งพันธุ์หนึ่ง ทำรังในโพรง (ภ.
ครวด ,ก.,)
ครวด ,พรวด,ก็เรียก.
ครวน ,ว.,"ชา, อ่อนลง, ทุเลา, ส่าง เช่น หลังฝนตกลมครวน - หลังฝนตกพายุอ่อนลง, คลื่นครวน - คลื่นลดความแรงลง, ไข้ครวน - อาการไข้ทุเลาลง."
ครวม ,ว.,เสียงวัวตัวผู้ร้องด้วยความคึกคะนอง เมื่อเห็นคู่ต่อสู้ใช้ประกอบคำว่า “ขัน” เช่น วัวขัน ครวม ๆ.
ครอกแครก ,ก.,คลื่นไส้ (ดู คลอกแคลก).
คร็องคร่อ ,ว.,"๑. เงื่องหงอย, อาการจับเจ่า, อาการอ่อนเพลีย. ๒. อาการที่ไก่เป็นโรคระบาด."
คร็องคร่อ ,"ม็องคล่อ, คร็อมคร่อ, คล็อมคล่อ, คลุมโคล่, หญ็องหญ้อ, ห้องห้อ",ก็ว่า.
คร่องแคร่ง ,ว.,"สภาพดีขึ้น, รวยขึ้น, งอกงามขึ้น เช่น ปีแล้วสูจนแรง ปีนี้คร่องแคร่งขึ้นจ้าน - ปีก่อนคุณจนมาก ปีนี้ฐานะดีขึ้นเยอะ (ป."
คร่องแคร่ง ,น.,","
คร่องแคร่ง ,น.,ธ.).
ครอบ,น.,เครื่องจองจำหมู่ ใช้คร่อมเท้านักโทษมิให้ขยับเขยื้อนในเวลานอ
ครอบ,น.,
ครอบ,ก.,"๑. คร่อม, กรวม, สวม, คลุม."
ครอบ,ครอบนอก ,ว. ไว้ข้างนอก ใช้กับวัวที่ยังโตไม่เต็มที่ แต่พอที่จะไถได้ก็นำมาเทียมแอกไว้เป็นตัวนอก
ครอบ,แขวนนอก ,ก็ว่า. 
ครอบ,ครอบสุม ,"สำ. พูดคลุม ๆ, พูดเหวี่ยงแห "
ครอบ,ครอบสุมใหญ่,ก็ว่า. 
ครอบ,ครอบหัว,สำ. ครอบงำ.
ครอบ,ครอบออ,ก. สุ่มปลาออ. 
ครอบ,,"๒. ประสิทธิ์ประสาทวิชาให้, ถ่ายทอดความรู้ให้, พิธีรับรองความรู้. "
ครอบ,ครอบเทริด ,"น. พิธีรับรองความสามารถของศิษย์ที่เป็นมโนราห์โดยการสวมเทริดและแต่งพอก มโนราห์คนใดผ่านพิธีนี้แล้วสามารถแสดงแก้บนได้, สำ. ตรงกับ “สวมหัวโขน” "
ครอบ,ครอบมือ ,"น. การทำพิธียอมรับความเป็นครูศิษย์ เช่น ครอบมือหนังตะลุง, ครอบมือมโนราห์, ครอบมือหมอยา. "
ครอบ,ครอบแอก ,"น. ขั้นตอนหนึ่งของการฝึกวัวควายให้รู้จักไถนา., สำ. เอางานหนักมาให้ทำ."
คร็อม ,น.,ชื่อโรคพืชชนิดหนึ่งที่เกิดกับพืชตระกูลถั่ว เรียก “คร็อมลง”
คร็อม ,"พร็อม, ครึน (ส.ฎ.) ",ก็เรียก. 
คร็อม ,,ว. เสียงดังเช่นนั้น.
คร่อม ,น.,กระดูกไหปลาร้า (ส.ข.)
ครอมคร่อ ,ก.,เงี่ยงหงอย (ดู คร็องคร่อ.)
คร่อมอก,น.,ทรวงอก
คร่อมอก,ยอดอก ,ก็เรียก. 
คร่อมอก,,ก. นุ่งผ้ากรวมอก.
ครั้ง,น.,"คราว, หน, ที."
ครั้ง,ครั้งไต้เสือมาย ,สำ. นานแล้ว. 
ครั้ง,ครั้งปูจีบย่าตาจีบยาย ,สำ. นานมาแล้ว. 
ครั้ง,ครั้งพระเจ้าตากลากแลน ,สำ. นานมาแล้ว.
ครัน ,น.,เครื่องดักสัตว์ปีกชนิดหนึ่ง (ดู ครุน).
ครัน ,ว.,"๑. มาก, พอประมาณ. ๒. ครบครัน, เพียงพอ ("
ครัน ,น.,ธ.).
ครันนั้น,ว.,"ถ้าอย่างนั้น, ถ้าเช่นนั้น เช่น ครันนั้นก้าดีแล้ว - ถ้าเช่นนั้นก็ดีแล้ว"
ครันนั้น,"คันนั้น, คะนั้น ",ก็ว่า.
ครันแล้ว,ว.,"ครั้นแล้ว, ต่อไป"
ครันแล้ว,"คันแล้ว, คะแล้ว ",ก็ว่า.
ครา ,น.,"ครั้ง, คราว, ห"
ครา ,น.,
ครา ,ครานั้น ,"สำ. คร่ำครึ, ล้าหลัง เช่น คนครานั้น - คนล้าหลัง."
ครา ,,"ก. คลาด, ห่าง, จาก. ลัก. ครั้ง, หน."
คร่า ,ก.,"ฉุดคร่า, ฉุดลากอย่างไม่ปรานี"
คร่า ,"ฉุด, ฉุดลาก, ลาก, ลากเมีย ",ก็ว่า.
คราก ,ก.,"๑. เบื่อหน่าย, ระอา, ท้อแท้."
คราก ,ครากใจ ,ก. ระอาใจ
คราก ,ครากอกครากใจ ,ก็ว่า.
คราก ,,"๒. แยกออก, ห่างออก. ๓. ไม่คืนตัว."
คราง ,น.,ชื่อหอยชนิดหนึ่ง คล้ายหอยแครง แต่โตกว่า ที่เปลือกมีข
คราง ,น.,
คราง ,ก.,ร้องเบา ๆ เรื่อย ๆ ด้วยความเจ็บปวด เสียใจ หรือมีความสุขขณะมีเพศสัมพันธ์
คราด ,น.,ชื่อไม้ล้มลุกจำพวกผัก ริมใบเป็นจักค่อนข้างหนา ดอกสีเหลืองนวล ขึ้นตามที่ลุ่ม.
คร้าน ,ว.,"เกียจคร้าน, ไม่อยากทำงาน"
คร้าน ,"ขี้คร้าน, ทรามัน, ราตับ, ลากตับ, ลากปอด, หลังยาว",ก็ว่า.
คร่าม ,ก.,"ข้าม, ข้ามเฉียดไป, คร่อม เช่น เทริดตั้งอยู่อย่าคร่ามนะ - เทริด (เครื่องสวมหัวมโนราห์) วางอยู่ อย่าเดินข้ามหรือเฉียดไปนะ. คร่ามเดือน - คร่อมเดือ"
คร่าม ,น.,
คร้าม ,ว.,"กลัว, เกรงขาม, ไม่กล้าสู้."
คร้าม ,คร้ามตัว ,ก. ครั่นเนื้อครั่นตัว 
คร้าม ,"คร้ามเนื้อ คร้ามตัว, ฉาวตัว, เฉียวฉาว",ก็ว่า.
คราว ,น.,"เรียกแมวหนุ่มที่ชอบเที่ยวไปหาตัวเมียไม่ยอมกลับบ้าน, แมวตัวผู้ที่แก่ รูปร่างใหญ่ หน้าตาดุ น่ากลัว และมีหนวดยาว"
คราว ,ก.,)
คราว ,,"ว. ๑. ครั้งคราว, เมื่อ. "
คราว ,คราวหนึง,"อุ. แสดงความผิดหวังที่ได้ทำเรื่องรู้กันอยู่แล้วหรือเรื่องไม่สำคัญ เช่น คราวหนึงไม่สาไหรสักแมล็ด - แล้วกันไม่มีรสชาติสักนิด, ไม่สะใจเลย, ไม่เดือดร้อน. "
คราว ,,"๒. อายุเท่า ๆ กัน, รุ่นเดียวกัน. "
คราว ,คราวทวด,สำ. แก่มาก.
คร่าว ,น.,"ไม้เคร่า, โครงสร้างซึ่งทำขึ้นด้วยวัสดุอย่างใดอย่างหนึ่ง เช่น ไม้ โลหะ เพื่อใช้ในการยึดแผ่นวัสดุที่ทำเป็นฝา รั้วหรือฝ้าเพดาน ส่วนใหญ่จะยึดกับโครงสร้างที่สำคัญมีเสาคาน เป็นต้น คร่าวตีได้ทั้งในแนวตั้งแนวนอนหรือเป็นตาราง"
คร่าว ,ดวด ,ก็เรียก. 
คร่าว ,คร่าวรั้ว ,น. เคร่ารั้ว 
คร่าว ,ก.,บ.)
คร่าว ,คร่าวฝา ,น. เคร่าฝา 
คร่าว ,ลูกเซ็น ,ก็เรียก. 
คร่าว ,,"ก. รอ, รอคอย (ดู ถ้า)."
คร่ำ ,น.,๑. เครื่องมือดักปลาชนิดหนึ่ง (ดู เหนียว
คร่ำ ,น.,๒.). ๒. การเอาเส้นเงินหรือเส้นทองฝังลงในโลหะให้เป็นลวดลายต่าง ๆ. ๓. เรียกของเหลวในถุงเยื่อหุ้มลูกในมดลูกของสัตว์เลี้ยงลูกด้วยนม ทำหน้าที่ลดผลการกระทบ กระแทก และช่วยหล่อลื่นในตอนคลอด เป็นต้น ว่า น้ำคร่ำ.
คร่ำ ,ก.,"ร้อย, สอด, สอดด้วยด้าย."
คร่ำ ,ว.,"๑. ชำนาญ, เชี่ยวชาญ, จัดเจ"
คร่ำ ,น.,"๒. มากมาย, คลาคล่ำ เช่น อยู่กันคร่ำ"
คร่ำ ,คล่ำ ,ก็ว่า.
คริ่ว ,ก.,เกิดความรู้สึกมีความต้องการทางเพศ (ภ.
คริ่ว ,ก.,).
คริ่ว ,ว.,พัดคล่อง เช่น ลมคริ่ว - ลมพัดคล่อง ไม่เปลี่ยนทิศ.
ครีด ,ก.,"รีดด้วยมือ, ทำให้เรียบ."
ครึน ,น.,๑. ชื่อโรคพืชชนิดหนึ่งที่เกิดพืชตระกูลถั่ว (ดู คร็อม
ครึน ,น.,). ๒. เครื่องดักสัตว์ปีกชนิดหนึ่ง (ดู ครุน
ครึน ,น.,๑.).
ครึบ ,ก.,ตะครุบ (ดู ครุบ
ครึบ ,ก.,).
ครึบ ,ว.,๑. พอเหมาะพอดี. ๒. เสียงดังเช่นนั้
ครึบ ,น.,
ครืดครืด ,ว.,เสียงที่เกิดจากการเสียดสีระหว่างการเคลื่อนที่ อาจเป็นการทำในที่จำกัดหรือเลื่อนของหนักไปตามพื้
ครืดครืด ,น.,
ครืน,น.,คืน ใช้กับอดีตกาล เช่น ครืนวาน - คืนวา
ครืน,น.,
ครืน,ว.,เสียงดังเช่นนั้
ครืน,น.,
ครือ,ก.,"คือ, เท่ากับ, ได้แก่."
ครือ,ว.,พอ ๆ กั
ครือ,น.,
ครือครือ ,ว.,ไม่คับไม่หลวม เช่น สาครือครือ - รู้สึกไม่คับไม่หลวม.
ครุกครัก ,ก.,คลื่นไส้ (ดู คลอกแคลก).
ครุกครัก ,ครุกครักพุง ,"ว. ท้องขึ้น, อืดท้อง (น.ธ.)."
ครุน ,น.,๑. เครื่องดักสัตว์ปีกชนิดหนึ่ง
ครุน ,"ครัน, ครึน",ก็เรียก. 
ครุน ,,๒. ชื่อไม้ล้มลุกจำพวกหญ้าชนิดหนึ่ง ออกดอก ตามยอดเป็นเม็ดขาวเล็ก ๆ เป็นกระจุก ลำต้นเป็นข้อ ขึ้นตามที่รกร้างทั่วไป ใช้ทำยาได้ (หญ้าชันกาด) เรียก “หญ้าครุน”
ครุ่น ,ว.,บ่อย ๆ ร่ำไป.
ครุนเครง ,ว.,สาหัสสากรรจ์.
ครุบ,ก.,"ตะครุบ, เอามือตะปบลงจับโดยเร็ว"
ครุบ,ครึบ (ส.ฎ.) ,ก็ว่า. 
ครุบ,ครุบกบ ,ก. ล้มคะมำ. 
ครุบ,,"ว. ทันที ทันใด, บังเอิญ เช่น ครุบเห็น - เห็นโดยบังเอิญ หรือ เห็นในทันทีทันใด."
ครุ่ม ,ว.,เสียงนกเขาขันติดต่อกั
ครุ่ม ,น.,
ครุ่มคร่าม ,ว.,"รุ่มร่าม, รุงรัง."
ครู ,น.,"ผู้รู้, ผู้สอน, ผู้ถ่ายทอดความรู้ให้แก่ศิษย์, บูรพาจารย์."
ครู ,ครูก้อนทอง ,น. ครูต้นหนังตะลุงองค์หนึ่ง 
ครู ,ครูต้น ,น. ครูผู้ให้กำเนิดศิลปะแขนงต่าง ๆ มีครูต้นมโนราห์ ครูต้นกาหลอ ครูต้นหนังตะลุง เป็นต้น. 
ครู ,ครูพัก ,"น. ๑). ครูที่ไม่ได้สอน แต่มีผู้ยกเอาเป็นครูโดยศรัทธา., ๒). ครูสอนกลอนมโนราห์เวลาพัก. "
ครู ,ครูแรง ,ว. มีความขลัง ศักดิ์สิทธิ์มาก.
ครู ,ครูหนกครูลาย ,น. ครูต้นของช่างเขียนลวดลาย. 
ครู ,ครูหนักทอง ,น. ครูต้นหนังตะลุงองค์หนึ่งคู่กับครูก้อนทอง. 
ครู ,ครูหมอ ,น. ๑). พ่อครูผู้เฒ่า
ครู ,"ปูครู, ปูหมอ ",ก็เรียก.
ครู ,,๒). บูรพาจารย์ มีหลายประเภท เช่น ครูหมอเลข ครูหมอเหล็ก ครูหมอหนัง เป็นต้น.
ครู ,ครูหมอขึ้น,สำ. อาการโกรธจนตัวสั่น (ภ.ก.). 
ครู ,ครูหมอตายาย ,น. วิญญาณของครูบาอาจารย์ และบรรพบุรุษ. 
ครู ,,"สำ. ทำตนสู่รู้, อวดรู้ เช่น อย่ามาทำครูที - อย่าทำสู่รู้."
ครูจง ,น.,บ่างขนาดเล็ก เป็นสัตว์เลี้ยงลูกด้วยนม มีครีบ ระหว่างคอ แขน ขา ตัวสีเขียวอมน้ำตาล ลายขาว ท้องสีน้ำตาลแดง ขนละเอียดนุ่ม อยู่บนต้นไม้ บินได้ หากินเวลากลางคืน
ครูจง ,"คูจง (ส.ข.), พุงจง ",ก็เรียก.
ครูด ,ก.,"ถูไป, สีไป."
ครูบาง ,น.,บ่างชนิดหนึ่ง ตัวสีแดงแกมน้ำตาล ลักษณะคล้ายกระรอก มีครีบระหว่างแขนกับขา หางแบน อยู่บนต้นไม้ บินได้
ครูบาง ,บาง ,ก็เรียก.
คลก ,ว.,เสียงดังเช่นนั้
คลก ,น.,
คลกคลก ,ว.,"ยั้วเยี้ย, มากกว่าปกติ."
คลด ,ก.,"แทะ, กัดให้หลุดออกมาทีละน้อย, เล็มกินทีละน้อย"
คลด ,น.,"ธ.), ลด (ช.พ.), ครด (ภ."
คลด ,ก.,)
คลอ ,ก.,๑. ประคอง เช่น คลอคนไข้ไปหาหมอ - ประคองคนป่วยไปหาแพทย์. ๒. คลอเคลีย เช่น เด็กนี้คลอไม่ได้หยุด.
คล็อก,น.,มีดเหน็บด้ามงอ มีปลอก เรียก “มีดคล็อก”
คล็อก,อ้ายคล็อก ,ก็เรียก.
คลอกแคลก ,ก.,"คลื่นไส้, ปั่นป่วนในกระเพาะอาหารหรือสำไส้ ชวนให้อาเจียน"
คลอกแคลก ,น.,"ธ.), คลอบแคลบ, คลึงคลอบ, คลื่นคลอบ (ช.พ.)"
คล็อกแคล็ก ,ว.,"หลวมโพลกเพลก, ไม่แน่น, โย"
คล็อกแคล็ก ,ก.,
คลอกแคลกพุง ,ก.,คลื่นไส้ (ดู คลอกแคลก).
คลอง ,น.,"๑. คลอง, ทางน้ำหรือลำน้ำที่เกิดขึ้นเอง หรือขุดเชื่อมกับแม่น้ำหรือทะเ"
คลอง ,ล.,
คลอง ,คลองมีขุน ,น. ลำคลองที่มีเจ้าสิงอยู่ เกิดจากภูเขาสูง น้ำในลำคลองถือว่าเป็นน้ำศักดิ์สิทธิ์. 
คลอง ,,"๒. รอยยาวเป็นร่อง, ทาง, แนว เช่น คลองเลื่อย. "
คลอง ,คลองไถ ,น. รอยยาวเป็นร่องที่เกิดจากการไถนา. 
คลอง ,คลองท้องช้าง ,น. ทางช้างเผือก. 
คลอง ,,ว. ทำนองเดียวกัน เช่น แหลงคลองเดียวกัน - พูดทำนองเดียวกัน.
คล่อง,ว.,๑. โชคดี เช่น วันนี้คล่องจังพบตางค์สิบบาท - วันนี้โชคดีพบเงินสิบบาท
คล่อง,น.,)
คล่อง,,"๒. สะดวก, ไม่ติดขัด เช่น น้ำไหลคล่อง, ทำงานคล่อง."
คล่อง,คล่องคลาย ,"ว. ๑). สะดวกสบาย., ๒). ฟื้นจากตกอับ. "
คล่อง,,"๓. ถูกต้องและว่องไว เช่น พูดคล่อง, ทำงานคล่อง."
คลอน,ก.,๑. หลวมจนโยกไปโยกมาได้. ๒. เขย่าดูว่ามีเสียงอะไรหรือไม่.
คลอบแคลบ ,ก.,คลื่นไส้ (คู คลอกแคลก).
คล็อมคล่อ ,ก.,อาการที่ไก่เป็นโรคระบาด (ดู คร็องคร่อ).
คล้อย,ว.,"๑. บ่ายคล้อย เช่น หวันคล้อย – ตะวันบ่าย ๒. ย้อยลง, ยานลง เช่น นมคล้อย - นมยานลง ("
คล้อย,น.,ศ.).
คลัก,น.,พื้นดินที่สัตว์คุ้ยเขี่ย กลิ้งเกลือกตัวจนเป็นหลุม เช่น คลักปลา.
คลัก,คลักนกคุ่ม,น. นรลักษณ์ที่เกิดกับบุรุษหรือสตรี มีลักษณะบุ๋มที่ไหล่หรือที่สะโพกเป็นลักษณะไม่ดี ถ้าเป็นที่ผู้หญิงก็จะกินผัว ถ้าเป็นที่ผู้ชายก็จะกินเมีย วิธีแก้ต้องแต่งงานกับผู้ที่มีนรลักษณ์เช่นเดียวกัน. 
คลัก,คลักนกจอก ,น. กาล้วงหม้อ
คลัก,,ก. เกลือกกลิ้ง เช่น ตัวสกปรกอย่ามาคลักบนที่นอน - ตัวสกปรกอย่ามานอนเกลือกบนที่นอน. 
คลัก,คลักใน ,สำ. ขลุกอยู่ในบ้านผู้อื่น (ดู นอนใน).
คลัก,คลักคลัก ,ว. ๑. เร็ว เช่น เรือแล่นคลักคลัก - เรือแล่นเร็วมาก. ๒. มาก เช่น คนมากันคลักคลัก - คนมากันมาก. ๓. เสียงดังเช่นนั้น เช่น น้ำร้อนพลุ่งเสียงดังคลักคลัก.
คลั่ง ,ก.,"แสดงอาการผิดปกติอย่างอาการคนบ้า, โดยปริยายหมายความว่า หมกมุ่นในสิ่งใดสิ่งหนึ่งจนเกินไป."
คลั่ง ,คลั่งหญิง ,"ก. เกี้ยวผู้หญิง, บ้าผู้หญิง, หลงผู้หญิง. "
คลั่ง ,,ว. ปริ่ม เช่น น้ำตาคลั่งหนวย - น้ำตาคลอเบ้า.
คลังแคลง ,ก.,"คลางแคลง, สงสัย."
คลั้วเคลี้ย ,ว.,นัวเนีย.
คลา,น.,ดินชนิดหนึ่ง สีขาว เนื้อเนียน บางแห่งมีแร่ดีบุกปนอยู่ (ภ.
คลา,ก.,).
คล้า ,น.,๑. ชื่อไม้ล้มลุกชนิดหนึ่ง (Maranta dichotoma) ในวงศ์ Marantaceae ลำต้นกลมผิวเรียบคล้ายคลุ้ม ผิวลำต้นใช้จักสานได้. ๒. ชื่อปาล์มจำพวกหวายชนิดหนึ่ง. ๓. ชื่อไม้ต้นจำพวกมะม่วงพื้นเมืองภาคใต้ชนิดหนึ่ง.
คล้ากคล้าก ,ว.,เสียงหัวเราะดัง ๆ เช่น สาวนั้นหัวดังคล้ากคล้า
คล้ากคล้าก ,ก.,
คลาด,ก.,"๑. พลาด, ผิด, ไม่ตรง. ๒. ไกล เช่น บ้านฉานกับบ้านเติ้นอยู่คลาดกัน - บ้านฉันกับบ้านคุณอยู่ไกลกั"
คลาด,น.,"๓. เคลื่อน, ออกจากที่หรือทำให้ออกจากที่เดิม เช่น โดกคลาด - กระดูกเคลื่อ"
คลาด,น.,
คลาย,น.,"ทะลาย, ช่อผลที่ออกเป็นกลุ่มรวมกัน เช่น คลายหมาก - ทะลายหมาก ("
คลาย,ก.,บ.).
คลาย,ก.,"๑. คลี่ออก, แก้ออ"
คลาย,ก.,"๒. หาย, พ้นจากโรค, ทุเลา, ผ่อนคลาย, สบายใจขึ้น"
คลาย,สาคลาย (ส.ฎ.) ,ก็ว่า.
คลำ ,ก.,"จับต้อง, ลูบ, คลำ."
คล่ำ ,ว.,คลาคล่ำ (ดู คร่ำ
คล่ำ ,ว.,๒.).
คล่ำคลอน ,ว.,"๑. จุ้นจ้าน, ละลาบละล้วง. ๒. คุ้นเคย."
คลิง ,ก.,"คลึง เช่น คลิงโลกนู - คลึงลูกกระสุนธนูด้วยดินเหนียวให้กลม, คลิงหนมโค - คลึงขนมต้มขาวให้กลม."
