คำ,POS,ความหมาย
พรากพลัด,ก.,พลั้ง พลาด ทะลาย
พราง,น.,ชื่ออำเภอปาย จังหวัดแม่ฮ่องสอน มีบันทึกว่า เมืืองช้างผู้ - ช้างตัวผู้ คือ ช้างพลาย
พราง,น.,เรียกช้างตัวผู้ว่าช้างพลาย (หงส์หิน) พาย ก็ว่า.
พราด,ว.,พลัน - ทันที หลุดจากที่ หลงจากที่
พร้าโต้,ก.,พลิก - กลับ เปลี่ยน
พร่าน,ก.,กลับไป
พราน,น.,กลับหลัง ตรงกันข้าม
พราน,ก.,กลับเข้ารูปรอยเดิม
พร้านอย้าน,ว.,มีกำลัง
พร้า,น.,การบวงสรวง เครื่องบวงสรวง
พร่ายเขี้ยว,น.,การบูชา พิธีบูชา
พร้ายเค้า,น.,พลู
พร่ายตีนพร่ายมือ,น.,เถาพญาปล้องทอง
พร่าย,น.,พระยาจักพรรดิราช
พร้าย,น.,พระพุทธรูปปางต่างๆ ที่ผู้เกิดในแต่ละวันพึงถือเอาเป็นพระพุทธรูปประจำตัว คือ วันอาทิตย์ - ปางถวายเนตร วันจันทร์ - ปางห้ามญาติ (ห้ามสมุทร) วันอังคาร - ปางไสยาสน์ วันพุธ - ปางอุ้มบาตร วันพฤหัส - ปางสมาธิ วันศุกร์ - ปางรำพึง วันเสาร์ - ปางนาคปรก
พราหมณ์,น.,พระฤาษี - นักบวชผู้อยู่ในป่า
พร่ำ,ว.,ลักษณะการเคลื่อนไหวอย่างรวดเร็ว และต่อเนื่องเป็นจำนวนมาก เช่น นกบินไพพรึ่นๆ คนไพพรึ่นๆ
พร่ำ,ว.,พร้อมกัน ในเวลาเดียวกัน
พร่ำว่า,ว.,ร่วมกัน พร้อมเพรียง ครบครัน ในขณะเดียวกัน ทันกัน
พริกก้นชี้,ว.,ซุย ยุ่ย ร้วน ไม่จับกันแน่น
พริกก้นปลิ้น,ก.,พรั่น - รู้สึกหวั่นกลัว
พริกดำ,ก.,รุ่ยออก หลุดออก หมดสภาพการใช้งาน เช่น ตอกที่ชุบน้ำหลายครั้งจนใช้มัดของไม่ได้แล้วเรียก ตอกพร่าย
พริกเดือยไก่,ว.,มืออ่อนตีนอ่อน ไม่สามารถหยิบจับสิ่งใดได้
พริกแดง,น.,ไม้รับแขก ว่านเศรษฐี
พริกแด้,น.,ต้นขี้อ้าย
พริกแตนแต้,น.,ชื่อพรรณไม้ยืนต้นชนิดหนึ่ง
พริกแต้,น.,พระพุทธเจ้าที่มาตรัสรู้ในภัทรกัปป์
พริกนก,น.,พระพุุทธรูปที่สร้างด้วยรัตนชาติ พระแก้วมรกต
พริกน้อย,ว.,พร้อม พร้อมกัน ในเวลาเดียวกัน
พริกน้ำเหมี้ยง,ว.,ร่วมกัน พร้อมเพรียง ครบครัน ในขณะเดียวกัน ทันกัน
พริกบ่าต่อม,ว.,บ้าง บางสิ่ง บางส่วน บางคน ไม่เต็มอัตรา
พริก,ว.,พร้อย ประทั่วไป ลายเป็นจุด มอมแมม
พริกโพรง,ว.,นี้ ที่นี้ สิ่งนี้
พริกแล้ง,น.,พลูเหลือง - พลูที่ใบมีสีเหลืองและเล็กกว่าพลูที่นิยมกินกับหมาก
พริกหนุ่ม,น.,ชื่อพรรณไม้ล้มลุกชนิดหนึ่ง
พริกหลวง,น.,เถาหีควาย พลูช้าง - ชื่อพรรณกล้วยไม้
พริกอยวก,น.,ช้าพลู ชะพลู
พริ้ง,น.,ช้าพลู ชะพลู
พริง,น.,ต้นเทพทาโร
พริบพรี่พริบพรี,น.,พลูอย่างที่กินกับหมากได้แต่เป็นชนิดที่มักเลื้อยไปตามดิน
พริ่ว,น.,พลูชนิดหนึ่งที่ก้านและใบยาวกว่าพลูที่นิยมกินกับหมาก
พริ่ว,น.,ช้าพลู ชะพลู
พรี้,น.,หมู่ กอง กลุ่ม
พรึ่นพรึ่น,น.,บริวาร ทหารผู้ติดตาม
พรึ่นพรึ่น,น.,เพชฌฆาต
พรือสะ,น.,พะวง - กลุ่มของสิ่งของที่ห้อยย้อยไปทางเดียวกันหรือดอกไม้ที่ร่วมกันอยู่เป็นกลุ่มเดียวกันเรียก พวงดอก
พรุ่ม,ก.,แบกขึ้นหลัง ขี่หลัง สะพายหลัง ตื่นเตลิด ตกใจ
พรุ่ม,น.,ปลากะพงน้ำจืด
พรุ่ย,น.,เอื้องไอยเรศ
พรุ้ย,ก.,กลับ คืน
พลนคระ,น.,นั่งร้านอย่างที่ใช้ในการก่อสร้าง เรียก ค้างพวน
พล,น.,ชื่อชาดกเรื่องหนึ่งใน ปัญญาสชาดก
พละ,น.,ส่วน เช่น พอไผพอมัน - ส่วนของผู้ใดผู้นั้นก็รับผิดชอบเอง
พลั้ง,ก.,โปรด กรุณา เช่น พอโปรดกรูณาหมู่ข้าน้อยพร่องเทอะ คือ โปรดได้กรุณาพวกเราผู้น้อยบ้างเถิด
พลั้ง,ว.,พอดี ครบ เต็ม เต็มตามต้องการ
พลัด,ก.,พอก - โปะ ใช้สิ่งอ่อนเช่นดินหุ้มไว้ พัน โพกอย่างที่เรียกผ้าโพกหัวว่า ผ้าพอกหัว
พลัน,ก.,กลับ กลับคืน
พลาย,ก.,​ กลับ คืน
พลาย,น.,เชือกเกลียวขนาดใหญ่
พล้าวเต่า,น.,มะพร้าว บ่าพร้าว บ่าพ้าว ก็ว่า. กูดพร้าว
พล้าว,น.,หมากผู้ (ธรรมราชานุวัตร) เรียกต้นอินทผลัม
พล้าว,น.,มะพร้าวที่ี่ต้นไม่สูงนักและผลค่อนข้างเล็ก นิยมใช้กะลาทำกระบวย
พล้าวพันลำ,น.,มะพร้าวน้ำหอม
พล้าวไฟ,น.,มะพร้าวเต่า
พล้าวหมูสี,น.,มะพร้าวที่มีทางและผลสีเหลืองหรือแสด
พล้าวหัวฅน,น.,ชื่อเฟิร์น ชื่อกล้วยไม้ เรียก เอื้องพล้าว
พล้าวอ้ม,น.,มะพร้าวทั่วไปชนิดที่ผลเท่าศีรษะของคน
พลิก,ว.,​ เสมอกัน
พลิกเมือ,ก.,​ กลับ คืน
พลิกหน้าเปนหลัง,ก.,โพกหัว โพกศีรษะ
พลิกเอารีตเก่า,ว.,เกือบจะ
พลีกัมม์,น.,ที่ซึ่งเป็นแอ่งโคลน รูอย่างที่กบหรือปูใช้จำศีล
พลี,ว.,ปากเปียกปากแฉะเรียก ปากเปนพอด
พลี,ว.,ถึงขนาด
พลูแคง,ว.,ขาว เผือก
พลูฅาว,ว.,ขนาดย่อม มักใช้กับภาชนะ
พลูฅำ,ก.,ถ่วงดุล
พลูช้าง,ว.,จำนวน ๑๐ ร้อย
พลูดิน,ว.,พลัน - ทันที หลุดจากที่ หลงจากที่
พลูต้นขาว,น.,อัตรานับเท่ากับของที่จัดเป็นกลุ่มจำนวนสิบกลุ่ม เช่น พริกพัน ๑ คือ พริกที่มัดไว้เป็นกำรวม ๑๐ กำ เป็นต้น หรือข้าวสาร ๑ ลิตร เท่ากับพัน ๑๐ ลิตร เท่ากับหมื่น ตำแหน่งการปกครองที่สามารถบังคับบัญชานายร้อย ๑๐ คน เรียกว่า เจ้าพัน
พลูนก,น.,งานขนาดเล็ก โดยมากหมายถึง งานบวชนาค
พลูนา,น.,งานที่ทำเกินไปกว่าที่กำหนดไว้
พลู,น.,งานฉลองที่มีมหรสพให้เกิดความรื่นเริง หรืองานที่มีคนมาร่วมทำบุญและสนุกสนาน
พลูลิง,น.,"งานศพของผู้ที่เคารพนับถือ เช่น ศพพระเถระเจ้า คือ งานศพที่เป็นงานใหญ่ซึ่งมักจะบรรทุกศพไปบน ""ล้อ"" หรือเกวียน"
พวกข้าฅน,น.,งานฉลองถาวรวัตถุที่สร้างขึ้นใหม่ในวัด
พวกน้อย,น.,งานฉลองที่ทำในวงจำกัดหัววัดไม่มากและทำเสร็จในวันเดียว
พวก,ว.,ค่อยยังชั่ว ดีขึ้น
พ่วง,น.,การทำบุญอุทิศให้แก่ผู้ตาย
พ่วง,ว.,ตัวใครตัวมัน
พวง,น.,เพิง - ที่ต่อเข้ากับด้านสกัดของเรือน
พ่วงแพ,ก.,พึ่ง พิง พาด ก่าย อาศัย ปะทะ
พวงหางรอก,ก.,ขีดไม้ขีดไฟ
พวด,ก.,พัด - กระพือ หมุน ปัดไป โบกไป ฟาด ตัด ฟัน ขีดให้เป็นรอย กิน เช่น อ้ายพัดแกงหน่อทึงวัน - พี่กินข้าวกับแกงหน่อไม้ทุกวัน
พวน,น.,จามร เครื่องสูงชนิดหนึ่ง
พวน,ก.,เหวี่ยงไปมา
พวน,น.,ขอบเขตการปกครองโดยกำหนดตามที่นาซึ่งรับน้ำจากฝายเป็นส่วนๆ ไป มักจะมีชื่อเมืองหรือชื่อแม่น้ำกำกับด้วย เช่น พันนาเชียงแสน พันนาเชียงเรือก พันนาขาน เป็นต้น อาจเทียบได้กับเขต หรือตำบลขนาดใหญ่ หรืออำเภอในปัจจุบัน
พหลฅาวี,ก.,พนัน - เล่นเอาเงินหรือสิ่งอื่นด้วยการเสี่ยงโชคหรือฝีมือ
พ็อกซ็อก,น.,อัตรานั้ำหนักชั่งเท่ากับ ๑.๒​ กิโลกรัม
พ็อกซ็อก,ก.,มวนบุหรี่
พอกผ้าย,น.,สมุดคล้ายสมุดข่อย แต่ทำจากเยื่อของต้นสา สีน้ำตาลอ่อน นิยมใช้บันทึกวรรณกรรมประเภทคำประพันธ์ หรือตำราพิธีกรรมต่างๆ ขนาดปรกติประมาณ ๗​ คูณ ๑๕​ นิ้ว แต่จะมีชนิดที่ขนาดย่อม ขนาดต่างๆ อีกด้วย ซึ่งมักเรียก หนังสือก้อม พับสา ก็ว่า.
พ็อก,ว.,อาการนั่งขัดสมาธิราบ
พ็อก,ลัก.,เรียกนาแต่ละแปลง เช่น นาพั่นนึ่ง - นาจำนวนหนึ่งแปลง
พอกพลิก,น.,พวง - ช่อของดอกไม้หรือผลไม้
พอก,ว.,ฝ่าย ด้าน ส่วน กลุ่ม พัน พลัน พลั่น ก็เขียน ซึ่งน่าจะเขียน พั่น มากกว่า
พอก,น.,ส่วน ฝ่าย ด้าน มักใช้ในการกล่าวถึงกิจกรรมของตัวละครชาดกเพื่อให้เห็นว่าเป็นคนละส่วนจากความที่มาก่อนนั้น
พอกพิก,ว.,ฝ่าย ส่วน เบื้อง เฉพาะตน
พอกหัว,ว.,เฉพาะตน ส่วนตัว ฝ่ายตน
พอกัน,ว.,ฝ่าย ส่วน ด้าน เฉพาะตน
พอกิน,ก.,พับ - ทาบ คู้เข้า
พ่อเก็บ,ลัก.,ใช้เรียกสิ่งที่พับไว้เป็นชั้นๆ อย่างผ้าหรือกระดาษ เป็นต้น
พ่อเกิดแม่เกิด,ก.,พลั้ง พลาด ทะลาย
พ่อไขว่,ก.,พลัด - พราก หลุดจากที่ หลงจากที่
พ่อค้าตีเมีย,น.,ขวดทรงสูง
พ่อเค้าแม่เดิม,น.,ขวดแบน (แพบ - แบน)
พ่อแฅว่น,ก.,พัง ทะลาย ถล่มลง ชำรุด
พ้องดอา,น.,เขตสังฆกรรมที่พระสงฆ์ได้กำหนดไว้เป็นหลักฐานตามวิธีการในพุทธานุญาตเรื่องสีมา
พ่อง,น.,ล. เรียกปริมาณของสิ่งที่ใช้ทัพพีตักขึ้นแต่ละครั้ง เรียกยาแต่ละขนานที่ปรุงขึ้น
พ่อง,น.,ขวดขนาดบรรจุ ๕๐๐​ เซนติลิตร หรือครึ่งลิตร
พ้อง,น.,จามร ค้าว แปลว่า งัด สะบัด
พอง,ก.,พัน - เกี้ยว มัดไว้ไม่แน่นนัก มวน ม้วน
พอจักดี,น.,ปลากระดี่ เรียก ปลาพาน
พอจัก,น.,เครื่องตีคล้ายฆ้องแต่ไม่มีปุ่มนูน กังสดาล บางแห่งเขียนเป็น พาง
พ่อเจ้าชีวิต,ก.,ทอดโกลน ทำทางลาดเพื่อชักลากของหนักขึ้นไปสู่ที่สูง
พ่อเจ้า,น.,กำหนดยามเท่าเวลา ๑๖.๓๐ - ๑๘.๐๐ (ปวงคำ)
พ่อเจ้าเหนือหัว,ก.,พาน - พบ กระทบ ค้างอยู่ ติดอยู่ ระไป
พ่อชัก,น.,พลาย - ช้างตัวผู้ (หงส์หิน) ซึ่งกรณีนี้น่าจะเขียน พลาย
พ่อชักแม่สื่อ,น.,ปั้นลม - เครื่องไม้ที่ปิดหัวแป มักเรียกเป็นกลุ่มคำว่า ช่อฟ้าพานลม
พ่อชาย,ว.,ภายหลัง ตอนหลัง
พอเชิง,ว.,ข้างหน้า ด้านหน้า โลกหน้า
พอด,น.,สัตว์ร้าย ช้างร้าย สิงโต งู เสือ
พอด,น.,"ชื่อทิศตะวันตกเฉียงเหนือ - พยับ ก็เขียน และมักออกเสียงเป็น ""เปี๊ยบ)"
พอไดพอนั้น,น.,ฝ่ายใน ด้านใน ฝ่ายสงฆ์
พอถ้าน,น.,เมืองพะโค เมืองหงสาวดี (โคลงมังทรารบเชียงใหม่) ชื่อมเหสีของพญามังราย
พ่อเถ้า,น.,เมือง น่าจะมาจากชื่อเมืองพาราณสี พาลา ก็ว่า. ซึ่งควรจะเขียน พารา มากกว่า
พ่อเถ้าแม่เถ้า,ว.,​ อ่อน เด็ก รุ่น ชั่วร้าย สัปดน
พอน,ว.,ประคอง ใช้กำลังพาอีกสิ่งหนึ่งให้เคลื่อนไปข้างๆ ตน
พ่อน้า,น.,พะไล - เรือน หรือเพิงโถงต่อจากเรือนเดิมหรืออยู่ในบริเวณของเรือนเดิม ใช้เป็นที่นั่งเล่นหรือเพื่อประโยชน์อื่นแต่มิใช่ห้องนอน (ขอม - พาไล)
พ่อนา,ก.,คว่ำลง คะมำลง วำ ก็แปลว่า คว่ำลงหรือคะมำลง
พ็อบว็อบ,ก.,คว่ำลง คะมำลง ปรกติมักปรากฏร่วมกับคำอื่นเป็น พำวำ
พอเปนน้ำแล้ว,ก.,พลิก กลับคืน ควรจะเขียน พลิก
พอไผพอมัน,น.,นกปรอด
พ่อ,น.,เพดาน ฝ้าเรือน
พอ,ก.,พลิก - กลับ เปลี่ยน
พอ,ก.,ใช้วัตถุอย่างใบไม้หรือขอนไม้ขวางทางน้ำเพื่อหนุนระดับน้ำหน้าทำนบให้สูงขึ้นเพื่อระบายน้ำเข้าเหมือง
พอ,ก.,พิจารณา - ตรวจตรา ตริตรอง
พ่อมดแม่มด,น.,ชื่อลมที่กล่าวกันว่าพัดอยู่เหนือบรรยากาศของโลก หากผู้ใดเหาะไปถึงเขตของลมนี้จะถูกพัดเสียชีวิต บางแห่งว่า ลมมีดขูด - ลมที่มีคมดังมีดโกน
พ่อม,น.,เพชฌฆาต
พ้อม,น.,พืช - เมล็ดพันธุ์ไม้
พอม,น.,ต้นมะตูม ลำต้นและกิ่งมีหนาม ใบ เป็นใบประกอบด้วยใบย่อย ๓ ใบ นิยมใช้ในการมงคล ผลกลมทุย รสหวานเจือเผ็ด ใช้ทำยาได้
พอม,ก.,​ พิทักษ์ รักษา คุ้มครอง
พอมัน,ก.,ถ่ายแบบ ใช้เครื่องกลกดตัวหนังสือหรือภาพให้ติดบนวัตถุ เช่น กระดาษหรือผ้า
พอมีพอกิน,ก.,ดูแล ระมัดระวัง
พ่อเมีย,น.,"พระพุทธรูป คำที่สันนิษฐานว่าเป็นคำเต็มของชื่อผู้หญิงที่ออกเสียงว่า ""ปาปิมปา"" หรือ ""อี่ปา"""
พ่อเมือง,น.,พิณพาทย์ เครื่องประโคม
