คำ,POS,ความหมาย
วะพันตัว,น.,คำขอขมาพระรัตนตรัย พระกรรมฐาน ครูบาอาจารย์ และสถานที่ศักดิ์สิทธิ์ทั้งหลายในวัด
วะว่อย,น.,หนึ่งวัน
วะ,น.,วันอาทิตย์
วัก,น.,วันหนึ่ง
วักษณ์,น.,วันถัดจาก วันพญาวัน ไปสามวัน
วั่ง ๆ,น.,ชื่อวันที่กำหนดว่าวันใดจะมีสิ่งใด หรือผู้ใดทำให้เกิดความวิบัติแก่ผู้กระทำ
วัง,น.,วันพญาวัน - วันเถลิงศกขึ้นจุลศักราชใหม่ ถัดจาก วันเน่า ถือเป็นวันมงคลยิ่ง
วังเวง,น.,วันที่อารักษ์ประจำป่าจะไปอยู่ที่ในที่ต่าง ๆ เช่น ตัดไม้ถือเป็นวันมงคล
วังสะ,น.,วันที่ไม่ควรกระทำการใดเกี่ยวกับต้นไม้ เช่น ตัดต้นไม้
วัชชี,น.,ห้ามการทำงานร่วมกันหรืองานฉลอง
วัชฌฆาตกะ,น.,วันที่ไม่ควรทำการมงคลในครอบครัว
วัฏฏสังสาระ,น.,วันพรุ่งนี้ วันรุ่งขึ้น
วัฑฒกี,น.,วันฟู - วันที่ถือเป็นมงคลในการประกอบพิธีกรรม
วัณณนา,น.,วันที่เหมาะแก่การประกอบพิธีมงคล โดยใช้เศษ ๒ ๔ ๕ ๖
วัณณะ,น.,วันที่ควรแก่การลงทุนค้าขาย การไปค้าต่างแดนหรือซื้อสัตว์มาเลี้ยง
วัด,น.,ชื่อวันที่ห้ามการเผาคพ
วัด,น.,วันหลัง วันถัดมา
วัด,น.,วันมะรืน
วัด,น.,ชื่อวันที่ห้ามการปลงศพ ดูเพิ่มเติมที่ วันชอมเสีย
วัดวา,น.,เช้าของวันถัดมา
วัดวา,น.,วันมหาสงกรานต์ คือ วันที่พระอาทิตย์โคจรไปสุดราศีมีนจะย่างเข้าสู่ราศีเมษ มักเขียนเป็น สังขารล่อง
วัตถะ วัตถา,น.,วานนี้ เมื่อวานนี้
วัตถุ,น.,วันพระ
วัน ๑,น.,วันที่ ถือว่าไม่ควรทำกิจการที่เป็นมงคล
วัน ๒,น.,วันที่เชื่อว่าจะไม่ทำให้ทรัพย์สินเสียหาย หรือลดน้อยลง จึงเหมาะแก่การสร้างรั้วบ้าน
วัน ๓,น.,วันอุโบสถศีล วันขึ้น ๑๕ ค่ำ และวันแรม ๑๕ ค่ำ หรือ แรม ๑๔ ค่ำ
วัน ๔,น.,ชื่อวันที่เหมาะ แก่การขึ้นบ้านใหม่ วันซื้อสัตว์มาเลี้ยง วันเรียกขวัญ และเย็บถงเป้ง คือถุงเก็บเครื่องรางและรูปหล่อโลหะที่เป็นรูปนักษัตรประจำปีเกิดของตน
วัน ๕,น.,วันที่ถือว่าเป็นมงคลแก่การแต่งงาน
วัน ๖,น.,ทิศตะวันออกเฉียงเหนือ เช่น ช้วยเหนือ ช้วยใต้ เป็นต้น
วัน ๗,น.,ทิศตะวันออก
วันกำ,น.,วันที่จะทำให้เกิดโชคอย่างยิ่ง ทั้งนี้โดยเฉพาะการลงทุนค้าขายต่าง ๆ (อมฤตโชค)
วันเก้ากอง,น.,เป็นวันที่อยู่ระหว่างวันสังขารล่องกับวันพญาวัน อาจจะมี ๑ หรือ ๒ วันก็ได้ถือว่าเป็นวันเสีย
วันขอม,น.,เป็นวันที่อยู่ระหว่างวันสังขารล่องกับวันพญาวัน อาจจะมี ๑ หรือ ๒ วันก็ได้ถือว่าเป็นวันเสีย
วันเข้าขึ้นหลอง,น.,ข้างแรม
วันค่าม้วย,น.,วันที่พระจันทร์เต็มดวง วันขึ้น ๑๕ ค่ำ
วันฅ่ำฅืนรุ่ง,น.,ชื่อวันที่เหมาะแก่การนำข้าวขึ้นเก็บในยุ้ง
วันฅ่ำฅืนรุ่ง,น.,วันแรม ๑๕ ค่ำในเดือนคู่ และแรม ๑๔ ค่ำในเดือนคี่
วันฅ่ำ,น.,ข้างขึ้น
วันฅืน,น.,วาร - การนับวันแบบมอญโบราณ ตั้งแต่วันอาทิตย์ถึงวันเสาร์ ดู วัน ๑ ถึง วัน ๗ คู่ กับการนับวันแบบไท คือ แม่มื้อและลูกมื้อ ประกอบกัน
วันฅืน,น.,วันที่ห้ามปลูกเรือน เพราะจะทำให้บ้านร้าง เรือนห่าง
วันจม,น.,วันที่ทำให้เกิดโชคร้ายต่าง ๆ เช่น วันไหม้ วันม้วย
วันชอมเสีย,น.,ชื่อวันที่ห้ามการปลูกเรือน ปลูกข้าว ขึ้นบ้านใหม่ แต่งงาน หรืองานบวช
วันช้างดินออก,น.,วันที่จะทำให้เกิดความเจ็บไข้ได้ทุกข์
วันซืน,ว.,ใส เป็นเงาวูบวาบ
วันดา,น.,วัย - เขตอายุ ระยะของอายุ
วันเดือนดับ,น.,ฝน ฤดูฝน ปี
วันเดือนเพง,น.,ชื่อวันที่นับแบบไท คือ รอบละ ๖0 วัน เช่น วันกาบสัน วันเปิกสี เป็นต้น
วันเดือนแรม,น.,วันที่จะทำให้เกิดความเจ็บไข้ได้ทุกข์
วันเดือนออก,น.,วันเข้าพรรษา
วันตกช้วย,ก.,วา - กริยาที่กางแขนเหยียดตรงออกทั้งสองข้าง
วันตกนกนอน,ก.,ก่อนตายไม่สามารถกำหนดจิตไปสู่สุคติ
วันตก,ก.,มอบภาระหรือความรับผิดชอบให้
วันตากหงาย,ก.,ตาย
วันตึ้ง,ก.,เลี้ยว เอน เบน กลับ กลับคืน
วันตึง,ก.,เลี้ยว เอน เบน กลับ กลับคืน
วันตื้อ,ก.,กลับคืนสู่เมืองของตน
วันไต้ไฟหลวง,ก.,(ยกธนูขึ้น) เบนเข้าหาเป้าเพื่อจะยิง
วันทาน,น.,ลม
วันทา,น.,คำพูด ลัทธิ ความเห็น
วันทา,ว.,เบื่อ หน่าย ระอา
วันทาหน้อย,น.,นักดนตรี
วันทาหลวง,น.,ผู้พูด ผู้โต้แย้ง คำพูด
วันไท,ก.,วูบวาบ เปลวไฟ
วันนึ่ง,น.,ลิง
วันนึ่ง,ก.,ร่อน - อาการที่นกกางปีกแผ่ร่อนวนไปมา
วันนึ่ง,ก.,กริยาที่ระดับนํ้าลดลงจากระดับที่ขึ้นมาท่วม
วันเนาว์,ก.,วาย - ค่อยสิ้นไปตามคราวหรือกำหนดอายุเวลา อย่างมะม่วงวาย โวยวาย - ส่งเสียงเอะอะ เช่น ร้องตายร้องวาย - ส่งเสียงเหมือนจะขาดใจตาย
วันเน่า,น.,วันถัดจาก วันพญาวัน ไปหนึ่งวัน
วันป่วยบ้าน,น.,วันถัดจาก วันพญาวัน ไปสองวัน
วันป่วยพ่อเรือนแม่เรือน,น.,วันอัปมงคล ไม่เหมาะที่จะทำการต่าง ๆ ตามที่มีกำหนดไว้
วันป่วยไม้,น.,วันห้ามบรรพชาหรืออุปสมบท คือวันขึ้นแรม ๑๔ ค่ำ
วันป่วย,น.,วันที่ห้ามขุดดิน
วันปากเดือน,น.,วันที่ห้ามย้ายบ้าน
วันปากปี,น.,วันที่ห้ามการปลูกบ้านสร้างเรือน
วันปากวัน,น.,ชื่อวันที่ห้ามการเผาคพ
วันผีเสื้อห้วย,น.,มาตราวัดความยาวตามประเพณีเท่ากับ ๔ ศอก มีอัตราเท่า กับ ๒ เมตร
วันพญาวัน,ก.,วาง กริยาที่แสดงถึงการกระทำที่ใช้ความรุนแรง หรือเคลื่อนไหวรวดเร็ว เช่น เตะ ตี ทุบ ถอง ฟาด โขก สับ กัน
วันพรูก,ก.,กางแขนกางขา
วันฟ้าตี่แสง,ก.,มอบภาระอันหนักให้
วันฟู,น.,วันขึ้นหรือแรมแปดค่ำ
วันม้วยดิน,น.,วันที่ควรแก่การลงทุนค้าขาย การไปค้าต่างแดนหรือซื้อสัตว์มาเลี้ยง
วันม้วยบ้าน,ก.,วาน - ขอร้องให้ช่วยทำแทนตัว
วันม้วย,ก.,ส่งเสียงโวยวายเอะอะ เช่น ร้องตายวาย ๆ
วันม้วย,ก.,ทรัพย์สินเสื่อมสูญ
วันม้วยสรม,ก.,วายวอด - หมดสิ้นไม่เหลือหลอ
วันมหาโชคหลวง,น.,ชื่อวันที่ห้ามทำการมงคลหรือพิธีกรรมต่าง ๆ
วันเมง,น.,ผลแห่งกรรมที่ทำไว้แต่ปางก่อน ลำบากเป็นทุกข์ทรมาน ลุกนั่งไม่สะดวก
วันรือ,น.,ความพลัดพราก ความกระจัดกระจาย การจากกัน
วันเรือนห่าง,น.,น้ำ
วันลักเสีย,ก.,ตาย
วันลูนรุ่งเช้า,น.,พัดหรือแส้ทำด้วยขนสัตว์
วันลูน,ว.,แวววาว เป็นประกายวาววาม
วันโลกาวินาส,น.,ดวง ต่างดาว รอยเปื้อนที่เป็นวง
วัน,น.,ความเพียร ความบากบั่น
วัน,น.,ลม
วัน,น.,มาตราวัดระยะจากปลายมือข้างหนึ่งถึงกลางอกเท่ากับครึ่งวา
วันวา,น.,การกินอาหารผิดเวลาตามพระวินัย คือตั้งแต่เที่ยงวันแล้วไปจนถึงอรุณขึ้น (ป.)
วันสังกรานต์ล่อง,น.,ยามค่ำคืน ผิดเวลา
วันสีล,ก.,ขะมำ ถลำตัว ค่อนไปข้างหน้า
วันสีลหน้อย,ก.,วอดวาย ตาย (กวินิพนธ์)
วันสีลหลวง,ก.,วิงวอน - เฝ้าร้องขอ รํ่าขอ ขอด้วยอาการ ออดอ้อน
วันเสีย,ว.,น่าสงสาร น่าเห็นใจ ไพเราะ จับใจ ดูเพิ่มเติมที่ วอน
วันหล่มหลวง,ก.,ที่รู้แจ้ง ที่เห็นแจ้ง ฉลาด ชำนาญ
วันหัวเข้า,น.,การไตร่ตรอง การพิจารณา การตรวจตรา (ป.)
วันหัวเรียงหมอน,น.,ความสงสัย ความลังเล ความไม่แน่ใจ
วันหัวออก,น.,วิชา ความรู้ที่ได้ด้วยการเล่าเรียนหรือนึกฝน
วันไหม้,ว.,วิจิตร งามหยดย้อย น่าพิศวง (ป.)
วันอมริสสโชค,น.,ความรู้ ความล่วงรู้
วันอมริสสโชค,น.,เขตแดนที่ปราบแล้ว ดินแดน อาณาจักร ปราบให้แพ้ ชนะแล้ว
วันออกช้วย,น.,สิ่งที่ถือกันว่าสิงอยู่ในตน ทำให้เป็นบุคคลขึ้นเมื่อร่างกายเปื่อยเน่าแล้วก็ยังคงอยู่ต่อไป (ยืม - วิญญาณ ; ล้านนาใช้ใจเจต)
วันออก,ก.,กระโดดเขาใส่
วันอ่างเลือด,น.,ส้วม เวจ เวจกุฏี
วัย,น.,ส้วม ถาน ส้วมพระ
วัสสา,น.,เรียกลักษณะของการเกล้าผมที่เหน็บปลายผมให้เป็นวงเล็ก ๆ ว่า เกล้าผมวิดว้อง
วัสสูปนายิกา,น.,ก. กระโดดเชือก
วางจิตบ่ช่าง,น.,ผู้รอบรู้ ผู้มีปัญญา ผู้ชำนาญ
วางเนื้อเชื่อใจ,น.,แก้วไพฑูรย์
ว้าง,ว.,ฉลาด มีปัญญา ชำนาญ
วาง,น.,ไกล ห่าง พ้นออกไป
วางวาย,น.,ความตัดสิน ความตัดสินออกไปโดยวิเศษ
วางหนัก,ก.,คลั่ง ขาด สติ ฟั่นเฟือน
วางหนัก,น.,ปรปักษ์ - ฝ่ายตรงกันข้ามศัตรู
ว่างอกว่างใจ,น.,วิบัติ ความฉิบหาย โทษ
ว่าชานั้น,น.,ความปรารถนาในความไม่มีไม่เป็น
วาดธนู,น.,เรียกขนมที่ทำด้วยข้าวเคล้าน้ำอ้อยว่า เข้าวิทู
วาด,น.,เครื่องประดับ
วาดว้ายมือเมือง,น.,เครื่องประดับ
วาดว้ายยอยิง,น.,พ้น หลุดพ้น
วาดว้าย,น.,ที่อยู่หรือที่ประดับของเทวดา ยาน ทิพย์ โดยปริยายหมายถึงพระราชวังได้ด้วย
วาดว้า,น.,ความพ้น ความหลุดพ้น พระนิพพาน
วาตะ,น.,ความปราศจากราคะ ความหน่าย ความไม่ยินดี พระนิพพาน
วาตีนวามือ,น.,ชื่อท้าวจาตุมหาราชองค์หนึ่งประจำทิศใต้ มีเหล่ากุมภัณฑ์เป็นบริวาร
วาทะ,น.,ชื่อท้าวจาตุมหาราชองค์หนึ่งซึ่งประจำทิศดะวันตก มีฝูงนาคเป็นบริวาร
วาที,ก.,พิลาป - บ่นเพ้อ คร่ำครวญ ร่ำไรรำพัน
วาที,น.,การนำไป การแต่งงานที่ชายไปอยู่บ้านของหญิง
วานระ,น.,ความคุ้นเคย ความสนิทสนม ความเป็นกันเอง
ว่าน,น.,วิศวกรรม ชื่อเทวดาผู้ใหญ่ที่มีหน้าที่ฝายช่างในสวรรค์ชั้นดาวดึงส์
วาน,ว.,หมดความรู้สึก สิ้นสติ สลบ
วาบ,น.,พิษ - สิ่งร้ายที่เป็นอัตรายแก่ร่างกายอย่างพิษงู
วาบ,น.,การบูชาในวันเพ็ญเดือน ๖ ซึ่ง เป็นวันประสูติ ตรัสรู้ และปรินิพพานของพระพุทธเจ้า
วาปีก,น.,ชื่อนางวิสาขาอุบาสิกาที่มีบทบาทมากในสมัยพุทธกาล
ว้าม,น.,ชื่อดาวฤกษ์ที่ ๑๖ มี ๕ ดวง ดาวคันฉัตร ก็เรียก
ว้ามโหว้,น.,สะอาด ขาว ใส หมดจด บริสุทธ์
วาย ๆ,น.,ความบริสุทธิ์ ความสะอาด ความสุกใส
วายครัว,น.,ชื่อนางวิสาขาอุบาสิกาที่มีบทบาทมากในสมัยพุทธกาล
ว้าย,ว.,ไพศาล ใหญ่ กว้าง
วายวอด,ว.,แกล้วกล้า ชำนาญ ฉลาด
วายวาง,น.,ปีศาจ ผี
วาย,น.,การพักผ่อน
ว่ายาก,น.,น .วิหาร - วัด ที่อยู่ของพระสงฆ์ ที่ ประดิษฐานพระพุทธรูปคู่กับอุโบสถ
วายามะ,น.,ต่างประเทศ
วาโย,น.,ชื่อแคว้นหนึ่งในอินเดียสมัยโบราณ ในตำนานหมายถึงแคว้นยูนานของจีน
วาระ,น.,วิหารใหญ่ วิหารที่มีมณฑปพระพุทธรูปอยู่กลาง
วารี,น.,ความชนะ ชัยชนะ
วาลวีชนี,น.,ความเบียดเบียน ความหึงหวง
ว่า,น.,วิโมกษ์ - ความหลุดพ้น การขาดจากการพัวพันแห่งโลก พระนิพพาน
ว่า,ก.,แลดู ตรวจตรา
วาว ๆ,ว.,งาม
ว่าวไฟ,น.,ลักษณะที่เป็นอยู่ ความสามารถ ขอบเขต แดน
ว่าวลม,น.,ลักษณะที่เป็นอยู่ ความสามารถ ขอบเขต แดน
ว่าว,ว.,วิ่ง - เคลื่อนที่ อย่างรวดเร็ว ก้าวไปโดยเร็วยิ่งกว่าการเดิน
วาว,น.,โลดแล่น ทะยาน ว่ายน้ำ บิน
ว่าวอี่หลุ้ม,น.,เรียกดาวลูกไก่ว่า ดาววี ดาววีไก่น้อย หรือ ดาววีไก่หน้อย
วา,น.,พัด - เครื่อโบก หรือกระพือลม พัด โบก
วา,น.,พัดที่ทำขึ้นจากกาบที่ห้อมคอต้นหมาก - ส่วนหนึ่งของใบหมาก
วาสนา,น.,วิชนี พัด
วาหนะ,น.,พิณ
ว่าหย้อ,ก.,หมุน เวียน วน มีอาการมืดหน้า เวียนศีรษะ
ว่าหย้อว่าหา,ก.,เห่อ ลุกลาม อักเสบ พิษกำเริบเนื่องจากแผล ฮึกเหิม คะนอง ลำพอง
ว่าหื้อเพิ่น,ว.,ยี่สิบ
วาอก,น.,คำที่มักใช้ประกอบคำว่า แสบ เป็น แสบวี่ ๆ คือ รู้สึกแสบร้อนวูบวาบที่ผิว
ว่าอั้นคา,น.,วัน
ว่าอั้น,ว.,วอดวาย พินาศ พบปรากฏเฉพาะในโคลงมังทรารบเชียงใหม่ใช้เป็น วอดวี้
ว่าอั้นว่าอี้,ว.,ร้อนมาก อย่างเปลวแดดร้อนวึด ๆ ไฟ ร้อนวึด ๆ ดูเพิ่มเดิมที่ วิด ๆวี่ ๆ และโว่ ๆ
ว่าอั้นหั้นแล,สำนวน.,คำซุบซิบนินทา
ว้ำ,ก.,เห่อ ลุกลาม อักเสบ พิษกำเริบเนื่องจากแผล ฮึกเหิม คะนอง ลำพอง
วำวาย,ว.,วูบวาบ - อาการเคลื่อนไหวอย่างพัดที่โบกไปมา
วำ,ก.,เห่อ ลุกลาม อักเสบ พิษกำเริบเนื่องจากแผล ฮึกเหิม คะนอง ลำพอง
ว้ำแว้ม,ว.,(ปลิว) ว่อน (แตก) ฮือ
ว้ำโหว้,ว.,หวือ ๆ - เสียงและอาการเคลื่อนตัวอย่างรวดเร็ว เช่น ขี่รถถีบไพวื่อ ๆ - ถีบจักรยานไปอย่างรวดเร็ว ไฟลุกวื่อ ๆ
ว้ำโหว้,ว.,มอมแมม มักใช้ กะวุกกะวุ้ย มากกว่า
วิกาลโภชนา,น.,ภูมิรู้ ความเจริญ ความงอกงาม ความเป็นผู้ใหญ่
วิกาละ,น.,วันพุธ
วิงวอน,ว.,เร็ว ๆ คำแผลงมาจากเวย
วิงวอน,น.,เรียกว่าชะนีอี่วุย หรือ อี่ฮุย อี่รุย
วิ่ง,ว.,เลือนราง เห็นได้ไม่ชัดเจน
วิ่งหว้าย,ว.,ว่อน เช่น แมลงวันบินว่อน อาการเคลื่อนไหวไปมาอย่างสับสน
วิจรณะ,ว.,สับสนอลหม่าน
วิจาระ,ว.,วุ่นวาย - สับสน อลเวง
วิจิกิจฉา,ว.,วอกแวก - อาการที่ส่ายไปส่ายมาไม่แน่นอน
วิจิตตะ,ว.,(เห็น) ระยะสั้น ๆ ไม่ชัดเจน
วิจุณณะ,ว.,วอกแวก - อาการที่ส่ายไปส่ายมาไม่แน่นอน
วิชชา,ก.,ว. รวดเร็ว คล่องแคล่ว ปราดเปรียว
วิชานะ,ก.,ว. มอบให้ ให้ปัน
วิชา,ก.,มอบให้ ยกให้เป็นกรรมสิทธิ์
วิชิตะ,ก.,วางไว้ มอบให้ (กวีนิพนธ์)
วิเชยยะ,ว.,ว่อน เช่น แมลงวันบินว่อน อาการเคลื่อนไหวไปมาอย่างสับสน
วิญญาณ,ว.,ว่องไว ปราดเปรียว
วิญญู,น.,หมวกผ้าชนิดไม่มีปีก ใช้สำหรับเด็กอ่อนหรือพระสงฆ์
วิดขี้,ก.,รบกวน เซ้าซี้
วิดเชือก,ก.,ว่า – พูดให้รู้ ติเตียน สั่งสอน
วิดว้อง,ว.,ใช้ประกอบหลังกริยา เช่น อู้ว่า - พูดว่า
วิดวิ่ง,สำนวน.,ปลอดโปร่ง โล่งใจ
วิด,ว.,พูดเช่นนั้น กล่าวเช่นนั้น มักใช้ลงท้าย
วิด,น.,โคมกระดาษขนาดใหญ่ ใช้ควันไฟอัดเพื่อดันให้โคมลอยขึ้น นิยมทำมาปล่อยกันในเวลาสายในเทศกาลวันลอยกระทง และเทศน์มหาชาติ
วิดไส่,น.,ว่าว
วิถี,น.,ว่าวปักเป้า
วิทูร,น.,เครื่องเล่นทำด้วยกระดาษ เป็นรูปถุงพองลมสูงประมาณ ๑.๓๐ เมตร ลำตัวและปากกว้างประมาณ ๖๐ เชนติเมตร ใช้ไม้ไผ่ทำ เป็นโครงวงกลมที่ปากมีก้อนเชื้อเพลิงทำด้วย ผ้าหรือกระดาษชุบไขผูกอยู่กลางส่วนปากเมื่อ จุดไฟที่ก้อนเชื้อเพลิงให้ไอร้อนพาว่าวไฟลอย ขึ้นไปในอากาศเวลากลางคืน
วิทูระ,น.,ชื่อเดือนที่ ๖ แห่งจันทรคติ (ล้านนาเรียกเดือน ๘)
วิทูระ,น.,การทา การลูบไล้ เครื่องลูบไล้
วิทู,น.,ความสงัด การปลีกตัวไปอยู่ที่สงัด ความรู้สึกเปล่าเปลี่ยวใจ
วิทู,ว.,วุ่นวาย - สับสน อลเวง
วิเทสะ,ว.,วอกแวก - อาการที่ส่ายไปส่ายมาไม่แน่นอน
วิเทหรัฏฐะ,ก.,วูบ
วิธี,ว.,วูบวาบ
วิน,ว.,วูบ วูบวาบ ลุกโพลง
วินัย,น.,คนเที่ยวไป นายพรานเที่ยวไปในป่า
วินัย,ก.,สอนยาก ดื้อ
วินาสะ,น.,ละแวก อาณาเขต แถบ แปลง มักใช้เรียกพีชที่ปลูกไว้ เช่น เข้าตายแดดเปนว่าน ๆ ข้าวยืนแห้งตายเป็นแปลงๆ
