Headword,POS,Definition
พนาลี,น.,แนวป่า (ส.)
พนาวาส,น.,ที่อยู่ในป่า (ป.)
พนาเวศ,น.,ป่า
พ่น ,ก.,"ใช้กำลังทำให้ของในปากหลุดออกเป็นฝอย, ส่วนมากออกเสียง โพ่น"
พ้น,ก.,"เลย, เกิน, ผ่าน, พ้น, หลุด"
พนม,น.,ภูเขา (ข.)
"พนอง, พนอม",น.,ภูเขา
พนักงาน,น.,เจ้าหน้าที่
พนัน,ก.,"เล่นเอาเงินหรือสิ่งของด้วยการ เสี่ยงโชคหรือฝีมือ, ส่วนมากว่า พัน"
พนัส,น.,ป่า (ส.)
พนา,น.,
พบ,ก.,เห็น
พบ,พบพาน,"ก. ปะกัน, กัน"
พยศ,ก.,แสดงอาการดื้อรั้นหรือถือตัวไม่ยอมทำตาม
พยัก,ก.,"แสดงการรับรู้โดยอาการไหวหน้าขึ้นหรือลงเล็กน้อยโดยเร็ว, ส่วนมากว่า งึกหัว"
พยัคฆ์,น.,"เสือโคร่ง (ป., ส.)"
พยัคฆ์,พยัคฆี,น. เสือโคร่งตัวเมีย
พยัญชนะ ๑,น.,ตัวหนังสือตั้งแต่ ก-ฮ
พยัญชนะ ๒,น.,กับข้าวที่ไม่ใช่แกง ดู เพียญชนะ
พยากรณ์ ๑,ก.,"ทำนาย, คาดการณ์ (ป.,ส.)"
พยากรณ์ ๒,น.,การทำนาย
พยางค์,น.,ส่วนหนึ่งของคำพูด (ส.)
พยาธิ,น.,"ความเจ็บไข้, เชื้อโรคที่เกิดในร่างกาย, เชื้อโรคอย่างหนึ่งที่เกิดที่ผิวหนัง (ป.)"
พยาน,น.,"หลักฐาน, ผู้รู้เห็นเหตุการณ์, ส่วนมากว่า พิยาน"
พยาบาท,ก.,"ผูกใจเจ็บ และอยากแก้แค้น, ปองร้าย (ป.,ส.)"
พยาบาล,ก.,"ดูแลคนไข้, ปรนนิบัติคนไข้, ส่วนมากว่า ปัว หรือบัวรบัติ (ป.)"
พยายาม,ก.,ทำโดยมานะบากบั่น
พยุ,น.,ลมแรง
พยุ,พาย หรือพายุ,ก็เรียก
พยุห,น.,"กระบวน, หมู่, กองทัพ"
พเยีย,น.,พวงดอกไม้ (ข.)
พร,น.,"คำที่แสดงความปรารถนาดี, สิ่งของที่เลือกเอาตามประสงค์ (ป.)"
พรต,น.,"กิจวัตร, การปฏิบัติ, เขตแห่งความประพฤติ, ธรรมเนียม ประเพณี, การสมาทาน (ส., ป.)"
พรม ๑,น.,เครื่องลาดทำด้วยขนสัตว์
พรม ๒,ก.,เอาน้ำประโปรยให้กระจายเป็นเม็ดเล็ก ๆ
พรม ๓,ก.,เป่า (ข.)
พรมแดน,น.,"ขีดขั้นเขตแดน, แดนต่อแดน (ข.)"
"พรรค, พรรค์",น.,"หมู่คนที่เข้ารวมกันเป็นพวกเป็นฝ่าย เช่น พรรคการเมือง, พรรคพวก (ส., ป.)"
พรรณ,น.,"สีผิว, ชนิด, คุณธรรมที่ควรสรรเสริญ (ส., ป.)"
พรรณา ,ก.,กล่าวถ้อยคำให้ผู้ฟังนึกเห็นเป็นภาพ (ออกเสียงพัน-ระ-นา)
พรรษ,น.,"ปี, ฝน (ส.,ป.)"
พรรษ,พรรษา,"น. ปี, ฤดูฝน"
พรรษ,พรรษากาล,น. ฤดูฝน
พรวด ,ก.,อาการที่เป็นไปอย่างรวดเร็วโดยไม่ยับยั้ง
พรหม,น.,"พระเป็นเจ้าผู้สร้างโลกตามศาสนาพราหมณ์, เทพในพรหมโลก จำพวกมีรูป เรียกรูปพรม มี ๑๖ ชั้น จำพวกไม่มีรูปเรียก อรูปพรหม มี ๔ ชั้น ตามมติพระพุทธศาสนา"
พรหม,พรหมา,"ก็เรียก (ป.,ส)"
พรหม,พรหมกาย,"น. พระกาย (คือรูปกาย นามกาย) ประเสริฐ, เป็นพระนามของพระพุทธเจ้า"
พรหม,พรหมจรรย์,"น. การศึกษาปรมัตถ์, การศึกษาพระเวท, การถือพรตหรือการบวชซึ่งเว้นเมถุน เป็นต้น"
พรหม,,"น. ฐานะของผู้ยังไม่ได้แต่งงาน (ส.,ป.)"
พรหม,พรหมจาริณี,น. หญิงที่ยังบริสุทธิ์ (ป.) 
พรหม,พรหมจารี,"น. ผู้ศึกษาปรมัตถ์ และพระเวท, ผู้ถือพรตบางอย่าง เช่น เว้นเมถุน เป็นต้น"
พรหม,,น. หญิงที่ยังบริสุทธิ์ (ป.) 
พรหม,พรหมชายา,น. มเหสีของพระพรหม (ป.)
พรหม,พรหมทัณฑ์,"น. การสาปแห่งพราหมณ์, ลหุโทษ คือ ห้ามไม่ให้ใครพูดด้วยในหมู่สงฆ์ด้วยกัน (ป.) "
พรหม,พรหมบุตร,"น. พราหมณ์, ลูกพราหมณ์ (ส., ป.) "
พรหม,พรหมลิขิต,น. อำนาจที่กำหนดความเป็นไปของชีวิตถือกันว่าพรหมเขียนไว้ที่หน้าผากของเด็กซึ่งเกิดได้ ๖ วัน
พรหมวิหาร,น.,ธรรมของพรหมหรือของท่านผู้เป็นใหญ่ ได้แก่ เมตตา กรุณา มุทิตา อุเบกขา (ป.)
พรหมัญตา,น.,ความเป็นผู้เกื้อกูลแก่พราหมณ์
พร่อง,ว.,"ขาดไป, ลดลงไป"
พร้อง,ก.,"พูด, กล่าว, ร้อง พร้องเพรียก = ร้องเรียก"
พร้อม,ว.,"ร่วมกัน, ในเวลาเดียวกัน, โดยปริยาย หมายความว่าครบครัน, เสร็จ"
พร้อม,พร้อมบาด ,ว. ทันทีทันใด 
พร้อม,พร้อมพรั่ง,ว. รวมอยู่มากมาย
พร้อม,พร้อมพาน,ว. พร้อมสรรพ
พร้อม,พร้อมเพรียง,"ว. ครบถ้วน, ร่วมใจกัน, เป็นอันหนึ่งอันเดียวกัน"
พร้อม,,พร้อมเพรียงเรียงหน้า
พระ,น.,"ผู้ถือบวช, ผู้เป็นใหญ่"
พระ,พระเจ้า,"น. พระพุทธดจ้า, เทพเจ้า, พระพุทธรูป"
พระ,พระนาง,น. พระมเหสี
พระ,พระประธาน,น. พระพุทธรูปองค์ใหญ่ที่ประดิษฐานอยู่ในพระอุโบสถหรือวิหาร
พระ,พระเป็นเจ้า,น. เทวดาผู้เป็นใหญ่
พรั่ง,ว.,"คับคั่ง, รวมกันอยู่มาก"
พร้า,น.,มีดขนาดใหญ่
พร้า,พร้าโต้,น. มีดใหญ่ ปลายงุ้ม สันหนา ด้ามสั้น 
พร้า,พร้าหวด,น. มีดรูปเพรียวยาว ด้ามงอ ๆ สำหรับหวดหญ้า 
พราก,ก.,"จากไป, แยกออกจากกัน"
พราง ,ก.,"ลวง, ทำให้เข้าใจเป็นอื่น, ทำให้เลือน"
พราน,น.,ผู้หากินในทางจับสัตว์หรือยิงสัตว์
พราย,น.,ภูตหรือผีจำพวกหนึ่ง
พราย,พรายป่า ,น. ผีป่า
พราย,พรายย้ำ,น. รอยดำช้ำคล้ายถูกอะไรกัดปรากฏตามร่างกาย แต่ไม่มีอาการเจ็บปวด โบราณถือว่า ถูกผีพรายกัด แต่ไม่มีบาดแผล 
พราว,ว.,"วาวแวว, สวยงาม"
พราหมณ์,น.,"คนในวรรณะที่ ๑ แห่งสังคมฮินดู ซึ่งมี ๔ วรรณะ ได้แก่ พราหมณ์ กษัตริย์ แพศย์ และศูทร, ผู้สืบเชื้อสายมาจากพรหม, ผู้มีทิพพเวท (ป., ส.)"
พราหมณ์,พราหมณ์มหาศาล,"น. พราหมณ์ผู้เป็นเจ้าของบ้านใหญ่, พราหมณ์ผู้มั่งคั่ง (ส.) "
พราหมณ์,พราหมณ์มาณพ,"น. พราหมณ์หนุ่ม (ป., ส.)"
พราหมณี,น.,พราหมณ์ผู้หญิง
พร่ำ,ว.,"ร่ำไป, ซ้ำ ๆ ซาก ๆ , บ่อย"
พริก,น.,"ไม้ล้มลุก ผลมีรสเผ็ด มีหลายชนิด เช่น พริกก้นชันหรือพริกชี้ฟ้า, พริกขี้หนู, พริกใหญ่ พริกหยวก"
พริก,หมากเผ็ด,ก็เรียก
พริกไทย,น.,ไม้เถา ผลมีรสเผ็ดร้อน ใช้ปรุงอาหารและทำยา
พริบ,ก.,"ขยิบ (ใช้กับดาว), กระพริบ"
พริบ,พริบตา,ก็ว่า 
พรึบ,ว.,"กิริยาที่ทำพร้อม ๆ กันในทันทีทันใด, เร็ว, พร้อม"
พรุก,น.,"วันพรุ่งนี้, รุ่งขึ้น"
พรู ,ว.,อาการเคลื่อนไหวมาพร้อม ๆ กันเป็นจำนวนมาก ๆ พร้อมกันมาก ๆ
พฤกษ์,น.,"ต้นไม้, พฤกษา"
พฤกษ์,พฤกษรา,"ก็เรียก (ป., ส.) "
พฤกษ์,พฤกษชาติ,น. ต้นไม้
พฤกษ์,พฤกษเทพ,น. เทวดาที่สิงอยู่ที่ต้นไม้ (ส.) 
พฤติ,น.,"ความประพฤติ, ความเป็นไป, กิจการ, ลักษณะความเป็นอยู่, คำอธิบาย สูตรในไวยากรณ์บาลี (ป., ส.)"
พฤติ,พฤติกรรม,น. การกระทำ (ส.) 
พฤติ,พฤติการณ์,น. เหตุการณ์ที่เปลี่ยนไป (ส.) 
พฤติ,พฤตินัย,น. ข้อเท็จจริง (ส.) 
พฤนท์ ,น.,"กอง, หมู่, จำพวกมาก, ช่อ, พวง (ส.)"
พฤศจิก,น.,"แมงป่อง, ราศีรูปดาวแมงป่อง (ป., ส.)"
พฤศจิก,พฤศจิกายน,"น. เดือนที่ ๑๑ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนมกราคม , เดือนที่ ๘ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนเมษายน (ปัจจุบันเลิกใช้) "
พฤษภา,น.,"โค, ราศีดาวรูปโค (ป.ส,)"
พฤษภา,พฤษภาคม,"น. เดือนที่ ๕ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนมกราคม , เดือนที่ ๒ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนเมษายน (ปัจจุบันเลิกใช้) "
พฤหัส,น.,เทพที่เป็นครูของเทวดาทั้งหลาย
พฤหัส,น.,ดาวเคราะห์ดวงที่ ๕ เป็นดาวที่ใหญ่ที่สุดในระบบสุริยะ
พฤหัส,น.,วันที่ ๕ ของสัปดาห์ส่วนมากว่า พหัส (ส.)
พล,น.,"กำลัง, แรง, กองทัพ (ป., ส.)"
พล,พลกาย,"น. กองทัพ (ป., ส.) "
พล,พลการ,"น. อำเภอใจ, การทำด้วยกำลัง, การข่มเหง, การรังแก "
พล,พลไพร่,น. พวกไพร่
พล,พลเมือง,น. ประชาชน ราษฎร
พล,พลเรือน,น. ผู้ที่ไม่ใช่ทหาร
พล,พลากร,"น. กองทัพ, กองทหารเป็นจำนวนมาก"
พล,,พลกร
พลบ,น.,"เวลาย่ำค่ำ, เวลาโพล้เพล้"
พลวง,น.,ชื่อแร่ธาตุมีลักษณะแข็ง สีขาวคล้ายโลหะเงินเปราะมีสมบัติพิเศษ คือ ขยายตัวเมื่อแข็งตัว ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ
พลอง,น.,ไม้ใช้เป็นอาวุธยาวประมาณ ๔ ศอก เรียก ไม้พลอง
พลอย ๑,น.,หินที่มีเนื้อใสสีต่าง ๆ ใช้ทำเป็นเครื่องประดับ
พลอย ๒ ,ก.,"พลัดพราก, จากไป, คนที่พ่อแม่ตายจาก เรียก กำพลอย คู่กับ กำพร้า"
พลอย ๓,ว.,"ร่วมด้วย, ประสบด้วย, ตามไปด้วย"
พล่อย,ว.,อาการที่พูดง่าย ๆ โดยไม่ตริตรอง
พละ,น.,กำลัง
พลัง,น.,กำลัง มักใช้พูดเข้าคู่ว่า กำลังพลัง
พลั้ง,ก.,พลาดโดยไม่ตั้งใจ หรือไม่ทันคิด
พลั้ง,พลั้งปาก,ก. พูดไปโดยไม่ทันคิด
พลั้ง,พลั้งเผลอ,ก. เผอเรอจนผิดพลาดไป 
พลัด,ก.,"ตกจาก, หลุดจาก, หลงจาก"
พลัด,พลัดถิ่น,ว. อยู่ไกลจากถิ่นของตน
พลัด,พลัดพราก,"ก. จากไป, แยกออกจากกัน "
พลัน,ว.,"ทันที, รีบ, ด่วน"
พลับ,น.,ไม้ต้นคล้ายตะโก ผลกินได้
พลั่ว,น.,เครื่องมือสำหรับแทงดิน สาดดิน สาดข้าว เป็นรูปแบน ๆ มีด้ามสำหรับถือ
พลาง ,ว.,"ในระยะเวลาเดียว, พร้อมกันไป"
พลาด ,ก.,"คลาด, ผิด, พลั้งไป"
พลาย,ว.,ตัวผู้ (ใช้กับช้าง) คู่กับ พัง (ช้างตัวเมีย)
พลาหก,น.,"เมฆ, ฝน (ป.,ส.)"
พลิก ,ก.,"กลับ, เปลี่ยน"
พลิก ,พลิกแพลง,"ก. กลับกลาย, เปลี่ยนแปลง, ดัดแปลง"
พลิก ,พลิกศพ,ก. ชันสูตรศพ
พลิพัท,น.,โคผู้ (ป.)
พลี ๑,น.,"การบวงสรวง, เครื่องบวงสรวง, ส่วย, การบูชา (ตามแบบ มี ๕ คือ ญาติพลี สงเคราะห์ญาติ, อิตถีพลี ต้อนรับแขก, เปตพลี ทำบุญอุทิศให้ผู้ตาย, ราชพลีถวายเป็นหลวง มีเสียภาษีอากร เป็นต้น, เทวดาพลีทำบุญอุทิศให้เทวดา, และแบ่งเป็น ๒ อย่าง คือ ธรรมพลีอุทิศกุศลให้ และอามีสพลี ให้สิ่งของ) (ป.,ส.)"
พลี ๒,ก.,บวงสรวงเชิญมารับ
พลี ๓,ว.,มีกำลัง
พลุ,น.,ดอกไม้เพลิงชนิดหนึ่ง บรรจุดินปืนในกระบอกไม้ไผ่เมื่อจุดมีเสียงระเบิดดังคล้ายเสียงปืน
พลุ่ง,ก.,"พล่าน, อาการที่น้ำเดือดควันพุ่งขึ้นไป"
พลู ,น.,"ไม้เถาใบมีรสเผ็ดร้อนใช้กินกับหมากและทำยาได้ มีไม้ยืนต้น ๒ ชนิด ๑. พลูดี เป็นพลูใบใหญ่หนาและเป็นที่นิยม, ๒. พลูกะต่อย พลูใบเล็กบาง รสเผ็ดจัด ไม่ค่อยเป็นที่นิยม"
พลู ,พลูขี้ไก่ ,ก็เรียก 
พลู ,พลูคำ,น. พลูเหลือง
พลู ,พลูหนัง,น. พลูเขียว
พลูโต,น.,ดาวเคราะห์ดวงที่ ๙ ในระบบสุริยะ มองไม่เห็นด้วยตาเปล่า
พวก ,น.,"หมู่, กอง"
พวก ,พวกพ้อง,"น. หมู่ญาติ, เพื่อนฝูง, มิตรสหาย"
พวง ๑,น.,"ช่อ, กลุ่ม, พวง"
พวง ๑,พวงที่,น. ดอกไม้ชนิดหนึ่ง
พวง ๑,พวงมาลัย,น. ดอกไม้ที่ร้อยเป็นพวง ๆ 
พวง ๑,,น. เครื่องมือสำหรับจับถือท้ายเรือยนต์หรือรถยนต์
พวง ๑,พวงมาลา,น. ดอกไม้ที่ผูกเป็นวงสำหรับสักการะศพ เป็นต้น
พวง ๒,น.,หลังคาเกวียน รถ หรือเรือที่มีรูปค่อม ๆ = ประทุน
พวน ,ก.,รู้สึกปั่นป่วนในลำไส้ชวนให้อาเจียน = คลื่นไส้
พวน ,พวนท้อง,ก็ว่า 
พวม,ว.,"กำลัง, จวนจะ, เช่น พวมไป = กำลังไป"
พวม,พวมสิ,ก็ว่า 
พวยพุ่ง ๑,ก.,"สูง, พุ่งไปโดยเร็ว"
พวยพุ่ง ๒,ว.,ช่วงโชติ
พสก,น.,"ชาวเมือง, พลเมือง (ป.,ส.)"
พสุ,น.,"ทรัพย์, สมบัติ, ความมั่งมี, ความประเสริฐ (ป.,ส.)"
พสุ,พสุธา,"น. ผู้ทรงไว้ซึ่งทรัพย์ คือ แผ่นดิน (ป.,ส.)"
พสุ,พสุธาดล,"น. พื้นแผ่นดิน (ป.,ส.) "
พสุ,พสุธาธร,น. ผู้ทรงแผ่นดินไว้ คือ พระเจ้าแผ่นดิน (ส.) 
พหล,ว.,"มาก, ใหญ่, หนา, ทึบ (ป.,ส.)"
พหัส,ดู พฤหัส,
พหุ,ว.,มาก
พหุ,หู ,"ก็ว่า (ป., ส.) "
พหุ,พหูกรณีย์,น. ผู้มีธุระมาก (ส.)
พหุ,พหูพจน์,น. คำที่กล่าวถึงสิ่งมากกว่าหนึ่ง 
พหุ,,พหุพจน์
พหุล,ว.,"หนา, มาก (ป.,ส.)"
พหู,ดู พหุ,
พหู,พหูพจน์,ดู พหุพจน์ 
พหู,พหุสูต,น. ผู้สดับรับฟังมาก ผู้ศึกษาเล่าเรียนมาก (ป.) 
พอ ๑,ว.,"เท่าที่ต้องการ, เหมาะ, เต็มตามต้องการ, ถูก, ชอบ"
พอ ๑,พอดีพอฮ้าย,"ว. ปานกลาง, ไม่ดีนัก, ไม่เลวนัก = พอดีพอร้าย"
พอ ๑,พอโต,"ว. สมตน, เหมาะ, ควร, พอใช้ = พอตัว"
พอ ๑,พอแฮง,"ว. เต็มแรง, มาก"
พอ ๒,ว.,"เมื่อ, ครั้นเมื่อ, เพิ่ง"
พ่อ,น.,"ชายผู้ให้กำเนิดแก่ลูก, คำเรียกผู้ชาย"
พ่อ,พ่อครัว,"น. ชายที่ทำครัว, (โบ) หัวหน้าครอบครัว"
พ่อ,พ่อค้า,น. ชายผู้ค้าขาย
พ่อ,พ่อคีง,น. พ่อตัว
พ่อ,พ่อโซ้น,น. พ่อของแม่ = ตา 
พ่อ,,"พ่อตู้, พ่อใหญ่"
พ่อ,พ่อตา,น. พ่อของแม่
พ่อ,พ่อตู้,ดู พ่อโซ้น
พ่อ,พ่อเฒ่า,น. พ่อของเมีย = พ่อตา
พ่อ,พ่อนา,น. คนทำนา
พ่อ,พ่อน้า,น. สามีคนใหม่ของแม่ที่ไม่ใช่พ่อของตัว = พ่อเลี้ยง
พ่อ,พ่อบ้าน,น. ชายที่เป็นหัวหน้าครอบครัว
พ่อ,พ่อเลี้ยง,"น. ชายที่ขอลูกคนอื่นมาเลี้ยง = พ่อเลี้ยง, ชายผู้ปกครองหรือคุ้มครองตามประเพณีของพวกถือผี, ชายผู้รักษาพยาบาล หรือรับผู้อื่นเข้ามาอยู่ในความดูแลของตน"
พ่อ,พ่อสื่อ,น. ผู้พูดชักนำให้หญิงหรือชายติดต่อรักกัน ถ้าเป็นหญิงว่า แม่สื่อ 
พ่อ,พ่อเสี่ยว,น. เพื่อนของพ่อ
พ่อ,พ่อหม้าย,น. ชายที่ภรรยาตายจาก 
พ่อ,,พ่อฮ้าง
พ่อ,พ่อใหญ่,ดู พ่อโซ้น
พ่อ,พ่อออก,น. คำที่พระภิกษุสงฆ์เรียกคฤหัสถ์ผู้ชายที่เป็นโยมของตนหรือผู้ที่อายุมากกว่าตน
พ่อ,พ่อออกค้ำ,น. ชายที่อุปการะพระภิกษุสามเณร = โยมอุปฐาก
พ่อ,พ่อฮัก,น. ชายที่รักคนอื่นเสมือนบุตรของตนโดยใช้ด้ายผูกแขนทำขวัญ 
พ่อ,พ่อฮ้าง,ดู พ่อหม้าย
พ่อ,พ่อไฮ่,น. ชายทำไร่ 
พ้อ ,ก.,"ปะ, พบเห็น, เจอ, ประสบ"
พอก ๑,น.,ต้นไม้ขนาดใหญ่ มีลูกคล้ายผลละมุด มีกลิ่นหอมรับประทานได้
พอก ๑,กระพอก,ก็เรียก 
พอก ๒,ก.,"หุ้ม, พูน, โปะให้หนา"
พอก ๒,ฟอก,ก็ว่า 
พอก ๒,พอกคำพระ,"น. ปิดทองพระ, ส่วนมากว่า ฟอกคำพระ"
พอง ,ว.,"บวมขึ้นมา, ฟูขึ้นมา, โป่งขึ้นมา, ตั้งขึ้น"
พ่อง ,ว.,"บ้าง, บางสิ่ง, บางคน"
พ่อง ,บางผ่อง หรือบางพ่อง,ก็ว่า 
พอน ๑,น.,ปลาชนิดหนึ่ง คล้ายปลาตะเพียน แต่ตัวโตกว่า
พอน ๒,ว.,"ขาว, เผือก, เหลืองนวล"
พ้อม,น.,ภาชนะสานขนาดใหญ่สำหรับบรรจุข้าวเปลือก
พอมผ่อ,ว.,"เห็นลิบ ๆ, เห็นเล็กนิดเดียว"
พ้อว้อ,ว.,ลักษณะของสิ่งเล็กที่โผล่หรือยื่นออกมาเล้กน้อย สำหรับสิ่งใหญ่โตว่า โพ้โว้
พะงะ,ว.,นั่งไม่เรียบร้อย
พะงะ,พะว้า,ก็ว่า 
พะนะ,ว.,เช่นนั้นนะ
พะนะ,พะนา,ก็ว่า 
พะเนียง ๑,น.,ด้านหน้าของหัวหมูสำหรับไถนา
พะเนียง ๑,ใบไถ,ก็เรียก 
พะเนียง ๒,น.,"ดอกไม้ไฟชนิดหนึ่ง ทำด้วยกระบอกไม้ไผ่บรรจุดินปืน ใช้ตั้งจุดไฟให้ลุกเป็นช่องาม เรียก ไฟพะเนียง, ส่วนมากเรียก บั้งไฟดอก"
พะเนียด,น.,กรงดักนกเขาโดยให้นกต่ออยู่ในกรง มีเครื่องดักเป็นตาข่ายอยู่นอก
พะเนียน,น.,หีบใส่เสื้อผ้าขนาดใหญ่
พะยอม,น.,ไม้ต้นขนาดใหญ่ ดอกสีขาวมีกลิ่นหอม เนื้อไม้ใช้ก่อสร้าง
พยูง,น.,ไม้ต้น เนื้อไม้สีแดงคล้ำ ใช้ทำเครื่องเรือน = ขยุง
พะวะ,ส. แต่แล้ว ,
พะวะ,ผัดว่า,ก็ว่า 
พัก ๑,น.,"ชั้น, หลั่น, มีหลายชั้นว่า มีหลายพัก, เป็นลดหลั่นว่าเป็นพัก ๆ"
พัก ๒,ก.,"หยุดชั่วคราว, อยู่ชั่วคราว,อาศัยชั่วคราว, รั้งรอ, ส่วนมากว่า เซา"
พักตร์,น.,หน้า (ส.)
พัง ๑,น.,ช้างตัวเมีย
พัง ๒,ก.,ทลาย
พังผืด,น.,เยื่อเหนียวที่ยึดกล้ามเนื้อให้ติดกัน
พังพอน,น.,สัตว์เลี้ยงลูกด้วยนม ขนหนาสีน้ำตาลหรือเทา หัวแหลมหางยาวเป็นพวง ชอบอยู่ในรู
พังพอน,จอนฟอน,ก็เรียก 
พังเพย,น.,คำกลางที่กล่าวไว้ให้ตีความเข้ากับเรื่อง
พัฒนะ,น.,ความเจริญ
พัฒนะ,พัฒนา,ก. ทำให้เจริญ 
พัฒนะ,พัฒนากร,"น. ผู้ทำความเจริญ, ผู้การพัฒนา"
พัฒนะ,พัฒนาการ,"น. การทำความเจริญ, การคลี่คลายไปในทางที่ดี "
พัด ๑,น.,เครื่องโบก หรือกระพือลม
พัด ๒,ก.,"ปัดไป, โบกกระบือ, หมุน"
พัด ๓,ว.,"ก็เลย, แล้วก็, เช่น อ้ายจากน้องไปแล้วพัดเล่าลืม"
พัด ๓,ผัดหรือผั้น,ก็ว่า 
พัทธ์,ก.,"ผูก, ติด, เนื่อง (ป.)"
พัทธ์,พันธสีมา,น. เขตสังฆกรรมที่พระสงฆ์ได้กำหนดไว้เป็นหลักฐานตามวิธีการในพระพุทธานุญาตเรื่องสีมา
พัน ๑,ก.,"วงรอบด้วยสิ่งที่เป็นเส้นสาย หรือสิ่งที่มีลักษณะเช่นนั้น, วัดโดยรอบ"
พัน ๒,ว.,เรียกจกนวน ๑๐ ร้อย
พัน ๒,พันดวงตา,น. ผู้มีตา ๑๐๐๐ หมายถึง พระอินทร์
พัน ๒,,พันเนตร
พัน ๒,พันแสง,น. ผู้มีแสง ๑๐๐๐ คือ ดวงอาทิตย์ 
พัน ๓,ก.,"พนัน, เล่นเอาเงินหรือสิ่งของกัน"
พัน ๓,ผะลัน,ก็ว่า 
พั่น,ดู ผัด,
พันจำ,น.,ไม้ต้นชนิดหนึ่ง ดอกสีขาว กลิ่นหอม
พันชาด,น.,ต้นไม้ชนิดหนึ่งมีแก่นแข็งมาก = ต้นซาก
พันชาต,น.,ต้นไม้ชนิดหนึ่งมีแก่นแข็งมาก = ต้นซาก
พันธ์,ก.,"ผูก, มัด, ตรึง (ป.,ส.)"
"พันธ- , พันธะ",น.,ข้อผูกมัด
"พันธ- , พันธะ",พันธมิตร,ก. ผูกมิตร
"พันธนะ, พันธนา",น.,"การผูก, การมัด, การจำขัง, เครื่องผูก, เครื่องมัด, เครื่องจำ (ป.,ส.)"
"พันธนะ, พันธนา",พันธนาการ,น. การจองจำ
"พันธนะ, พันธนา",พันธนาคาร,น. เรือนจำ
พันธนัง,ก.,"กอด, รัด"
"พันธุ, พันธุ์ ๑",น.,"พวกพ้อง, พี่น้อง, วงศ์วาน, เทือกเถา, เหล่ากอ (ป.,ส.)"
พันธุ์ ๒,น.,"พืชที่จัดไว้เพื่อปลูกต่อไป, ส่วนมากเรียกแนว"
พันมะหา,น.,"พันธุ์ไม้ดอก มีสีแดงคล้ายพู่ระหง = ดองดึง, หงอนเงือกหรือฉัตรพระอินทร์"
พับ ๑,น.,เรียกสัณฐานผ้า หรือกระดาษที่พับไว้
พับ ๒,น.,"ทบ, หักทบ, คู้เข้า"
พั้ว ๑,น.,"กลุ่ม, พวง = ช่อ"
พั้ว ๒,น.,ไม้ดอก ดอกมีกลีบซ้อนกันหลายกลีบ = ชบา
พัวะ,ว.,เสียงดังเช่นนั้น
พัสดี,น.,"ผู้มีบัชญาการเรือนจำ, ผู้ปกครองนักโทษ"
พัสดุ,น.,"สิ่งของ, ที่ดิน, บ้านเรือน"
พัสตร์,น.,ผ้า เช่น กาสาวพัสตร์ (ส.)
พัสถาน,น.,หลักฐาน เช่น สมบัติพัสถาน
พา ๑,น.,"ภาชนะ, สำรับ"
พา ๒,ก.,นำไป
