Word,POS,Definition
ขนงเนื้อ,น.,หนังสัตว์ที่เผาไฟให้สุกแล้วต้มให้เปื่อย เพื่อปรุงเป็นอาหาร.
ขนด,น.,ตัวงูที่ขด; ลูกบวบจีวร; โคนหางงู มักเรียกว่า ขนดหาง.
ขนน,น.,หมอนอิง.
ขนบ,น.,"แบบอย่าง, แผน, ระเบียบ; กลีบ, รอยที่พับ (ของสมุดข่อย หรือผ้าจีบ หรือจีวร เป็นต้น); ชั้น เช่น ขนบหิ น."
ขนบ,น.,แบบอย่างที่นิยมกันมา.
ขนบ,น.,จารีตประเพณีที่วางเป็นระเบียบแบบแผนไว้แล้ ว.
ขนม,น.,"ของกินที่ไม่ใช่กับข้าว มักปรุงด้วยแป้งหรือข้าวกับกะทิหรือนํ้าตาล, ของหวาน, ทางเหนือเรียกว่า ข้าวหนม."
ขนม,น.,ขนมทำด้วยถั่วทองคั่วบดละเอียด กวนในน้ำตาลปึกที่ต้มกับกะทิจนเหนียวและปั้นได้ ปั้นเป็นวงรูปล้อมีกากบาทตรงกลาง จุ่มลงในแป้งแล้วทอดในน้ำมันร้อนจัดจนสุก เป็นขนมในงานมงคลเช่นงานแต่งงา น.
ขนม,น.,ขนมประเภทที่ทำด้วยแป้ง น้ำตาล เกลือ เป็นต้น อบหรือทอดกรอบ มีคุณค่าทางโภชนาการน้อย.
ขนม,น.,ขนมทำด้วยแป้งมี่และแป้งข้าวเจ้า นวดกับกะทิ เกลือ และน้ำตาล ปั้นแล้วกดใส่พิมพ์คล้ายพิมพ์ทองม้วน ผิงไฟให้สุ ก.
ขนม,น.,ขนมทำด้วยแป้งสาลีนวดกับไข่ ปั้นเป็นเส้นจับบิดให้เป็นเกลียว ทอดน้ำมันจนสุกเหลือง ฉาบน้ำตาลทราย.
ขนม,น.,ขนมทำด้วยแป้งข้าวเจ้า ปั้นเป็นรูปเหมือนแง่งขิง ทอดให้กรอบแล้วฉาบน้ำตาลทราย.
ขนม,น.,ขนมประเภทผลไม้กวนของจีน เป็นก้อนกลม ๆ เล็ก ๆ ห่อกระดาษแก้ ว.
ขนม,น.,ขนมทำด้วยแป้งข้าวเหนียวกับน้ำตาล ใส่กระทงวางในเข่งเล็ก ๆ นึ่งให้สุ ก.
ขนม,น.,ขนมทำด้วยแป้งสาลี ไข่ และน้ำตาล ตีให้เข้ากัน ใส่พิมพ์รูปต่าง ๆ ผิงหรืออบให้สุ ก.
ดู ขนมรังผึ้ง.,น.,ขนมทำด้วยแป้งสาลี ไข่ และน้ำตาล ตีให้เข้ากัน ใส่พิมพ์รูปต่าง ๆ ผิงหรืออบให้สุ ก.
ดู ขนมรังผึ้ง.,น.,ขนมทำด้วยแป้งกับกะทิหยอดในภาชนะกระเบื้องหรือโลหะที่ทำเป็นหลุม ๆ ตั้งบนไฟ.
ดู ขนมรังผึ้ง.,น.,ขนมทำด้วยแป้งข้าวเจ้า นวด ปั้นเป็นตัวยาว ๆ หัวแหลมท้ายแหลม ต้มให้สุกแล้วคลุกกับมะพร้าวทึนทึกขูดผสมเกลือ เป็นเครื่องกระยาบวช.
ดู ขนมรังผึ้ง.,น.,ของว่างชนิดหนึ่ง ทำด้วยแป้งสาลีผสมแป้งถั่วทอง นวดกับหัวกะทิและเกลือ แผ่เป็นแผ่นห่อไส้ทำด้วยกุ้งสับผัดกับรากผักชีตำ พริกไทย เกลือ แล้วทอดน้ำมั น.
ดู ขนมรังผึ้ง.,น.,ขนมชนิดหนึ่งคล้ายขนมต้มขาว มีไส้อย่างหน้ากระฉีก ราดหัวกะทิขลุกขลิ ก.
ดู ขนมรังผึ้ง.,น.,ขนมของจีนชนิดหนึ่ง ทำด้วยข้าวเหนียวที่แช่น้ำด่างแล้วล้างให้สะอาดนำมาผึ่งให้สะเด็ดน้ำ ห่อด้วยใบไผ่แล้วต้มให้สุ ก.
ดู ขนมรังผึ้ง.,น.,ขนมทำด้วยแป้งข้าวเจ้า ปั้นกลม ๆ ใส่ไส้ทำด้วยถั่วลิสงผัดน้ำตาลหรือไส้อย่างขนมเทียน กดพิมพ์รูปเหมือนเต่า นึ่งให้สุก ทาน้ำมัน วางบนใบตองเจียนเป็นรูปกลม ๆ.
ดู ขนมรังผึ้ง.,น.,คำสุภาพของขนมขี้หนู.
ดู ขนมรังผึ้ง.,น.,ขนมทำด้วยแป้งข้าวเจ้าและแป้งเท้ายายม่อมผสมน้ำตาล กวนจนสุกและใส มีไส้เหมือนไส้ขนมเทียนปั้นเป็นก้อนกลมห่อด้วยใบตองสด.
ดู  ขนมเทีย,น.,ขนมทำด้วยแป้งข้าวเจ้าและแป้งเท้ายายม่อมผสมน้ำตาล กวนจนสุกและใส มีไส้เหมือนไส้ขนมเทียนปั้นเป็นก้อนกลมห่อด้วยใบตองสด.
ดู  ขนมเทีย,น.,ขนมที่ใช้แป้งอย่างขนมเทียน มีไส้หน้ากระฉีก หรือไม่มีไส้ก็มี ห่อด้วยใบตองแห้งพับเป็นรูปสี่เหลี่ยมผืนผ้าแบน ๆ.
ดู  ขนมเทีย,น.,ขนมที่ใช้แป้งอย่างขนมเทียนแก้ว มีไส้ถั่วเขียวกวน ปั้นเป็นก้อนกลมคลุกงา ห่อด้วยใบตองสดเป็นรูปสามเหลี่ยมอย่างขนมเทีย น.
ดู  ขนมเทีย,น.,ขนมนานาชนิด.
ดู  ขนมเทีย,น.,อาหารว่างแบบญวนชนิดหนึ่ง ใช้วิธีกลอกแป้งลงในกระทะให้บางกรอบใส่ไส้มีกุ้งเป็นต้นแล้วพับ ๒.
ดู ขนมเบื้อง.,น.,อาหารว่างแบบญวนชนิดหนึ่ง ใช้วิธีกลอกแป้งลงในกระทะให้บางกรอบใส่ไส้มีกุ้งเป็นต้นแล้วพับ ๒.
ดู ขนมเบื้อง.,น.,อาหารชนิดหนึ่ง ทำด้วยแป้งสาลี แป้งข้าวไรย์ แป้งข้าวบาร์เลย์ เป็นต้น ผสมยีสต์ นวดให้เข้ากัน ทิ้งไว้จนขึ้นฟู ใส่พิมพ์ แล้วอบให้สุ ก.
ดู ขนมเบื้อง.,น.,ของว่างอย่างหนึ่ง ใช้หมูสับผสมเครื่องมีกระเทียม พริกไทย เกลือหรือน้ำปลา รากผักชี ใส่ไข่ ทาหน้าขนมปังแล้วทอดให้สุก กินกับอาจาด.
ดู ขนมเปี๊ยะ.; ดู ขนมเปี๊ยะ.,น.,ของว่างอย่างหนึ่ง ใช้หมูสับผสมเครื่องมีกระเทียม พริกไทย เกลือหรือน้ำปลา รากผักชี ใส่ไข่ ทาหน้าขนมปังแล้วทอดให้สุก กินกับอาจาด.
ดู ขนมเปี๊ยะ.; ดู ขนมเปี๊ยะ.,น.,ขนมทำด้วยแป้งข้าวเจ้า ตั้งไฟกวนกับน้ำตาลหม้อและกะทิ หยอดให้มีขนาดพอคำแล้วโรยถั่วทองคั่ ว.
ดู ขนมเปี๊ยะ.; ดู ขนมเปี๊ยะ.,น.,"ขนมทำด้วยแป้ง มีไส้ต่าง ๆ เช่น ไส้ถั่วกวน ไส้ฟักเชื่อม ไส้ทุเรียนกวน, โบราณเรียก ขนมเปีย หรือ ขนมเปียะ. (จ.)"
ดู ขนมเปี๊ยะ.; ดู ขนมเปี๊ยะ.,น.,ขนมทำด้วยแป้งสาลี ไข่ น้ำตาลทราย ตีให้เข้ากัน ใส่พิมพ์รูปต่าง ๆ ผิงให้สุก แต่งหน้าด้วยลูกเกด ลูกพลับ ชิ้นฟักเชื่อม โรยด้วยน้ำตาลทราย.
ดู ขนมรังผึ้ง.,น.,ขนมทำด้วยแป้งสาลี ไข่ น้ำตาลทราย ตีให้เข้ากัน ใส่พิมพ์รูปต่าง ๆ ผิงให้สุก แต่งหน้าด้วยลูกเกด ลูกพลับ ชิ้นฟักเชื่อม โรยด้วยน้ำตาลทราย.
ดู ขนมรังผึ้ง.,น.,ขนมทำด้วยข้าวเหนียวแช่แล้วตำละเอียด ทำให้เป็นก้อน ขูดบนแร่งลงกระทะ เมื่อแป้งจับเป็นแผ่นแล้ว ใส่ไส้มะพร้าวขูดผัดกับน้ำตาล พับเป็นรูปสามเหลี่ยมหรือสี่เหลี่ยม แล้วอบให้หอม.;  น.  ขนมทำด้วยข้าวเหนียวแช่แล้วตำละเอียด ทำให้เป็นก้อน ขูดบนแร่งลงกระทะ เมื่อแป้งจับเป็นแผ่นแล้ว ใส่ไส้มะพร้าวขูดผัดกับน้ำตาล พับเป็นรูปสามเหลี่ยมหรือสี่เหลี่ยม แล้วอบให้หอม.
ดู ขนมรังผึ้ง.,น.,ขนมชนิดหนึ่ง มีไส้หน้ากระฉีก ปั้นเป็นก้อนหุ้มด้วยแป้งข้าวเหนียวดำ แล้วหยอดด้วยแป้งข้าวเจ้า กะทิ และเกลือ ซึ่งกวนสุกแล้ว ห่อด้วยใบตองหรือใส่กระทงนึ่งให้สุ ก. ;  น.  ขนมชนิดหนึ่ง มีไส้หน้ากระฉีก ปั้นเป็นก้อนหุ้มด้วยแป้งข้าวเหนียวดำ แล้วหยอดด้วยแป้งข้าวเจ้า กะทิ และเกลือ ซึ่งกวนสุกแล้ว ห่อด้วยใบตองหรือใส่กระทงนึ่งให้สุ ก.
ดู ขนมรังผึ้ง.,น.,ขนมทำด้วยแป้งข้าวเหนียว มีไส้มะพร้าวกวนกับน้ำตาล ปั้นเป็นก้อนกลม ๆ คลุกงาคั่ว ทอดให้สุ ก.
ดู ขนมรังผึ้ง.,น.,ขนมทำด้วยแป้งข้าวเจ้า นวดทำเป็นแผ่นแบน ๆ ต้มให้สุกแล้วคลุกกับมะพร้าวทึนทึกขูดผสมเกลือ เป็นเครื่องกระยาบวช; ขนมทำด้วยแป้งข้าวเจ้าผสมน้ำตาล นวดแล้วคลึงเป็นแผ่น ทอดกรอบ.
ขนมจีน,น.,"อาหารชนิดหนึ่ง ทำด้วยแป้งเป็นเส้นกลม ๆ คล้ายเส้นหมี่ กินกับนํ้ายา นํ้าพริก เป็นต้น, ลักษณนามว่า จับ หรือ หัว เช่น ขนมจีน ๕ จับ หรือ ขนมจีน ๕ หั ว."
ขนมผสมน้ำยา,ว.,พอดีกัน จะว่าข้างไหนดีกว่ากันก็ไม่ได้.
"ขนมผักกาด, ขนมหัวผักกาด",น.,ของคาวชนิดหนึ่งทำด้วยแป้งผสมหัวผักกาด นึ่งให้สุก แล้วผัดกับถั่วงอก ผักกุยช่าย.;  น.  ของคาวชนิดหนึ่งทำด้วยแป้งผสมหัวผักกาด นึ่งให้สุก แล้วผัดกับถั่วงอก ผักกุยช่าย.
ขนอง,น.,"หลัง, ใช้เป็นราชาศัพท์ว่า พระขนอง."
ขนอน ๑,น.,"สถานที่ซึ่งตั้งอยู่ในเส้นทางเข้าออกเมืองหรือเขตแดน เพื่อตรวจคนเข้าออก ผู้ลักลอบผ่านด่าน สิ่งของหรือสินค้าต้องห้าม และเรียกเก็บภาษีอากรสินค้า, ที่คอยเหตุและคนแปลกปลอม."
ขนอน ๒,น.,ภาษีผ่านด่านชนิดหนึ่ง.
ขนอบ ๑,ก.,นิ่ง.
ขนอบ ๒,น.,ไม้ ๒ อันประกับเป็นขอบหรือกรอบของสิ่งของเพื่อให้แน่น เช่น ไม้ขนอบใบลา น.
ขนัด,น.,"แถว, แนว, เช่น เรือแล่นเป็นขนัด; ลักษณนามใช้เรียกสวนที่มีคันดินกั้นเป็นตอน ๆ เช่น สวนขนัดหนึ่ง สวน ๒ ขนัด.;  ว.  แออัด ในคำว่า แน่นขนัด."
ขนัน ๑,น.,"ชื่อไม้ต้นชนิดหนึ่ง, คู่กับ ขนุ น."
ขนัน ๒,ก.,"กัน, บัง, ขวาง, เช่น ขนันนํ้า; วง, ล้อม, เช่น ล้อมขนัน; ผูก, รัด, เช่น ขนันศพเด็ ก. ;  ว.  ขั น."
ขนาง,ก.,"กระดาก, อาย."
ขนาด ๑,น.,"ลักษณะของรูปที่กำหนดสังเกตได้ว่าใหญ่ เล็ก สั้น ยาว หนัก หรือ เบา เท่านั้นเท่านี้ เช่น ขนาดใหญ่ ขนาดยาว ขนาด ๒ x ๑ เมตร; อัตรา, เกณฑ์ที่กำหนดไว้, เช่น ดีถึงขนาด เกินขนาด ไม่ได้ขนาด."
ขนาด ๒,น.,เครื่องสาดนํ้ารดต้นไม้ โดยมากสานด้วยไม้ไผ่ รูปแบน ๆ มีด้ามสำหรับถือ.
ขนาน ๑,น.,หมู่; ลักษณนามเรียกยาที่ปรุงขึ้น เช่น ยาขนานหนึ่ง ยา ๒ ขนา น.
ขนาน ๑,ว.,มาก เช่น สับเปลี่ยนตำแหน่งกันขนานใหญ่.
ขนาน ๒,ก.,"เรียงคู่กันไป เช่น เรือแล่นขนานกันไป วิ่งขนาน, เรียกเรือที่ผูกหรือตรึงติดเรียงคู่กันสำหรับข้ามฟาก ว่า เรือขนาน; เรียก, ตั้ง, เช่น ขนานนาม ว่า ตั้งชื่อ.;  น.  เรียกเส้นตรงคู่ใด ๆ ซึ่งอยู่ห่างกันเป็นระยะเท่ากันโดยตลอด ว่า เส้นขนา น."
ขนาน ๒,น.,ท่าที่เอาเรือ ๒ ลำมาจอดเทียบเคียงกันแล้วปูกระดานเพื่อให้ขึ้นลงสะดว ก.
ขนาน ๒,น.,เรือแล่นคู่เคียงกันไป.
ขนาบ,ก.,"ประกบเข้าให้แน่น เช่น เอาไม้ขนาบทั้งข้างล่างข้างบนหรือขนาบข้างเป็นต้น, ประชิดเข้าไปทั้ง ๒ ข้าง เช่น กองทัพตีขนาบ, ติดชิดกันอยู่ทั้ง ๒ ข้าง เช่น ที่ดินขนาบคาบเกี่ยวกัน; ดุดันเอา เช่น ถูกขนาบ; โดยปริยายหมายความว่า เรื่อยมา, ตลอดมา, เช่น รับของถวายกันขนาบมา (ประพาสมลายู)."
ขนาย,น.,งาช้างพัง.
ขนำ,น.,กระท่อมชั่วคราวในทุ่งนาเป็นต้ น.
"ขนิษฐ์, ขนิษฐา",น.,น้อง.;  น.  น้อง.
ขนุน ๑,น.,"ชื่อไม้ต้นขนาดกลางถึงขนาดใหญ่ชนิด  Artocarpus  heterophyllus Lam. ในวงศ์ Moraceae มีนํ้ายางขาว แก่นสีเหลือง เรียกว่า กรัก ใช้ต้มเอานํ้าย้อมผ้า ผลกลมยาวราว ๒๐-๕๐ เซนติเมตร ภายนอกเป็นหนามถี่ ภายในมียวงสีเหลืองหรือสีจำปา รสหวาน กินได้ พันธุ์ที่มียวงสีเหลือง เนื้อนุ่มแต่ไม่เหลว เรียก ขนุนหนัง, พันธุ์ที่มียวงสีจำปา เนื้อนุ่ม เรียก ขนุนจำปาดะ, ส่วนพันธุ์ที่มียวงสีเหลือง เนื้อเหลว เรียก ขนุนละมุด."
ขนุน ๑,น.,ชื่อไม้ต้นขนาดใหญ่หลายชนิด เช่น  Artocarpus lanceifolius Roxb. ในวงศ์ Moraceae เกิดในป่าดิบ.
ขนุน ๑,น.,ชื่อไม้ต้นขนาดกลางชนิด  Artocarpus altilis (Parkinson) Fosberg ในวงศ์ Moraceae ใบใหญ่เป็นแฉก ๆ ผลมีเมล็ดมาก กินได้ พันธุ์ที่ผลไม่มีเมล็ด เรียก สาเก เนื้อกินได้.
ขนุน ๒ ดู ใบขนุน (๑).,น.,ชื่อไม้ต้นขนาดกลางชนิด  Artocarpus altilis (Parkinson) Fosberg ในวงศ์ Moraceae ใบใหญ่เป็นแฉก ๆ ผลมีเมล็ดมาก กินได้ พันธุ์ที่ผลไม่มีเมล็ด เรียก สาเก เนื้อกินได้.
ขนุนนก,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด  Palaquium obovatum (Griff.) Engl. ในวงศ์ Sapotaceae มีนํ้ายางขาว จับเป็นก้อนแข็งเมื่อผสมกับยางอื่น ๆ ใช้ยาเรือได้.
ขบ ๑,ก.,"เอาฟันเน้นเพื่อให้แตก เช่น ขบเมล็ดแตงโม, เอาฟันเน้นกัน เช่น ขบฟัน; กัด เช่น หมาใดตัวร้ายขบ บาทา (โลกนิติ); อาการที่เมื่อยปวดเหมือนมีอะไรบีบหรือกดอยู่ที่ตรงนั้น เรียกว่า เมื่อยขบ, ลักษณะของสิ่งที่ยังเข้ากันได้ไม่สนิท ยังปีนหรือเกยกันอยู่ เช่น บานประตูขบกัน; อาการที่เล็บมือเล็บเท้ายาวจนกดเนื้อข้างเล็บ เรียกว่า เล็บขบ."
ขบ ๑,ก.,แสดงอาการโกรธเมื่อยังทำอะไรเขาไม่ได้.
ขบ ๑,ก.,คิดตรึกตรองอย่างหนั ก.
ขบ ๑,ก.,เคี้ยวกิน (ใช้แก่นักบวช).;  น.  เรียกอาหารการกินของนักบวช ว่า ของขบฉั น.
ขบ ๑,ก.,คิดแก้ปัญหา.
ขบ ๑,ว.,เรียกผลมะม่วงอ่อน ๆ ขนาดหัวแม่มือ ว่า มะม่วงขบเผาะ หมายเอาเสียงเวลาเอาฟันขบดังเผาะ; โดยปริยายเรียกวัยของเด็กหญิงที่เพิ่งเริ่มแตกเนื้อสาว ว่า วัยขบเผาะ.
ขบ ๑,ก.,"คิดไม่ออก, แก้ไม่ตก, (ใช้แก่ปัญหา)."
ขบ ๒ ดู คางเบือ,น.,"คิดไม่ออก, แก้ไม่ตก, (ใช้แก่ปัญหา)."
ขบวน,น.,"กระบวน, พวกที่จัดเป็นแถวเป็นแนวหรือเป็นหมวดเป็นหมู่อย่างขบวนแห่ ขบวนรถ ขบวนเรือ; ทางขี้ผึ้งในการหล่อรูป."
ขบวน,น.,กลุ่มบุคคลที่รวมกันเพื่อดำเนินการอย่างใดอย่างหนึ่ง.
"ขบวร, ขบูร",ก.,"แต่ง, ประดับ.;  ว.  งาม.;  ก.  แต่ง, ประดับ.;  ว.  งาม."
ขม ๑,ว.,รสอย่างหนึ่งอย่างรสสะเดาหรือบอระเพ็ด.
ขม ๑,ก.,"รู้สึกชํ้าใจแต่ฝืนไว้ เพราะไม่สามารถแสดงออกมาได้, ขื่นขม ก็ใช้."
ขม ๑,น.,"คำติมักเป็นประโยชน์ทำให้ได้คิด, มักใช้เข้าคู่กับ หวานเป็นลม ว่า หวานเป็นลม ขมเป็นยา."
ขม ๓,น.,"ชื่อหอยนํ้าจืดกาบเดี่ยวในวงศ์ Viviparidae เปลือกม้วนเป็นวงซ้อนกัน ยอดแหลม สีเขียวหรือเขียวอมดำ ออกลูกเป็นตัว มีหลายชนิด เช่น ชนิด  Filopaludina sumatrensis (Dunker),  F. doliaris (Gould)."
ข่ม,ก.,"ใช้กำลังกดลงไม่ให้เผยอขึ้น; สานลายด้วยการใช้เส้นตอกเป็นต้นที่เป็นเส้นสานขัดทับอยู่ข้างบนเส้นตอกที่เป็นเส้นยืน ตรงข้ามกับคำ ยก คือ ใช้เส้นสานลอดใต้เส้นยืน เช่น ยก ๒ ข่ม ๒; โดยปริยายหมายความว่า แสดงกิริยาวาจาให้เห็นว่าเหนือกว่า หรือทำให้อีกฝ่ายหนึ่งรู้สึกว่าด้อยกว่า เช่น แต่งตัวข่มเพื่อน พูดข่ม, บังคับ เช่น ข่มใจ ข่มอารมณ์; ครอบ."
ข่ม,ก.,ทำให้ขวัญเสีย เช่น พูดข่มขวัญฝ่ายตรงข้าม.
ข่ม,ก.,กดขี่.
ข่ม,ก.,"บังคับ, ขืนใจ, ขู่เข็ญ."
ข่ม,น.,เป็นฐานความผิดอาญา ที่ผู้กระทำ ชำเราบุคคลอื่น ไม่ว่าผู้กระทำหรือผู้ถูกกระทำจะเป็นชายหรือหญิง และจะเป็นคู่สมรสของตนหรือไม่ โดยใช้กำลังประทุษร้าย โดยผู้ถูกกระทำอยู่ในภาวะที่ไม่สามารถขัดขืนได้ หรือโดยทำให้ผู้ถูกกระทำเข้าใจผิดว่าตนเป็นบุคคลอื่ น.
ข่ม,ก.,บังคับจิตใจหรือฝืนใจให้ต้องกระทำการหรืองดเว้นกระทำการ เช่น ข่มขืนใจเจ้าพนักงานให้ปฏิบัติการอันมิชอบด้วยหน้าที่ หรือให้ละเว้นการปฏิบัติการตามหน้าที่ โดยใช้กำลังประทุษร้าย หรือขู่เข็ญว่าจะใช้กำลังประทุษร้าย ซึ่งเป็นความผิดต่อเจ้าพนักงา น.
ข่ม,ก.,"ทำให้กลัว, ทำให้เสียขวัญ."
ข่ม,ก.,บังคับขืนใจผู้อื่นให้ทำตามที่ตนต้องการ เช่น จะจัดแจงแต่งตามอารมณ์เรา เหมือนข่มเขาโคขืนให้กินหญ้า (สังข์ทอง).
ข่ม,ก.,ใช้มือกดท้องช่วยในการคลอดลู ก.
ข่ม,ก.,ทำพิธีข่มชื่อศัตรูก่อนยกทัพ.
ข่ม,ก.,รังแ ก.
ข่ม,ก.,ใช้กำลังรังแกแกล้งทำความเดือดร้อนให้ผู้อื่ น.
ข่ม,ก.,รังแกเบียดเบีย น.
ขมงโกรย ดู มงโกรย (๑).,ก.,รังแกเบียดเบีย น.
ขมม,ก.,"เชยชม, คลึงเคล้า."
ขมวด,ก.,"บิดม้วนแล้วขอดให้เป็นปม, โดยปริยายหมายความว่า ย่นย่อข้อความทิ้งท้ายไว้ให้คิด.;  น.  ลักษณนามเรียกของที่ขมวดอย่างนั้น เช่น หัวหอม ๔ ขมวด."
