คำ,POS,ความหมาย
นอนแรมแกมมื้อ,น.,ศิลปิน นักดนตรี นักแสดง (โคลงหริภุญชัย)
นอนแรม,ว.,คำอุทาน คำพูดในความหมายว่า นึกแล้วเชียว
นอนวัน,ว.,วูบวาบ หวั่นไหว อย่างอาการที่ต้นไม้ถูกพายุพัด
นอนวัน,*น.,ใช้ประกอบหน้าคำอื่น หมายความว่า ผู้ หรือ ผู้ชำนาญการ
นอนหลับ,น.,​ ผู้มีความรู้ความฉลาด
นอนหลับ,ว.,มากมายเกินขนาด
นอนเหล้น,น.,นักเลง คนพาล อันธพาล
นอ,ว.,มากมายจริงๆ
นอ,ว.,มากเกินไป
นอบ,ว.,เหลือเกิน มากมาย มากยิ่ง
นอยข้อง,ว.,เหลือเกิน มากมาย มากยิ่ง
นอยงู,ว.,มากมาย เหลือเกิน มากยิ่ง
นอยชา,ก.,นับ
น่อย,น.,​ เรียกลูกประคำว่า บ่านับ ; บ่าคำ ก็ว่า.
น้อย,ก.,นัด - ตกลงนัดหมายกัน
น้อย,ว.,มากมายเหลือขนาด
นอย,ว.,เป็นผงละเอียด มักใช้ประกอบคำอื่น คือ เปนนัดเปนผง ละเอียดเป็นจุณ
น้อยแหน้,ก.,เคารพ ยกย่องนับถือ
นอยอ้ม,ก.,ไม่ไตร่ตรอง ไปเรื่อยๆ ไม่กังวลกับเรื่องอื่นใด นับหื้อ - ไปโดยมิได้ไตร่ตรอง
นะ,ก.,ใช้นิ้วมือปิดรูเครื่องดนตรีประเภทเป่า
นะ,ว.,ทั้งหมดทั้งมวล เช่น นับเสี้ยง ขับเสี้ยง ก็ว่า.
นะ,น.,เมืองน่าน
นะ,ก.,อยู่กินไปเรื่อยๆ อยู่ไปวันๆ
นะนา,ว.,มากมาย เหลือเกิน มากยิ่ง
นะเนือก,ว.,มากมายเหลือขนาด
นะว่า,น.,เมืองน่าน
นักแก่,ว.,เสียงนี่นันอึกทึก
นักแก่,ว.,ส่งเสียงสนั่น มักใช้ร่วมกับคำอื่นเป็น เดือดบ้านนันเมือง ส่งเสียงดังคับบ้านคับเมือง
นักขัตต์,ว.,มากมาย อึกทึก
นักขัตต์,ก.,นั่งกำกับ
นักคุณ,ก.,นั่งเหยียดขา
นักแค,คำลงท้าย.,คำที่มักใช้ประกอบท้ายคำหรือประโยคเพื่อย้ำความหมายหรือความรู้สึก
นักแค,ก.,นั่งเคียงข้าง
นักเช่น,ก.,นั่งก้มหน้านิ่ง
นักแท้นักว่า,น.,นา
นักแทะนักว่า,น.,ตัวนากกินปลา
นัก,น.,นาประจำตำแหน่งข้าราชการ
นัก,น.,ผู้ไม่ทำบาป ผู้ประเสรฺิฐ
นักบวช,น.,ไม้กากะทิง
นักปราชญ์,น.,ช้าง
นักล้ำนักเหลือ,น.,งู
นักล้ำไพ,น.,งาช้าง
นักเลง,น.,เรียกลำกิ่งไม้ที่ทอดตรงขึ้นไป หน่อของต้นไม้
นั่งกินนอนกิน,น.,คำที่ใช้เรียกสตรีที่สูงศักดิ์ ทั้งที่แต่งงานแล้วและที่ยังไม่แต่งงาน
นั่งขดถวาย,น.,นาประจำตำแหน่ง
นั่งขดถวายหงายอ้งตีน,น.,โลหะผสมจากทองคำ เงิน และทองแดง
นั่งขดถวายหงายอ้งตีน,น.,คันทวย - เครื่องที่ใช้ค้ำยันระหว่างเสากับปลายเต้าคือส่วนที่รับชายคาอาคารในวัด เช่น วิหาร เป็นต้น
นั่งข่องเอยาะ,ก.,นั่งยองๆ
นั่งขาก่ายง้อน,ก.,นั่งไขว่ห้าง นั่งเอาขาไขว้กัน เท้าข้างหนึ่งชี้ออกมา
นั่งแคม,ว.,ทั้งหมด
นั่งฅุเข่า,ก.,พูดอะไรโดยขาดการไตร่ตรอง
นั่งงอค้องง้อง,ก.,ทำอะไรโดยขาดการไตร่ตรอง
นั่งโง้มโคะโงะ,ก.,นับทบทวนหลายๆ ครั้ง
นั่ง,น.,ตาข่ายที่ใช้จับสัตว์หรือปลา น่าง แน่ง ก็ว่า.
นั่ง,ก.,นั่ง
นั่งบ่ได้,ก.,นั่งขัดสมาธิ
นั่งป้อหละแหม้,สำนวน.,นั่งอยู่เสวยสุข
นั่งเป้อหละเหม้อ,ก.,นั่งคุกเข่า
นั่งพับเพียบกบ,ก.,​ นั่งตัวงอคุดคู้
นั่งเมือง,ก.,นั่งพับเพียบ
นั่งหนัก,ก.,เป็นประธานในการดำเนินงาน เป็นแม่กอง
นั่งหม้อแหม้,ก.,นั่งพับเพียบ
นั่งหลังโก่งโคะโยะ,ก.,นั่งหลังโก่ง
นั่งห้าง,ก.,นั่งบนห้างที่ผูกขึ้นบนต้นไม้คอยยิงสัตว์
นั่งเหยียดขาชาดลาด,ก.,นั่งยองๆ
นั่งอย่องเขาะ,ก.,นั่งกางขากว้างแบะออก
นั่งอย่องเอยาะ,ก.,นั่งขััดสมาธิขากางในลักษณะที่ไม่เรียบร้อย
นั่งอ้าขาก่าวะ,สำนวน.,มีประจำเดือน มีระดู
นั่งแอมขี้ข้าง,ก.,นั่งพับเพียบโดยเก็บขาเท้าไว้ใต้สะโพก คล้ายท่านั่งเบญจางคประดิษฐ์
นัด,ก.,นั่งยองๆ
นัด,ว.,มีความสุชสบายโดยไม่ต้องทำงานให้เหนื่อยยาก
นันทปุรี,ก.,ปกครองบ้านเมือง
นันทรคอร,ก.,น​. นั่งขัดสมาธิให้ฝ่าหงายขึ้น
นั้น,ว.,ใช้ประกอบนามหรือข้อความที่กล่าวอ้างมาแล้ว
นัน,น.,​ ผู้ควบคุมพลเดินเท้า
นันเนือง,น.,คนใช้อาลักษณ์ เสมียน
นันเมือง,น.,คำเรียกบุตรหญิงคนที่ ๒
นับได้นับเยียะ,น.,กระทกรก
นับได้นับว่า,น.,ชื่อหนังสือที่มีเนื้อเรื่องละม้ายกับ หิโตปเทศ บางฉบับเป็ฯนเรื่องชาดกและบางฉบับเป็นหนังสือคำสอน
นับ,น.,ชะนี
นับ,น.,พระราชินี นางผู้เป็นใหญ่
นับ,น.,บาทบริจาริกาที่รับใช้ใกล้ชิดองค์พระมหากษัตริย์
นับ,น.,ต้นฉวีวรรณ ใช้เป็นสมุนไพร
นับ,น.,พระมเหสี
นับ,น.,นางธรณี - เทวีผู้ทำหน้าที่รักษาแผ่นดิน
นับไปนับมา,น.,ชะนี
นับเสี้ยง,น.,ที่พึ่ง
นับอยู่นับกิน,น.,ลำน้ำ แม่น้ำ นาที
นาก,น.,เสียงบันลือ เสียงร้อง
นาก,น.,สตรีในพระราชวัง นางกำนัล
นาเกียง,น.,พรรณไม้ล้มลุกชนิดหนึ่ง ดอกนำมากปรุงอาหาร มีรสหวาน
นาขุม,ว.,ไพล่
นาขุม,ก.,สวาปาม
นาคทันต์,น.,ปืนอย่างปืนยาว สินาด ก็ว่า.
นาคทันต์,ว.,​ ยาว ช้า
นาค,ว.,นานไม่น้อยแต่ไม่นานเกินไป
นาค,น.,เนื้อนาบุญ การทำบุญทำกุศล
นาค,ก.,กระทบ กระแทก ใช้กำลัง กดให้เป็นรอย
นาค,ว.,นานไม่น้อยแต่ไม่นานเกินไป
นางชม,ว.,ไปนานแล้วยังไม่มา
นางชุม,ก.,กล่าวตู่ ทึกทักเอา ใส่ความ
นางณี,ก.,ใส่โทษ ใส่ความ กล่าวหา
นางตันไตร,ก.,ใส่โทษ ใส่ความ
นางเทวี,น.,ชื่อ สิ่งที่ไม่ใช่รูปหรือจิตใจ คู่กับ รูป
นางธอรณี,น.,นาที่ปลูกข้าวตามฤดูกาลปรกติ
น่าง,น.,ตำแหน่ง ความสำคัญ บรรดาศักดิ์
นาง,น.,ยาย หญิงชรา แม่นาย ก็ว่า.
นาง,ว.,คำนำหน้า พ่อหรือแม่ เพื่อเป็นสรรพนามแสดงความเคารพเสมอพ่อหรือแม่
นาง,น.,แบบอย่าง สิ่งที่ใช้เป็นหลักในการก่อสร้าง
นางนี,น.,ผู้ดูแลยุ้งฉาง
นางพญาเสือโคร่ง,น.,ผู้ควบคุมงาน
นางเมือง,น.,พัศดี พะทำมะรง
นางเรือนหลวง,น.,นายกองช้าง
นางแลว,น.,ตำแหน่งขุนนางที่ควบคุมนายห้าสิบ ๒ นาย นายจ้าง ผู้ควบคุมขบวนเรือ ขบวนสัตว์ หรือขบวนสัตว์ต่าง
นางสนม,น.,ผู้ดูแลคลัง
นาเจียง,น.,​ ผู้รักษาประตูเมือง
นาด,น.,ผู้ใหญ่บ้าน
นาด,น.,​ สารถี
นาด,น.,ผู้ดูแลยุ้งฉาง
นาด,น.,นายทะเบียนที่ดิน
นาดอ,น.,เจ้าของห้างร้าน
นาถ๋ะ,น.,เรือ
นาทะ,ว.,ระนาว - มากมาย เช่น ท่าวกันเปนนาว - ล้มกันเป็นระนาว
นาที,น.,ชั่วโมง (ใช้ในเขตสิบสองปันนา)
น้า,ว.,นาถ่ม ไม่มีการทำนา
นานจะล่ำ,น.,นายด่านเก็บภาษี
นานชะล่ำ,น.,เจ้าของเงิน
น่าน,น.,ทูต เสนาบดี
น่าน,น.,ผู้ดูแลคลัง
นาน,น.,นรก เหว ไฟชำระ
น่านน้ำ,น.,ผู้ปกครองท้องที่เฉพาะเขต
นานมา,น.,เวลา ยาม คราว
นา,น.,นาที่ทิ้งร้าง
นา,น.,ผู้หญิง นาง
นาบโทส,น.,ชื่อพันธุ์ข้าวเหนียวชนิดเมล็ดแข็งเป็นมัน
นาบโทส,น.,นางสนม นางนาฎสนม
นาบโทส,น.,น่าจะเป็นคำที่เลือนจาก นาฬิกา ใช้ในความหมายของนาฬิกาบอกเวลา
นาบ,น.,นาประจำตำแหน่ง
นาบุญ,น.,น​. นาปรัง - นาที่ทำนอกฤดู
นาปี,น.,ชื่อพันธุ์ข้าวเหนียวเมล็ดสั้นเนื้อฟ่าม
นาม,ก.,ไปข้างหน้า พา เริ่มต้นโดยมีผู้อื่นหรือสิ่งอื่นตามหรือทำตาม ตาม (ชาดก)
นามสัก,น.,กระทกรก
นาเมือง,ก.,บี้ ขยี้ คลึง - กดหรือบีบให้แบนหรือผิดจากรูปเดิมด้วยปลายนิ้ว
นายเกิน,ก.,​ คลึง เคล้น ขยี้ด้วยฝ่ามือ
นายแขวง,น.,นายด่านเก็บภาษี
นายคุม,น.,ผู้ดูแลยุ้งฉาง
นายฅอก,น.,จมูก
นายฅุ้ม,น.,ทะนาน
นายเงิน,น.,นาประจำตำแหน่งข้าราชการ
นายจ่าบ้าน,น.,ตำแหน่งขุนนางที่ควบคุมนายห้าสิบ ๒ นาย นายจ้าง ผู้ควบคุมขบวนเรือ ขบวนสัตว์ หรือขบวนสัตว์ต่าง
นายฉาง,น.,คำที่มักใช้ประกอบคำว่า นั่ง หรือ นอน​ โดยไม่ทำให้ความหมายของคำเปลี่ยนแปลงไป
นายฉาง,น.,กฎหมาย แบบแผน
นายช้าง,น.,นิทรา - การหลับ การนอนหลับ
นายตีน,น.,ขุมทรัพย์
นายนักการ,น.,เรื่องที่เล่ากันมา
นาย,ก.,น. ติเตียนลับหลัง
นาย,ก.,ตาย
นาย,ก.,​ เชื้อเชิญ ใช้กับพระสงฆ์
นาย,น.,อวัยวะสืบพันธ์ุ
นายบ้าน,น.,นิมิต เครื่องหมาย ลาง เหตุ เค้ามูล
นายปตู,น.,ความฝัน
นายเมือง,น.,เรื่องที่เล่ากันมา นวนิยาย
นายรถ,น.,จากไป พลัดพราก
นายร้อย,น.,นรก เหว ไฟชำระ
นายเล้ม,น.,ภาษา คำพูด
นายเล้ม,น.,กระทกรก
นายสาง,ก.,กล่าวตู่ ทึกทักเอา
นายหนังสือ,น.,ตำแหน่งขุนนางที่ควบคุมนายสิบ จำนวน ๕ นาย
นายห้าง,น.,น้องของแม่หรือผู้มีวัยอ่อนกว่าแม่
นายห้าสิบ,ว.,นี้ หรือ นี้หรือ คำลงท้ายประโยคแสดงความสงสัย
นายอ่าย,น.,ทางน้ำที่คนขุดให้น้ำเดินเป็นทางลัดแทนที่จะเดินอ้อมตามเส้นทางธรรมชาติ
นายฮ้อย,น.,น้ำหนักสุทธิ
นารก,สำนวน.,บ้าบิ่น มุทะลุ ทะลึ่งตึงตัง บ้ายุ
นาระหว่าง,น.,ไขเนียด น้ำครำ - น้ำโสโครกที่ขังอยู่ในแอ่งตามใต้ถุนครัว สมัยโบราณใช้ใส่แผลเน่าเปื่อยใหหาย ภายหลังทางตะวันตกพบว่ามีตัวยาเพนนิซิลินอยู่ในนั้น (วรวิมล)
นารั้ง,ว.,​ บ้ายอ
นาร้าง,น.,ส่า - กากของเชื้อที่ใช้ทำเหล้า บางครั้งนำมาใช้ปรุเป็นอาหาร เรียกว่า ยำนำเข้าส่า
นารี,น.,ของเหลวที่มีรสเปรี้ยว ใช้ปรุงอาหาร
นาลี,น.,น้ำที่คั้นจากผลส้ม ใช้เป็นเครื่องดื่ม
น้าว,น.,ความหนักของสิ่งต่างๆ
นาว,น.,บ่อน้ำ น้ำบ่อ
นาวา,น.,อาหารที่ได้จากการนำหนังสัตว์ วัว ควาย มาเคี่ยวจนกลายเป็นวุ้นแล้วทาบนกาบไม้ไผ่ ทิ้งให้แห้งแล้วแกะเป็นแผ่น เวลาจะกินให้เอาไปปิ้งไฟเพื่อให้สุกและพองกรอบ
นาสวน,น.,เรียกกระดาษฟางว่า กระดาษน้ำหน่อ
นาสสนม,น.,หน่อไม้สับเป็นชิ้นเล็กๆ ดอง ใช้ผสมกับน้ำพริก เรียกว่า น้ำพริกน้ำหน่อ
นาสา,น.,หน้า ใช้ในความหมายแดกดัน รังเกียจหรือดูหมิ่น ในกวีนิพนธ์บางแห่งใช้ในความหมายของน้ำตา
นาหละกา,น.,น้ำหมาก
นาหลุม,น.,ชื่อเห็ดชนิดหนึ่ง
นาหลุม,น.,หมึกสำหรับทำลวดลายสักบนร่างกาย
นาฬิ,น.,นมราชสีห์
น้ำกลั่น,น.,หัวกระเด็น - ส่วนที่ดีที่สุดในกลุ่มนั้น เช่น เหล้าน้ำหัว - เหล้าหัวเด็ด
น้ำการ,น.,หม้อสำหรับบรรจุน้ำเพื่อใช้ล้างเท้า
น้ำกินน้ำใช้,น.,​ หม้อน้ำ
น้ำขาว,น.,น้ำมวก - น้ำที่ใช้แช่ข้าวเหนียวค้างคืนเพื่อให้นิ่ม
น้ำขี้หม่า,น.,น​. ชื่อน้ำแกงชนิดหนึ่งที่ใช้รับประทานกับขนมจีน เรียก ขนมจีนน้ำเงี้ยว
น้ำเข้า,น.,น​. น้ำที่อยู่ในเต้าอย่างน้ำที่ใช้ในกรวดเมื่อมีการบำเพ็ญทาน
น้ำเข้ามวก,น.,น้ำลาย
น้ำครุ,น.,เถาน้ำเต้า
น้ำค้า,น.,น้ำลายเหนียวที่เห็นไหลยืด
น้ำคาบ,น.,ความอดทน ความทรหด
น้ำคำ,น.,น้ำหอม - น้ำที่ผ่านการปรุงให้มีกลิ่นหอม
น้ำโค้ง,น.,ยารักษาโรคชนิดน้ำ
น้ำฅุ,น.,น้ำหวานที่ได้จากต้นอ้อย ถ้าทำเป็นแว่นตามรูปของไม้ไผ่ที่นำมาเป็นแบบพิมพ์เรียกว่า น้ำอ้อยแหว้น ถ้านำน้ำอ้อยนั้นมาทำให้เป็นก้อนเรียกว่า น้ำอ้อยก้อน ส่วนน้ำอ้อยที่เคี่ยวให้ข้นคล้ายน้ำผึ้งและมีสีน้ำตาลเรียกว่า น้ำอ้อยแคว่ง หรือ น้ำอ้อยเย้ย
น้ำง่าว,น.,น้ำข้าวที่ได้จากการหุงข้าวแบบเช็ดน้ำ
น้ำเงี้ยว,น.,น้ำใต้ดินที่ผุดพุ่งขึ้นมาเหนือพื้น
น้ำจอก,น.,น้ำสำหรับหลั่งเพื่ออุทิศส่วนกุศลในการทำทาน
น้ำจิง,น.,น้ำใต้ดินที่ผุดพุ่งขึ้นมาเหนือพื้น
น้ำโจ้,น.,สิ่งแรก คราวแรก
น้ำใจ,น.,​ น้ำผึ้ง
น้ำไจไข่,น.,น้ำคร่ำ น้ำทูนหัว
น้ำไจไคร่,น.,น้ำในลำเหมือง
น้ำไจไคร่,น.,ของเหลวข้นที่ได้จากน้ำที่ใช้ในการนึ่งยอดเมี่ยงให้สุกหลายๆ ครั้งทำให้น้ำดังกล่าวเข้มข้นเพราะเหงื่อจากเมี่ยง นำน้ำนั้นมาเคี่ยวให้เหลือข้นจนเหนียวมีสีม่วงเข้มหรือม่วงอมน้ำตาลเรียกว่า น้ำเหมี้ยง นิยมนำมาปรุงเป็นอาหาร เรียกสีดังกล่าวว่า สีน้ำเหมี้ยง
นำไจไคร่,น.,ต้นรวงผึ้ง
น้ำช่าง,น.,ของเหลวสีเหลืองใสที่ไหลออกมาจากแผลหรือศพ
น้ำชำ,น.,ลำเหมือง - ร่องน้ำที่ขุดขึ้นสำหรับชักนำน้ำเพื่อการเกษตรกรรม เหมือง ก็ว่า.
น้ำชี,น.,น้ำเชี่ยว
น้ำชี,น.,​ สีสำหรับทาหรือระบาย น้ำหมึกที่ใช้เขียนหนังสือ
น้ำแช่ว,น.,น้ำกระสาย - น้ำสำหรับผสมอย่างผสมยา
น้ำซึม,ว.,​ บ้ายอ มักใช้ น้ำโตะ น้ำสุ่ย
น้ำดั้น,น.,ชื่อผ้าฝ้ายชนิดบางที่มักจะลงแป้งให้แข็งจากโรงงาน
น้ำตกตาด,น.,ชื่อเห็ดชนิดหนึ่ง
น้ำต้น,น.,บริเวณที่น้ำไหลเปลี่ยนจากที่สูงลงสู่ที่ต่ำกว่าอย่างรวดเร็วแต่ไม่สูงถึงขนาดเป็นน้ำตก
น้ำตับ,น.,บริเวณโค้งน้ำ
น้ำตัวะ,น.,ต้นรางจืด
น้ำตา,น.,ท้องคุ้ง - บริเวณที่แม่น้ำเลี้ยวเป็นเวิ้งคุ้ง
น้ำตายวา,น.,แม่น้ำ
น้ำตาลซาย,ว.,​ เสร็จสิ้นสมบูรณ์ ครบถ้วนตามที่ควรจะเป็น สำเร็จรูป ถึงที่สุด
น้ำตาล,น.,น้ำอมฤต
น้ำเต้า,น.,น้ำใจไมตรี
น้ำเต้า,น.,น้ำอมฤต
น้ำแต้ม,น.,น้อยหน่า
น้ำโตะ,น.,เถากะทกรก นางชม หรือ นางชุม ก็ว่า.
น้ำถุ้ง,น.,บวบ
น้ำทะธิ,ก.,กล่าวตู่ ทึกทักเอา
น้ำท่า,น.,เรียกตัวต่อที่ออกหากินในเวลากลางคืนชนิดหนึ่งว่า ต่อนอนวัน
น้ำทุ่น,ก.,นอนหลับ
น้ำเท้ย,ก.,เข้านอนตั้งแต่หัวค่ำ
น้ำแทว,น.,พืชน้ำจำพวกสาหร่ายชนิดหนึ่ง
น้ำโธ้ง,ว.,มาก อย่างยิ่งหรือหนักไปในทางใดทางหนึ่ง เช่น หนาวนัก
น่ำ,น.,นาปรัง นาที่ปลูกนอกฤดู นาที่ปลูกข้าวเบา
น้ำ,น.,พนักงานมหาดไทย
น้ำ,น.,ขุนวัง
น้ำ,น.,ผู้ดูแลคลัง
น้ำ,น.,​ อวน - ตาข่ายสำหรับจับปลาหรือสัตว์ ประเภทที่ตาถี่ขนาดกลาง
น้ำ,น.,ไม้พุ่มเลื้อยเรียก บ่านอด
น้ำนม,สำนวน.,นอนแบบคนขี้เกียจไม่ทำงานอะไร
น้ำนม,ก.,ตกตะกอน นอนก้น
น้ำนอง,น.,​ ดาว กลุ่มดาวฤกษ์ มี ๒๗ หมู่
น้ำนอง,น.,ชื่อรอบเวลากำหนด ๑๒ ปี เป็น ๑ รอบ โดยกำหนดให้สัตว์เป็นเครื่องหมายของปีนั้นๆ
น้ำนอง,น.,ผู้ถือบวช
นำ,น.,นาย นายงาน หัวหน้างาน
น้ำแน้,น.,การดับกิเลส ความดับแห่งกิเลสและกองทุกข์
น้ำบวย,ก.,กระหน่ำ กระทุ้ง ยัดเยียด อัด จ้ำ กระแทกถี่ๆ
น้ำบ่อ,น.,ผู้ร่วมบิดามารดาเดียวกันและเกิดทีหลัง บุคคลที่นับว่ามีศักดิ์เสมอน้อง
น้ำบ่อส้าง,น.,เขตน้ำ
น้ำบ่อส้าง,น.,ชื่อจังหวัดน่าน
น้ำบ่าน้ำแรง,น.,เขตน้ำ ย่านน้ำ ที่ที่มีน้ำมาก
น้ำปลา,น.,พลอยชนิดหนึ่งมีสีดำหรือสีน้ำเงินแก่
น้ำปลาย,น.,ชื่อปลาน้ำจืดชนิดหนึ่ง
น้ำปลาย,ว.,สีดำ สีน้ำเงินแก่
น้ำป่วน,ว.,สงัดลม เจียมตัว สุภาพ ถ่อมตน
น้ำป่า,น.,ที่อยู่ ที่พัก ที่อาศัย
น้ำปู,น.,การแปลร้อย - วิธีการเรียบเรียงคัมภีร์โดยการยกภาษาบาลีมาตั้งคำหนึ่งแล้วแปลเป็นภาษาล้านนาสลับกันไปจนจบ
น้ำแป้ง,น.,มาตราวัดเท่ากับด้านขวางของหัวแม่มือ
น้ำแป้ง,น.,นิ้ว
น้ำผะทา,น.,การแปลร้อย - วิธีการเรียบเรียงคัมภีร์โดยการยกภาษาบาลีมาตั้งคำหนึ่งแล้วแปลเป็นภาษาล้านนาสลับกันไปจนจบ
น้ำผัก,น.,นิ้วหัวแม่เท้า
น้ำผัดตาไก่,น.,นิ้วหัวแม่มือ
น้ำผ่า,น.,นิ้วหัวแม่เท้า
น้ำเผิ้ง,น.,นิ้วหัวแม่มือ
น้ำเผิ้ง,ก.,ระลึกได้ สำนึกได้ในทันที
