Headword,POS,Definition
มน ๒,ก.,"อยู่กับที่ (ใช้แก่ดาวพนเคราะห์ ซึ่งปรากฎเห็นเป็น ๓ ทาง คือ เสริด ว่าไปข้างหน้า, พัก ว่าถอยหลัง, มน ว่าอยู่กับที่)"
ม้น,ว.,"ยุ่ง, สับสน เช่น ไหมหรือด้ายที่หลุดออกจากกลุ่มที่หาเงื่อนไม่พบ"
มนต์ ๑,น.,"คำศักดิ์สิทธิ์, คำสำหรับสวดหรือเสกเป่า (ป., ส.)"
มนต์ ๒,ก.,"นิมนต์, เชื้อเชิญ (ใช้สำหรับพระภิกษุสามเณร) (ป.)"
มนตรี ๑,ดู มนต์,
มนตรี ๒,น.,"ที่ปรึกษา, ผู้แนะนำ, ที่ปรึกษาราชการ, ข้าราชการชั้นผู้ใหญ่ (ป., ส.) ส่วนมากว่า มุนตรี"
มนเทียร,น.,เรือนหลวง
มนสิการ,น.,"การกำหนดไว้ในใจ (ป., ส.)"
"มนะ, มโน",น.,"ใจ (ป., ส.)"
"มนะ, มโน",มโนกรรม,"น. การคิด, ความคิด (ป.)"
"มนะ, มโน",มโนคติ,น. ความคิด (ส.)
"มนะ, มโน",มโนธรรม,"น. ความรู้สึกผิดชอบชั่วดี, ความรู้สึกว่าอะไรควรทำอะไรไม่ควรทำ"
"มนะ, มโน",มโนภาพ,น. ความคิดเห็นเป็นภาพขึ้นใจ
มโนมัย,ว.,"สำเร็จด้วยใจ, ใช้ประกอบกับ ม้า หมายความว่า ม้าที่ขับขี่รวดเร็วได้ดั่งใจ (ป., ส.)"
มโนมัย,มโนรถ,"น. ความหวัง, ความประสงค์, ความใฝ่ฝัน (ป., ส.)"
มโนมัย,มโนรม,"ว. เป็นที่ชอบใจ, เป็นที่รื่นรมย์ใจ (ป., ส.)"
มโนมัย,มโนราห์,น. ชื่อหญิงในวรรณคดีเรื่องท้าวสุทนต์ (ส.)
มโนมัย,มโนศิลา,"น. ศิลาอ่อนที่ย่อยให้ละเอียดประสมเป็นสีทาสิ่งอื่นได้, สารหนูแดง, ปรอทแดง, ศิลาแดง"
มนัส,น.,ใจ
มนิมนา,ว.,"เร็วด่วน, ขมีขมัน เช่น ก็มนิมนามาสู่สาลวีน"
มนิมนา,มนุมนา,ก็ว่า
มนุษย์,น.,"สัตว์ที่รู้จักใช้เหตุผล สัตว์ที่มีจิตใจสูง, คน (ส.)"
มนุษย์,มนุษยชาติ,น. จำพวกคน (ส.)
มนุษย์,มนุษยเทพ,น. กษัตริย์ (ส.)
มนุษย์,มนุษยธรรม,"น. ธรรมของคน (ส.), ธรรมที่ทำให้เป็นคน"
มนุษย์,มนุษยโลก,น. โลกมนุษย์ (ส.)
ม้ม,ก.,"พ้น, รอดพ้น"
มมังการ,น.,"ความถือว่าเป็นของเรา (ป.), ความถือว่าของเราหรือฝ่ายเราถือหรือดี"
มยุรา,น.,นกยูง (กลอน) (ป.)
มยุรา,มยุเรศ,ก็เรียก
มยุรี,น.,นกยูงตัวเมีย (ป.)
มร,ก.,ตาย (ป.)
มรกต,น.,แก้วหินสีเขียวใบไม้จำพวกนพรัตน์
มรคา,น.,"ทาง, ช่อง, ถนน (ส.)"
มรคา,มรณ์ ๑,"น. ความตาย, การตาย (ป., ส.)"
มรคา,,"มาณะ, มรณา"
มรคา,มรณ์ ๒,"ก. ตาย (ป., ส.)"
มรคา,มรณกรรม,น. ความตาย
มรคา,มรณภัย,น. ภัยที่เป็นอันตรายถึงตาย (ป.)
มรคา,มรณภาพ ๑,น. ความตาย (ใช้แก่พระสงฆ์)
มรคา,มรณภาพ ๒,ก. ตาย (ใช้แก่พระสงฆ์)
มรดก,น.,ทรัพย์สมบัติของผู้ตาย
มรเมี้ยน,ก.,ตาย
"มรรค, มรรคา",น.,"ทาง, เหตุ, ใช้คู่กับผลว่า เป็นมรรคเป็นผล, ในทางพระพุททธศาสนาเป็นชื่อแห่งโลกุตรธรรม คู่กับ ผล มี ๔ ชั้น คือ โสดาปัตติมรรค สกิทาคามิมรรค อนาคามิมรรค อรหัตตมรรค"
มรรยาท (มันยาด),น.,การแสดงออกทางกายและวาจาที่มีความหมายว่า เรียบร้อย (ส.)
มรสุม (มอระ-),น.,"คราวลม, คราวพายุ, ลมฝน"
มฤตยู,น.,"ความตาย, ดาวเคราะห์ดวงที่ ๗ ในระบบสุริยะ = ดาวยูเรนัส (ส.)"
มลทิน,น.,"ความเศร้าหมอง, ความไม่บริสุทธิ์, ส่วนมากว่า มึนทึน"
มลาย,ก.,"ทำลาย, แตก, คลายออก (ดู มาย)"
มลายู ,น.,"ชนชาติหนึ่งอยู่ในประเทศมาเลเซีย, ชาวมาเลเซีย"
มวก ๑,น.,แอ่ง = บวก หรือ บ่อ
มวก ๒,น.,น้ำแช่ข้าวเหนียวท่ทิ้วไว้จนเปรี้ยว หรือน้ำที่มีสีขาวมัว
มวก ๓,ว.,"ขุ่น, มัว, เช่น ตาเป็นน้ำมวก"
มวก ๓,ว.,"ยัดเยียด, ออกันอยู่, คลั่ก เช่น อึ่งตามวก"
ม่วง ๑,น.,มะม่วง
ม่วง ๒,ว.,"สีครามปนแดง, เรียกผ้าไหมสำหรับนุ่งที่มีสีอย่างนั้น หรือสีอย่างอื่นว่า ผ้าม่วง"
มวน ๑,น.,"ลักษณะนามของบุหรี่, ส่วนมากว่า กอก"
มวน ๒,ก.,"ม้วนเส้นยาสูบด้วยใบตองเป็นต้น ให้เป็นบุหรี่, ส่วนมากว่าพัน"
ม่วน,ว.,"ไพเราะ, เสนาะ, สนุก"
ม้วน ๑,น.,ลักษณะนามของสิ่งของที่ขด หรือพันห่อตัวอยู่
ม้วน ๒,ก.,หมุนพับเข้าไปให้เป็นวงกลม  เช่น ม้วนเชือก
ม้วน ๓,ก.,"รวบรวมเข้าเป็นครั้งสุดท้าย, สรุปเรื่อง, ทำให้จบ เช่น ม้วนชากดก, ม้วนชาติ"
ม้วน ๔,ก.,อมน้ำกลั้วปากแล้วบ้วนทิ้ง = บ้วน
ม้วนปาก,ดู บ้วนปาก,
มวย ๑,น.,หวดสำหรับนึ่งข้าวขนิดหนึ่ง รูปทรงกระบอก
มวย ๒,น.,การชกกันด้วยหมัด
มวย ๒,โมย,ก็เรียก
มวย ๓,น.,ผมที่มุ่นขมวดให้เป็นกลุ่มเป็นกระจุก เรียก ผมมวย
มวย ๔,ก.,ม้วนผมขึ้นไปมุ่นขมวดเป็นกลุ่มเป็นกระจุก
ม้วย,ก.,"ตาย, สิ้นสุด, มอดหมด"
มวล,ว.,"ทั้งหมด, ทั้งสิ้น, ทั้งปวง"
มหรสพ,น.,การเล่นรื่นเริงมีดขนละคร หรือสิ่งที่คล้ายคลึงกันโบราณเรียก มโหสพ (ป.)
มหัณณพ,น.,"ทะเลใหญ่, ห้วยน้ำใหญ่ = มหรรณพ (ป., ส.)"
มหัทธนะ,น.,"ผู้มั่งคั่ง, คนมั่งมี (ป., ส.)"
มหันต์,ว.,"ใหญ่, มาก, มหา (ป.)"
มหันต์,มหันตโทษ,ว. โทษหนัก คู่กับ ลหุโทษ คือ โทษเบา
มหัพภาค,น.,เครื่องหมายวรรคตอนเป็นจุด (.)
มหัศจรรย์,ว.,"แปลกประหลาดมาก, น่าพิศวงม่ก (ส.)"
มหา ๑,น.,สมณศักดิ์ที่ใช้นำหน้าชื่อพระภิกษุที่สอบไล่ได้ตั้งแต่เปรียญธรรม ๓ ประโยคขึ้นไป
มหา ๒,ว.,"ใหญ่, ยิ่งใหญ่, ใช้นำหน้าศัพท์อื่น ๆ (ป., ส.)"
มหากาฬ,น.,ยาไทยชนิดหนึ่ง สำหรับแก้โรคปากเปื่อย คอเปื่อย ลิ้นเปื่อย (ป.)
มหาขันธกะ,น.,คัมภีร์พระวินัยหมวดหนึ่ง (ป.)
มหาจักร,น.,ดาวหมู่หนึ่งในตำราโหราศาสตร์
มหาชน,น.,"ชนหมู่มาก (ป., ส.)"
มหาชาติ,น.,"เรียกเวสสันดรชาดกว่า มหาชาติ, การมีเทศน์เรื่องมหาเวสสันดรชาดก เรียกว่า มีเทศน์มหาชาติ ส่วนมากว่าเรื่องพระเวส (ป.)"
มหาดไทย,น.,กระทรวงที่ทำหน้าที่ฝ่ายปกครอง
มหาดมุนตรี,น.,"ที่ปรึกษาราชการแผ่นดิน, มนตรีผู้ใหญ่, ข้ามหาดมนตรี หรือมหาดม์มุนตรี"
มหาดเล็ก,น.,"ข้าราชการในราชสำนัก มีหน้าที่รับใช้พระเจ้าแผ่นดิน, ผู้ที่รับใช้ประจำเจ้านาย หรือผู้ที่ถวายตัวเป็นผู้รับใช้เจ้านาย"
มหาเทพ,น.,เทวดาผู้ใหญ่ โดยมากใช้เรียกพระอิศวร (ส.)
มหาเทพี,น.,พระอุมา ชายาพระอิศวร
มหาเทพี,พระมหาเทวี,ก็เรียก
มหาธาตุ,น.,"ทองคำ, เรียกสถูปซึ่งบรรจุพระบรมธาตุ"
มหานิกาย,น.,คณะสงฆ์นิกายหนึ่ง คู่กับ ธรรมยุติกนิกาย
มหานิล,น.,แก้วสีดำมีค่ามาก
มหาบพิตร,น.,เดิมเป็นคำพระสงฆ์ใช้สำหรับแทนพระนามพระเจ้าแผ่นดินหรือพระมเหสี ปัจจุบันใช้บรมบพิตร
มหาบัณฑิต,น.,ผู้ได้รับปริญญาโท
มหาพน,น.,กัณฑ์ที่ ๗ ของมหาชาติ ว่าด้วยเรื่องป่า
มหาพรหม,น.,พรหมชั้นที่ ๓ ในรูปพรหม ๑๖ ชั้น
มหาภารตะ,น.,"บทประพันธ์มหากาพย์เรื่องใหญ่เรื่องหนึ่งของอินเดีย, คู่กับรามเกียรติ์ (ส.)"
มหาภูต,น.,"ธาตุทั้ง ๔ คือ ดิน น้ำ ลม ไฟ (ป., ส.)"
มหายาน,น.,"นิกายในพระพุทธศาสนาฝ่ายเหนือ มีในทิเบต, จีน, ญี่ปุ่น เป็นต้น (ป., ส.)"
มหาราช ๑,น.,คำซึ่งมหาชนถวายเพื่อเฉลิมพระเกียรติพระเจ้าแผ่นดิน
มหาราช ๒,น.,ชื่อกัณฑ์ที่ ๑๐ ของมหาชาติ มักเรียกย่อว่า มราช
มหาฤกษ์,น.,เพลงไทยทำนองหนึ่ง ใช้บรรเลงในเวลาได้ฤกษ์เปิดงานเป็นพิธีใหญ่
มหาละลวย,น.,มนต์สำหรับเป่าให้คนหลงรัก
มหาวงศ์,น.,หนังสือพงศาวดารลังกา คู่กับจุลวงศ์
มหาวรรค,น.,คัมภีร์พระวินัยปิฎกคัมภีร์หนึ่ง
มหาวิทยาลัย,น.,สถานศึกษาชั้นอุดมศึกษาซึ่งมีหลายคณะด้วยกันและมีอำนาจที่ประสาทปริญญาให้แก่ผู้ที่สำเร็จวิชาในคณะนั้น ๆ
มหาศาล ๑,น.,"ผู้มั่งคั่ง, ผู้มีทรัพย์สมบัติมาก (ส.)"
มหาศาล ๒,ว.,มีทรัพย์สมบัติมาก (ส.)
มหาสงกรานต์,น.,นักขัตฤกษ์ขึ้นปีใหม่แบบเก่า เริ่มแต่พระอาทิตย์ย่างเข้าสู่ราศีเมษ คือ วันที่ ๑๓ เมษายน เรียกว่า วันมหาสงกรานต์
มหาสมุทร,น.,ทะเลใหญ่ (ส.)
มหาสาวก,น.,"พระสาวกชั้นผู้ใหญ่ของพระพุทธเจ้า ๘๐ องค์ (ป., ส.)"
มหาหิงส์,น.,"ยางไม้ล้มลุกมีกลิ่นฉุนและเหม็น นิยมใช้เป็นยาทาภายนอก เรียก หมากหางหิง ก็มี (ป., ส.)"
มหาอุด,น.,เครื่องรางของขลัง ที่ช่วยให้ผู้ใช้อยู่ยง คงกระพัน
มหิงส์,น.,ควาย (ป.)
มหิทธิ,ว.,มีฤทธิ์มาก (ป.)
มหินท์,น.,พระอินทร์ (ป.)
มหิมา,ว.,"ใหญ่, โต (ป., ส.)"
มเหศวร,น.,"พระอิศวร, พระเจ้าแผ่นดิน (ส.)"
มเหสักข์ ๑,น.,เทวดาผู้ใหญ่ (ป.)
มเหสักข์ ๒,น.,เจ้าผีซึ่งเป็นเจ้าเมืองในถิ่นนั้น (ส.)
มเหสี,น.,ชายาพระเจ้าแผ่นดิน
มโหรี,น.,วงเครื่องดีดสีตีเป่าที่มีขับร้องเป็นพวกเดียวกัน
มโหฬาร,ว.,"ยิ่งใหญ่, กว้างใหญ่"
มโหฬาร,มเหาฬาร หรือมหูฬาร,ก็ว่า (ป.)
มไหศวรรย์,น.,"อำนาจใหญ่, สมบัติใหญ่, ความเป็นใหญ่ในแผ่นดิน (ป.)"
มอ ๑,น.,"หมอดูด้วยการเสี่ยงทาย เช่น หมอดูหักไม้, หมอดูคืบ, เรียกหมอมอ"
มอ ๒,น.,"ที่สูง เนิ่นดินสูง, ส่วนมากใช้แก่ถนนหนทาง เช่น รถขึ้นมอ"
มอ ๓,น.,ลูกวัว เรียกตามเสียงร้องของลูกวัว มักเรียกว่า งัวมอ
ม่อ,ว.,"ใกล้, กระชั้นชิด, ริม, จวนเวลา, หมิ่นเหม่ โดยปริยายหมายถึง ตื้น, ง่าย เช่น เว้าม่อ ๆ = พูดตื้น ๆ ง่าย ๆ"
ม่อ,ม่อตื้น,ว. ง่าย ๆ ไม่ลึกซึ้ง
มอก ๑,น.,กระพี้
มอก ๒,น.,ต้นไม้ชนิดหนึ่งคล้ายต้นโมก
มอก ๓,ก.,"หมัก, หมักหมม, หมก"
มอกก้อก,ว.,หน้าตาชื่นมื่น ผ่องใส
มอกก้อก,ม็อกก็อก,ก็ว่า
ม็อกก็อก,ดู มอกก้อก,
มอกลอก,ว.,"ไม่ผ่องใส, หม่นหมอง = มอซอ"
มอกลอก,"มอกลอกแมกแลก, ออกลอก, ออกลอกแอกแลก",ก็ว่า
มอง ๑,น.,คนหรือสัตว์ที่ไม่ปรากฎว่าเป็นหญิงหรือชาย = กะเทย
มอง ๒,น.,"เครื่องจับสัตว์น้ำพวกอวน, ดาง ก็เรียด มี ๓ ชนิด คือ มองซัด ใชเชือกสำหรับน้ำลึก, มองปลิว ใช้ เรือลากสำหรับน้ำตื้น และมองอยังใช้ขึงไว้กับที่"
มอง ๓,น.,ครกกระเดื่อง
มอง ๔,น.,มุ่งดู
ม่อง ๑,น.,ฆ้องขนาดเล็ก เรียก ฆ้องม่อง ใช้ตีนำขบวนเวลาไปเรี่ยไรเงินตามบ้านเพื่อการกุศล เช่น ไปม่องผ้า = น้ำผ้าไตรไปให้คนอนุโมทนา
ม่อง ๒,ว.,เสียงดังอย่างนั้น
ม้อง ๆ,ดู ม้ง ๆ,
ม้องก้อง,ดู ม้งก้ง,
มอญ,น.,ชนชาติหนึ่งในตระกูลภาษามอญ - เขมร อยู่ตอนใต้ของพม่า
มอญ,มอญซ่อนผ้า,น. การเล่นของเด็กอย่างหนึ่ง
มอด ๑,น.,ชื่อเรียกแมลงปีกแข็งขนาดเล็กชนิดหนึ่ง ชอบเจาะกินเข้าไปในวัสดุต่า ๆ ทำให้เกิดเป็นรูพรุนทั่วไป
มอด ๒,ก.,"ดับ เช่น มอดไฟ, ตาย เช่น ม้วยมอด"
มอด ๓,ว.,เรียกหน้าที่เป็นรอย ๆ อย่ามอดเจาะ เช่น หน้าคนที่เป็นผีดาษว่า หน้ามอด
มอดญอด,ว.,เปียกปอน
มอดเมือง,สำ. พวกหัวขโมย,
ม้อต้อ,ว.,"อ้วนเตี้ย, ส่วนมากว่า อ้อป้อ"
มอน ๑,น.,ต้นหม่อน ใบหม่อน
มอน ๒,น.,เครื่องสำหรับอัดดินปืนในลำกล้องให้แน่น = หมอน
ม่อน,ว.,"คล่อง, สะดวก, ราบรื่น, อ่อนละมุน เช่น กินข้าวม่อนคอ"
ม้อน,น.,ตัวไหม
ม้อน,ม้อนเต้อ,น. ตัวไหมที่ไม่สมบูรณ์ มีสีเหลือง
มอบ ๑,ก.,"เวนให้, สละให้, ยกให้"
มอบ ๑,มอบฉันทะ,ก. ยินยอมให้ทำแทนโดยมีหลักฐาน
มอบ ๑,มอบหมาย,"ก. สั่งเสีย, กะให้, กำหนดให้"
มอบ ๒,ก.,ทำให้เรียบ เช่น มอบตากล้า หรือ มอบข้าที่ออกรวงจนสุกแล้ว เพื่อไม่ให้ล้มระเกะระกะ เรียก มอบเข้า
มอบ ๓,ก.,ทำให้ด้วยการหุ้มหรือขลิบตามริม เช่น มอบปากกระบุง
มอม ๑,น.,"สิงห์ดำ หรือกาฬสิงห์, สัตว์ในเทพนิยาย ตัวเป็นม้ามีเขาเดียว, รอยสักรูปสัตว์ชนิดนี้ที่ผิวหนัง"
มอม ๒,ก.,ทำให้เปรอะเปื้อนเพื่อให้แปลก เช่น เอาดินหม้อ มอมหน้าไก่
มอม ๓,ว.,"เปื้อนเปรอะ, สกปรก"
มอม ๓,มอมแมม,ก็ว่า
มอม ๔,อุ. คำอุทานปลอบเด็กเมื่อเสียขวัญ,
มอย,ก.,"มอง ๆ , ด้อม ๆ มอง ๆ"
ม้อย,ว.,"อาการเหนื่อยอ่อน, หมดกำลัง, อาการค่อย ๆ งีบหลับทีละน้อย"
มะ ๑,น.,"เป็นคำนำหน้าผลไม้หรือต้นไม้บางอย่างกร่อนมาจากคำหมากโบราณ แปลว่า ลูกไม้, ผลไม้ เช่น มะขาม, มะนาว, มะม่วง, มะเขือ (ผู้ไทยและพวน)"
มะ ๒,น.,คนขี่ท้ายช้างต่อคู่กับหมอขี่คอ
มะเคาะมะแคะ,ว.,"ไม่จริง, ไม่เต็มที่"
มะงอมะง้อง,ว.,คด ๆ งอ ๆ ใช้สำหรับของเล็ก
มะงอมะง้อง,มะลององ้อง หรือมะงอมะแง้ง,ก็ว่า ของใหญ่ว่ามะโงมะโง้ง หรือมะโลโงโง้ง หรือ มะโง้งมะเง้ก ก็ว่า
มะนึงพึงพืด,ว.,"ติดกันเป็นพืด, ยุ่งระโยงระยาง"
มะนึงพึงพืด,มะลึงพึงพืด หรือ มะนึงทึงทืด,ก็ว่า
มะลองจ็องจอย,ว.,"ขี้ริ้ว, เศร้าหมอง, ไม่ภาคภูมิ"
มะลองตองตอย,ดู มะลองจ็องจอย,
มะล้อนต้อนแต้น,ว.,อาการแกว่งของวัตถุที่แขวนไว้หลาย ๆ อัน ใช้สำหรับขนาดเล็ก ขนาดใหญ่ มะโล้นโต้นเต้น
มะลังจังเจียว,ว.,เกี่ยวพันกันจนยุ่งเหยิง
มะลามจามจ่า,ว.,"ไม่เป็นระเบียบ, สับสนปนเป, ผิด ๆ ถูก ๆ"
มะลามจามจ่า,อีลามจามจ่า,ก็ว่า
มะลึ้งทึ้งทั้ง,ว.,"ขัดข้อง, ติดขัด, พัวพัน"
มะลุยซุยฮึม,ว.,สกปรกมอมแมม
มะลุยซุยฮึม,อีลุยซุยฮึม,ก็ว่า
มะฮาม,น.,อาราม
มัก,ก.,"ชอบ, พอใจ, รักใคร่ระหว่างหนุ่มสาว"
มัก,มักใคร่,"ก. นึกชอบ, นึกอยาก"
มัก,มักง่าย,"ก. มีนิสัยชอบเอาแต่ความสะดวกเข้าว่า, สะเพร่า, ไม่รอบคอบ"
มัก,มักใหญ่,"ก. ใฝ่สูง, อยากเป็นใหญ่เป็นโต"
มักกั๊ก,ว.,"ต่ำ, เตี้ย, ล่ำสัน = มักขั้ก"
มักขะ,น.,ความลบหลู่คุณท่าน (ป.)
มักขิกา,น.,แมลงวัน (ป.)
มักขิกา,มักขิกาชาติ,ก็เรียก
มักฏะ,น.,ลิง (ป.)
มักฏะ,มักโฎ,ก็เรียก
มักว่า,สัน.,คือว่า
มักว่า,มากว่า,ก็ว่า
มัคคะ,น.,ทาง (ป.)
มัคคะ,มัคนายก,"ผู้นำทาง คือ ผู้จัดการทางกุศล, หัวหน้าอุบาสกอุบาสิกาประจำวัด"
มัคคุเทศก์,น.,"ผู้นำทาง, ผู้ชี้ทาง, ผู้นำเที่ยว (ป.)"
มัคสิระ,น.,"ดาวฤกษ์ดวงที่ ๕, เดือนที่ ๑ แห่งจันทรคติ, เดือนอ้าย ตกราวเดือน ธันวาคม (ป.)"
มัคสิระ,"มิคสิระ, มาคสิระ",ก็เรียก
"มัฆวา, มัฆวาน",น.,"พระอินทร์ (ป., ส.)"
มัง,ก.,"กิริยาที่ไก่กรีดปีกป้อ, ใจจดใจจ่อ, แข็งขันกระฉับกระเฉง"
มัง,มังมอ,"ก. ขันแข็ง, ขมีขมัน, ใจจดใจจ่อ"
มั่ง ๑,น.,ละมั่งตัวเมีย
มั่ง ๒,ก.,"มี, มีมาก"
มังกร,น.,สัตว์ในนิยายจีนรูปร่างคล้ายงู แต่มีตีนและเขา
มังกร,น.,ชื่อดาวราศีที่ ๑๐ ใน ๑๒ ราศี
มังกุ,ว.,"เก้อ, กระดาก (ป.)"
มังคละ,น.,"มงคล (ป., ส.)"
มั่งมี,ว.,มีมาก
มั่งมี,ฮั่งมี,ก็ว่า
มังสา,น.,เนื้อของคนและสัตว์ (ป.)
มังสา,มังสัง,ก็เรียก
มังสา,มังสะวิรัติ,น. การงดเว้นกินเนื้อสัตว์ เรียกอาหารที่ไม่มีเนื้อสัตว์ว่าอาหารมังสวิรัติ (ป.)
มัจจะ,น.,ผู้ที่ต้องตาย ได้แก่ คนและสัตว์
มัจจุ,น.,"ความตาย (ป., ส.)"
มัจจุ,มัจจุราช,น. เจ้าแห่งความตาย คือ พญายม (ป.)
มัจจุ,มัจฉริยะ,น. ความตระหนี่
มัจฉา,น.,"ปลา (ป., ส.)"
มัจฉา,มัจฉะ,ก็เรียก
มัจฉา,มัจฉาชาติ,น. พวกปลา
มัชชะ,น.,"น้ำเมา, ขอเมา (ป.)"
มัชฌิมะ,ว.,ปานกลาง (ป.) ส่วนมากว่า มัชฌิมา
มัชฌิมะ,มัชฌิมประเทศ,"น. ประเทศอินเดีย, ชมพูทวีป"
มัชฌิมะ,มัชฌิมภูมิ,"น. ภูมิหรือชั้นของคนชั้นกลาง, ในคณะสงฆ์ หมายถึง ภิกษุที่มีพรรษาตั้งแต่ ๕ ถึง ๙, ภิกษุจัดเป็น ๓ ชั้น ชั้นต้น คือ นวกภูมิ (ชั้นใหม่) มีพรรษาต่ำกว่า ๕, ชั้นกลาง คือ มัชฌิมภูมิ, และชั้นสูง คือ เถรภูมิ (ชั้นพระเถระ) มีพรรษาตั้งแต่ ๑๐ ขึ้นไป (ป.)"
มัชฌิมะ,มัชฌิมยาม,"น. ยามท่ามกลาง, ในบาลีแบ่งกลางคืนเป็น ๓ ยาม ยามหนึ่งเป็น ๔ ชั่วโมง เรียกว่า ปฐมยาม มัชฌิมยาม ปัจฉิมยาม (ป.)"
มัชฌิมะ,มัชฌิมวัย,น. วัยกลางคน
มัชฌิมะ,มัชฌิมา,ว. ปานกลาง
มัชฌิมะ,มัชฌิมาปฏิปทา,น. ทางสายกลาง (ป.)
มัชวิรัติ,น.,การงดเว้นของมึนเมา
"มัญจกา, มัญจา",น.,"เตียง, ที่นอน"
"มัญจกา, มัญจา",มัญจา,ก็เรียก ส่วนมากว่า เม็งจ์
มัณฑนา,น.,"เครื่องประดับ, การแต่ง (ป., ส.)"
มัณฑุกา,น.,"กบ (ป., ส.)"
มัด ๑,น.,ลักษณะนามเรียกของบางอย่างที่ผูกรัดเข้าด้วยกัน เช่น กล้า ๒ มัด
มัด ๒,ก.,"ผูกรัดเข้าด้วยกัน, ผูกรัดให้แน่น"
มัตตัญญู,น.,ผู้รู้ประมาณ คือ พอเหมาะพอดี (ป.)
มัตสยา,น.,"ปลา (ส., ป.)"
มัธยม,ว.,"กลาง, ปานกลาง (ส.)"
มัธยม,มัธยมศึกษา,น. การศึกษาระหว่างประถทศึกษากับอุดมศึกษา
มัธยัสถ์,ก.,ใช้จ่ายอย่างประหยัด (ส.)
มัน ๑,น.,"ชื่อเรียกไม้เถาหรือต้นไม้หลายสกุลที่หัวใช้เป็นอาหาร เช่น มันแกว, มันกะทาด, มันเทศ, มันต้น, มันเทียน, มันนุก, มันน้ำ, มันเสา, มันฮึบ"
มัน ๒,น.,"ส่วนที่อยู่ภายในร่างกายคนหรือสัตว์ มีลักษณะนุ่ม, หยุ่นมีน้ำมันอยู่ในตัว เช่น มันหมู, มันไก่"
มัน ๒,มันสมอง,น. ส่วนที่อยู่ภายในกระโหลกศีรษะ มีลักษณะนุ่ม ๆ หยุ่น ๆ เป็นลูกคลื่น เป็นที่รวมประสาทให้เกิดความรู้สึก
มัน ๓,"ส. สรรพนามบุรุษที่ ๓ เป็นคำที่ผู้ใหญ่เรียกผู้น้อยกับเด็ก เป็นต้น ตามสถานะที่ควร, ใช้เรียกผู้อื่นอย่างไม่ยกย่อง และใช้เรียกสัตว์ หรือสิ่งอื่นทั่ว ๆ ไป ตามที่ควร",
มันออง,น.,มันสมอง
มั่น,ก.,"เสก, บริกรรมคาถา"
